sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
119,0,0,LogisticRegression,0.4856915533470812,0.4856915533470812,0.19506161495731472,0.319246831695604,MCAR_brandsma_apr
120,0,0,LogisticRegression,0.8848600654761627,0.8848600654761627,0.043272560569207204,0.07186737395463015,MCAR_brandsma_apr
121,0,0,LogisticRegression,0.6465482182381035,0.6465482182381035,0.34208326902527125,0.01136851273662526,MCAR_brandsma_apr
122,0,0,LogisticRegression,0.6130715694230431,0.6130715694230431,0.050268163167033995,0.3366602674099229,MCAR_brandsma_apr
123,0,1,LogisticRegression,0.5642012442219806,0.1302121460109918,0.5642012442219806,0.3055866097670276,MCAR_brandsma_apr
124,0,0,LogisticRegression,0.6592119929322877,0.6592119929322877,0.15269121703193353,0.1880967900357788,MCAR_brandsma_apr
125,0,1,LogisticRegression,0.7902783006358343,0.11126219722469159,0.7902783006358343,0.09845950213947419,MCAR_brandsma_apr
126,0,1,LogisticRegression,0.6006135011461927,0.17003140154432062,0.6006135011461927,0.2293550973094867,MCAR_brandsma_apr
127,0,0,LogisticRegression,0.5659519903045472,0.5659519903045472,0.2776084958204824,0.15643951387497032,MCAR_brandsma_apr
128,0,1,LogisticRegression,0.4823714352302508,0.41683668038679317,0.4823714352302508,0.10079188438295605,MCAR_brandsma_apr
129,0,0,LogisticRegression,0.688033948812948,0.688033948812948,0.18774559335405924,0.12422045783299278,MCAR_brandsma_apr
130,0,0,LogisticRegression,0.4192711135786237,0.4192711135786237,0.31831880721151207,0.2624100792098641,MCAR_brandsma_apr
131,0,0,LogisticRegression,0.5664634470284268,0.5664634470284268,0.0670095721010314,0.36652698087054186,MCAR_brandsma_apr
132,0,0,LogisticRegression,0.8100835416187524,0.8100835416187524,0.06419546957511738,0.1257209888061303,MCAR_brandsma_apr
133,0,0,LogisticRegression,0.684252025583888,0.684252025583888,0.19000741869965965,0.1257405557164524,MCAR_brandsma_apr
134,0,0,LogisticRegression,0.8324162773599956,0.8324162773599956,0.08039575241085552,0.08718797022914891,MCAR_brandsma_apr
135,0,1,LogisticRegression,0.6634558172642148,0.05288522307263278,0.6634558172642148,0.28365895966315247,MCAR_brandsma_apr
136,0,0,LogisticRegression,0.48828290425701376,0.48828290425701376,0.44126365189247135,0.07045344385051493,MCAR_brandsma_apr
137,0,0,LogisticRegression,0.5329776019075756,0.5329776019075756,0.28791684699371933,0.1791055510987051,MCAR_brandsma_apr
138,0,0,LogisticRegression,0.9160760525161161,0.9160760525161161,0.07798501535981382,0.005938932124070128,MCAR_brandsma_apr
139,0,0,LogisticRegression,0.43952795991070953,0.43952795991070953,0.2525890267357718,0.3078830133535187,MCAR_brandsma_apr
140,0,0,LogisticRegression,0.5946759569852444,0.5946759569852444,0.31350886583798243,0.09181517717677307,MCAR_brandsma_apr
141,0,0,LogisticRegression,0.5882733936142601,0.5882733936142601,0.16839460162586642,0.24333200475987352,MCAR_brandsma_apr
142,0,0,LogisticRegression,0.4270541750508296,0.4270541750508296,0.3172644769467564,0.2556813480024141,MCAR_brandsma_apr
143,0,0,LogisticRegression,0.4699388763390443,0.4699388763390443,0.3134010888506929,0.2166600348102628,MCAR_brandsma_apr
144,0,0,LogisticRegression,0.8847105878107512,0.8847105878107512,0.09503066763154154,0.020258744557707316,MCAR_brandsma_apr
145,0,2,LogisticRegression,0.586683542945368,0.28648604022323165,0.1268304168314005,0.586683542945368,MCAR_brandsma_apr
146,0,1,LogisticRegression,0.569426619694037,0.33413053555508365,0.569426619694037,0.0964428447508793,MCAR_brandsma_apr
147,0,0,LogisticRegression,0.6665320738958884,0.6665320738958884,0.0853588681187823,0.24810905798532934,MCAR_brandsma_apr
741,2,2,LogisticRegression,0.8550991194837111,0.05618436442709948,0.0887165160891894,0.8550991194837111,MNAR_mroz_wages
742,2,1,LogisticRegression,0.835921374879157,0.031730464498745774,0.835921374879157,0.13234816062209748,MNAR_mroz_wages
743,2,2,LogisticRegression,0.6403253223022005,0.053848315889704505,0.3058263618080949,0.6403253223022005,MNAR_mroz_wages
744,2,1,LogisticRegression,0.5083993317679617,0.16526737208588776,0.5083993317679617,0.3263332961461505,MNAR_mroz_wages
745,2,1,LogisticRegression,0.9434849769904041,0.015325459691700375,0.9434849769904041,0.04118956331789563,MNAR_mroz_wages
746,2,2,LogisticRegression,0.6323096918016526,0.11608245767418224,0.25160785052416523,0.6323096918016526,MNAR_mroz_wages
747,2,2,LogisticRegression,0.7666687186796992,0.07034783547105583,0.16298344584924496,0.7666687186796992,MNAR_mroz_wages
748,2,1,LogisticRegression,0.7359952308917556,0.0546696521728422,0.7359952308917556,0.20933511693540238,MNAR_mroz_wages
749,2,2,LogisticRegression,0.6403851609500698,0.07114374043439464,0.28847109861553544,0.6403851609500698,MNAR_mroz_wages
750,2,1,LogisticRegression,0.7006863696600641,0.0055175188297703045,0.7006863696600641,0.29379611151016555,MNAR_mroz_wages
751,2,1,LogisticRegression,0.5968483775109625,0.04199252990026302,0.5968483775109625,0.36115909258877443,MNAR_mroz_wages
752,2,1,LogisticRegression,0.49126823150491483,0.16685223530225396,0.49126823150491483,0.34187953319283115,MNAR_mroz_wages
753,2,2,LogisticRegression,0.5220763254896856,0.05120946910605145,0.42671420540426286,0.5220763254896856,MNAR_mroz_wages
754,2,2,LogisticRegression,0.4892677003435323,0.0956877477203751,0.41504455193609263,0.4892677003435323,MNAR_mroz_wages
755,2,1,LogisticRegression,0.6270599615963928,0.026310338453292975,0.6270599615963928,0.34662969995031434,MNAR_mroz_wages
756,2,1,LogisticRegression,0.6029160561401621,0.05296255459651129,0.6029160561401621,0.34412138926332664,MNAR_mroz_wages
757,2,1,LogisticRegression,0.6103241019525638,0.15216675296217827,0.6103241019525638,0.23750914508525803,MNAR_mroz_wages
758,2,2,LogisticRegression,0.5804028682157885,0.09768379807931614,0.32191333370489544,0.5804028682157885,MNAR_mroz_wages
759,2,1,LogisticRegression,0.47156370204529124,0.1260359217140323,0.47156370204529124,0.4024003762406764,MNAR_mroz_wages
760,2,1,LogisticRegression,0.530132940506579,0.02648130541948205,0.530132940506579,0.44338575407393904,MNAR_mroz_wages
761,2,2,LogisticRegression,0.6281601473559935,0.1341857613491626,0.23765409129484394,0.6281601473559935,MNAR_mroz_wages
762,2,1,LogisticRegression,0.7397810566742288,0.08610873039073423,0.7397810566742288,0.17411021293503703,MNAR_mroz_wages
763,2,2,LogisticRegression,0.689240493639147,0.07278703258532562,0.23797247377552744,0.689240493639147,MNAR_mroz_wages
764,2,1,LogisticRegression,0.7077501329520068,0.006074198835962496,0.7077501329520068,0.2861756682120307,MNAR_mroz_wages
765,2,1,LogisticRegression,0.8637761911231884,0.09123917638879456,0.8637761911231884,0.04498463248801717,MNAR_mroz_wages
766,2,2,LogisticRegression,0.76893491551443,0.14516527409795088,0.08589981038761899,0.76893491551443,MNAR_mroz_wages
767,2,1,LogisticRegression,0.4767434057544944,0.2091973241810405,0.4767434057544944,0.3140592700644651,MNAR_mroz_wages
768,2,2,LogisticRegression,0.6375329971603568,0.05826857997702307,0.30419842286262017,0.6375329971603568,MNAR_mroz_wages
769,2,1,LogisticRegression,0.8767388647762002,0.07532970894745801,0.8767388647762002,0.04793142627634166,MNAR_mroz_wages
770,2,2,LogisticRegression,0.6620010620807163,0.09177020868884656,0.24622872923043712,0.6620010620807163,MNAR_mroz_wages
771,2,2,LogisticRegression,0.6863859328369394,0.03983562056581871,0.27377844659724193,0.6863859328369394,MNAR_mroz_wages
772,2,1,LogisticRegression,0.7256805886238564,0.09386901604282535,0.7256805886238564,0.18045039533331825,MNAR_mroz_wages
773,2,1,LogisticRegression,0.576665685743709,0.10220455412143209,0.576665685743709,0.3211297601348589,MNAR_mroz_wages
774,2,1,LogisticRegression,0.49846217811709237,0.22620710571307945,0.49846217811709237,0.2753307161698282,MNAR_mroz_wages
775,2,2,LogisticRegression,0.5385379713961631,0.13174149698816592,0.329720531615671,0.5385379713961631,MNAR_mroz_wages
776,2,1,LogisticRegression,0.5305411078176185,0.049984658289138124,0.5305411078176185,0.41947423389324334,MNAR_mroz_wages
777,2,1,LogisticRegression,0.5403754989681596,0.1055250042904687,0.5403754989681596,0.35409949674137164,MNAR_mroz_wages
778,2,2,LogisticRegression,0.711841777190046,0.049073956961699285,0.23908426584825465,0.711841777190046,MNAR_mroz_wages
779,2,1,LogisticRegression,0.5958511580931425,0.04918092492739208,0.5958511580931425,0.3549679169794655,MNAR_mroz_wages
780,2,2,LogisticRegression,0.5550372040322045,0.02924392658678318,0.4157188693810123,0.5550372040322045,MNAR_mroz_wages
781,2,2,LogisticRegression,0.5040343001699795,0.07953976551334781,0.4164259343166727,0.5040343001699795,MNAR_mroz_wages
782,2,1,LogisticRegression,0.6476945519678444,0.09300160030572328,0.6476945519678444,0.25930384772643233,MNAR_mroz_wages
783,2,1,LogisticRegression,0.6934443730114302,0.18620447015525496,0.6934443730114302,0.12035115683331475,MNAR_mroz_wages
784,2,2,LogisticRegression,0.6186047536021863,0.19034215873249574,0.19105308766531792,0.6186047536021863,MNAR_mroz_wages
785,2,1,LogisticRegression,0.8890201128356013,0.005452105479822116,0.8890201128356013,0.10552778168457666,MNAR_mroz_wages
786,2,1,LogisticRegression,0.3613329682292554,0.2879035413589905,0.3613329682292554,0.35076349041175403,MNAR_mroz_wages
787,2,1,LogisticRegression,0.7554978856295733,0.08773157459619588,0.7554978856295733,0.15677053977423092,MNAR_mroz_wages
788,2,1,LogisticRegression,0.7045235888337334,0.2617004178028681,0.7045235888337334,0.033775993363398316,MNAR_mroz_wages
789,2,2,LogisticRegression,0.5044318714148899,0.02590885282479519,0.4696592757603149,0.5044318714148899,MNAR_mroz_wages
790,2,2,LogisticRegression,0.4494780384608315,0.22856747069070096,0.3219544908484675,0.4494780384608315,MNAR_mroz_wages
841,0,0,LogisticRegression,0.6558900873675318,0.6558900873675318,0.2628007038400323,0.08130920879243582,MCAR_hepatitis_albumin
842,0,0,LogisticRegression,0.6138096059904424,0.6138096059904424,0.31355903634435184,0.07263135766520584,MCAR_hepatitis_albumin
843,0,0,LogisticRegression,0.5768384488077688,0.5768384488077688,0.356851467504521,0.06631008368771019,MCAR_hepatitis_albumin
844,0,0,LogisticRegression,0.5816273358730759,0.5816273358730759,0.2921574494469786,0.1262152146799455,MCAR_hepatitis_albumin
845,0,1,LogisticRegression,0.3979270926175014,0.3274341824610164,0.3979270926175014,0.27463872492148206,MCAR_hepatitis_albumin
846,0,1,LogisticRegression,0.7808478031295131,0.04384802781194593,0.7808478031295131,0.17530416905854102,MCAR_hepatitis_albumin
847,0,1,LogisticRegression,0.7972408038049384,0.12503355479862494,0.7972408038049384,0.07772564139643673,MCAR_hepatitis_albumin
848,0,1,LogisticRegression,0.5696525663771115,0.4030724693153757,0.5696525663771115,0.027274964307512906,MCAR_hepatitis_albumin
849,0,0,LogisticRegression,0.8068505627630232,0.8068505627630232,0.0945680167972308,0.09858142043974581,MCAR_hepatitis_albumin
850,0,1,LogisticRegression,0.3560879805649187,0.32875976391858086,0.3560879805649187,0.3151522555165005,MCAR_hepatitis_albumin
851,0,1,LogisticRegression,0.7050379316673178,0.055827791740554286,0.7050379316673178,0.23913427659212785,MCAR_hepatitis_albumin
852,0,1,LogisticRegression,0.4465858944840626,0.3340345257109646,0.4465858944840626,0.2193795798049727,MCAR_hepatitis_albumin
853,0,0,LogisticRegression,0.5998878815195365,0.5998878815195365,0.3603921372383611,0.03971998124210239,MCAR_hepatitis_albumin
854,0,2,LogisticRegression,0.4605559299148291,0.4399798643831707,0.09946420570200011,0.4605559299148291,MCAR_hepatitis_albumin
855,0,1,LogisticRegression,0.8165735369513768,0.07187612671578562,0.8165735369513768,0.11155033633283773,MCAR_hepatitis_albumin
856,0,1,LogisticRegression,0.41756305859327336,0.41474125836576553,0.41756305859327336,0.16769568304096108,MCAR_hepatitis_albumin
857,0,0,LogisticRegression,0.6215352249869017,0.6215352249869017,0.31928804611916894,0.05917672889392921,MCAR_hepatitis_albumin
858,0,0,LogisticRegression,0.8163143822441542,0.8163143822441542,0.10303396502591773,0.08065165272992798,MCAR_hepatitis_albumin
859,0,0,LogisticRegression,0.685092120700835,0.685092120700835,0.16570130950764478,0.14920656979152022,MCAR_hepatitis_albumin
860,0,0,LogisticRegression,0.7777974787819988,0.7777974787819988,0.21274338149090902,0.009459139727092246,MCAR_hepatitis_albumin
861,0,1,LogisticRegression,0.949801371642048,0.03884413856725121,0.949801371642048,0.011354489790700787,MCAR_hepatitis_albumin
862,0,1,LogisticRegression,0.7256434550304143,0.04954935603826135,0.7256434550304143,0.22480718893132437,MCAR_hepatitis_albumin
863,0,1,LogisticRegression,0.8254667134039506,0.14608993476558277,0.8254667134039506,0.02844335183046662,MCAR_hepatitis_albumin
864,0,2,LogisticRegression,0.46517444601568214,0.3453416478914525,0.18948390609286542,0.46517444601568214,MCAR_hepatitis_albumin
865,0,0,LogisticRegression,0.6459179368051006,0.6459179368051006,0.24017897305722963,0.11390309013766987,MCAR_hepatitis_albumin
866,0,2,LogisticRegression,0.4427598694705426,0.18436066884772662,0.3728794616817308,0.4427598694705426,MCAR_hepatitis_albumin
867,0,0,LogisticRegression,0.7528009733088165,0.7528009733088165,0.13363668691164574,0.1135623397795378,MCAR_hepatitis_albumin
868,0,0,LogisticRegression,0.8041074343916986,0.8041074343916986,0.09762417027273948,0.09826839533556202,MCAR_hepatitis_albumin
869,0,0,LogisticRegression,0.5336511469513973,0.5336511469513973,0.41574876342513545,0.05060008962346732,MCAR_hepatitis_albumin
870,0,0,LogisticRegression,0.572460292314165,0.572460292314165,0.33700322074105926,0.09053648694477583,MCAR_hepatitis_albumin
871,0,0,LogisticRegression,0.8093273779266542,0.8093273779266542,0.16980643772250859,0.020866184350837123,MCAR_hepatitis_albumin
872,0,0,LogisticRegression,0.8181673626216237,0.8181673626216237,0.09247647677269126,0.08935616060568492,MCAR_hepatitis_albumin
873,0,1,LogisticRegression,0.8118701255711599,0.15032816951159786,0.8118701255711599,0.037801704917242454,MCAR_hepatitis_albumin
874,0,1,LogisticRegression,0.7699973838123679,0.11258711922483111,0.7699973838123679,0.11741549696280085,MCAR_hepatitis_albumin
875,0,0,LogisticRegression,0.637901669259036,0.637901669259036,0.22092494444860478,0.14117338629235923,MCAR_hepatitis_albumin
876,0,2,LogisticRegression,0.37715616183401185,0.3683707398905609,0.25447309827542736,0.37715616183401185,MCAR_hepatitis_albumin
877,0,1,LogisticRegression,0.7043377481679054,0.2095360869644014,0.7043377481679054,0.08612616486769323,MCAR_hepatitis_albumin
878,0,1,LogisticRegression,0.4963696537659584,0.4332283933257961,0.4963696537659584,0.07040195290824564,MCAR_hepatitis_albumin
879,0,0,LogisticRegression,0.47171858276248296,0.47171858276248296,0.18177914697802813,0.34650227025948893,MCAR_hepatitis_albumin
880,0,1,LogisticRegression,0.9572944177219479,0.035877851725078735,0.9572944177219479,0.006827730552973483,MCAR_hepatitis_albumin
881,0,1,LogisticRegression,0.5665998187801143,0.10356106839994338,0.5665998187801143,0.32983911281994227,MCAR_hepatitis_albumin
882,0,0,LogisticRegression,0.5677424592282271,0.5677424592282271,0.2194633551181488,0.21279418565362412,MCAR_hepatitis_albumin
883,0,1,LogisticRegression,0.7817259783839461,0.04436863641626447,0.7817259783839461,0.17390538519978946,MCAR_hepatitis_albumin
884,0,2,LogisticRegression,0.7174767021943645,0.23215013058621525,0.05037316721942025,0.7174767021943645,MCAR_hepatitis_albumin
885,0,1,LogisticRegression,0.39118634599058244,0.37290033342797246,0.39118634599058244,0.23591332058144515,MCAR_hepatitis_albumin
886,0,1,LogisticRegression,0.7091511948981329,0.27763555828024505,0.7091511948981329,0.013213246821621994,MCAR_hepatitis_albumin
887,0,0,LogisticRegression,0.8648419178533847,0.8648419178533847,0.11492909675432261,0.02022898539229269,MCAR_hepatitis_albumin
888,0,1,LogisticRegression,0.8271995993712657,0.14162170391324327,0.8271995993712657,0.03117869671549098,MCAR_hepatitis_albumin
889,0,0,LogisticRegression,0.5299156666040938,0.5299156666040938,0.46182026443717167,0.008264068958734503,MCAR_hepatitis_albumin
890,0,0,LogisticRegression,0.8201884471660109,0.8201884471660109,0.1570319063742919,0.02277964645969707,MCAR_hepatitis_albumin
991,1,1,LogisticRegression,0.5444563056278905,0.010957379256533674,0.5444563056278905,0.44458631511557584,MAR_sick_t3
992,1,0,LogisticRegression,0.3911523572736241,0.3911523572736241,0.2718559855566027,0.33699165716977325,MAR_sick_t3
993,1,2,LogisticRegression,0.7069976423795176,0.0029861602312669633,0.2900161973892155,0.7069976423795176,MAR_sick_t3
994,1,2,LogisticRegression,0.4209772545725274,0.3027100529413461,0.2763126924861264,0.4209772545725274,MAR_sick_t3
995,1,2,LogisticRegression,0.8920310051111411,0.00782558765013989,0.10014340723871902,0.8920310051111411,MAR_sick_t3
996,1,1,LogisticRegression,0.3709531008117045,0.30160161869619656,0.3709531008117045,0.327445280492099,MAR_sick_t3
997,1,2,LogisticRegression,0.7982440676121404,0.02947907355577267,0.17227685883208688,0.7982440676121404,MAR_sick_t3
998,1,2,LogisticRegression,0.5794289194281804,0.018739411961279987,0.40183166861053965,0.5794289194281804,MAR_sick_t3
999,1,2,LogisticRegression,0.5725081946417805,0.0022679606190552913,0.4252238447391643,0.5725081946417805,MAR_sick_t3
1000,1,1,LogisticRegression,0.45330018372332975,0.2600805702294012,0.45330018372332975,0.286619246047269,MAR_sick_t3
1001,1,2,LogisticRegression,0.6698276088149726,0.004855940801657824,0.32531645038336954,0.6698276088149726,MAR_sick_t3
1002,1,1,LogisticRegression,0.5427212071669897,0.0838481018611255,0.5427212071669897,0.3734306909718848,MAR_sick_t3
1003,1,2,LogisticRegression,0.40541128955537925,0.3847615230958014,0.20982718734881928,0.40541128955537925,MAR_sick_t3
1004,1,1,LogisticRegression,0.5406108196372545,0.2260895398747033,0.5406108196372545,0.2332996404880422,MAR_sick_t3
1005,1,1,LogisticRegression,0.6040144839590882,0.006702669632320712,0.6040144839590882,0.3892828464085911,MAR_sick_t3
1006,1,0,LogisticRegression,0.4508343565378501,0.4508343565378501,0.17693044803408803,0.37223519542806177,MAR_sick_t3
1007,1,2,LogisticRegression,0.7401173726005089,0.033377816225444945,0.22650481117404617,0.7401173726005089,MAR_sick_t3
1008,1,2,LogisticRegression,0.49910084617332434,0.01772311970714406,0.4831760341195317,0.49910084617332434,MAR_sick_t3
1009,1,2,LogisticRegression,0.8091324565316624,0.011854922513245577,0.17901262095509204,0.8091324565316624,MAR_sick_t3
1010,1,1,LogisticRegression,0.6350516470072097,0.010689431038887143,0.6350516470072097,0.3542589219539032,MAR_sick_t3
1011,1,2,LogisticRegression,0.6373137626297825,0.09354380536506825,0.26914243200514915,0.6373137626297825,MAR_sick_t3
1012,1,1,LogisticRegression,0.45476543048737617,0.10180743404926967,0.45476543048737617,0.4434271354633542,MAR_sick_t3
1013,1,2,LogisticRegression,0.6363831118590848,0.11373762885903034,0.24987925928188479,0.6363831118590848,MAR_sick_t3
1014,1,0,LogisticRegression,0.4438511159492803,0.4438511159492803,0.25554562847616225,0.3006032555745574,MAR_sick_t3
1015,1,1,LogisticRegression,0.8324305351998084,0.0685389616053806,0.8324305351998084,0.09903050319481113,MAR_sick_t3
1016,1,2,LogisticRegression,0.8921081601393234,0.0003405398336059697,0.10755130002707065,0.8921081601393234,MAR_sick_t3
1017,1,2,LogisticRegression,0.501636202005266,0.1944167551564483,0.30394704283828566,0.501636202005266,MAR_sick_t3
1018,1,1,LogisticRegression,0.6664993062853214,0.03680189191294402,0.6664993062853214,0.2966988018017345,MAR_sick_t3
1019,1,1,LogisticRegression,0.5438601375661183,0.009475330338065554,0.5438601375661183,0.44666453209581625,MAR_sick_t3
1020,1,2,LogisticRegression,0.6627529121733373,0.019869594484878073,0.31737749334178456,0.6627529121733373,MAR_sick_t3
1021,1,2,LogisticRegression,0.6462375642980822,0.008794513832096404,0.3449679218698213,0.6462375642980822,MAR_sick_t3
1022,1,2,LogisticRegression,0.577328312252765,0.0485919651410812,0.37407972260615385,0.577328312252765,MAR_sick_t3
1023,1,1,LogisticRegression,0.74122405946025,0.036954430893219835,0.74122405946025,0.22182150964653002,MAR_sick_t3
1024,1,2,LogisticRegression,0.6128051128559383,0.004218392378966663,0.38297649476509504,0.6128051128559383,MAR_sick_t3
1025,1,1,LogisticRegression,0.5032479872023888,0.1359986110295858,0.5032479872023888,0.36075340176802534,MAR_sick_t3
1026,1,2,LogisticRegression,0.3420775963523779,0.33190133906841257,0.32602106457920965,0.3420775963523779,MAR_sick_t3
1027,1,2,LogisticRegression,0.3975616661326937,0.3224260875253551,0.2800122463419512,0.3975616661326937,MAR_sick_t3
1028,1,2,LogisticRegression,0.6889406052019929,0.06832025790371433,0.24273913689429294,0.6889406052019929,MAR_sick_t3
1029,1,2,LogisticRegression,0.6898177776750505,0.004554584796280756,0.30562763752866884,0.6898177776750505,MAR_sick_t3
1030,1,2,LogisticRegression,0.4998934123715993,0.16517146433835256,0.33493512329004815,0.4998934123715993,MAR_sick_t3
1031,1,1,LogisticRegression,0.43585910790366245,0.16031830643406098,0.43585910790366245,0.4038225856622765,MAR_sick_t3
1032,1,1,LogisticRegression,0.5122325757926166,0.05821790515582156,0.5122325757926166,0.4295495190515618,MAR_sick_t3
1033,1,1,LogisticRegression,0.5763679077910776,0.0735197407626045,0.5763679077910776,0.35011235144631797,MAR_sick_t3
1034,1,2,LogisticRegression,0.5922969843612277,0.023779863911877957,0.38392315172689434,0.5922969843612277,MAR_sick_t3
1035,1,2,LogisticRegression,0.5492026124048471,0.03578479811169197,0.4150125894834609,0.5492026124048471,MAR_sick_t3
1036,1,2,LogisticRegression,0.800962661146442,0.013327635584130776,0.18570970326942735,0.800962661146442,MAR_sick_t3
1037,1,2,LogisticRegression,0.7696884117923374,0.11516185294926398,0.11514973525839861,0.7696884117923374,MAR_sick_t3
1038,1,2,LogisticRegression,0.4796424254312113,0.35455791277573084,0.16579966179305786,0.4796424254312113,MAR_sick_t3
1039,1,2,LogisticRegression,0.6243898924463878,0.21611393163594306,0.15949617591766913,0.6243898924463878,MAR_sick_t3
1040,1,0,LogisticRegression,0.5520241061639516,0.5520241061639516,0.18213092480939216,0.2658449690266564,MAR_sick_t3
1041,1,2,LogisticRegression,0.9843965081727428,3.608951423668677e-05,0.01556740231302036,0.9843965081727428,MAR_sick_tsh
1042,1,2,LogisticRegression,0.8066548320381471,0.00874963997515469,0.18459552798669818,0.8066548320381471,MAR_sick_tsh
1043,1,2,LogisticRegression,0.9999998029034958,2.048147364156804e-15,1.970965021052248e-07,0.9999998029034958,MAR_sick_tsh
1044,1,2,LogisticRegression,0.9998490295636557,1.2313771192970298e-09,0.00015096920496714263,0.9998490295636557,MAR_sick_tsh
1045,1,2,LogisticRegression,0.9969505317275263,1.327309629830707e-06,0.0030481409628438667,0.9969505317275263,MAR_sick_tsh
1046,1,2,LogisticRegression,0.8433470653120699,0.002326151109836705,0.15432678357809337,0.8433470653120699,MAR_sick_tsh
1047,1,2,LogisticRegression,0.9970625343488203,1.867026017807974e-10,0.0029374654644770586,0.9970625343488203,MAR_sick_tsh
1048,1,2,LogisticRegression,0.9999027823780854,3.452925144863722e-11,9.721758738529673e-05,0.9999027823780854,MAR_sick_tsh
1049,1,2,LogisticRegression,0.9593772469849772,0.003732542963106708,0.03689021005191623,0.9593772469849772,MAR_sick_tsh
1050,1,2,LogisticRegression,0.9997668241777843,1.0502840224581596e-08,0.0002331653193755539,0.9997668241777843,MAR_sick_tsh
1051,1,2,LogisticRegression,0.9999727937833036,6.575210841946198e-11,2.720615094427012e-05,0.9999727937833036,MAR_sick_tsh
1052,1,2,LogisticRegression,0.9813446836273042,1.4804624663732072e-06,0.018653835910229462,0.9813446836273042,MAR_sick_tsh
1053,1,2,LogisticRegression,0.9999979573542985,2.7294048412909393e-13,2.0426454286250466e-06,0.9999979573542985,MAR_sick_tsh
1054,1,2,LogisticRegression,0.9974171138969086,2.6696832265013587e-07,0.002582619134768851,0.9974171138969086,MAR_sick_tsh
1055,1,2,LogisticRegression,0.9999940092009115,1.3330815611820561e-11,5.990785757708444e-06,0.9999940092009115,MAR_sick_tsh
1056,1,2,LogisticRegression,0.9999997801119576,1.0479630630928057e-15,2.1988804153640165e-07,0.9999997801119576,MAR_sick_tsh
1057,1,2,LogisticRegression,0.9999358528645432,3.262766332613979e-10,6.414680918012573e-05,0.9999358528645432,MAR_sick_tsh
1058,1,2,LogisticRegression,0.9999532741029147,9.312972712273974e-11,4.672580395560048e-05,0.9999532741029147,MAR_sick_tsh
1059,1,2,LogisticRegression,0.9968132612076713,1.952411154827445e-06,0.003184786381173803,0.9968132612076713,MAR_sick_tsh
1060,1,2,LogisticRegression,0.9966204497952152,3.6411563972624506e-07,0.0033791860891450513,0.9966204497952152,MAR_sick_tsh
1061,1,2,LogisticRegression,0.9406891389427704,0.00030391762458466774,0.05900694343264496,0.9406891389427704,MAR_sick_tsh
1062,1,2,LogisticRegression,0.9920394686787677,4.215620149682785e-06,0.007956315701082687,0.9920394686787677,MAR_sick_tsh
1063,1,2,LogisticRegression,0.9999999292575671,2.805516677587295e-15,7.07424301638214e-08,0.9999999292575671,MAR_sick_tsh
1064,1,2,LogisticRegression,0.9999898321000703,6.081926857986941e-11,1.0167839110358469e-05,0.9999898321000703,MAR_sick_tsh
1065,1,2,LogisticRegression,0.9975749837876603,4.056233665879816e-06,0.002420959978673774,0.9975749837876603,MAR_sick_tsh
1066,1,2,LogisticRegression,0.9999989033244708,1.2199404229717174e-13,1.0966754071239536e-06,0.9999989033244708,MAR_sick_tsh
1067,1,2,LogisticRegression,0.9999976564801589,4.910006927978455e-14,2.3435197920279494e-06,0.9999976564801589,MAR_sick_tsh
1068,1,2,LogisticRegression,0.9999482070712288,3.550962894733259e-11,5.1792893261657996e-05,0.9999482070712288,MAR_sick_tsh
1069,1,2,LogisticRegression,0.9987780243555642,1.6787731807189595e-07,0.0012218077671177206,0.9987780243555642,MAR_sick_tsh
1070,1,2,LogisticRegression,0.9999327361121998,4.087822282313778e-09,6.725979997797818e-05,0.9999327361121998,MAR_sick_tsh
1071,1,2,LogisticRegression,0.9999997317143494,2.8277127395014352e-14,2.682856222941013e-07,0.9999997317143494,MAR_sick_tsh
1072,1,2,LogisticRegression,0.9999752238019599,9.658947240614345e-10,2.47752321452944e-05,0.9999752238019599,MAR_sick_tsh
1073,1,2,LogisticRegression,0.9786392629835781,0.0001789256222066057,0.021181811394215308,0.9786392629835781,MAR_sick_tsh
1074,1,2,LogisticRegression,0.9655223213816405,0.00020838250534329194,0.0342692961130161,0.9655223213816405,MAR_sick_tsh
1075,1,2,LogisticRegression,0.999534296021448,7.605846367274281e-10,0.0004657032179672095,0.999534296021448,MAR_sick_tsh
1076,1,2,LogisticRegression,0.9996532811089028,9.512837404953224e-09,0.0003467093782597578,0.9996532811089028,MAR_sick_tsh
1077,1,2,LogisticRegression,0.9160654053444138,0.003830615328472737,0.08010397932711344,0.9160654053444138,MAR_sick_tsh
1078,1,2,LogisticRegression,0.9400798149658272,0.00028481017031504465,0.059635374863857754,0.9400798149658272,MAR_sick_tsh
1079,1,2,LogisticRegression,0.9998960533145732,1.1490338600408502e-10,0.00010394657052329821,0.9998960533145732,MAR_sick_tsh
1080,1,2,LogisticRegression,0.9999934628223934,3.090642951831371e-11,6.537146700164187e-06,0.9999934628223934,MAR_sick_tsh
1081,1,2,LogisticRegression,0.9999961469415257,2.966070081539537e-12,3.853055508187806e-06,0.9999961469415257,MAR_sick_tsh
1082,1,2,LogisticRegression,0.9961786326180868,6.399450454136756e-07,0.003820727436867822,0.9961786326180868,MAR_sick_tsh
