sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
832,2,2,GradientBoosting,0.9684972213395018,0.009210743619689382,0.022292035040808778,0.9684972213395018,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,GradientBoosting,0.5863792447846061,0.4133886499257874,0.00023210528960650444,0.5863792447846061,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,GradientBoosting,0.9216193456679639,0.07792292122217716,0.0004577331098589794,0.9216193456679639,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,GradientBoosting,0.8810925354955585,0.10784646443417417,0.011061000070267349,0.8810925354955585,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,0,GradientBoosting,0.8071417568904514,0.8071417568904514,0.0009365035476734064,0.19192173956187525,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,GradientBoosting,0.7459446099420922,0.2536523189011447,0.0004030711567631859,0.7459446099420922,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,GradientBoosting,0.8239228329221626,0.17547050558414365,0.0006066614936936495,0.8239228329221626,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,GradientBoosting,0.6135155744733156,0.3856513042605983,0.0008331212660861449,0.6135155744733156,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,0,GradientBoosting,0.8742976864594528,0.8742976864594528,0.00037113244620316365,0.1253311810943439,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,GradientBoosting,0.7792268249618358,0.7792268249618358,0.023376766431770345,0.19739640860639387,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,GradientBoosting,0.9200314639508022,0.9200314639508022,0.0004862400451814192,0.07948229600401656,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,GradientBoosting,0.923554937005447,0.07633711167047046,0.00010795132408258402,0.923554937005447,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,GradientBoosting,0.5767031810303189,0.42315711317661076,0.0001397057930703279,0.5767031810303189,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,0,GradientBoosting,0.5043335820336716,0.5043335820336716,0.003029501759564966,0.4926369162067634,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,GradientBoosting,0.905865673866293,0.09366622021033849,0.0004681059233684171,0.905865673866293,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,GradientBoosting,0.6534811069924943,0.34612631209161465,0.0003925809158910436,0.6534811069924943,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,GradientBoosting,0.9020595652741369,0.07244851202195153,0.025491922703911492,0.9020595652741369,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,GradientBoosting,0.9580408570925357,0.04102590410565339,0.0009332388018107641,0.9580408570925357,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,GradientBoosting,0.9428652417797181,0.05423815448321282,0.0028966037370690093,0.9428652417797181,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,GradientBoosting,0.822187836423622,0.17763764406579508,0.00017451951058291995,0.822187836423622,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,GradientBoosting,0.8136911526725393,0.18424286753955624,0.002065979787904508,0.8136911526725393,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,GradientBoosting,0.8239653952345325,0.17516220110296615,0.0008724036625013156,0.8239653952345325,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,GradientBoosting,0.9133773789916905,0.03287211423151193,0.053750506776797706,0.9133773789916905,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,GradientBoosting,0.9212466311100588,0.06507334214526102,0.013680026744680156,0.9212466311100588,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,GradientBoosting,0.8845306086977051,0.8845306086977051,0.000616371538553242,0.11485301976374185,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,GradientBoosting,0.9764244421304852,0.9764244421304852,0.002557052931023464,0.021018504938491483,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,GradientBoosting,0.7378664456016599,0.2554941363614094,0.006639418036930704,0.7378664456016599,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,GradientBoosting,0.7366809509148927,0.261034366104995,0.002284682980112219,0.7366809509148927,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,0,GradientBoosting,0.5776598774464793,0.5776598774464793,0.00039902852373873695,0.421941094029782,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,GradientBoosting,0.686530489692961,0.686530489692961,0.0016841696158376486,0.31178534069120123,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,GradientBoosting,0.5251069597031454,0.5251069597031454,0.00966879513873038,0.46522424515812427,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,GradientBoosting,0.9439391643492656,0.04456065731945549,0.9439391643492656,0.01150017833127904,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,GradientBoosting,0.9760722673875432,0.011873620304126257,0.012054112308330542,0.9760722673875432,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,GradientBoosting,0.8420556155485164,0.8420556155485164,0.012119029574822322,0.14582535487666137,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,2,GradientBoosting,0.5041336088676426,0.2892684413465022,0.20659794978585533,0.5041336088676426,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,GradientBoosting,0.7136797070534203,0.7136797070534203,0.0001317356079412712,0.28618855733863846,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,GradientBoosting,0.9946996463658815,0.005168432396513071,0.00013192123760539642,0.9946996463658815,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,GradientBoosting,0.7581159659708036,0.7581159659708036,0.0006133369982596322,0.2412706970309367,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,GradientBoosting,0.9842209928971024,0.015751695480556376,2.7311622341286415e-05,0.9842209928971024,MNAR_self_logistic_seed42544130_mr6.txt
973,2,0,GradientBoosting,0.5773607933467564,0.5773607933467564,0.0014600967697726934,0.42117910988347085,MNAR_self_logistic_seed498935257_mr8.txt
974,2,0,GradientBoosting,0.9281466326904186,0.9281466326904186,0.00027335193944851715,0.0715800153701329,MNAR_self_logistic_seed506728706_mr2.txt
984,2,0,GradientBoosting,0.5242178122066338,0.5242178122066338,0.0003135203839236149,0.47546866740944266,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,GradientBoosting,0.5000762165483243,0.5000762165483243,0.000765380772975353,0.4991584026787004,MNAR_self_logistic_seed811550841_mr7.txt
991,2,0,GradientBoosting,0.42966276600980835,0.42966276600980835,0.20376244128743282,0.36657479270275883,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,GradientBoosting,0.9845356975492225,0.014018098075374207,0.001446204375403194,0.9845356975492225,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,GradientBoosting,0.818715487659289,0.818715487659289,0.0019239046451549667,0.179360607695556,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,GradientBoosting,0.6425747917058191,0.35597563604286164,0.0014495722513192364,0.6425747917058191,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,0,GradientBoosting,0.7526344528057938,0.7526344528057938,0.0008478219752690161,0.24651772521893725,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,0,GradientBoosting,0.6645292035870266,0.6645292035870266,0.0020801165668630018,0.3333906798461104,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,GradientBoosting,0.8440770164905109,0.8440770164905109,0.00025318011286798046,0.15566980339662123,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,GradientBoosting,0.9624333773978545,0.03748753884796316,7.90837541823695e-05,0.9624333773978545,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,GradientBoosting,0.8098623073285152,0.8098623073285152,0.004363376082535432,0.18577431658894958,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,GradientBoosting,0.9773874945975348,0.022511006093175297,0.00010149930928991284,0.9773874945975348,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,GradientBoosting,0.9624006976086658,0.03642388475753593,0.0011754176337983174,0.9624006976086658,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,GradientBoosting,0.9351737830160727,0.011861078214079767,0.9351737830160727,0.052965138769847625,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,GradientBoosting,0.6705849780380817,0.6705849780380817,0.041673499378678126,0.2877415225832401,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,0,GradientBoosting,0.6070634193701395,0.6070634193701395,0.00018782530959264365,0.3927487553202678,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,GradientBoosting,0.9285510618121693,0.06803005768105769,0.003418880506773005,0.9285510618121693,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,GradientBoosting,0.85210692851827,0.14106404345295068,0.006829028028779432,0.85210692851827,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,2,GradientBoosting,0.9038410380434122,0.09608891008905543,7.005186753229722e-05,0.9038410380434122,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,GradientBoosting,0.8373698755796389,0.15577464792703935,0.006855476493321772,0.8373698755796389,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,GradientBoosting,0.9467769975008129,0.05287334414593881,0.00034965835324826054,0.9467769975008129,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,GradientBoosting,0.8226300359163491,0.16875220666665816,0.008617757416992755,0.8226300359163491,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,GradientBoosting,0.9929298706448977,0.006884544430353976,0.0001855849247482545,0.9929298706448977,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,GradientBoosting,0.47990895580404813,0.34071789910234757,0.1793731450936043,0.47990895580404813,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,GradientBoosting,0.974139221441997,0.0015601659540869079,0.974139221441997,0.024300612603916114,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,0,GradientBoosting,0.702077674688587,0.702077674688587,0.0006418623895848706,0.2972804629218282,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,GradientBoosting,0.6045200899390966,0.3921567522457214,0.0033231578151821104,0.6045200899390966,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,GradientBoosting,0.7304363183709286,0.26850303662117075,0.0010606450079007088,0.7304363183709286,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,GradientBoosting,0.8176367494684718,0.181883998194346,0.0004792523371823012,0.8176367494684718,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,GradientBoosting,0.8739350709020192,0.12574990552189363,0.0003150235760872136,0.8739350709020192,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,GradientBoosting,0.6478970050856693,0.3519062090363973,0.0001967858779333799,0.6478970050856693,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,0,GradientBoosting,0.8878690680796311,0.8878690680796311,0.006475322974291501,0.10565560894607733,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,GradientBoosting,0.8385515610159103,0.16060469558603999,0.0008437433980497375,0.8385515610159103,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,GradientBoosting,0.9195799990322754,0.07967061533878948,0.0007493856289349937,0.9195799990322754,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,GradientBoosting,0.9709225392389035,0.02898549691754332,9.196384355322731e-05,0.9709225392389035,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,GradientBoosting,0.53052956591245,0.46877470819477207,0.0006957258927778759,0.53052956591245,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,GradientBoosting,0.7606454584059928,0.22806798507093937,0.0112865565230677,0.7606454584059928,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,GradientBoosting,0.5489932052012234,0.45089156598177227,0.0001152288170044484,0.5489932052012234,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,GradientBoosting,0.5616566903564897,0.4379087070104446,0.0004346026330656266,0.5616566903564897,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,GradientBoosting,0.9692875727809434,0.9692875727809434,0.0008220663856341442,0.029890360833422534,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,GradientBoosting,0.6354745080024093,0.3640788689062875,0.0004466230913031772,0.6354745080024093,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,GradientBoosting,0.6694306448456735,0.32863153742285206,0.0019378177314743914,0.6694306448456735,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,GradientBoosting,0.968512502622152,0.021836336893805413,0.968512502622152,0.009651160484042449,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,GradientBoosting,0.6667440808500462,0.33234145691094313,0.0009144622390105251,0.6667440808500462,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,GradientBoosting,0.8686777038449607,0.1261843667762483,0.005137929378790915,0.8686777038449607,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,GradientBoosting,0.7470331102824602,0.25107916290553695,0.0018877268120027638,0.7470331102824602,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,GradientBoosting,0.9649585671816876,0.024219269171779054,0.01082216364653341,0.9649585671816876,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,0,GradientBoosting,0.749553420739157,0.749553420739157,0.00611747218616855,0.24432910707467448,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,GradientBoosting,0.809539189910034,0.189674515820505,0.0007862942694609494,0.809539189910034,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,GradientBoosting,0.8961898394489056,0.1035061902348745,0.000303970316219896,0.8961898394489056,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,GradientBoosting,0.9962242343931864,0.003545903450020153,0.00022986215679348472,0.9962242343931864,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,LogisticRegression,0.9505985890892347,0.9505985890892347,0.0017668946230345933,0.047634516287730626,MCAR_block_seed1123435817_mr4.txt
13,0,0,LogisticRegression,0.9851642423690746,0.9851642423690746,0.0020174544910982147,0.012818303139827243,MCAR_block_seed125565511_mr6.txt
14,0,0,LogisticRegression,0.9710989843892767,0.9710989843892767,0.00019834297127637176,0.028702672639446886,MCAR_block_seed1282972302_mr3.txt
19,0,0,LogisticRegression,0.9641587756535102,0.9641587756535102,0.0005284631117305382,0.035312761234759384,MCAR_block_seed1374517740_mr10.txt
23,0,0,LogisticRegression,0.8786515358590815,0.8786515358590815,0.00026869710302014025,0.12107976703789834,MCAR_block_seed1420290459_mr1.txt
32,0,0,LogisticRegression,0.9975700997623222,0.9975700997623222,9.114159284126175e-05,0.002338758644836559,MCAR_block_seed1641360605_mr9.txt
33,0,0,LogisticRegression,0.931214651578839,0.931214651578839,0.0005808937876955236,0.06820445463346549,MCAR_block_seed1663578933_mr4.txt
34,0,0,LogisticRegression,0.9815466141462199,0.9815466141462199,0.0005933129913998854,0.0178600728623802,MCAR_block_seed1679339875_mr9.txt
42,0,0,LogisticRegression,0.9627263667541821,0.9627263667541821,0.0002548058213068599,0.03701882742451115,MCAR_block_seed1800897090_mr10.txt
43,0,0,LogisticRegression,0.9925630133093825,0.9925630133093825,7.295585969029073e-05,0.007364030830927221,MCAR_block_seed1816658032_mr9.txt
48,0,0,LogisticRegression,0.9620448943228668,0.9620448943228668,0.006225875694195523,0.031729229982937576,MCAR_block_seed1908203470_mr7.txt
49,0,0,LogisticRegression,0.9590355696178254,0.9590355696178254,0.0007499932678989671,0.04021443711427546,MCAR_block_seed1930421798_mr5.txt
53,0,0,LogisticRegression,0.8153116839863361,0.8153116839863361,0.0003298637934729097,0.18435845222019076,MCAR_block_seed2021967236_mr1.txt
58,0,0,LogisticRegression,0.9893353661655965,0.9893353661655965,0.0017834426515046461,0.008881191182898797,MCAR_block_seed262883668_mr4.txt
60,0,0,LogisticRegression,0.7072841810733836,0.7072841810733836,0.01966684640842691,0.27304897251818955,MCAR_block_seed34020073_mr1.txt
70,0,0,LogisticRegression,0.9702978656864981,0.9702978656864981,0.0006792282114659087,0.029022906102035957,MCAR_block_seed483953814_mr8.txt
75,0,0,LogisticRegression,0.930206042572862,0.930206042572862,0.004024218687675573,0.06576973873946254,MCAR_block_seed575499252_mr9.txt
82,0,0,LogisticRegression,0.9675435523085407,0.9675435523085407,0.0006401331266127582,0.03181631456484642,MCAR_block_seed689263018_mr5.txt
90,0,0,LogisticRegression,0.9735577459876479,0.9735577459876479,0.000748578334119428,0.0256936756782327,MCAR_block_seed864560445_mr8.txt
96,0,0,LogisticRegression,0.9668320744820199,0.9668320744820199,0.0021169321267551625,0.03105099339122499,MCAR_block_seed940344941_mr1.txt
97,0,0,LogisticRegression,0.9382803774810076,0.9382803774810076,0.003462564248083346,0.058257058270909205,MCAR_block_seed95553734_mr4.txt
98,0,0,LogisticRegression,0.9935231589627329,0.9935231589627329,0.00011329502555737766,0.006363546011709702,MCAR_block_seed956105883_mr10.txt
102,0,2,LogisticRegression,0.6626063706091775,0.3318368966416287,0.00555673274919382,0.6626063706091775,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,LogisticRegression,0.5314461495218814,0.4257887647433715,0.042765085734747,0.5314461495218814,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,LogisticRegression,0.5376545699385802,0.4514177561629423,0.010927673898477588,0.5376545699385802,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,LogisticRegression,0.6121327176702773,0.3650551616204427,0.022812120709279966,0.6121327176702773,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,LogisticRegression,0.619059696425487,0.3676259671174508,0.013314336457062197,0.619059696425487,MCAR_fixed_seed143836015_mr3.txt
121,0,2,LogisticRegression,0.6788176499729854,0.31326941304956746,0.007912936977447178,0.6788176499729854,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,LogisticRegression,0.5841836487150818,0.3827301205507473,0.033086230734170864,0.5841836487150818,MCAR_fixed_seed1468746784_mr6.txt
126,0,2,LogisticRegression,0.4391414883401144,0.4219303415424032,0.1389281701174823,0.4391414883401144,MCAR_fixed_seed151803508_mr8.txt
130,0,2,LogisticRegression,0.42053405188013343,0.3307128925527469,0.24875305556711977,0.42053405188013343,MCAR_fixed_seed1560292222_mr7.txt
131,0,1,LogisticRegression,0.478961994404253,0.28590129769814987,0.478961994404253,0.23513670789759702,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,LogisticRegression,0.43346978707997974,0.4306097477020764,0.1359204652179439,0.43346978707997974,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,LogisticRegression,0.5574032530462876,0.4205437598619316,0.02205298709178088,0.5574032530462876,MCAR_fixed_seed1719828707_mr8.txt
143,0,2,LogisticRegression,0.5243140916899585,0.3753819235381085,0.10030398477193293,0.5243140916899585,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,LogisticRegression,0.6039215511237039,0.39092546386794286,0.005152985008353139,0.6039215511237039,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,LogisticRegression,0.7699134203165849,0.2273965904669067,0.0026899892165084278,0.7699134203165849,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,LogisticRegression,0.5208306596062562,0.24992095494763708,0.2292483854461067,0.5208306596062562,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,LogisticRegression,0.6218660262129119,0.3212638382024664,0.05687013558462168,0.6218660262129119,MCAR_fixed_seed205369676_mr3.txt
166,0,2,LogisticRegression,0.48857139984389814,0.46980814199307286,0.04162045816302891,0.48857139984389814,MCAR_fixed_seed402885431_mr10.txt
167,0,2,LogisticRegression,0.5536692705298035,0.4324234283047447,0.013907301165451795,0.5536692705298035,MCAR_fixed_seed410678880_mr6.txt
170,0,2,LogisticRegression,0.5121928997970809,0.2629846099230201,0.224822490279899,0.5121928997970809,MCAR_fixed_seed456451599_mr3.txt
173,0,2,LogisticRegression,0.6029884390336853,0.3737074964868598,0.023304064479454913,0.6029884390336853,MCAR_fixed_seed52290577_mr3.txt
176,0,2,LogisticRegression,0.5916072297221783,0.37361301934974417,0.034779750928077516,0.5916072297221783,MCAR_fixed_seed570215365_mr3.txt
177,0,2,LogisticRegression,0.6351355844619195,0.3623444633920031,0.002519952146077431,0.6351355844619195,MCAR_fixed_seed585976307_mr9.txt
182,0,2,LogisticRegression,0.57154907074906,0.25022463197110634,0.17822629727983366,0.57154907074906,MCAR_fixed_seed677521745_mr1.txt
192,0,2,LogisticRegression,0.4960004476525542,0.3945742020678205,0.10942535027962533,0.4960004476525542,MCAR_fixed_seed905049277_mr6.txt
193,0,2,LogisticRegression,0.523432242469899,0.45919834199637327,0.017369415533727714,0.523432242469899,MCAR_fixed_seed928603668_mr9.txt
194,0,2,LogisticRegression,0.5491812525943075,0.3258312630184014,0.1249874843872911,0.5491812525943075,MCAR_fixed_seed950821996_mr7.txt
211,0,2,LogisticRegression,0.6160851083829544,0.3828472732663236,0.001067618350721921,0.6160851083829544,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,LogisticRegression,0.5524752428754417,0.3487579433963545,0.09876681372820377,0.5524752428754417,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,LogisticRegression,0.8357964130520977,0.06617108132981149,0.8357964130520977,0.09803250561809068,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,LogisticRegression,0.5049853540703682,0.4879331178980186,0.007081528031613312,0.5049853540703682,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,LogisticRegression,0.5566042813747054,0.4409561962104917,0.0024395224148030096,0.5566042813747054,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,LogisticRegression,0.6248888919684592,0.37355203118082025,0.0015590768507205096,0.6248888919684592,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,LogisticRegression,0.5741554650305604,0.33820999596769474,0.08763453900174498,0.5741554650305604,MCAR_uniform_seed154242857_mr5.txt
235,0,2,LogisticRegression,0.5860913094004331,0.41248177411304443,0.0014269164865225352,0.5860913094004331,MCAR_uniform_seed16924700_mr9.txt
237,0,2,LogisticRegression,0.7361931018574971,0.24317260353145156,0.020634294611051297,0.7361931018574971,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,LogisticRegression,0.6137784861573987,0.36954309132002744,0.01667842252257393,0.6137784861573987,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,LogisticRegression,0.6543591658962293,0.33711065011877905,0.008530183984991613,0.6543591658962293,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,LogisticRegression,0.5550327156222973,0.43808439861616705,0.006882885761535667,0.5550327156222973,MCAR_uniform_seed283767565_mr7.txt
264,0,1,LogisticRegression,0.5373964151302337,0.21302878341462048,0.5373964151302337,0.2495748014551458,MCAR_uniform_seed329540284_mr2.txt
265,0,0,LogisticRegression,0.5015606247372402,0.5015606247372402,0.0038761688019420355,0.49456320646081775,MCAR_uniform_seed359552061_mr3.txt
267,0,2,LogisticRegression,0.6159587024034234,0.3787228441085739,0.00531845348800278,0.6159587024034234,MCAR_uniform_seed397531331_mr6.txt
270,0,2,LogisticRegression,0.7387035235749145,0.2534660647474941,0.007830411677591374,0.7387035235749145,MCAR_uniform_seed443304050_mr1.txt
272,0,2,LogisticRegression,0.7420761405756712,0.24884543803853085,0.009078421385797949,0.7420761405756712,MCAR_uniform_seed459064992_mr3.txt
274,0,2,LogisticRegression,0.42619462944648223,0.4121924972067621,0.16161287334675567,0.42619462944648223,MCAR_uniform_seed489076769_mr9.txt
283,0,2,LogisticRegression,0.6678315313704478,0.2894431242322831,0.042725344397269036,0.6678315313704478,MCAR_uniform_seed717940364_mr10.txt
287,0,2,LogisticRegression,0.634459262619068,0.3639392463713614,0.0016014910095706698,0.634459262619068,MCAR_uniform_seed78458361_mr6.txt
288,0,0,LogisticRegression,0.49896943502777774,0.49896943502777774,0.026368497200767563,0.47466206777145475,MCAR_uniform_seed785931411_mr8.txt
289,0,2,LogisticRegression,0.743584235493702,0.24771433064320514,0.008701433863092758,0.743584235493702,MCAR_uniform_seed801692353_mr4.txt
303,1,1,LogisticRegression,0.9110476480708809,0.03771996384362557,0.9110476480708809,0.05123238808549354,MAR_logistic_seed1101139123_mr5.txt
310,1,0,LogisticRegression,0.5147502466924393,0.5147502466924393,0.010085496889707201,0.4751642564178535,MAR_logistic_seed1222696338_mr1.txt
323,1,1,LogisticRegression,0.9919960158733122,0.003135122347337332,0.9919960158733122,0.004868861779350494,MAR_logistic_seed1511757531_mr4.txt
330,1,1,LogisticRegression,0.8827723559536702,0.04352867779974239,0.8827723559536702,0.07369896624658737,MAR_logistic_seed1626857360_mr3.txt
331,1,1,LogisticRegression,0.9793565084944924,0.008422194932144916,0.9793565084944924,0.012221296573362713,MAR_logistic_seed1649075688_mr10.txt
339,1,1,LogisticRegression,0.8889321647448493,0.05161404443293437,0.8889321647448493,0.059453790822216294,MAR_logistic_seed1802154787_mr6.txt
343,1,1,LogisticRegression,0.9857459680559015,0.006307107357856827,0.9857459680559015,0.00794692458624158,MAR_logistic_seed1877939283_mr5.txt
344,1,1,LogisticRegression,0.9748225005462451,0.008733834585849256,0.9748225005462451,0.01644366486790558,MAR_logistic_seed1915918553_mr6.txt
349,1,1,LogisticRegression,0.8731102005554794,0.07026285622938044,0.8731102005554794,0.056626943215140155,MAR_logistic_seed202607704_mr4.txt
351,1,1,LogisticRegression,0.49189963066956505,0.2605578752549511,0.49189963066956505,0.24754249407548376,MAR_logistic_seed2053236710_mr10.txt
354,1,1,LogisticRegression,0.583791503618744,0.11327724540761748,0.583791503618744,0.3029312509736386,MAR_logistic_seed2099009429_mr4.txt
356,1,1,LogisticRegression,0.9294806381234576,0.032987507556398524,0.9294806381234576,0.03753185432014397,MAR_logistic_seed2129021206_mr9.txt
358,1,1,LogisticRegression,0.799824217877156,0.07863464255053401,0.799824217877156,0.12154113957231005,MAR_logistic_seed2144782148_mr3.txt
359,1,1,LogisticRegression,0.8412754429291327,0.09634360017682933,0.8412754429291327,0.06238095689403786,MAR_logistic_seed224826032_mr9.txt
363,1,1,LogisticRegression,0.8262213000618217,0.0720549262951543,0.8262213000618217,0.10172377364302397,MAR_logistic_seed286359693_mr8.txt
370,1,1,LogisticRegression,0.8576824814780101,0.07028344240036892,0.8576824814780101,0.07203407612162098,MAR_logistic_seed407916908_mr1.txt
376,1,1,LogisticRegression,0.9503017112089892,0.017398155220024077,0.9503017112089892,0.032300133570986767,MAR_logistic_seed499462346_mr8.txt
378,1,1,LogisticRegression,0.9903575195892583,0.003914245161383067,0.9903575195892583,0.005728235249358735,MAR_logistic_seed537441616_mr2.txt
381,1,1,LogisticRegression,0.9572345840942944,0.02056910921521942,0.9572345840942944,0.02219630669048596,MAR_logistic_seed628987054_mr7.txt
383,1,0,LogisticRegression,0.4161816507963273,0.4161816507963273,0.19440916578585246,0.38940918341782027,MAR_logistic_seed674759773_mr2.txt
386,1,1,LogisticRegression,0.9937693178638688,0.003514511681298565,0.9937693178638688,0.002716170454832804,MAR_logistic_seed742750820_mr1.txt
388,1,1,LogisticRegression,0.8291672889627935,0.06675512087708128,0.8291672889627935,0.10407759016012519,MAR_logistic_seed766305211_mr5.txt
396,1,1,LogisticRegression,0.9418009538640183,0.023936621694784027,0.9418009538640183,0.03426242444119747,MAR_logistic_seed880068977_mr8.txt
400,1,2,LogisticRegression,0.5412158190518155,0.29280601278152957,0.16597816816665487,0.5412158190518155,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,LogisticRegression,0.45154194033650114,0.2205357979221237,0.45154194033650114,0.3279222617413753,MAR_multi_predictor_seed1014491702_mr6.txt
