sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1283,2,2,GradientBoosting,0.9935690625968505,0.000306777280526483,0.006124160122622988,0.9935690625968505,MNAR_nhanes_cadmium
1284,2,2,GradientBoosting,0.7846769605944418,0.00015507096096954682,0.21516796844458871,0.7846769605944418,MNAR_nhanes_cadmium
1285,2,2,GradientBoosting,0.974421538068204,0.0008245889929955932,0.02475387293880031,0.974421538068204,MNAR_nhanes_cadmium
1286,2,2,GradientBoosting,0.9839575509898248,3.5924183595756304e-05,0.016006524826579414,0.9839575509898248,MNAR_nhanes_cadmium
1287,2,2,GradientBoosting,0.9583341377810048,7.301023985227727e-05,0.04159285197914284,0.9583341377810048,MNAR_nhanes_cadmium
1288,2,2,GradientBoosting,0.9558217425373158,0.002997828000811065,0.04118042946187318,0.9558217425373158,MNAR_nhanes_cadmium
1289,2,2,GradientBoosting,0.6182330961174611,0.0015005322733751228,0.3802663716091637,0.6182330961174611,MNAR_nhanes_cadmium
1290,2,2,GradientBoosting,0.9892641486624603,0.0010844952357457194,0.009651356101794057,0.9892641486624603,MNAR_nhanes_cadmium
1291,2,2,GradientBoosting,0.9136473166948924,0.0008959421580594029,0.08545674114704811,0.9136473166948924,MNAR_nhanes_cadmium
1292,2,2,GradientBoosting,0.6999693194923416,0.00026629152045140397,0.2997643889872068,0.6999693194923416,MNAR_nhanes_cadmium
1443,2,2,GradientBoosting,0.6719868895687848,0.28040493101601627,0.04760817941519886,0.6719868895687848,MNAR_pima_skinthickness
1444,2,2,GradientBoosting,0.6755820288711375,0.2917990543538489,0.03261891677501362,0.6755820288711375,MNAR_pima_skinthickness
1445,2,1,GradientBoosting,0.5307088761831311,0.0001334842558646641,0.5307088761831311,0.4691576395610042,MNAR_pima_skinthickness
1446,2,0,GradientBoosting,0.8514933526110301,0.8514933526110301,0.01854127576382469,0.12996537162514507,MNAR_pima_skinthickness
1447,2,2,GradientBoosting,0.9861145368948973,0.00733913278573564,0.006546330319367198,0.9861145368948973,MNAR_pima_skinthickness
1448,2,1,GradientBoosting,0.8401128945884686,0.10233625103976429,0.8401128945884686,0.05755085437176713,MNAR_pima_skinthickness
1449,2,2,GradientBoosting,0.5067693371768855,5.209967213885482e-05,0.49317856315097564,0.5067693371768855,MNAR_pima_skinthickness
1450,2,0,GradientBoosting,0.9656732319360415,0.9656732319360415,0.022768289162614218,0.011558478901344293,MNAR_pima_skinthickness
1451,2,1,GradientBoosting,0.7160150101461741,0.13200478641157587,0.7160150101461741,0.15198020344225008,MNAR_pima_skinthickness
1452,2,1,GradientBoosting,0.9911902447676446,0.002819304994977254,0.9911902447676446,0.005990450237378043,MNAR_pima_skinthickness
1453,2,2,GradientBoosting,0.8230764545929968,0.05806532512472478,0.11885822028227847,0.8230764545929968,MNAR_pima_skinthickness
1454,2,2,GradientBoosting,0.7138009287525217,0.14122263169674956,0.14497643955072873,0.7138009287525217,MNAR_pima_skinthickness
1455,2,1,GradientBoosting,0.9734157197606733,0.0012384320783804992,0.9734157197606733,0.02534584816094617,MNAR_pima_skinthickness
1456,2,1,GradientBoosting,0.6839192339414852,0.05646787509182984,0.6839192339414852,0.259612890966685,MNAR_pima_skinthickness
1457,2,1,GradientBoosting,0.9776954439184116,0.009978041103090396,0.9776954439184116,0.01232651497849805,MNAR_pima_skinthickness
1458,2,1,GradientBoosting,0.9709954865557228,0.008089993718395782,0.9709954865557228,0.020914519725881462,MNAR_pima_skinthickness
1459,2,1,GradientBoosting,0.9352000879916363,0.0002897748987749504,0.9352000879916363,0.06451013710958875,MNAR_pima_skinthickness
1460,2,0,GradientBoosting,0.8642654934828145,0.8642654934828145,0.123169073463177,0.012565433054008536,MNAR_pima_skinthickness
1461,2,2,GradientBoosting,0.45066473374347954,0.44926137971704827,0.1000738865394721,0.45066473374347954,MNAR_pima_skinthickness
1462,2,1,GradientBoosting,0.9923698425121045,0.005936873513878421,0.9923698425121045,0.0016932839740172476,MNAR_pima_skinthickness
1463,2,2,GradientBoosting,0.7469442858376516,0.22702458682856144,0.026031127333786954,0.7469442858376516,MNAR_pima_skinthickness
1464,2,1,GradientBoosting,0.910279963335791,0.04158171873965919,0.910279963335791,0.0481383179245497,MNAR_pima_skinthickness
1465,2,1,GradientBoosting,0.5403511220782707,0.007396461645609656,0.5403511220782707,0.4522524162761197,MNAR_pima_skinthickness
1466,2,1,GradientBoosting,0.9840711331232412,0.010986591577673543,0.9840711331232412,0.004942275299085248,MNAR_pima_skinthickness
1467,2,1,GradientBoosting,0.9542406715973306,0.01332970319513211,0.9542406715973306,0.03242962520753729,MNAR_pima_skinthickness
1468,2,1,GradientBoosting,0.9816325442826731,0.0031740599188826864,0.9816325442826731,0.015193395798444217,MNAR_pima_skinthickness
1469,2,2,GradientBoosting,0.9659262945036504,0.00687597664759226,0.027197728848757385,0.9659262945036504,MNAR_pima_skinthickness
1470,2,0,GradientBoosting,0.5675792471627009,0.5675792471627009,0.4273267680109897,0.0050939848263094,MNAR_pima_skinthickness
1471,2,1,GradientBoosting,0.9436347261167238,0.05319576765668951,0.9436347261167238,0.0031695062265865667,MNAR_pima_skinthickness
1472,2,1,GradientBoosting,0.9118759646029266,1.0609562088176659e-05,0.9118759646029266,0.08811342583498503,MNAR_pima_skinthickness
1473,2,1,GradientBoosting,0.9917299865438296,0.0011699128833743539,0.9917299865438296,0.0071001005727961254,MNAR_pima_skinthickness
1474,2,1,GradientBoosting,0.976073881003404,5.4530227182570405e-05,0.976073881003404,0.02387158876941342,MNAR_pima_skinthickness
1475,2,1,GradientBoosting,0.4390112637403128,0.29621914960782125,0.4390112637403128,0.264769586651866,MNAR_pima_skinthickness
1476,2,1,GradientBoosting,0.9471175646138348,0.022312089382989297,0.9471175646138348,0.030570346003176017,MNAR_pima_skinthickness
1477,2,1,GradientBoosting,0.9051729367019777,0.001281021793284311,0.9051729367019777,0.09354604150473801,MNAR_pima_skinthickness
1478,2,1,GradientBoosting,0.8737273899175165,0.08489377647113651,0.8737273899175165,0.04137883361134706,MNAR_pima_skinthickness
1479,2,1,GradientBoosting,0.9175683634274256,0.05996518561982677,0.9175683634274256,0.022466450952747585,MNAR_pima_skinthickness
1480,2,2,GradientBoosting,0.9862598100641392,0.011212207713926784,0.0025279822219340447,0.9862598100641392,MNAR_pima_skinthickness
1481,2,1,GradientBoosting,0.8991320628931708,0.008901601092132474,0.8991320628931708,0.09196633601469671,MNAR_pima_skinthickness
1482,2,2,GradientBoosting,0.431560782823541,0.225033315612478,0.34340590156398093,0.431560782823541,MNAR_pima_skinthickness
1483,2,2,GradientBoosting,0.9452383224128088,0.0013827198689134103,0.05337895771827788,0.9452383224128088,MNAR_pima_skinthickness
1484,2,1,GradientBoosting,0.8733479769054378,0.046200496298806654,0.8733479769054378,0.08045152679575551,MNAR_pima_skinthickness
1485,2,1,GradientBoosting,0.6341430073409935,0.08256824925511355,0.6341430073409935,0.2832887434038929,MNAR_pima_skinthickness
1486,2,2,GradientBoosting,0.5249515264521812,0.3568737762938228,0.11817469725399607,0.5249515264521812,MNAR_pima_skinthickness
1487,2,1,GradientBoosting,0.8039559886344188,0.00016658975256972946,0.8039559886344188,0.19587742161301142,MNAR_pima_skinthickness
1488,2,1,GradientBoosting,0.9795521802947916,0.011321930230313276,0.9795521802947916,0.009125889474895054,MNAR_pima_skinthickness
1489,2,1,GradientBoosting,0.9362610730505446,0.0004278754374953402,0.9362610730505446,0.06331105151196008,MNAR_pima_skinthickness
1490,2,2,GradientBoosting,0.997037389618424,0.002118330904697326,0.000844279476878703,0.997037389618424,MNAR_pima_skinthickness
1491,2,1,GradientBoosting,0.7442730500337824,0.20204084036061284,0.7442730500337824,0.05368610960560483,MNAR_pima_skinthickness
1492,2,1,GradientBoosting,0.9290750770783938,0.0647120214022407,0.9290750770783938,0.006212901519365443,MNAR_pima_skinthickness
1493,2,2,GradientBoosting,0.8751417066894516,0.11429460330574774,0.010563690004800654,0.8751417066894516,MNAR_support2_albumin
1494,2,2,GradientBoosting,0.9833046293299563,0.0005290935580572686,0.01616627711198652,0.9833046293299563,MNAR_support2_albumin
1495,2,2,GradientBoosting,0.8043132196216607,0.000609040510348206,0.19507773986799098,0.8043132196216607,MNAR_support2_albumin
1496,2,1,GradientBoosting,0.46594570856129136,0.43223461519669937,0.46594570856129136,0.10181967624200942,MNAR_support2_albumin
1497,2,0,GradientBoosting,0.6932156377505146,0.6932156377505146,0.2632999066828489,0.043484455566636465,MNAR_support2_albumin
1498,2,1,GradientBoosting,0.9734702836853278,0.002503005269190657,0.9734702836853278,0.02402671104548166,MNAR_support2_albumin
1499,2,1,GradientBoosting,0.8115865216844034,0.0419288529958879,0.8115865216844034,0.14648462531970877,MNAR_support2_albumin
1500,2,2,GradientBoosting,0.5945104980709863,0.08966157421205742,0.31582792771695617,0.5945104980709863,MNAR_support2_albumin
1501,2,2,GradientBoosting,0.9075318565734312,0.008933236994924426,0.08353490643164437,0.9075318565734312,MNAR_support2_albumin
1502,2,2,GradientBoosting,0.9988969058154179,1.2209344406746172e-05,0.001090884840175298,0.9988969058154179,MNAR_support2_albumin
1503,2,1,GradientBoosting,0.7943786932430116,0.0036233513317270117,0.7943786932430116,0.2019979554252615,MNAR_support2_albumin
1504,2,0,GradientBoosting,0.726913689899668,0.726913689899668,0.029110817608523153,0.24397549249180878,MNAR_support2_albumin
1505,2,2,GradientBoosting,0.7775055295057094,0.003059550032010407,0.21943492046228016,0.7775055295057094,MNAR_support2_albumin
1506,2,2,GradientBoosting,0.9923892335906335,3.231493772107608e-05,0.0075784514716455646,0.9923892335906335,MNAR_support2_albumin
1507,2,1,GradientBoosting,0.9955900821968059,0.00030732226577228163,0.9955900821968059,0.004102595537421872,MNAR_support2_albumin
1508,2,2,GradientBoosting,0.9962860282821195,1.142456358407755e-05,0.003702547154296429,0.9962860282821195,MNAR_support2_albumin
1509,2,1,GradientBoosting,0.8404429809836432,0.0037409116188655608,0.8404429809836432,0.15581610739749116,MNAR_support2_albumin
1510,2,2,GradientBoosting,0.7492076288709179,0.006874301447040713,0.2439180696820413,0.7492076288709179,MNAR_support2_albumin
1511,2,2,GradientBoosting,0.9857899247279793,0.00011907148565531724,0.014091003786365344,0.9857899247279793,MNAR_support2_albumin
1512,2,2,GradientBoosting,0.7150567366777788,0.21540482629778288,0.06953843702443822,0.7150567366777788,MNAR_support2_albumin
1513,2,1,GradientBoosting,0.9856091879393367,0.0030714637604236043,0.9856091879393367,0.011319348300239708,MNAR_support2_albumin
1514,2,2,GradientBoosting,0.7476897743106047,0.05129819817008806,0.20101202751930716,0.7476897743106047,MNAR_support2_albumin
1515,2,2,GradientBoosting,0.9924942660864601,0.004019008912119371,0.0034867250014206635,0.9924942660864601,MNAR_support2_albumin
1516,2,1,GradientBoosting,0.9407170851468082,0.002369940064537196,0.9407170851468082,0.05691297478865465,MNAR_support2_albumin
1517,2,2,GradientBoosting,0.9665172847003389,0.03038493652588705,0.0030977787737740364,0.9665172847003389,MNAR_support2_albumin
1518,2,2,GradientBoosting,0.8868138982492084,0.05234337158436949,0.06084273016642207,0.8868138982492084,MNAR_support2_albumin
1519,2,1,GradientBoosting,0.693205696971498,0.004378561310727752,0.693205696971498,0.30241574171777424,MNAR_support2_albumin
1520,2,0,GradientBoosting,0.854036675709756,0.854036675709756,0.09035718037938867,0.05560614391085525,MNAR_support2_albumin
1521,2,2,GradientBoosting,0.5274043327146807,0.22726998154064104,0.24532568574467822,0.5274043327146807,MNAR_support2_albumin
1522,2,2,GradientBoosting,0.8708937586169034,0.12687897328345285,0.00222726809964374,0.8708937586169034,MNAR_support2_albumin
1523,2,1,GradientBoosting,0.9812644420424633,0.003195113618652257,0.9812644420424633,0.015540444338884445,MNAR_support2_albumin
1524,2,2,GradientBoosting,0.711812636561655,0.15178180020957754,0.13640556322876726,0.711812636561655,MNAR_support2_albumin
1525,2,1,GradientBoosting,0.9840295716677664,0.0009576178641262854,0.9840295716677664,0.015012810468107216,MNAR_support2_albumin
1526,2,2,GradientBoosting,0.7068630785402676,0.0340305742756632,0.2591063471840691,0.7068630785402676,MNAR_support2_albumin
1527,2,2,GradientBoosting,0.7481312683012162,0.019168655627089796,0.232700076071694,0.7481312683012162,MNAR_support2_albumin
1528,2,2,GradientBoosting,0.7374814843308196,0.0018707443785708794,0.2606477712906095,0.7374814843308196,MNAR_support2_albumin
1529,2,2,GradientBoosting,0.9279936968304361,0.010912021474092084,0.06109428169547196,0.9279936968304361,MNAR_support2_albumin
1530,2,1,GradientBoosting,0.8535483272263341,0.07887926778018259,0.8535483272263341,0.06757240499348315,MNAR_support2_albumin
1531,2,1,GradientBoosting,0.45346502546657375,0.1107364303519162,0.45346502546657375,0.43579854418151004,MNAR_support2_albumin
1532,2,2,GradientBoosting,0.9995324723712138,0.00014866634073330953,0.0003188612880529901,0.9995324723712138,MNAR_support2_albumin
1533,2,2,GradientBoosting,0.9993986205498269,0.0002277240126366623,0.0003736554375364167,0.9993986205498269,MNAR_support2_albumin
1534,2,2,GradientBoosting,0.9631537038883351,0.03293280498651947,0.003913491125145414,0.9631537038883351,MNAR_support2_albumin
1535,2,2,GradientBoosting,0.9875877422042408,0.010669725678605751,0.0017425321171533996,0.9875877422042408,MNAR_support2_albumin
1536,2,1,GradientBoosting,0.9825182781676456,0.00034773426627032793,0.9825182781676456,0.017133987566084086,MNAR_support2_albumin
1537,2,1,GradientBoosting,0.8255616647465901,0.005688780059420619,0.8255616647465901,0.1687495551939892,MNAR_support2_albumin
1538,2,2,GradientBoosting,0.6601524788172873,0.024182029352790436,0.31566549182992226,0.6601524788172873,MNAR_support2_albumin
1539,2,1,GradientBoosting,0.49049136074902666,0.37180201985502415,0.49049136074902666,0.13770661939594922,MNAR_support2_albumin
1540,2,1,GradientBoosting,0.6320143075114343,0.014505899375299886,0.6320143075114343,0.3534797931132657,MNAR_support2_albumin
1541,2,2,GradientBoosting,0.9256556870283065,0.03969557263280331,0.034648740338890156,0.9256556870283065,MNAR_support2_albumin
1542,2,0,GradientBoosting,0.5624741213481373,0.5624741213481373,0.0020470241361852325,0.4354788545156774,MNAR_support2_albumin
98,0,0,LogisticRegression,0.7457518374740387,0.7457518374740387,0.06318763932687488,0.1910605231990864,MCAR_brandsma_apr
99,0,0,LogisticRegression,0.9329715193126215,0.9329715193126215,0.0372998766057657,0.02972860408161286,MCAR_brandsma_apr
100,0,0,LogisticRegression,0.35693052627741,0.35693052627741,0.32269095764082495,0.32037851608176493,MCAR_brandsma_apr
101,0,0,LogisticRegression,0.6697059614748142,0.6697059614748142,0.25631836238663647,0.07397567613854933,MCAR_brandsma_apr
102,0,0,LogisticRegression,0.417612476275998,0.417612476275998,0.29247091253027985,0.2899166111937223,MCAR_brandsma_apr
103,0,0,LogisticRegression,0.5288137802073813,0.5288137802073813,0.30488613658367203,0.16630008320894657,MCAR_brandsma_apr
104,0,0,LogisticRegression,0.5516244084779925,0.5516244084779925,0.10854688244355835,0.3398287090784491,MCAR_brandsma_apr
105,0,0,LogisticRegression,0.930471315109981,0.930471315109981,0.0499350648883228,0.019593620001696132,MCAR_brandsma_apr
106,0,2,LogisticRegression,0.4260615653552087,0.3492520107070849,0.22468642393770644,0.4260615653552087,MCAR_brandsma_apr
107,0,2,LogisticRegression,0.5183090071213657,0.4191456281262742,0.06254536475236004,0.5183090071213657,MCAR_brandsma_apr
108,0,0,LogisticRegression,0.8499761672047154,0.8499761672047154,0.009579813224292733,0.14044401957099195,MCAR_brandsma_apr
109,0,1,LogisticRegression,0.6570672440454078,0.24913946002108234,0.6570672440454078,0.09379329593350991,MCAR_brandsma_apr
110,0,2,LogisticRegression,0.6224394695411135,0.23980593120589047,0.13775459925299613,0.6224394695411135,MCAR_brandsma_apr
111,0,0,LogisticRegression,0.630613883940519,0.630613883940519,0.08736477755656735,0.2820213385029136,MCAR_brandsma_apr
112,0,0,LogisticRegression,0.7271188286943739,0.7271188286943739,0.07454891471567858,0.1983322565899474,MCAR_brandsma_apr
113,0,1,LogisticRegression,0.7776358007580128,0.11019007483187056,0.7776358007580128,0.11217412441011676,MCAR_brandsma_apr
114,0,1,LogisticRegression,0.661075573522969,0.2806153632268655,0.661075573522969,0.05830906325016558,MCAR_brandsma_apr
115,0,0,LogisticRegression,0.42170467127708006,0.42170467127708006,0.3269790011470809,0.251316327575839,MCAR_brandsma_apr
116,0,0,LogisticRegression,0.6749530844390369,0.6749530844390369,0.19945864088747148,0.12558827467349148,MCAR_brandsma_apr
117,0,0,LogisticRegression,0.8874432745799014,0.8874432745799014,0.024034822061247227,0.08852190335885149,MCAR_brandsma_apr
118,0,1,LogisticRegression,0.47635317764381396,0.1488912721888235,0.47635317764381396,0.37475555016736245,MCAR_brandsma_apr
119,0,2,LogisticRegression,0.4938559920630181,0.20724506994672967,0.2988989379902523,0.4938559920630181,MCAR_brandsma_apr
120,0,0,LogisticRegression,0.8841869318333713,0.8841869318333713,0.02032965073361369,0.095483417433015,MCAR_brandsma_apr
121,0,0,LogisticRegression,0.9036711365917074,0.9036711365917074,0.08528964391469143,0.01103921949360112,MCAR_brandsma_apr
122,0,0,LogisticRegression,0.658768027998281,0.658768027998281,0.03882380431728954,0.3024081676844294,MCAR_brandsma_apr
123,0,1,LogisticRegression,0.44688966570650324,0.11279678888046678,0.44688966570650324,0.44031354541303,MCAR_brandsma_apr
124,0,0,LogisticRegression,0.5321005040565174,0.5321005040565174,0.13636120599279408,0.3315382899506884,MCAR_brandsma_apr
125,0,1,LogisticRegression,0.7529034241420478,0.09143027162296677,0.7529034241420478,0.15566630423498534,MCAR_brandsma_apr
126,0,1,LogisticRegression,0.5413251484093835,0.1581215351839814,0.5413251484093835,0.3005533164066352,MCAR_brandsma_apr
127,0,1,LogisticRegression,0.41078286531662306,0.35602963416151556,0.41078286531662306,0.23318750052186135,MCAR_brandsma_apr
128,0,0,LogisticRegression,0.5949791033176576,0.5949791033176576,0.3377290685146577,0.06729182816768464,MCAR_brandsma_apr
129,0,0,LogisticRegression,0.6311023648695293,0.6311023648695293,0.16239846395195734,0.20649917117851346,MCAR_brandsma_apr
130,0,0,LogisticRegression,0.4644911683317884,0.4644911683317884,0.14412175640866362,0.391387075259548,MCAR_brandsma_apr
131,0,2,LogisticRegression,0.6190978263904282,0.34987943929630666,0.031022734313265236,0.6190978263904282,MCAR_brandsma_apr
132,0,0,LogisticRegression,0.4478708771702452,0.4478708771702452,0.13633477931030843,0.4157943435194464,MCAR_brandsma_apr
133,0,0,LogisticRegression,0.8321577958594967,0.8321577958594967,0.09787270486863593,0.06996949927186752,MCAR_brandsma_apr
134,0,0,LogisticRegression,0.6511486678988332,0.6511486678988332,0.07782884777955511,0.2710224843216118,MCAR_brandsma_apr
135,0,0,LogisticRegression,0.5142860250827399,0.5142860250827399,0.2388910669644165,0.2468229079528436,MCAR_brandsma_apr
136,0,1,LogisticRegression,0.7961285901437226,0.15022307711672603,0.7961285901437226,0.05364833273955118,MCAR_brandsma_apr
137,0,0,LogisticRegression,0.7663792034452406,0.7663792034452406,0.14875748849617484,0.08486330805858466,MCAR_brandsma_apr
138,0,0,LogisticRegression,0.9497237331316988,0.9497237331316988,0.04688488093680503,0.0033913859314962194,MCAR_brandsma_apr
139,0,0,LogisticRegression,0.7735174502887421,0.7735174502887421,0.04256265591415371,0.18391989379710416,MCAR_brandsma_apr
140,0,0,LogisticRegression,0.7203700244483184,0.7203700244483184,0.2369117690773327,0.04271820647434895,MCAR_brandsma_apr
141,0,0,LogisticRegression,0.9747289717763123,0.9747289717763123,0.004570981437666902,0.020700046786020634,MCAR_brandsma_apr
142,0,0,LogisticRegression,0.36887953103728094,0.36887953103728094,0.3112035415751002,0.3199169273876188,MCAR_brandsma_apr
143,0,0,LogisticRegression,0.8441848935393549,0.8441848935393549,0.07302958622158068,0.08278552023906441,MCAR_brandsma_apr
144,0,0,LogisticRegression,0.6416730771694296,0.6416730771694296,0.2646169365340646,0.09370998629650579,MCAR_brandsma_apr
145,0,2,LogisticRegression,0.6716969347744819,0.2969994144108653,0.03130365081465272,0.6716969347744819,MCAR_brandsma_apr
146,0,1,LogisticRegression,0.4043162392493903,0.21783722452053986,0.4043162392493903,0.3778465362300698,MCAR_brandsma_apr
147,0,0,LogisticRegression,0.7414635803275746,0.7414635803275746,0.11401384332568955,0.1445225763467357,MCAR_brandsma_apr
198,0,1,LogisticRegression,0.39995817857562127,0.37935590247591816,0.39995817857562127,0.22068591894846057,MCAR_hepatitis_albumin
199,0,0,LogisticRegression,0.9095212221930298,0.9095212221930298,0.05227038103842747,0.03820839676854267,MCAR_hepatitis_albumin
200,0,0,LogisticRegression,0.7914872243536264,0.7914872243536264,0.1513754361347907,0.057137339511582785,MCAR_hepatitis_albumin
201,0,0,LogisticRegression,0.5443116147428667,0.5443116147428667,0.21909748320667832,0.23659090205045508,MCAR_hepatitis_albumin
202,0,0,LogisticRegression,0.8969142134404887,0.8969142134404887,0.03557979920978698,0.06750598734972432,MCAR_hepatitis_albumin
203,0,1,LogisticRegression,0.6523996419378533,0.12485296807324835,0.6523996419378533,0.22274738998889848,MCAR_hepatitis_albumin
204,0,0,LogisticRegression,0.7518976960774152,0.7518976960774152,0.21049774591724146,0.0376045580053434,MCAR_hepatitis_albumin
205,0,0,LogisticRegression,0.7601797768329575,0.7601797768329575,0.21940836966536467,0.02041185350167795,MCAR_hepatitis_albumin
206,0,0,LogisticRegression,0.4784906125212508,0.4784906125212508,0.35065377424593147,0.17085561323281775,MCAR_hepatitis_albumin
207,0,1,LogisticRegression,0.6648008303108393,0.11573610598209859,0.6648008303108393,0.2194630637070621,MCAR_hepatitis_albumin
208,0,1,LogisticRegression,0.7296948879886362,0.074926460256593,0.7296948879886362,0.19537865175477068,MCAR_hepatitis_albumin
209,0,0,LogisticRegression,0.4937674931734799,0.4937674931734799,0.30736686942284724,0.19886563740367283,MCAR_hepatitis_albumin
210,0,0,LogisticRegression,0.6967197537535211,0.6967197537535211,0.24558676179224515,0.05769348445423366,MCAR_hepatitis_albumin
211,0,0,LogisticRegression,0.4972275980664119,0.4972275980664119,0.06017284369199333,0.4425995582415948,MCAR_hepatitis_albumin
212,0,1,LogisticRegression,0.557705498472089,0.30348602263405594,0.557705498472089,0.13880847889385514,MCAR_hepatitis_albumin
213,0,0,LogisticRegression,0.7345027199842092,0.7345027199842092,0.14484814920215475,0.12064913081363605,MCAR_hepatitis_albumin
214,0,1,LogisticRegression,0.5344254652928809,0.2983478971614816,0.5344254652928809,0.16722663754563744,MCAR_hepatitis_albumin
215,0,0,LogisticRegression,0.9136466838494035,0.9136466838494035,0.031105829054958914,0.05524748709563759,MCAR_hepatitis_albumin
216,0,0,LogisticRegression,0.788599208227377,0.788599208227377,0.11341417817555366,0.09798661359706955,MCAR_hepatitis_albumin
217,0,1,LogisticRegression,0.529078142185194,0.459721968221135,0.529078142185194,0.01119988959367094,MCAR_hepatitis_albumin
218,0,1,LogisticRegression,0.979955037887138,0.01413651271833769,0.979955037887138,0.0059084493945243365,MCAR_hepatitis_albumin
219,0,1,LogisticRegression,0.5200997304694377,0.20387824248424677,0.5200997304694377,0.27602202704631557,MCAR_hepatitis_albumin
220,0,1,LogisticRegression,0.6605656486234466,0.24386554551413112,0.6605656486234466,0.09556880586242236,MCAR_hepatitis_albumin
221,0,0,LogisticRegression,0.7577256460820052,0.7577256460820052,0.03583409048661987,0.2064402634313749,MCAR_hepatitis_albumin
222,0,0,LogisticRegression,0.5114400794677424,0.5114400794677424,0.32615653660307015,0.16240338392918743,MCAR_hepatitis_albumin
223,0,0,LogisticRegression,0.5219788235868017,0.5219788235868017,0.09681887116257465,0.38120230525062365,MCAR_hepatitis_albumin
224,0,1,LogisticRegression,0.5331019302326976,0.34138007765699196,0.5331019302326976,0.12551799211031056,MCAR_hepatitis_albumin
225,0,0,LogisticRegression,0.7976066275880067,0.7976066275880067,0.07052279230402597,0.1318705801079673,MCAR_hepatitis_albumin
226,0,1,LogisticRegression,0.38393792334749244,0.38203450926448634,0.38393792334749244,0.23402756738802127,MCAR_hepatitis_albumin
227,0,1,LogisticRegression,0.45078630921430607,0.4105183176289979,0.45078630921430607,0.13869537315669592,MCAR_hepatitis_albumin
228,0,0,LogisticRegression,0.869118245920581,0.869118245920581,0.10237855807828994,0.02850319600112902,MCAR_hepatitis_albumin
229,0,0,LogisticRegression,0.7809059223870779,0.7809059223870779,0.0017306804137929407,0.21736339719912923,MCAR_hepatitis_albumin
230,0,1,LogisticRegression,0.690006253777115,0.24993675512257438,0.690006253777115,0.06005699110031068,MCAR_hepatitis_albumin
231,0,1,LogisticRegression,0.37534140327660004,0.27124167211177636,0.37534140327660004,0.35341692461162366,MCAR_hepatitis_albumin
232,0,0,LogisticRegression,0.7150112419573441,0.7150112419573441,0.20892499092774364,0.07606376711491232,MCAR_hepatitis_albumin
233,0,2,LogisticRegression,0.6340886188768358,0.20111506153578873,0.16479631958737553,0.6340886188768358,MCAR_hepatitis_albumin
234,0,1,LogisticRegression,0.6551694068887377,0.1529691162684633,0.6551694068887377,0.19186147684279908,MCAR_hepatitis_albumin
235,0,0,LogisticRegression,0.7904521149000981,0.7904521149000981,0.11855180032636217,0.09099608477353968,MCAR_hepatitis_albumin
236,0,2,LogisticRegression,0.5144920234584895,0.2234334520251264,0.262074524516384,0.5144920234584895,MCAR_hepatitis_albumin
237,0,1,LogisticRegression,0.9249414845706254,0.06697861987656731,0.9249414845706254,0.00807989555280721,MCAR_hepatitis_albumin
238,0,0,LogisticRegression,0.7304282338750392,0.7304282338750392,0.06356852163370606,0.20600324449125482,MCAR_hepatitis_albumin
239,0,0,LogisticRegression,0.6337192810095572,0.6337192810095572,0.13989915392680463,0.22638156506363813,MCAR_hepatitis_albumin
240,0,1,LogisticRegression,0.7194427759684054,0.0291749409877726,0.7194427759684054,0.25138228304382193,MCAR_hepatitis_albumin
241,0,2,LogisticRegression,0.7360432025441883,0.2094196313411083,0.054537166114703356,0.7360432025441883,MCAR_hepatitis_albumin
242,0,0,LogisticRegression,0.5008828230842142,0.5008828230842142,0.31067666287657136,0.18844051403921444,MCAR_hepatitis_albumin
243,0,1,LogisticRegression,0.8897885214059994,0.0920580653518694,0.8897885214059994,0.018153413242131034,MCAR_hepatitis_albumin
244,0,0,LogisticRegression,0.960686494964251,0.960686494964251,0.03204546387202346,0.007268041163725453,MCAR_hepatitis_albumin
245,0,1,LogisticRegression,0.7876704281831262,0.16728484404245378,0.7876704281831262,0.04504472777442006,MCAR_hepatitis_albumin
246,0,0,LogisticRegression,0.7323801599656481,0.7323801599656481,0.25427563610663373,0.013344203927718097,MCAR_hepatitis_albumin
247,0,0,LogisticRegression,0.7230603363956587,0.7230603363956587,0.2348157793955666,0.04212388420877479,MCAR_hepatitis_albumin
693,1,1,LogisticRegression,0.7991110947109487,0.0022664275161365793,0.7991110947109487,0.19862247777291475,MAR_sick_t3
694,1,0,LogisticRegression,0.4102808513498428,0.4102808513498428,0.312996692464417,0.2767224561857401,MAR_sick_t3
695,1,2,LogisticRegression,0.6556386556096199,0.0016614196601503445,0.3426999247302297,0.6556386556096199,MAR_sick_t3
696,1,2,LogisticRegression,0.49802972338664914,0.34932015010020523,0.15265012651314566,0.49802972338664914,MAR_sick_t3
697,1,2,LogisticRegression,0.8363660888041259,0.016217920421293046,0.14741599077458115,0.8363660888041259,MAR_sick_t3
698,1,1,LogisticRegression,0.4454795255562498,0.2400698528746734,0.4454795255562498,0.31445062156907694,MAR_sick_t3
699,1,2,LogisticRegression,0.6270350122776319,0.03033441242355931,0.3426305752988087,0.6270350122776319,MAR_sick_t3
700,1,1,LogisticRegression,0.5255264200226442,0.020009847748084005,0.5255264200226442,0.4544637322292717,MAR_sick_t3
