sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1089,2,0,GradientBoosting,0.7498301369271454,0.7498301369271454,0.24483711907437355,0.005332743998481023,MNAR_cylinderbands_varnishpct
1090,2,0,GradientBoosting,0.9995932757632007,0.9995932757632007,0.00013126745526176474,0.0002754567815376002,MNAR_cylinderbands_varnishpct
1091,2,2,GradientBoosting,0.8148213288778647,0.17263442393702685,0.01254424718510841,0.8148213288778647,MNAR_cylinderbands_varnishpct
1092,2,0,GradientBoosting,0.8914182676383925,0.8914182676383925,0.07825014665344412,0.030331585708163425,MNAR_cylinderbands_varnishpct
1093,2,2,GradientBoosting,0.7902699306330963,0.12129485399325061,0.08843521537365318,0.7902699306330963,MNAR_cylinderbands_varnishpct
1094,2,0,GradientBoosting,0.9994942230090537,0.9994942230090537,0.0003302528382639137,0.00017552415268248166,MNAR_cylinderbands_varnishpct
1095,2,2,GradientBoosting,0.794218392074304,0.20017023230644765,0.005611375619248353,0.794218392074304,MNAR_cylinderbands_varnishpct
1096,2,0,GradientBoosting,0.9904578260096089,0.9904578260096089,0.008614160055338289,0.0009280139350527915,MNAR_cylinderbands_varnishpct
1097,2,0,GradientBoosting,0.9560879416462449,0.9560879416462449,0.039444587055542116,0.004467471298213101,MNAR_cylinderbands_varnishpct
1098,2,2,GradientBoosting,0.9109758150059938,0.04776548333184952,0.04125870166215672,0.9109758150059938,MNAR_cylinderbands_varnishpct
1099,2,2,GradientBoosting,0.9775022893553885,0.01906280808072085,0.0034349025638905073,0.9775022893553885,MNAR_cylinderbands_varnishpct
1100,2,0,GradientBoosting,0.5968975048634061,0.5968975048634061,0.14755931830506383,0.2555431768315301,MNAR_cylinderbands_varnishpct
1101,2,0,GradientBoosting,0.9698847644286452,0.9698847644286452,0.027040850068715986,0.003074385502638827,MNAR_cylinderbands_varnishpct
1102,2,0,GradientBoosting,0.988030838150946,0.988030838150946,0.010889145883416327,0.0010800159656377286,MNAR_cylinderbands_varnishpct
1103,2,0,GradientBoosting,0.4883427524434444,0.4883427524434444,0.0609386645962392,0.45071858296031636,MNAR_cylinderbands_varnishpct
1104,2,0,GradientBoosting,0.9817483492842598,0.9817483492842598,0.006460375333200102,0.011791275382539948,MNAR_cylinderbands_varnishpct
1105,2,0,GradientBoosting,0.9760974826414429,0.9760974826414429,0.008336737727573972,0.015565779630982969,MNAR_cylinderbands_varnishpct
1106,2,0,GradientBoosting,0.8487532139979983,0.8487532139979983,0.01807290696188576,0.13317387904011585,MNAR_cylinderbands_varnishpct
1107,2,2,GradientBoosting,0.648468524722828,0.3027555005738692,0.04877597470330271,0.648468524722828,MNAR_cylinderbands_varnishpct
1108,2,0,GradientBoosting,0.9688567371172183,0.9688567371172183,0.025117385771430016,0.006025877111351522,MNAR_cylinderbands_varnishpct
1109,2,0,GradientBoosting,0.9776317413491203,0.9776317413491203,0.012637249880455776,0.009731008770423826,MNAR_cylinderbands_varnishpct
1110,2,2,GradientBoosting,0.8885179017732987,0.09967321242025501,0.011808885806446238,0.8885179017732987,MNAR_cylinderbands_varnishpct
1111,2,0,GradientBoosting,0.9437594226701222,0.9437594226701222,0.037885545242650795,0.018355032087226917,MNAR_cylinderbands_varnishpct
1112,2,2,GradientBoosting,0.9845994616376694,0.012069934315829423,0.0033306040465011233,0.9845994616376694,MNAR_cylinderbands_varnishpct
1113,2,0,GradientBoosting,0.9997756165114565,0.9997756165114565,8.161695213445857e-05,0.00014276653640901091,MNAR_cylinderbands_varnishpct
1114,2,0,GradientBoosting,0.4994086205152678,0.4994086205152678,0.20933965298566662,0.29125172649906556,MNAR_cylinderbands_varnishpct
1115,2,0,GradientBoosting,0.9707005324466093,0.9707005324466093,0.010087695038345893,0.019211772515044932,MNAR_cylinderbands_varnishpct
1116,2,0,GradientBoosting,0.9704424610891088,0.9704424610891088,0.018767136067928368,0.01079040284296275,MNAR_cylinderbands_varnishpct
1117,2,0,GradientBoosting,0.8388054927606945,0.8388054927606945,0.029351456361070057,0.13184305087823547,MNAR_cylinderbands_varnishpct
1118,2,0,GradientBoosting,0.9474592502012167,0.9474592502012167,0.008853529405567365,0.04368722039321603,MNAR_cylinderbands_varnishpct
1119,2,0,GradientBoosting,0.9198761401667652,0.9198761401667652,0.026686420239289653,0.05343743959394505,MNAR_cylinderbands_varnishpct
1120,2,0,GradientBoosting,0.9997446762204567,0.9997446762204567,3.0259202181666706e-05,0.0002250645773615442,MNAR_cylinderbands_varnishpct
1321,2,1,GradientBoosting,0.9829966919891795,0.0052537631182459285,0.9829966919891795,0.01174954489257451,MNAR_pima_insulin
1322,2,1,GradientBoosting,0.9916863532909812,0.007130386411844121,0.9916863532909812,0.0011832602971745244,MNAR_pima_insulin
1323,2,1,GradientBoosting,0.9185256516405622,0.07522045613529024,0.9185256516405622,0.006253892224147629,MNAR_pima_insulin
1324,2,1,GradientBoosting,0.7780471130725292,0.15293610944599256,0.7780471130725292,0.0690167774814784,MNAR_pima_insulin
1325,2,0,GradientBoosting,0.6914632104973092,0.6914632104973092,0.30513581674768503,0.003400972755005752,MNAR_pima_insulin
1326,2,2,GradientBoosting,0.8095591679561791,0.09494658428907377,0.09549424775474703,0.8095591679561791,MNAR_pima_insulin
1327,2,1,GradientBoosting,0.9825965847969169,0.015392386396055663,0.9825965847969169,0.0020110288070275613,MNAR_pima_insulin
1328,2,1,GradientBoosting,0.9804347934043149,0.015197812429876077,0.9804347934043149,0.004367394165809089,MNAR_pima_insulin
1329,2,1,GradientBoosting,0.9619164231651864,0.021068329488633093,0.9619164231651864,0.01701524734618064,MNAR_pima_insulin
1330,2,0,GradientBoosting,0.937473881880872,0.937473881880872,0.06247031442025562,5.580369887243146e-05,MNAR_pima_insulin
1331,2,1,GradientBoosting,0.9402837861488581,0.0535953075090699,0.9402837861488581,0.006120906342071915,MNAR_pima_insulin
1332,2,1,GradientBoosting,0.5762300919941543,0.4106116454689608,0.5762300919941543,0.013158262536884797,MNAR_pima_insulin
1333,2,1,GradientBoosting,0.47097920733838744,0.44419693980669755,0.47097920733838744,0.08482385285491499,MNAR_pima_insulin
1334,2,0,GradientBoosting,0.9812361549663247,0.9812361549663247,0.018087221738612668,0.000676623295062715,MNAR_pima_insulin
1335,2,1,GradientBoosting,0.6968512981280721,0.30270283855787256,0.6968512981280721,0.00044586331405533535,MNAR_pima_insulin
1336,2,1,GradientBoosting,0.6409630484727964,0.3578066657160521,0.6409630484727964,0.0012302858111515487,MNAR_pima_insulin
1337,2,0,GradientBoosting,0.8343526125999631,0.8343526125999631,0.15609919028921967,0.00954819711081734,MNAR_pima_insulin
1338,2,1,GradientBoosting,0.8288611121688129,0.16499438547590886,0.8288611121688129,0.006144502355278152,MNAR_pima_insulin
1339,2,1,GradientBoosting,0.9498903313454459,0.03281782010558329,0.9498903313454459,0.01729184854897067,MNAR_pima_insulin
1340,2,1,GradientBoosting,0.9785041234211428,0.01824299470601351,0.9785041234211428,0.0032528818728436047,MNAR_pima_insulin
1341,2,0,GradientBoosting,0.7181849868854392,0.7181849868854392,0.2219074615176019,0.05990755159695903,MNAR_pima_insulin
1342,2,1,GradientBoosting,0.6424424212964485,0.04235265155818091,0.6424424212964485,0.31520492714537063,MNAR_pima_insulin
1343,2,1,GradientBoosting,0.583861832594298,0.4083328918177067,0.583861832594298,0.007805275587995251,MNAR_pima_insulin
1344,2,0,GradientBoosting,0.560311803373767,0.560311803373767,0.43032495502691276,0.009363241599320345,MNAR_pima_insulin
1345,2,1,GradientBoosting,0.9208441175775344,0.07781858103903583,0.9208441175775344,0.0013373013834298971,MNAR_pima_insulin
1346,2,0,GradientBoosting,0.6049793062646345,0.6049793062646345,0.39396150373160244,0.0010591900037631367,MNAR_pima_insulin
1347,2,1,GradientBoosting,0.6250224904251149,0.36470089664485755,0.6250224904251149,0.010276612930027426,MNAR_pima_insulin
1348,2,1,GradientBoosting,0.9715002505866444,0.018645977346915747,0.9715002505866444,0.009853772066439741,MNAR_pima_insulin
1349,2,1,GradientBoosting,0.8392688428778219,0.15759610748252414,0.8392688428778219,0.0031350496396540264,MNAR_pima_insulin
1350,2,0,GradientBoosting,0.9267170416311722,0.9267170416311722,0.03741414564557732,0.035868812723250494,MNAR_pima_insulin
1351,2,0,GradientBoosting,0.8233102108966653,0.8233102108966653,0.16171223999067344,0.014977549112661408,MNAR_pima_insulin
1352,2,1,GradientBoosting,0.9701007248258814,0.02815515456473705,0.9701007248258814,0.0017441206093814928,MNAR_pima_insulin
1353,2,1,GradientBoosting,0.6930459778196255,0.05736238302072313,0.6930459778196255,0.24959163915965138,MNAR_pima_insulin
1354,2,0,GradientBoosting,0.5136176720020638,0.5136176720020638,0.47356988946539963,0.012812438532536646,MNAR_pima_insulin
1355,2,1,GradientBoosting,0.9214659420633813,0.06171025242910188,0.9214659420633813,0.01682380550751699,MNAR_pima_insulin
1356,2,1,GradientBoosting,0.49946283435412964,0.49553592290865406,0.49946283435412964,0.005001242737216375,MNAR_pima_insulin
1357,2,1,GradientBoosting,0.9761629010791127,0.023230153105453746,0.9761629010791127,0.0006069458154335309,MNAR_pima_insulin
1358,2,1,GradientBoosting,0.7502517577309505,0.24713953624392848,0.7502517577309505,0.002608706025120913,MNAR_pima_insulin
1359,2,1,GradientBoosting,0.7828716571924169,0.20322289485441514,0.7828716571924169,0.013905447953167895,MNAR_pima_insulin
1360,2,0,GradientBoosting,0.7610419283322987,0.7610419283322987,0.22505329274506555,0.013904778922635742,MNAR_pima_insulin
1361,2,1,GradientBoosting,0.681517940348969,0.3081630564755012,0.681517940348969,0.01031900317552988,MNAR_pima_insulin
1362,2,0,GradientBoosting,0.8696750584508177,0.8696750584508177,0.11059710166363913,0.019727839885542955,MNAR_pima_insulin
1363,2,0,GradientBoosting,0.7900589732896028,0.7900589732896028,0.1970667783590343,0.012874248351362992,MNAR_pima_insulin
1364,2,1,GradientBoosting,0.6584454108587142,0.3356644229822042,0.6584454108587142,0.005890166159081748,MNAR_pima_insulin
1365,2,1,GradientBoosting,0.6728268512318241,0.267484399166085,0.6728268512318241,0.059688749602090876,MNAR_pima_insulin
1366,2,1,GradientBoosting,0.5382041637373712,0.3984491454575549,0.5382041637373712,0.06334669080507391,MNAR_pima_insulin
1367,2,0,GradientBoosting,0.7279062528170798,0.7279062528170798,0.26900352976451536,0.0030902174184048834,MNAR_pima_insulin
1368,2,0,GradientBoosting,0.8982622901089832,0.8982622901089832,0.09862632547307441,0.003111384417942554,MNAR_pima_insulin
1369,2,0,GradientBoosting,0.7191396553807717,0.7191396553807717,0.27861229916355595,0.002248045455672381,MNAR_pima_insulin
1370,2,0,GradientBoosting,0.7087295144743331,0.7087295144743331,0.2828270204554104,0.008443465070256465,MNAR_pima_insulin
37,0,0,LogisticRegression,0.9997584022513735,0.9997584022513735,0.0002302406712574271,1.1357077369064934e-05,MCAR_breastcancer_barenuclei
38,0,0,LogisticRegression,0.9909924203817001,0.9909924203817001,0.0015791777190585466,0.007428401899241257,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9997660467161824,0.9997660467161824,0.00011270269048498484,0.00012125059333252968,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9975076213800291,0.9975076213800291,0.0006823664944473747,0.0018100121255236058,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9978484616184511,0.9978484616184511,0.0009442234551593442,0.0012073149263895021,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.9921854046707472,0.9921854046707472,0.0015217977734168899,0.006292797555836036,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9996722177078632,0.9996722177078632,0.0001454657655565638,0.00018231652658027393,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9958378871627462,0.9958378871627462,0.0016450533559334557,0.002517059481320258,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9993280717737302,0.9993280717737302,0.0005856406580392426,8.628756823047858e-05,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9998019197260842,0.9998019197260842,0.0001583828002074828,3.969747370826976e-05,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9985657424438121,0.9985657424438121,0.0013309631250313543,0.00010329443115659242,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9958503049145838,0.9958503049145838,0.001526670939034052,0.0026230241463821432,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9973543805956306,0.9973543805956306,0.00012340426770877244,0.0025222151366605327,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.9983679902165178,0.9983679902165178,0.0015539563249652893,7.805345851692513e-05,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9827123701066224,0.9827123701066224,0.01705282277402769,0.00023480711934974164,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.990327754541901,0.990327754541901,0.006421120219034796,0.003251125239064126,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9844725059330138,0.9844725059330138,0.013806570241125159,0.0017209238258609804,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9968959792681567,0.9968959792681567,0.002113084953074351,0.0009909357787689622,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.9913040649453064,0.9913040649453064,0.0012334031424581671,0.0074625319122353555,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9898830460762158,0.9898830460762158,0.002903005662071679,0.00721394826171229,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9997535319770972,0.9997535319770972,0.00022555895508002751,2.0909067822747438e-05,MCAR_breastcancer_barenuclei
58,0,0,LogisticRegression,0.8921764521145711,0.8921764521145711,0.09575761991453047,0.012065927970898496,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9930353127491934,0.9930353127491934,0.006535090336300702,0.000429596914505936,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9979073266053888,0.9979073266053888,0.001131148181537542,0.0009615252130735383,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9984003229775564,0.9984003229775564,0.0013994850088560565,0.00020019201358762294,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9988088975182129,0.9988088975182129,0.001099230727682212,9.187175410490076e-05,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.999397179865919,0.999397179865919,0.000489944729595925,0.00011287540448502241,MCAR_breastcancer_barenuclei
64,0,0,LogisticRegression,0.9834473086129945,0.9834473086129945,0.01605026340916123,0.0005024279778442912,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9974172568459476,0.9974172568459476,0.001727191044160982,0.000855552109891524,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9997097524178051,0.9997097524178051,0.00026506854776723297,2.5179034427808312e-05,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.990534425581385,0.990534425581385,0.008574565524229322,0.0008910088943857678,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9968667445474707,0.9968667445474707,0.0003265509026585465,0.0028067045498708755,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9998152387650778,0.9998152387650778,6.036900512561813e-05,0.00012439222979633455,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9999794785551887,0.9999794785551887,1.1121827917100718e-05,9.399616894273512e-06,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.999597982768842,0.999597982768842,0.00026522099066616513,0.00013679624049180413,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.995968542182234,0.995968542182234,0.0024926107725548774,0.0015388470452111606,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9967842460233162,0.9967842460233162,0.003077086195936894,0.00013866778074708293,MCAR_breastcancer_barenuclei
74,0,0,LogisticRegression,0.5171157986410766,0.5171157986410766,0.3916899996153537,0.09119420174356971,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.999795707617624,0.999795707617624,0.00013610318336312272,6.818919901293769e-05,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.8982021732725977,0.8982021732725977,0.047108664949309265,0.054689161778093055,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9963449877984509,0.9963449877984509,0.0004028717013262638,0.0032521405002227583,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.5815838707689687,0.4091614656276371,0.5815838707689687,0.009254663603394211,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.9881785967895224,0.9881785967895224,0.01166543831829993,0.0001559648921776181,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9991977276224282,0.9991977276224282,0.0003077119935810857,0.0004945603839908339,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9898881805634143,0.9898881805634143,0.007362584980604021,0.0027492344559818236,MCAR_breastcancer_barenuclei
221,0,0,LogisticRegression,0.6510394464972185,0.6510394464972185,0.1556919120415072,0.19326864146127432,MCAR_echomonths_epss
222,0,1,LogisticRegression,0.700005445892889,0.15456665374603562,0.700005445892889,0.14542790036107528,MCAR_echomonths_epss
223,0,0,LogisticRegression,0.9031140682866292,0.9031140682866292,0.08211470065145582,0.014771231061914946,MCAR_echomonths_epss
224,0,1,LogisticRegression,0.5438575618661509,0.3796119992229886,0.5438575618661509,0.07653043891086049,MCAR_echomonths_epss
225,0,1,LogisticRegression,0.356774903244823,0.3523073360002373,0.356774903244823,0.29091776075493975,MCAR_echomonths_epss
226,0,1,LogisticRegression,0.5057823838827251,0.24404308916540293,0.5057823838827251,0.250174526951872,MCAR_echomonths_epss
227,0,1,LogisticRegression,0.8382777452793906,0.02840101993505862,0.8382777452793906,0.13332123478555089,MCAR_echomonths_epss
228,0,2,LogisticRegression,0.576857068189823,0.14754297945127917,0.27559995235889784,0.576857068189823,MCAR_echomonths_epss
229,0,1,LogisticRegression,0.5036050725516967,0.3446846990756621,0.5036050725516967,0.1517102283726412,MCAR_echomonths_epss
230,0,1,LogisticRegression,0.9599788048640999,0.029254649651224852,0.9599788048640999,0.01076654548467528,MCAR_echomonths_epss
231,0,0,LogisticRegression,0.37793193628223487,0.37793193628223487,0.30260028822996177,0.31946777548780336,MCAR_echomonths_epss
232,0,1,LogisticRegression,0.48412684813005874,0.26567056021653895,0.48412684813005874,0.25020259165340225,MCAR_echomonths_epss
233,0,1,LogisticRegression,0.7833082311478665,0.08691253254768186,0.7833082311478665,0.12977923630445176,MCAR_echomonths_epss
234,0,2,LogisticRegression,0.4770214768057128,0.3154334808463421,0.20754504234794505,0.4770214768057128,MCAR_echomonths_epss
235,0,0,LogisticRegression,0.5513376266295472,0.5513376266295472,0.32857243375646483,0.12008993961398788,MCAR_echomonths_epss
236,0,1,LogisticRegression,0.6796669641065278,0.05732528752281311,0.6796669641065278,0.2630077483706591,MCAR_echomonths_epss
237,0,1,LogisticRegression,0.9121442968145355,0.05024413674294,0.9121442968145355,0.03761156644252435,MCAR_echomonths_epss
238,0,1,LogisticRegression,0.8055319125516417,0.06870892408669255,0.8055319125516417,0.12575916336166582,MCAR_echomonths_epss
239,0,2,LogisticRegression,0.46223060033924357,0.08726511218327736,0.45050428747747906,0.46223060033924357,MCAR_echomonths_epss
240,0,1,LogisticRegression,0.4331352345284382,0.21324316051398437,0.4331352345284382,0.3536216049575775,MCAR_echomonths_epss
241,0,0,LogisticRegression,0.5925487760566959,0.5925487760566959,0.2887362213655965,0.11871500257770756,MCAR_echomonths_epss
242,0,1,LogisticRegression,0.5690176366644463,0.21546559688987083,0.5690176366644463,0.2155167664456829,MCAR_echomonths_epss
243,0,1,LogisticRegression,0.4491484296333159,0.41064552942574767,0.4491484296333159,0.14020604094093636,MCAR_echomonths_epss
244,0,0,LogisticRegression,0.5338517643837163,0.5338517643837163,0.453765364355808,0.01238287126047575,MCAR_echomonths_epss
245,0,1,LogisticRegression,0.42755447923741646,0.2284106616779506,0.42755447923741646,0.3440348590846329,MCAR_echomonths_epss
246,0,1,LogisticRegression,0.7593156728225136,0.021453464278464215,0.7593156728225136,0.21923086289902213,MCAR_echomonths_epss
247,0,1,LogisticRegression,0.593208232805865,0.36871046144277003,0.593208232805865,0.03808130575136504,MCAR_echomonths_epss
248,0,1,LogisticRegression,0.6667638426601905,0.27624572027526284,0.6667638426601905,0.056990437064546595,MCAR_echomonths_epss
249,0,2,LogisticRegression,0.3647849170562293,0.3453823743846818,0.2898327085590889,0.3647849170562293,MCAR_echomonths_epss
250,0,1,LogisticRegression,0.4650946269569502,0.39208009571251273,0.4650946269569502,0.142825277330537,MCAR_echomonths_epss
251,0,1,LogisticRegression,0.7442574472690406,0.14817917170790357,0.7442574472690406,0.1075633810230557,MCAR_echomonths_epss
252,0,1,LogisticRegression,0.6214311165137381,0.13703078017906808,0.6214311165137381,0.2415381033071939,MCAR_echomonths_epss
253,0,0,LogisticRegression,0.43745452837179194,0.43745452837179194,0.3656404410818096,0.1969050305463985,MCAR_echomonths_epss
254,0,1,LogisticRegression,0.6127749830712936,0.2628992974822152,0.6127749830712936,0.12432571944649123,MCAR_echomonths_epss
255,0,1,LogisticRegression,0.518517740307395,0.24013127983309784,0.518517740307395,0.24135097985950718,MCAR_echomonths_epss
256,0,1,LogisticRegression,0.8753316534864037,0.06868369567330361,0.8753316534864037,0.055984650840292846,MCAR_echomonths_epss
257,0,1,LogisticRegression,0.33829050077859957,0.33214117590110676,0.33829050077859957,0.3295683233202937,MCAR_echomonths_epss
258,0,0,LogisticRegression,0.5561155937688855,0.5561155937688855,0.39256865616582803,0.051315750065286395,MCAR_echomonths_epss
259,0,1,LogisticRegression,0.5591352205987854,0.1906638245335129,0.5591352205987854,0.2502009548677018,MCAR_echomonths_epss
260,0,0,LogisticRegression,0.6877860378571663,0.6877860378571663,0.13299648818596127,0.1792174739568726,MCAR_echomonths_epss
261,0,1,LogisticRegression,0.7393502815190641,0.05640524860214284,0.7393502815190641,0.20424446987879305,MCAR_echomonths_epss
262,0,1,LogisticRegression,0.6008006190561416,0.20866118350184215,0.6008006190561416,0.19053819744201628,MCAR_echomonths_epss
263,0,1,LogisticRegression,0.7749195298415289,0.11546147795278332,0.7749195298415289,0.10961899220568783,MCAR_echomonths_epss
264,0,0,LogisticRegression,0.5583953251522361,0.5583953251522361,0.37612667938247824,0.06547799546528567,MCAR_echomonths_epss
265,0,1,LogisticRegression,0.8510658758921112,0.07235549808706927,0.8510658758921112,0.0765786260208194,MCAR_echomonths_epss
266,0,1,LogisticRegression,0.6300837092185788,0.18290178672001617,0.6300837092185788,0.18701450406140493,MCAR_echomonths_epss
267,0,0,LogisticRegression,0.5741800840834628,0.5741800840834628,0.27762095484362576,0.14819896107291144,MCAR_echomonths_epss
268,0,1,LogisticRegression,0.6671766715216872,0.21244436370441208,0.6671766715216872,0.12037896477390074,MCAR_echomonths_epss
269,0,1,LogisticRegression,0.41492003539570993,0.18341984131213485,0.41492003539570993,0.4016601232921552,MCAR_echomonths_epss
270,0,1,LogisticRegression,0.5780216294567715,0.21773166873526045,0.5780216294567715,0.20424670180796803,MCAR_echomonths_epss
421,1,1,LogisticRegression,0.6033741572914667,0.28720712598462106,0.6033741572914667,0.10941871672391217,MAR_airquality_ozone
422,1,2,LogisticRegression,0.8199110562929081,0.008417246578390228,0.17167169712870173,0.8199110562929081,MAR_airquality_ozone
423,1,1,LogisticRegression,0.5662680935188389,0.20400892469185894,0.5662680935188389,0.22972298178930214,MAR_airquality_ozone
424,1,1,LogisticRegression,0.6222884737982914,0.11237854974151316,0.6222884737982914,0.26533297646019544,MAR_airquality_ozone
425,1,1,LogisticRegression,0.6574362387713798,0.14383327798203568,0.6574362387713798,0.19873048324658452,MAR_airquality_ozone
426,1,1,LogisticRegression,0.607470681769042,0.3680101682082045,0.607470681769042,0.024519150022753518,MAR_airquality_ozone
427,1,1,LogisticRegression,0.5708091446326035,0.05952441425622363,0.5708091446326035,0.36966644111117297,MAR_airquality_ozone
428,1,1,LogisticRegression,0.6269570076199326,0.043897202354501445,0.6269570076199326,0.329145790025566,MAR_airquality_ozone
429,1,1,LogisticRegression,0.5300321983591813,0.37023704968779403,0.5300321983591813,0.09973075195302472,MAR_airquality_ozone
430,1,0,LogisticRegression,0.5168202449551844,0.5168202449551844,0.3249544980081306,0.1582252570366849,MAR_airquality_ozone
431,1,1,LogisticRegression,0.5389038053882308,0.045200937377874756,0.5389038053882308,0.4158952572338944,MAR_airquality_ozone
432,1,1,LogisticRegression,0.4677891031431446,0.07060092020368254,0.4677891031431446,0.4616099766531729,MAR_airquality_ozone
433,1,1,LogisticRegression,0.8414337278911528,0.12772909871334143,0.8414337278911528,0.030837173395505933,MAR_airquality_ozone
434,1,0,LogisticRegression,0.4776667167728518,0.4776667167728518,0.4686878772112877,0.05364540601586055,MAR_airquality_ozone
435,1,1,LogisticRegression,0.6096955877866383,0.1819799490844794,0.6096955877866383,0.20832446312888234,MAR_airquality_ozone
436,1,1,LogisticRegression,0.7637350373569411,0.03292961040034733,0.7637350373569411,0.20333535224271143,MAR_airquality_ozone
437,1,1,LogisticRegression,0.8401015594258395,0.1195108613771781,0.8401015594258395,0.040387579196982326,MAR_airquality_ozone
438,1,2,LogisticRegression,0.7530038899770792,0.02338994200443992,0.22360616801848085,0.7530038899770792,MAR_airquality_ozone
439,1,1,LogisticRegression,0.6232688161710205,0.3248990967998944,0.6232688161710205,0.05183208702908508,MAR_airquality_ozone
440,1,1,LogisticRegression,0.5319153030349777,0.4133209816399953,0.5319153030349777,0.05476371532502696,MAR_airquality_ozone
441,1,1,LogisticRegression,0.5822576390667101,0.35863726312318045,0.5822576390667101,0.05910509781010954,MAR_airquality_ozone
442,1,1,LogisticRegression,0.6041842251434673,0.12704825808441098,0.6041842251434673,0.2687675167721218,MAR_airquality_ozone
443,1,1,LogisticRegression,0.37757557809547265,0.3107499133030899,0.37757557809547265,0.3116745086014374,MAR_airquality_ozone
444,1,2,LogisticRegression,0.5458703487377136,0.059790297446556444,0.39433935381573004,0.5458703487377136,MAR_airquality_ozone
445,1,1,LogisticRegression,0.4834515633900698,0.2982356942056381,0.4834515633900698,0.2183127424042921,MAR_airquality_ozone
446,1,1,LogisticRegression,0.733996485020079,0.06546843037837033,0.733996485020079,0.20053508460155073,MAR_airquality_ozone
447,1,1,LogisticRegression,0.5562423162057172,0.419865773944637,0.5562423162057172,0.023891909849645867,MAR_airquality_ozone
448,1,1,LogisticRegression,0.45201574498465363,0.28563155296864745,0.45201574498465363,0.262352702046699,MAR_airquality_ozone
449,1,1,LogisticRegression,0.633378354250765,0.28562146598414767,0.633378354250765,0.08100017976508733,MAR_airquality_ozone
450,1,0,LogisticRegression,0.5534246671623827,0.5534246671623827,0.38354980808040545,0.06302552475721192,MAR_airquality_ozone
451,1,1,LogisticRegression,0.5220857044953363,0.14182036386885546,0.5220857044953363,0.3360939316358082,MAR_airquality_ozone
452,1,2,LogisticRegression,0.5455294520074069,0.0972522418619954,0.35721830613059774,0.5455294520074069,MAR_airquality_ozone
453,1,1,LogisticRegression,0.5580522282113164,0.22646393370289322,0.5580522282113164,0.21548383808579036,MAR_airquality_ozone
454,1,1,LogisticRegression,0.5564944691500802,0.36821083814014605,0.5564944691500802,0.07529469270977378,MAR_airquality_ozone
455,1,0,LogisticRegression,0.5731844824222027,0.5731844824222027,0.3877749618545244,0.0390405557232729,MAR_airquality_ozone
456,1,1,LogisticRegression,0.7556451372511124,0.1581793385981815,0.7556451372511124,0.08617552415070613,MAR_airquality_ozone
457,1,1,LogisticRegression,0.7104138304010998,0.1541252969615799,0.7104138304010998,0.1354608726373203,MAR_airquality_ozone
458,1,0,LogisticRegression,0.5936828079437059,0.5936828079437059,0.32754158476853856,0.07877560728775562,MAR_airquality_ozone
