file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MCAR_hypothyroid_t4u_boot042.txt,MCAR,0,MCAR,0,0.0,1.0,False,0.0,True,True
MCAR_hypothyroid_t4u_boot043.txt,MCAR,0,MCAR,0,0.019429090524576906,1.0,False,0.019242755425185477,True,True
MCAR_hypothyroid_t4u_boot044.txt,MCAR,0,MCAR,0,0.030217791656859984,0.9,False,0.029770228100066014,True,True
MCAR_hypothyroid_t4u_boot045.txt,MCAR,0,MCAR,0,0.16196155046120442,0.08,False,0.1501095687783081,True,True
MCAR_hypothyroid_t4u_boot046.txt,MCAR,0,MCAR,0,0.10761507435477104,0.38,False,0.1022091221487177,True,True
MCAR_hypothyroid_t4u_boot047.txt,MCAR,0,MCAR,0,0.07805298757984858,0.42,False,0.07515662487792427,True,True
MCAR_hypothyroid_t4u_boot048.txt,MCAR,0,MCAR,0,0.14236871596661888,0.18,False,0.1331039277452194,True,True
MCAR_hypothyroid_t4u_boot049.txt,MCAR,0,MCAR,0,0.05759036168675812,0.8,False,0.05599307669134288,True,True
MCAR_hypothyroid_t4u_boot050.txt,MCAR,0,MCAR,0,0.08442535181790936,0.48,False,0.08105021702817959,True,True
MAR_airquality_ozone_boot001.txt,MAR,1,MCAR,0,0.08347194604866409,0.56,False,0.08017064968737476,False,True
MAR_airquality_ozone_boot002.txt,MAR,1,MCAR,0,0.21548691454465713,0.08,False,0.19514474922424332,False,True
MAR_airquality_ozone_boot003.txt,MAR,1,MAR,1,0.34454206264003157,0.0,True,0.2960534812058311,False,False
MAR_airquality_ozone_boot004.txt,MAR,1,MNAR,2,0.38787634517531033,0.0,True,0.32777476962558705,False,False
MAR_airquality_ozone_boot005.txt,MAR,1,MNAR,2,0.2581169873185156,0.04,True,0.22961614864331492,False,False
MAR_airquality_ozone_boot006.txt,MAR,1,MNAR,2,0.34788428728438625,0.0,True,0.29853616851214443,False,False
MAR_airquality_ozone_boot007.txt,MAR,1,MAR,1,0.2609422607653322,0.0,True,0.2318592674850798,False,False
MAR_airquality_ozone_boot008.txt,MAR,1,MCAR,0,0.15836077467994017,0.18,False,0.14700588043920473,False,True
MAR_airquality_ozone_boot009.txt,MAR,1,MCAR,0,0.13496932561993785,0.32,False,0.12660562468264286,False,True
MAR_airquality_ozone_boot010.txt,MAR,1,MCAR,0,0.10034345943320315,0.44,False,0.09562236691722323,False,True
MAR_airquality_ozone_boot011.txt,MAR,1,MNAR,2,0.2533756751978167,0.02,True,0.22584045156556046,False,False
MAR_airquality_ozone_boot012.txt,MAR,1,MNAR,2,0.29490689121628716,0.0,True,0.2584387938919857,False,False
MAR_airquality_ozone_boot013.txt,MAR,1,MCAR,0,0.01786978064767278,0.96,False,0.017711993097228686,False,True
MAR_airquality_ozone_boot014.txt,MAR,1,MNAR,2,0.19154133128594075,0.02,True,0.1752477054031543,False,False
MAR_airquality_ozone_boot015.txt,MAR,1,MCAR,0,0.17891328035871742,0.14,False,0.16459306529509143,False,True
MAR_airquality_ozone_boot016.txt,MAR,1,MCAR,0,0.0621590895450966,0.9,False,0.0603037134321142,False,True
MAR_airquality_ozone_boot017.txt,MAR,1,MCAR,0,0.15330275873959429,0.28,False,0.14262979028677567,False,True
MAR_airquality_ozone_boot018.txt,MAR,1,MCAR,0,0.1916771884109878,0.12,False,0.175361716874676,False,True
MAR_airquality_ozone_boot019.txt,MAR,1,MCAR,0,0.14775959047943454,0.22,False,0.1378118600081103,False,True
MAR_airquality_ozone_boot020.txt,MAR,1,MCAR,0,0.17389724619430136,0.12,False,0.16032919303903873,False,True
MAR_airquality_ozone_boot021.txt,MAR,1,MNAR,2,0.23936075044084248,0.04,True,0.2145957228508144,False,False
MAR_airquality_ozone_boot022.txt,MAR,1,MNAR,2,0.21938399002556097,0.04,True,0.19834580501844393,False,False
MAR_airquality_ozone_boot023.txt,MAR,1,MCAR,0,0.11194615039250744,0.36,False,0.1061117687498001,False,True
MAR_airquality_ozone_boot024.txt,MAR,1,MNAR,2,0.1891775118220233,0.04,True,0.17326190162161642,False,False
MAR_airquality_ozone_boot025.txt,MAR,1,MAR,1,0.2067828292662352,0.02,True,0.18795799988387496,False,False
MAR_airquality_ozone_boot026.txt,MAR,1,MCAR,0,0.1830762041368289,0.12,False,0.16811799892909096,False,True
MAR_airquality_ozone_boot027.txt,MAR,1,MCAR,0,0.07830098192911693,0.68,False,0.07538663753249616,False,True
MAR_airquality_ozone_boot028.txt,MAR,1,MCAR,0,0.11286743437897435,0.54,False,0.10693995862191515,False,True
MAR_airquality_ozone_boot029.txt,MAR,1,MCAR,0,0.06657844791192925,0.66,False,0.06445581263475092,False,True
MAR_airquality_ozone_boot030.txt,MAR,1,MCAR,0,0.03960258861075523,0.9,False,0.038838513788596,False,True
MAR_airquality_ozone_boot031.txt,MAR,1,MNAR,2,0.231227953603858,0.04,True,0.20801200764140224,False,False
MAR_airquality_ozone_boot032.txt,MAR,1,MCAR,0,0.053180212922846706,0.76,False,0.051814360885525025,False,True
MAR_airquality_ozone_boot033.txt,MAR,1,MCAR,0,0.1593538005096945,0.12,False,0.1478627813718282,False,True
MAR_airquality_ozone_boot034.txt,MAR,1,MCAR,0,0.19681711599802537,0.14,False,0.17966562960474902,False,True
MAR_airquality_ozone_boot035.txt,MAR,1,MNAR,2,0.32518955884917,0.0,True,0.28155551248800254,False,False
MAR_airquality_ozone_boot036.txt,MAR,1,MCAR,0,0.14195986744414218,0.28,False,0.13274596827317892,False,True
MAR_airquality_ozone_boot037.txt,MAR,1,MAR,1,0.4683298479763263,0.0,True,0.3841255970348048,False,False
MAR_airquality_ozone_boot038.txt,MAR,1,MCAR,0,0.20331771302619103,0.1,False,0.18508250272776652,False,True
MAR_airquality_ozone_boot039.txt,MAR,1,MAR,1,0.5559394024303709,0.0,True,0.4420794805443558,False,False
MAR_airquality_ozone_boot040.txt,MAR,1,MCAR,0,0.11198018991310645,0.44,False,0.10614238084336161,False,True
MAR_airquality_ozone_boot041.txt,MAR,1,MCAR,0,0.03168854811154509,0.9,False,0.031196827044699643,False,True
MAR_airquality_ozone_boot042.txt,MAR,1,MCAR,0,0.2176349328500962,0.08,False,0.19691039763661433,False,True
MAR_airquality_ozone_boot043.txt,MAR,1,MCAR,0,0.25395199119986667,0.06,False,0.22630015694824573,False,True
MAR_airquality_ozone_boot044.txt,MAR,1,MCAR,0,0.03083984930953218,0.9,False,0.030373857672763183,False,True
MAR_airquality_ozone_boot045.txt,MAR,1,MNAR,2,0.4247254786022736,0.0,True,0.3539791485669793,False,False
MAR_airquality_ozone_boot046.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_airquality_ozone_boot047.txt,MAR,1,MCAR,0,0.11705530115189021,0.38,False,0.11069602750245573,False,True
MAR_airquality_ozone_boot048.txt,MAR,1,MCAR,0,0.14553895392646599,0.36,False,0.13587522837989546,False,True
MAR_airquality_ozone_boot049.txt,MAR,1,MNAR,2,0.3266444852223961,0.02,True,0.28265281080685023,False,False
MAR_airquality_ozone_boot050.txt,MAR,1,MCAR,0,0.028414299914128957,0.96,False,0.02801810132471759,False,True
MAR_colic_resprate_boot001.txt,MAR,1,MCAR,0,0.03263269104880657,0.86,False,0.03211155192877589,False,True
MAR_colic_resprate_boot002.txt,MAR,1,MCAR,0,0.040418522378130636,0.84,False,0.03962305756549901,False,True
MAR_colic_resprate_boot003.txt,MAR,1,MNAR,2,0.20977802188739006,0.04,True,0.19043688979346438,False,False
MAR_colic_resprate_boot004.txt,MAR,1,MCAR,0,0.1360960275670185,0.18,False,0.127597848035385,False,True
MAR_colic_resprate_boot005.txt,MAR,1,MCAR,0,0.09347111659227697,0.44,False,0.08935714706135311,False,True
MAR_colic_resprate_boot006.txt,MAR,1,MCAR,0,0.09047052884232056,0.46,False,0.08660928093197129,False,True
MAR_colic_resprate_boot007.txt,MAR,1,MCAR,0,0.0853106997631192,0.5,False,0.08186630522812587,False,True
MAR_colic_resprate_boot008.txt,MAR,1,MCAR,0,0.14497408756533794,0.12,False,0.13538200580281612,False,True
MAR_colic_resprate_boot009.txt,MAR,1,MCAR,0,0.15516296473522992,0.24,False,0.14424142902964937,False,True
MAR_colic_resprate_boot010.txt,MAR,1,MCAR,0,0.1266584765465425,0.16,False,0.11925615146300765,False,True
MAR_colic_resprate_boot011.txt,MAR,1,MCAR,0,0.053812252554110804,0.78,False,0.05241430574586768,False,True
MAR_colic_resprate_boot012.txt,MAR,1,MCAR,0,0.07902506284333757,0.46,False,0.07605791384992178,False,True
MAR_colic_resprate_boot013.txt,MAR,1,MCAR,0,0.14285669345571936,0.18,False,0.13353099939819973,False,True
MAR_colic_resprate_boot014.txt,MAR,1,MCAR,0,0.06873096589161175,0.62,False,0.0664719314181793,False,True
MAR_colic_resprate_boot015.txt,MAR,1,MCAR,0,0.1069118250460197,0.44,False,0.1015739983824799,False,True
MAR_colic_resprate_boot016.txt,MAR,1,MCAR,0,0.11188919837142128,0.3,False,0.10606054911150245,False,True
MAR_colic_resprate_boot017.txt,MAR,1,MCAR,0,0.16169106317331683,0.12,False,0.14987675662082625,False,True
MAR_colic_resprate_boot018.txt,MAR,1,MCAR,0,0.07702596229200742,0.6,False,0.07420350400441621,False,True
MAR_colic_resprate_boot019.txt,MAR,1,MCAR,0,0.042008923570846846,0.86,False,0.04115050718207425,False,True
MAR_colic_resprate_boot020.txt,MAR,1,MCAR,0,0.15191051371908715,0.22,False,0.1414218801932324,False,True
MAR_colic_resprate_boot021.txt,MAR,1,MCAR,0,0.11361082113851302,0.26,False,0.1076077278088097,False,True
MAR_colic_resprate_boot022.txt,MAR,1,MCAR,0,0.21191351309695855,0.1,False,0.19220052627006792,False,True
MAR_colic_resprate_boot023.txt,MAR,1,MCAR,0,0.05136050659941806,0.68,False,0.05008504601882839,False,True
MAR_colic_resprate_boot024.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_colic_resprate_boot025.txt,MAR,1,MCAR,0,0.06251438641325947,0.72,False,0.06063816187842377,False,True
MAR_colic_resprate_boot026.txt,MAR,1,MCAR,0,0.08626605890968458,0.48,False,0.08274618129456932,False,True
MAR_colic_resprate_boot027.txt,MAR,1,MCAR,0,0.19703282344596637,0.06,False,0.17984584762507733,False,True
MAR_colic_resprate_boot028.txt,MAR,1,MCAR,0,0.11510782494792662,0.34,False,0.10895110422572461,False,True
MAR_colic_resprate_boot029.txt,MAR,1,MCAR,0,0.08237343674593739,0.6,False,0.07915625650340162,False,True
MAR_colic_resprate_boot030.txt,MAR,1,MCAR,0,0.19658213625273707,0.06,False,0.1794692731081701,False,True
MAR_colic_resprate_boot031.txt,MAR,1,MCAR,0,0.1542500339006046,0.14,False,0.14345081177520522,False,True
MAR_colic_resprate_boot032.txt,MAR,1,MCAR,0,0.07450318078873824,0.56,False,0.07185839734615196,False,True
MAR_colic_resprate_boot033.txt,MAR,1,MCAR,0,0.1299294905730456,0.36,False,0.1221552330544618,False,True
MAR_colic_resprate_boot034.txt,MAR,1,MCAR,0,0.052442287982284216,0.78,False,0.051113451800011804,False,True
MAR_colic_resprate_boot035.txt,MAR,1,MCAR,0,0.1334722946334889,0.24,False,0.1252857483495593,False,True
MAR_colic_resprate_boot036.txt,MAR,1,MCAR,0,0.0997042439598994,0.28,False,0.09504127452517663,False,True
MAR_colic_resprate_boot037.txt,MAR,1,MCAR,0,0.03393417615431333,0.9,False,0.03337111463466129,False,True
MAR_colic_resprate_boot038.txt,MAR,1,MCAR,0,0.11200709200935817,0.38,False,0.1061665735143105,False,True
MAR_colic_resprate_boot039.txt,MAR,1,MCAR,0,0.1041944566302081,0.44,False,0.09911607059638305,False,True
MAR_colic_resprate_boot040.txt,MAR,1,MCAR,0,0.047399572800630285,0.76,False,0.04631049499666935,False,True
MAR_colic_resprate_boot041.txt,MAR,1,MCAR,0,0.020471451030861412,0.98,False,0.020264727404478277,False,True
MAR_colic_resprate_boot042.txt,MAR,1,MNAR,2,0.22231456163488872,0.0,True,0.20074624303690658,False,False
MAR_colic_resprate_boot043.txt,MAR,1,MCAR,0,0.06745706319075273,0.66,False,0.06527924347636242,False,True
MAR_colic_resprate_boot044.txt,MAR,1,MCAR,0,0.03128093131110567,0.94,False,0.030801652215590624,False,True
MAR_colic_resprate_boot045.txt,MAR,1,MCAR,0,0.045016862530481594,0.86,False,0.044033021679389495,False,True
MAR_colic_resprate_boot046.txt,MAR,1,MCAR,0,0.08827521679259971,0.48,False,0.08459407305646702,False,True
MAR_colic_resprate_boot047.txt,MAR,1,MCAR,0,0.10796674848302021,0.38,False,0.10252657748038507,False,True
MAR_colic_resprate_boot048.txt,MAR,1,MCAR,0,0.20145509636766418,0.08,False,0.18353340251860797,False,True
MAR_colic_resprate_boot049.txt,MAR,1,MAR,1,0.20339788488926597,0.04,True,0.18514912619019308,False,False
MAR_colic_resprate_boot050.txt,MAR,1,MCAR,0,0.045294724261590466,0.8,False,0.04429887843921533,False,True
MAR_hearth_chol_boot001.txt,MAR,1,MCAR,0,0.22701047931856744,0.1,False,0.2045807062942331,False,True
MAR_hearth_chol_boot002.txt,MAR,1,MCAR,0,0.07299418465046469,0.48,False,0.07045304392321741,False,True
MAR_hearth_chol_boot003.txt,MAR,1,MCAR,0,0.07089821863006573,0.7,False,0.06849775299074341,False,True
MAR_hearth_chol_boot004.txt,MAR,1,MCAR,0,0.08300315762750227,0.54,False,0.07973788364479911,False,True
MAR_hearth_chol_boot005.txt,MAR,1,MCAR,0,0.09861576351269571,0.54,False,0.09405099055154556,False,True
MAR_hearth_chol_boot006.txt,MAR,1,MCAR,0,0.1932088740103858,0.14,False,0.17664621078332005,False,True
MAR_hearth_chol_boot007.txt,MAR,1,MCAR,0,0.14109399595228764,0.3,False,0.13198744781314775,False,True
MAR_hearth_chol_boot008.txt,MAR,1,MCAR,0,0.0985621097225888,0.46,False,0.09400215172900765,False,True
MAR_hearth_chol_boot009.txt,MAR,1,MCAR,0,0.16672656196630015,0.18,False,0.15420201733772304,False,True
MAR_hearth_chol_boot010.txt,MAR,1,MCAR,0,0.14387358847821374,0.24,False,0.1344203872700966,False,True
MAR_hearth_chol_boot011.txt,MAR,1,MCAR,0,0.07321020263969252,0.66,False,0.07065434627003635,False,True
MAR_hearth_chol_boot012.txt,MAR,1,MCAR,0,0.06644372608335707,0.7,False,0.06432949249575397,False,True
MAR_hearth_chol_boot013.txt,MAR,1,MCAR,0,0.23873738897216065,0.12,False,0.21409262616395153,False,True
MAR_hearth_chol_boot014.txt,MAR,1,MCAR,0,0.05256993568259512,0.76,False,0.051234731571247645,False,True
MAR_hearth_chol_boot015.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_hearth_chol_boot016.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_hearth_chol_boot017.txt,MAR,1,MCAR,0,0.050622546144934416,0.76,False,0.04938288956343786,False,True
MAR_hearth_chol_boot018.txt,MAR,1,MCAR,0,0.06575954376580903,0.74,False,0.06368773159921567,False,True
MAR_hearth_chol_boot019.txt,MAR,1,MCAR,0,0.0943380056509042,0.44,False,0.09014961939834244,False,True
MAR_hearth_chol_boot020.txt,MAR,1,MAR,1,0.24899820897853286,0.04,True,0.22234179717806732,False,False
MAR_hearth_chol_boot021.txt,MAR,1,MCAR,0,0.13372549294520203,0.3,False,0.12550910628873246,False,True
MAR_hearth_chol_boot022.txt,MAR,1,MCAR,0,0.0692014335364855,0.66,False,0.06691204603788735,False,True
MAR_hearth_chol_boot023.txt,MAR,1,MCAR,0,0.1611877689058913,0.22,False,0.14944341996258068,False,True
MAR_hearth_chol_boot024.txt,MAR,1,MCAR,0,0.04211210973431091,0.8,False,0.041249528459533114,False,True
MAR_hearth_chol_boot025.txt,MAR,1,MAR,1,0.32095753925297427,0.0,True,0.27835688214166765,False,False
MAR_hearth_chol_boot026.txt,MAR,1,MCAR,0,0.06233424966423218,0.68,False,0.060468609331103144,False,True
MAR_hearth_chol_boot027.txt,MAR,1,MCAR,0,0.21579486216434746,0.16,False,0.19539807043471524,False,True
MAR_hearth_chol_boot028.txt,MAR,1,MCAR,0,0.10104991619818607,0.42,False,0.09626419385924526,False,True
MAR_hearth_chol_boot029.txt,MAR,1,MCAR,0,0.09013666653954999,0.56,False,0.08630307052774412,False,True
MAR_hearth_chol_boot030.txt,MAR,1,MCAR,0,0.17960602758815714,0.1,False,0.1651805078036409,False,True
MAR_hearth_chol_boot031.txt,MAR,1,MCAR,0,0.03156516111131725,0.92,False,0.031077222751903867,False,True
MAR_hearth_chol_boot032.txt,MAR,1,MCAR,0,0.1490224949425788,0.26,False,0.1389115765188209,False,True
MAR_hearth_chol_boot033.txt,MAR,1,MCAR,0,0.05647392671483201,0.6,False,0.05493687884358757,False,True
MAR_hearth_chol_boot034.txt,MAR,1,MCAR,0,0.028921854124501295,1.0,False,0.028511510454453735,False,True
MAR_hearth_chol_boot035.txt,MAR,1,MCAR,0,0.048723443586341994,0.76,False,0.04757365651094133,False,True
MAR_hearth_chol_boot036.txt,MAR,1,MCAR,0,0.06032081383347032,0.62,False,0.058571516893201066,False,True
MAR_hearth_chol_boot037.txt,MAR,1,MCAR,0,0.030621153492306805,0.92,False,0.030161682115962853,False,True
MAR_hearth_chol_boot038.txt,MAR,1,MCAR,0,0.058904929796990364,0.68,False,0.05723528902657774,False,True
MAR_hearth_chol_boot039.txt,MAR,1,MCAR,0,0.09695171907050025,0.46,False,0.09253516853831115,False,True
MAR_hearth_chol_boot040.txt,MAR,1,MCAR,0,0.06698013476869605,0.72,False,0.06483235431002864,False,True
MAR_hearth_chol_boot041.txt,MAR,1,MCAR,0,0.09532812071571858,0.48,False,0.09105397200294531,False,True
MAR_hearth_chol_boot042.txt,MAR,1,MCAR,0,0.015432189847672424,0.98,False,0.015314324671050233,False,True
MAR_hearth_chol_boot043.txt,MAR,1,MCAR,0,0.13813926530913295,0.34,False,0.12939470546545326,False,True
MAR_hearth_chol_boot044.txt,MAR,1,MCAR,0,0.14505884220442758,0.16,False,0.13545602625730527,False,True
MAR_hearth_chol_boot045.txt,MAR,1,MCAR,0,0.06727267881860155,0.66,False,0.06510649620163138,False,True
MAR_hearth_chol_boot046.txt,MAR,1,MCAR,0,0.09007275071608783,0.52,False,0.08624443779001298,False,True
MAR_hearth_chol_boot047.txt,MAR,1,MCAR,0,0.1813703318963488,0.1,False,0.16667506290963668,False,True
MAR_hearth_chol_boot048.txt,MAR,1,MCAR,0,0.06040040602982409,0.72,False,0.058646578335172464,False,True
MAR_hearth_chol_boot049.txt,MAR,1,MCAR,0,0.18609505400628115,0.1,False,0.17066644408088902,False,True
MAR_hearth_chol_boot050.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_kidney_hemo_boot001.txt,MAR,1,MCAR,0,0.012739164574015787,1.0,False,0.012658704029866727,False,True
MAR_kidney_hemo_boot002.txt,MAR,1,MCAR,0,0.027977570102911152,0.9,False,0.02759334782889653,False,True
MAR_kidney_hemo_boot003.txt,MAR,1,MCAR,0,0.04944174696959522,0.76,False,0.04825835323029277,False,True
MAR_kidney_hemo_boot004.txt,MAR,1,MCAR,0,0.08045804866718972,0.6,False,0.0773850703593159,False,True
MAR_kidney_hemo_boot005.txt,MAR,1,MCAR,0,0.06137822621768606,0.74,False,0.059568276991407904,False,True
MAR_kidney_hemo_boot006.txt,MAR,1,MCAR,0,0.0992850317071653,0.4,False,0.09465999730618209,False,True
MAR_kidney_hemo_boot007.txt,MAR,1,MCAR,0,0.07598652638440653,0.52,False,0.07323793971361486,False,True
MAR_kidney_hemo_boot008.txt,MAR,1,MCAR,0,0.08121621907914721,0.42,False,0.07808653630574301,False,True
MAR_kidney_hemo_boot009.txt,MAR,1,MCAR,0,0.049431054825778316,0.82,False,0.04824816476741131,False,True
MAR_kidney_hemo_boot010.txt,MAR,1,MCAR,0,0.14894292657453034,0.2,False,0.13884232537401672,False,True
MAR_kidney_hemo_boot011.txt,MAR,1,MCAR,0,0.07550239634459749,0.62,False,0.07278789784459498,False,True
MAR_kidney_hemo_boot012.txt,MAR,1,MCAR,0,0.06391530699206864,0.68,False,0.06195578905964385,False,True
MAR_kidney_hemo_boot013.txt,MAR,1,MCAR,0,0.09836110265514703,0.56,False,0.09381916211255663,False,True
MAR_kidney_hemo_boot014.txt,MAR,1,MCAR,0,0.054083276360407585,0.8,False,0.05267145682766711,False,True
MAR_kidney_hemo_boot015.txt,MAR,1,MCAR,0,0.15845845198982603,0.18,False,0.14709020062165085,False,True
MAR_kidney_hemo_boot016.txt,MAR,1,MCAR,0,0.09042466455129167,0.46,False,0.08656722087225399,False,True
MAR_kidney_hemo_boot017.txt,MAR,1,MCAR,0,0.0492374149447854,0.84,False,0.04806362882537794,False,True
MAR_kidney_hemo_boot018.txt,MAR,1,MCAR,0,0.11919020594807281,0.28,False,0.11260539339095262,False,True
MAR_kidney_hemo_boot019.txt,MAR,1,MCAR,0,0.15847838542010206,0.1,False,0.1471074073317818,False,True
MAR_kidney_hemo_boot020.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_kidney_hemo_boot021.txt,MAR,1,MCAR,0,0.1186931681974774,0.24,False,0.11216118994003953,False,True
MAR_kidney_hemo_boot022.txt,MAR,1,MCAR,0,0.15500278304053255,0.24,False,0.14410275352975652,False,True
MAR_kidney_hemo_boot023.txt,MAR,1,MCAR,0,0.08451241506377631,0.54,False,0.08113049894981249,False,True
MAR_kidney_hemo_boot024.txt,MAR,1,MCAR,0,0.17100330935201558,0.14,False,0.15786091070212113,False,True
MAR_kidney_hemo_boot025.txt,MAR,1,MCAR,0,0.04825568714109613,0.78,False,0.04712753242114975,False,True
MAR_kidney_hemo_boot026.txt,MAR,1,MCAR,0,0.0983099989146865,0.42,False,0.09377263376297056,False,True
MAR_kidney_hemo_boot027.txt,MAR,1,MCAR,0,0.2669683513894552,0.06,False,0.23662692185531656,False,True
MAR_kidney_hemo_boot028.txt,MAR,1,MCAR,0,0.029649805357020866,0.94,False,0.029218749631199786,False,True
MAR_kidney_hemo_boot029.txt,MAR,1,MCAR,0,0.016436487891336428,0.98,False,0.016302870964865716,False,True
MAR_kidney_hemo_boot030.txt,MAR,1,MNAR,2,0.26485940339660496,0.0,True,0.23496097244258432,False,False
MAR_kidney_hemo_boot031.txt,MAR,1,MCAR,0,0.08671061113396022,0.44,False,0.08315534558667263,False,True
MAR_kidney_hemo_boot032.txt,MAR,1,MAR,1,0.19429849029102422,0.0,True,0.17755897559617953,False,False
MAR_kidney_hemo_boot033.txt,MAR,1,MCAR,0,0.1022738154878464,0.5,False,0.09737515127139504,False,True
MAR_kidney_hemo_boot034.txt,MAR,1,MCAR,0,0.09342529750964837,0.5,False,0.08931524376649211,False,True
MAR_kidney_hemo_boot035.txt,MAR,1,MCAR,0,0.1827483496018718,0.14,False,0.16784084013763473,False,True
MAR_kidney_hemo_boot036.txt,MAR,1,MCAR,0,0.05100914166707886,0.78,False,0.04975078992271291,False,True
MAR_kidney_hemo_boot037.txt,MAR,1,MCAR,0,0.0753553624623214,0.74,False,0.0726511766858823,False,True
MAR_kidney_hemo_boot038.txt,MAR,1,MCAR,0,0.04018296012813498,0.92,False,0.03939662088073955,False,True
MAR_kidney_hemo_boot039.txt,MAR,1,MCAR,0,0.06953165356627222,0.68,False,0.06722084570475755,False,True
MAR_kidney_hemo_boot040.txt,MAR,1,MCAR,0,0.13839857987623522,0.16,False,0.12962252031928687,False,True
MAR_kidney_hemo_boot041.txt,MAR,1,MNAR,2,0.3398428124644167,0.02,True,0.29255230295112006,False,False
MAR_kidney_hemo_boot042.txt,MAR,1,MCAR,0,0.06497643466245615,0.8,False,0.06295267183907508,False,True
MAR_kidney_hemo_boot043.txt,MAR,1,MCAR,0,0.051228098599264346,0.8,False,0.04995909841309956,False,True
MAR_kidney_hemo_boot044.txt,MAR,1,MNAR,2,0.2609988933236887,0.0,True,0.23190417936438684,False,False
MAR_kidney_hemo_boot045.txt,MAR,1,MCAR,0,0.16132723828354575,0.24,False,0.14956352198766157,False,True
MAR_kidney_hemo_boot046.txt,MAR,1,MCAR,0,0.11177509124659465,0.42,False,0.10595791929866646,False,True
MAR_kidney_hemo_boot047.txt,MAR,1,MCAR,0,0.1774669367149006,0.06,False,0.16336546729119264,False,True
MAR_kidney_hemo_boot048.txt,MAR,1,MCAR,0,0.2275121669743576,0.06,False,0.20498949263281843,False,True
MAR_kidney_hemo_boot049.txt,MAR,1,MCAR,0,0.07468934916270456,0.52,False,0.07203164229451045,False,True
MAR_kidney_hemo_boot050.txt,MAR,1,MCAR,0,0.07715701458500551,0.7,False,0.07432517639210702,False,True
MAR_mammographic_density_boot001.txt,MAR,1,MCAR,0,0.0870294160551773,0.58,False,0.0834486694612071,False,True
MAR_mammographic_density_boot002.txt,MAR,1,MNAR,2,0.2628703689015222,0.02,True,0.2333872006514612,False,False
MAR_mammographic_density_boot003.txt,MAR,1,MCAR,0,0.19041547968608608,0.1,False,0.1743023887806956,False,True
MAR_mammographic_density_boot004.txt,MAR,1,MCAR,0,0.08553285690482546,0.46,False,0.08207097879089774,False,True
MAR_mammographic_density_boot005.txt,MAR,1,MCAR,0,0.18030481036281543,0.14,False,0.16577271898708354,False,True
MAR_mammographic_density_boot006.txt,MAR,1,MCAR,0,0.0761057995813689,0.62,False,0.0733487836543189,False,True
MAR_mammographic_density_boot007.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot008.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot009.txt,MAR,1,MCAR,0,0.10207918101446409,0.36,False,0.09719856024972388,False,True
MAR_mammographic_density_boot010.txt,MAR,1,MCAR,0,0.2262846514147551,0.06,False,0.20398898953264386,False,True
MAR_mammographic_density_boot011.txt,MAR,1,MCAR,0,0.047768318442216906,0.74,False,0.04666249127050994,False,True
MAR_mammographic_density_boot012.txt,MAR,1,MCAR,0,0.01453516292844055,1.0,False,0.014430540036393661,False,True
MAR_mammographic_density_boot013.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot014.txt,MAR,1,MCAR,0,0.08463449747201555,0.54,False,0.08124306155003344,False,True
MAR_mammographic_density_boot015.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot016.txt,MAR,1,MNAR,2,0.2752433178785497,0.0,True,0.24313699795502394,False,False
MAR_mammographic_density_boot017.txt,MAR,1,MCAR,0,0.05181757272209758,0.86,False,0.05051968931828929,False,True
MAR_mammographic_density_boot018.txt,MAR,1,MCAR,0,0.10012416656246168,0.46,False,0.09542305212715153,False,True
MAR_mammographic_density_boot019.txt,MAR,1,MAR,1,0.3146580244371896,0.02,True,0.2735765743467091,False,False
MAR_mammographic_density_boot020.txt,MAR,1,MCAR,0,0.07030025147059234,0.7,False,0.06793921796153567,False,True
MAR_mammographic_density_boot021.txt,MAR,1,MCAR,0,0.18502275533656812,0.24,False,0.1697619772183921,False,True
MAR_mammographic_density_boot022.txt,MAR,1,MCAR,0,0.10058209499748413,0.48,False,0.09583921710984854,False,True
MAR_mammographic_density_boot023.txt,MAR,1,MCAR,0,0.0409396137132398,0.94,False,0.040123779989920595,False,True
MAR_mammographic_density_boot024.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot025.txt,MAR,1,MNAR,2,0.3656474742154637,0.0,True,0.31162865625781655,False,False
MAR_mammographic_density_boot026.txt,MAR,1,MCAR,0,0.05809540262079149,0.68,False,0.05647050198024603,False,True
