sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
840,2,1,GradientBoosting,0.9683038616640688,0.0003649983881087972,0.9683038616640688,0.031331139947822426,MNAR_colic_refluxph
841,2,1,GradientBoosting,0.9339950336742749,1.7428283470147173e-05,0.9339950336742749,0.0659875380422548,MNAR_colic_refluxph
842,2,1,GradientBoosting,0.6528137215324656,0.0006100134813301535,0.6528137215324656,0.3465762649862042,MNAR_colic_refluxph
843,2,2,GradientBoosting,0.5802065365130543,0.0004213957859705485,0.4193720677009752,0.5802065365130543,MNAR_colic_refluxph
844,2,1,GradientBoosting,0.9931839914100667,0.0001415348455586547,0.9931839914100667,0.006674473744374502,MNAR_colic_refluxph
845,2,1,GradientBoosting,0.9835123884398268,1.0477562414864947e-05,0.9835123884398268,0.01647713399775844,MNAR_colic_refluxph
846,2,1,GradientBoosting,0.9869762983254481,0.0012682634314060148,0.9869762983254481,0.011755438243145929,MNAR_colic_refluxph
847,2,1,GradientBoosting,0.9998642758889426,2.14284975265628e-06,0.9998642758889426,0.00013358126130465805,MNAR_colic_refluxph
848,2,1,GradientBoosting,0.9756457674397877,0.0011423711555580748,0.9756457674397877,0.023211861404653998,MNAR_colic_refluxph
849,2,1,GradientBoosting,0.9817727131976741,7.2344642281642916e-06,0.9817727131976741,0.018220052338097592,MNAR_colic_refluxph
850,2,2,GradientBoosting,0.5304922962120656,0.003868350447257008,0.4656393533406774,0.5304922962120656,MNAR_colic_refluxph
851,2,1,GradientBoosting,0.8611269771838764,0.0019409899789576087,0.8611269771838764,0.1369320328371661,MNAR_colic_refluxph
852,2,1,GradientBoosting,0.9713243326535297,0.0006061992137400351,0.9713243326535297,0.028069468132730216,MNAR_colic_refluxph
853,2,2,GradientBoosting,0.7683049954481141,0.0001202649917592033,0.2315747395601267,0.7683049954481141,MNAR_colic_refluxph
854,2,1,GradientBoosting,0.7555453716197886,0.02986166085956383,0.7555453716197886,0.21459296752064747,MNAR_colic_refluxph
855,2,1,GradientBoosting,0.9909976255691032,3.856569586758219e-05,0.9909976255691032,0.00896380873502931,MNAR_colic_refluxph
856,2,2,GradientBoosting,0.9637623942960206,0.0002979039507558611,0.03593970175322343,0.9637623942960206,MNAR_colic_refluxph
857,2,1,GradientBoosting,0.6546631164003518,0.0001967013372327029,0.6546631164003518,0.34514018226241544,MNAR_colic_refluxph
858,2,2,GradientBoosting,0.5140363662516039,0.00017820406133683918,0.48578542968705934,0.5140363662516039,MNAR_colic_refluxph
859,2,1,GradientBoosting,0.9957940916292934,5.617661126677888e-07,0.9957940916292934,0.004205346604593905,MNAR_colic_refluxph
860,2,1,GradientBoosting,0.9870050358936178,2.673417934648963e-05,0.9870050358936178,0.012968229927035618,MNAR_colic_refluxph
861,2,2,GradientBoosting,0.7873356507784015,0.0034548149699394426,0.2092095342516591,0.7873356507784015,MNAR_colic_refluxph
862,2,2,GradientBoosting,0.5501055473605727,0.04874665273319335,0.4011477999062339,0.5501055473605727,MNAR_colic_refluxph
863,2,1,GradientBoosting,0.9920832977452896,1.6902901295441338e-05,0.9920832977452896,0.0078997993534149,MNAR_colic_refluxph
864,2,1,GradientBoosting,0.9622613763170902,0.00038992601909269663,0.9622613763170902,0.03734869766381719,MNAR_colic_refluxph
865,2,1,GradientBoosting,0.9966742730173516,4.999023653799159e-05,0.9966742730173516,0.0032757367461103623,MNAR_colic_refluxph
866,2,1,GradientBoosting,0.8314877979096011,0.0003950830453185369,0.8314877979096011,0.16811711904508028,MNAR_colic_refluxph
867,2,2,GradientBoosting,0.8247644873496368,0.002388930114287771,0.17284658253607552,0.8247644873496368,MNAR_colic_refluxph
868,2,1,GradientBoosting,0.9293142353181797,0.000246760344900413,0.9293142353181797,0.07043900433691981,MNAR_colic_refluxph
869,2,1,GradientBoosting,0.9810545795752315,0.002699225883643914,0.9810545795752315,0.01624619454112473,MNAR_colic_refluxph
870,2,1,GradientBoosting,0.9557221038814141,0.0030290843457289026,0.9557221038814141,0.04124881177285701,MNAR_colic_refluxph
871,2,1,GradientBoosting,0.9960660092172066,0.0002836800054670158,0.9960660092172066,0.0036503107773262515,MNAR_colic_refluxph
872,2,1,GradientBoosting,0.9305253837219157,0.003562986379888016,0.9305253837219157,0.06591162989819614,MNAR_colic_refluxph
873,2,1,GradientBoosting,0.9271979517462581,0.001715097076989795,0.9271979517462581,0.0710869511767522,MNAR_colic_refluxph
874,2,1,GradientBoosting,0.9839090115793533,5.036220440997121e-05,0.9839090115793533,0.01604062621623667,MNAR_colic_refluxph
875,2,1,GradientBoosting,0.9764774746345606,4.283129693659878e-05,0.9764774746345606,0.023479694068502633,MNAR_colic_refluxph
876,2,1,GradientBoosting,0.9942185792663497,1.3643177657763167e-06,0.9942185792663497,0.005780056415884394,MNAR_colic_refluxph
877,2,2,GradientBoosting,0.9692020193313717,0.002575463019310816,0.028222517649317505,0.9692020193313717,MNAR_colic_refluxph
878,2,1,GradientBoosting,0.975535093118274,0.00309612178572749,0.975535093118274,0.02136878509599861,MNAR_colic_refluxph
879,2,1,GradientBoosting,0.9875338372199658,2.5826770499257485e-05,0.9875338372199658,0.012440336009534954,MNAR_colic_refluxph
880,2,2,GradientBoosting,0.8188755831569132,0.02437205610307316,0.15675236074001367,0.8188755831569132,MNAR_colic_refluxph
881,2,1,GradientBoosting,0.9952311248306792,1.990012815437996e-05,0.9952311248306792,0.004748975041166492,MNAR_colic_refluxph
37,0,0,LogisticRegression,0.9986784496909968,0.9986784496909968,0.0007667842186940724,0.0005547660903090266,MCAR_breastcancer_barenuclei
38,0,0,LogisticRegression,0.7384438927237188,0.7384438927237188,0.017337952912219578,0.24421815436406175,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9903566410776307,0.9903566410776307,7.958655892071733e-06,0.00963540026647737,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.997647382024889,0.997647382024889,1.892013490334308e-05,0.0023336978402078313,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9998040038435602,0.9998040038435602,9.824956979251881e-06,0.00018617119946044597,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.8962274894135571,0.8962274894135571,0.001886691190275608,0.10188581939616713,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9940621973162959,0.9940621973162959,0.00019018590628206876,0.005747616777421996,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9997004402894782,0.9997004402894782,3.6878257411163126e-05,0.000262681453110472,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9999682985223511,0.9999682985223511,5.926041325432564e-06,2.5775436323502678e-05,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9999910158495049,0.9999910158495049,7.383099816791538e-07,8.245840513393836e-06,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9999755206572609,0.9999755206572609,5.143233548258719e-06,1.933610919078508e-05,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9989463369677758,0.9989463369677758,0.0001618241384710644,0.00089183889375323,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9629977708248286,0.9629977708248286,0.00013858380909497197,0.03686364536607662,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.999674426970939,0.999674426970939,0.00023265074891444708,9.292228014656202e-05,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9530227659053574,0.9530227659053574,0.046305097968010515,0.0006721361266321938,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.9942480412311885,0.9942480412311885,0.0021717202219253,0.003580238546886208,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9980384470441082,0.9980384470441082,0.001006986209719123,0.0009545667461727901,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9982778015660664,0.9982778015660664,0.0002600947630539184,0.0014621036708797363,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.9121870872923594,0.9121870872923594,0.0006212111983989273,0.08719170150924141,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9998302470076562,0.9998302470076562,2.0097247871864413e-05,0.00014965574447187903,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9963007796299073,0.9963007796299073,0.003220400826608797,0.0004788195434839574,MCAR_breastcancer_barenuclei
58,0,0,LogisticRegression,0.5398137715547692,0.5398137715547692,0.4133151721326555,0.04687105631257525,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9996825662037376,0.9996825662037376,0.0002680488908581543,4.9384905404419034e-05,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9889449500969197,0.9889449500969197,0.0005302578433070262,0.01052479205977322,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9999834385506166,0.9999834385506166,4.759371961783003e-06,1.18020774215024e-05,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9969374524080162,0.9969374524080162,0.0016407854459757046,0.0014217621460079675,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9923695946883565,0.9923695946883565,0.005171545418925276,0.0024588598927183167,MCAR_breastcancer_barenuclei
64,0,0,LogisticRegression,0.5807775344235039,0.5807775344235039,0.38814756870462397,0.03107489687187217,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9995337877375352,0.9995337877375352,3.5895708304731004e-05,0.00043031655416017264,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9742268299306658,0.9742268299306658,7.868682613212446e-05,0.025694483243202122,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9991839845737285,0.9991839845737285,0.00044532493965733765,0.00037069048661427347,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9819396383178588,0.9819396383178588,0.0004768374773960618,0.017583524204745234,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9999182257009577,0.9999182257009577,1.9183581227336877e-06,7.985594091949951e-05,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9954624558015985,0.9954624558015985,1.5181200166020206e-05,0.004522362998235444,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.9999698341146739,0.9999698341146739,1.0383663101724714e-06,2.9127519015910274e-05,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9998991484015909,0.9998991484015909,1.4308263324739496e-05,8.654333508422763e-05,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9999143291582874,0.9999143291582874,6.694509893936959e-05,1.8725742773167596e-05,MCAR_breastcancer_barenuclei
74,0,2,LogisticRegression,0.5848290002269206,0.25875050176882175,0.1564204980042576,0.5848290002269206,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9999945500291297,0.9999945500291297,2.577659984103919e-07,5.192204871935923e-06,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9980640714450557,0.9980640714450557,0.000504465665353972,0.001431462889590422,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9565693472856799,0.9565693472856799,0.0006658648782572603,0.042764787836062836,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.7765786603530759,0.2184544262805212,0.7765786603530759,0.004966913366402904,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.9466846347848084,0.9466846347848084,0.052995929844746104,0.00031943537044546024,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9970894723497266,0.9970894723497266,0.00011845600008320862,0.0027920716501900794,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9999938257977354,0.9999938257977354,2.490999953768881e-06,3.6832023108998025e-06,MCAR_breastcancer_barenuclei
182,0,1,LogisticRegression,0.6080171069311873,0.013485970421996228,0.6080171069311873,0.3784969226468164,MCAR_hypothyroid_t4u
183,0,1,LogisticRegression,0.7617493697151125,0.009458242797952788,0.7617493697151125,0.22879238748693467,MCAR_hypothyroid_t4u
184,0,1,LogisticRegression,0.5627309920158694,0.11917525342765936,0.5627309920158694,0.31809375455647126,MCAR_hypothyroid_t4u
185,0,1,LogisticRegression,0.6251821456167209,0.11169698448305743,0.6251821456167209,0.2631208699002217,MCAR_hypothyroid_t4u
186,0,1,LogisticRegression,0.7529045732064483,0.012831865489387936,0.7529045732064483,0.23426356130416381,MCAR_hypothyroid_t4u
187,0,1,LogisticRegression,0.5044359252932051,0.0029964283293761286,0.5044359252932051,0.49256764637741884,MCAR_hypothyroid_t4u
188,0,2,LogisticRegression,0.5665448231023563,0.015078946326456328,0.41837623057118734,0.5665448231023563,MCAR_hypothyroid_t4u
189,0,1,LogisticRegression,0.5179017838783546,0.007890459225142931,0.5179017838783546,0.4742077568965024,MCAR_hypothyroid_t4u
190,0,1,LogisticRegression,0.5338204602646458,0.048649149606498715,0.5338204602646458,0.4175303901288554,MCAR_hypothyroid_t4u
191,0,1,LogisticRegression,0.5912094287540369,0.03637883750598194,0.5912094287540369,0.3724117337399811,MCAR_hypothyroid_t4u
192,0,2,LogisticRegression,0.5623355570269655,0.09518804239099406,0.34247640058204054,0.5623355570269655,MCAR_hypothyroid_t4u
193,0,2,LogisticRegression,0.5534107381158458,0.04668586423844171,0.3999033976457124,0.5534107381158458,MCAR_hypothyroid_t4u
194,0,1,LogisticRegression,0.7272834100765804,0.06418855554558703,0.7272834100765804,0.2085280343778327,MCAR_hypothyroid_t4u
195,0,1,LogisticRegression,0.5368326166416754,0.06763133400680184,0.5368326166416754,0.3955360493515227,MCAR_hypothyroid_t4u
196,0,1,LogisticRegression,0.770977819180477,0.02847147439773264,0.770977819180477,0.20055070642179026,MCAR_hypothyroid_t4u
197,0,1,LogisticRegression,0.7623834608143853,0.03655240669228519,0.7623834608143853,0.20106413249332947,MCAR_hypothyroid_t4u
198,0,1,LogisticRegression,0.6450499937471201,0.009684098913939157,0.6450499937471201,0.34526590733894075,MCAR_hypothyroid_t4u
199,0,1,LogisticRegression,0.6088237329366344,0.01418136964023153,0.6088237329366344,0.3769948974231339,MCAR_hypothyroid_t4u
200,0,1,LogisticRegression,0.7191279940121553,0.04119527928876479,0.7191279940121553,0.23967672669907997,MCAR_hypothyroid_t4u
201,0,1,LogisticRegression,0.6499728454507483,0.016255257716778587,0.6499728454507483,0.3337718968324731,MCAR_hypothyroid_t4u
202,0,1,LogisticRegression,0.5781868846781709,0.171456752556482,0.5781868846781709,0.25035636276534723,MCAR_hypothyroid_t4u
203,0,1,LogisticRegression,0.6154675053926068,0.015004330228417607,0.6154675053926068,0.36952816437897573,MCAR_hypothyroid_t4u
204,0,1,LogisticRegression,0.6902469952846767,0.006041948955132806,0.6902469952846767,0.30371105576019064,MCAR_hypothyroid_t4u
205,0,2,LogisticRegression,0.703761607539401,0.0011752718191241223,0.29506312064147483,0.703761607539401,MCAR_hypothyroid_t4u
206,0,2,LogisticRegression,0.5419291129784384,0.026772537898988084,0.4312983491225734,0.5419291129784384,MCAR_hypothyroid_t4u
207,0,1,LogisticRegression,0.6091606403086411,0.07320117718933383,0.6091606403086411,0.31763818250202497,MCAR_hypothyroid_t4u
208,0,2,LogisticRegression,0.5033816185422553,0.13791456706914978,0.358703814388595,0.5033816185422553,MCAR_hypothyroid_t4u
209,0,1,LogisticRegression,0.5679557830508881,0.0511074711812304,0.5679557830508881,0.38093674576788145,MCAR_hypothyroid_t4u
210,0,2,LogisticRegression,0.7928291461017783,0.005433522928064251,0.20173733097015734,0.7928291461017783,MCAR_hypothyroid_t4u
211,0,1,LogisticRegression,0.6430555445693823,0.020108212541963266,0.6430555445693823,0.3368362428886543,MCAR_hypothyroid_t4u
212,0,1,LogisticRegression,0.7432245490049322,0.004504661973901369,0.7432245490049322,0.2522707890211665,MCAR_hypothyroid_t4u
213,0,1,LogisticRegression,0.7627062746105767,0.015505519023533625,0.7627062746105767,0.2217882063658897,MCAR_hypothyroid_t4u
214,0,1,LogisticRegression,0.6715006121946041,0.00459159462214383,0.6715006121946041,0.323907793183252,MCAR_hypothyroid_t4u
215,0,1,LogisticRegression,0.6623408056514226,0.08514752955288553,0.6623408056514226,0.25251166479569187,MCAR_hypothyroid_t4u
216,0,1,LogisticRegression,0.5559072403299384,0.018346815310157836,0.5559072403299384,0.42574594435990376,MCAR_hypothyroid_t4u
217,0,1,LogisticRegression,0.7270821642854138,0.014813614665663439,0.7270821642854138,0.25810422104892267,MCAR_hypothyroid_t4u
218,0,2,LogisticRegression,0.573135659552437,0.01493762701034469,0.4119267134372183,0.573135659552437,MCAR_hypothyroid_t4u
219,0,1,LogisticRegression,0.621624223161793,0.002335648721732715,0.621624223161793,0.3760401281164743,MCAR_hypothyroid_t4u
220,0,1,LogisticRegression,0.5578526752682972,0.11499776350335263,0.5578526752682972,0.3271495612283502,MCAR_hypothyroid_t4u
221,0,1,LogisticRegression,0.6265992004399843,0.0023801551877196273,0.6265992004399843,0.371020644372296,MCAR_hypothyroid_t4u
222,0,1,LogisticRegression,0.6749450513430802,0.0378462234736823,0.6749450513430802,0.28720872518323753,MCAR_hypothyroid_t4u
223,0,0,LogisticRegression,0.42464167963795585,0.42464167963795585,0.2563590706150269,0.3189992497470173,MCAR_hypothyroid_t4u
224,0,1,LogisticRegression,0.5304911529448713,0.008612557393713718,0.5304911529448713,0.4608962896614151,MCAR_hypothyroid_t4u
225,0,1,LogisticRegression,0.803966577327738,0.026809143357325337,0.803966577327738,0.1692242793149367,MCAR_hypothyroid_t4u
226,0,1,LogisticRegression,0.6868575723983562,0.00273152431860814,0.6868575723983562,0.31041090328303567,MCAR_hypothyroid_t4u
227,0,1,LogisticRegression,0.7343268203018936,0.039375581225598484,0.7343268203018936,0.2262975984725081,MCAR_hypothyroid_t4u
228,0,1,LogisticRegression,0.7120964935843982,0.013736017161741332,0.7120964935843982,0.27416748925386053,MCAR_hypothyroid_t4u
229,0,2,LogisticRegression,0.6458011473882089,0.010464637685247425,0.34373421492654366,0.6458011473882089,MCAR_hypothyroid_t4u
230,0,1,LogisticRegression,0.544534744586062,0.0046904912565496615,0.544534744586062,0.4507747641573885,MCAR_hypothyroid_t4u
231,0,2,LogisticRegression,0.565343697754373,0.003643218855450475,0.43101308339017647,0.565343697754373,MCAR_hypothyroid_t4u
232,1,2,LogisticRegression,0.7275744661668517,0.0035246322132107977,0.2689009016199374,0.7275744661668517,MAR_airquality_ozone
233,1,2,LogisticRegression,0.5077373726976939,0.008820720000849828,0.4834419073014563,0.5077373726976939,MAR_airquality_ozone
234,1,1,LogisticRegression,0.7220820421444558,0.018871595683646963,0.7220820421444558,0.25904636217189714,MAR_airquality_ozone
235,1,1,LogisticRegression,0.6551628661586176,0.00430044773416162,0.6551628661586176,0.3405366861072208,MAR_airquality_ozone
236,1,1,LogisticRegression,0.5855954284279159,0.02252745846738025,0.5855954284279159,0.39187711310470386,MAR_airquality_ozone
237,1,2,LogisticRegression,0.49118750674336437,0.11166080383388724,0.39715168942274853,0.49118750674336437,MAR_airquality_ozone
238,1,1,LogisticRegression,0.7608022621719535,0.004707564583274998,0.7608022621719535,0.23449017324477148,MAR_airquality_ozone
239,1,1,LogisticRegression,0.8714184875814754,0.0016169010688882122,0.8714184875814754,0.12696461134963646,MAR_airquality_ozone
240,1,1,LogisticRegression,0.5106351220966101,0.0156371517770914,0.5106351220966101,0.4737277261262985,MAR_airquality_ozone
241,1,1,LogisticRegression,0.6461030043948027,0.0408418846593418,0.6461030043948027,0.3130551109458556,MAR_airquality_ozone
242,1,1,LogisticRegression,0.6250182712815366,0.02554882153367947,0.6250182712815366,0.3494329071847838,MAR_airquality_ozone
243,1,1,LogisticRegression,0.8411517133412466,0.0019491965310725688,0.8411517133412466,0.15689909012768072,MAR_airquality_ozone
244,1,1,LogisticRegression,0.590117353048277,0.009474161694769381,0.590117353048277,0.4004084852569537,MAR_airquality_ozone
245,1,1,LogisticRegression,0.597435791738024,0.006189042602953465,0.597435791738024,0.3963751656590226,MAR_airquality_ozone
246,1,1,LogisticRegression,0.6389806500039612,0.005232468865820882,0.6389806500039612,0.3557868811302179,MAR_airquality_ozone
247,1,1,LogisticRegression,0.508835383161578,0.017660664831558735,0.508835383161578,0.47350395200686335,MAR_airquality_ozone
248,1,2,LogisticRegression,0.7814806043548922,0.0011045872568810182,0.21741480838822663,0.7814806043548922,MAR_airquality_ozone
249,1,2,LogisticRegression,0.709957974748251,0.002891842813754471,0.28715018243799467,0.709957974748251,MAR_airquality_ozone
250,1,2,LogisticRegression,0.5448143567223872,0.010188346302482136,0.4449972969751306,0.5448143567223872,MAR_airquality_ozone
251,1,2,LogisticRegression,0.4796319999535131,0.07032767125595456,0.4500403287905324,0.4796319999535131,MAR_airquality_ozone
252,1,1,LogisticRegression,0.8149845048859113,0.01306612282562334,0.8149845048859113,0.17194937228846538,MAR_airquality_ozone
253,1,2,LogisticRegression,0.8068111183675117,0.0050107835547963265,0.18817809807769204,0.8068111183675117,MAR_airquality_ozone
254,1,2,LogisticRegression,0.9066019370508658,0.004297064446151448,0.08910099850298268,0.9066019370508658,MAR_airquality_ozone
255,1,1,LogisticRegression,0.8052609793056082,0.02769044396051372,0.8052609793056082,0.16704857673387816,MAR_airquality_ozone
256,1,1,LogisticRegression,0.6217996739611191,0.024299661968841802,0.6217996739611191,0.35390066407003906,MAR_airquality_ozone
257,1,1,LogisticRegression,0.6059063347704429,0.022435678807549972,0.6059063347704429,0.37165798642200726,MAR_airquality_ozone
258,1,1,LogisticRegression,0.5192948460108024,0.0739470925054564,0.5192948460108024,0.40675806148374116,MAR_airquality_ozone
259,1,2,LogisticRegression,0.7840680407159626,0.005990722838189214,0.20994123644584814,0.7840680407159626,MAR_airquality_ozone
260,1,2,LogisticRegression,0.5713226564952222,0.022991309649607054,0.40568603385517077,0.5713226564952222,MAR_airquality_ozone
261,1,1,LogisticRegression,0.4066600065370258,0.27979566306023096,0.4066600065370258,0.3135443304027433,MAR_airquality_ozone
262,1,2,LogisticRegression,0.5118076335813061,0.0020547349960474697,0.48613763142264643,0.5118076335813061,MAR_airquality_ozone
263,1,1,LogisticRegression,0.5588335596097037,0.12133706437550512,0.5588335596097037,0.31982937601479117,MAR_airquality_ozone
264,1,2,LogisticRegression,0.821358543163191,0.00502466707874655,0.17361678975806236,0.821358543163191,MAR_airquality_ozone
265,1,2,LogisticRegression,0.6259780012113632,0.036971986256484846,0.33705001253215205,0.6259780012113632,MAR_airquality_ozone
266,1,2,LogisticRegression,0.5238214330872041,0.17452195493610717,0.3016566119766888,0.5238214330872041,MAR_airquality_ozone
267,1,2,LogisticRegression,0.6846744898928794,0.010048231271905642,0.3052772788352148,0.6846744898928794,MAR_airquality_ozone
268,1,1,LogisticRegression,0.6914618349307665,0.022417871604452157,0.6914618349307665,0.28612029346478146,MAR_airquality_ozone
269,1,2,LogisticRegression,0.6645679713051295,0.16563438996488652,0.16979763872998407,0.6645679713051295,MAR_airquality_ozone
270,1,2,LogisticRegression,0.49337503496818713,0.0683015002476984,0.43832346478411455,0.49337503496818713,MAR_airquality_ozone
271,1,2,LogisticRegression,0.5161647626639263,0.017969041794558355,0.46586619554151537,0.5161647626639263,MAR_airquality_ozone
272,1,1,LogisticRegression,0.8458886494302836,0.0020434034500103494,0.8458886494302836,0.15206794711970598,MAR_airquality_ozone
273,1,1,LogisticRegression,0.6148517384812185,0.0021417622392419363,0.6148517384812185,0.38300649927953956,MAR_airquality_ozone
274,1,1,LogisticRegression,0.6543884276635509,0.03282570552846215,0.6543884276635509,0.3127858668079868,MAR_airquality_ozone
275,1,1,LogisticRegression,0.7528479454715191,0.034626676651720485,0.7528479454715191,0.2125253778767603,MAR_airquality_ozone
276,1,1,LogisticRegression,0.5915891275713662,0.042474376948244,0.5915891275713662,0.3659364954803898,MAR_airquality_ozone
277,1,0,LogisticRegression,0.7601116032390715,0.7601116032390715,0.15554195644816404,0.08434644031276438,MAR_airquality_ozone
278,1,2,LogisticRegression,0.5782008128657181,0.035458997602240236,0.3863401895320417,0.5782008128657181,MAR_airquality_ozone
279,1,2,LogisticRegression,0.48301108430516926,0.05726264025590888,0.45972627543892186,0.48301108430516926,MAR_airquality_ozone
280,1,1,LogisticRegression,0.7946010847098374,0.015629368561589793,0.7946010847098374,0.1897695467285727,MAR_airquality_ozone
281,1,2,LogisticRegression,0.5796946494715361,0.04094402051099022,0.37936133001747374,0.5796946494715361,MAR_airquality_ozone
632,1,2,LogisticRegression,0.9969597379117576,0.0002757282573282096,0.002764533830914125,0.9969597379117576,MAR_sick_tsh
633,1,2,LogisticRegression,0.8224393153563112,0.013356762355826127,0.1642039222878626,0.8224393153563112,MAR_sick_tsh
634,1,2,LogisticRegression,0.9996743876850548,5.607018645425333e-11,0.000325612258875059,0.9996743876850548,MAR_sick_tsh
635,1,2,LogisticRegression,0.9987088910270091,3.522545642472718e-07,0.001290756718426638,0.9987088910270091,MAR_sick_tsh
636,1,2,LogisticRegression,0.999827276673267,2.6981819198979537e-05,0.00014574150753416735,0.999827276673267,MAR_sick_tsh
637,1,2,LogisticRegression,0.9938099917142776,0.000974462204192149,0.005215546081530223,0.9938099917142776,MAR_sick_tsh
638,1,2,LogisticRegression,0.9989695316746763,3.6756342486538706e-06,0.0010267926910750794,0.9989695316746763,MAR_sick_tsh
639,1,2,LogisticRegression,0.9977728404803226,1.384289627470375e-07,0.002227021090714695,0.9977728404803226,MAR_sick_tsh
640,1,2,LogisticRegression,0.9778785995535193,0.00020147381010184986,0.02191992663637881,0.9778785995535193,MAR_sick_tsh
641,1,2,LogisticRegression,0.9720336021694921,8.833834875276684e-05,0.02787805948175525,0.9720336021694921,MAR_sick_tsh
642,1,2,LogisticRegression,0.9976966667732717,1.8651738635759087e-07,0.002303146709341906,0.9976966667732717,MAR_sick_tsh
643,1,2,LogisticRegression,0.9998825268222589,5.938533574398503e-07,0.0001168793243837432,0.9998825268222589,MAR_sick_tsh
644,1,2,LogisticRegression,0.9905175857200935,0.00023479057713462237,0.00924762370277198,0.9905175857200935,MAR_sick_tsh
645,1,2,LogisticRegression,0.9997129551839854,4.5975283927114513e-10,0.00028704435626161876,0.9997129551839854,MAR_sick_tsh
646,1,2,LogisticRegression,0.9998252266868398,1.0482238494297376e-05,0.00016429107466587025,0.9998252266868398,MAR_sick_tsh
647,1,2,LogisticRegression,0.9997878914269865,2.336461846875022e-08,0.00021208520839493915,0.9997878914269865,MAR_sick_tsh
648,1,2,LogisticRegression,0.9998628897876091,5.6918688028248355e-11,0.0001371101554723208,0.9998628897876091,MAR_sick_tsh
649,1,2,LogisticRegression,0.998200289568736,5.584006981445611e-08,0.0017996545911942985,0.998200289568736,MAR_sick_tsh
650,1,2,LogisticRegression,0.9999211747379412,1.8279271065327047e-08,7.880698278780953e-05,0.9999211747379412,MAR_sick_tsh
651,1,2,LogisticRegression,0.9965015184961017,3.929863873110912e-05,0.003459182865167207,0.9965015184961017,MAR_sick_tsh
652,1,2,LogisticRegression,0.9982775738276449,1.6954066335690674e-06,0.0017207307657215144,0.9982775738276449,MAR_sick_tsh
653,1,2,LogisticRegression,0.9743928546616157,9.677498966233103e-05,0.025510370348722,0.9743928546616157,MAR_sick_tsh
654,1,2,LogisticRegression,0.9956989812720095,3.113474964548868e-05,0.004269883978345056,0.9956989812720095,MAR_sick_tsh
655,1,2,LogisticRegression,0.9999932117015078,2.76000253378382e-11,6.7882708922400235e-06,0.9999932117015078,MAR_sick_tsh
656,1,2,LogisticRegression,0.9999271939720066,1.388498016634165e-09,7.280463949546036e-05,0.9999271939720066,MAR_sick_tsh
657,1,2,LogisticRegression,0.9749419957042438,6.253645789287468e-05,0.024995467837863324,0.9749419957042438,MAR_sick_tsh
658,1,2,LogisticRegression,0.9999082037760992,3.1103430616515204e-10,9.179591286643156e-05,0.9999082037760992,MAR_sick_tsh
