sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
917,1,1,GradientBoosting,0.9999999990397554,5.800338948718326e-10,0.9999999990397554,3.8021082902768047e-10,MAR_titanic_age
918,1,1,GradientBoosting,0.9999999923298236,4.880798360938596e-09,0.9999999923298236,2.7893779915868245e-09,MAR_titanic_age
919,1,1,GradientBoosting,0.9999999929657379,3.95356487481482e-09,0.9999999929657379,3.0806971465858888e-09,MAR_titanic_age
920,1,1,GradientBoosting,0.9999999994070128,2.8059695852674826e-10,0.9999999994070128,3.1239025299483964e-10,MAR_titanic_age
1021,2,2,GradientBoosting,0.999999987001978,1.7288804296359503e-10,1.2825134085164007e-08,0.999999987001978,MNAR_colic_refluxph
1022,2,1,GradientBoosting,0.9108778538416002,2.784216613043016e-06,0.9108778538416002,0.0891193619417868,MNAR_colic_refluxph
1023,2,2,GradientBoosting,0.9999999996200455,2.4923947307927625e-11,3.550305137202506e-10,0.9999999996200455,MNAR_colic_refluxph
1024,2,2,GradientBoosting,0.9993044784554809,6.130993734889976e-08,0.0006954602345818117,0.9993044784554809,MNAR_colic_refluxph
1025,2,2,GradientBoosting,0.9999999834631395,1.6425687346600357e-08,1.111732333583561e-10,0.9999999834631395,MNAR_colic_refluxph
1026,2,2,GradientBoosting,0.9998936084957469,2.311495340918526e-08,0.00010636838929959456,0.9998936084957469,MNAR_colic_refluxph
1027,2,2,GradientBoosting,0.9993897249651782,1.0758219577760523e-07,0.0006101674526261426,0.9993897249651782,MNAR_colic_refluxph
1028,2,2,GradientBoosting,0.9999999997481064,1.5676744853009603e-10,9.512607979161849e-11,0.9999999997481064,MNAR_colic_refluxph
1029,2,2,GradientBoosting,0.9999999994181856,7.027953684228063e-11,5.115349229139537e-10,0.9999999994181856,MNAR_colic_refluxph
1030,2,2,GradientBoosting,0.9999999993255015,4.297059111086742e-11,6.315277623724963e-10,0.9999999993255015,MNAR_colic_refluxph
1031,2,2,GradientBoosting,0.9999999996384543,4.62017909866827e-11,3.1534384212913944e-10,0.9999999996384543,MNAR_colic_refluxph
1032,2,1,GradientBoosting,0.9999959075904492,3.262123303954948e-06,0.9999959075904492,8.302862468823361e-07,MNAR_colic_refluxph
1033,2,2,GradientBoosting,0.9999999993078841,3.1203992422053485e-11,6.609119416564285e-10,0.9999999993078841,MNAR_colic_refluxph
1034,2,2,GradientBoosting,0.9816008728546252,0.003039206827152064,0.01535992031822277,0.9816008728546252,MNAR_colic_refluxph
1035,2,2,GradientBoosting,0.9999152049283273,6.211606823543827e-08,8.473295560455901e-05,0.9999152049283273,MNAR_colic_refluxph
1036,2,2,GradientBoosting,0.9999999996467148,2.4923947308592332e-11,3.2836124153738334e-10,0.9999999996467148,MNAR_colic_refluxph
1037,2,2,GradientBoosting,0.999999999589428,3.2107425114094456e-11,3.78464678478068e-10,0.999999999589428,MNAR_colic_refluxph
1038,2,2,GradientBoosting,0.9999998982832915,1.1991270140701254e-10,1.0159679588739784e-07,0.9999998982832915,MNAR_colic_refluxph
1039,2,2,GradientBoosting,0.9999983153544395,1.222515565352834e-10,1.6845233088755286e-06,0.9999983153544395,MNAR_colic_refluxph
1040,2,2,GradientBoosting,0.9999996146913447,1.2317298561693054e-08,3.729913566804181e-07,0.9999996146913447,MNAR_colic_refluxph
1041,2,2,GradientBoosting,0.9999999995823461,2.492394730698801e-11,3.927299930170513e-10,0.9999999995823461,MNAR_colic_refluxph
1042,2,2,GradientBoosting,0.9999785470823571,2.0235921874338723e-05,1.2169957684722914e-06,0.9999785470823571,MNAR_colic_refluxph
1043,2,2,GradientBoosting,0.9999999996429141,7.814204357364694e-11,2.7894392334471583e-10,0.9999999996429141,MNAR_colic_refluxph
1044,2,2,GradientBoosting,0.518683285415879,6.649135821518219e-05,0.48125022322590577,0.518683285415879,MNAR_colic_refluxph
1045,2,1,GradientBoosting,0.9999999452377742,3.228665985573299e-08,0.9999999452377742,2.2475565928371234e-08,MNAR_colic_refluxph
1046,2,2,GradientBoosting,0.9993557624343431,9.533607525600408e-08,0.0006441422295816136,0.9993557624343431,MNAR_colic_refluxph
1047,2,2,GradientBoosting,0.9999999996953075,2.492504319444163e-11,2.7976739873646063e-10,0.9999999996953075,MNAR_colic_refluxph
1048,2,1,GradientBoosting,0.6152297605692222,7.924960293991639e-07,0.6152297605692222,0.3847694469347484,MNAR_colic_refluxph
1049,2,2,GradientBoosting,0.999999985970125,2.6796038575224427e-11,1.4003078989463956e-08,0.999999985970125,MNAR_colic_refluxph
1050,2,1,GradientBoosting,0.5794793235818817,2.2471641553955088e-05,0.5794793235818817,0.42049820477656435,MNAR_colic_refluxph
1051,2,2,GradientBoosting,0.9999995780985252,1.3624764508440565e-09,4.2053899821950043e-07,0.9999995780985252,MNAR_colic_refluxph
1052,2,2,GradientBoosting,0.9999982408198952,6.132174456611906e-11,1.7591187830665373e-06,0.9999982408198952,MNAR_colic_refluxph
1053,2,1,GradientBoosting,0.6237127022974703,2.0649576665276645e-05,0.6237127022974703,0.3762666481258645,MNAR_colic_refluxph
1054,2,2,GradientBoosting,0.9999999912968308,2.720662468538991e-11,8.675962672041875e-09,0.9999999912968308,MNAR_colic_refluxph
1055,2,2,GradientBoosting,0.9999999989313244,3.120384616615252e-11,1.0374717060377888e-09,0.9999999989313244,MNAR_colic_refluxph
1056,2,2,GradientBoosting,0.9999996327370028,9.734895174457191e-09,3.57528102092704e-07,0.9999996327370028,MNAR_colic_refluxph
1057,2,2,GradientBoosting,0.9999999994251403,1.2289097143128197e-10,4.519687741057463e-10,0.9999999994251403,MNAR_colic_refluxph
1058,2,2,GradientBoosting,0.9999981143517637,6.132173681085896e-11,1.8855869147386167e-06,0.9999981143517637,MNAR_colic_refluxph
1059,2,1,GradientBoosting,0.9999995759564313,3.008096241979189e-07,0.9999995759564313,1.2323394449574981e-07,MNAR_colic_refluxph
1060,2,2,GradientBoosting,0.9999999995732551,2.4923947306761426e-11,4.018209152171754e-10,0.9999999995732551,MNAR_colic_refluxph
1061,2,2,GradientBoosting,0.9999999994694853,7.671240614723035e-11,4.5380232483868695e-10,0.9999999994694853,MNAR_colic_refluxph
1062,2,2,GradientBoosting,0.999876818285719,7.87113809490565e-08,0.00012310300290006284,0.999876818285719,MNAR_colic_refluxph
1063,2,2,GradientBoosting,0.9994097358516734,1.2367202247038275e-05,0.0005778969460796593,0.9994097358516734,MNAR_colic_refluxph
1064,2,2,GradientBoosting,0.9999991868898793,1.1991261610189804e-10,8.129902081268885e-07,0.9999991868898793,MNAR_colic_refluxph
1065,2,2,GradientBoosting,0.9999999994200812,3.9516245159558436e-11,5.404025377255658e-10,0.9999999994200812,MNAR_colic_refluxph
1066,2,1,GradientBoosting,0.804858293745374,9.72094431657884e-06,0.804858293745374,0.19513198531030945,MNAR_colic_refluxph
1067,2,1,GradientBoosting,0.985706508040134,2.6111993752892314e-05,0.985706508040134,0.014267379966112987,MNAR_colic_refluxph
1068,2,2,GradientBoosting,0.9999999996242217,7.027953685676075e-11,3.054987073986625e-10,0.9999999996242217,MNAR_colic_refluxph
1069,2,2,GradientBoosting,0.9999999996477313,4.532421187723752e-11,3.069444339790449e-10,0.9999999996477313,MNAR_colic_refluxph
1070,2,2,GradientBoosting,0.9999999996882707,5.13813303688686e-11,2.60348080995124e-10,0.9999999996882707,MNAR_colic_refluxph
1071,2,2,GradientBoosting,0.9999999867412817,5.343318915526958e-11,1.3205285244158233e-08,0.9999999867412817,MNAR_cylinderbands_varnishpct
1072,2,2,GradientBoosting,0.9999999996096729,9.383538098715921e-11,2.964917200502155e-10,0.9999999996096729,MNAR_cylinderbands_varnishpct
1073,2,0,GradientBoosting,0.9998000777614892,0.9998000777614892,1.8147971463342893e-05,0.00018177426704760755,MNAR_cylinderbands_varnishpct
1074,2,2,GradientBoosting,0.9999993948632246,2.004344134030944e-10,6.049363408891911e-07,0.9999993948632246,MNAR_cylinderbands_varnishpct
1075,2,2,GradientBoosting,0.9999999807616019,3.817489795436096e-11,1.9200223147397737e-08,0.9999999807616019,MNAR_cylinderbands_varnishpct
1076,2,2,GradientBoosting,0.999987090571352,1.7576259206115222e-08,1.2891852388706416e-05,0.999987090571352,MNAR_cylinderbands_varnishpct
1077,2,1,GradientBoosting,0.7025352207082113,0.00014880338349127374,0.7025352207082113,0.2973159759082975,MNAR_cylinderbands_varnishpct
1078,2,2,GradientBoosting,0.9999999901146549,1.5413082072681483e-10,9.731214399907427e-09,0.9999999901146549,MNAR_cylinderbands_varnishpct
1079,2,2,GradientBoosting,0.9999999989719288,2.524508178649334e-11,1.002826123773125e-09,0.9999999989719288,MNAR_cylinderbands_varnishpct
1080,2,0,GradientBoosting,0.9998435889982025,0.9998435889982025,9.918639276392933e-07,0.00015541913786981518,MNAR_cylinderbands_varnishpct
1081,2,2,GradientBoosting,0.9999999824312399,2.7080860534885174e-11,1.7541679362242672e-08,0.9999999824312399,MNAR_cylinderbands_varnishpct
1082,2,2,GradientBoosting,0.9999999541431875,3.7256924666245823e-11,4.581955559639202e-08,0.9999999541431875,MNAR_cylinderbands_varnishpct
1083,2,2,GradientBoosting,0.9999999996070617,9.64465694384718e-11,2.964917200494413e-10,0.9999999996070617,MNAR_cylinderbands_varnishpct
1084,2,0,GradientBoosting,0.9997379025669648,0.9997379025669648,5.601495965637918e-07,0.00026153728343852146,MNAR_cylinderbands_varnishpct
1085,2,2,GradientBoosting,0.9999999896321804,2.6573208456764144e-10,1.0102087436938658e-08,0.9999999896321804,MNAR_cylinderbands_varnishpct
1086,2,2,GradientBoosting,0.9999999804039675,3.099249853771694e-11,1.9565039951064306e-08,0.9999999804039675,MNAR_cylinderbands_varnishpct
1087,2,2,GradientBoosting,0.9999999861576869,7.619282363729088e-11,1.376612029398625e-08,0.9999999861576869,MNAR_cylinderbands_varnishpct
1088,2,2,GradientBoosting,0.9999999994388646,4.9921532752642656e-11,5.112138535706169e-10,0.9999999994388646,MNAR_cylinderbands_varnishpct
1089,2,2,GradientBoosting,0.9999999994338682,2.8955655933960006e-11,5.371761441086007e-10,0.9999999994338682,MNAR_cylinderbands_varnishpct
1090,2,0,GradientBoosting,0.9995897785084935,0.9995897785084935,8.12344968729826e-05,0.00032898699463357773,MNAR_cylinderbands_varnishpct
1091,2,2,GradientBoosting,0.9999999997080236,2.1200670631237895e-11,2.707758226659666e-10,0.9999999997080236,MNAR_cylinderbands_varnishpct
1092,2,2,GradientBoosting,0.9455186719782177,0.0005773108853457551,0.053904017136436534,0.9455186719782177,MNAR_cylinderbands_varnishpct
1093,2,2,GradientBoosting,0.9999999983167163,2.848117046951626e-11,1.6548025994499492e-09,0.9999999983167163,MNAR_cylinderbands_varnishpct
1094,2,0,GradientBoosting,0.9959301499966932,0.9959301499966932,2.398448586605004e-05,0.00404586551744072,MNAR_cylinderbands_varnishpct
1095,2,2,GradientBoosting,0.9999936368643673,4.860672977969529e-08,6.314528902855234e-06,0.9999936368643673,MNAR_cylinderbands_varnishpct
1096,2,2,GradientBoosting,0.6168089356107281,0.00034725903369381157,0.38284380535557816,0.6168089356107281,MNAR_cylinderbands_varnishpct
1097,2,0,GradientBoosting,0.9988897027368896,0.9988897027368896,1.2277718330483747e-05,0.0010980195447796756,MNAR_cylinderbands_varnishpct
1098,2,2,GradientBoosting,0.9999999994834889,1.1062196645647937e-10,4.058890686994099e-10,0.9999999994834889,MNAR_cylinderbands_varnishpct
1099,2,2,GradientBoosting,0.9999999994742534,6.908980292871232e-11,4.566567155575837e-10,0.9999999994742534,MNAR_cylinderbands_varnishpct
1100,2,2,GradientBoosting,0.9999999993183206,2.708098791301459e-11,6.545983967126175e-10,0.9999999993183206,MNAR_cylinderbands_varnishpct
1101,2,2,GradientBoosting,0.9999999804039675,3.099249853771694e-11,1.9565039951064306e-08,0.9999999804039675,MNAR_cylinderbands_varnishpct
1102,2,2,GradientBoosting,0.9815726578455394,0.0005393186301595887,0.017888023524300963,0.9815726578455394,MNAR_cylinderbands_varnishpct
1103,2,2,GradientBoosting,0.9999998793167387,6.863973909688836e-10,1.1999686390310536e-07,0.9999998793167387,MNAR_cylinderbands_varnishpct
1104,2,2,GradientBoosting,0.9999999992530801,3.01535514399429e-11,7.167663740395587e-10,0.9999999992530801,MNAR_cylinderbands_varnishpct
1105,2,1,GradientBoosting,0.8798739594830046,0.00011975996399364602,0.8798739594830046,0.1200062805530018,MNAR_cylinderbands_varnishpct
1106,2,2,GradientBoosting,0.9999999984325028,2.5245200089878015e-11,1.5422520947538669e-09,0.9999999984325028,MNAR_cylinderbands_varnishpct
1107,2,2,GradientBoosting,0.999999999293437,2.4760341655982725e-11,6.818026414622719e-10,0.999999999293437,MNAR_cylinderbands_varnishpct
1108,2,2,GradientBoosting,0.9999999977840666,3.0153551395646925e-11,2.185779967831669e-09,0.9999999977840666,MNAR_cylinderbands_varnishpct
1109,2,2,GradientBoosting,0.9999898797703448,1.5317741811900455e-08,1.0104911913326696e-05,0.9999898797703448,MNAR_cylinderbands_varnishpct
1110,2,2,GradientBoosting,0.9999841499359535,2.6408684014477616e-08,1.5823655362415917e-05,0.9999841499359535,MNAR_cylinderbands_varnishpct
1111,2,2,GradientBoosting,0.9999999933178148,5.0323063828890205e-11,6.631862234258585e-09,0.9999999933178148,MNAR_cylinderbands_varnishpct
1112,2,2,GradientBoosting,0.9999999993943305,3.829386674356879e-11,5.673757172982321e-10,0.9999999993943305,MNAR_cylinderbands_varnishpct
1113,2,0,GradientBoosting,0.9999987622211577,0.9999987622211577,6.720977919442983e-07,5.65681050268512e-07,MNAR_cylinderbands_varnishpct
1114,2,2,GradientBoosting,0.9999999993160429,2.7080987912952905e-11,6.568760964661431e-10,0.9999999993160429,MNAR_cylinderbands_varnishpct
1115,2,2,GradientBoosting,0.9999999869789673,1.541308202435087e-10,1.2866901881383194e-08,0.9999999869789673,MNAR_cylinderbands_varnishpct
1116,2,2,GradientBoosting,0.9999999997939275,4.6586335180388816e-11,1.5948605283688805e-10,0.9999999997939275,MNAR_cylinderbands_varnishpct
1117,2,2,GradientBoosting,0.9999999995797932,6.977221777125027e-11,3.5043444994699636e-10,0.9999999995797932,MNAR_cylinderbands_varnishpct
1118,2,2,GradientBoosting,0.9999999435906487,3.099249739678018e-11,5.637835880517068e-08,0.9999999435906487,MNAR_cylinderbands_varnishpct
1119,2,2,GradientBoosting,0.9999999994820061,2.895565593535387e-11,4.890383135151182e-10,0.9999999994820061,MNAR_cylinderbands_varnishpct
1120,2,2,GradientBoosting,0.999657895490909,0.00034210243330103253,2.07579011523122e-09,0.999657895490909,MNAR_cylinderbands_varnishpct
1321,2,2,GradientBoosting,0.9999999945293043,1.1400594321964454e-11,5.4592950889372055e-09,0.9999999945293043,MNAR_pima_insulin
1322,2,2,GradientBoosting,0.9999999997745681,1.590355449375293e-11,2.0952824350408857e-10,0.9999999997745681,MNAR_pima_insulin
1323,2,2,GradientBoosting,0.9999999661376877,7.975418403896869e-11,3.378255814077094e-08,0.9999999661376877,MNAR_pima_insulin
1324,2,2,GradientBoosting,0.9999999997517901,6.803216516460881e-11,1.801778003109904e-10,0.9999999997517901,MNAR_pima_insulin
1325,2,2,GradientBoosting,0.999999999123192,1.6299560994268608e-11,8.605084640973846e-10,0.999999999123192,MNAR_pima_insulin
1326,2,2,GradientBoosting,0.9999999996585358,3.2862998404940985e-11,3.086011784990031e-10,0.9999999996585358,MNAR_pima_insulin
1327,2,2,GradientBoosting,0.9999999707377478,1.910248923964063e-11,2.9243149761784786e-08,0.9999999707377478,MNAR_pima_insulin
1328,2,2,GradientBoosting,0.9999999935908206,1.910341912855716e-11,6.390075867498197e-09,0.9999999935908206,MNAR_pima_insulin
1329,2,2,GradientBoosting,0.9999999998855713,4.3006790847212417e-11,7.142183637091183e-11,0.9999999998855713,MNAR_pima_insulin
1330,2,2,GradientBoosting,0.9999999997669193,3.093261344683125e-11,2.0214809806810767e-10,0.9999999997669193,MNAR_pima_insulin
1331,2,2,GradientBoosting,0.9999999998408249,1.5272791688192034e-11,1.439024094452255e-10,0.9999999998408249,MNAR_pima_insulin
1332,2,2,GradientBoosting,0.9999234753749175,6.592696174366258e-05,1.0597663338793422e-05,0.9999234753749175,MNAR_pima_insulin
1333,2,2,GradientBoosting,0.9999999992120037,2.1861811290206625e-11,7.66134604164371e-10,0.9999999992120037,MNAR_pima_insulin
1334,2,2,GradientBoosting,0.9999999992712827,3.0934118491375666e-11,6.977832966421403e-10,0.9999999992712827,MNAR_pima_insulin
1335,2,2,GradientBoosting,0.9990981431695266,5.9026394596111205e-05,0.0008428304358772601,0.9990981431695266,MNAR_pima_insulin
1336,2,2,GradientBoosting,0.9995160533461814,1.965588026411764e-07,0.0004837500950158961,0.9995160533461814,MNAR_pima_insulin
1337,2,2,GradientBoosting,0.999999981816957,4.0802475127387376e-11,1.8142240403052735e-08,0.999999981816957,MNAR_pima_insulin
1338,2,2,GradientBoosting,0.9999999992578346,1.0977824435976463e-11,7.31187625792203e-10,0.9999999992578346,MNAR_pima_insulin
1339,2,2,GradientBoosting,0.9999999484054387,1.665545474405916e-11,5.157790578233006e-08,0.9999999484054387,MNAR_pima_insulin
1340,2,2,GradientBoosting,0.9999999918326304,1.7614746520058775e-11,8.149754787779933e-09,0.9999999918326304,MNAR_pima_insulin
1341,2,2,GradientBoosting,0.999999972062899,9.405939259437283e-11,2.7843041609237596e-08,0.999999972062899,MNAR_pima_insulin
1342,2,2,GradientBoosting,0.999975568908054,7.314557590335396e-10,2.443036049023097e-05,0.999975568908054,MNAR_pima_insulin
1343,2,2,GradientBoosting,0.999999999783397,1.757591633883602e-11,1.9902707624795357e-10,0.999999999783397,MNAR_pima_insulin
1344,2,2,GradientBoosting,0.9999707425901481,1.349048583269733e-09,2.9256060803344607e-05,0.9999707425901481,MNAR_pima_insulin
1345,2,2,GradientBoosting,0.999999998987086,3.583338039038421e-11,9.770805203717967e-10,0.999999998987086,MNAR_pima_insulin
1346,2,2,GradientBoosting,0.9999999996348814,2.882383462382212e-11,3.3629466502470637e-10,0.9999999996348814,MNAR_pima_insulin
1347,2,2,GradientBoosting,0.9999999997781068,2.186287501273686e-11,2.0003029739337434e-10,0.9999999997781068,MNAR_pima_insulin
1348,2,2,GradientBoosting,0.9999999994615205,1.91025793166393e-11,5.193770020049757e-10,0.9999999994615205,MNAR_pima_insulin
1349,2,2,GradientBoosting,0.9927145208951725,0.0003736100243511975,0.006911869080476236,0.9927145208951725,MNAR_pima_insulin
1350,2,2,GradientBoosting,0.9999972405039961,1.0615076714466392e-09,2.758434496130659e-06,0.9999972405039961,MNAR_pima_insulin
1351,2,2,GradientBoosting,0.9999999998800249,1.8461851909859527e-11,1.0151324065578348e-10,0.9999999998800249,MNAR_pima_insulin
1352,2,2,GradientBoosting,0.9808023049501573,0.00041428818122201706,0.01878340686862063,0.9808023049501573,MNAR_pima_insulin
1353,2,2,GradientBoosting,0.9999999997334341,2.393381921021649e-11,2.42632106268527e-10,0.9999999997334341,MNAR_pima_insulin
1354,2,2,GradientBoosting,0.9999999996747941,1.66555336576765e-11,3.085502222827175e-10,0.9999999996747941,MNAR_pima_insulin
1355,2,2,GradientBoosting,0.9999999817011217,1.665464494878975e-11,1.8282223600489935e-08,0.9999999817011217,MNAR_pima_insulin
1356,2,2,GradientBoosting,0.9999999997777895,1.720248987231355e-11,2.0500797477321031e-10,0.9999999997777895,MNAR_pima_insulin
1357,2,2,GradientBoosting,0.9999999922688575,1.9103419103303146e-11,7.712039029325745e-09,0.9999999922688575,MNAR_pima_insulin
1358,2,2,GradientBoosting,0.9999999997843156,2.269170300245204e-11,1.929926965174987e-10,0.9999999997843156,MNAR_pima_insulin
1359,2,2,GradientBoosting,0.9999999910347211,1.665545545406928e-11,8.94862350942614e-09,0.9999999910347211,MNAR_pima_insulin
1360,2,2,GradientBoosting,0.9999999881856224,1.4997316263971788e-11,1.1799380158460539e-08,0.9999999881856224,MNAR_pima_insulin
1361,2,2,GradientBoosting,0.9999998860702356,3.5066061425118575e-09,1.1042315831725239e-07,0.9999998860702356,MNAR_pima_insulin
1362,2,2,GradientBoosting,0.9999808527215875,8.542273297810221e-10,1.9146424185162208e-05,0.9999808527215875,MNAR_pima_insulin
1363,2,2,GradientBoosting,0.9999999989931048,2.512916581905621e-11,9.817661255204616e-10,0.9999999989931048,MNAR_pima_insulin
1364,2,2,GradientBoosting,0.9304001030686396,0.0003050718685665121,0.06929482506279376,0.9304001030686396,MNAR_pima_insulin
1365,2,2,GradientBoosting,0.9999999967231379,1.7515831185465065e-11,3.2593463622205827e-09,0.9999999967231379,MNAR_pima_insulin
1366,2,2,GradientBoosting,0.9999999860913278,1.6655455371734813e-11,1.3892016875603671e-08,0.9999999860913278,MNAR_pima_insulin
1367,2,2,GradientBoosting,0.9999999995442099,4.352823004147157e-11,4.1226194873169067e-10,0.9999999995442099,MNAR_pima_insulin
1368,2,2,GradientBoosting,0.9998373326789533,6.814822461155876e-09,0.00016266050622439806,0.9998373326789533,MNAR_pima_insulin
1369,2,2,GradientBoosting,0.9999999998065356,1.846185190850278e-11,1.7500254256348587e-10,0.9999999998065356,MNAR_pima_insulin
1370,2,2,GradientBoosting,0.9999999990942723,1.906029051701888e-11,8.866674414061149e-10,0.9999999990942723,MNAR_pima_insulin
37,0,0,LogisticRegression,0.9998760654361891,0.9998760654361891,3.683226476497502e-05,8.71022990459289e-05,MCAR_breastcancer_barenuclei
38,0,1,LogisticRegression,0.5910986747098528,0.4067855118879038,0.5910986747098528,0.002115813402243397,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9999979821425954,0.9999979821425954,1.4163563054052605e-07,1.8762217740621493e-06,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9999925229829039,0.9999925229829039,2.8410028913820562e-08,7.44860706732284e-06,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9999950444545954,0.9999950444545954,3.2585381470920093e-07,4.629691589975161e-06,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.9996626870390457,0.9996626870390457,1.0675194752906925e-05,0.00032663776620146887,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9999685974718583,0.9999685974718583,1.0983952596720779e-06,3.0304132881914632e-05,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9996942896293864,0.9996942896293864,2.2683601598824e-05,0.0002830267690147058,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9946863881298753,0.9946863881298753,0.005183641734049048,0.00012997013607566113,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.999892481830311,0.999892481830311,9.759570353922688e-05,9.922466149707482e-06,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9999968232115352,0.9999968232115352,1.4858238893055945e-07,3.0282060759233906e-06,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9999258217955307,0.9999258217955307,8.864779800867735e-06,6.531342466841842e-05,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9999562823215561,0.9999562823215561,5.805275953328954e-07,4.313715084871566e-05,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.999982094380714,0.999982094380714,1.5259431419357508e-05,2.6461878667485184e-06,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9872314917943622,0.9872314917943622,0.012488079692587124,0.0002804285130507611,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.9994626862528906,0.9994626862528906,0.0001040861209813181,0.0004332276261281779,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9999363263106074,0.9999363263106074,2.4412945606958895e-05,3.926074378562089e-05,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9999441815474095,0.9999441815474095,1.005123124914798e-05,4.5767221341367046e-05,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.9998462903685306,0.9998462903685306,1.0027825854296272e-06,0.00015270684888389545,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.999957370394879,0.999957370394879,5.726445701399184e-06,3.6903159419617334e-05,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9997281321768334,0.9997281321768334,0.00019920565973333403,7.266216343309033e-05,MCAR_breastcancer_barenuclei
58,0,0,LogisticRegression,0.7786534899094838,0.7786534899094838,0.22027020730419797,0.0010763027863182038,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.999885633380225,0.999885633380225,7.900741636009192e-05,3.535920341503309e-05,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9996264781266141,0.9996264781266141,6.772216273561322e-06,0.00036674965711226085,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9999771723943857,0.9999771723943857,9.70947199821137e-07,2.1856658414643304e-05,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9999926799213182,0.9999926799213182,1.0954827613307943e-06,6.224595920575152e-06,MCAR_breastcancer_barenuclei
63,0,1,LogisticRegression,0.7607518508031923,0.23880329363628702,0.7607518508031923,0.00044485556052070664,MCAR_breastcancer_barenuclei
64,0,0,LogisticRegression,0.9976345696579653,0.9976345696579653,0.0010519123118465123,0.0013135180301882062,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.999970683376868,0.999970683376868,3.828908200077738e-06,2.548771493184417e-05,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9999977171033587,0.9999977171033587,2.1299217441068424e-06,1.5297489727285692e-07,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.999906095836448,0.999906095836448,4.022760199305385e-05,5.367656155907789e-05,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.99988411389186,0.99988411389186,5.284301241556895e-06,0.00011060180689835115,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9999920472233772,0.9999920472233772,2.8065195780856115e-07,7.67212466498792e-06,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9999998977203213,0.9999998977203213,6.992260003177025e-08,3.235707860132866e-08,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.997943888021467,0.997943888021467,0.001991851131210478,6.426084732247627e-05,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9999949997132368,0.9999949997132368,2.8103796032700966e-07,4.719248802866291e-06,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9999758264037012,0.9999758264037012,1.4931019263409915e-05,9.242577035558816e-06,MCAR_breastcancer_barenuclei
74,0,0,LogisticRegression,0.9997730692137882,0.9997730692137882,2.37545664114689e-05,0.00020317621980025363,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9985498841662331,0.9985498841662331,0.0014191907351646944,3.092509860225982e-05,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9998761207351485,0.9998761207351485,4.069105130790703e-05,8.318821354366748e-05,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9998097527485357,0.9998097527485357,5.716605813050179e-06,0.00018453064565132006,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.9817758483862159,0.01671965238712929,0.9817758483862159,0.0015044992266547662,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.9598890198753746,0.9598890198753746,0.039466049073413674,0.0006449310512118374,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9999281327703667,0.9999281327703667,1.8497168140062825e-06,7.001751281930417e-05,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9999863817485691,0.9999863817485691,1.1230284690089773e-05,2.3879667408216384e-06,MCAR_breastcancer_barenuclei
221,0,0,LogisticRegression,0.9999462117185652,0.9999462117185652,1.2775429538172314e-05,4.101285189667627e-05,MCAR_echomonths_epss
