file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MCAR_uniform_seed961228838_mr7.txt,MCAR,0,MNAR,2,0.9985815602836879,0.4509633297382097,0.4783990260483054,0.5476182305454782,0.5201825342353825,5.5335382296931035e-05
MCAR_uniform_seed969022287_mr10.txt,MCAR,0,MNAR,2,0.9988888888888889,0.5104444444444445,0.46594444444444444,0.48844444444444446,0.5329444444444444,5.5335382296931035e-05
MCAR_uniform_seed984783229_mr10.txt,MCAR,0,MNAR,2,0.9974444444444444,0.534939620928385,0.46457303370786523,0.46250482351605937,0.5328714107365791,6.546473391028428e-05
MAR_logistic_seed1017387134_mr2.txt,MAR,1,MNAR,2,0.9984693877551021,0.38539168244617433,0.49967915001051966,0.6130777053089278,0.4987902377445824,6.546473391028428e-05
MAR_logistic_seed1055366404_mr7.txt,MAR,1,MNAR,2,0.9989100171976224,0.4771540856875709,0.6650837131837306,0.5217559315100515,0.3338263040138918,5.5335382296931035e-05
MAR_logistic_seed1063159853_mr1.txt,MAR,1,MNAR,2,0.9984796949082663,0.5435734900020613,0.4833771387342816,0.4549062049062049,0.5151025561739846,5.5335382296931035e-05
MAR_logistic_seed1101139123_mr5.txt,MAR,1,MNAR,2,1.0,0.4774736842105264,0.5560233296005972,0.5225263157894736,0.4439766703994028,4.372493268350733e-05
MAR_logistic_seed1108932572_mr4.txt,MAR,1,MNAR,2,0.9996563573883162,0.46695661512027486,0.5460749570446735,0.5326997422680413,0.4535814003436427,5.5335382296931035e-05
MAR_logistic_seed111062266_mr9.txt,MAR,1,MNAR,2,0.9991847826086957,0.44578804347826084,0.5192934782608696,0.5533967391304349,0.4798913043478261,4.372493268350733e-05
MAR_logistic_seed1131150900_mr9.txt,MAR,1,MNAR,2,0.9996336996336996,0.539493894993895,0.6045347985347985,0.46013980463980464,0.3950989010989011,6.586480153106638e-05
MAR_logistic_seed1146911842_mr6.txt,MAR,1,MNAR,2,0.998842105263158,0.5402597984322509,0.5026696528555432,0.45858230683090706,0.49617245240761476,6.586480153106638e-05
MAR_logistic_seed1176923619_mr3.txt,MAR,1,MNAR,2,0.9994897959183675,0.475524230310681,0.4508687495616804,0.5239655656076865,0.5486210463566872,5.5335382296931035e-05
MAR_logistic_seed1192684561_mr1.txt,MAR,1,MNAR,2,0.9979858829256419,0.41015881708652796,0.4400937081659973,0.587827065839114,0.5578921747596446,0.002168456643229541
MAR_logistic_seed1222696338_mr1.txt,MAR,1,MNAR,2,0.9959677419354839,0.5594758064516129,0.10383064516129031,0.436491935483871,0.8921370967741935,0.00042994845507536485
MAR_logistic_seed1238457280_mr1.txt,MAR,1,MNAR,2,0.9994959677419355,0.5498991935483871,0.5715725806451613,0.4495967741935484,0.42792338709677424,0.00041476098682116126
MAR_logistic_seed1268469057_mr1.txt,MAR,1,MNAR,2,0.998989898989899,0.4329004329004329,0.4262677798392084,0.5660894660894661,0.5727221191506906,4.372493268350733e-05
MAR_logistic_seed1284229999_mr3.txt,MAR,1,MNAR,2,0.9989690721649485,0.41254832474226805,0.5002859213917527,0.5864207474226804,0.4986831507731958,6.546473391028428e-05
MAR_logistic_seed1306448327_mr8.txt,MAR,1,MNAR,2,0.9985347985347985,0.47476442639486116,0.5362766762223284,0.5237703721399374,0.4622581223124701,5.5335382296931035e-05
MAR_logistic_seed1314241776_mr4.txt,MAR,1,MNAR,2,0.9988804768041237,0.3925150343642612,0.6133953500859106,0.6063654424398626,0.3854851267182131,5.5335382296931035e-05
MAR_logistic_seed1330002718_mr6.txt,MAR,1,MNAR,2,0.9981382978723404,0.5616620910546786,0.5652760074517109,0.43647620681766186,0.4328622904206295,8.105536723700762e-05
MAR_logistic_seed1352221046_mr3.txt,MAR,1,MNAR,2,0.9993127147766323,0.4828500859106529,0.6015732388316152,0.5164626288659794,0.39773947594501713,4.372493268350733e-05
MAR_logistic_seed1360014495_mr4.txt,MAR,1,MNAR,2,0.999468085106383,0.4687984322508399,0.5303019783501306,0.530669652855543,0.46916610675625237,4.372493268350733e-05
MAR_logistic_seed1375775437_mr9.txt,MAR,1,MNAR,2,0.999023199023199,0.5139194139194139,0.5647130647130647,0.48510378510378516,0.4343101343101343,4.343136651706378e-05
MAR_logistic_seed1397993765_mr7.txt,MAR,1,MNAR,2,0.9982336956521738,0.5411474923023836,0.5180638504008069,0.4570862033497902,0.48016984525136686,5.5335382296931035e-05
MAR_logistic_seed1443766484_mr8.txt,MAR,1,MNAR,2,0.9986413043478262,0.40301970630468176,0.5352817362919923,0.5956215980431444,0.4633595680558339,5.5335382296931035e-05
MAR_logistic_seed1489539203_mr7.txt,MAR,1,MNAR,2,0.9993855606758831,0.5627625559340146,0.5872869081012488,0.43662300474186855,0.4120986525746343,4.372493268350733e-05
MAR_logistic_seed1511757531_mr4.txt,MAR,1,MNAR,2,0.9989473684210527,0.4466973684210527,0.6950520833333333,0.55225,0.30389528508771935,5.4984441832715536e-05
MAR_logistic_seed1535311922_mr2.txt,MAR,1,MNAR,2,0.9989795918367348,0.48048082869511444,0.5646310039167182,0.5184987631416204,0.4343485879200166,5.4984441832715536e-05
MAR_logistic_seed1557530250_mr3.txt,MAR,1,MNAR,2,0.9980372045725506,0.3762395679921453,0.6167525773195877,0.6217976365804053,0.38128462725296297,6.586480153106638e-05
MAR_logistic_seed156834985_mr3.txt,MAR,1,MNAR,2,0.9984588680833157,0.5753734483484115,0.5320586997685671,0.4230854197349042,0.4664001683147486,5.5335382296931035e-05
MAR_logistic_seed1581084641_mr7.txt,MAR,1,MNAR,2,0.9983156028368795,0.451530235162374,0.6137724897349759,0.5467853676745055,0.3845431131019036,5.4984441832715536e-05
MAR_logistic_seed1603302969_mr5.txt,MAR,1,MNAR,2,0.9969858156028369,0.4750496453900709,0.6214908547965659,0.5219361702127661,0.3754949608062711,7.469638317577472e-05
MAR_logistic_seed1619063911_mr7.txt,MAR,1,MNAR,2,0.997542242703533,0.5095781449161683,0.5565762166225448,0.4879640977873647,0.4409660260809882,4.343136651706378e-05
MAR_logistic_seed1626857360_mr3.txt,MAR,1,MNAR,2,0.9993127147766323,0.4119442654639175,0.651806808419244,0.5873684493127148,0.3475059063573883,4.372493268350733e-05
MAR_logistic_seed1649075688_mr10.txt,MAR,1,MNAR,2,0.9985403472931562,0.48271217795936894,0.5929378617637046,0.5158281693337873,0.40560248552945166,6.586480153106638e-05
MAR_logistic_seed1664836630_mr5.txt,MAR,1,MNAR,2,0.9984929078014184,0.5204053751399776,0.5798114968271744,0.4780875326614408,0.41868141097424405,6.586480153106638e-05
MAR_logistic_seed1672630079_mr6.txt,MAR,1,MNAR,2,0.9991356849570735,0.444337812616648,0.5399145203434117,0.5547978723404254,0.4592211646136618,6.586480153106638e-05
MAR_logistic_seed1694848407_mr4.txt,MAR,1,MNAR,2,1.0,0.49855811403508776,0.6267817982456141,0.5014418859649122,0.3732182017543859,4.372493268350733e-05
MAR_logistic_seed1710609349_mr3.txt,MAR,1,MNAR,2,0.9987918814432989,0.5160706615120274,0.5604112972508591,0.4827212199312715,0.43838058419243975,6.586480153106638e-05
MAR_logistic_seed1740621126_mr7.txt,MAR,1,MNAR,2,0.9991551459293394,0.5342209727509518,0.5578677035330262,0.4649341731783876,0.44128744239631323,6.586480153106638e-05
MAR_logistic_seed1756382068_mr4.txt,MAR,1,MNAR,2,0.9990526315789474,0.4401052631578947,0.5713684210526316,0.5589473684210526,0.4276842105263158,5.5335382296931035e-05
MAR_logistic_seed1786393845_mr9.txt,MAR,1,MNAR,2,0.9988333333333334,0.4916111111111111,0.6054444444444445,0.5072222222222222,0.3933888888888889,5.5335382296931035e-05
MAR_logistic_seed1802154787_mr6.txt,MAR,1,MNAR,2,0.999468085106383,0.4362952594251587,0.5094298245614036,0.5631728256812243,0.49003826054497934,4.372493268350733e-05
MAR_logistic_seed1824373115_mr9.txt,MAR,1,MNAR,2,0.9992063492063492,0.4777864044168393,0.5257716694537347,0.5214199447895099,0.47343467975261455,4.372493268350733e-05
MAR_logistic_seed1832166564_mr4.txt,MAR,1,MNAR,2,0.9970266859965635,0.5483489046391752,0.59196735395189,0.44867778135738834,0.4050593320446735,7.381925187623e-05
MAR_logistic_seed1870145834_mr5.txt,MAR,1,MNAR,2,1.0,0.5491771183277343,0.5605143710339678,0.4508228816722657,0.43948562896603216,5.4984441832715536e-05
MAR_logistic_seed1877939283_mr5.txt,MAR,1,MNAR,2,0.9997894736842106,0.5291606359649124,0.6301354166666666,0.4706288377192982,0.36965405701754395,4.372493268350733e-05
MAR_logistic_seed1915918553_mr6.txt,MAR,1,MNAR,2,0.998,0.474217618514371,0.5365388204553938,0.5237823814856291,0.4614611795446062,5.5335382296931035e-05
MAR_logistic_seed19516828_mr9.txt,MAR,1,MNAR,2,1.0,0.5506460854966289,0.5807290837182142,0.44935391450337114,0.4192709162817858,4.372493268350733e-05
MAR_logistic_seed1961691272_mr9.txt,MAR,1,MNAR,2,0.9989010989010989,0.4915750915750915,0.6534188034188034,0.5073260073260074,0.3454822954822955,5.5335382296931035e-05
MAR_logistic_seed1991703049_mr8.txt,MAR,1,MNAR,2,0.9989304506977807,0.5228257672320816,0.5502945550217342,0.4761046834656991,0.44863589567604656,5.5335382296931035e-05
MAR_logistic_seed2007463991_mr9.txt,MAR,1,MNAR,2,0.9998888888888888,0.39268803418803416,0.6889407814407815,0.6072008547008547,0.3109481074481073,4.372493268350733e-05
MAR_logistic_seed202607704_mr4.txt,MAR,1,MNAR,2,0.9989583333333334,0.5666526864035089,0.5135180921052631,0.43230564692982454,0.4854402412280703,7.425685236497103e-05
MAR_logistic_seed2037475768_mr2.txt,MAR,1,MNAR,2,0.9974747474747474,0.43737889095031957,0.6506029684601115,0.5600958565244278,0.34687177901463595,7.425685236497103e-05
MAR_logistic_seed2053236710_mr10.txt,MAR,1,MNAR,2,0.9972777777777777,0.5175409035409035,0.5759969474969474,0.47973687423687417,0.4212808302808303,4.372493268350733e-05
MAR_logistic_seed2075455038_mr9.txt,MAR,1,MNAR,2,0.9987789987789988,0.42683166772840686,0.5007778905876732,0.5719473310505919,0.4980011081913256,5.5335382296931035e-05
MAR_logistic_seed2083248487_mr4.txt,MAR,1,MNAR,2,0.9979057017543859,0.49049780701754386,0.5565098684210527,0.507407894736842,0.4413958333333332,6.586480153106638e-05
MAR_logistic_seed2099009429_mr4.txt,MAR,1,MNAR,2,0.996875,0.48236952319587634,0.6239126932989691,0.5145054768041236,0.3729623067010308,6.546473391028428e-05
MAR_logistic_seed2121227757_mr7.txt,MAR,1,MNAR,2,0.998404255319149,0.4094919436546066,0.5512476713403275,0.5889123116645424,0.4471565839788215,8.152446776826873e-05
MAR_logistic_seed2129021206_mr9.txt,MAR,1,MNAR,2,0.9982295482295482,0.5767557997557997,0.5903882783882785,0.4214737484737485,0.4078412698412698,6.586480153106638e-05
MAR_logistic_seed2136988699_mr8.txt,MAR,1,MNAR,2,0.9990489130434781,0.5406000325157935,0.6316661523862611,0.4584488805276846,0.367382760657217,7.469638317577472e-05
MAR_logistic_seed2144782148_mr3.txt,MAR,1,MNAR,2,0.9993127147766323,0.5959702534364262,0.5076487328178694,0.4033424613402061,0.49166398195876293,5.5335382296931035e-05
MAR_logistic_seed224826032_mr9.txt,MAR,1,MNAR,2,0.9980081716036772,0.5339557797071842,0.5666991189989785,0.46405239189649294,0.43130905260469865,6.586480153106638e-05
MAR_logistic_seed240586974_mr2.txt,MAR,1,MNAR,2,0.9979591836734694,0.4242630385487528,0.519395485466914,0.5736961451247166,0.4785636982065553,6.586480153106638e-05
MAR_logistic_seed248380423_mr3.txt,MAR,1,MNAR,2,0.9992241194158076,0.6403672680412372,0.49568567439862543,0.35885685137457035,0.5035384450171821,6.586480153106638e-05
MAR_logistic_seed270598751_mr3.txt,MAR,1,MNAR,2,0.9988025106949998,0.38783750613647516,0.5988174135633635,0.6109650045585246,0.3999850971316363,7.425685236497103e-05
MAR_logistic_seed286359693_mr8.txt,MAR,1,MNAR,2,0.9982336956521738,0.5960400596072931,0.4976251001803246,0.4021936360448807,0.5006085954718492,6.586480153106638e-05
MAR_logistic_seed294153142_mr8.txt,MAR,1,MNAR,2,0.9991452991452991,0.5238878271486966,0.49193774220948133,0.4752574719966025,0.5072075569358179,4.372493268350733e-05
MAR_logistic_seed316371470_mr10.txt,MAR,1,MNAR,2,0.9984167517875383,0.512179732720463,0.5481246807967313,0.4862370190670753,0.45029207099080704,6.586480153106638e-05
MAR_logistic_seed332132412_mr3.txt,MAR,1,MNAR,2,0.9975945017182131,0.6510148195876289,0.4763463810137457,0.3465796821305842,0.5212481207044674,6.586480153106638e-05
MAR_logistic_seed35277770_mr3.txt,MAR,1,MNAR,2,0.9987032860824743,0.6241972723367697,0.544433258161512,0.3745060137457046,0.45427002792096227,5.5335382296931035e-05
MAR_logistic_seed362144189_mr7.txt,MAR,1,MNAR,2,0.9990547568957456,0.3825224988312296,0.5775017948974821,0.6165322580645161,0.42155296199826353,6.586480153106638e-05
MAR_logistic_seed377905131_mr2.txt,MAR,1,MNAR,2,0.9991408934707904,0.4088154849568693,0.6205308927694789,0.5903254085139211,0.37861000070131146,5.5335382296931035e-05
MAR_logistic_seed407916908_mr1.txt,MAR,1,MNAR,2,0.9994897959183673,0.6144197072768501,0.4817975675118532,0.38507008864151715,0.5176922284065141,4.372493268350733e-05
MAR_logistic_seed423677850_mr6.txt,MAR,1,MNAR,2,0.998016447368421,0.5529150219298246,0.5725093201754385,0.44510142543859643,0.42550712719298245,6.586480153106638e-05
MAR_logistic_seed43071219_mr7.txt,MAR,1,MNAR,2,0.9978555149268683,0.4834929957256395,0.6413252187270421,0.5143625192012289,0.35653029619982624,6.586480153106638e-05
MAR_logistic_seed453689627_mr7.txt,MAR,1,MNAR,2,0.9973475171976224,0.5092248338676284,0.6278348944767249,0.488122683329994,0.36951262272089747,5.5335382296931035e-05
MAR_logistic_seed469450569_mr9.txt,MAR,1,MNAR,2,0.9993894993894994,0.5153711843711843,0.6294529914529914,0.48401831501831505,0.369936507936508,6.586480153106638e-05
MAR_logistic_seed491668897_mr1.txt,MAR,1,MNAR,2,0.998991935483871,0.5977822580645162,0.5534274193548387,0.40120967741935476,0.44556451612903225,0.0002767673828342954
MAR_logistic_seed499462346_mr8.txt,MAR,1,MNAR,2,0.9977551258932745,0.5742529261003139,0.5895188422493822,0.42350219979296067,0.4082362836438923,5.5335382296931035e-05
MAR_logistic_seed515223288_mr9.txt,MAR,1,MNAR,2,0.9987092391304347,0.41365489130434785,0.5045516304347826,0.5850543478260869,0.4941576086956522,5.5335382296931035e-05
MAR_logistic_seed537441616_mr2.txt,MAR,1,MNAR,2,1.0,0.40872500515357657,0.7091450216450215,0.5912749948464234,0.29085497835497853,4.372493268350733e-05
MAR_logistic_seed545235065_mr6.txt,MAR,1,MNAR,2,0.9993684210526315,0.5304210526315789,0.544,0.46894736842105256,0.4553684210526314,4.372493268350733e-05
MAR_logistic_seed583214335_mr8.txt,MAR,1,MNAR,2,0.9998641304347826,0.47398097826086955,0.5535326086956522,0.5258831521739131,0.4463315217391304,4.372493268350733e-05
MAR_logistic_seed628987054_mr7.txt,MAR,1,MNAR,2,0.9988475177304965,0.47228368794326236,0.6400871593878312,0.5265638297872342,0.3587603583426653,5.5335382296931035e-05
MAR_logistic_seed65289547_mr9.txt,MAR,1,MNAR,2,0.9984737484737485,0.5190781440781441,0.6007350427350427,0.47939560439560436,0.39773870573870573,7.425685236497103e-05
MAR_logistic_seed674759773_mr2.txt,MAR,1,MNAR,2,0.9993127147766323,0.4544463146083174,0.4419243986254295,0.5448664001683149,0.5573883161512028,4.372493268350733e-05
MAR_logistic_seed704771550_mr6.txt,MAR,1,MNAR,2,0.9971631205673759,0.4921985815602836,0.6124113475177305,0.5049645390070923,0.38475177304964536,6.388264315366862e-05
MAR_logistic_seed720532492_mr8.txt,MAR,1,MNAR,2,0.9982295482295482,0.4204763231937145,0.5510317958008175,0.5777532250358337,0.4471977524287307,8.105536723700762e-05
MAR_logistic_seed742750820_mr1.txt,MAR,1,MNAR,2,0.9994897959183673,0.4016182230467945,0.547178416821274,0.5978715728715728,0.4523113790970933,4.372493268350733e-05
MAR_logistic_seed750544269_mr4.txt,MAR,1,MNAR,2,0.996875,0.4477864583333334,0.5421875,0.5490885416666665,0.4546874999999999,7.425685236497103e-05
MAR_logistic_seed766305211_mr5.txt,MAR,1,MNAR,2,0.9992575587905936,0.515441209406495,0.6468279208659948,0.4838163493840987,0.3524296379245988,5.5335382296931035e-05
MAR_logistic_seed788523539_mr5.txt,MAR,1,MNAR,2,0.9989473684210527,0.5917894736842105,0.5638947368421053,0.40715789473684216,0.43505263157894736,5.5335382296931035e-05
MAR_logistic_seed796316988_mr9.txt,MAR,1,MNAR,2,0.9970126944311726,0.45449771394064875,0.5858243583107714,0.5425149804905238,0.4111883361204012,6.586480153106638e-05
MAR_logistic_seed804284481_mr4.txt,MAR,1,MNAR,2,0.9992241194158076,0.4860905283505154,0.5701702104810997,0.5131335910652921,0.42905390893470785,5.5335382296931035e-05
MAR_logistic_seed812077930_mr5.txt,MAR,1,MNAR,2,0.999290780141844,0.5500149309443823,0.6357301231802912,0.4492758491974618,0.3635606569615528,5.5335382296931035e-05
MAR_logistic_seed834296258_mr5.txt,MAR,1,MNAR,2,0.999113475177305,0.47896640537514,0.6485535647629712,0.520147069802165,0.35055991041433376,6.546473391028428e-05
MAR_logistic_seed850057200_mr3.txt,MAR,1,MNAR,2,0.9994897959183675,0.4816396661757486,0.5055491268672417,0.5178501297426189,0.49394066905112577,4.372493268350733e-05
MAR_logistic_seed857850649_mr3.txt,MAR,1,MNAR,2,0.9996563573883162,0.5653900880584193,0.49943889604811,0.43426626932989687,0.5002174613402062,5.5335382296931035e-05
MAR_logistic_seed880068977_mr8.txt,MAR,1,MNAR,2,0.9991847826086957,0.4577591641450337,0.5929137137017572,0.541425618463662,0.40627106890693854,4.372493268350733e-05
MAR_logistic_seed895829919_mr10.txt,MAR,1,MNAR,2,0.9987234432234432,0.4276178266178266,0.5809658119658121,0.5711056166056165,0.4177576312576311,5.5335382296931035e-05
MAR_logistic_seed925841696_mr7.txt,MAR,1,MNAR,2,0.9983102918586789,0.5031007941955095,0.5061141615191032,0.49520949766316946,0.49219613033957577,5.5335382296931035e-05
MAR_logistic_seed971614415_mr8.txt,MAR,1,MNAR,2,0.9984590665976535,0.5418571163136381,0.5334511201359027,0.4566019502840154,0.4650079464617508,6.586480153106638e-05
MAR_multi_predictor_seed1006698253_mr4.txt,MAR,1,MNAR,2,0.9994845360824742,0.48355079467353945,0.5851871241408935,0.5159337414089348,0.41429741194158076,4.372493268350733e-05
MAR_multi_predictor_seed1014491702_mr6.txt,MAR,1,MNAR,2,0.9976397909667787,0.434505039193729,0.43120343411720796,0.5631347517730496,0.5664363568495707,5.5335382296931035e-05
MAR_multi_predictor_seed1036710030_mr8.txt,MAR,1,MNAR,2,1.0,0.5487092391304348,0.49334239130434787,0.4512907608695652,0.5066576086956521,4.372493268350733e-05
MAR_multi_predictor_seed1052470972_mr7.txt,MAR,1,MNAR,2,0.9993144752753539,0.43105042978069735,0.4885470797790633,0.5682640454946566,0.5107673954962906,5.5335382296931035e-05
MAR_multi_predictor_seed108166834_mr7.txt,MAR,1,MNAR,2,0.999290780141844,0.5438441677288623,0.5801867830179429,0.4554466124129817,0.4191039971239011,5.5335382296931035e-05
MAR_multi_predictor_seed1082482749_mr4.txt,MAR,1,MNAR,2,0.9994791666666666,0.601547971491228,0.43916885964912283,0.3979311951754386,0.5603103070175437,6.546473391028428e-05
MAR_multi_predictor_seed1098243691_mr2.txt,MAR,1,MNAR,2,0.9989690721649485,0.40893470790378006,0.6345360824742268,0.5900343642611684,0.3644329896907217,5.4984441832715536e-05
MAR_multi_predictor_seed1128255468_mr10.txt,MAR,1,MNAR,2,0.9974409261150836,0.5089186811939621,0.5758706162751107,0.4885222449211215,0.4215703098399729,6.586480153106638e-05
MAR_multi_predictor_seed1174028187_mr5.txt,MAR,1,MNAR,2,0.999822695035461,0.43529824561403513,0.5269384098544233,0.5645244494214259,0.47288428518103764,4.372493268350733e-05
MAR_multi_predictor_seed1212007457_mr8.txt,MAR,1,MNAR,2,0.9986568986568987,0.4676408132929872,0.524632455406912,0.5310160853639114,0.4740244432499867,8.152446776826873e-05
MAR_multi_predictor_seed1219800906_mr7.txt,MAR,1,MNAR,2,0.999645390070922,0.5163136908847272,0.5453202111318103,0.4833316991861948,0.45432517893911173,4.372493268350733e-05
MAR_multi_predictor_seed1257780176_mr4.txt,MAR,1,MNAR,2,1.0,0.3683808526632303,0.4965501503436426,0.6316191473367697,0.5034498496563574,3.193222375218491e-05
MAR_multi_predictor_seed1265573625_mr10.txt,MAR,1,MNAR,2,0.9985520372261945,0.4796962887299966,0.5857410055612302,0.5188557484961979,0.41281103166496425,6.586480153106638e-05
MAR_multi_predictor_seed1287791953_mr10.txt,MAR,1,MNAR,2,0.9980592441266598,0.4747230734309385,0.49881330155487447,0.5233361706957214,0.49924594257178534,6.506648935331144e-05
MAR_multi_predictor_seed1303552895_mr8.txt,MAR,1,MNAR,2,0.9980661397780963,0.4803220556617295,0.5815380799755798,0.5177440841163669,0.4165280598025165,6.586480153106638e-05
MAR_multi_predictor_seed130385162_mr2.txt,MAR,1,MNAR,2,0.9982923066133669,0.3864874815905744,0.5677589592538046,0.6118048250227925,0.4305333473595623,7.966008837031128e-05
MAR_multi_predictor_seed1333564672_mr5.txt,MAR,1,MNAR,2,0.9985317982456141,0.4612401315789473,0.620202850877193,0.5372916666666668,0.37832894736842115,6.586480153106638e-05
MAR_multi_predictor_seed1349325614_mr10.txt,MAR,1,MNAR,2,0.9983584723640903,0.5571367608670981,0.5805847236409034,0.4412217114969922,0.41777374872318684,7.425685236497103e-05
MAR_multi_predictor_seed1379337391_mr10.txt,MAR,1,MNAR,2,0.9987742594484168,0.5692516172965612,0.5813974577233003,0.42952264215185565,0.4173768017251165,6.586480153106638e-05
MAR_multi_predictor_seed138178611_mr4.txt,MAR,1,MNAR,2,0.9989637027491408,0.6311922787800687,0.5399403994845361,0.36777142396907214,0.4590233032646047,5.5335382296931035e-05
MAR_multi_predictor_seed1395098333_mr6.txt,MAR,1,MNAR,2,0.9988753266144084,0.48087420679357973,0.4311160880925719,0.5180011198208286,0.5677592385218364,5.5335382296931035e-05
MAR_multi_predictor_seed1425110110_mr6.txt,MAR,1,MNAR,2,0.9982105263157894,0.4363079507278835,0.612293393057111,0.5619025755879059,0.3859171332586785,6.586480153106638e-05
MAR_multi_predictor_seed1440871052_mr8.txt,MAR,1,MNAR,2,0.9980030721966205,0.3980489881787217,0.5711322046350098,0.5999540840178988,0.42687086756161075,6.546473391028428e-05
MAR_multi_predictor_seed1463089380_mr3.txt,MAR,1,MNAR,2,0.9983596434707904,0.5393148625429554,0.5304445876288659,0.45904478092783507,0.4679150558419245,6.586480153106638e-05
MAR_multi_predictor_seed1470882829_mr9.txt,MAR,1,MNAR,2,0.9963803418803419,0.5150170940170941,0.5588778998778998,0.4813632478632478,0.43750244200244204,6.586480153106638e-05
MAR_multi_predictor_seed1486643771_mr2.txt,MAR,1,MNAR,2,0.9979591836734695,0.5285644154569045,0.5224568693456765,0.469394768216565,0.475502314327793,6.586480153106638e-05
MAR_multi_predictor_seed1508862099_mr7.txt,MAR,1,MNAR,2,0.9986702127659575,0.5593971631205674,0.5368794326241134,0.43927304964539005,0.46179078014184405,5.5335382296931035e-05
MAR_multi_predictor_seed1516655548_mr6.txt,MAR,1,MNAR,2,0.9985263157894737,0.5988085106382979,0.5742945128779395,0.39971780515117583,0.4242318029115342,7.469638317577472e-05
MAR_multi_predictor_seed1532416490_mr5.txt,MAR,1,MNAR,2,0.9994736842105263,0.5643379934210525,0.5355106907894737,0.4351356907894738,0.4639629934210526,5.5335382296931035e-05
MAR_multi_predictor_seed153939553_mr4.txt,MAR,1,MNAR,2,0.9994791666666666,0.457007087628866,0.5858327963917527,0.5424720790378006,0.4136463702749139,5.4984441832715536e-05
MAR_multi_predictor_seed1554634818_mr3.txt,MAR,1,MNAR,2,0.9994791666666668,0.4977179982817869,0.44396477663230244,0.5017611683848799,0.5555143900343644,4.372493268350733e-05
MAR_multi_predictor_seed1578189209_mr6.txt,MAR,1,MNAR,2,0.9989361702127659,0.5617734229189997,0.5388012318029115,0.43716274729376625,0.4601349384098544,6.586480153106638e-05
MAR_multi_predictor_seed1600407537_mr10.txt,MAR,1,MNAR,2,0.999,0.49474560208829876,0.5908852570650323,0.5042543979117012,0.40811474293496774,4.372493268350733e-05
MAR_multi_predictor_seed1646180256_mr4.txt,MAR,1,MNAR,2,1.0,0.4169942010309279,0.5911847615979381,0.5830057989690721,0.4088152384020619,3.193222375218491e-05
MAR_multi_predictor_seed16621396_mr9.txt,MAR,1,MNAR,2,0.9981597885809842,0.5338748208313426,0.5136089378616553,0.46428496774964156,0.4845508507193289,5.5335382296931035e-05
MAR_multi_predictor_seed1691952975_mr10.txt,MAR,1,MNAR,2,0.9984444444444444,0.3901929181929181,0.5288547008547009,0.6082515262515262,0.4695897435897435,6.586480153106638e-05
MAR_multi_predictor_seed1714171303_mr9.txt,MAR,1,MNAR,2,0.9996947496947497,0.47124542124542124,0.505067155067155,0.5284493284493285,0.49462759462759465,4.372493268350733e-05
MAR_multi_predictor_seed1737725694_mr2.txt,MAR,1,MNAR,2,0.9994897959183675,0.5124903569675292,0.5173811277088155,0.4869994389508383,0.482108668209552,4.372493268350733e-05
MAR_multi_predictor_seed1759944022_mr9.txt,MAR,1,MNAR,2,1.0,0.4930895644210861,0.6408022608430216,0.5069104355789139,0.3591977391569784,4.372493268350733e-05
MAR_multi_predictor_seed176157881_mr10.txt,MAR,1,MNAR,2,0.9970707780047668,0.45720654579502895,0.5957811967994553,0.5398642322097379,0.40128958120531155,7.469638317577472e-05
MAR_multi_predictor_seed1767737471_mr4.txt,MAR,1,MNAR,2,0.9986979166666666,0.5339188596491228,0.5026206140350877,0.46477905701754385,0.4960773026315789,5.5335382296931035e-05
MAR_multi_predictor_seed1775704964_mr3.txt,MAR,1,MNAR,2,1.0,0.488743951188723,0.35120713233747114,0.511256048811277,0.6487928676625289,3.193222375218491e-05
MAR_multi_predictor_seed1783498413_mr3.txt,MAR,1,MNAR,2,0.9962561748281786,0.589134987113402,0.5231878221649484,0.4071211877147767,0.4730683526632302,7.469638317577472e-05
MAR_multi_predictor_seed1805716741_mr5.txt,MAR,1,MNAR,2,0.9983268010451661,0.4589843225083987,0.498973124300112,0.5393424785367674,0.49935367674505415,5.5335382296931035e-05
MAR_multi_predictor_seed1821477683_mr2.txt,MAR,1,MNAR,2,0.9994897959183675,0.3222780349253103,0.4549012904130724,0.6772117609930572,0.544588505505295,4.372493268350733e-05
MAR_multi_predictor_seed1829271132_mr7.txt,MAR,1,MNAR,2,0.9990248226950355,0.5283863614079811,0.5463060103931758,0.47063846128705433,0.4527188123018596,4.372493268350733e-05
MAR_multi_predictor_seed1851489460_mr2.txt,MAR,1,MNAR,2,0.9984796949082664,0.5364357864357864,0.5524505256648113,0.46204390847248,0.44602916924345504,5.5335382296931035e-05
MAR_multi_predictor_seed1867250402_mr8.txt,MAR,1,MNAR,2,0.9997557997557998,0.4732728937728937,0.5474383394383394,0.526482905982906,0.45231746031746034,5.5335382296931035e-05
MAR_multi_predictor_seed1897262179_mr3.txt,MAR,1,MNAR,2,0.9972508591065292,0.5776965425345395,0.607663580896276,0.4195543165719897,0.3895872782102532,6.586480153106638e-05
