sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
696,1,1,GradientBoosting,0.9295017625545412,0.00010895308381304689,0.9295017625545412,0.07038928436164557,MAR_titanic_age
697,1,1,GradientBoosting,0.9741026114409681,0.00012856471207079397,0.9741026114409681,0.025768823846961105,MAR_titanic_age
698,1,1,GradientBoosting,0.9717203776112321,6.146673919245177e-05,0.9717203776112321,0.028218155649575423,MAR_titanic_age
699,1,1,GradientBoosting,0.9943697192682857,0.00013518632301219816,0.9943697192682857,0.005495094408702053,MAR_titanic_age
700,1,1,GradientBoosting,0.9841248436521974,2.9196149325852438e-06,0.9841248436521974,0.01587223673287003,MAR_titanic_age
701,1,1,GradientBoosting,0.9969579017773488,5.896171099423209e-05,0.9969579017773488,0.0029831365116571133,MAR_titanic_age
702,1,1,GradientBoosting,0.6885458397652988,0.001362468177833777,0.6885458397652988,0.3100916920568675,MAR_titanic_age
703,1,1,GradientBoosting,0.9987305993181517,4.9106201234603844e-05,0.9987305993181517,0.0012202944806136667,MAR_titanic_age
704,1,1,GradientBoosting,0.979096836660308,0.0018891829745146405,0.979096836660308,0.019013980365177326,MAR_titanic_age
705,1,1,GradientBoosting,0.9747784552654135,0.0007545014753891462,0.9747784552654135,0.024467043259197314,MAR_titanic_age
706,1,1,GradientBoosting,0.8700031888197718,0.013734933452492633,0.8700031888197718,0.1162618777277356,MAR_titanic_age
707,1,1,GradientBoosting,0.9970429866446067,1.868685189537944e-05,0.9970429866446067,0.002938326503498058,MAR_titanic_age
708,1,1,GradientBoosting,0.9386127981887876,0.011019747574446159,0.9386127981887876,0.050367454236766085,MAR_titanic_age
709,1,1,GradientBoosting,0.9951594048147585,1.328138856060552e-05,0.9951594048147585,0.004827313796680873,MAR_titanic_age
710,1,1,GradientBoosting,0.9307743465810141,0.00016316437389895136,0.9307743465810141,0.06906248904508704,MAR_titanic_age
711,1,2,GradientBoosting,0.5222806016568409,0.000567213460326654,0.4771521848828325,0.5222806016568409,MAR_titanic_age
712,1,1,GradientBoosting,0.9501200352812418,0.0008652042402204281,0.9501200352812418,0.0490147604785378,MAR_titanic_age
713,1,1,GradientBoosting,0.5232357338512846,0.0020366106501212315,0.5232357338512846,0.4747276554985941,MAR_titanic_age
714,1,1,GradientBoosting,0.5383007402756779,0.008897196514139937,0.5383007402756779,0.4528020632101822,MAR_titanic_age
715,1,1,GradientBoosting,0.9974907100725875,2.027931867819018e-06,0.9974907100725875,0.002507261995544739,MAR_titanic_age
716,1,1,GradientBoosting,0.9961702624827723,6.461053225373163e-05,0.9961702624827723,0.003765126984974097,MAR_titanic_age
717,1,2,GradientBoosting,0.9238905610927649,3.872094349561244e-05,0.07607071796373953,0.9238905610927649,MAR_titanic_age
718,1,1,GradientBoosting,0.9109078376722368,0.0001412739400072739,0.9109078376722368,0.08895088838775578,MAR_titanic_age
719,1,1,GradientBoosting,0.9872755229646013,0.00016014962627700335,0.9872755229646013,0.012564327409121792,MAR_titanic_age
720,1,1,GradientBoosting,0.9964622008172599,1.768455471138787e-05,0.9964622008172599,0.0035201146280286976,MAR_titanic_age
721,1,1,GradientBoosting,0.987142953401651,4.20800731473431e-05,0.987142953401651,0.012814966525201464,MAR_titanic_age
722,1,1,GradientBoosting,0.9907131673077537,4.1756379528799465e-05,0.9907131673077537,0.009245076312717556,MAR_titanic_age
723,1,1,GradientBoosting,0.9366654288490784,1.635261317728795e-05,0.9366654288490784,0.06331821853774433,MAR_titanic_age
724,1,1,GradientBoosting,0.9950998587727058,1.9603349722923067e-05,0.9950998587727058,0.004880537877571262,MAR_titanic_age
725,1,1,GradientBoosting,0.9972509724089612,3.707028901188348e-05,0.9972509724089612,0.0027119573020270072,MAR_titanic_age
726,1,1,GradientBoosting,0.9836516562572288,0.0006334442912212095,0.9836516562572288,0.015714899451549847,MAR_titanic_age
727,1,1,GradientBoosting,0.98886441948954,3.508279501214218e-05,0.98886441948954,0.011100497715447868,MAR_titanic_age
728,1,1,GradientBoosting,0.9954112781559785,3.5525263164872445e-05,0.9954112781559785,0.004553196580856561,MAR_titanic_age
729,1,1,GradientBoosting,0.9970927494704985,9.506880557264949e-06,0.9970927494704985,0.0028977436489443166,MAR_titanic_age
730,1,2,GradientBoosting,0.5849136312807532,0.0005051533518773277,0.41458121536736947,0.5849136312807532,MAR_titanic_age
731,1,1,GradientBoosting,0.8261785105696297,9.441326578853414e-06,0.8261785105696297,0.1738120481037915,MAR_titanic_age
832,2,2,GradientBoosting,0.9493594369045756,0.0004211072585704441,0.050219455836854034,0.9493594369045756,MNAR_colic_refluxph
833,2,2,GradientBoosting,0.745578892752666,0.02110255371209941,0.2333185535352347,0.745578892752666,MNAR_colic_refluxph
834,2,1,GradientBoosting,0.9669863048091396,1.678213758169148e-05,0.9669863048091396,0.0329969130532786,MNAR_colic_refluxph
835,2,1,GradientBoosting,0.6443884622726259,0.0001971024243012869,0.6443884622726259,0.3554144353030728,MNAR_colic_refluxph
836,2,1,GradientBoosting,0.8899069095770403,0.00030921488817903903,0.8899069095770403,0.10978387553478067,MNAR_colic_refluxph
837,2,1,GradientBoosting,0.9855668817667271,6.8070602101133905e-06,0.9855668817667271,0.014426311173062712,MNAR_colic_refluxph
838,2,1,GradientBoosting,0.8070970554012338,0.00029371809012249627,0.8070970554012338,0.19260922650864365,MNAR_colic_refluxph
839,2,2,GradientBoosting,0.5604136151310279,0.35999872006041894,0.07958766480855313,0.5604136151310279,MNAR_colic_refluxph
840,2,1,GradientBoosting,0.9812177952730741,0.001107917052732894,0.9812177952730741,0.01767428767419297,MNAR_colic_refluxph
841,2,2,GradientBoosting,0.5378855901032544,7.669236609376437e-05,0.4620377175306518,0.5378855901032544,MNAR_colic_refluxph
842,2,2,GradientBoosting,0.5777369117772471,9.392557803399107e-06,0.4222536956649495,0.5777369117772471,MNAR_colic_refluxph
843,2,1,GradientBoosting,0.9514111688427774,1.8250642476448446e-05,0.9514111688427774,0.04857058051474618,MNAR_colic_refluxph
844,2,1,GradientBoosting,0.9581490967030245,0.005391446585905512,0.9581490967030245,0.03645945671106991,MNAR_colic_refluxph
845,2,1,GradientBoosting,0.912726145461305,2.0517553040457647e-05,0.912726145461305,0.08725333698565456,MNAR_colic_refluxph
846,2,1,GradientBoosting,0.6338411622777442,0.04554422726840804,0.6338411622777442,0.32061461045384776,MNAR_colic_refluxph
847,2,2,GradientBoosting,0.719125602731666,0.00045365422676558385,0.2804207430415684,0.719125602731666,MNAR_colic_refluxph
848,2,1,GradientBoosting,0.9829549943450384,0.00040247135978233793,0.9829549943450384,0.01664253429517913,MNAR_colic_refluxph
849,2,2,GradientBoosting,0.5700261608215739,9.186867172014132e-05,0.42988197050670596,0.5700261608215739,MNAR_colic_refluxph
850,2,1,GradientBoosting,0.9400260597660921,2.1639843003710448e-05,0.9400260597660921,0.059952300390904316,MNAR_colic_refluxph
851,2,1,GradientBoosting,0.8546445485060457,0.001600922834055915,0.8546445485060457,0.14375452865989846,MNAR_colic_refluxph
852,2,1,GradientBoosting,0.6215549865401913,0.001083306876752162,0.6215549865401913,0.3773617065830567,MNAR_colic_refluxph
853,2,2,GradientBoosting,0.9604658215720945,4.336675469012979e-05,0.039490811673215304,0.9604658215720945,MNAR_colic_refluxph
854,2,1,GradientBoosting,0.8871824247894627,0.0022715586769012554,0.8871824247894627,0.110546016533636,MNAR_colic_refluxph
855,2,2,GradientBoosting,0.8573884337312422,0.04541951716950145,0.09719204909925629,0.8573884337312422,MNAR_colic_refluxph
856,2,1,GradientBoosting,0.7321570651522943,0.0006541735234063269,0.7321570651522943,0.2671887613242995,MNAR_colic_refluxph
857,2,2,GradientBoosting,0.9111355175794162,0.0037292315459714516,0.0851352508746122,0.9111355175794162,MNAR_colic_refluxph
858,2,1,GradientBoosting,0.9132236526567076,0.00013144021239436463,0.9132236526567076,0.08664490713089812,MNAR_colic_refluxph
859,2,1,GradientBoosting,0.7987681625497323,3.811852644196746e-05,0.7987681625497323,0.20119371892382573,MNAR_colic_refluxph
860,2,1,GradientBoosting,0.583801820474811,5.899555813562691e-05,0.583801820474811,0.41613918396705335,MNAR_colic_refluxph
861,2,2,GradientBoosting,0.7168710167418492,0.0004657396192646059,0.28266324363888623,0.7168710167418492,MNAR_colic_refluxph
862,2,0,GradientBoosting,0.7507148630948698,0.7507148630948698,0.19055814414679115,0.0587269927583391,MNAR_colic_refluxph
863,2,1,GradientBoosting,0.9972399650678007,2.558081524995324e-06,0.9972399650678007,0.0027574768506745564,MNAR_colic_refluxph
864,2,1,GradientBoosting,0.6635971481603475,0.0026300331664623235,0.6635971481603475,0.33377281867319014,MNAR_colic_refluxph
865,2,1,GradientBoosting,0.9876747509011458,0.00014711364336761682,0.9876747509011458,0.012178135455486554,MNAR_colic_refluxph
866,2,1,GradientBoosting,0.8564723587957744,3.120422040754182e-05,0.8564723587957744,0.14349643698381795,MNAR_colic_refluxph
867,2,1,GradientBoosting,0.7294114617549493,0.006053215553430624,0.7294114617549493,0.2645353226916201,MNAR_colic_refluxph
868,2,1,GradientBoosting,0.6137454867133316,0.0009106531775008255,0.6137454867133316,0.3853438601091676,MNAR_colic_refluxph
869,2,1,GradientBoosting,0.986816690365289,8.01369727448026e-05,0.986816690365289,0.01310317266196639,MNAR_colic_refluxph
870,2,1,GradientBoosting,0.9482711364674826,0.00029720534941405925,0.9482711364674826,0.05143165818310328,MNAR_colic_refluxph
871,2,1,GradientBoosting,0.6145994761222517,0.004392342759444196,0.6145994761222517,0.3810081811183041,MNAR_colic_refluxph
872,2,1,GradientBoosting,0.8581084095689621,0.03883696778974946,0.8581084095689621,0.1030546226412884,MNAR_colic_refluxph
873,2,2,GradientBoosting,0.8196148214370178,0.024158683348210738,0.15622649521477155,0.8196148214370178,MNAR_colic_refluxph
874,2,1,GradientBoosting,0.7805565450450846,0.009181070971042204,0.7805565450450846,0.21026238398387312,MNAR_colic_refluxph
875,2,1,GradientBoosting,0.6356153955804502,0.0006009156208423907,0.6356153955804502,0.36378368879870737,MNAR_colic_refluxph
876,2,1,GradientBoosting,0.9752407431110592,1.0017179990950357e-05,0.9752407431110592,0.024749239708949617,MNAR_colic_refluxph
877,2,2,GradientBoosting,0.4784383721021508,0.34887209835240157,0.17268952954544758,0.4784383721021508,MNAR_colic_refluxph
878,2,1,GradientBoosting,0.767571991777276,0.0009540517911143844,0.767571991777276,0.23147395643160973,MNAR_colic_refluxph
879,2,1,GradientBoosting,0.7663786653148073,0.0002593139888388426,0.7663786653148073,0.23336202069635392,MNAR_colic_refluxph
880,2,1,GradientBoosting,0.6915562704756857,0.016819250749789124,0.6915562704756857,0.29162447877452513,MNAR_colic_refluxph
881,2,1,GradientBoosting,0.7546028194084131,0.002090439026338865,0.7546028194084131,0.24330674156524798,MNAR_colic_refluxph
37,0,0,LogisticRegression,0.9824661925994846,0.9824661925994846,0.010943812187167298,0.006589995213347992,MCAR_breastcancer_barenuclei
38,0,2,LogisticRegression,0.7476965973708259,0.23365933885237544,0.018644063776798687,0.7476965973708259,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9749876360215701,0.9749876360215701,1.4395723854446843e-05,0.024997968254575387,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9737901624593981,0.9737901624593981,0.00010853705076774651,0.026101300489834132,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9787637605200767,0.9787637605200767,0.0002189812839740309,0.021017258195949375,MCAR_breastcancer_barenuclei
42,0,2,LogisticRegression,0.580777428612761,0.41535004301161466,0.003872528375624356,0.580777428612761,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9584365711521301,0.9584365711521301,0.0005882899649739756,0.04097513888289583,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9858971913945007,0.9858971913945007,0.0005043617102725347,0.013598446895226735,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9998091006558344,0.9998091006558344,1.5140471698305872e-05,0.0001757588724672508,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9981809108466101,0.9981809108466101,7.923535618485927e-05,0.0017398537972050203,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9998646241911817,0.9998646241911817,4.972308389988076e-05,8.565272491840307e-05,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9859658521239762,0.9859658521239762,0.00027774121565525187,0.01375640666036852,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.7244435257001355,0.7244435257001355,0.00034951237441927397,0.2752069619254452,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.9998413324028629,0.9998413324028629,0.00010027583364944296,5.839176348761738e-05,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.5238845616908798,0.5238845616908798,0.4729871310046154,0.0031283073045047303,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.5962106961014987,0.5962106961014987,0.02285312407513395,0.38093617982336747,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9904044327312488,0.9904044327312488,0.007492261477776648,0.0021033057909743825,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9971591940262873,0.9971591940262873,0.0003191529903787124,0.002521652983333988,MCAR_breastcancer_barenuclei
55,0,2,LogisticRegression,0.5811379583241113,0.41709310486091217,0.0017689368149766372,0.5811379583241113,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9959390644432004,0.9959390644432004,9.098229942229714e-05,0.003969953257377309,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9821210078217306,0.9821210078217306,0.01683350452350271,0.0010454876547668316,MCAR_breastcancer_barenuclei
58,0,1,LogisticRegression,0.9233761701515776,0.030890470577476663,0.9233761701515776,0.045733359270945594,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9974273341635007,0.9974273341635007,0.0021666569316013806,0.00040600890489783637,MCAR_breastcancer_barenuclei
60,0,2,LogisticRegression,0.6068655889973137,0.37670826419089326,0.016426146811793083,0.6068655889973137,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9994341914431266,0.9994341914431266,7.035584919790857e-05,0.0004954527076754468,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9984129508192435,0.9984129508192435,0.000917725555903675,0.0006693236248527499,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9865158416367611,0.9865158416367611,0.009169764583571379,0.004314393779667676,MCAR_breastcancer_barenuclei
64,0,1,LogisticRegression,0.9482111213375817,0.019267958146250642,0.9482111213375817,0.032520920516167756,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9659942523658857,0.9659942523658857,0.0012071385642888634,0.03279860906982547,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9154124812646871,0.9154124812646871,0.0002184586949698333,0.08436906004034293,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9980130607120222,0.9980130607120222,0.001428976851398157,0.0005579624365796305,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9279547050618187,0.9279547050618187,0.001537914159127686,0.07050738077905355,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9874447100162984,0.9874447100162984,2.1310684579650228e-05,0.012533979299121744,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9714169858605507,0.9714169858605507,2.5186750041369388e-05,0.028557827389407868,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.9927037827874198,0.9927037827874198,2.8197061911300066e-05,0.007268020150668915,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9990768542172632,0.9990768542172632,6.431295114701559e-05,0.0008588328315897905,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.999802259465921,0.999802259465921,0.00017934175557633158,1.839877850256906e-05,MCAR_breastcancer_barenuclei
74,0,2,LogisticRegression,0.877996578745629,0.022158623014076922,0.099844798240294,0.877996578745629,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9980834462506005,0.9980834462506005,4.801672109323933e-05,0.0018685370283063436,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9966044967219179,0.9966044967219179,0.000289132406415352,0.0031063708716668223,MCAR_breastcancer_barenuclei
77,0,2,LogisticRegression,0.5293619833806524,0.4680178554677076,0.002620161151640014,0.5293619833806524,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.9873090009307494,0.0007518518435525018,0.9873090009307494,0.011939147225698235,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.5681264011304279,0.5681264011304279,0.42985162266402444,0.0020219762055476713,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9343159896287101,0.9343159896287101,0.0008499288365227658,0.0648340815347671,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9995982398774224,0.9995982398774224,7.674886818561955e-05,0.00032501125439193265,MCAR_breastcancer_barenuclei
182,0,1,LogisticRegression,0.5820557259444652,0.049604929601731844,0.5820557259444652,0.3683393444538029,MCAR_hypothyroid_t4u
183,0,1,LogisticRegression,0.5743360269052376,0.006654324060181042,0.5743360269052376,0.4190096490345815,MCAR_hypothyroid_t4u
184,0,2,LogisticRegression,0.5282391558368373,0.08737789419436312,0.3843829499687996,0.5282391558368373,MCAR_hypothyroid_t4u
185,0,2,LogisticRegression,0.4867135344320615,0.14984715501414658,0.36343931055379186,0.4867135344320615,MCAR_hypothyroid_t4u
186,0,1,LogisticRegression,0.6797406997793504,0.02836419609902137,0.6797406997793504,0.2918951041216284,MCAR_hypothyroid_t4u
187,0,2,LogisticRegression,0.6954970167412291,0.013987867835352082,0.2905151154234189,0.6954970167412291,MCAR_hypothyroid_t4u
188,0,2,LogisticRegression,0.38013976090528295,0.26603824117044916,0.35382199792426783,0.38013976090528295,MCAR_hypothyroid_t4u
189,0,2,LogisticRegression,0.5913832227699841,0.005558633087083139,0.4030581441429327,0.5913832227699841,MCAR_hypothyroid_t4u
190,0,2,LogisticRegression,0.7694548510250521,0.02533166858029222,0.20521348039465584,0.7694548510250521,MCAR_hypothyroid_t4u
191,0,1,LogisticRegression,0.7246962774403891,0.01460355654353269,0.7246962774403891,0.2607001660160781,MCAR_hypothyroid_t4u
192,0,0,LogisticRegression,0.45813843108230995,0.45813843108230995,0.33769398476051243,0.20416758415717765,MCAR_hypothyroid_t4u
193,0,2,LogisticRegression,0.6357993038513896,0.008195566576089499,0.35600512957252095,0.6357993038513896,MCAR_hypothyroid_t4u
194,0,1,LogisticRegression,0.6855920895197696,0.12701618080625943,0.6855920895197696,0.18739172967397105,MCAR_hypothyroid_t4u
195,0,1,LogisticRegression,0.7091488954223433,0.05253393939081654,0.7091488954223433,0.23831716518684015,MCAR_hypothyroid_t4u
196,0,1,LogisticRegression,0.5626839492143576,0.0035795981858057265,0.5626839492143576,0.4337364525998367,MCAR_hypothyroid_t4u
197,0,1,LogisticRegression,0.5709523219473612,0.19700810126004145,0.5709523219473612,0.2320395767925974,MCAR_hypothyroid_t4u
198,0,2,LogisticRegression,0.53072124814131,0.01891354514983284,0.45036520670885705,0.53072124814131,MCAR_hypothyroid_t4u
199,0,2,LogisticRegression,0.5300439982211572,0.011490465311177925,0.4584655364676648,0.5300439982211572,MCAR_hypothyroid_t4u
200,0,2,LogisticRegression,0.4949706712637282,0.05124676591858692,0.4537825628176848,0.4949706712637282,MCAR_hypothyroid_t4u
201,0,1,LogisticRegression,0.6442529450374741,0.012700291010625461,0.6442529450374741,0.3430467639519005,MCAR_hypothyroid_t4u
202,0,1,LogisticRegression,0.5334298610069479,0.12741599540517995,0.5334298610069479,0.33915414358787216,MCAR_hypothyroid_t4u
203,0,2,LogisticRegression,0.5106823230359518,0.10566816434214754,0.3836495126219006,0.5106823230359518,MCAR_hypothyroid_t4u
204,0,1,LogisticRegression,0.6744065644579631,0.02970832638518958,0.6744065644579631,0.29588510915684735,MCAR_hypothyroid_t4u
205,0,2,LogisticRegression,0.5091711664909533,0.06999412045139582,0.4208347130576509,0.5091711664909533,MCAR_hypothyroid_t4u
206,0,2,LogisticRegression,0.5367523442006817,0.010215487503618172,0.4530321682957001,0.5367523442006817,MCAR_hypothyroid_t4u
207,0,2,LogisticRegression,0.696683709095719,0.014387841990062631,0.2889284489142183,0.696683709095719,MCAR_hypothyroid_t4u
208,0,2,LogisticRegression,0.6025951341079818,0.12176068037898558,0.2756441855130326,0.6025951341079818,MCAR_hypothyroid_t4u
209,0,2,LogisticRegression,0.6712135898124382,0.059308414013430115,0.2694779961741317,0.6712135898124382,MCAR_hypothyroid_t4u
210,0,2,LogisticRegression,0.7134031144086601,0.03119332114618575,0.2554035644451541,0.7134031144086601,MCAR_hypothyroid_t4u
211,0,2,LogisticRegression,0.4769174099141983,0.07517872415218,0.44790386593362175,0.4769174099141983,MCAR_hypothyroid_t4u
212,0,1,LogisticRegression,0.4995450927996052,0.04015626552167426,0.4995450927996052,0.4602986416787204,MCAR_hypothyroid_t4u
213,0,1,LogisticRegression,0.5689366653375351,0.007538444667644047,0.5689366653375351,0.4235248899948209,MCAR_hypothyroid_t4u
214,0,1,LogisticRegression,0.7144117161649499,0.00412937269547003,0.7144117161649499,0.28145891113958,MCAR_hypothyroid_t4u
215,0,1,LogisticRegression,0.3694963451702674,0.29220732874302846,0.3694963451702674,0.3382963260867042,MCAR_hypothyroid_t4u
216,0,2,LogisticRegression,0.597511595475532,0.023005216707883934,0.3794831878165841,0.597511595475532,MCAR_hypothyroid_t4u
217,0,1,LogisticRegression,0.5270749609672318,0.22320367315032633,0.5270749609672318,0.24972136588244184,MCAR_hypothyroid_t4u
218,0,1,LogisticRegression,0.5529325345114396,0.02035609421816837,0.5529325345114396,0.426711371270392,MCAR_hypothyroid_t4u
219,0,1,LogisticRegression,0.6181318210914638,0.06452457192254153,0.6181318210914638,0.3173436069859947,MCAR_hypothyroid_t4u
220,0,1,LogisticRegression,0.485711510230639,0.07805218251621167,0.485711510230639,0.43623630725314927,MCAR_hypothyroid_t4u
221,0,2,LogisticRegression,0.5038504071617819,0.06066973759386715,0.43547985524435096,0.5038504071617819,MCAR_hypothyroid_t4u
222,0,2,LogisticRegression,0.5158769995340518,0.05736394491326775,0.4267590555526805,0.5158769995340518,MCAR_hypothyroid_t4u
223,0,1,LogisticRegression,0.49682627724853073,0.2333410272962295,0.49682627724853073,0.2698326954552399,MCAR_hypothyroid_t4u
224,0,2,LogisticRegression,0.5341015053950808,0.03517667976951076,0.43072181483540845,0.5341015053950808,MCAR_hypothyroid_t4u
225,0,1,LogisticRegression,0.5657122682083204,0.0733312182271533,0.5657122682083204,0.36095651356452635,MCAR_hypothyroid_t4u
226,0,1,LogisticRegression,0.7325692459748315,0.02556776789255758,0.7325692459748315,0.24186298613261092,MCAR_hypothyroid_t4u
227,0,1,LogisticRegression,0.42333262222244894,0.3492124707642365,0.42333262222244894,0.22745490701331458,MCAR_hypothyroid_t4u
228,0,1,LogisticRegression,0.57641468462986,0.06285404842339423,0.57641468462986,0.36073126694674573,MCAR_hypothyroid_t4u
229,0,1,LogisticRegression,0.5030282975863839,0.03469877395688435,0.5030282975863839,0.4622729284567317,MCAR_hypothyroid_t4u
230,0,1,LogisticRegression,0.6630315841677147,0.024804671320570206,0.6630315841677147,0.3121637445117152,MCAR_hypothyroid_t4u
231,0,1,LogisticRegression,0.6198350094325293,0.0034214756454243947,0.6198350094325293,0.3767435149220463,MCAR_hypothyroid_t4u
232,1,2,LogisticRegression,0.589911898109623,0.01188070919593129,0.3982073926944458,0.589911898109623,MAR_airquality_ozone
233,1,2,LogisticRegression,0.9106077985309763,0.026623595124229495,0.0627686063447943,0.9106077985309763,MAR_airquality_ozone
234,1,2,LogisticRegression,0.6472272811224165,0.020297781632853503,0.33247493724473004,0.6472272811224165,MAR_airquality_ozone
235,1,2,LogisticRegression,0.5863001165634811,0.031247646143876803,0.382452237292642,0.5863001165634811,MAR_airquality_ozone
236,1,2,LogisticRegression,0.6484077020307686,0.01934390424619616,0.3322483937230353,0.6484077020307686,MAR_airquality_ozone
237,1,2,LogisticRegression,0.6310079045628356,0.23933092826267188,0.12966116717449253,0.6310079045628356,MAR_airquality_ozone
238,1,2,LogisticRegression,0.6426408315298922,0.0024696197187082784,0.35488954875139955,0.6426408315298922,MAR_airquality_ozone
239,1,2,LogisticRegression,0.5877326304032165,0.007792357503626502,0.40447501209315706,0.5877326304032165,MAR_airquality_ozone
240,1,2,LogisticRegression,0.6005935890472941,0.003422157205176937,0.395984253747529,0.6005935890472941,MAR_airquality_ozone
241,1,2,LogisticRegression,0.5371765738186866,0.04597475153148018,0.41684867464983333,0.5371765738186866,MAR_airquality_ozone
242,1,2,LogisticRegression,0.6609101392601444,0.0016544935559089486,0.3374353671839466,0.6609101392601444,MAR_airquality_ozone
243,1,2,LogisticRegression,0.7129753247628439,0.007468972784513448,0.2795557024526427,0.7129753247628439,MAR_airquality_ozone
244,1,2,LogisticRegression,0.5237924061802011,0.003977359434551174,0.47223023438524786,0.5237924061802011,MAR_airquality_ozone
245,1,2,LogisticRegression,0.7094972988199667,0.09072606081745214,0.1997766403625811,0.7094972988199667,MAR_airquality_ozone
246,1,2,LogisticRegression,0.80893336680206,0.0020518325593363277,0.1890148006386036,0.80893336680206,MAR_airquality_ozone
247,1,2,LogisticRegression,0.8587996054506626,0.009068738897783386,0.132131655651554,0.8587996054506626,MAR_airquality_ozone
248,1,2,LogisticRegression,0.9170738273277586,0.0006703683331184935,0.082255804339123,0.9170738273277586,MAR_airquality_ozone
249,1,2,LogisticRegression,0.9776343108878925,0.0021841987194640635,0.02018149039264334,0.9776343108878925,MAR_airquality_ozone
250,1,2,LogisticRegression,0.862955837804111,0.005214361242316836,0.13182980095357213,0.862955837804111,MAR_airquality_ozone
251,1,2,LogisticRegression,0.650980408012055,0.08696054537125526,0.26205904661668966,0.650980408012055,MAR_airquality_ozone
252,1,1,LogisticRegression,0.6077400653302221,0.18946302266746298,0.6077400653302221,0.20279691200231492,MAR_airquality_ozone
253,1,2,LogisticRegression,0.9717780944090498,0.00046139639899862324,0.027760509191951666,0.9717780944090498,MAR_airquality_ozone
254,1,2,LogisticRegression,0.9757414986428321,0.0003951677943930248,0.023863333562774963,0.9757414986428321,MAR_airquality_ozone
255,1,2,LogisticRegression,0.7453328530309714,0.009999176637698757,0.24466797033132973,0.7453328530309714,MAR_airquality_ozone
256,1,2,LogisticRegression,0.7383480512135527,0.07387312267572169,0.1877788261107255,0.7383480512135527,MAR_airquality_ozone
257,1,2,LogisticRegression,0.7059162742529954,0.02325170803965605,0.27083201770734855,0.7059162742529954,MAR_airquality_ozone
258,1,1,LogisticRegression,0.5421329563685511,0.019353425866350884,0.5421329563685511,0.43851361776509806,MAR_airquality_ozone
259,1,2,LogisticRegression,0.9129738912321653,0.002458245411246084,0.08456786335658867,0.9129738912321653,MAR_airquality_ozone
260,1,2,LogisticRegression,0.7908472061180277,0.009867706525524367,0.1992850873564479,0.7908472061180277,MAR_airquality_ozone
261,1,0,LogisticRegression,0.5616826001137509,0.5616826001137509,0.1839226189194253,0.2543947809668236,MAR_airquality_ozone
262,1,2,LogisticRegression,0.9230874433889277,0.0031183695178755256,0.07379418709319674,0.9230874433889277,MAR_airquality_ozone
263,1,1,LogisticRegression,0.5688628500465778,0.10822718284802581,0.5688628500465778,0.3229099671053963,MAR_airquality_ozone
264,1,2,LogisticRegression,0.9303478873852186,0.0007631081106479305,0.06888900450413346,0.9303478873852186,MAR_airquality_ozone
265,1,2,LogisticRegression,0.7686469412258632,0.028190398903003223,0.2031626598711336,0.7686469412258632,MAR_airquality_ozone
266,1,2,LogisticRegression,0.8347638086635403,0.031810023126482144,0.13342616820997752,0.8347638086635403,MAR_airquality_ozone
