X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.031,1.000069308044433,1.0294271616247443,-0.0011259689965995578,0.5979227004893638,0.12880564418959994,0.35530640321168955,-0.04102161916529057,0.4297255903187125,0.15294284097340125,0.015484004127966976,1.0,4.70691875573206,0.0,0.039413089428930445,0.5316727647996997,0.590899709165963,0.5329955905807299,-0.0592269443662633,-0.001322825781030157,0.7,0.85,0.06,0.048,0.75,0.15,0.1,0.12,0.8
0.031,0.9998301405226111,1.0363706024271055,-0.0003217843597772413,0.600519324877659,0.11236197488830468,0.25626144804835577,-0.03167301335969841,0.5934722693909572,0.15120343553380605,0.015484004127966976,1.0,4.349580794007387,0.0,0.05025922008520545,0.47030678300028145,0.4392438315038934,0.47050379960596683,0.031062951496388047,-0.00019701660568538504,0.7,0.88,0.1,0.02,0.82,0.12,0.06,0.15,0.85
0.09,0.9991284634406276,1.1306750721921648,0.004788933312987791,0.5607448107448108,0.07312494279832793,0.28611665920216633,0.02072738037764532,0.5185269844768501,0.09017094017094017,0.045,1.0,6.281098928553327,0.0,0.02646882272045463,0.4939887190473433,0.4927595391118058,0.4946123559724393,0.0012291799355375055,-0.0006236369250959828,1.0,0.94,0.05,0.01,0.85,0.12,0.03,0.15,0.92
0.075,1.0026891309297685,1.1110904093908809,-0.015914921213065897,0.5528792792792794,0.005562156029585724,0.0018433902113750124,0.00018106720497235163,0.9993366509777583,0.11315315315315315,0.03745945945945946,1.0,5.949864618956841,0.0,0.023594681059552508,0.5068846579526192,0.5382175429748245,0.5001770828955295,-0.031332885022205326,0.006707575057089632,0.4,0.85,0.2236,0.1832,0.15,0.05,0.8,0.85,0.75
0.058,1.000165262096866,1.0725760520232848,-0.002351727546967136,0.6069258364448349,0.1332760579535386,0.5965494580564538,-0.04488230182445646,0.24986789849633617,0.14612160480269418,0.029,1.0,5.762573719959944,0.0,0.041125200555910985,0.5414152419264723,0.4916275561515253,0.5425634149066935,0.049787685774946966,-0.0011481729802211849,0.7,0.85,0.06,0.02,0.75,0.15,0.1,0.12,0.88
0.057,1.0001748196946603,1.0763152255646415,-0.0020859715418956176,0.6250116276906477,0.11546047687652342,0.3760676115147805,-0.032149675748778916,0.36454567027546336,0.1487739762981154,0.028469777306468717,1.0,5.540687120300257,0.0,0.056337235838008023,0.5675441257070489,0.475704477045409,0.5677096137371028,0.0918396486616399,-0.00016548803005389523,0.7,0.92,0.05,0.03,0.85,0.1,0.05,0.05,0.9
0.058,1.0013382924277063,1.0610526925008108,-0.00948406532139165,0.5628157258950143,0.062327801678254,0.15343455984228382,0.014988705039957306,0.7251771465203056,0.08842155355443297,0.029,1.0,5.570604935159385,0.0,0.021322844470146263,0.5022404737959548,0.44682366744887697,0.49710302827131514,0.05541680634707785,0.005137445524639683,0.4,0.6,0.191,0.15,0.35,0.1,0.55,0.65,0.5
0.05,0.9999414607316712,1.0367606811494048,0.0002897254402778705,0.5379368421052632,0.015721517050232742,0.03911552645453989,0.004519946026699251,0.9050268126454716,0.115,0.025,1.0,5.306326913942793,0.0,0.017170064877433666,0.39849972752747626,0.4944100069449175,0.4007883890688408,-0.09591027941744124,-0.002288661541364534,0.4,0.98,0.01,0.005,0.92,0.05,0.03,0.02,0.95
0.073,0.9987903158751371,1.0865708651803414,0.00800465500669214,0.5554816686616127,0.06246877801235283,0.1935131975583118,-0.016445350645216905,0.6070199359448083,0.09590518833769267,0.03646062567421791,1.0,5.706940419935863,0.0,0.024124661901688063,0.48555375764113623,0.5400179791441927,0.4863556274721323,-0.054464221503056465,-0.0008018698309960604,0.4,0.91,0.12,0.008,0.72,0.12,0.16,0.28,0.75
0.052,1.0004693505025357,1.0634837401295756,-0.004177712395116037,0.6170074651087308,0.1379291990896169,0.4786409841775314,-0.04017415472504232,0.31382297106229196,0.15504300551768907,0.026,1.0,5.43147384640122,0.0,0.05508080441153314,0.4843047626927001,0.46499338131877227,0.48534237886434456,0.01931138137392785,-0.0010376161716444399,1.0,0.85,0.11,0.04,0.75,0.15,0.1,0.12,0.8
0.069,0.9998841173255161,1.0808490239665063,0.001191595651875807,0.6099098678372951,0.020006071208524264,0.021608278028940893,-0.00219485910856404,0.9483343757948733,0.12399788290602282,0.03446294307196563,1.0,6.001256793846505,0.0,0.04502589804455073,0.584012272465572,0.46127829664671866,0.5833577610116216,0.12273397581885331,0.000654511453950346,0.1,0.98,0.02,0.01,0.94,0.03,0.03,0.02,0.96
0.091,0.9982305635552453,1.0941678369915024,0.01256244233003409,0.5639816728925641,0.15719043881560013,0.7943891079678987,0.04478467416210674,0.16970659684924005,0.08343911314208344,0.04544994499449945,1.0,6.453639971362518,0.0,0.025611554616539134,0.4856346925015082,0.4633308492139537,0.48475342157871704,0.022303843287554526,0.0008812709227911664,1.0,0.92,0.15,0.05,0.25,0.65,0.1,0.38,0.75
0.023,1.000102818028414,1.014913253441686,-5.902654474025659e-06,0.653731476124783,0.23769957981123738,0.5528108382311797,-0.06727619354212566,0.28002391055297504,0.21653464465310845,0.011488229273285569,1.0,4.166649778544283,0.0,0.06953975419200438,0.584097339266051,0.4603701206768691,0.5847538708735027,0.1237272185891819,-0.0006565316074517158,0.1,0.88,0.07,0.067,0.25,0.65,0.1,0.12,0.78
0.029,0.9996263311521786,1.0260179459280834,0.0025719465740078468,0.6051351255371284,0.22617864412954064,0.6231214621269697,-0.06412330132262706,0.2301764132724543,0.12968322738733618,0.014485066941297631,1.0,4.541797848395102,0.0,0.037932027468447704,0.550143721483973,0.5296697626418988,0.5512071401371176,0.020473958842074147,-0.0010634186531446321,1.0,0.85,0.11,0.07,0.35,0.55,0.1,0.3,0.65
0.102,1.0022968705729853,1.1110755300369344,-0.015779281528407976,0.5602864753919385,0.09158117248448294,0.42855759085763395,0.027515606468965725,0.39473081730587534,0.09559369404777501,0.051,1.0,6.635995983081592,0.0,0.026703834568280266,0.5311131877500164,0.4813700351935646,0.5321975211489278,0.049743152556451786,-0.0010843333989114523,0.1,0.85,0.17,0.11,0.75,0.1,0.15,0.15,0.85
0.099,1.0007721179622935,1.0810442975448706,-0.004004909258018294,0.5554098140113679,0.03966986526520796,0.14992667583172847,0.011567378671131001,0.7325976785730259,0.08498133387145596,0.04944506104328524,1.0,6.417606044396361,0.0,0.020746589839455196,0.5047879682763404,0.5018359676499211,0.5078762150855174,0.0029520006264193155,-0.0030882468091769644,1.0,0.98,0.04,0.01,0.9,0.06,0.04,0.08,0.95
0.077,0.9986481724433813,1.112379054973258,0.00845507298410619,0.5980498374864571,0.05976315563549251,0.1652448862080635,-0.014079390401766756,0.6809895123572244,0.12464999788943451,0.03845828819068256,1.0,6.053293681911013,0.0,0.043436104743806866,0.5710590603750213,0.4722850710635727,0.5732428646272295,0.0987739893114486,-0.00218380425220821,0.1,0.92,0.117,0.009,0.78,0.12,0.1,0.22,0.85
0.067,0.9998230891629646,1.0560247435295893,0.0011425221851301655,0.5905040712834542,0.14640943566772605,0.5298795036103086,0.037704021662814946,0.2902477787976032,0.14509846267056997,0.033464094319399784,1.0,5.757245568767681,0.0,0.03384154135831341,0.5686870099004868,0.5087820749081758,0.5688310477909247,0.059904934992310976,-0.00014403789043793136,0.4,0.98,0.02,0.01,0.85,0.12,0.03,0.05,0.92
0.055,1.000604573975874,1.049391873386918,-0.005418906752647876,0.5353535353535352,0.025036283964788103,0.07165015580748713,-0.007765717812124873,0.8311433578646142,0.08891293891293892,0.027470899470899472,1.0,5.344882447192993,0.0,0.011198807800245361,0.4047340573656362,0.47529935950988583,0.4068999659642934,-0.07056530214424961,-0.0021659085986571736,0.2,0.45,0.1317,0.0777,0.4,0.1,0.5,0.6,0.45
0.053,0.9988177172030759,1.046352627874976,0.00766350199134113,0.5437229782231874,0.018586492869658074,0.039809673531658665,0.004488883352743944,0.9403943265274871,0.09219780438724075,0.026472016895459347,1.0,5.420137523752491,0.0,0.01817176885839686,0.47996097954731204,0.5011286011513528,0.480204616617705,-0.021167621604040787,-0.000243637070392988,0.7,0.85,0.1624,0.0494,0.25,0.05,0.7,0.8,0.6
0.083,1.0009010035366515,1.12611077946226,-0.0061325676287279675,0.5379380115883381,0.07710083891703427,0.28381695581050104,0.021136391598004955,0.49635397451983654,0.09545597876785221,0.04145474372955289,1.0,6.1373238726008985,0.0,0.015790633109742033,0.4218665075151021,0.4780396777209164,0.42268130891296013,-0.056173170205814305,-0.0008148013978580559,0.4,0.92,0.08,0.03,0.75,0.1,0.15,0.3,0.85
0.052,0.9998471402188149,1.039519277116143,0.001128540057424578,0.6506815968841285,0.4619877662615541,2.8337982526880525,-0.1313204259031066,0.0015288754212998406,0.15820756247971438,0.026,1.0,5.302674558695932,0.0,0.06033882379260187,0.6245897796530708,0.5376782217809768,0.6256308430545213,0.08691155787209404,-0.0010410634014504927,0.1,0.96,0.03,0.01,0.05,0.9,0.05,0.12,0.95
0.033,0.9993970670633987,1.0345028514488206,0.0036279175531686997,0.6092883331766475,0.20851869606665807,0.6695075401058495,-0.06412119600572713,0.21681836489330686,0.14972893359656544,0.016482936918304034,1.0,4.60117446433249,0.0,0.04743728123833908,0.5684450605705149,0.48341645790831417,0.569013792327832,0.08502860266220075,-0.0005687317573170869,0.2,0.72,0.1163,0.0093,0.22,0.63,0.15,0.58,0.65
0.032,1.0002213875282229,1.0493816494536794,-0.0013836091850859909,0.5378034607438017,0.09049365529692216,0.21781778520043427,0.027159130083560967,0.609747518797338,0.11079545454545456,0.016,1.0,4.674528303985244,0.0,0.017414224861913283,0.3282725530403549,0.5496719012131583,0.32732295747506407,-0.22139934817280343,0.0009495955652908394,0.1,0.95,0.05,0.03,0.85,0.1,0.05,0.1,0.9
0.009,0.9998058115277475,1.0058796086936048,0.0013320975990130032,0.6528758829465187,0.3531904338771034,0.5809930826785988,0.10837257953133317,0.2467852247056903,0.25406435699069396,0.004495459132189707,1.0,2.9215585606515173,0.0,0.06681886142169773,0.5927004180780616,0.5684315460750505,0.5863031116807552,0.02426887200301109,0.0063973063973064015,1.0,0.85,0.15,0.25,0.1,0.75,0.15,0.65,0.8
0.045,1.0004642744202226,1.0416740423178767,-0.002731113053455683,0.6177079697498545,0.15197433291249068,0.44446538283681636,-0.04112668933449465,0.3528716073335273,0.14586969168121,0.022476439790575915,1.0,5.2040325892412715,0.0,0.05111816033529934,0.5533123470664135,0.41534100493111553,0.554920052838075,0.137971342135298,-0.0016077057716614718,0.1,0.98,0.06,0.04,0.75,0.2,0.05,0.12,0.85
0.077,0.9993383066352906,1.09213673943552,0.0056858483160151865,0.5585259810611923,0.1566550391223549,0.7386453089532334,0.045532174824227556,0.1822163774219897,0.09672018122722348,0.03845828819068256,1.0,5.84923440708709,0.0,0.02178578701456052,0.4484263185240384,0.5691743706890287,0.4504658316710434,-0.12074805216499024,-0.002039513147005012,0.1,0.92,0.09,0.004,0.75,0.15,0.1,0.12,0.85
0.04,0.9991425102128655,1.0580717731131433,0.006339505371516202,0.5857291666666666,0.13457471150501243,0.43297836231298475,0.041355393984994604,0.38386735287075624,0.13828125,0.02,1.0,4.793284656936547,0.0,0.035248363369839344,0.41559638278388283,0.5250801282051282,0.41441163003663,-0.10948374542124534,0.0011847527472528263,0.4,0.62,0.191,0.081,0.55,0.25,0.2,0.42,0.45
0.023,0.999030708393427,1.0151735487541071,0.005941145008386481,0.601886876418495,0.24498337842745602,0.6354785947665215,-0.07398807289613146,0.2375784099600564,0.14915891593609543,0.011488229273285569,1.0,4.07238393794505,0.0,0.04626847962998283,0.48153857390053706,0.4821928020854401,0.4848057259713701,-0.0006542281849030163,-0.003267152070833057,1.0,0.81,0.2818,0.074,0.12,0.65,0.23,0.72,0.68
0.071,0.9993536290797937,1.0501559310424906,0.004867920638633533,0.5704604375445352,0.15313628997500428,0.6596777231917591,-0.04402009581975558,0.23259599615897286,0.10299580042147394,0.03546178686759957,1.0,5.892482850919651,0.0,0.034173016372952614,0.4995010787486516,0.48874482248558015,0.500889904597063,0.010756256263071418,-0.0013888258484113791,1.0,0.88,0.08,0.03,0.65,0.25,0.1,0.12,0.8
0.039,1.0001472599641401,1.0333099574951559,-0.0007341698770179479,0.6113823741295125,0.20368935930908047,0.7138437146591364,-0.05987951063405933,0.1864510536898779,0.1388711011499773,0.019479708636836627,1.0,4.926330067988712,0.0,0.04575745630566942,0.49513189951274067,0.5821234223979551,0.49665283768671625,-0.08699152288521445,-0.0015209381739755834,0.4,0.94,0.02,0.06,0.25,0.73,0.02,0.04,0.85
0.045,1.0012942230445607,1.0687139308517317,-0.009154848749045832,0.5747062245491565,0.019725282184446514,0.09807401433176134,-0.010920744343904887,0.7405263345026762,0.12515997673065735,0.022476439790575915,1.0,5.236130161372094,0.0,0.02782802690454428,0.5603175542017441,0.4836418840322549,0.5623406040452235,0.07667567016948923,-0.002023049843479341,0.2,0.75,0.246,0.104,0.3,0.1,0.6,0.75,0.6
0.04,1.0001383499843486,1.030096064158744,-0.000705399003218205,0.5731770833333333,0.23327246374126837,0.8595776489811509,-0.07192283681869571,0.1343574436886586,0.10546875,0.02,1.0,4.999611044867711,0.0,0.026926128265535185,0.5214800824175824,0.5396062271062271,0.5220810439560439,-0.018126144688644708,-0.0006009615384615641,1.0,0.94,0.02,0.072,0.25,0.72,0.03,0.12,0.85
0.023,0.9999747973749235,1.021318743652079,-0.00019529856612567759,0.6523074184504473,0.49335378045260303,1.7206822433246425,0.1437117920410645,0.01878826650027293,0.18516087401539763,0.011488229273285569,1.0,4.348138025913407,0.0,0.052492857186133515,0.518501089912133,0.4855705184386166,0.5217332973774692,0.03293057147351636,-0.0032322074653362565,0.4,0.936,0.033,0.144,0.02,0.93,0.05,0.15,0.95
0.058,0.9991037473239591,1.0595171719854206,0.0071677753422298845,0.5806427996192987,0.10624418959651659,0.27163716170170815,-0.023874060483389192,0.5561511210151635,0.12920052712497254,0.029,1.0,5.543113679211953,0.0,0.031820637974822,0.5428679182031512,0.49943569113867464,0.5432953402614817,0.043432227064476525,-0.00042742205833057323,0.2,0.85,0.15,0.08,0.78,0.11,0.11,0.18,0.82
0.035,0.9999272003044688,1.0358614299651394,-0.0008291480335932966,0.5801628423390082,0.13005575373324066,0.31891866864415713,-0.034966930546924346,0.4478488375511912,0.14678016284233902,0.017481865284974092,1.0,4.844096028906273,0.0,0.03296685966372022,0.5218953432078178,0.5326319785381143,0.5232012126059261,-0.010736635330296451,-0.0013058693981082836,1.0,0.96,0.0772,0.001,0.75,0.15,0.1,0.12,0.85
0.091,0.9988298275778196,1.1194952532938576,0.0036452006281407906,0.5557731597335558,0.14560565528002853,0.7689670767255382,-0.04362139404463655,0.1823495862462403,0.0831036400343331,0.04544994499449945,1.0,6.315408988603834,0.0,0.02435162736910837,0.5307569466624081,0.46958964713675666,0.5317091924246189,0.061167299525651475,-0.0009522457622107572,0.2,0.82,0.1096,0.0476,0.12,0.63,0.25,0.78,0.65
0.026,0.9988180818812934,1.0318581144305659,0.00619120226493188,0.5987205812667824,0.2584040575123806,0.748246268481876,-0.07667405587756132,0.1854652171779967,0.18952377191596906,0.013,1.0,4.250450770114358,0.0,0.0444361449051625,0.44022985473602755,0.5176880869473462,0.43888695438078157,-0.0774582322113187,0.0013429003552459795,0.7,0.82,0.2379,0.0226,0.15,0.7,0.15,0.25,0.75
0.017,0.9994717831405308,1.0182296856574293,0.002802921425645908,0.668721201603734,0.060525781865404076,0.07438437038935093,0.0142273710841887,0.8422315038384837,0.20624139788163487,0.008491353001017294,1.0,3.627234789255209,0.0,0.06016668236863125,0.619549178289948,0.6197994621383524,0.6326383191201943,-0.00025028384840430906,-0.01308914083024626,1.0,0.92,0.15,0.05,0.85,0.08,0.07,0.12,0.9
0.012,1.0000119298453949,1.0154782995453684,0.00030993511710814686,0.601636302294197,0.15853030453532074,0.2838894968620877,-0.05539038823659986,0.5072271420668162,0.23768556005398112,0.006,1.0,3.054942026342243,0.0,0.04969730534637411,0.3876277977341807,0.48924196371004874,0.38737680758957355,-0.10161416597586803,0.00025099014460716607,0.4,0.88,0.0668,0.0005,0.55,0.35,0.1,0.12,0.45
0.058,1.00090221175472,1.0631939993685964,-0.004742513383328745,0.5718207775093345,0.03298567656055862,0.08607788564833221,0.008909836875925836,0.8219208205666828,0.11393586646167363,0.029,1.0,5.578475978838893,0.0,0.029185790674739295,0.5448541736506872,0.48598446753827235,0.5472762319812271,0.05886970611241488,-0.002422058330539878,0.4,0.96,0.08,0.01,0.88,0.06,0.06,0.15,0.92
0.011,1.0000247070971764,1.0078666421071911,-0.0003749776138574565,0.7215736740509238,0.4111275128314569,0.8574507788400637,-0.12739888514609643,0.12719353439408954,0.3160906333302693,0.005494438827098079,1.0,3.113838750568757,0.0,0.10237185051358756,0.6146889359655318,0.40655388740495124,0.6167106730936518,0.20813504856058052,-0.002021737128120038,0.2,0.9166,0.0561,0.0451,0.05,0.85,0.1,0.15,0.9
0.073,0.9996608277254556,1.0896531630546196,0.0027172130972094206,0.5547871318585509,0.15851034415126533,0.7559504135576333,-0.048378232727541104,0.1789764709674364,0.10810760887233822,0.03646062567421791,1.0,6.093828975002665,0.0,0.02578897896267314,0.45849694354548726,0.4477633944624236,0.4594947860481841,0.010733549083063676,-0.0009978425026968551,1.0,0.88,0.046,0.023,0.65,0.3,0.05,0.12,0.75
0.023,1.000592655266016,1.0283893365085144,-0.004005289460914857,0.6398914156023319,0.3112922712574621,0.9417715341956807,-0.09561028688097917,0.11430608355857737,0.1862400427217302,0.011488229273285569,1.0,3.917360333785753,0.0,0.060295813415234226,0.5007173756713633,0.4461595204386615,0.5017807141733522,0.05455785523270179,-0.0010633385019889197,0.7,0.82,0.2,0.096,0.05,0.74,0.21,0.78,0.85
0.075,1.0022163325334925,1.1178623333830924,-0.015108936361907022,0.5754090090090089,0.11609612224371241,0.514001177090085,-0.03581832432210552,0.29947111304368945,0.11036036036036036,0.03745945945945946,1.0,5.8701234762980325,0.0,0.038435378084570884,0.5332397483853795,0.5042279942279942,0.5320301489233529,0.029011754157385217,0.0012095994620265893,0.7,0.75,0.2299,0.144,0.55,0.2,0.25,0.4,0.55
0.086,1.0014891735338896,1.109434220546997,-0.007294357616844691,0.5258129357284617,0.06682892605666697,0.26358112775379394,-0.01978320954137347,0.5523869811154609,0.08779451427408275,0.043,1.0,6.154678324077356,0.0,0.011376176413720795,0.4240013898511117,0.5372015751645932,0.42228360967427053,-0.11320018531348153,0.001717780176841155,0.1,0.88,0.11,0.03,0.22,0.18,0.6,0.78,0.7
0.043,1.0007309377495668,1.0416656436664669,-0.005353817435559141,0.5743238317416344,0.11644100525202844,0.36387445010997277,0.0343400087139783,0.46292171299662377,0.1236118198828704,0.02147753396029258,1.0,5.227571766297082,0.0,0.028723035008109493,0.46864706175051,0.5220132358063393,0.4674677812608847,-0.053366174055829274,0.001179280489625345,1.0,0.65,0.1561,0.0741,0.55,0.25,0.2,0.35,0.5
0.034,1.000132848243338,1.042621334200902,-0.00037419086945916086,0.6202654975033491,0.18706111270125536,0.6251928868819095,0.06028128184865278,0.2444657260479166,0.16687979539641942,0.017,1.0,4.578911738208419,0.0,0.054207023419311856,0.5750517598343686,0.47161051508877594,0.5759457933370977,0.10344124474559269,-0.0008940335027290969,0.1,0.92,0.04,0.02,0.25,0.65,0.1,0.12,0.8
0.029,0.9996456081672984,1.0366656115513935,0.0022586432668773963,0.6065911431513903,0.2980808401259668,0.980896421420281,-0.08828086899928772,0.09549893072980122,0.15535885507297845,0.014485066941297631,1.0,4.640600121397658,0.0,0.0509927840104641,0.5309453129313237,0.5293702514577414,0.5309230875947231,0.0015750614735823287,2.2225336600678602e-05,1.0,0.92,0.085,0.062,0.15,0.78,0.07,0.22,0.88
0.014,0.9996633036813124,1.010871304680164,0.0018962460516846573,0.6976238771370618,0.2617770558139512,0.5145825776717168,0.07989245429008879,0.3171175553620219,0.21312662996232978,0.007,1.0,3.3093559428560244,0.0,0.08575567562051717,0.5954018088813108,0.5945980675612227,0.5959083944942792,0.0008037413200880916,-0.0005065856129684576,1.0,0.85,0.1371,0.12,0.25,0.65,0.1,0.2,0.75
0.091,0.9986397297926092,1.104934907342345,0.007522612922170864,0.5877488847785877,0.09688391815710554,0.3812560221038103,-0.026440745328009163,0.4072395853486648,0.08627703429683628,0.04544994499449945,1.0,6.129994178198858,0.0,0.035254509486807806,0.4994688716183447,0.43050735181044986,0.5004447756603617,0.06896151980789483,-0.0009759040420170284,0.1,0.92,0.076,0.0075,0.82,0.13,0.05,0.12,0.88
0.048,0.999443743757737,1.0476671268493662,0.0023745350011059214,0.581079306722689,0.0736089492142361,0.18286641523427918,0.01902937462731752,0.6750474692355066,0.13808648459383754,0.024,1.0,5.301344715317737,0.0,0.031116112948313235,0.48546093486498826,0.5571878162014167,0.48611441779259174,-0.0717268813364284,-0.000653482927603477,0.2,0.92,0.08,0.022,0.42,0.08,0.5,0.6,0.45
0.041,0.9993324458817965,1.0589326109775186,0.003169321736667471,0.5634171774460185,0.16995914853572244,0.5556045055435302,0.04951561209197053,0.27184783052563,0.12295582288461049,0.020478623566214806,1.0,5.140956696591752,0.0,0.030674493404767078,0.4966613128251059,0.46141150516150514,0.493343348461883,0.03524980766360075,0.0033179643632229028,0.4,0.92,0.09,0.05,0.25,0.65,0.1,0.2,0.65
0.019,0.9999351023680262,1.0150845326292977,0.00016418423095764315,0.5830248403884328,0.04267214703619789,0.060968457870278374,-0.011089267572754358,0.848626906140749,0.1581093406298621,0.009490316004077471,1.0,3.779969217935071,0.0,0.03322135380134841,0.39626717149652935,0.5600456288529684,0.39852434347847193,-0.16377845735643903,-0.002257171981942585,0.2,0.98,0.03,0.01,0.9,0.06,0.04,0.05,0.95
0.009,1.0001025010593005,1.0070738930276344,-0.0006176841130047656,0.6365063347908958,0.03162498350358227,0.016726383086803746,0.004549658704341097,0.9870501561660461,0.28607467204843595,0.004495459132189707,1.0,3.002580546434543,0.0,0.0518442952974074,0.4010223076688333,0.45843937868107054,0.40034788977387165,-0.05741707101223725,0.0006744178949616431,0.4,0.85,0.08,0.01,0.75,0.05,0.2,0.2,0.8
0.005,1.0000449812040826,1.0055859532065454,-0.00025183480085529467,0.6677386934673366,0.019678158137612332,0.006136198477303889,0.0022645060987095955,0.9843967394480918,0.33241206030150755,0.0024974874371859294,1.0,1.9288901814255035,0.0,0.061993776685979024,0.44525837488928527,0.5257464904936969,0.4457573496402529,-0.08048811560441166,-0.0004989747509676068,1.0,0.98,0.053,0.0045,0.92,0.03,0.05,0.08,0.95
0.072,1.0023348221353607,1.099673059779735,-0.016363607003320457,0.5372066570881225,0.03579678192519346,0.11404754846635957,0.010387863970970468,0.7653897475945006,0.07659841954022989,0.036,1.0,5.99022346765476,0.0,0.016194124093927065,0.44316966512394007,0.4637201169224345,0.43738676039020546,-0.020550451798494407,0.005782904733734606,0.7,0.85,0.27,0.12,0.15,0.1,0.75,0.85,0.7
0.033,0.9994242798001453,1.038430968372074,0.003123413666640514,0.596032715991351,0.2500328097900307,0.7745545243408092,0.07032155725203681,0.16209229322635244,0.1528861521105575,0.016482936918304034,1.0,4.589082346837993,0.0,0.04240710254348329,0.5454676565862459,0.5041509842963605,0.5463158011280235,0.04131667228988534,-0.0008481445417776179,0.7,0.92,0.09,0.12,0.25,0.7,0.05,0.15,0.85
0.045,0.9998153758549939,1.055760915098913,0.0017935264282787355,0.6006748109365911,0.13507941901054124,0.3971297934064027,0.038052619505730134,0.39896464119004027,0.13182082606166376,0.022476439790575915,1.0,5.12127398967355,0.0,0.04612130327538133,0.5530052202791306,0.5045464403304352,0.5525180234353949,0.04845877994869541,0.00048719684373565997,0.4,0.92,0.05,0.03,0.82,0.13,0.05,0.08,0.9
0.107,0.9952809229582443,1.1436928014400718,0.030667346256618946,0.5678956787474752,0.11192644085343413,0.596460425053735,-0.03476202964713171,0.2585110834308846,0.10300520141076494,0.053440089585666296,1.0,6.545152401171213,0.0,0.03326596477663166,0.5050158677551171,0.4295617539216843,0.5006337596817337,0.07545411383343281,0.004382108073383351,0.1,0.65,0.2978,0.0229,0.15,0.55,0.3,0.72,0.45
0.025,0.9991067446324031,1.0203444698091384,0.005953724856236825,0.6009846153846153,0.0211257996539116,0.035901127435900494,-0.005774534634881201,0.9268015202178563,0.13153846153846155,0.012487179487179487,1.0,4.445172776441723,0.0,0.038238774584300694,0.5518376068376069,0.4434900284900285,0.5457549857549858,0.10834757834757835,0.006082621082621031,0.2,0.7,0.27,0.018,0.25,0.05,0.7,0.75,0.65
0.023,1.000172043717851,1.020958374601223,-0.0011136259365564817,0.5693115571180634,0.10551178523092902,0.21911820183551448,-0.030805807212549385,0.6117129223575677,0.13956877753549018,0.011488229273285569,1.0,4.245439782600973,0.0,0.03634206613286846,0.3861074406166431,0.46642211060922717,0.38714858760871035,-0.08031466999258408,-0.0010411469920672545,0.7,0.92,0.05,0.03,0.82,0.13,0.05,0.12,0.88
0.062,0.9990834012607205,1.0811261458460135,0.005886079851354763,0.5971352912855079,0.10371258312507554,0.3637074953541927,-0.029863519973168218,0.38895963812308343,0.13288396726047183,0.031,1.0,5.738679105532356,0.0,0.046195021205058806,0.5364536806230097,0.5315949994863732,0.5383636243061164,0.004858681136636456,-0.0019099436831067074,1.0,0.85,0.1005,0.0265,0.75,0.1,0.15,0.2,0.8
0.018,0.9998052911363136,1.0152870417725415,0.0009220005085223918,0.6016632722335371,0.18108896887773612,0.35174919893338064,-0.05106470556302556,0.45783533256958264,0.1408124009957004,0.009,1.0,3.986798846677733,0.0,0.036109525903042894,0.4530469157902588,0.44339503410324627,0.45729324647986536,0.009651881687012531,-0.004246330689606559,1.0,0.85,0.06,0.01,0.35,0.55,0.1,0.12,0.65
0.095,1.0012453007394877,1.0979644012777927,-0.00937627865848946,0.5688746728700204,0.1023935430399499,0.48882777552184475,-0.030662945643540218,0.330684271315977,0.09882233207327712,0.047447513812154694,1.0,6.337981972024018,0.0,0.03307157083419757,0.48047797190546454,0.4703549460863324,0.48046627240419376,0.010123025819132159,1.169950127077879e-05,1.0,0.85,0.117,0.052,0.75,0.05,0.2,0.22,0.8
0.039,0.9997562530491615,1.0384127108049306,0.002373822649218489,0.624749859921556,0.015331950548606107,0.055379288856878844,-0.007017113008913278,0.9265498866265398,0.16365831532324768,0.019479708636836627,1.0,5.186227563061492,0.0,0.05402194568735856,0.5746223240674175,0.4535835529994409,0.5733430186117102,0.12103877106797661,0.0012793054557073136,0.2,0.92,0.08,0.03,0.85,0.05,0.1,0.12,0.9
0.048,0.9992304870974963,1.0473910726152291,0.003469452339818064,0.5472907913165266,0.042689511198517126,0.08170265484308614,0.00912954226920848,0.84908966777768,0.12705707282913167,0.024,1.0,5.276264103741141,0.0,0.03107104585939753,0.4671510128365375,0.5142269970702803,0.4657708866535722,-0.04707598423374282,0.001380126182965291,0.7,0.92,0.1,0.0238,0.3,0.1,0.6,0.72,0.65
