sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1433,2,0,GradientBoosting,0.6662306469865596,0.6662306469865596,0.004433464535587242,0.3293358884778531,MNAR_seed10936_mr3.txt
1434,2,1,GradientBoosting,0.998459498498741,0.0006823228639175939,0.998459498498741,0.000858178637341549,MNAR_seed10937_mr1.txt
1442,2,2,GradientBoosting,0.6378883275820263,0.36069067855663267,0.0014209938613409926,0.6378883275820263,MNAR_seed10945_mr4.txt
1445,2,2,GradientBoosting,0.7365779870187695,0.26035274609769105,0.003069266883539468,0.7365779870187695,MNAR_seed10948_mr3.txt
1448,2,0,GradientBoosting,0.8184106245056699,0.8184106245056699,0.07991260241105984,0.10167677308327035,MNAR_seed10951_mr1.txt
1449,2,0,GradientBoosting,0.8019728109594142,0.8019728109594142,0.0033422014163452195,0.1946849876242405,MNAR_seed10952_mr1.txt
1452,2,2,GradientBoosting,0.6670323574978395,0.3322941554462256,0.0006734870559348617,0.6670323574978395,MNAR_seed10955_mr8.txt
1456,2,2,GradientBoosting,0.6685959708176977,0.2393494828186868,0.09205454636361556,0.6685959708176977,MNAR_seed10959_mr3.txt
1463,2,0,GradientBoosting,0.6816471960726316,0.6816471960726316,0.17061172801843924,0.1477410759089292,MNAR_seed10966_mr2.txt
1464,2,2,GradientBoosting,0.535071374221913,0.42362264653333864,0.04130597924474833,0.535071374221913,MNAR_seed10967_mr1.txt
1465,2,0,GradientBoosting,0.922360562877882,0.922360562877882,0.03183433015656236,0.04580510696555564,MNAR_seed10968_mr1.txt
1467,2,1,GradientBoosting,0.886374348146151,0.03283420611938962,0.886374348146151,0.08079144573445934,MNAR_seed10970_mr3.txt
1470,2,0,GradientBoosting,0.5582193745326073,0.5582193745326073,0.2887032702134058,0.15307735525398689,MNAR_seed10973_mr3.txt
1473,2,0,GradientBoosting,0.5436570616281214,0.5436570616281214,0.02154464641626243,0.43479829195561615,MNAR_seed10976_mr2.txt
1478,2,0,GradientBoosting,0.7669332621911947,0.7669332621911947,0.0024919264131867034,0.23057481139561853,MNAR_seed10981_mr8.txt
1480,2,1,GradientBoosting,0.9136890861822403,0.03951030714080168,0.9136890861822403,0.046800606676958026,MNAR_seed10983_mr2.txt
1484,2,2,GradientBoosting,0.8611649863686095,0.1373787030483501,0.001456310583040347,0.8611649863686095,MNAR_seed10987_mr6.txt
1486,2,0,GradientBoosting,0.6947285195763847,0.6947285195763847,0.0024078593537098826,0.3028636210699054,MNAR_seed10989_mr9.txt
1488,2,2,GradientBoosting,0.6345057484772266,0.362169126674558,0.0033251248482153903,0.6345057484772266,MNAR_seed10991_mr1.txt
1495,2,2,GradientBoosting,0.627292026835475,0.2950567316753723,0.07765124148915267,0.627292026835475,MNAR_seed10998_mr5.txt
1496,2,0,GradientBoosting,0.7487861145361452,0.7487861145361452,0.004749216543023039,0.24646466892083171,MNAR_seed10999_mr5.txt
1,0,1,LogisticRegression,0.8254883831442072,0.10383156627449745,0.8254883831442072,0.07068005058129533,MCAR_seed10502_mr5.txt
7,0,0,LogisticRegression,0.5548071515526839,0.5548071515526839,0.016890744725369198,0.428302103721947,MCAR_seed10508_mr5.txt
15,0,0,LogisticRegression,0.7165980434883985,0.7165980434883985,0.009468592418841487,0.27393336409276003,MCAR_seed10516_mr8.txt
23,0,0,LogisticRegression,0.5090227145830459,0.5090227145830459,0.04405347425781416,0.44692381115914,MCAR_seed10524_mr2.txt
27,0,2,LogisticRegression,0.470371777457118,0.3438029598395093,0.1858252627033727,0.470371777457118,MCAR_seed10528_mr9.txt
28,0,0,LogisticRegression,0.562404753716283,0.562404753716283,0.09283576996428057,0.34475947631943643,MCAR_seed10529_mr4.txt
30,0,0,LogisticRegression,0.35346047863824587,0.35346047863824587,0.3275159163359965,0.3190236050257576,MCAR_seed10531_mr2.txt
33,0,0,LogisticRegression,0.58325925293744,0.58325925293744,0.006302342254583878,0.4104384048079763,MCAR_seed10534_mr8.txt
35,0,2,LogisticRegression,0.35823819039768745,0.3568401547048163,0.2849216548974963,0.35823819039768745,MCAR_seed10536_mr1.txt
36,0,0,LogisticRegression,0.5873424444993273,0.5873424444993273,0.2414675975174447,0.17118995798322814,MCAR_seed10537_mr3.txt
49,0,2,LogisticRegression,0.766355962864703,0.23099937603534812,0.0026446610999489766,0.766355962864703,MCAR_seed10550_mr8.txt
53,0,2,LogisticRegression,0.42574375797309805,0.4073260076209655,0.16693023440593652,0.42574375797309805,MCAR_seed10554_mr3.txt
55,0,0,LogisticRegression,0.6006339777458156,0.6006339777458156,0.012443899435650623,0.3869221228185338,MCAR_seed10556_mr1.txt
71,0,0,LogisticRegression,0.6001857524273377,0.6001857524273377,0.014292103222745519,0.3855221443499168,MCAR_seed10572_mr10.txt
72,0,2,LogisticRegression,0.5273335878785806,0.29536454584868,0.17730186627273933,0.5273335878785806,MCAR_seed10573_mr3.txt
77,0,0,LogisticRegression,0.5054201337278319,0.5054201337278319,0.013445499045688215,0.4811343672264799,MCAR_seed10578_mr4.txt
83,0,2,LogisticRegression,0.5011795497752718,0.4963070054490756,0.002513444775652584,0.5011795497752718,MCAR_seed10584_mr8.txt
90,0,2,LogisticRegression,0.5979087024548138,0.4008889044825105,0.0012023930626756402,0.5979087024548138,MCAR_seed10591_mr9.txt
92,0,2,LogisticRegression,0.5146654617277624,0.4444314375043466,0.04090310076789094,0.5146654617277624,MCAR_seed10593_mr5.txt
97,0,0,LogisticRegression,0.5629850541244317,0.5629850541244317,0.006269787696767177,0.43074515817880105,MCAR_seed10598_mr9.txt
100,0,2,LogisticRegression,0.5293310864403911,0.37050965194597657,0.10015926161363246,0.5293310864403911,MCAR_seed10601_mr5.txt
106,0,2,LogisticRegression,0.5801313002336541,0.4170863891192615,0.0027823106470843914,0.5801313002336541,MCAR_seed10607_mr7.txt
111,0,0,LogisticRegression,0.4071741607573537,0.4071741607573537,0.3169774559607415,0.27584838328190475,MCAR_seed10612_mr2.txt
116,0,0,LogisticRegression,0.6665103075329261,0.6665103075329261,0.016429650677608463,0.3170600417894655,MCAR_seed10617_mr4.txt
119,0,0,LogisticRegression,0.6876470060936021,0.6876470060936021,0.010570673951770118,0.3017823199546279,MCAR_seed10620_mr10.txt
120,0,1,LogisticRegression,0.6229591649472573,0.15884049911185202,0.6229591649472573,0.21820033594089067,MCAR_seed10621_mr3.txt
121,0,2,LogisticRegression,0.5081056499934006,0.4827025104323861,0.009191839574213366,0.5081056499934006,MCAR_seed10622_mr7.txt
127,0,0,LogisticRegression,0.6927437462167125,0.6927437462167125,0.005905677596504678,0.3013505761867828,MCAR_seed10628_mr8.txt
129,0,0,LogisticRegression,0.45416406369919204,0.45416406369919204,0.1277920704672229,0.41804386583358516,MCAR_seed10630_mr3.txt
130,0,0,LogisticRegression,0.6032372229910828,0.6032372229910828,0.03282995175314835,0.36393282525576875,MCAR_seed10631_mr8.txt
132,0,1,LogisticRegression,0.47557562570886297,0.2129660802978888,0.47557562570886297,0.31145829399324837,MCAR_seed10633_mr2.txt
137,0,1,LogisticRegression,0.7525827532912899,0.14563695192038117,0.7525827532912899,0.10178029478832891,MCAR_seed10638_mr6.txt
152,0,0,LogisticRegression,0.5568723055478698,0.5568723055478698,0.0444959642816069,0.39863173017052317,MCAR_seed10653_mr7.txt
166,0,0,LogisticRegression,0.4992717013915912,0.4992717013915912,0.008374242961356044,0.49235405564705265,MCAR_seed10667_mr6.txt
171,0,2,LogisticRegression,0.5461346426934028,0.4320774479702451,0.021787909336352086,0.5461346426934028,MCAR_seed10672_mr10.txt
173,0,0,LogisticRegression,0.49465117487778587,0.49465117487778587,0.012039877739704132,0.49330894738251,MCAR_seed10674_mr7.txt
179,0,0,LogisticRegression,0.5877383795026949,0.5877383795026949,0.014947444735134716,0.3973141757621703,MCAR_seed10680_mr7.txt
181,0,0,LogisticRegression,0.6253043699496407,0.6253043699496407,0.0030067774592878647,0.37168885259107143,MCAR_seed10682_mr8.txt
195,0,0,LogisticRegression,0.5607988811152809,0.5607988811152809,0.0252353281043958,0.4139657907803233,MCAR_seed10696_mr9.txt
201,0,0,LogisticRegression,0.85709248585333,0.85709248585333,0.010020501238224446,0.13288701290844546,MCAR_seed10702_mr5.txt
202,0,2,LogisticRegression,0.524619605302901,0.47058649016649406,0.004793904530604897,0.524619605302901,MCAR_seed10703_mr1.txt
206,0,2,LogisticRegression,0.5044246875862527,0.489227723393075,0.006347589020672291,0.5044246875862527,MCAR_seed10707_mr4.txt
212,0,0,LogisticRegression,0.5548876289390875,0.5548876289390875,0.39208446755411447,0.05302790350679797,MCAR_seed10713_mr10.txt
213,0,2,LogisticRegression,0.44244245829049555,0.3812855478391608,0.17627199387034367,0.44244245829049555,MCAR_seed10714_mr2.txt
215,0,0,LogisticRegression,0.5630361731799133,0.5630361731799133,0.0037975934096332537,0.4331662334104535,MCAR_seed10716_mr6.txt
219,0,0,LogisticRegression,0.5002149366557067,0.5002149366557067,0.011816555302288997,0.48796850804200437,MCAR_seed10720_mr2.txt
228,0,0,LogisticRegression,0.542961749497125,0.542961749497125,0.04972652909978754,0.4073117214030875,MCAR_seed10729_mr9.txt
231,0,2,LogisticRegression,0.6219550599983469,0.3557244066081446,0.022320533393508566,0.6219550599983469,MCAR_seed10732_mr2.txt
245,0,0,LogisticRegression,0.4904920733541971,0.4904920733541971,0.10256527518614113,0.40694265145966185,MCAR_seed10746_mr2.txt
255,0,2,LogisticRegression,0.5637699203821057,0.4272750230385426,0.008955056579351665,0.5637699203821057,MCAR_seed10756_mr8.txt
257,0,0,LogisticRegression,0.8126899740454944,0.8126899740454944,0.003437294855773015,0.18387273109873253,MCAR_seed10758_mr7.txt
258,0,0,LogisticRegression,0.5818248630749233,0.5818248630749233,0.011666438586222218,0.4065086983388545,MCAR_seed10759_mr4.txt
263,0,0,LogisticRegression,0.538949997804837,0.538949997804837,0.014805698133681402,0.44624430406148174,MCAR_seed10764_mr5.txt
265,0,2,LogisticRegression,0.6045252801260231,0.37551706195081413,0.019957657923162713,0.6045252801260231,MCAR_seed10766_mr5.txt
266,0,0,LogisticRegression,0.4856220195361628,0.4856220195361628,0.03428537019665021,0.4800926102671871,MCAR_seed10767_mr3.txt
268,0,2,LogisticRegression,0.48133132032991477,0.4486569265666308,0.07001175310345441,0.48133132032991477,MCAR_seed10769_mr1.txt
275,0,2,LogisticRegression,0.570590490995393,0.4285117206356247,0.0008977883689822263,0.570590490995393,MCAR_seed10776_mr10.txt
278,0,2,LogisticRegression,0.596169897545395,0.3860125195573053,0.017817582897299806,0.596169897545395,MCAR_seed10779_mr3.txt
282,0,2,LogisticRegression,0.44419625194557905,0.2511671459972207,0.30463660205720033,0.44419625194557905,MCAR_seed10783_mr3.txt
283,0,0,LogisticRegression,0.7553132676303802,0.7553132676303802,0.008980025864099817,0.23570670650552017,MCAR_seed10784_mr6.txt
286,0,0,LogisticRegression,0.5647243352649908,0.5647243352649908,0.021097937380397978,0.4141777273546113,MCAR_seed10787_mr5.txt
289,0,2,LogisticRegression,0.48350749789156144,0.48076735990684505,0.03572514220159343,0.48350749789156144,MCAR_seed10790_mr4.txt
297,0,0,LogisticRegression,0.5942994822111125,0.5942994822111125,0.08358948241177659,0.32211103537711094,MCAR_seed10798_mr1.txt
299,0,0,LogisticRegression,0.5551510946142081,0.5551510946142081,0.06680999832464406,0.37803890706114773,MCAR_seed10800_mr8.txt
300,0,2,LogisticRegression,0.5199816477630916,0.46337569570001097,0.016642656536897386,0.5199816477630916,MCAR_seed10801_mr6.txt
303,0,1,LogisticRegression,0.5402857206988704,0.20288138241982734,0.5402857206988704,0.2568328968813022,MCAR_seed10804_mr9.txt
307,0,2,LogisticRegression,0.5246839965130773,0.3526475676422823,0.12266843584464039,0.5246839965130773,MCAR_seed10808_mr3.txt
309,0,0,LogisticRegression,0.638880908039959,0.638880908039959,0.03323014412492089,0.3278889478351201,MCAR_seed10810_mr9.txt
311,0,0,LogisticRegression,0.6120782287382858,0.6120782287382858,0.10895142114637735,0.2789703501153368,MCAR_seed10812_mr7.txt
313,0,0,LogisticRegression,0.6409445528516206,0.6409445528516206,0.014783377626090378,0.34427206952228906,MCAR_seed10814_mr5.txt
314,0,2,LogisticRegression,0.5245255653853268,0.46353544836097244,0.01193898625370081,0.5245255653853268,MCAR_seed10815_mr3.txt
317,0,0,LogisticRegression,0.9106432362409171,0.9106432362409171,0.0022488064667001433,0.08710795729238274,MCAR_seed10818_mr9.txt
318,0,2,LogisticRegression,0.4112791128380155,0.3681858204115466,0.22053506675043788,0.4112791128380155,MCAR_seed10819_mr2.txt
325,0,0,LogisticRegression,0.46521289659322995,0.46521289659322995,0.09834626111231656,0.4364408422944537,MCAR_seed10826_mr2.txt
327,0,2,LogisticRegression,0.598873858435139,0.3843066662525294,0.016819475312331765,0.598873858435139,MCAR_seed10828_mr1.txt
330,0,2,LogisticRegression,0.8255284026498668,0.17430706049687122,0.0001645368532619236,0.8255284026498668,MCAR_seed10831_mr10.txt
337,0,0,LogisticRegression,0.603454280908154,0.603454280908154,0.017116516198747572,0.37942920289309845,MCAR_seed10838_mr4.txt
340,0,0,LogisticRegression,0.6530060478586335,0.6530060478586335,0.03055733702755859,0.3164366151138079,MCAR_seed10841_mr2.txt
344,0,0,LogisticRegression,0.575341518284549,0.575341518284549,0.01333240678488125,0.41132607493056966,MCAR_seed10845_mr8.txt
348,0,2,LogisticRegression,0.6515475383908413,0.34314029891017367,0.005312162698984988,0.6515475383908413,MCAR_seed10849_mr6.txt
350,0,2,LogisticRegression,0.5547303781800411,0.4446186464179759,0.0006509754019829668,0.5547303781800411,MCAR_seed10851_mr10.txt
353,0,1,LogisticRegression,0.7136784500421338,0.15066793962627603,0.7136784500421338,0.13565361033159015,MCAR_seed10854_mr2.txt
374,0,2,LogisticRegression,0.6771334226801662,0.3212315557493385,0.0016350215704952517,0.6771334226801662,MCAR_seed10875_mr9.txt
388,0,2,LogisticRegression,0.3719360108206542,0.3104017223573121,0.3176622668220336,0.3719360108206542,MCAR_seed10889_mr2.txt
399,0,0,LogisticRegression,0.5305305560308679,0.5305305560308679,0.002259576619832707,0.4672098673492995,MCAR_seed10900_mr8.txt
401,0,0,LogisticRegression,0.4942973665810376,0.4942973665810376,0.032868788135334816,0.47283384528362754,MCAR_seed10902_mr3.txt
402,0,2,LogisticRegression,0.7009767395131362,0.2919166388305952,0.007106621656268619,0.7009767395131362,MCAR_seed10903_mr9.txt
404,0,0,LogisticRegression,0.5388015924705335,0.5388015924705335,0.001321732015375024,0.45987667551409134,MCAR_seed10905_mr10.txt
409,0,0,LogisticRegression,0.7523377124326186,0.7523377124326186,0.0023914341035168375,0.2452708534638645,MCAR_seed10910_mr10.txt
410,0,2,LogisticRegression,0.6837926350507672,0.3070662985820719,0.009141066367160975,0.6837926350507672,MCAR_seed10911_mr2.txt
411,0,2,LogisticRegression,0.6678510554672736,0.32974296387232904,0.0024059806603973265,0.6678510554672736,MCAR_seed10912_mr10.txt
416,0,2,LogisticRegression,0.6710084158840091,0.3241855294768565,0.004806054639134524,0.6710084158840091,MCAR_seed10917_mr5.txt
419,0,0,LogisticRegression,0.5513052413807381,0.5513052413807381,0.07508057246326218,0.37361418615599973,MCAR_seed10920_mr4.txt
423,0,0,LogisticRegression,0.8438019352386028,0.8438019352386028,0.06244851983018435,0.09374954493121275,MCAR_seed10924_mr8.txt
426,0,2,LogisticRegression,0.6557278100350646,0.3398571178576994,0.00441507210723606,0.6557278100350646,MCAR_seed10927_mr10.txt
427,0,0,LogisticRegression,0.755312015980419,0.755312015980419,0.008329594128002537,0.23635838989157845,MCAR_seed10928_mr9.txt
432,0,2,LogisticRegression,0.5872594202736914,0.4020301402009045,0.010710439525404219,0.5872594202736914,MCAR_seed10933_mr9.txt
437,0,2,LogisticRegression,0.49578993885425116,0.4953261016864031,0.008883959459345796,0.49578993885425116,MCAR_seed10938_mr5.txt
441,0,0,LogisticRegression,0.7586632888722806,0.7586632888722806,0.0075734231624458425,0.2337632879652734,MCAR_seed10942_mr6.txt
445,0,1,LogisticRegression,0.965525505372227,0.015109981084125056,0.965525505372227,0.019364513543647897,MCAR_seed10946_mr2.txt
451,0,0,LogisticRegression,0.6195273535264938,0.6195273535264938,0.03720251226786394,0.3432701342056423,MCAR_seed10952_mr1.txt
459,0,1,LogisticRegression,0.38855517370046405,0.3323352623461182,0.38855517370046405,0.2791095639534176,MCAR_seed10960_mr3.txt
463,0,0,LogisticRegression,0.5954250748208313,0.5954250748208313,0.07112502170046642,0.3334499034787023,MCAR_seed10964_mr5.txt
467,0,0,LogisticRegression,0.4805567299424092,0.4805567299424092,0.14881272246347882,0.37063054759411185,MCAR_seed10968_mr1.txt
468,0,2,LogisticRegression,0.7498197854159778,0.24862184194727582,0.001558372636746339,0.7498197854159778,MCAR_seed10969_mr8.txt
469,0,1,LogisticRegression,0.4788969016559172,0.28386886113666804,0.4788969016559172,0.2372342372074149,MCAR_seed10970_mr3.txt
474,0,0,LogisticRegression,0.5788484153025965,0.5788484153025965,0.004578757986931859,0.41657282671047186,MCAR_seed10975_mr6.txt
483,0,0,LogisticRegression,0.6997481140680173,0.6997481140680173,0.0024595494366793902,0.2977923364953033,MCAR_seed10984_mr9.txt
485,0,2,LogisticRegression,0.5461961484411116,0.4368103448505324,0.01699350670835593,0.5461961484411116,MCAR_seed10986_mr6.txt
486,0,0,LogisticRegression,0.5728743992381942,0.5728743992381942,0.013131662892553875,0.413993937869252,MCAR_seed10987_mr6.txt
495,0,2,LogisticRegression,0.5527173449913598,0.4077269832719785,0.03955567173666169,0.5527173449913598,MCAR_seed10996_mr5.txt
514,1,1,LogisticRegression,0.9638530706148036,0.026539691613779528,0.9638530706148036,0.009607237771416689,MAR_seed10516_mr8.txt
522,1,1,LogisticRegression,0.8030862417698876,0.1208318078920841,0.8030862417698876,0.07608195033802835,MAR_seed10524_mr2.txt
528,1,1,LogisticRegression,0.9277917804333883,0.0158446821529673,0.9277917804333883,0.05636353741364427,MAR_seed10530_mr10.txt
529,1,1,LogisticRegression,0.9936065420067559,0.0035312848961389334,0.9936065420067559,0.002862173097105077,MAR_seed10531_mr2.txt
530,1,1,LogisticRegression,0.9978810290667601,0.0017138515149227572,0.9978810290667601,0.0004051194183172495,MAR_seed10532_mr6.txt
531,1,1,LogisticRegression,0.997932307192089,0.0009252770547728406,0.997932307192089,0.0011424157531381986,MAR_seed10533_mr5.txt
542,1,1,LogisticRegression,0.9999214543932277,3.7541977391780295e-05,0.9999214543932277,4.1003629380624244e-05,MAR_seed10544_mr4.txt
543,1,1,LogisticRegression,0.9998703385829922,8.896650581631115e-05,0.9998703385829922,4.069491119148512e-05,MAR_seed10545_mr7.txt
547,1,1,LogisticRegression,0.7528952082689122,0.1051004125823749,0.7528952082689122,0.14200437914871292,MAR_seed10549_mr2.txt
548,1,1,LogisticRegression,0.9989666149488727,0.00021242715977831293,0.9989666149488727,0.0008209578913489037,MAR_seed10550_mr8.txt
550,1,1,LogisticRegression,0.9999999943800337,3.5818699055117597e-09,0.9999999943800337,2.0380962443129698e-09,MAR_seed10552_mr10.txt
555,1,1,LogisticRegression,0.7343020624071862,0.1262825826396977,0.7343020624071862,0.13941535495311608,MAR_seed10557_mr2.txt
557,1,1,LogisticRegression,0.9970752566135099,0.0015947288803415283,0.9970752566135099,0.0013300145061486707,MAR_seed10559_mr1.txt
558,1,1,LogisticRegression,0.54983578785462,0.2516693332003249,0.54983578785462,0.19849487894505505,MAR_seed10560_mr5.txt
562,1,1,LogisticRegression,0.9999406082193183,3.7461387982913544e-05,0.9999406082193183,2.193039269881907e-05,MAR_seed10564_mr9.txt
564,1,1,LogisticRegression,0.9999947356283473,2.350370110607364e-06,0.9999947356283473,2.914001542095661e-06,MAR_seed10566_mr8.txt
566,1,1,LogisticRegression,0.9999913799032681,7.146847597078777e-06,0.9999913799032681,1.4732491346498804e-06,MAR_seed10568_mr8.txt
569,1,1,LogisticRegression,0.959009634617731,0.022353537842019974,0.959009634617731,0.018636827540248823,MAR_seed10571_mr1.txt
575,1,1,LogisticRegression,0.6204506339517324,0.22520296516097016,0.6204506339517324,0.1543464008872975,MAR_seed10577_mr2.txt
577,1,1,LogisticRegression,0.9127526242595209,0.04871853242378573,0.9127526242595209,0.03852884331669335,MAR_seed10579_mr5.txt
580,1,1,LogisticRegression,0.9999309012329598,2.5865843061915245e-05,0.9999309012329598,4.3232923978447575e-05,MAR_seed10582_mr7.txt
582,1,1,LogisticRegression,0.995411660656652,0.002285104398211504,0.995411660656652,0.0023032349451365284,MAR_seed10584_mr8.txt
585,1,1,LogisticRegression,0.5733414782072808,0.2411481328716365,0.5733414782072808,0.18551038892108274,MAR_seed10587_mr2.txt
598,1,0,LogisticRegression,0.44846957454712255,0.44846957454712255,0.14462007696295986,0.40691034848991764,MAR_seed10600_mr5.txt
600,1,1,LogisticRegression,0.6433620126152854,0.13491045712921731,0.6433620126152854,0.22172753025549732,MAR_seed10602_mr3.txt
606,1,1,LogisticRegression,0.9999846120650759,1.1257288735137098e-05,0.9999846120650759,4.130646188872845e-06,MAR_seed10608_mr7.txt
610,1,1,LogisticRegression,0.9531801336992421,0.022743979638266697,0.9531801336992421,0.02407588666249121,MAR_seed10612_mr2.txt
612,1,1,LogisticRegression,0.9998036762093141,7.852903742376036e-05,0.9998036762093141,0.0001177947532621291,MAR_seed10614_mr9.txt
614,1,1,LogisticRegression,0.999999082611944,6.922013567366418e-07,0.999999082611944,2.2518669919413596e-07,MAR_seed10616_mr10.txt
622,1,1,LogisticRegression,0.9999243131414519,3.367460188630205e-05,0.9999243131414519,4.2012256661747794e-05,MAR_seed10624_mr4.txt
623,1,1,LogisticRegression,0.9999999200108207,4.436377957331452e-08,0.9999999200108207,3.562539979250674e-08,MAR_seed10625_mr8.txt
627,1,1,LogisticRegression,0.9000718266417931,0.030867877170357508,0.9000718266417931,0.06906029618784945,MAR_seed10629_mr1.txt
640,1,1,LogisticRegression,0.6517445684762968,0.15652343462231738,0.6517445684762968,0.19173199690138595,MAR_seed10642_mr7.txt
654,1,1,LogisticRegression,0.998693743699603,0.0009205463101015772,0.998693743699603,0.00038570999029539335,MAR_seed10656_mr8.txt
662,1,1,LogisticRegression,0.9314755190274269,0.028967748215427636,0.9314755190274269,0.039556732757145524,MAR_seed10664_mr3.txt
667,1,1,LogisticRegression,0.8281145536087946,0.09174137028260293,0.8281145536087946,0.08014407610860243,MAR_seed10669_mr3.txt
673,1,1,LogisticRegression,0.6580502466660045,0.22379498122022543,0.6580502466660045,0.11815477211377015,MAR_seed10675_mr1.txt
674,1,1,LogisticRegression,0.6838754799800532,0.20341951173764167,0.6838754799800532,0.11270500828230519,MAR_seed10676_mr9.txt
683,1,2,LogisticRegression,0.4250521940366072,0.32644946490290877,0.24849834106048405,0.4250521940366072,MAR_seed10685_mr3.txt
687,1,1,LogisticRegression,0.9999989668703979,7.550201985006e-07,0.9999989668703979,2.7810940350050504e-07,MAR_seed10689_mr8.txt
691,1,1,LogisticRegression,0.9044812654947975,0.04238743561808147,0.9044812654947975,0.053131298887121106,MAR_seed10693_mr2.txt
695,1,1,LogisticRegression,0.90544784042573,0.034818582327928754,0.90544784042573,0.059733577246341395,MAR_seed10697_mr1.txt
697,1,1,LogisticRegression,0.9999699893600711,9.4398788679794e-06,0.9999699893600711,2.057076106094118e-05,MAR_seed10699_mr6.txt
702,1,1,LogisticRegression,0.5032541631243214,0.17235651005056796,0.5032541631243214,0.3243893268251107,MAR_seed10704_mr4.txt
707,1,1,LogisticRegression,0.9704214522310616,0.012591956713082388,0.9704214522310616,0.016986591055855906,MAR_seed10709_mr4.txt
709,1,1,LogisticRegression,0.72013693682095,0.22679022434029134,0.72013693682095,0.053072838838758636,MAR_seed10711_mr9.txt
717,1,1,LogisticRegression,0.9998602330587544,6.947792761736259e-05,0.9998602330587544,7.028901362833055e-05,MAR_seed10719_mr2.txt
719,1,1,LogisticRegression,0.9944973388410179,0.0019039596747838484,0.9944973388410179,0.003598701484198483,MAR_seed10721_mr3.txt
720,1,1,LogisticRegression,0.9212780074563885,0.017624865228545474,0.9212780074563885,0.0610971273150658,MAR_seed10722_mr3.txt
730,1,2,LogisticRegression,0.5788448889763987,0.32592074512786706,0.09523436589573422,0.5788448889763987,MAR_seed10732_mr2.txt
732,1,1,LogisticRegression,0.9989918145850616,0.0005547968422703307,0.9989918145850616,0.00045338857266799033,MAR_seed10734_mr10.txt
735,1,1,LogisticRegression,0.5870517023434223,0.23846297806505126,0.5870517023434223,0.17448531959152638,MAR_seed10737_mr2.txt
736,1,1,LogisticRegression,0.9476416212160108,0.02392829384347795,0.9476416212160108,0.028430084940511254,MAR_seed10738_mr4.txt
738,1,1,LogisticRegression,0.9999906973624086,4.747374652323992e-06,0.9999906973624086,4.555262939036833e-06,MAR_seed10740_mr5.txt
739,1,1,LogisticRegression,0.9868146858499723,0.0067510457853685105,0.9868146858499723,0.006434268364659279,MAR_seed10741_mr3.txt
743,1,1,LogisticRegression,0.9994612039552245,0.0001320735622760171,0.9994612039552245,0.00040672248249945265,MAR_seed10745_mr7.txt
746,1,1,LogisticRegression,0.999697827625577,0.0001979910764071015,0.999697827625577,0.00010418129801595168,MAR_seed10748_mr10.txt
753,1,1,LogisticRegression,0.9996745870506244,0.00019595693107235082,0.9996745870506244,0.00012945601830324042,MAR_seed10755_mr5.txt
758,1,1,LogisticRegression,0.9992389755168426,0.00043252802817727687,0.9992389755168426,0.00032849645498027964,MAR_seed10760_mr6.txt
760,1,1,LogisticRegression,0.9999998647461085,7.971920120117354e-08,0.9999998647461085,5.553469040657454e-08,MAR_seed10762_mr10.txt
764,1,1,LogisticRegression,0.7538888497333865,0.11080252289787364,0.7538888497333865,0.13530862736873986,MAR_seed10766_mr5.txt
769,1,1,LogisticRegression,0.9999893457330243,9.136400044242224e-06,0.9999893457330243,1.517866931592468e-06,MAR_seed10771_mr10.txt
770,1,1,LogisticRegression,0.9880184941881737,0.005840814260103981,0.9880184941881737,0.006140691551722237,MAR_seed10772_mr8.txt
773,1,1,LogisticRegression,0.9898308563538062,0.003968614197521661,0.9898308563538062,0.0062005294486721695,MAR_seed10775_mr3.txt
774,1,1,LogisticRegression,0.9999981327838343,8.046106472307185e-07,0.9999981327838343,1.0626055185341425e-06,MAR_seed10776_mr10.txt
776,1,1,LogisticRegression,0.9979163326764765,0.00068635489727475,0.9979163326764765,0.0013973124262487801,MAR_seed10778_mr4.txt
784,1,1,LogisticRegression,0.9995533245700043,0.00019610827028177666,0.9995533245700043,0.00025056715971392274,MAR_seed10786_mr2.txt
786,1,1,LogisticRegression,0.999983075787027,8.000360336761085e-06,0.999983075787027,8.92385263634292e-06,MAR_seed10788_mr10.txt
788,1,1,LogisticRegression,0.7591597258930524,0.08895435334040845,0.7591597258930524,0.15188592076653917,MAR_seed10790_mr4.txt
796,1,1,LogisticRegression,0.4822763722621121,0.22407970099918273,0.4822763722621121,0.29364392673870504,MAR_seed10798_mr1.txt
802,1,1,LogisticRegression,0.9999997251606929,9.875473914248486e-08,0.9999997251606929,1.7608456785135056e-07,MAR_seed10804_mr9.txt
805,1,1,LogisticRegression,0.7498614924612388,0.10156556295993172,0.7498614924612388,0.1485729445788296,MAR_seed10807_mr3.txt
808,1,1,LogisticRegression,0.9999947169879937,3.2945110906743163e-06,0.9999947169879937,1.9885009155982925e-06,MAR_seed10810_mr9.txt
809,1,1,LogisticRegression,0.999998826287847,8.731817397147034e-07,0.999998826287847,3.00530413397132e-07,MAR_seed10811_mr8.txt
815,1,1,LogisticRegression,0.99999116306485,2.6410572660040016e-06,0.99999116306485,6.195877883911142e-06,MAR_seed10817_mr4.txt
