file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MCAR_uniform_seed1319617141_mr8.txt,MCAR,0,MCAR,0,0.004061677817637873,0.9,False,0.004053451471944683,True,True
MCAR_uniform_seed1349628918_mr6.txt,MCAR,0,MCAR,0,0.005400383838743147,0.76,False,0.0053858540534114955,True,True
MCAR_uniform_seed1365389860_mr7.txt,MCAR,0,MCAR,0,0.003972038487077544,0.92,False,0.003964170769243304,True,True
MCAR_uniform_seed1395401637_mr7.txt,MCAR,0,MCAR,0,0.005608457738006022,0.74,False,0.005592788896962203,True,True
MCAR_uniform_seed1411162579_mr8.txt,MCAR,0,MCAR,0,0.008261954615510308,0.54,False,0.008228011497984801,True,True
MCAR_uniform_seed1441174356_mr6.txt,MCAR,0,MCAR,0,0.011641040818607451,0.36,False,0.011573805194962839,True,True
MCAR_uniform_seed146449408_mr6.txt,MCAR,0,MCAR,0,0.002899830764938334,0.94,False,0.002895634366312189,True,True
MCAR_uniform_seed1479153626_mr1.txt,MCAR,0,MCAR,0,0.0024869980280898293,0.94,False,0.002483910566441813,True,True
MCAR_uniform_seed1486947075_mr5.txt,MCAR,0,MCAR,0,0.020539597551741527,0.08,False,0.02033150462349702,True,True
MCAR_uniform_seed1524926345_mr4.txt,MCAR,0,MAR,1,0.05179469527308767,0.0,True,0.05049793868547651,True,False
MCAR_uniform_seed1532719794_mr8.txt,MCAR,0,MCAR,0,0.014130546272059591,0.28,False,0.014031640740259102,True,True
MCAR_uniform_seed154242857_mr5.txt,MCAR,0,MCAR,0,0.007229379828319974,0.7,False,0.007203373128288648,True,True
MCAR_uniform_seed1570699064_mr2.txt,MCAR,0,MCAR,0,0.03183209692978997,0.14,False,0.0313359570493559,True,True
MCAR_uniform_seed1600710841_mr2.txt,MCAR,0,MCAR,0,0.007518907110710375,0.74,False,0.007490781025602973,True,True
MCAR_uniform_seed1616471783_mr10.txt,MCAR,0,MCAR,0,0.02004171880626189,0.14,False,0.019843527250218023,True,True
MCAR_uniform_seed1646483560_mr4.txt,MCAR,0,MCAR,0,0.014869620366090231,0.36,False,0.01476015140168746,True,True
MCAR_uniform_seed1662244502_mr9.txt,MCAR,0,MCAR,0,0.00894067220881516,0.54,False,0.008900941039015158,True,True
MCAR_uniform_seed1692256279_mr7.txt,MCAR,0,MCAR,0,0.004244691202289577,0.84,False,0.004235707912477327,True,True
MCAR_uniform_seed16924700_mr9.txt,MCAR,0,MCAR,0,0.011541313204700789,0.42,False,0.011475220295990076,True,True
MCAR_uniform_seed1708017221_mr6.txt,MCAR,0,MCAR,0,0.02336200698970016,0.16,False,0.02309329239808901,True,True
MCAR_uniform_seed1730235549_mr5.txt,MCAR,0,MCAR,0,0.023335795368703872,0.14,False,0.023067678825858154,True,True
MCAR_uniform_seed1738028998_mr8.txt,MCAR,0,MCAR,0,0.006295441729327849,0.62,False,0.006275708213539177,True,True
MCAR_uniform_seed1753789940_mr3.txt,MCAR,0,MCAR,0,0.008737842105754186,0.56,False,0.008699888093954566,True,True
MCAR_uniform_seed1776008268_mr6.txt,MCAR,0,MCAR,0,0.025903902016604974,0.16,False,0.025574079610101334,True,True
MCAR_uniform_seed1783801717_mr10.txt,MCAR,0,MCAR,0,0.004638488083488333,0.8,False,0.004627763448910156,True,True
MCAR_uniform_seed1791769210_mr6.txt,MCAR,0,MCAR,0,0.012286258030367474,0.44,False,0.012211394533260495,True,True
MCAR_uniform_seed1799562659_mr3.txt,MCAR,0,MNAR,2,0.0395856538698498,0.04,True,0.038822224026505384,True,False
MCAR_uniform_seed1821780987_mr2.txt,MCAR,0,MCAR,0,0.022742262515188662,0.24,False,0.02248751242616829,True,True
MCAR_uniform_seed1845335378_mr2.txt,MCAR,0,MCAR,0,0.031764997938630996,0.08,False,0.031270925952588534,True,True
MCAR_uniform_seed1867553706_mr6.txt,MCAR,0,MNAR,2,0.06728269037377542,0.0,True,0.06511587666120477,True,False
MCAR_uniform_seed1913326425_mr4.txt,MCAR,0,MCAR,0,0.005730320704595643,0.76,False,0.005713964869945826,True,True
MCAR_uniform_seed192222127_mr5.txt,MCAR,0,MCAR,0,0.017937067662669406,0.24,False,0.017778096632617594,True,True
MCAR_uniform_seed1959099144_mr2.txt,MCAR,0,MCAR,0,0.025762819728080713,0.16,False,0.025436550169036305,True,True
MCAR_uniform_seed1981317472_mr6.txt,MCAR,0,MCAR,0,0.0036735029832889463,0.94,False,0.003666772149992707,True,True
MCAR_uniform_seed200015576_mr3.txt,MCAR,0,MCAR,0,0.021275815220939034,0.1,False,0.021052644934709763,True,True
MCAR_uniform_seed2004871863_mr4.txt,MCAR,0,MCAR,0,0.012723049178002571,0.22,False,0.012642791221516968,True,True
MCAR_uniform_seed2027090191_mr10.txt,MCAR,0,MCAR,0,0.005079878956356033,0.86,False,0.005067019901161117,True,True
MCAR_uniform_seed2042851133_mr10.txt,MCAR,0,MCAR,0,0.022256294334665312,0.08,False,0.022012237577642497,True,True
MCAR_uniform_seed2050644582_mr5.txt,MCAR,0,MCAR,0,0.008213432129173996,0.72,False,0.008179885459189943,True,True
MCAR_uniform_seed2072862910_mr1.txt,MCAR,0,MCAR,0,0.00952682998188899,0.24,False,0.009481735913259784,True,True
MCAR_uniform_seed2088623852_mr1.txt,MCAR,0,MCAR,0,0.014557057969988369,0.12,False,0.014452121156584417,True,True
MCAR_uniform_seed2096417301_mr4.txt,MCAR,0,MCAR,0,0.009388515272349622,0.7,False,0.009344717082746763,True,True
MCAR_uniform_seed2118635629_mr1.txt,MCAR,0,MCAR,0,0.007748277326645101,0.48,False,0.0077184135883682885,True,True
MCAR_uniform_seed2134396571_mr10.txt,MCAR,0,MCAR,0,0.011095374415373383,0.32,False,0.011034272300452992,True,True
MCAR_uniform_seed237994846_mr9.txt,MCAR,0,MCAR,0,0.004621788161665494,0.88,False,0.004611140493665719,True,True
MCAR_uniform_seed283767565_mr7.txt,MCAR,0,MCAR,0,0.007259190306498635,0.7,False,0.007232969204059722,True,True
MCAR_uniform_seed32685642_mr5.txt,MCAR,0,MNAR,2,0.029192479564152156,0.02,True,0.028774494329334533,True,False
MCAR_uniform_seed329540284_mr2.txt,MCAR,0,MCAR,0,0.0010698389856191692,0.96,False,0.0010692671157277213,True,True
MCAR_uniform_seed359552061_mr3.txt,MCAR,0,MCAR,0,0.007364484111686849,0.54,False,0.007337498706637415,True,True
MCAR_uniform_seed375313003_mr4.txt,MCAR,0,MCAR,0,0.015386482227101237,0.34,False,0.015269310686091933,True,True
MCAR_uniform_seed397531331_mr6.txt,MCAR,0,MCAR,0,0.00624516794650197,0.68,False,0.006225747698362856,True,True
MCAR_uniform_seed405324780_mr3.txt,MCAR,0,MCAR,0,0.0014430681652381123,1.0,False,0.0014420279429941682,True,True
MCAR_uniform_seed421085722_mr1.txt,MCAR,0,MCAR,0,0.004064245128937344,0.82,False,0.004056008394566053,True,True
MCAR_uniform_seed443304050_mr1.txt,MCAR,0,MCAR,0,0.025354102965737882,0.18,False,0.025038019238663358,True,True
MCAR_uniform_seed451097499_mr3.txt,MCAR,0,MCAR,0,0.0025422023001900364,1.0,False,0.0025389763700771097,True,True
MCAR_uniform_seed459064992_mr3.txt,MCAR,0,MCAR,0,0.0048922238082769135,0.8,False,0.004880295768655757,True,True
MCAR_uniform_seed466858441_mr2.txt,MCAR,0,MCAR,0,0.011712250893570003,0.28,False,0.011644193372137469,True,True
MCAR_uniform_seed489076769_mr9.txt,MCAR,0,MCAR,0,0.010345914256067148,0.3,False,0.010292761579516887,True,True
MCAR_uniform_seed504837711_mr1.txt,MCAR,0,MCAR,0,0.005152628378232616,0.9,False,0.005139399013172197,True,True
MCAR_uniform_seed512631160_mr1.txt,MCAR,0,MCAR,0,0.004215092235052908,0.9,False,0.0042062336183113225,True,True
MCAR_uniform_seed534849488_mr10.txt,MCAR,0,MCAR,0,0.020351274373766576,0.1,False,0.020146954649659588,True,True
MCAR_uniform_seed580622207_mr8.txt,MCAR,0,MCAR,0,0.004550013808745984,0.86,False,0.004539693788232513,True,True
MCAR_uniform_seed626394926_mr9.txt,MCAR,0,MCAR,0,0.012456765654677454,0.26,False,0.01237981849888821,True,True
MCAR_uniform_seed62697419_mr8.txt,MCAR,0,MCAR,0,0.01218788063716749,0.44,False,0.012114206437449928,True,True
MCAR_uniform_seed672167645_mr9.txt,MCAR,0,MCAR,0,0.00591643437707664,0.74,False,0.0058990010076691805,True,True
MCAR_uniform_seed710146915_mr7.txt,MCAR,0,MCAR,0,0.013216347274129353,0.44,False,0.013129773316578176,True,True
MCAR_uniform_seed717940364_mr10.txt,MCAR,0,MCAR,0,0.010139455128251394,0.42,False,0.01008839570618494,True,True
MCAR_uniform_seed740158692_mr4.txt,MCAR,0,MCAR,0,0.007177898348161865,0.72,False,0.007152259849730678,True,True
MCAR_uniform_seed755919634_mr9.txt,MCAR,0,MCAR,0,0.004099710959653268,0.94,False,0.004091330043091894,True,True
MCAR_uniform_seed763713083_mr3.txt,MCAR,0,MCAR,0,0.008293663854319204,0.54,False,0.00825946040871266,True,True
MCAR_uniform_seed78458361_mr6.txt,MCAR,0,MCAR,0,0.002458392747231976,0.92,False,0.0024553758432604177,True,True
MCAR_uniform_seed785931411_mr8.txt,MCAR,0,MCAR,0,0.015181756884731433,0.28,False,0.015067667284880232,True,True
MCAR_uniform_seed801692353_mr4.txt,MCAR,0,MCAR,0,0.003848745536959985,0.9,False,0.003841358064789248,True,True
MCAR_uniform_seed831704130_mr8.txt,MCAR,0,MCAR,0,0.008228356068111245,0.66,False,0.008194687710387944,True,True
MCAR_uniform_seed847465072_mr4.txt,MCAR,0,MCAR,0,0.0034672005754613038,0.84,False,0.0034612036931442563,True,True
MCAR_uniform_seed877476849_mr2.txt,MCAR,0,MCAR,0,0.02145354010620254,0.12,False,0.02122665221105155,True,True
MCAR_uniform_seed893237791_mr9.txt,MCAR,0,MCAR,0,0.005420347552222149,0.88,False,0.005405710337134857,True,True
MCAR_uniform_seed915456119_mr1.txt,MCAR,0,MCAR,0,0.005616983073692411,0.58,False,0.005601266649394571,True,True
MCAR_uniform_seed923249568_mr4.txt,MCAR,0,MCAR,0,0.002085487223204688,0.98,False,0.002083315613444419,True,True
MCAR_uniform_seed939010510_mr8.txt,MCAR,0,MCAR,0,0.005901917083178018,0.78,False,0.005884568995068901,True,True
MCAR_uniform_seed961228838_mr7.txt,MCAR,0,MCAR,0,0.012698905210006781,0.26,False,0.01261895029499336,True,True
MCAR_uniform_seed969022287_mr10.txt,MCAR,0,MCAR,0,0.006489537372698596,0.74,False,0.006468570984264913,True,True
MCAR_uniform_seed984783229_mr10.txt,MCAR,0,MCAR,0,0.004939496356348778,0.78,False,0.004927337068289251,True,True
MAR_logistic_seed1017387134_mr2.txt,MAR,1,MCAR,0,0.00879171496495352,0.54,False,0.008753292872113414,False,True
MAR_logistic_seed1055366404_mr7.txt,MAR,1,MAR,1,0.047044823215011626,0.0,True,0.04597174206564296,False,False
MAR_logistic_seed1063159853_mr1.txt,MAR,1,MCAR,0,0.005639834849505421,0.88,False,0.0056239905259381825,False,True
MAR_logistic_seed1101139123_mr5.txt,MAR,1,MCAR,0,0.010588447346595807,0.4,False,0.01053278233061212,False,True
MAR_logistic_seed1108932572_mr4.txt,MAR,1,MCAR,0,0.03070162029857678,0.06,False,0.03023975509641401,False,True
MAR_logistic_seed111062266_mr9.txt,MAR,1,MCAR,0,0.007718995456501682,0.66,False,0.007689356435676304,False,True
MAR_logistic_seed1131150900_mr9.txt,MAR,1,MAR,1,0.03574255563371774,0.0,True,0.03511861453338981,False,False
MAR_logistic_seed1146911842_mr6.txt,MAR,1,MCAR,0,0.010819483413855841,0.38,False,0.01076137158738737,False,True
MAR_logistic_seed1176923619_mr3.txt,MAR,1,MCAR,0,0.02846919773928073,0.12,False,0.028071480940264546,False,True
MAR_logistic_seed1192684561_mr1.txt,MAR,1,MCAR,0,0.0020965609106587983,0.78,False,0.0020943661938690205,False,True
MAR_logistic_seed1222696338_mr1.txt,MAR,1,MCAR,0,0.0010492497238780009,1.0,False,0.0010486996461321284,False,True
MAR_logistic_seed1238457280_mr1.txt,MAR,1,MCAR,0,0.003506451312873422,0.88,False,0.003500318045622369,False,True
MAR_logistic_seed1268469057_mr1.txt,MAR,1,MCAR,0,0.01099929902060361,0.6,False,0.01093924668557531,False,True
MAR_logistic_seed1284229999_mr3.txt,MAR,1,MCAR,0,0.015257287609238218,0.26,False,0.015142065701071492,False,True
MAR_logistic_seed1306448327_mr8.txt,MAR,1,MCAR,0,0.008519949125369335,0.54,False,0.008483859203468273,False,True
MAR_logistic_seed1314241776_mr4.txt,MAR,1,MCAR,0,0.011522531330605991,0.52,False,0.011456652543770025,False,True
MAR_logistic_seed1330002718_mr6.txt,MAR,1,MCAR,0,0.03131595982157799,0.06,False,0.030835617660439574,False,True
MAR_logistic_seed1352221046_mr3.txt,MAR,1,MCAR,0,0.01709655670630872,0.26,False,0.016952055240388043,False,True
MAR_logistic_seed1360014495_mr4.txt,MAR,1,MCAR,0,0.02776133605293011,0.18,False,0.027382976706249573,False,True
MAR_logistic_seed1375775437_mr9.txt,MAR,1,MCAR,0,0.01186103021775597,0.5,False,0.011791239516542321,False,True
MAR_logistic_seed1397993765_mr7.txt,MAR,1,MAR,1,0.03174472110681296,0.02,True,0.03125127319143937,False,False
MAR_logistic_seed1443766484_mr8.txt,MAR,1,MNAR,2,0.05279665270161368,0.0,True,0.051450102159102284,False,False
MAR_logistic_seed1489539203_mr7.txt,MAR,1,MCAR,0,0.018608512611327087,0.16,False,0.018437492601448502,False,True
MAR_logistic_seed1511757531_mr4.txt,MAR,1,MAR,1,0.042079641941811116,0.02,True,0.04121837221637428,False,False
MAR_logistic_seed1535311922_mr2.txt,MAR,1,MCAR,0,0.025618384639092204,0.28,False,0.025295732763748885,False,True
MAR_logistic_seed1557530250_mr3.txt,MAR,1,MCAR,0,0.02587533262423247,0.24,False,0.025546231202346732,False,True
MAR_logistic_seed156834985_mr3.txt,MAR,1,MCAR,0,0.026288092362138048,0.12,False,0.025948499109908107,False,True
MAR_logistic_seed1581084641_mr7.txt,MAR,1,MCAR,0,0.016351564182558745,0.22,False,0.016219317041238066,False,True
MAR_logistic_seed1603302969_mr5.txt,MAR,1,MAR,1,0.022906298393517367,0.02,True,0.022647887851170348,False,False
MAR_logistic_seed1619063911_mr7.txt,MAR,1,MCAR,0,0.0162780901424439,0.22,False,0.016147022474453102,False,True
MAR_logistic_seed1626857360_mr3.txt,MAR,1,MCAR,0,0.0088521215602799,0.7,False,0.008813171225518402,False,True
MAR_logistic_seed1649075688_mr10.txt,MAR,1,MAR,1,0.047341997286755734,0.0,True,0.04625552352456872,False,False
MAR_logistic_seed1664836630_mr5.txt,MAR,1,MCAR,0,0.021510579274426504,0.12,False,0.021282491829278497,False,True
MAR_logistic_seed1672630079_mr6.txt,MAR,1,MCAR,0,0.012049692354980667,0.48,False,0.011977672777325017,False,True
MAR_logistic_seed1694848407_mr4.txt,MAR,1,MCAR,0,0.024224430911238763,0.06,False,0.023935673414659058,False,True
MAR_logistic_seed1710609349_mr3.txt,MAR,1,MCAR,0,0.00795890911214982,0.62,False,0.00792740404857843,False,True
MAR_logistic_seed1740621126_mr7.txt,MAR,1,MCAR,0,0.014175747957356901,0.26,False,0.014076211607522487,False,True
MAR_logistic_seed1756382068_mr4.txt,MAR,1,MCAR,0,0.018711749736230195,0.28,False,0.018538838596871443,False,True
MAR_logistic_seed1786393845_mr9.txt,MAR,1,MCAR,0,0.0190910466919621,0.16,False,0.018911099309023682,False,True
MAR_logistic_seed1802154787_mr6.txt,MAR,1,MCAR,0,0.009554905123369688,0.56,False,0.009509545725011703,False,True
MAR_logistic_seed1824373115_mr9.txt,MAR,1,MCAR,0,0.02113848550487809,0.14,False,0.02091816710989322,False,True
MAR_logistic_seed1832166564_mr4.txt,MAR,1,MCAR,0,0.010633771829861598,0.48,False,0.010577630920582457,False,True
MAR_logistic_seed1870145834_mr5.txt,MAR,1,MCAR,0,0.01979750459580313,0.28,False,0.019604082681426698,False,True
MAR_logistic_seed1877939283_mr5.txt,MAR,1,MCAR,0,0.014480734741151025,0.26,False,0.01437689019819861,False,True
MAR_logistic_seed1915918553_mr6.txt,MAR,1,MCAR,0,0.010272280194082885,0.4,False,0.010219878872413584,False,True
MAR_logistic_seed19516828_mr9.txt,MAR,1,MAR,1,0.02019255998245384,0.02,True,0.019991393775190186,False,False
MAR_logistic_seed1961691272_mr9.txt,MAR,1,MAR,1,0.04379097536404486,0.0,True,0.04285925424617503,False,False
MAR_logistic_seed1991703049_mr8.txt,MAR,1,MCAR,0,0.005359628674267991,0.74,False,0.005345316978646614,False,True
MAR_logistic_seed2007463991_mr9.txt,MAR,1,MAR,1,0.04809371090019864,0.0,True,0.046973000699127486,False,False
MAR_logistic_seed202607704_mr4.txt,MAR,1,MCAR,0,0.004682541167098278,0.66,False,0.00467161217489839,False,True
MAR_logistic_seed2037475768_mr2.txt,MAR,1,MCAR,0,0.00241726167392274,0.78,False,0.0024143447965475663,False,True
MAR_logistic_seed2053236710_mr10.txt,MAR,1,MNAR,2,0.030249605264036597,0.04,True,0.029801108090913412,False,False
MAR_logistic_seed2075455038_mr9.txt,MAR,1,MCAR,0,0.018634134161561285,0.1,False,0.018462645766464104,False,True
MAR_logistic_seed2083248487_mr4.txt,MAR,1,MCAR,0,0.011426789141446174,0.4,False,0.011361996500474822,False,True
MAR_logistic_seed2099009429_mr4.txt,MAR,1,MCAR,0,0.02534438756299234,0.08,False,0.025028544025422126,False,True
MAR_logistic_seed2121227757_mr7.txt,MAR,1,MCAR,0,0.019254919343367552,0.14,False,0.019071889140081896,False,True
MAR_logistic_seed2129021206_mr9.txt,MAR,1,MAR,1,0.02920820064463886,0.0,True,0.02878976937334143,False,False
MAR_logistic_seed2136988699_mr8.txt,MAR,1,MAR,1,0.02493788433590009,0.04,True,0.0246320101061757,False,False
MAR_logistic_seed2144782148_mr3.txt,MAR,1,MCAR,0,0.016688730361922706,0.2,False,0.01655100371105948,False,True
MAR_logistic_seed224826032_mr9.txt,MAR,1,MCAR,0,0.015568565979182148,0.1,False,0.015448619187015754,False,True
MAR_logistic_seed240586974_mr2.txt,MAR,1,MCAR,0,0.009692713562050221,0.52,False,0.009646040563603324,False,True
MAR_logistic_seed248380423_mr3.txt,MAR,1,MCAR,0,0.005311147143872691,0.82,False,0.005297092743244408,False,True
MAR_logistic_seed270598751_mr3.txt,MAR,1,MCAR,0,0.0035700486536819087,0.88,False,0.0035636911565434834,False,True
MAR_logistic_seed286359693_mr8.txt,MAR,1,MCAR,0,0.012039303994038037,0.42,False,0.011967408049873349,False,True
MAR_logistic_seed294153142_mr8.txt,MAR,1,MCAR,0,0.005165432582531966,0.8,False,0.005152137499233855,False,True
MAR_logistic_seed316371470_mr10.txt,MAR,1,MCAR,0,0.014188804092070949,0.24,False,0.014089085165878687,False,True
MAR_logistic_seed332132412_mr3.txt,MAR,1,MCAR,0,0.0072325016915334595,0.58,False,0.00720647257955365,False,True
MAR_logistic_seed35277770_mr3.txt,MAR,1,MCAR,0,0.003619936459375941,0.84,False,0.003613400258396635,False,True
MAR_logistic_seed362144189_mr7.txt,MAR,1,MAR,1,0.026728671389693193,0.02,True,0.02637770070445661,False,False
MAR_logistic_seed377905131_mr2.txt,MAR,1,MCAR,0,0.027229883036223444,0.08,False,0.026865745271274923,False,True
MAR_logistic_seed407916908_mr1.txt,MAR,1,MCAR,0,0.01496369615219218,0.2,False,0.014852844516342481,False,True
MAR_logistic_seed423677850_mr6.txt,MAR,1,MCAR,0,0.007863885367580412,0.46,False,0.007833126173658063,False,True
MAR_logistic_seed43071219_mr7.txt,MAR,1,MAR,1,0.04426781858301211,0.0,True,0.04331598777172411,False,False
MAR_logistic_seed453689627_mr7.txt,MAR,1,MAR,1,0.060983722191615346,0.0,True,0.059196517564690014,False,False
MAR_logistic_seed469450569_mr9.txt,MAR,1,MAR,1,0.025559757223335366,0.02,True,0.025238568137648132,False,False
MAR_logistic_seed491668897_mr1.txt,MAR,1,MCAR,0,0.005622678638811417,0.58,False,0.0056069303852759236,False,True
MAR_logistic_seed499462346_mr8.txt,MAR,1,MCAR,0,0.029714419682037897,0.06,False,0.029281501352583124,False,True
MAR_logistic_seed515223288_mr9.txt,MAR,1,MCAR,0,0.010025966339343726,0.5,False,0.009976039769566035,False,True
MAR_logistic_seed537441616_mr2.txt,MAR,1,MCAR,0,0.007603071755346534,0.62,False,0.0075743140777633795,False,True
MAR_logistic_seed545235065_mr6.txt,MAR,1,MNAR,2,0.03905023800524536,0.02,True,0.03830706321499582,False,False
MAR_logistic_seed583214335_mr8.txt,MAR,1,MCAR,0,0.020670805831509986,0.12,False,0.020460063913349452,False,True
MAR_logistic_seed628987054_mr7.txt,MAR,1,MCAR,0,0.024004474267478225,0.14,False,0.023720896009604437,False,True
MAR_logistic_seed65289547_mr9.txt,MAR,1,MCAR,0,0.014748390081430498,0.26,False,0.014640690218174237,False,True
MAR_logistic_seed674759773_mr2.txt,MAR,1,MCAR,0,0.002529901253456019,0.94,False,0.002526706440519594,False,True
MAR_logistic_seed704771550_mr6.txt,MAR,1,MAR,1,0.03576274799575347,0.02,True,0.03513810988491123,False,False
MAR_logistic_seed720532492_mr8.txt,MAR,1,MAR,1,0.03375556694132592,0.0,True,0.03319835253238937,False,False
MAR_logistic_seed742750820_mr1.txt,MAR,1,MCAR,0,0.030912926779184675,0.1,False,0.03044474635595606,False,True
MAR_logistic_seed750544269_mr4.txt,MAR,1,MCAR,0,0.01426529716988245,0.34,False,0.014164505238534185,False,True
MAR_logistic_seed766305211_mr5.txt,MAR,1,MCAR,0,0.030442131196849992,0.06,False,0.02998796372775332,False,True
MAR_logistic_seed788523539_mr5.txt,MAR,1,MCAR,0,0.006971940422622473,0.82,False,0.006947748822504491,False,True
MAR_logistic_seed796316988_mr9.txt,MAR,1,MAR,1,0.022587787440325226,0.02,True,0.022336460936790807,False,False
MAR_logistic_seed804284481_mr4.txt,MAR,1,MCAR,0,0.01294722904103508,0.28,False,0.012864130169279817,False,True
MAR_logistic_seed812077930_mr5.txt,MAR,1,MAR,1,0.02822179733423892,0.04,True,0.027830899922671046,False,False
MAR_logistic_seed834296258_mr5.txt,MAR,1,MCAR,0,0.012561045627928728,0.36,False,0.012482810159270101,False,True
MAR_logistic_seed850057200_mr3.txt,MAR,1,MCAR,0,0.008446579713051084,0.48,False,0.00841110696757186,False,True
MAR_logistic_seed857850649_mr3.txt,MAR,1,MCAR,0,0.02314593454025672,0.08,False,0.022882130304982463,False,True
MAR_logistic_seed880068977_mr8.txt,MAR,1,MCAR,0,0.020831862652870008,0.12,False,0.020617846535121602,False,True
MAR_logistic_seed895829919_mr10.txt,MAR,1,MCAR,0,0.022107259753475692,0.08,False,0.021866437109662518,False,True
MAR_logistic_seed925841696_mr7.txt,MAR,1,MAR,1,0.0285615276418201,0.02,True,0.028161251016581,False,False
MAR_logistic_seed971614415_mr8.txt,MAR,1,MCAR,0,0.013533976598097346,0.36,False,0.013443210371776513,False,True
MAR_multi_predictor_seed1006698253_mr4.txt,MAR,1,MCAR,0,0.0005743103712718729,1.0,False,0.0005741455181854693,False,True
MAR_multi_predictor_seed1014491702_mr6.txt,MAR,1,MCAR,0,0.015895612121693773,0.2,False,0.015770599903055564,False,True
MAR_multi_predictor_seed1036710030_mr8.txt,MAR,1,MCAR,0,0.0037400653760954992,0.88,False,0.0037330887216051505,False,True
MAR_multi_predictor_seed1052470972_mr7.txt,MAR,1,MCAR,0,0.008978258777054325,0.64,False,0.008938193842055317,False,True
MAR_multi_predictor_seed108166834_mr7.txt,MAR,1,MCAR,0,0.021020203188960036,0.08,False,0.020802326635100368,False,True
MAR_multi_predictor_seed1082482749_mr4.txt,MAR,1,MCAR,0,0.006303931079785606,0.74,False,0.006284144418550966,False,True
MAR_multi_predictor_seed1098243691_mr2.txt,MAR,1,MAR,1,0.03315954775174853,0.04,True,0.032621629084134886,False,False
MAR_multi_predictor_seed1128255468_mr10.txt,MAR,1,MAR,1,0.02862844128377215,0.02,True,0.02822630445645422,False,False
MAR_multi_predictor_seed1174028187_mr5.txt,MAR,1,MCAR,0,0.009477929086177311,0.58,False,0.00943329531845523,False,True
MAR_multi_predictor_seed1212007457_mr8.txt,MAR,1,MCAR,0,0.010170441794218445,0.5,False,0.010119070867472504,False,True
MAR_multi_predictor_seed1219800906_mr7.txt,MAR,1,MCAR,0,0.004542700089321176,0.9,False,0.004532413169101054,False,True
MAR_multi_predictor_seed1257780176_mr4.txt,MAR,1,MAR,1,0.047734212702554374,0.02,True,0.04662993989998317,False,False
MAR_multi_predictor_seed1265573625_mr10.txt,MAR,1,MCAR,0,0.016999308364164835,0.08,False,0.016856436991624132,False,True
MAR_multi_predictor_seed1287791953_mr10.txt,MAR,1,MCAR,0,0.008641358419515726,0.52,False,0.008604235589668906,False,True
MAR_multi_predictor_seed1303552895_mr8.txt,MAR,1,MAR,1,0.03015133244340274,0.0,True,0.02970571615150018,False,False
MAR_multi_predictor_seed130385162_mr2.txt,MAR,1,MCAR,0,0.04128324403236051,0.08,False,0.04045384103114108,False,True
MAR_multi_predictor_seed1333564672_mr5.txt,MAR,1,MCAR,0,0.019459599736998796,0.12,False,0.01927268272094212,False,True
MAR_multi_predictor_seed1349325614_mr10.txt,MAR,1,MCAR,0,0.014824958303663099,0.24,False,0.014716142748460814,False,True
MAR_multi_predictor_seed1379337391_mr10.txt,MAR,1,MCAR,0,0.01328567505258866,0.3,False,0.013198194445915867,False,True
MAR_multi_predictor_seed138178611_mr4.txt,MAR,1,MCAR,0,0.008670030102781464,0.7,False,0.00863266122929083,False,True
MAR_multi_predictor_seed1395098333_mr6.txt,MAR,1,MCAR,0,0.0017300456598639134,0.96,False,0.0017285508546771283,False,True
MAR_multi_predictor_seed1425110110_mr6.txt,MAR,1,MCAR,0,0.026422075193817375,0.08,False,0.026079041486505895,False,True
MAR_multi_predictor_seed1440871052_mr8.txt,MAR,1,MCAR,0,0.013411621972782627,0.42,False,0.013322482291506772,False,True
MAR_multi_predictor_seed1463089380_mr3.txt,MAR,1,MCAR,0,0.001271329779923299,0.98,False,0.0012705223245075947,False,True
MAR_multi_predictor_seed1470882829_mr9.txt,MAR,1,MCAR,0,0.005588406218495901,0.8,False,0.005572849009554722,False,True
MAR_multi_predictor_seed1486643771_mr2.txt,MAR,1,MCAR,0,0.010511465078630731,0.42,False,0.010456603743369566,False,True
MAR_multi_predictor_seed1508862099_mr7.txt,MAR,1,MCAR,0,0.008495692061303274,0.68,False,0.008459806773162914,False,True
MAR_multi_predictor_seed1516655548_mr6.txt,MAR,1,MCAR,0,0.008217440448628715,0.74,False,0.00818386111688219,False,True
MAR_multi_predictor_seed1532416490_mr5.txt,MAR,1,MCAR,0,0.010329966823934375,0.44,False,0.01027697732407798,False,True
MAR_multi_predictor_seed153939553_mr4.txt,MAR,1,MCAR,0,0.0022669402714378672,0.94,False,0.0022643746390327416,False,True
MAR_multi_predictor_seed1554634818_mr3.txt,MAR,1,MCAR,0,0.0037586837820516947,0.92,False,0.0037516375809402177,False,True
MAR_multi_predictor_seed1578189209_mr6.txt,MAR,1,MCAR,0,0.022482441363319804,0.08,False,0.022233436526562872,False,True
MAR_multi_predictor_seed1600407537_mr10.txt,MAR,1,MAR,1,0.022454525183302973,0.0,True,0.022206133797456548,False,False
MAR_multi_predictor_seed1646180256_mr4.txt,MAR,1,MCAR,0,0.01678600706667554,0.14,False,0.01664667906225666,False,True
MAR_multi_predictor_seed16621396_mr9.txt,MAR,1,MCAR,0,0.011459970070347332,0.34,False,0.01139480202332778,False,True
