sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1486,2,2,GradientBoosting,0.6586840866241745,0.056127558626990454,0.285188354748835,0.6586840866241745,MNAR_pima_skinthickness
1487,2,2,GradientBoosting,0.5182548500525318,0.0007911205142370942,0.48095402943323123,0.5182548500525318,MNAR_pima_skinthickness
1488,2,1,GradientBoosting,0.7481177585476274,0.13086083934227785,0.7481177585476274,0.12102140211009477,MNAR_pima_skinthickness
1489,2,1,GradientBoosting,0.9534189975778118,0.00027127794738854413,0.9534189975778118,0.04630972447479974,MNAR_pima_skinthickness
1490,2,2,GradientBoosting,0.9946118271262995,0.004946983214107472,0.0004411896595929009,0.9946118271262995,MNAR_pima_skinthickness
1491,2,1,GradientBoosting,0.9538984564118362,0.01845952305020096,0.9538984564118362,0.027642020537962733,MNAR_pima_skinthickness
1492,2,1,GradientBoosting,0.899329157249455,0.04308134773851459,0.899329157249455,0.05758949501203049,MNAR_pima_skinthickness
1493,2,2,GradientBoosting,0.6711079547487485,0.2550536345087566,0.07383841074249495,0.6711079547487485,MNAR_support2_albumin
1494,2,2,GradientBoosting,0.7891902210408099,0.0025455457255751214,0.20826423323361495,0.7891902210408099,MNAR_support2_albumin
1495,2,2,GradientBoosting,0.8305310657710806,0.0005106206752583517,0.16895831355366112,0.8305310657710806,MNAR_support2_albumin
1496,2,0,GradientBoosting,0.5960925346670035,0.5960925346670035,0.24873715846562233,0.15517030686737418,MNAR_support2_albumin
1497,2,1,GradientBoosting,0.948447847986149,0.01613859151424886,0.948447847986149,0.03541356049960202,MNAR_support2_albumin
1498,2,1,GradientBoosting,0.9401120715656172,0.005726439423676453,0.9401120715656172,0.054161489010706276,MNAR_support2_albumin
1499,2,1,GradientBoosting,0.8636525169143888,0.00937080860536545,0.8636525169143888,0.12697667448024585,MNAR_support2_albumin
1500,2,1,GradientBoosting,0.8561335583828323,0.004265942714476601,0.8561335583828323,0.13960049890269113,MNAR_support2_albumin
1501,2,2,GradientBoosting,0.8280106596827961,0.025156874560055827,0.14683246575714806,0.8280106596827961,MNAR_support2_albumin
1502,2,2,GradientBoosting,0.9320418335506866,0.0002428731259247665,0.06771529332338863,0.9320418335506866,MNAR_support2_albumin
1503,2,2,GradientBoosting,0.8248057760564024,0.0017755971292184357,0.17341862681437928,0.8248057760564024,MNAR_support2_albumin
1504,2,0,GradientBoosting,0.8046319489079702,0.8046319489079702,0.012079826540931083,0.18328822455109867,MNAR_support2_albumin
1505,2,2,GradientBoosting,0.8600169068068755,0.0012582335489639315,0.13872485964416056,0.8600169068068755,MNAR_support2_albumin
1506,2,2,GradientBoosting,0.9624924707469945,0.00013622568722109564,0.03737130356578442,0.9624924707469945,MNAR_support2_albumin
1507,2,1,GradientBoosting,0.9205611265078971,0.0535053009111271,0.9205611265078971,0.025933572580975776,MNAR_support2_albumin
1508,2,2,GradientBoosting,0.9866217627575762,4.307812254222072e-05,0.013335159119881517,0.9866217627575762,MNAR_support2_albumin
1509,2,1,GradientBoosting,0.7070436519415535,0.00451335135883215,0.7070436519415535,0.2884429966996144,MNAR_support2_albumin
1510,2,1,GradientBoosting,0.5930037876973526,0.024176746617933002,0.5930037876973526,0.3828194656847144,MNAR_support2_albumin
1511,2,2,GradientBoosting,0.9755692470703202,0.00042714116786183687,0.024003611761817936,0.9755692470703202,MNAR_support2_albumin
1512,2,0,GradientBoosting,0.6358160621306881,0.6358160621306881,0.04461257610110082,0.319571361768211,MNAR_support2_albumin
1513,2,2,GradientBoosting,0.7639235714714889,0.014503624136263231,0.22157280439224777,0.7639235714714889,MNAR_support2_albumin
1514,2,2,GradientBoosting,0.49926647885124004,0.17719235460549362,0.32354116654326626,0.49926647885124004,MNAR_support2_albumin
1515,2,2,GradientBoosting,0.9795322615673698,0.0068352937105717005,0.01363244472205842,0.9795322615673698,MNAR_support2_albumin
1516,2,1,GradientBoosting,0.6612693834093644,0.03449713561851782,0.6612693834093644,0.30423348097211783,MNAR_support2_albumin
1517,2,2,GradientBoosting,0.9264872660806983,0.05377090278614219,0.01974183113315951,0.9264872660806983,MNAR_support2_albumin
1518,2,2,GradientBoosting,0.9194236443201255,0.02489849562898493,0.05567786005088966,0.9194236443201255,MNAR_support2_albumin
1519,2,1,GradientBoosting,0.8738777230161057,0.009838469517202023,0.8738777230161057,0.1162838074666923,MNAR_support2_albumin
1520,2,0,GradientBoosting,0.893574879308807,0.893574879308807,0.006100410056039829,0.1003247106351533,MNAR_support2_albumin
1521,2,0,GradientBoosting,0.5308220465201756,0.5308220465201756,0.02527019535867971,0.44390775812114475,MNAR_support2_albumin
1522,2,0,GradientBoosting,0.5714189565634107,0.5714189565634107,0.005053598977580671,0.4235274444590087,MNAR_support2_albumin
1523,2,1,GradientBoosting,0.8040361117090409,0.0009889196430445586,0.8040361117090409,0.1949749686479146,MNAR_support2_albumin
1524,2,2,GradientBoosting,0.7641422909980624,0.1879842235453324,0.04787348545660508,0.7641422909980624,MNAR_support2_albumin
1525,2,1,GradientBoosting,0.8241879290292312,0.007092867315968968,0.8241879290292312,0.16871920365479975,MNAR_support2_albumin
1526,2,2,GradientBoosting,0.8748362421841317,0.002001285089184491,0.12316247272668379,0.8748362421841317,MNAR_support2_albumin
1527,2,2,GradientBoosting,0.5797359340014452,0.06601668553017236,0.35424738046838244,0.5797359340014452,MNAR_support2_albumin
1528,2,2,GradientBoosting,0.9502555264088047,0.0010000736962869786,0.04874439989490828,0.9502555264088047,MNAR_support2_albumin
1529,2,2,GradientBoosting,0.7835914645320882,0.011752959306746809,0.20465557616116514,0.7835914645320882,MNAR_support2_albumin
1530,2,2,GradientBoosting,0.4824213700389978,0.28211813995728285,0.23546049000371921,0.4824213700389978,MNAR_support2_albumin
1531,2,1,GradientBoosting,0.9247957186125668,0.04947285274009322,0.9247957186125668,0.025731428647340092,MNAR_support2_albumin
1532,2,2,GradientBoosting,0.989833382279022,0.0005394299008383231,0.00962718782013963,0.989833382279022,MNAR_support2_albumin
1533,2,2,GradientBoosting,0.9993532902572895,5.132400867301795e-05,0.0005953857340375976,0.9993532902572895,MNAR_support2_albumin
1534,2,2,GradientBoosting,0.7916475353990615,0.16806479475925723,0.04028766984168121,0.7916475353990615,MNAR_support2_albumin
1535,2,2,GradientBoosting,0.9910962011696804,0.003480758852024482,0.005423039978295148,0.9910962011696804,MNAR_support2_albumin
1536,2,1,GradientBoosting,0.9548467001887939,0.0012749949737275216,0.9548467001887939,0.043878304837478496,MNAR_support2_albumin
1537,2,2,GradientBoosting,0.5332383097888269,0.013031104160986556,0.45373058605018657,0.5332383097888269,MNAR_support2_albumin
1538,2,2,GradientBoosting,0.9927072274984736,0.000896878273133598,0.006395894228392828,0.9927072274984736,MNAR_support2_albumin
1539,2,1,GradientBoosting,0.6540153335194107,0.021820829929059773,0.6540153335194107,0.3241638365515295,MNAR_support2_albumin
1540,2,1,GradientBoosting,0.9871207388732929,0.002298406346446727,0.9871207388732929,0.010580854780260426,MNAR_support2_albumin
1541,2,2,GradientBoosting,0.548350878813702,0.08169097106070808,0.36995815012558997,0.548350878813702,MNAR_support2_albumin
1542,2,2,GradientBoosting,0.8241062123540998,0.16153039915220305,0.014363388493697228,0.8241062123540998,MNAR_support2_albumin
98,0,0,LogisticRegression,0.47083362944427815,0.47083362944427815,0.1812829820141473,0.3478833885415746,MCAR_brandsma_apr
99,0,0,LogisticRegression,0.6529886353881086,0.6529886353881086,0.19525888303066535,0.1517524815812261,MCAR_brandsma_apr
100,0,1,LogisticRegression,0.47609348520122663,0.35111333074087586,0.47609348520122663,0.1727931840578975,MCAR_brandsma_apr
101,0,1,LogisticRegression,0.5034427395835445,0.3884511437990767,0.5034427395835445,0.1081061166173789,MCAR_brandsma_apr
102,0,1,LogisticRegression,0.4961876272747212,0.3400384709218727,0.4961876272747212,0.16377390180340617,MCAR_brandsma_apr
103,0,0,LogisticRegression,0.7129568737089418,0.7129568737089418,0.17105975228767895,0.11598337400337931,MCAR_brandsma_apr
104,0,0,LogisticRegression,0.5099897139674089,0.5099897139674089,0.20873575158105453,0.28127453445153655,MCAR_brandsma_apr
105,0,0,LogisticRegression,0.6238498576587581,0.6238498576587581,0.27243811532068185,0.10371202702056004,MCAR_brandsma_apr
106,0,0,LogisticRegression,0.5061647344282885,0.5061647344282885,0.20960578595454835,0.28422947961716316,MCAR_brandsma_apr
107,0,0,LogisticRegression,0.5719566492602836,0.5719566492602836,0.06707808293768185,0.36096526780203453,MCAR_brandsma_apr
108,0,0,LogisticRegression,0.480499226985275,0.480499226985275,0.1245195592369427,0.3949812137777823,MCAR_brandsma_apr
109,0,1,LogisticRegression,0.48581525523306457,0.42687238672699285,0.48581525523306457,0.08731235803994265,MCAR_brandsma_apr
110,0,2,LogisticRegression,0.4921403750057262,0.39849161381334175,0.10936801118093202,0.4921403750057262,MCAR_brandsma_apr
111,0,0,LogisticRegression,0.5580521871129428,0.5580521871129428,0.21823562086013024,0.22371219202692688,MCAR_brandsma_apr
112,0,0,LogisticRegression,0.6790647993802396,0.6790647993802396,0.10564339012667068,0.21529181049308974,MCAR_brandsma_apr
113,0,1,LogisticRegression,0.8036961844837727,0.10008817962693237,0.8036961844837727,0.09621563588929492,MCAR_brandsma_apr
114,0,1,LogisticRegression,0.4871471925066638,0.4698503033630606,0.4871471925066638,0.04300250413027573,MCAR_brandsma_apr
115,0,0,LogisticRegression,0.5279931678176806,0.5279931678176806,0.217327215166341,0.25467961701597847,MCAR_brandsma_apr
116,0,1,LogisticRegression,0.4325025856709847,0.31053893763784696,0.4325025856709847,0.25695847669116834,MCAR_brandsma_apr
117,0,0,LogisticRegression,0.644751695069692,0.644751695069692,0.08925485052262341,0.2659934544076846,MCAR_brandsma_apr
118,0,1,LogisticRegression,0.6964108082233311,0.17427841794281032,0.6964108082233311,0.12931077383385878,MCAR_brandsma_apr
119,0,0,LogisticRegression,0.4449730626687135,0.4449730626687135,0.189767071773929,0.3652598655573575,MCAR_brandsma_apr
120,0,0,LogisticRegression,0.7762855067808472,0.7762855067808472,0.0993107874095068,0.12440370580964598,MCAR_brandsma_apr
121,0,0,LogisticRegression,0.7818605907196658,0.7818605907196658,0.20694525474009529,0.011194154540238829,MCAR_brandsma_apr
122,0,0,LogisticRegression,0.715393544701199,0.715393544701199,0.04225146437606099,0.24235499092274018,MCAR_brandsma_apr
123,0,1,LogisticRegression,0.53886369191821,0.15159078655477554,0.53886369191821,0.3095455215270145,MCAR_brandsma_apr
124,0,0,LogisticRegression,0.6159061329658516,0.6159061329658516,0.2023584768611232,0.18173539017302515,MCAR_brandsma_apr
125,0,1,LogisticRegression,0.7605461995285825,0.12645013737639496,0.7605461995285825,0.11300366309502265,MCAR_brandsma_apr
126,0,1,LogisticRegression,0.5792939565018638,0.18980777260897702,0.5792939565018638,0.23089827088915932,MCAR_brandsma_apr
127,0,0,LogisticRegression,0.49517683139487556,0.49517683139487556,0.25031835145953757,0.25450481714558676,MCAR_brandsma_apr
128,0,1,LogisticRegression,0.47588167955195854,0.3888048124377796,0.47588167955195854,0.13531350801026196,MCAR_brandsma_apr
129,0,0,LogisticRegression,0.6793327691575569,0.6793327691575569,0.16712318743307933,0.15354404340936373,MCAR_brandsma_apr
130,0,0,LogisticRegression,0.33989429770166396,0.33989429770166396,0.33395937033150497,0.3261463319668311,MCAR_brandsma_apr
131,0,2,LogisticRegression,0.47439696307451523,0.4735365751634111,0.05206646176207354,0.47439696307451523,MCAR_brandsma_apr
132,0,0,LogisticRegression,0.5950157280973241,0.5950157280973241,0.11230618749105786,0.2926780844116181,MCAR_brandsma_apr
133,0,0,LogisticRegression,0.5585491991937954,0.5585491991937954,0.29772818080769164,0.14372261999851296,MCAR_brandsma_apr
134,0,0,LogisticRegression,0.6412387400742348,0.6412387400742348,0.17216898961248833,0.1865922703132769,MCAR_brandsma_apr
135,0,0,LogisticRegression,0.7142344268266573,0.7142344268266573,0.18569816051625002,0.10006741265709279,MCAR_brandsma_apr
136,0,1,LogisticRegression,0.6024807762966183,0.3172715569619414,0.6024807762966183,0.08024766674144025,MCAR_brandsma_apr
137,0,0,LogisticRegression,0.6177250831328341,0.6177250831328341,0.2269604768806587,0.1553144399865072,MCAR_brandsma_apr
138,0,0,LogisticRegression,0.898916170595189,0.898916170595189,0.09671776053783508,0.004366068866975985,MCAR_brandsma_apr
139,0,0,LogisticRegression,0.40873558353273093,0.40873558353273093,0.18427461086772007,0.4069898055995491,MCAR_brandsma_apr
140,0,0,LogisticRegression,0.4991744046768028,0.4991744046768028,0.36532996105517274,0.13549563426802458,MCAR_brandsma_apr
141,0,0,LogisticRegression,0.8096682379707424,0.8096682379707424,0.06593283576752408,0.1243989262617335,MCAR_brandsma_apr
142,0,0,LogisticRegression,0.614478788384778,0.614478788384778,0.19258890549227253,0.1929323061229494,MCAR_brandsma_apr
143,0,1,LogisticRegression,0.4110670049519697,0.3659660777211117,0.4110670049519697,0.22296691732691845,MCAR_brandsma_apr
144,0,0,LogisticRegression,0.7051715113433774,0.7051715113433774,0.22663732711037304,0.06819116154624971,MCAR_brandsma_apr
145,0,2,LogisticRegression,0.590194842442811,0.3128288909418242,0.09697626661536483,0.590194842442811,MCAR_brandsma_apr
146,0,1,LogisticRegression,0.5540941894857869,0.3291264256163175,0.5540941894857869,0.11677938489789555,MCAR_brandsma_apr
147,0,0,LogisticRegression,0.5454520006760943,0.5454520006760943,0.1502799485930899,0.3042680507308158,MCAR_brandsma_apr
198,0,0,LogisticRegression,0.5808152376543296,0.5808152376543296,0.2946599149131196,0.12452484743255085,MCAR_hepatitis_albumin
199,0,0,LogisticRegression,0.5268457987037414,0.5268457987037414,0.3444635194088207,0.12869068188743796,MCAR_hepatitis_albumin
200,0,1,LogisticRegression,0.5338186436684011,0.3200307111397688,0.5338186436684011,0.14615064519183008,MCAR_hepatitis_albumin
201,0,0,LogisticRegression,0.6667131940934518,0.6667131940934518,0.19708336161349188,0.13620344429305636,MCAR_hepatitis_albumin
202,0,0,LogisticRegression,0.5587534157605689,0.5587534157605689,0.2122156776162683,0.22903090662316294,MCAR_hepatitis_albumin
203,0,1,LogisticRegression,0.7922849118284115,0.05407844018079725,0.7922849118284115,0.1536366479907912,MCAR_hepatitis_albumin
204,0,1,LogisticRegression,0.7203588307642224,0.202068265299623,0.7203588307642224,0.07757290393615471,MCAR_hepatitis_albumin
205,0,1,LogisticRegression,0.6404849991536021,0.3066938661471865,0.6404849991536021,0.05282113469921144,MCAR_hepatitis_albumin
206,0,0,LogisticRegression,0.678725127338873,0.678725127338873,0.1583398162761301,0.16293505638499678,MCAR_hepatitis_albumin
207,0,1,LogisticRegression,0.5930955581338418,0.20679791325950808,0.5930955581338418,0.20010652860665004,MCAR_hepatitis_albumin
208,0,1,LogisticRegression,0.6431999874797468,0.12958973257258924,0.6431999874797468,0.22721027994766393,MCAR_hepatitis_albumin
209,0,1,LogisticRegression,0.4403609588027792,0.22412361621652344,0.4403609588027792,0.3355154249806973,MCAR_hepatitis_albumin
210,0,1,LogisticRegression,0.5105748220708993,0.4271176588027032,0.5105748220708993,0.06230751912639747,MCAR_hepatitis_albumin
211,0,0,LogisticRegression,0.6303046224966607,0.6303046224966607,0.05980793667927173,0.3098874408240675,MCAR_hepatitis_albumin
212,0,1,LogisticRegression,0.5732751342448434,0.3233970071528163,0.5732751342448434,0.1033278586023403,MCAR_hepatitis_albumin
213,0,1,LogisticRegression,0.5840684423772255,0.28870234226333713,0.5840684423772255,0.12722921535943735,MCAR_hepatitis_albumin
214,0,1,LogisticRegression,0.4871773100623839,0.36798891261718236,0.4871773100623839,0.14483377732043384,MCAR_hepatitis_albumin
215,0,0,LogisticRegression,0.8547060297254355,0.8547060297254355,0.06401910165844098,0.08127486861612367,MCAR_hepatitis_albumin
216,0,0,LogisticRegression,0.5510744257440325,0.5510744257440325,0.20731233901605675,0.24161323523991088,MCAR_hepatitis_albumin
217,0,0,LogisticRegression,0.5446871371385178,0.5446871371385178,0.43764561899232945,0.017667243869152718,MCAR_hepatitis_albumin
218,0,1,LogisticRegression,0.9487238606284099,0.035498228957992616,0.9487238606284099,0.01577791041359751,MCAR_hepatitis_albumin
219,0,1,LogisticRegression,0.5919170123395088,0.13864049558328248,0.5919170123395088,0.2694424920772087,MCAR_hepatitis_albumin
220,0,1,LogisticRegression,0.7490521963100686,0.20623255218562436,0.7490521963100686,0.04471525150430719,MCAR_hepatitis_albumin
221,0,0,LogisticRegression,0.44989568054779383,0.44989568054779383,0.17529941878482977,0.3748049006673763,MCAR_hepatitis_albumin
222,0,0,LogisticRegression,0.6709470800712534,0.6709470800712534,0.20973836712734653,0.11931455280140023,MCAR_hepatitis_albumin
223,0,0,LogisticRegression,0.40836278376238433,0.40836278376238433,0.2111106329739143,0.38052658326370137,MCAR_hepatitis_albumin
224,0,0,LogisticRegression,0.47663050671247303,0.47663050671247303,0.35520236394441135,0.16816712934311556,MCAR_hepatitis_albumin
225,0,0,LogisticRegression,0.6746181881822986,0.6746181881822986,0.14658057269385852,0.178801239123843,MCAR_hepatitis_albumin
226,0,1,LogisticRegression,0.5909697741716202,0.3434103871368245,0.5909697741716202,0.06561983869155544,MCAR_hepatitis_albumin
227,0,0,LogisticRegression,0.48237887627290815,0.48237887627290815,0.4140108150488563,0.10361030867823554,MCAR_hepatitis_albumin
228,0,0,LogisticRegression,0.7959063396768423,0.7959063396768423,0.17838481596789466,0.02570884435526317,MCAR_hepatitis_albumin
229,0,0,LogisticRegression,0.6341971492230009,0.6341971492230009,0.18574146261663488,0.1800613881603642,MCAR_hepatitis_albumin
230,0,1,LogisticRegression,0.8422751968165616,0.0918293551520172,0.8422751968165616,0.06589544803142125,MCAR_hepatitis_albumin
231,0,1,LogisticRegression,0.5800147988946257,0.24472780542598524,0.5800147988946257,0.17525739567938906,MCAR_hepatitis_albumin
232,0,0,LogisticRegression,0.8098610243503825,0.8098610243503825,0.1090268909901401,0.08111208465947752,MCAR_hepatitis_albumin
233,0,2,LogisticRegression,0.43440245318528814,0.31133197593477074,0.25426557087994117,0.43440245318528814,MCAR_hepatitis_albumin
234,0,1,LogisticRegression,0.6502901422709433,0.21023684799545445,0.6502901422709433,0.13947300973360227,MCAR_hepatitis_albumin
235,0,1,LogisticRegression,0.5570144699913967,0.32720859821862996,0.5570144699913967,0.11577693178997325,MCAR_hepatitis_albumin
236,0,2,LogisticRegression,0.3955957147581508,0.34002266150616384,0.26438162373568536,0.3955957147581508,MCAR_hepatitis_albumin
237,0,1,LogisticRegression,0.959123802924296,0.029563381573790914,0.959123802924296,0.01131281550191303,MCAR_hepatitis_albumin
238,0,0,LogisticRegression,0.4603491538852213,0.4603491538852213,0.3359668753210269,0.20368397079375192,MCAR_hepatitis_albumin
239,0,0,LogisticRegression,0.4399751170617944,0.4399751170617944,0.34154764182896097,0.21847724110924466,MCAR_hepatitis_albumin
240,0,1,LogisticRegression,0.7587011814580491,0.05893008042233415,0.7587011814580491,0.18236873811961682,MCAR_hepatitis_albumin
241,0,2,LogisticRegression,0.5974720259459503,0.3344657085272729,0.06806226552677681,0.5974720259459503,MCAR_hepatitis_albumin
242,0,1,LogisticRegression,0.41679136550448853,0.3279817118780539,0.41679136550448853,0.25522692261745766,MCAR_hepatitis_albumin
243,0,1,LogisticRegression,0.7977499303602728,0.18080725245964632,0.7977499303602728,0.02144281718008099,MCAR_hepatitis_albumin
244,0,0,LogisticRegression,0.7190141472200764,0.7190141472200764,0.23722861063016043,0.04375724214976306,MCAR_hepatitis_albumin
245,0,1,LogisticRegression,0.8543897483529961,0.09347141788279215,0.8543897483529961,0.05213883376421181,MCAR_hepatitis_albumin
246,0,1,LogisticRegression,0.6581755026226578,0.31528075162675356,0.6581755026226578,0.026543745750588543,MCAR_hepatitis_albumin
247,0,0,LogisticRegression,0.6719967634801117,0.6719967634801117,0.2774631190345208,0.050540117485367506,MCAR_hepatitis_albumin
693,1,1,LogisticRegression,0.6978391290722848,0.011026184596209423,0.6978391290722848,0.2911346863315057,MAR_sick_t3
694,1,2,LogisticRegression,0.38701527747649866,0.3311795800577956,0.2818051424657057,0.38701527747649866,MAR_sick_t3
695,1,2,LogisticRegression,0.6704425483269487,0.005065817091980589,0.3244916345810708,0.6704425483269487,MAR_sick_t3
696,1,2,LogisticRegression,0.4712820437230259,0.3032835633030236,0.22543439297395057,0.4712820437230259,MAR_sick_t3
697,1,2,LogisticRegression,0.8506581421563862,0.01744722827341103,0.13189462957020273,0.8506581421563862,MAR_sick_t3
698,1,1,LogisticRegression,0.40412212263373576,0.24877232905313915,0.40412212263373576,0.34710554831312523,MAR_sick_t3
699,1,2,LogisticRegression,0.6810957518469978,0.0701934809001156,0.24871076725288666,0.6810957518469978,MAR_sick_t3
700,1,2,LogisticRegression,0.49679602325322614,0.023351209278980354,0.47985276746779354,0.49679602325322614,MAR_sick_t3
701,1,1,LogisticRegression,0.5596041047113209,0.00533699601910527,0.5596041047113209,0.43505889926957386,MAR_sick_t3
702,1,1,LogisticRegression,0.5318512316150792,0.22518255234331175,0.5318512316150792,0.24296621604160903,MAR_sick_t3
703,1,2,LogisticRegression,0.5799111094593196,0.008140680719522755,0.41194820982115776,0.5799111094593196,MAR_sick_t3
704,1,2,LogisticRegression,0.4373777394066728,0.30242277245249743,0.26019948814082966,0.4373777394066728,MAR_sick_t3
705,1,0,LogisticRegression,0.527071937368516,0.527071937368516,0.15508821223557703,0.31783985039590695,MAR_sick_t3
706,1,1,LogisticRegression,0.44332967806055673,0.33510255778046355,0.44332967806055673,0.22156776415897977,MAR_sick_t3
707,1,1,LogisticRegression,0.6587492579314355,0.006879148564180763,0.6587492579314355,0.3343715935043839,MAR_sick_t3
708,1,0,LogisticRegression,0.46810665340210234,0.46810665340210234,0.19599089556469956,0.3359024510331981,MAR_sick_t3
709,1,2,LogisticRegression,0.6818819790611043,0.06199892217960651,0.25611909875928923,0.6818819790611043,MAR_sick_t3
710,1,1,LogisticRegression,0.5528385205007489,0.022014638687459443,0.5528385205007489,0.42514684081179177,MAR_sick_t3
711,1,2,LogisticRegression,0.7793995287215659,0.024091494855503805,0.19650897642293025,0.7793995287215659,MAR_sick_t3
712,1,1,LogisticRegression,0.5935193657743374,0.014802493483679811,0.5935193657743374,0.3916781407419827,MAR_sick_t3
713,1,2,LogisticRegression,0.5127520029419145,0.15858580899210062,0.328662188065985,0.5127520029419145,MAR_sick_t3
714,1,2,LogisticRegression,0.5282730442738827,0.1376242560631955,0.33410269966292183,0.5282730442738827,MAR_sick_t3
715,1,2,LogisticRegression,0.5956552960438795,0.12354888478814245,0.2807958191679781,0.5956552960438795,MAR_sick_t3
716,1,0,LogisticRegression,0.5075292311985954,0.5075292311985954,0.21676212402354575,0.27570864477785895,MAR_sick_t3
717,1,1,LogisticRegression,0.788361955730877,0.10726119312631852,0.788361955730877,0.10437685114280455,MAR_sick_t3
718,1,2,LogisticRegression,0.8046278900286528,0.0014786865086125435,0.19389342346273467,0.8046278900286528,MAR_sick_t3
719,1,2,LogisticRegression,0.46082214671903077,0.28688416326663707,0.2522936900143321,0.46082214671903077,MAR_sick_t3
720,1,1,LogisticRegression,0.7341455931202933,0.07228719567877293,0.7341455931202933,0.19356721120093373,MAR_sick_t3
721,1,1,LogisticRegression,0.6576314619258326,0.02830511817330134,0.6576314619258326,0.3140634199008661,MAR_sick_t3
722,1,2,LogisticRegression,0.5017036907711429,0.0578976044935041,0.44039870473535303,0.5017036907711429,MAR_sick_t3
723,1,2,LogisticRegression,0.6302675352924917,0.0189864314152098,0.3507460332922985,0.6302675352924917,MAR_sick_t3
724,1,2,LogisticRegression,0.5005388605448606,0.06818146289999868,0.4312796765551407,0.5005388605448606,MAR_sick_t3
725,1,1,LogisticRegression,0.7567389648647201,0.037292488200809146,0.7567389648647201,0.20596854693447064,MAR_sick_t3
726,1,2,LogisticRegression,0.5557917538467295,0.005284409960153554,0.4389238361931168,0.5557917538467295,MAR_sick_t3
727,1,1,LogisticRegression,0.5320401587894245,0.19433982832552033,0.5320401587894245,0.2736200128850552,MAR_sick_t3
728,1,2,LogisticRegression,0.39732327634313214,0.24809870510278012,0.35457801855408766,0.39732327634313214,MAR_sick_t3
729,1,0,LogisticRegression,0.4705793111825035,0.4705793111825035,0.2667852925880742,0.2626353962294223,MAR_sick_t3
730,1,2,LogisticRegression,0.5687001235171393,0.12181369464380118,0.30948618183905957,0.5687001235171393,MAR_sick_t3
731,1,2,LogisticRegression,0.5256357246145852,0.013458009314029218,0.46090626607138563,0.5256357246145852,MAR_sick_t3
732,1,2,LogisticRegression,0.39802438964673287,0.2720386142711667,0.32993699608210036,0.39802438964673287,MAR_sick_t3
733,1,1,LogisticRegression,0.574003557016698,0.17301472359229464,0.574003557016698,0.2529817193910072,MAR_sick_t3
734,1,1,LogisticRegression,0.4730202625951415,0.07635692309539509,0.4730202625951415,0.4506228143094633,MAR_sick_t3
735,1,0,LogisticRegression,0.5213432330885461,0.5213432330885461,0.2059733240167746,0.2726834428946793,MAR_sick_t3
736,1,2,LogisticRegression,0.5323120143602903,0.03182051051108806,0.4358674751286217,0.5323120143602903,MAR_sick_t3
737,1,2,LogisticRegression,0.5228161698898958,0.044998476278366596,0.4321853538317376,0.5228161698898958,MAR_sick_t3
738,1,2,LogisticRegression,0.729125485934401,0.034492716397724166,0.23638179766787482,0.729125485934401,MAR_sick_t3
739,1,2,LogisticRegression,0.5541055717451725,0.24773923648796903,0.19815519176685842,0.5541055717451725,MAR_sick_t3
740,1,2,LogisticRegression,0.4794455491541622,0.3517315236198906,0.16882292722594708,0.4794455491541622,MAR_sick_t3
741,1,2,LogisticRegression,0.49385067450132986,0.3455586597347061,0.16059066576396402,0.49385067450132986,MAR_sick_t3
742,1,0,LogisticRegression,0.6035848705911043,0.6035848705911043,0.15059541306688431,0.2458197163420113,MAR_sick_t3
743,1,2,LogisticRegression,0.9824098709179587,0.00025087024176030247,0.017339258840281063,0.9824098709179587,MAR_sick_tsh
744,1,2,LogisticRegression,0.6943247368751753,0.05945425588411923,0.24622100724070542,0.6943247368751753,MAR_sick_tsh
745,1,2,LogisticRegression,0.9999992745573025,8.494148605024479e-13,7.25441848088692e-07,0.9999992745573025,MAR_sick_tsh
746,1,2,LogisticRegression,0.9997048540305834,5.022603959520221e-08,0.0002950957433770221,0.9997048540305834,MAR_sick_tsh
747,1,2,LogisticRegression,0.9945852216932414,6.281060035569879e-06,0.005408497246723055,0.9945852216932414,MAR_sick_tsh
748,1,2,LogisticRegression,0.8163062704561006,0.013828762745912158,0.16986496679798727,0.8163062704561006,MAR_sick_tsh
749,1,2,LogisticRegression,0.9929696749773924,1.6218292279974121e-09,0.007030323400778368,0.9929696749773924,MAR_sick_tsh
750,1,2,LogisticRegression,0.9997740308050799,8.111500768721434e-10,0.00022596838377006537,0.9997740308050799,MAR_sick_tsh
751,1,2,LogisticRegression,0.9279972911323144,0.019825369819104276,0.05217733904858134,0.9279972911323144,MAR_sick_tsh
752,1,2,LogisticRegression,0.9972580831604259,2.6630287051019274e-05,0.002715286552523066,0.9972580831604259,MAR_sick_tsh
753,1,2,LogisticRegression,0.9999273907639563,3.7188638464313194e-08,7.257204740533956e-05,0.9999273907639563,MAR_sick_tsh
754,1,2,LogisticRegression,0.9993789096301791,3.743778555903963e-07,0.0006207159919653616,0.9993789096301791,MAR_sick_tsh
755,1,2,LogisticRegression,0.973380112053446,4.217049081806194e-06,0.02661567089747217,0.973380112053446,MAR_sick_tsh
756,1,2,LogisticRegression,0.9999947909275192,8.246174469874946e-12,5.209064234666599e-06,0.9999947909275192,MAR_sick_tsh
757,1,2,LogisticRegression,0.9950396733619641,1.8920313397283053e-06,0.004958434606696229,0.9950396733619641,MAR_sick_tsh
