sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
851,2,1,GradientBoosting,0.7321946812431676,0.002546304879132947,0.7321946812431676,0.2652590138776994,MNAR_colic_refluxph
852,2,1,GradientBoosting,0.6681800625666866,0.0006071838473331303,0.6681800625666866,0.3312127535859802,MNAR_colic_refluxph
853,2,2,GradientBoosting,0.9914125520519961,3.319736295568572e-05,0.008554250585048327,0.9914125520519961,MNAR_colic_refluxph
854,2,1,GradientBoosting,0.7702370231302637,0.004864582017560723,0.7702370231302637,0.2248983948521757,MNAR_colic_refluxph
855,2,2,GradientBoosting,0.6985663412114876,0.06912524652649951,0.2323084122620129,0.6985663412114876,MNAR_colic_refluxph
856,2,2,GradientBoosting,0.7179751755222249,0.0004042067603122818,0.2816206177174628,0.7179751755222249,MNAR_colic_refluxph
857,2,2,GradientBoosting,0.994148690323076,0.0003918026027993189,0.005459507074124704,0.994148690323076,MNAR_colic_refluxph
858,2,1,GradientBoosting,0.5706706588797456,0.0006444789336019604,0.5706706588797456,0.42868486218665236,MNAR_colic_refluxph
859,2,1,GradientBoosting,0.705955833255735,2.7217502919989237e-05,0.705955833255735,0.29401694924134497,MNAR_colic_refluxph
860,2,2,GradientBoosting,0.7037473154109124,9.93777902080445e-06,0.2962427468100668,0.7037473154109124,MNAR_colic_refluxph
861,2,2,GradientBoosting,0.8096947477775136,0.000642832514534095,0.18966241970795225,0.8096947477775136,MNAR_colic_refluxph
862,2,0,GradientBoosting,0.8171057336194206,0.8171057336194206,0.16072697040230213,0.02216729597827727,MNAR_colic_refluxph
863,2,1,GradientBoosting,0.9991255238574981,2.8183907608083407e-05,0.9991255238574981,0.0008462922348937416,MNAR_colic_refluxph
864,2,2,GradientBoosting,0.5850628327757553,0.004172087577399521,0.4107650796468452,0.5850628327757553,MNAR_colic_refluxph
865,2,1,GradientBoosting,0.983381760287469,0.00030075449239260203,0.983381760287469,0.016317485220138435,MNAR_colic_refluxph
866,2,1,GradientBoosting,0.7575440280446549,5.541754198513505e-05,0.7575440280446549,0.24240055441336006,MNAR_colic_refluxph
867,2,2,GradientBoosting,0.7527119092369376,0.022106508929681093,0.22518158183338127,0.7527119092369376,MNAR_colic_refluxph
868,2,1,GradientBoosting,0.7801670941378401,0.00019648416449352289,0.7801670941378401,0.21963642169766645,MNAR_colic_refluxph
869,2,1,GradientBoosting,0.9628201238240757,0.0027154190655569815,0.9628201238240757,0.034464457110367296,MNAR_colic_refluxph
870,2,1,GradientBoosting,0.8168260303760218,0.0008099966924677948,0.8168260303760218,0.18236397293151052,MNAR_colic_refluxph
871,2,2,GradientBoosting,0.5206288258569088,0.0019278297354333382,0.47744334440765784,0.5206288258569088,MNAR_colic_refluxph
872,2,1,GradientBoosting,0.4546058680862997,0.1265480340035693,0.4546058680862997,0.418846097910131,MNAR_colic_refluxph
873,2,2,GradientBoosting,0.9517586973459039,0.012353808666418682,0.035887493987677405,0.9517586973459039,MNAR_colic_refluxph
874,2,1,GradientBoosting,0.7186830759287387,0.008351858648896458,0.7186830759287387,0.2729650654223648,MNAR_colic_refluxph
875,2,2,GradientBoosting,0.5520531162876721,0.0007604933408957658,0.4471863903714322,0.5520531162876721,MNAR_colic_refluxph
876,2,1,GradientBoosting,0.9531692155912896,1.1643325087188502e-05,0.9531692155912896,0.04681914108362311,MNAR_colic_refluxph
877,2,2,GradientBoosting,0.571405949593487,0.39777873061180796,0.03081531979470513,0.571405949593487,MNAR_colic_refluxph
878,2,1,GradientBoosting,0.8621048835330634,0.0011821398707435476,0.8621048835330634,0.13671297659619322,MNAR_colic_refluxph
879,2,2,GradientBoosting,0.759754240799896,0.0003472584534113451,0.23989850074669275,0.759754240799896,MNAR_colic_refluxph
880,2,2,GradientBoosting,0.4242033890465988,0.2056316118172332,0.37016499913616807,0.4242033890465988,MNAR_colic_refluxph
881,2,1,GradientBoosting,0.5653116473045948,0.0014686034060565026,0.5653116473045948,0.4332197492893487,MNAR_colic_refluxph
37,0,0,LogisticRegression,0.9623767519894728,0.9623767519894728,0.022303412523544366,0.015319835486982769,MCAR_breastcancer_barenuclei
38,0,2,LogisticRegression,0.5869717623701828,0.3935894566100281,0.019438781019789176,0.5869717623701828,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9672332032448645,0.9672332032448645,2.364178302002587e-05,0.03274315497211534,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9823016764379966,0.9823016764379966,8.262782571847684e-05,0.017615695736284936,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9885893199425297,0.9885893199425297,0.00011036372792000505,0.011300316329550218,MCAR_breastcancer_barenuclei
42,0,2,LogisticRegression,0.49855176404619067,0.4972139112893809,0.004234324664428371,0.49855176404619067,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9249799104417948,0.9249799104417948,0.0010939320591349551,0.07392615749907008,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.983139332284505,0.983139332284505,0.000723023542028048,0.016137644173467126,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9994632393560201,0.9994632393560201,8.778438414356746e-05,0.00044897625983634164,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9982454483956336,0.9982454483956336,5.032468286414264e-05,0.0017042269215023023,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9997449807502041,0.9997449807502041,6.458455635625993e-05,0.0001904346934395542,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9869384021689609,0.9869384021689609,0.00023981322362153333,0.012821784607417506,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.8433601781176703,0.8433601781176703,0.00021103173440797435,0.15642879014792174,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.99969193529533,0.99969193529533,0.00014876354349156853,0.0001593011611785265,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.6655414333263852,0.6655414333263852,0.32840394282789026,0.006054623845724442,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.7528207818007493,0.7528207818007493,0.01763651464848124,0.22954270355076942,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9856096324820915,0.9856096324820915,0.00821746588889092,0.006172901629017331,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.991571553589243,0.991571553589243,0.0007505803453348234,0.007677866065422151,MCAR_breastcancer_barenuclei
55,0,2,LogisticRegression,0.552086937961063,0.44649394386537444,0.0014191181735625678,0.552086937961063,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9924121486109412,0.9924121486109412,0.0003163578227799102,0.007271493566278866,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9897804944496458,0.9897804944496458,0.008668385642488872,0.0015511199078653978,MCAR_breastcancer_barenuclei
58,0,1,LogisticRegression,0.837021204396265,0.06001028615772067,0.837021204396265,0.10296850944601421,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9956284715125442,0.9956284715125442,0.003275129154540105,0.0010963993329158237,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.6710300045625253,0.6710300045625253,0.008731876162107534,0.32023811927536716,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9990495946595269,0.9990495946595269,0.00020682750777056732,0.0007435778327025308,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9969878511734485,0.9969878511734485,0.001101164498972706,0.0019109843275788023,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9825036534374186,0.9825036534374186,0.008597886401380818,0.00889846016120052,MCAR_breastcancer_barenuclei
64,0,1,LogisticRegression,0.88467226343885,0.037343031658818,0.88467226343885,0.07798470490233209,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9839793975843215,0.9839793975843215,0.00061530997372721,0.0154052924419511,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9663645217497199,0.9663645217497199,9.352919532905576e-05,0.03354194905495114,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9969953496331325,0.9969953496331325,0.0015529528400442883,0.0014516975268231592,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9035195899494801,0.9035195899494801,0.0005920036250647816,0.09588840642545517,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9943131123376558,0.9943131123376558,1.2297022993732717e-05,0.005674590639350352,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.964045552381192,0.964045552381192,4.5970422991334384e-05,0.035908477195816815,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.994571003575179,0.994571003575179,2.7473769037638464e-05,0.005401522655783287,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9977088019248479,0.9977088019248479,0.0002895559634624775,0.0020016421116897535,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9998495032345686,0.9998495032345686,9.980154963904134e-05,5.069521579244181e-05,MCAR_breastcancer_barenuclei
74,0,2,LogisticRegression,0.9066340108640191,0.024469359880975594,0.06889662925500523,0.9066340108640191,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9986390488353988,0.9986390488353988,2.0517854028055926e-05,0.0013404333105731276,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9919049069181564,0.9919049069181564,0.0010621860446819239,0.007032907037161608,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.750789985879528,0.750789985879528,0.0021710141642787045,0.24703899995619333,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.9888782423410954,0.0005589058168779876,0.9888782423410954,0.010562851842026537,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.6889546066510224,0.6889546066510224,0.3079654271126575,0.0030799662363200815,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9663593908503494,0.9663593908503494,0.0005196446167047063,0.03312096453294594,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9993490602791808,0.9993490602791808,0.00011825634193251803,0.0005326833788867256,MCAR_breastcancer_barenuclei
182,0,1,LogisticRegression,0.5118989880401923,0.04703000698213073,0.5118989880401923,0.4410710049776769,MCAR_hypothyroid_t4u
183,0,1,LogisticRegression,0.5703430853774851,0.026650085941777844,0.5703430853774851,0.4030068286807371,MCAR_hypothyroid_t4u
184,0,2,LogisticRegression,0.35935435607113114,0.2996322464538008,0.341013397475068,0.35935435607113114,MCAR_hypothyroid_t4u
185,0,1,LogisticRegression,0.40528163083872,0.20082665519831022,0.40528163083872,0.3938917139629697,MCAR_hypothyroid_t4u
186,0,1,LogisticRegression,0.6507672121150668,0.06161447001559323,0.6507672121150668,0.2876183178693399,MCAR_hypothyroid_t4u
187,0,2,LogisticRegression,0.6070752382071629,0.020343546850020856,0.37258121494281615,0.6070752382071629,MCAR_hypothyroid_t4u
188,0,2,LogisticRegression,0.4250879898843596,0.15533094195879718,0.41958106815684315,0.4250879898843596,MCAR_hypothyroid_t4u
189,0,1,LogisticRegression,0.5149790549240832,0.05989240124386018,0.5149790549240832,0.4251285438320566,MCAR_hypothyroid_t4u
190,0,2,LogisticRegression,0.7478622906194249,0.09713185969390072,0.1550058496866744,0.7478622906194249,MCAR_hypothyroid_t4u
191,0,2,LogisticRegression,0.5240593048043574,0.03155763883797994,0.4443830563576627,0.5240593048043574,MCAR_hypothyroid_t4u
192,0,0,LogisticRegression,0.4614393896129161,0.4614393896129161,0.3863718157321884,0.15218879465489552,MCAR_hypothyroid_t4u
193,0,2,LogisticRegression,0.7095350028780726,0.02500661549520136,0.265458381626726,0.7095350028780726,MCAR_hypothyroid_t4u
194,0,1,LogisticRegression,0.6063543301254158,0.18368487267264094,0.6063543301254158,0.20996079720194327,MCAR_hypothyroid_t4u
195,0,1,LogisticRegression,0.6008208138386039,0.10395683369079053,0.6008208138386039,0.29522235247060563,MCAR_hypothyroid_t4u
196,0,1,LogisticRegression,0.7192914171460234,0.00991803881106444,0.7192914171460234,0.27079054404291214,MCAR_hypothyroid_t4u
197,0,1,LogisticRegression,0.562500387606403,0.11696562847547878,0.562500387606403,0.3205339839181182,MCAR_hypothyroid_t4u
198,0,1,LogisticRegression,0.5516820643011443,0.020308105120137202,0.5516820643011443,0.4280098305787184,MCAR_hypothyroid_t4u
199,0,2,LogisticRegression,0.5093237016433854,0.012933195772072996,0.47774310258454167,0.5093237016433854,MCAR_hypothyroid_t4u
200,0,1,LogisticRegression,0.5130931868627753,0.1818978734661199,0.5130931868627753,0.3050089396711048,MCAR_hypothyroid_t4u
201,0,1,LogisticRegression,0.5683362657290324,0.02199869195315481,0.5683362657290324,0.40966504231781287,MCAR_hypothyroid_t4u
202,0,1,LogisticRegression,0.44904290745731845,0.1598820971004164,0.44904290745731845,0.39107499544226515,MCAR_hypothyroid_t4u
203,0,1,LogisticRegression,0.49129525269880114,0.09479099308121113,0.49129525269880114,0.41391375421998783,MCAR_hypothyroid_t4u
204,0,1,LogisticRegression,0.5651025525478538,0.05838274342623564,0.5651025525478538,0.3765147040259105,MCAR_hypothyroid_t4u
205,0,2,LogisticRegression,0.5112684986131906,0.03838301629719956,0.45034848508960984,0.5112684986131906,MCAR_hypothyroid_t4u
206,0,2,LogisticRegression,0.5530903059045742,0.017341479915271397,0.42956821418015434,0.5530903059045742,MCAR_hypothyroid_t4u
207,0,2,LogisticRegression,0.642798883381638,0.021493442611410486,0.33570767400695145,0.642798883381638,MCAR_hypothyroid_t4u
208,0,2,LogisticRegression,0.5235037805010887,0.23428112455117223,0.24221509494773907,0.5235037805010887,MCAR_hypothyroid_t4u
209,0,2,LogisticRegression,0.5770294135490261,0.09220294321659635,0.3307676432343775,0.5770294135490261,MCAR_hypothyroid_t4u
210,0,2,LogisticRegression,0.6132418843874188,0.04497762633658079,0.34178048927600035,0.6132418843874188,MCAR_hypothyroid_t4u
211,0,1,LogisticRegression,0.5839008865504529,0.029591371376750688,0.5839008865504529,0.3865077420727964,MCAR_hypothyroid_t4u
212,0,1,LogisticRegression,0.5277913963909083,0.04948926316393165,0.5277913963909083,0.42271934044515996,MCAR_hypothyroid_t4u
213,0,1,LogisticRegression,0.7584122485178166,0.03224726473159817,0.7584122485178166,0.20934048675058525,MCAR_hypothyroid_t4u
214,0,1,LogisticRegression,0.6359544528102877,0.011009018119996153,0.6359544528102877,0.35303652906971617,MCAR_hypothyroid_t4u
215,0,1,LogisticRegression,0.412429569922156,0.30394943887232123,0.412429569922156,0.28362099120552264,MCAR_hypothyroid_t4u
216,0,2,LogisticRegression,0.6085493529041204,0.02933313489383475,0.36211751220204497,0.6085493529041204,MCAR_hypothyroid_t4u
217,0,1,LogisticRegression,0.6130767275709381,0.04115545836117589,0.6130767275709381,0.3457678140678862,MCAR_hypothyroid_t4u
218,0,2,LogisticRegression,0.5293412242269978,0.029070881618046728,0.4415878941549555,0.5293412242269978,MCAR_hypothyroid_t4u
219,0,1,LogisticRegression,0.6373753765933968,0.03641587144305559,0.6373753765933968,0.32620875196354776,MCAR_hypothyroid_t4u
220,0,1,LogisticRegression,0.4353977493554153,0.147126601559728,0.4353977493554153,0.41747564908485674,MCAR_hypothyroid_t4u
221,0,2,LogisticRegression,0.5405439214231033,0.03132752812040183,0.42812855045649495,0.5405439214231033,MCAR_hypothyroid_t4u
222,0,2,LogisticRegression,0.536048251612322,0.02828398078370044,0.43566776760397774,0.536048251612322,MCAR_hypothyroid_t4u
223,0,0,LogisticRegression,0.4775717908481179,0.4775717908481179,0.323432411136612,0.1989957980152701,MCAR_hypothyroid_t4u
224,0,2,LogisticRegression,0.5052313584379097,0.0314159739734943,0.46335266758859595,0.5052313584379097,MCAR_hypothyroid_t4u
225,0,1,LogisticRegression,0.6299880174263299,0.05614688977054291,0.6299880174263299,0.31386509280312724,MCAR_hypothyroid_t4u
226,0,1,LogisticRegression,0.719991543491355,0.019049399885689496,0.719991543491355,0.2609590566229557,MCAR_hypothyroid_t4u
227,0,1,LogisticRegression,0.469679505049246,0.31350530783275515,0.469679505049246,0.21681518711799896,MCAR_hypothyroid_t4u
228,0,1,LogisticRegression,0.5737580919881228,0.05387593294628801,0.5737580919881228,0.37236597506558927,MCAR_hypothyroid_t4u
229,0,2,LogisticRegression,0.4509129097752929,0.13269820480818442,0.41638888541652264,0.4509129097752929,MCAR_hypothyroid_t4u
230,0,1,LogisticRegression,0.49888639517529104,0.019679542651881793,0.49888639517529104,0.48143406217282714,MCAR_hypothyroid_t4u
231,0,1,LogisticRegression,0.5023714527010212,0.008336574269450234,0.5023714527010212,0.4892919730295285,MCAR_hypothyroid_t4u
232,1,2,LogisticRegression,0.7378304179813934,0.006001068538329661,0.2561685134802769,0.7378304179813934,MAR_airquality_ozone
233,1,2,LogisticRegression,0.8975781593948604,0.019126005632374345,0.0832958349727653,0.8975781593948604,MAR_airquality_ozone
234,1,2,LogisticRegression,0.5198159915415778,0.022675006143553274,0.4575090023148689,0.5198159915415778,MAR_airquality_ozone
235,1,2,LogisticRegression,0.7022178049944534,0.012953730653431184,0.28482846435211534,0.7022178049944534,MAR_airquality_ozone
236,1,2,LogisticRegression,0.825033924623459,0.012949698009660159,0.16201637736688074,0.825033924623459,MAR_airquality_ozone
237,1,2,LogisticRegression,0.5482012357238912,0.28742045665674126,0.1643783076193675,0.5482012357238912,MAR_airquality_ozone
238,1,2,LogisticRegression,0.6083184913238573,0.0030622946116243867,0.3886192140645183,0.6083184913238573,MAR_airquality_ozone
239,1,2,LogisticRegression,0.5682131597576502,0.005485258017013351,0.42630158222533654,0.5682131597576502,MAR_airquality_ozone
240,1,2,LogisticRegression,0.7381936651102863,0.002204988418622249,0.25960134647109157,0.7381936651102863,MAR_airquality_ozone
241,1,2,LogisticRegression,0.7183881595023651,0.022894738604844346,0.25871710189279046,0.7183881595023651,MAR_airquality_ozone
242,1,2,LogisticRegression,0.7769696931057055,0.008214002491833154,0.21481630440246127,0.7769696931057055,MAR_airquality_ozone
243,1,2,LogisticRegression,0.7390166077407829,0.006867506207632557,0.2541158860515844,0.7390166077407829,MAR_airquality_ozone
244,1,2,LogisticRegression,0.6120835470112597,0.009286886258943146,0.3786295667297972,0.6120835470112597,MAR_airquality_ozone
245,1,2,LogisticRegression,0.6927388827752817,0.0705666141523347,0.23669450307238346,0.6927388827752817,MAR_airquality_ozone
246,1,2,LogisticRegression,0.6823048289820086,0.0034271420103387223,0.31426802900765277,0.6823048289820086,MAR_airquality_ozone
247,1,2,LogisticRegression,0.8170542470987452,0.006755908971950995,0.17618984392930384,0.8170542470987452,MAR_airquality_ozone
248,1,2,LogisticRegression,0.8077238734989762,0.0021007342159279994,0.19017539228509575,0.8077238734989762,MAR_airquality_ozone
249,1,2,LogisticRegression,0.9736349609905138,0.0014472530513628787,0.024917785958123186,0.9736349609905138,MAR_airquality_ozone
250,1,2,LogisticRegression,0.8087510899411077,0.005546903963223856,0.18570200609566853,0.8087510899411077,MAR_airquality_ozone
251,1,2,LogisticRegression,0.6897098747776373,0.06491672612015668,0.24537339910220596,0.6897098747776373,MAR_airquality_ozone
252,1,1,LogisticRegression,0.5522446450359092,0.061197450192107615,0.5522446450359092,0.38655790477198315,MAR_airquality_ozone
253,1,2,LogisticRegression,0.9624576957196371,0.0009890328330691735,0.036553271447293756,0.9624576957196371,MAR_airquality_ozone
254,1,2,LogisticRegression,0.9541018609800856,0.0008517756184902364,0.04504636340142412,0.9541018609800856,MAR_airquality_ozone
255,1,2,LogisticRegression,0.6769166331470415,0.0119695621359827,0.3111138047169757,0.6769166331470415,MAR_airquality_ozone
256,1,2,LogisticRegression,0.7090921470676771,0.015149986377943937,0.27575786655437906,0.7090921470676771,MAR_airquality_ozone
257,1,2,LogisticRegression,0.6921316321804692,0.020015798892748935,0.28785256892678174,0.6921316321804692,MAR_airquality_ozone
258,1,2,LogisticRegression,0.6010029317165313,0.03756825087486087,0.3614288174086079,0.6010029317165313,MAR_airquality_ozone
259,1,2,LogisticRegression,0.912705725340823,0.00226195498965331,0.08503231966952374,0.912705725340823,MAR_airquality_ozone
260,1,2,LogisticRegression,0.8152286684420841,0.01273336027852572,0.17203797127939027,0.8152286684420841,MAR_airquality_ozone
261,1,0,LogisticRegression,0.356962955955606,0.356962955955606,0.33431285148130274,0.30872419256309125,MAR_airquality_ozone
262,1,2,LogisticRegression,0.8466865205512346,0.0024321605757118615,0.1508813188730535,0.8466865205512346,MAR_airquality_ozone
263,1,1,LogisticRegression,0.5365629815195151,0.14391932628914486,0.5365629815195151,0.31951769219134013,MAR_airquality_ozone
264,1,2,LogisticRegression,0.9383765309771326,0.0009270199987545482,0.06069644902411288,0.9383765309771326,MAR_airquality_ozone
265,1,2,LogisticRegression,0.8339026002314616,0.021024341333909652,0.14507305843462878,0.8339026002314616,MAR_airquality_ozone
266,1,2,LogisticRegression,0.767211702779165,0.03638342462867283,0.19640487259216222,0.767211702779165,MAR_airquality_ozone
267,1,2,LogisticRegression,0.8620333809039853,0.004813685403022795,0.13315293369299194,0.8620333809039853,MAR_airquality_ozone
268,1,2,LogisticRegression,0.5740614159438732,0.007119302883473981,0.4188192811726528,0.5740614159438732,MAR_airquality_ozone
269,1,2,LogisticRegression,0.7420701449848386,0.11346605331415013,0.14446380170101136,0.7420701449848386,MAR_airquality_ozone
270,1,2,LogisticRegression,0.6679991115817538,0.08715601487565812,0.244844873542588,0.6679991115817538,MAR_airquality_ozone
271,1,2,LogisticRegression,0.8176869377372344,0.0030246776631165507,0.179288384599649,0.8176869377372344,MAR_airquality_ozone
272,1,2,LogisticRegression,0.5313922437397302,0.0011776510771885505,0.4674301051830812,0.5313922437397302,MAR_airquality_ozone
273,1,2,LogisticRegression,0.6045009995686792,0.0016913164220429037,0.3938076840092778,0.6045009995686792,MAR_airquality_ozone
274,1,2,LogisticRegression,0.7013905070550701,0.08347935820699237,0.2151301347379376,0.7013905070550701,MAR_airquality_ozone
275,1,2,LogisticRegression,0.4205785276397276,0.21446030659232293,0.3649611657679495,0.4205785276397276,MAR_airquality_ozone
276,1,2,LogisticRegression,0.6755498870501764,0.05260414659150059,0.271845966358323,0.6755498870501764,MAR_airquality_ozone
277,1,2,LogisticRegression,0.3972859151667727,0.38601769779125944,0.21669638704196775,0.3972859151667727,MAR_airquality_ozone
278,1,2,LogisticRegression,0.843407334528972,0.007139367847098812,0.14945329762392928,0.843407334528972,MAR_airquality_ozone
279,1,2,LogisticRegression,0.7691896857480734,0.03634623361905452,0.194464080632872,0.7691896857480734,MAR_airquality_ozone
280,1,2,LogisticRegression,0.569494221213162,0.025718531843602548,0.4047872469432356,0.569494221213162,MAR_airquality_ozone
281,1,2,LogisticRegression,0.5657361648430844,0.035613466197200676,0.3986503689597149,0.5657361648430844,MAR_airquality_ozone
632,1,2,LogisticRegression,0.993726046933412,0.005118905149560433,0.0011550479170275615,0.993726046933412,MAR_sick_tsh
633,1,2,LogisticRegression,0.9175954154575295,0.050921317579760234,0.031483266962710324,0.9175954154575295,MAR_sick_tsh
634,1,2,LogisticRegression,0.8249609634934612,0.16685814262918197,0.00818089387735685,0.8249609634934612,MAR_sick_tsh
635,1,2,LogisticRegression,0.9783634124783933,0.015661207267688246,0.005975380253918357,0.9783634124783933,MAR_sick_tsh
636,1,2,LogisticRegression,0.9997087950604109,0.00022023246140295377,7.097247818617186e-05,0.9997087950604109,MAR_sick_tsh
637,1,2,LogisticRegression,0.9791854560784993,0.013535599298408831,0.007278944623092014,0.9791854560784993,MAR_sick_tsh
638,1,2,LogisticRegression,0.9931554112039958,0.005409941118308161,0.0014346476776960506,0.9931554112039958,MAR_sick_tsh
639,1,2,LogisticRegression,0.8514212374714739,0.1334077395171499,0.015171023011376164,0.8514212374714739,MAR_sick_tsh
640,1,2,LogisticRegression,0.9825646294210262,0.0035667291005877285,0.013868641478386195,0.9825646294210262,MAR_sick_tsh
641,1,2,LogisticRegression,0.8933289365541688,0.0854036831341566,0.021267380311674723,0.8933289365541688,MAR_sick_tsh
642,1,2,LogisticRegression,0.9438407884487882,0.05121085636171674,0.00494835518949515,0.9438407884487882,MAR_sick_tsh
643,1,2,LogisticRegression,0.9992898741668429,0.0006083457321388483,0.00010178010101824445,0.9992898741668429,MAR_sick_tsh
644,1,2,LogisticRegression,0.9583714538632425,0.035748333130979124,0.005880213005778312,0.9583714538632425,MAR_sick_tsh
645,1,2,LogisticRegression,0.84389363756535,0.1445491898257427,0.011557172608907304,0.84389363756535,MAR_sick_tsh
646,1,2,LogisticRegression,0.9995610030516001,0.000360755250597609,7.824169780214517e-05,0.9995610030516001,MAR_sick_tsh
647,1,2,LogisticRegression,0.9942321375715977,0.00518391097752862,0.0005839514508738209,0.9942321375715977,MAR_sick_tsh
648,1,2,LogisticRegression,0.9678821270787343,0.029759587553036572,0.002358285368229086,0.9678821270787343,MAR_sick_tsh
649,1,2,LogisticRegression,0.9713207389846348,0.02578956320424924,0.00288969781111593,0.9713207389846348,MAR_sick_tsh
650,1,2,LogisticRegression,0.9987433252726037,0.0010850801511796007,0.0001715945762167055,0.9987433252726037,MAR_sick_tsh
651,1,2,LogisticRegression,0.9584395787162212,0.03317597189190854,0.008384449391870172,0.9584395787162212,MAR_sick_tsh
652,1,2,LogisticRegression,0.9946309371980813,0.0033462853851676517,0.0020227774167509913,0.9946309371980813,MAR_sick_tsh
653,1,2,LogisticRegression,0.8812208506184112,0.05038019393781301,0.06839895544377593,0.8812208506184112,MAR_sick_tsh
654,1,2,LogisticRegression,0.973120050494318,0.020656849645523192,0.006223099860158843,0.973120050494318,MAR_sick_tsh
655,1,2,LogisticRegression,0.9982097104649791,0.0016603394303633537,0.00012995010465763227,0.9982097104649791,MAR_sick_tsh
656,1,2,LogisticRegression,0.9981126182868562,0.0012151775505192001,0.0006722041626247418,0.9981126182868562,MAR_sick_tsh
657,1,2,LogisticRegression,0.8872215974661444,0.06614834527726209,0.046630057256593554,0.8872215974661444,MAR_sick_tsh
658,1,2,LogisticRegression,0.9917120190617404,0.007238294726603211,0.0010496862116563367,0.9917120190617404,MAR_sick_tsh
659,1,2,LogisticRegression,0.9804138577898854,0.01746758012905841,0.0021185620810562087,0.9804138577898854,MAR_sick_tsh
660,1,2,LogisticRegression,0.9109265946798432,0.050221785897953765,0.03885161942220297,0.9109265946798432,MAR_sick_tsh
661,1,2,LogisticRegression,0.9987825498365404,0.0008693595511125102,0.0003480906123470678,0.9987825498365404,MAR_sick_tsh
662,1,2,LogisticRegression,0.8697927154936991,0.0955988904976162,0.03460839400868475,0.8697927154936991,MAR_sick_tsh
663,1,2,LogisticRegression,0.9612852854768447,0.03320923305099416,0.0055054814721611145,0.9612852854768447,MAR_sick_tsh
664,1,2,LogisticRegression,0.9996220637545539,0.00036151361453112504,1.6422630914944085e-05,0.9996220637545539,MAR_sick_tsh
665,1,2,LogisticRegression,0.9430961677088251,0.043059308425557864,0.013844523865616966,0.9430961677088251,MAR_sick_tsh
666,1,2,LogisticRegression,0.8446664738529002,0.04395157515796934,0.11138195098913042,0.8446664738529002,MAR_sick_tsh
667,1,2,LogisticRegression,0.9983793469228223,0.0013064446224232023,0.00031420845475439686,0.9983793469228223,MAR_sick_tsh
668,1,2,LogisticRegression,0.9043586343680338,0.04084308094895733,0.05479828468300883,0.9043586343680338,MAR_sick_tsh
669,1,2,LogisticRegression,0.9698896683220793,0.006474500778723296,0.023635830899197366,0.9698896683220793,MAR_sick_tsh
670,1,2,LogisticRegression,0.9517470559829162,0.008440161618994161,0.039812782398089504,0.9517470559829162,MAR_sick_tsh
671,1,2,LogisticRegression,0.9298519987996887,0.060168148229331295,0.009979852970979863,0.9298519987996887,MAR_sick_tsh
672,1,2,LogisticRegression,0.7084269841144123,0.2757957362291098,0.015777279656477954,0.7084269841144123,MAR_sick_tsh
