sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
832,2,2,GradientBoosting,0.9615640706398535,0.03761049792325166,0.0008254314368949149,0.9615640706398535,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,GradientBoosting,0.9830458523591148,0.0169251158846742,2.903175621100703e-05,0.9830458523591148,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,GradientBoosting,0.9554878362570378,0.04433335770546148,0.00017880603750084853,0.9554878362570378,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,GradientBoosting,0.989137748990647,0.010266380547247959,0.0005958704621050095,0.989137748990647,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,GradientBoosting,0.67646944383875,0.32292306555671946,0.0006074906045305348,0.67646944383875,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,GradientBoosting,0.8811640933064204,0.11857513619604129,0.00026077049753826424,0.8811640933064204,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,GradientBoosting,0.9879501614865258,0.01202712583030679,2.2712683167413728e-05,0.9879501614865258,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,GradientBoosting,0.9883535165929708,0.010436441217562297,0.0012100421894669742,0.9883535165929708,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,GradientBoosting,0.9958440789470595,0.00413681966619322,1.9101386747212633e-05,0.9958440789470595,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,GradientBoosting,0.9732876692236027,0.022821394016516967,0.003890936759880305,0.9732876692236027,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,GradientBoosting,0.6877973701227481,0.6877973701227481,0.0007028653867507176,0.31149976449050126,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,0,GradientBoosting,0.5741210425720227,0.5741210425720227,0.0011624134340392875,0.4247165439939381,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,GradientBoosting,0.9488567885611815,0.05103000446459866,0.00011320697421992789,0.9488567885611815,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,GradientBoosting,0.905121509015535,0.07378838551818796,0.02109010546627715,0.905121509015535,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,GradientBoosting,0.9855410934207968,0.01443470729689823,2.419928230502371e-05,0.9855410934207968,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,GradientBoosting,0.9751706517382467,0.024767539444332735,6.18088174207033e-05,0.9751706517382467,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,GradientBoosting,0.48425522603571425,0.46188163049125003,0.05386314347303586,0.48425522603571425,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,GradientBoosting,0.9966456956744455,0.003257077996199881,9.722632935462022e-05,0.9966456956744455,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,GradientBoosting,0.8359018681780243,0.15505974463490352,0.009038387187072141,0.8359018681780243,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,GradientBoosting,0.9774747306307672,0.022444382731118928,8.088663811385067e-05,0.9774747306307672,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,GradientBoosting,0.9032927589155599,0.09170682550689097,0.00500041557754903,0.9032927589155599,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,GradientBoosting,0.9918899693707709,0.008103399714474805,6.630914754321452e-06,0.9918899693707709,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,GradientBoosting,0.7242986389422946,0.26041378121511416,0.015287579842591104,0.7242986389422946,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,0,GradientBoosting,0.887813572817762,0.887813572817762,0.021993226444121924,0.09019320073811617,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,GradientBoosting,0.9530845682723762,0.9530845682723762,0.0004104065006256109,0.04650502522699829,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,GradientBoosting,0.8197126843020861,0.8197126843020861,0.022426795851185392,0.15786051984672864,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,GradientBoosting,0.516015804161741,0.516015804161741,0.004160152426028474,0.47982404341223045,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,GradientBoosting,0.5487330429917939,0.44685874516553464,0.004408211842671487,0.5487330429917939,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,GradientBoosting,0.7559579524184735,0.24381348783647322,0.0002285597450533286,0.7559579524184735,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,GradientBoosting,0.6299283181381744,0.6299283181381744,0.0005199053626109507,0.36955177649921456,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,GradientBoosting,0.8673960461079384,0.13203907663398662,0.0005648772580750663,0.8673960461079384,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,GradientBoosting,0.9750662063484382,0.019852961583604722,0.9750662063484382,0.005080832067957012,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,GradientBoosting,0.9841395451251641,0.011125284020804744,0.004735170854031265,0.9841395451251641,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,GradientBoosting,0.709238391103932,0.709238391103932,0.009300955736874093,0.2814606531591939,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,2,GradientBoosting,0.44928283138281744,0.3986264349939877,0.1520907336231949,0.44928283138281744,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,GradientBoosting,0.6477354745659635,0.35217240966186036,9.211577217619126e-05,0.6477354745659635,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,GradientBoosting,0.826968643928024,0.17229300796185085,0.0007383481101251961,0.826968643928024,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,GradientBoosting,0.6074496036726784,0.6074496036726784,0.000863872003887372,0.39168652432343426,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,GradientBoosting,0.9296475136368526,0.07015806539773414,0.00019442096541329282,0.9296475136368526,MNAR_self_logistic_seed42544130_mr6.txt
973,2,0,GradientBoosting,0.7308112747275869,0.7308112747275869,0.0012605244722502945,0.2679282008001628,MNAR_self_logistic_seed498935257_mr8.txt
974,2,0,GradientBoosting,0.9878076787029785,0.9878076787029785,0.0002768680451714738,0.011915453251850058,MNAR_self_logistic_seed506728706_mr2.txt
984,2,0,GradientBoosting,0.6445841748816935,0.6445841748816935,0.00030422541290231025,0.35511159970540424,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,GradientBoosting,0.6933403763834366,0.6933403763834366,0.0003780629989789946,0.3062815606175843,MNAR_self_logistic_seed811550841_mr7.txt
991,2,0,GradientBoosting,0.4934569872841784,0.4934569872841784,0.20087920649689878,0.3056638062189229,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,GradientBoosting,0.7319236791545783,0.7319236791545783,0.001578800930439117,0.26649751991498244,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,GradientBoosting,0.7955600246780998,0.7955600246780998,0.0014826509064348474,0.20295732441546532,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,GradientBoosting,0.9196260991014378,0.9196260991014378,0.0006464168087838676,0.07972748408977824,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,0,GradientBoosting,0.8011147217083685,0.8011147217083685,8.775219933397825e-05,0.1987975260922976,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,GradientBoosting,0.6179259629716186,0.38126032854085856,0.0008137084875228543,0.6179259629716186,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,GradientBoosting,0.7957390186908286,0.7957390186908286,0.0005851589219041505,0.2036758223872671,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,GradientBoosting,0.5904343958691944,0.40924790270020184,0.0003177014306036423,0.5904343958691944,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,GradientBoosting,0.5146032191477335,0.4786514058382831,0.00674537501398344,0.5146032191477335,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,0,GradientBoosting,0.5430934205733638,0.5430934205733638,0.00027577168747579066,0.4566308077391603,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,GradientBoosting,0.9664633663774085,0.031298465409154125,0.00223816821343741,0.9664633663774085,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,GradientBoosting,0.973115554778082,0.0025088278183310526,0.973115554778082,0.024375617403586944,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,GradientBoosting,0.5604060321666754,0.5604060321666754,0.059758629240999034,0.37983533859232566,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,GradientBoosting,0.707846712700288,0.29182709477464436,0.0003261925250675949,0.707846712700288,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,GradientBoosting,0.6463360672132393,0.3354116184591858,0.01825231432757476,0.6463360672132393,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,GradientBoosting,0.970315502504846,0.021618696177116186,0.008065801318037904,0.970315502504846,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,GradientBoosting,0.5791322090476644,0.5791322090476644,0.0004017000293296238,0.420466090923006,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,GradientBoosting,0.7588570390481226,0.22631113650578388,0.014831824446093468,0.7588570390481226,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,GradientBoosting,0.9071275133341444,0.9071275133341444,0.0005101345222673838,0.09236235214358812,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,GradientBoosting,0.970266406949489,0.022586328412014755,0.007147264638496293,0.970266406949489,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,GradientBoosting,0.9897769099328468,0.010070673347720232,0.0001524167194329258,0.9897769099328468,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,GradientBoosting,0.6350453082102924,0.2995751443181584,0.06537954747154934,0.6350453082102924,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,GradientBoosting,0.7328638892548578,0.004060822306979017,0.7328638892548578,0.26307528843816314,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,GradientBoosting,0.6521827693883079,0.3466646621953284,0.0011525684163637456,0.6521827693883079,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,0,GradientBoosting,0.5029741171835056,0.5029741171835056,0.0058295093991928325,0.49119637341730155,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,GradientBoosting,0.9605822156264918,0.03879485982189225,0.0006229245516158497,0.9605822156264918,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,GradientBoosting,0.8047608812755437,0.19493576126774448,0.00030335745671177975,0.8047608812755437,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,GradientBoosting,0.5240005765899115,0.4756697221308768,0.0003297012792115931,0.5240005765899115,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,GradientBoosting,0.9283758102744695,0.07060853508599003,0.0010156546395405446,0.9283758102744695,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,GradientBoosting,0.8582078985398529,0.1405660441150566,0.0012260573450905414,0.8582078985398529,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,GradientBoosting,0.9826760795791618,0.017251497897871847,7.242252296647409e-05,0.9826760795791618,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,GradientBoosting,0.9031920908782958,0.09609694914670604,0.0007109599749982525,0.9031920908782958,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,GradientBoosting,0.9727843649317086,0.027111027038614333,0.00010460802967709521,0.9727843649317086,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,GradientBoosting,0.8817948477305293,0.11797140856512021,0.0002337437043503832,0.8817948477305293,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,GradientBoosting,0.7992574130013351,0.1970896600002057,0.0036529269984592262,0.7992574130013351,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,GradientBoosting,0.6036865881226888,0.3957519031945272,0.0005615086827841183,0.6036865881226888,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,GradientBoosting,0.7299060232767188,0.26938348472758694,0.0007104919956942681,0.7299060232767188,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,GradientBoosting,0.8322303653387012,0.8322303653387012,0.005412963115881446,0.1623566715454175,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,0,GradientBoosting,0.6482817920793982,0.6482817920793982,0.0002792000279473333,0.3514390078926544,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,GradientBoosting,0.9885748923119313,0.011332677190071127,9.243049799763871e-05,0.9885748923119313,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,GradientBoosting,0.9438312136139834,0.0387953368877422,0.9438312136139834,0.01737344949827433,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,GradientBoosting,0.9830704664994269,0.016763248713986302,0.0001662847865866912,0.9830704664994269,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,0,GradientBoosting,0.6577815301729802,0.6577815301729802,0.0020277576201556072,0.3401907122068641,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,GradientBoosting,0.781190524076362,0.21268297777684908,0.006126498146788912,0.781190524076362,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,GradientBoosting,0.5809310624430787,0.4098950096951846,0.009173927861736644,0.5809310624430787,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,GradientBoosting,0.883974305765222,0.09542627852949896,0.02059941570527914,0.883974305765222,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,GradientBoosting,0.8315490822698658,0.1680147468828568,0.00043617084727742974,0.8315490822698658,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,0,GradientBoosting,0.5417597515727336,0.5417597515727336,0.0018117319636077084,0.4564285164636587,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,GradientBoosting,0.9969616892906527,0.0030151027533035064,2.3207956043926846e-05,0.9969616892906527,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,LogisticRegression,0.9475291301589142,0.9475291301589142,0.002275277505983421,0.05019559233510257,MCAR_block_seed1123435817_mr4.txt
13,0,0,LogisticRegression,0.9847108400569502,0.9847108400569502,0.0034992488751766446,0.01178991106787306,MCAR_block_seed125565511_mr6.txt
14,0,0,LogisticRegression,0.9874723823950496,0.9874723823950496,0.0007532695407065019,0.011774348064243835,MCAR_block_seed1282972302_mr3.txt
19,0,0,LogisticRegression,0.9732900744772766,0.9732900744772766,0.0015671953157692276,0.025142730206954175,MCAR_block_seed1374517740_mr10.txt
23,0,0,LogisticRegression,0.9384126684333814,0.9384126684333814,0.0006996533565337182,0.06088767821008477,MCAR_block_seed1420290459_mr1.txt
32,0,0,LogisticRegression,0.9986831935546664,0.9986831935546664,8.4475248320007e-05,0.0012323311970135868,MCAR_block_seed1641360605_mr9.txt
33,0,0,LogisticRegression,0.9554181733904216,0.9554181733904216,0.001209797951504329,0.043372028658074054,MCAR_block_seed1663578933_mr4.txt
34,0,0,LogisticRegression,0.9871417733526359,0.9871417733526359,0.0004053152968272065,0.012452911350537011,MCAR_block_seed1679339875_mr9.txt
42,0,0,LogisticRegression,0.9852612667898301,0.9852612667898301,0.0006220244222801313,0.014116708787889714,MCAR_block_seed1800897090_mr10.txt
43,0,0,LogisticRegression,0.9828113125790644,0.9828113125790644,3.184360902419007e-05,0.01715684381191133,MCAR_block_seed1816658032_mr9.txt
48,0,0,LogisticRegression,0.9700332607370504,0.9700332607370504,0.014965742163924508,0.015000997099025172,MCAR_block_seed1908203470_mr7.txt
49,0,0,LogisticRegression,0.9781532685661376,0.9781532685661376,0.0008975914298484288,0.02094914000401413,MCAR_block_seed1930421798_mr5.txt
53,0,0,LogisticRegression,0.9253825128492864,0.9253825128492864,0.00019748466560640433,0.0744200024851072,MCAR_block_seed2021967236_mr1.txt
58,0,0,LogisticRegression,0.9746810071914674,0.9746810071914674,0.009865562790621956,0.015453430017910578,MCAR_block_seed262883668_mr4.txt
60,0,0,LogisticRegression,0.8709364851457179,0.8709364851457179,0.004890630971624297,0.1241728838826578,MCAR_block_seed34020073_mr1.txt
70,0,0,LogisticRegression,0.9627283033705416,0.9627283033705416,0.0003072041118486754,0.036964492517609804,MCAR_block_seed483953814_mr8.txt
75,0,0,LogisticRegression,0.9513218891964779,0.9513218891964779,0.0015706886507645256,0.04710742215275751,MCAR_block_seed575499252_mr9.txt
82,0,0,LogisticRegression,0.9589354559857023,0.9589354559857023,0.0006438226524382353,0.04042072136185953,MCAR_block_seed689263018_mr5.txt
90,0,0,LogisticRegression,0.98954920928724,0.98954920928724,0.002012293025142895,0.008438497687617057,MCAR_block_seed864560445_mr8.txt
96,0,0,LogisticRegression,0.9807182878839188,0.9807182878839188,0.0019343995750739143,0.017347312541007253,MCAR_block_seed940344941_mr1.txt
97,0,0,LogisticRegression,0.9700609304263063,0.9700609304263063,0.001556132863913915,0.028382936709779906,MCAR_block_seed95553734_mr4.txt
98,0,0,LogisticRegression,0.9959641243288414,0.9959641243288414,9.633249111760286e-05,0.0039395431800407785,MCAR_block_seed956105883_mr10.txt
102,0,2,LogisticRegression,0.6750098657484692,0.3217112912569903,0.0032788429945404983,0.6750098657484692,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,LogisticRegression,0.5337797663462123,0.43137620691662204,0.03484402673716561,0.5337797663462123,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,LogisticRegression,0.6112564593515228,0.6112564593515228,0.01868500996695184,0.37005853068152517,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,LogisticRegression,0.5763834236103326,0.41072145727132225,0.012895119118345112,0.5763834236103326,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,LogisticRegression,0.4542554677448763,0.4542554677448763,0.10915639984466344,0.4365881324104604,MCAR_fixed_seed143836015_mr3.txt
121,0,2,LogisticRegression,0.6721663636376941,0.32454822930085253,0.003285407061453324,0.6721663636376941,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,LogisticRegression,0.4982783471435753,0.4982783471435753,0.09239544940592792,0.409326203450497,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,LogisticRegression,0.49031777902847856,0.49031777902847856,0.21672713334218588,0.29295508762933553,MCAR_fixed_seed151803508_mr8.txt
130,0,2,LogisticRegression,0.45522753156875434,0.3743559267467601,0.17041654168448567,0.45522753156875434,MCAR_fixed_seed1560292222_mr7.txt
131,0,1,LogisticRegression,0.5348461463947853,0.27204568273293306,0.5348461463947853,0.19310817087228166,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,LogisticRegression,0.4928952318651817,0.397903614549466,0.10920115358535241,0.4928952318651817,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,LogisticRegression,0.5274360436219945,0.4632364984839212,0.009327457894084323,0.5274360436219945,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,LogisticRegression,0.6745528681712996,0.6745528681712996,0.22020395123852815,0.10524318059017221,MCAR_fixed_seed1827135087_mr7.txt
144,0,0,LogisticRegression,0.5022111329205713,0.5022111329205713,0.01275638741565983,0.4850324796637689,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,LogisticRegression,0.8701264294953763,0.12592517458011404,0.003948395924509662,0.8701264294953763,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,LogisticRegression,0.7149727374576306,0.22678072228097718,0.05824654026139223,0.7149727374576306,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,LogisticRegression,0.43591581942894886,0.43591581942894886,0.3090472066529722,0.255036973918079,MCAR_fixed_seed205369676_mr3.txt
166,0,0,LogisticRegression,0.5587628602012904,0.5587628602012904,0.012742348864288523,0.42849479093442094,MCAR_fixed_seed402885431_mr10.txt
167,0,0,LogisticRegression,0.5880262859221227,0.5880262859221227,0.023138355608601578,0.38883535846927564,MCAR_fixed_seed410678880_mr6.txt
170,0,2,LogisticRegression,0.47957988772320936,0.22665477658762653,0.2937653356891641,0.47957988772320936,MCAR_fixed_seed456451599_mr3.txt
173,0,0,LogisticRegression,0.5044200957665131,0.5044200957665131,0.03571356447726653,0.45986633975622043,MCAR_fixed_seed52290577_mr3.txt
176,0,0,LogisticRegression,0.5353234977153727,0.5353234977153727,0.021420801691986114,0.4432557005926412,MCAR_fixed_seed570215365_mr3.txt
177,0,0,LogisticRegression,0.6285020995936486,0.6285020995936486,0.0072716546889004955,0.364226245717451,MCAR_fixed_seed585976307_mr9.txt
182,0,0,LogisticRegression,0.4577963924939647,0.4577963924939647,0.1165881894963623,0.425615418009673,MCAR_fixed_seed677521745_mr1.txt
192,0,2,LogisticRegression,0.740392310344218,0.2523479657921564,0.00725972386362564,0.740392310344218,MCAR_fixed_seed905049277_mr6.txt
193,0,0,LogisticRegression,0.6062850008497048,0.6062850008497048,0.014316682852535689,0.3793983162977596,MCAR_fixed_seed928603668_mr9.txt
194,0,2,LogisticRegression,0.5877375041393814,0.2893870791713473,0.12287541668927125,0.5877375041393814,MCAR_fixed_seed950821996_mr7.txt
211,0,0,LogisticRegression,0.5466787410523988,0.5466787410523988,0.013060491801561717,0.4402607671460395,MCAR_uniform_seed1235865152_mr8.txt
213,0,0,LogisticRegression,0.4977511187668988,0.4977511187668988,0.08348269956080275,0.41876618167229845,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,LogisticRegression,0.7346267546299886,0.20249212247869094,0.7346267546299886,0.06288112289132029,MCAR_uniform_seed1303856199_mr4.txt
217,0,0,LogisticRegression,0.5797833738932734,0.5797833738932734,0.01475234482514422,0.4054642812815823,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,LogisticRegression,0.7653838432662982,0.23038999495713533,0.004226161776566667,0.7653838432662982,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,LogisticRegression,0.5148077722729502,0.47888606055526856,0.0063061671717811706,0.5148077722729502,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,LogisticRegression,0.7639625751312094,0.21524312930092462,0.020794295567866047,0.7639625751312094,MCAR_uniform_seed154242857_mr5.txt
235,0,2,LogisticRegression,0.5101275828867988,0.48379224972539603,0.006080167387805218,0.5101275828867988,MCAR_uniform_seed16924700_mr9.txt
237,0,2,LogisticRegression,0.6337167582221432,0.3358130813251455,0.03047016045271124,0.6337167582221432,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,LogisticRegression,0.6766389928332174,0.3045635186082449,0.018797488558537776,0.6766389928332174,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,LogisticRegression,0.5545657575194095,0.43759328715286855,0.007840955327721846,0.5545657575194095,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,LogisticRegression,0.5252860824127968,0.4547442081327156,0.01996970945448755,0.5252860824127968,MCAR_uniform_seed283767565_mr7.txt
264,0,1,LogisticRegression,0.47781670039203966,0.12456953465013645,0.47781670039203966,0.3976137649578238,MCAR_uniform_seed329540284_mr2.txt
265,0,2,LogisticRegression,0.8152103606488733,0.17460923368962142,0.010180405661505213,0.8152103606488733,MCAR_uniform_seed359552061_mr3.txt
267,0,2,LogisticRegression,0.5943049830338649,0.33035092525119425,0.07534409171494097,0.5943049830338649,MCAR_uniform_seed397531331_mr6.txt
270,0,2,LogisticRegression,0.8395051093571823,0.15707597333523968,0.0034189173075780837,0.8395051093571823,MCAR_uniform_seed443304050_mr1.txt
272,0,2,LogisticRegression,0.6234928451232322,0.2616503246383658,0.11485683023840201,0.6234928451232322,MCAR_uniform_seed459064992_mr3.txt
274,0,0,LogisticRegression,0.6386156919483613,0.6386156919483613,0.08808588331955856,0.27329842473207994,MCAR_uniform_seed489076769_mr9.txt
283,0,2,LogisticRegression,0.6942336333878534,0.30329662532094953,0.002469741291197021,0.6942336333878534,MCAR_uniform_seed717940364_mr10.txt
287,0,2,LogisticRegression,0.8344136541453021,0.16424319965486958,0.0013431461998283073,0.8344136541453021,MCAR_uniform_seed78458361_mr6.txt
288,0,2,LogisticRegression,0.576765828847804,0.41741468843341084,0.0058194827187850705,0.576765828847804,MCAR_uniform_seed785931411_mr8.txt
289,0,2,LogisticRegression,0.9368864837295767,0.058044999673179457,0.005068516597243723,0.9368864837295767,MCAR_uniform_seed801692353_mr4.txt
303,1,1,LogisticRegression,0.9236083687549418,0.05479927255024202,0.9236083687549418,0.021592358694816197,MAR_logistic_seed1101139123_mr5.txt
310,1,0,LogisticRegression,0.7269307126316031,0.7269307126316031,0.03159900199250699,0.24147028537588988,MAR_logistic_seed1222696338_mr1.txt
323,1,1,LogisticRegression,0.9916402743171133,0.005940094407201532,0.9916402743171133,0.002419631275685198,MAR_logistic_seed1511757531_mr4.txt
330,1,1,LogisticRegression,0.8068507595553063,0.10110756051605115,0.8068507595553063,0.09204167992864262,MAR_logistic_seed1626857360_mr3.txt
331,1,1,LogisticRegression,0.9965170592322115,0.003030401161993884,0.9965170592322115,0.0004525396057945306,MAR_logistic_seed1649075688_mr10.txt
339,1,1,LogisticRegression,0.9586788123578662,0.03159692514678326,0.9586788123578662,0.009724262495350425,MAR_logistic_seed1802154787_mr6.txt
343,1,1,LogisticRegression,0.9958382442081358,0.0034465248284647754,0.9958382442081358,0.0007152309633994167,MAR_logistic_seed1877939283_mr5.txt
344,1,1,LogisticRegression,0.9965329182496362,0.0029241855119287105,0.9965329182496362,0.000542896238435147,MAR_logistic_seed1915918553_mr6.txt
349,1,1,LogisticRegression,0.8211963868375708,0.11217066868436543,0.8211963868375708,0.06663294447806373,MAR_logistic_seed202607704_mr4.txt
351,1,1,LogisticRegression,0.4755526091087697,0.3780538143610877,0.4755526091087697,0.14639357653014257,MAR_logistic_seed2053236710_mr10.txt
354,1,1,LogisticRegression,0.8208011320634401,0.08527030634308196,0.8208011320634401,0.09392856159347808,MAR_logistic_seed2099009429_mr4.txt
356,1,1,LogisticRegression,0.9189186517390028,0.06358347144029183,0.9189186517390028,0.017497876820705544,MAR_logistic_seed2129021206_mr9.txt
358,1,1,LogisticRegression,0.8332637910062488,0.08783273639068588,0.8332637910062488,0.07890347260306523,MAR_logistic_seed2144782148_mr3.txt
359,1,1,LogisticRegression,0.8243785313148224,0.15048729022925067,0.8243785313148224,0.02513417845592688,MAR_logistic_seed224826032_mr9.txt
363,1,1,LogisticRegression,0.8020942783754668,0.08629929821324277,0.8020942783754668,0.1116064234112904,MAR_logistic_seed286359693_mr8.txt
370,1,0,LogisticRegression,0.45287912651140055,0.45287912651140055,0.2913159984315579,0.2558048750570415,MAR_logistic_seed407916908_mr1.txt
376,1,1,LogisticRegression,0.9858116172978593,0.009368278632004736,0.9858116172978593,0.004820104070135921,MAR_logistic_seed499462346_mr8.txt
378,1,1,LogisticRegression,0.9986326893920902,0.0011906698809278863,0.9986326893920902,0.00017664072698194935,MAR_logistic_seed537441616_mr2.txt
381,1,1,LogisticRegression,0.9783770110794245,0.015599782546939238,0.9783770110794245,0.00602320637363631,MAR_logistic_seed628987054_mr7.txt
383,1,0,LogisticRegression,0.516908021700443,0.516908021700443,0.22110061704632322,0.2619913612532337,MAR_logistic_seed674759773_mr2.txt
386,1,1,LogisticRegression,0.996783630114585,0.0025124714401664953,0.996783630114585,0.0007038984452484763,MAR_logistic_seed742750820_mr1.txt
388,1,1,LogisticRegression,0.9705479370651856,0.01955327698936695,0.9705479370651856,0.00989878594544741,MAR_logistic_seed766305211_mr5.txt
396,1,1,LogisticRegression,0.9469140347072638,0.0440963091256474,0.9469140347072638,0.008989656167088774,MAR_logistic_seed880068977_mr8.txt
400,1,2,LogisticRegression,0.3949293988646714,0.2855189570162845,0.31955164411904413,0.3949293988646714,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,LogisticRegression,0.3934346297651702,0.2942813638924078,0.3934346297651702,0.3122840063424219,MAR_multi_predictor_seed1014491702_mr6.txt
