sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1163,2,2,GradientBoosting,0.8417378251096104,0.15791275127812743,0.0003494236122622399,0.8417378251096104,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,0,GradientBoosting,0.6157264059808445,0.6157264059808445,0.0018751175637589088,0.3823984764553966,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,GradientBoosting,0.9799098908876949,0.007432433519541271,0.9799098908876949,0.01265767559276377,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,0,GradientBoosting,0.6338509669110941,0.6338509669110941,0.0005467818303722381,0.3656022512585336,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,GradientBoosting,0.8098412423835317,0.18771842934985714,0.0024403282666111675,0.8098412423835317,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,GradientBoosting,0.6617835821682794,0.3358561939703578,0.002360223861362832,0.6617835821682794,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,GradientBoosting,0.8224506718974225,0.14962769213464067,0.027921635967936946,0.8224506718974225,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,0,GradientBoosting,0.5438180543884088,0.5438180543884088,0.05890608041992393,0.39727586519166724,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,GradientBoosting,0.8000546067434082,0.19962297925121067,0.00032241400538103354,0.8000546067434082,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,0,GradientBoosting,0.6407843073522362,0.6407843073522362,0.0002462885449016056,0.3589694041028621,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,GradientBoosting,0.9988106947301778,0.000992090130377588,0.00019721513944458092,0.9988106947301778,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,LogisticRegression,0.9838914751989396,0.9838914751989396,0.0008316375305789926,0.015276887270481435,MCAR_block_seed1123435817_mr4.txt
13,0,0,LogisticRegression,0.9881134026398962,0.9881134026398962,0.0012172247401473517,0.01066937261995644,MCAR_block_seed125565511_mr6.txt
14,0,0,LogisticRegression,0.9880565771707147,0.9880565771707147,7.323400158284106e-05,0.011870188827702457,MCAR_block_seed1282972302_mr3.txt
19,0,0,LogisticRegression,0.9842574680787746,0.9842574680787746,0.0001397082373355381,0.015602823683889882,MCAR_block_seed1374517740_mr10.txt
23,0,0,LogisticRegression,0.9610595239136577,0.9610595239136577,0.00017780666200989327,0.038762669424332395,MCAR_block_seed1420290459_mr1.txt
32,0,0,LogisticRegression,0.9992023361018225,0.9992023361018225,2.9373102695024605e-05,0.0007682907954823089,MCAR_block_seed1641360605_mr9.txt
33,0,0,LogisticRegression,0.9685488948910771,0.9685488948910771,0.00013571117637347719,0.03131539393254954,MCAR_block_seed1663578933_mr4.txt
34,0,0,LogisticRegression,0.99027150158355,0.99027150158355,0.0011931257235732232,0.008535372692876651,MCAR_block_seed1679339875_mr9.txt
42,0,0,LogisticRegression,0.9909675606072217,0.9909675606072217,0.00022531726614659724,0.008807122126631692,MCAR_block_seed1800897090_mr10.txt
43,0,0,LogisticRegression,0.9940892916161319,0.9940892916161319,8.62292127180622e-05,0.005824479171149892,MCAR_block_seed1816658032_mr9.txt
48,0,0,LogisticRegression,0.9606925838532746,0.9606925838532746,0.002519804661104388,0.03678761148562099,MCAR_block_seed1908203470_mr7.txt
49,0,0,LogisticRegression,0.9754681024888746,0.9754681024888746,0.0003370867266132036,0.024194810784512237,MCAR_block_seed1930421798_mr5.txt
53,0,0,LogisticRegression,0.6651106473614835,0.6651106473614835,0.00018532146386040417,0.3347040311746561,MCAR_block_seed2021967236_mr1.txt
58,0,0,LogisticRegression,0.997346551233894,0.997346551233894,0.0005389778272595067,0.002114470938846287,MCAR_block_seed262883668_mr4.txt
60,0,0,LogisticRegression,0.7699885371498935,0.7699885371498935,0.01450705578074418,0.2155044070693623,MCAR_block_seed34020073_mr1.txt
70,0,0,LogisticRegression,0.9729172317143189,0.9729172317143189,0.00035272933417019225,0.026730038951510954,MCAR_block_seed483953814_mr8.txt
75,0,0,LogisticRegression,0.9025838211212686,0.9025838211212686,0.002344924822470855,0.09507125405626046,MCAR_block_seed575499252_mr9.txt
82,0,0,LogisticRegression,0.985604629211124,0.985604629211124,0.0002812127364865084,0.014114158052389492,MCAR_block_seed689263018_mr5.txt
90,0,0,LogisticRegression,0.9539839842587723,0.9539839842587723,0.0006610045304284158,0.04535501121079937,MCAR_block_seed864560445_mr8.txt
96,0,0,LogisticRegression,0.9330535097177125,0.9330535097177125,0.0023299261011889088,0.06461656418109853,MCAR_block_seed940344941_mr1.txt
97,0,0,LogisticRegression,0.9759878429886115,0.9759878429886115,0.0004355474074811917,0.02357660960390729,MCAR_block_seed95553734_mr4.txt
98,0,0,LogisticRegression,0.9972967227932054,0.9972967227932054,4.529664370906685e-05,0.002657980563085462,MCAR_block_seed956105883_mr10.txt
102,0,2,LogisticRegression,0.7922707420299547,0.20550826187685037,0.0022209960931949243,0.7922707420299547,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,LogisticRegression,0.5460200302536343,0.38726505213992723,0.0667149176064384,0.5460200302536343,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,LogisticRegression,0.5825301064755812,0.5825301064755812,0.03955693792115679,0.3779129556032621,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,LogisticRegression,0.5376627379473412,0.39232792164136543,0.07000934041129328,0.5376627379473412,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,LogisticRegression,0.6661997565400208,0.32036814880325437,0.013432094656724947,0.6661997565400208,MCAR_fixed_seed143836015_mr3.txt
121,0,2,LogisticRegression,0.8033753291237803,0.1902249450717331,0.006399725804486661,0.8033753291237803,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,LogisticRegression,0.6600284542489467,0.30277115543224187,0.037200390318811415,0.6600284542489467,MCAR_fixed_seed1468746784_mr6.txt
126,0,2,LogisticRegression,0.4378435274007553,0.2904294173151772,0.27172705528406754,0.4378435274007553,MCAR_fixed_seed151803508_mr8.txt
130,0,2,LogisticRegression,0.7809818933609349,0.15253634247571846,0.0664817641633467,0.7809818933609349,MCAR_fixed_seed1560292222_mr7.txt
131,0,1,LogisticRegression,0.6607660298110823,0.20390792199510102,0.6607660298110823,0.13532604819381672,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,LogisticRegression,0.5421727863088509,0.39666508837433473,0.06116212531681437,0.5421727863088509,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,LogisticRegression,0.5965989471136312,0.374918289959217,0.028482762927151833,0.5965989471136312,MCAR_fixed_seed1719828707_mr8.txt
143,0,2,LogisticRegression,0.6600548839731017,0.2752455826184783,0.06469953340842,0.6600548839731017,MCAR_fixed_seed1827135087_mr7.txt
144,0,0,LogisticRegression,0.5492364731605344,0.5492364731605344,0.004334196347890606,0.446429330491575,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,LogisticRegression,0.6568140302599981,0.34094657646769344,0.002239393272308366,0.6568140302599981,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,LogisticRegression,0.7740925312403146,0.1643980649070543,0.06150940385263097,0.7740925312403146,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,LogisticRegression,0.5248401736174402,0.389868833428492,0.08529099295406789,0.5248401736174402,MCAR_fixed_seed205369676_mr3.txt
166,0,2,LogisticRegression,0.5018130085139152,0.4677577950710811,0.030429196415003718,0.5018130085139152,MCAR_fixed_seed402885431_mr10.txt
167,0,2,LogisticRegression,0.5757521999839499,0.4176135494217774,0.006634250594272691,0.5757521999839499,MCAR_fixed_seed410678880_mr6.txt
170,0,2,LogisticRegression,0.5264838017128389,0.33343077347484323,0.14008542481231792,0.5264838017128389,MCAR_fixed_seed456451599_mr3.txt
173,0,2,LogisticRegression,0.603452047846381,0.38260934423039517,0.013938607923223835,0.603452047846381,MCAR_fixed_seed52290577_mr3.txt
176,0,2,LogisticRegression,0.6781306116223181,0.29647400817755576,0.025395380200126105,0.6781306116223181,MCAR_fixed_seed570215365_mr3.txt
177,0,2,LogisticRegression,0.6831606807819169,0.3142082470186143,0.00263107219946872,0.6831606807819169,MCAR_fixed_seed585976307_mr9.txt
182,0,2,LogisticRegression,0.4719782738184009,0.2596203272896049,0.26840139889199427,0.4719782738184009,MCAR_fixed_seed677521745_mr1.txt
192,0,2,LogisticRegression,0.5170347519811372,0.33948682136906544,0.14347842664979735,0.5170347519811372,MCAR_fixed_seed905049277_mr6.txt
193,0,0,LogisticRegression,0.6431335211383243,0.6431335211383243,0.0074988545582294714,0.3493676243034463,MCAR_fixed_seed928603668_mr9.txt
194,0,2,LogisticRegression,0.8132211410133151,0.15497258001624462,0.03180627897044036,0.8132211410133151,MCAR_fixed_seed950821996_mr7.txt
211,0,2,LogisticRegression,0.5951706156660872,0.4040820924425377,0.0007472918913750984,0.5951706156660872,MCAR_uniform_seed1235865152_mr8.txt
213,0,0,LogisticRegression,0.5165579920815071,0.5165579920815071,0.127678040157522,0.3557639677609709,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,LogisticRegression,0.8366412731844526,0.09313761728466706,0.8366412731844526,0.07022110953088019,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,LogisticRegression,0.5981794064698872,0.39650709599654527,0.0053134975335675455,0.5981794064698872,MCAR_uniform_seed1319617141_mr8.txt
224,0,0,LogisticRegression,0.6220052264994382,0.6220052264994382,0.004912491876591477,0.3730822816239704,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,LogisticRegression,0.6579223399806443,0.3379377033415789,0.004139956677776733,0.6579223399806443,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,LogisticRegression,0.6027869380711091,0.2891793294177659,0.1080337325111251,0.6027869380711091,MCAR_uniform_seed154242857_mr5.txt
235,0,2,LogisticRegression,0.5513202435948403,0.4437804140978766,0.004899342307283003,0.5513202435948403,MCAR_uniform_seed16924700_mr9.txt
237,0,2,LogisticRegression,0.6805770620960788,0.2993647464236714,0.02005819148024972,0.6805770620960788,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,LogisticRegression,0.638984096427623,0.34227425642294257,0.01874164714943426,0.638984096427623,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,LogisticRegression,0.7266820172807054,0.2564577951291224,0.016860187590172247,0.7266820172807054,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,LogisticRegression,0.5835406094606062,0.5835406094606062,0.006140859983535479,0.4103185305558584,MCAR_uniform_seed283767565_mr7.txt
264,0,1,LogisticRegression,0.6117734350267006,0.16319271979250138,0.6117734350267006,0.22503384518079794,MCAR_uniform_seed329540284_mr2.txt
265,0,0,LogisticRegression,0.6110541475766658,0.6110541475766658,0.007032007230795713,0.38191384519253857,MCAR_uniform_seed359552061_mr3.txt
267,0,2,LogisticRegression,0.5937801228326509,0.4039462715966421,0.0022736055707069996,0.5937801228326509,MCAR_uniform_seed397531331_mr6.txt
270,0,2,LogisticRegression,0.7848824337671974,0.20671866617830453,0.008398900054498051,0.7848824337671974,MCAR_uniform_seed443304050_mr1.txt
272,0,2,LogisticRegression,0.512158092266835,0.46702995508203005,0.020811952651134953,0.512158092266835,MCAR_uniform_seed459064992_mr3.txt
274,0,0,LogisticRegression,0.603570580865994,0.603570580865994,0.12462324588174184,0.27180617325226414,MCAR_uniform_seed489076769_mr9.txt
283,0,2,LogisticRegression,0.6020381730143488,0.3617100863933103,0.03625174059234085,0.6020381730143488,MCAR_uniform_seed717940364_mr10.txt
287,0,0,LogisticRegression,0.5592539912172163,0.5592539912172163,0.0010149043342657323,0.439731104448518,MCAR_uniform_seed78458361_mr6.txt
288,0,0,LogisticRegression,0.5985293378320478,0.5985293378320478,0.04482291029471722,0.356647751873235,MCAR_uniform_seed785931411_mr8.txt
289,0,0,LogisticRegression,0.518927715489194,0.518927715489194,0.00481839136446679,0.47625389314633915,MCAR_uniform_seed801692353_mr4.txt
303,1,1,LogisticRegression,0.9533049714599322,0.03500913222355418,0.9533049714599322,0.011685896316513506,MAR_logistic_seed1101139123_mr5.txt
310,1,0,LogisticRegression,0.6306795105603292,0.6306795105603292,0.005756455259150069,0.3635640341805207,MAR_logistic_seed1222696338_mr1.txt
323,1,1,LogisticRegression,0.955168921117792,0.031201305226549833,0.955168921117792,0.013629773655658319,MAR_logistic_seed1511757531_mr4.txt
330,1,1,LogisticRegression,0.8090928848471068,0.08662598973371922,0.8090928848471068,0.10428112541917393,MAR_logistic_seed1626857360_mr3.txt
331,1,1,LogisticRegression,0.9941879901527938,0.002534688689275072,0.9941879901527938,0.0032773211579310763,MAR_logistic_seed1649075688_mr10.txt
339,1,1,LogisticRegression,0.8269082406307152,0.09659767964072062,0.8269082406307152,0.07649407972856402,MAR_logistic_seed1802154787_mr6.txt
343,1,1,LogisticRegression,0.990739630405236,0.0033189692636667214,0.990739630405236,0.005941400331097394,MAR_logistic_seed1877939283_mr5.txt
344,1,1,LogisticRegression,0.9779893149689831,0.005369196076556995,0.9779893149689831,0.0166414889544599,MAR_logistic_seed1915918553_mr6.txt
349,1,1,LogisticRegression,0.7719605980189734,0.1314396294802918,0.7719605980189734,0.09659977250073475,MAR_logistic_seed202607704_mr4.txt
351,1,1,LogisticRegression,0.49664258659958305,0.31883957839087596,0.49664258659958305,0.18451783500954103,MAR_logistic_seed2053236710_mr10.txt
354,1,1,LogisticRegression,0.4474250277819619,0.1801024689523247,0.4474250277819619,0.37247250326571346,MAR_logistic_seed2099009429_mr4.txt
356,1,1,LogisticRegression,0.899124619650037,0.054692020149666745,0.899124619650037,0.04618336020029632,MAR_logistic_seed2129021206_mr9.txt
358,1,1,LogisticRegression,0.7762768485799816,0.11696298670670467,0.7762768485799816,0.10676016471331377,MAR_logistic_seed2144782148_mr3.txt
359,1,1,LogisticRegression,0.894237371927055,0.08208091408540681,0.894237371927055,0.02368171398753829,MAR_logistic_seed224826032_mr9.txt
363,1,1,LogisticRegression,0.7557865451191429,0.04287323581686837,0.7557865451191429,0.20134021906398877,MAR_logistic_seed286359693_mr8.txt
370,1,1,LogisticRegression,0.8580967520073395,0.07535192809726785,0.8580967520073395,0.06655131989539263,MAR_logistic_seed407916908_mr1.txt
376,1,1,LogisticRegression,0.9324149340515189,0.04003963673163028,0.9324149340515189,0.027545429216850756,MAR_logistic_seed499462346_mr8.txt
378,1,1,LogisticRegression,0.9905292088145392,0.0021498418854191265,0.9905292088145392,0.007320949300041594,MAR_logistic_seed537441616_mr2.txt
381,1,1,LogisticRegression,0.9751757260703584,0.012624268892696175,0.9751757260703584,0.012200005036945417,MAR_logistic_seed628987054_mr7.txt
383,1,1,LogisticRegression,0.41670717335176033,0.3520219662666613,0.41670717335176033,0.2312708603815783,MAR_logistic_seed674759773_mr2.txt
386,1,1,LogisticRegression,0.9920004001691882,0.003607665419128382,0.9920004001691882,0.004391934411683428,MAR_logistic_seed742750820_mr1.txt
388,1,1,LogisticRegression,0.8276011238532189,0.07470862293919493,0.8276011238532189,0.09769025320758606,MAR_logistic_seed766305211_mr5.txt
396,1,1,LogisticRegression,0.982948845130911,0.007506158906841958,0.982948845130911,0.009544995962247227,MAR_logistic_seed880068977_mr8.txt
400,1,2,LogisticRegression,0.45393690945461596,0.31066110092901084,0.23540198961637332,0.45393690945461596,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,LogisticRegression,0.4050276700051765,0.4050276700051765,0.3516806420313242,0.2432916879634992,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,LogisticRegression,0.973638916515582,0.016070356444389,0.973638916515582,0.01029072704002886,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,LogisticRegression,0.9238480651362546,0.02486789042151286,0.9238480651362546,0.05128404444223244,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,LogisticRegression,0.9403428359716359,0.021979997876462053,0.9403428359716359,0.0376771661519019,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,LogisticRegression,0.8904234091506569,0.04335089582861312,0.8904234091506569,0.06622569502073,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,LogisticRegression,0.6453028900802675,0.1594241970805955,0.6453028900802675,0.195272912839137,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,LogisticRegression,0.41414636314989905,0.1909174574523274,0.3949361793977736,0.41414636314989905,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,LogisticRegression,0.7148551856057321,0.1493499035956372,0.7148551856057321,0.1357949107986306,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,2,LogisticRegression,0.569767609096221,0.171456478734441,0.258775912169338,0.569767609096221,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,LogisticRegression,0.9705523157383127,0.01791517767270372,0.9705523157383127,0.011532506588983573,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,LogisticRegression,0.8838268540279506,0.0867705439840594,0.8838268540279506,0.029402601987989836,MAR_multi_predictor_seed176157881_mr10.txt
440,1,0,LogisticRegression,0.6804485397061387,0.6804485397061387,0.08063803264956909,0.23891342764429221,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,LogisticRegression,0.5365021482690091,0.4510184271762303,0.01247942455476059,0.5365021482690091,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,LogisticRegression,0.5313492550016077,0.3518137657123193,0.5313492550016077,0.11683697928607292,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,LogisticRegression,0.8712119220507832,0.04739770865071903,0.8712119220507832,0.0813903692984979,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,0,LogisticRegression,0.5153264491552911,0.5153264491552911,0.08227813266433437,0.4023954181803745,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,LogisticRegression,0.939809979924899,0.03615982867113292,0.939809979924899,0.024030191403968046,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,LogisticRegression,0.9771438816555322,0.004062407288803426,0.9771438816555322,0.01879371105566454,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,LogisticRegression,0.6031208730447437,0.18305156139151113,0.6031208730447437,0.21382756556374524,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,LogisticRegression,0.5848140653939738,0.14702140007238687,0.5848140653939738,0.2681645345336393,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,LogisticRegression,0.7455915269490355,0.14579154651256135,0.7455915269490355,0.10861692653840305,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,LogisticRegression,0.9785096322528,0.007017399724309781,0.9785096322528,0.01447296802289033,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,LogisticRegression,0.8291770526910737,0.11330052206560468,0.8291770526910737,0.0575224252433217,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,LogisticRegression,0.5420470023340976,0.3290443879338217,0.12890860973208068,0.5420470023340976,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,LogisticRegression,0.8492192643616874,0.07731794752650092,0.8492192643616874,0.07346278811181177,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,LogisticRegression,0.9984447863320289,0.0006704887933196268,0.9984447863320289,0.0008847248746513756,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,LogisticRegression,0.9971004200782434,0.0009083826871612909,0.9971004200782434,0.001991197234595372,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,LogisticRegression,0.9666329364943038,0.017485539297345823,0.9666329364943038,0.015881524208350394,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,LogisticRegression,0.9939082975652214,0.0033935915715859535,0.9939082975652214,0.0026981108631927435,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,LogisticRegression,0.9953394954160211,0.002009749862351238,0.9953394954160211,0.0026507547216276634,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,LogisticRegression,0.9796713100351342,0.0038466603352766272,0.9796713100351342,0.016482029629589116,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,LogisticRegression,0.9919993736748665,0.004786818552524556,0.9919993736748665,0.0032138077726091095,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,LogisticRegression,0.9990888289972313,0.00032784957322404317,0.9990888289972313,0.0005833214295448449,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,LogisticRegression,0.9996844648139748,0.0001154111973656627,0.9996844648139748,0.0002001239886597419,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,LogisticRegression,0.9954532131463827,0.0023630791804408317,0.9954532131463827,0.002183707673176487,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,LogisticRegression,0.9940411878666582,0.0031358429598767256,0.9940411878666582,0.0028229691734649957,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,LogisticRegression,0.9781977360001022,0.007350771584665603,0.9781977360001022,0.014451492415232227,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,LogisticRegression,0.997066468210833,0.001651852206581171,0.997066468210833,0.0012816795825857674,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,LogisticRegression,0.6270519614483538,0.07694895965957906,0.6270519614483538,0.295999078892067,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,LogisticRegression,0.9993245875379413,0.0001880603357394668,0.9993245875379413,0.0004873521263193498,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,LogisticRegression,0.954597675633204,0.020855003194174687,0.954597675633204,0.024547321172621407,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,LogisticRegression,0.8489976059631669,0.1201513472359259,0.8489976059631669,0.030851046800907136,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,LogisticRegression,0.9914935976364644,0.0031347885651430043,0.9914935976364644,0.005371613798392562,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,LogisticRegression,0.8855020176313855,0.02127794231535381,0.8855020176313855,0.09322004005326065,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,LogisticRegression,0.9939223672848861,0.001994206463895676,0.9939223672848861,0.004083426251218211,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,LogisticRegression,0.9649750400687988,0.004228928763201104,0.9649750400687988,0.030796031168000074,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,LogisticRegression,0.6213332601163782,0.23247190818308366,0.6213332601163782,0.1461948317005381,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,LogisticRegression,0.9982896689496478,0.0008958954694951778,0.9982896689496478,0.0008144355808569799,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,LogisticRegression,0.9981795987226753,0.00026611595862801565,0.9981795987226753,0.0015542853186965887,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,LogisticRegression,0.8606937463979837,0.08964740083576625,0.8606937463979837,0.049658852766250046,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,LogisticRegression,0.9997341323811051,0.00015600975839107195,0.9997341323811051,0.00010985786050377041,MAR_quantile_group_seed911830154_mr9.txt
598,1,1,LogisticRegression,0.4683160785722281,0.20721245823232481,0.4683160785722281,0.3244714631954471,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,LogisticRegression,0.9999999991942283,2.556034040788406e-10,0.9999999991942283,5.501684378276666e-10,MAR_rank_seed1143812908_mr9.txt
608,1,1,LogisticRegression,0.9999999999505034,1.9252908194306493e-12,0.9999999999505034,4.7571387044704934e-11,MAR_rank_seed1189585627_mr7.txt
609,1,1,LogisticRegression,0.9999999993356465,2.2667482137784712e-10,0.9999999993356465,4.3767852302497304e-10,MAR_rank_seed1219597404_mr6.txt
614,1,1,LogisticRegression,0.9999999956101946,3.5963355352772292e-09,0.9999999956101946,7.934699722978094e-10,MAR_rank_seed1303349393_mr10.txt
619,1,1,LogisticRegression,0.9999999950899261,1.0274491033853435e-09,0.9999999950899261,3.882624789279452e-09,MAR_rank_seed1394894831_mr6.txt
621,1,1,LogisticRegression,0.9999999999849165,6.2178300393826295e-12,0.9999999999849165,8.86564089442701e-12,MAR_rank_seed1440667550_mr5.txt
623,1,1,LogisticRegression,0.9999999999919746,3.1086016871954615e-12,0.9999999999919746,4.916687295199518e-12,MAR_rank_seed1532212988_mr2.txt
627,1,1,LogisticRegression,0.9999999764275064,4.616048318735223e-09,0.9999999764275064,1.895644527348916e-08,MAR_rank_seed1577985707_mr1.txt
628,1,1,LogisticRegression,0.9999999995261399,7.143381151698119e-11,0.9999999995261399,4.0242638502814746e-10,MAR_rank_seed1600204035_mr6.txt
631,1,1,LogisticRegression,0.9999999975248539,1.231389810728934e-09,0.9999999975248539,1.243756210236063e-09,MAR_rank_seed16417894_mr1.txt
632,1,1,LogisticRegression,0.9999999677786112,8.43040687083974e-09,0.9999999677786112,2.3790982082007257e-08,MAR_rank_seed1645976754_mr4.txt
633,1,1,LogisticRegression,0.9999999997633733,1.5121009014706452e-10,0.9999999997633733,8.5416560578474e-11,MAR_rank_seed1661737696_mr10.txt
642,1,1,LogisticRegression,0.9999999994377244,1.357070450229965e-10,0.9999999994377244,4.265684854431042e-10,MAR_rank_seed1844828572_mr6.txt
644,1,1,LogisticRegression,0.9999999999987796,1.731170658328036e-13,0.9999999999987796,1.0471162544672133e-12,MAR_rank_seed1874840349_mr8.txt
652,1,1,LogisticRegression,0.9999999998007896,9.615843289178863e-11,0.9999999998007896,1.0305198905573299e-10,MAR_rank_seed2080149553_mr5.txt
654,1,1,LogisticRegression,0.9999999999847589,3.6061826281009246e-12,0.9999999999847589,1.1634914894026806e-11,MAR_rank_seed2118128823_mr4.txt
655,1,1,LogisticRegression,0.9999999999215174,7.992957908654453e-12,0.9999999999215174,7.048966208438438e-11,MAR_rank_seed2125922272_mr7.txt
658,1,1,LogisticRegression,0.9999999999998275,5.714652343855642e-14,0.9999999999998275,1.1544014889898625e-13,MAR_rank_seed237488040_mr8.txt
662,1,1,LogisticRegression,0.9999999990248929,4.679114175187463e-10,0.9999999990248929,5.071955500172484e-10,MAR_rank_seed291054208_mr9.txt
663,1,1,LogisticRegression,0.9999999999704143,4.313896462836049e-12,0.9999999999704143,2.5271800109285832e-11,MAR_rank_seed313272536_mr10.txt
667,1,1,LogisticRegression,0.9999999997365505,5.370358284418056e-11,0.9999999997365505,2.0974607515881032e-10,MAR_rank_seed374806197_mr9.txt
671,1,1,LogisticRegression,0.999999999605466,1.2442773135584342e-10,0.999999999605466,2.701062369236474e-10,MAR_rank_seed450590693_mr9.txt
676,1,1,LogisticRegression,0.9999999963671669,1.0499465832473255e-09,0.9999999963671669,2.58288656492641e-09,MAR_rank_seed534342682_mr3.txt
677,1,1,LogisticRegression,0.9999999995562825,1.6619712685185217e-10,0.9999999995562825,2.7752050448991526e-10,MAR_rank_seed542136131_mr6.txt
680,1,1,LogisticRegression,0.9999999999389695,6.1955033194433204e-12,0.9999999999389695,5.4835095221262885e-11,MAR_rank_seed62190613_mr8.txt
681,1,1,LogisticRegression,0.9999999997332965,6.278832011409845e-11,0.9999999997332965,2.039152344694939e-10,MAR_rank_seed625888120_mr8.txt
682,1,1,LogisticRegression,0.9999999915337564,1.5889583157392537e-09,0.9999999915337564,6.877285346303549e-09,MAR_rank_seed671660839_mr2.txt
690,1,1,LogisticRegression,0.9999999990219572,1.4832559914930066e-10,0.9999999990219572,8.297172252026745e-10,MAR_rank_seed801185547_mr7.txt
694,1,1,LogisticRegression,0.9999999729190915,9.550294299338769e-09,0.9999999729190915,1.753061429243421e-08,MAR_rank_seed854751715_mr1.txt
709,1,1,LogisticRegression,0.9999999999331508,4.177710758600668e-12,0.9999999999331508,6.267151461138682e-11,MAR_threshold_seed1188369739_mr3.txt
711,1,1,LogisticRegression,0.9999998205929224,1.7370109283477993e-08,0.9999998205929224,1.6203696837059235e-07,MAR_threshold_seed122508386_mr1.txt
713,1,1,LogisticRegression,0.9999999998256899,9.412350903557145e-11,0.9999999998256899,8.01864848847104e-11,MAR_threshold_seed1249903400_mr8.txt
