sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
744,1,1,GradientBoosting,0.98924514845979,0.001100027932576702,0.98924514845979,0.009654823607633293,MAR_titanic_age_v2
745,1,1,GradientBoosting,0.9803294261745426,0.0021729304510485375,0.9803294261745426,0.017497643374408865,MAR_titanic_age_v2
746,1,2,GradientBoosting,0.9601634832043558,0.000234089565900505,0.039602427229743574,0.9601634832043558,MAR_titanic_age_v2
747,1,1,GradientBoosting,0.8384323467480174,0.0035475114027286804,0.8384323467480174,0.158020141849254,MAR_titanic_age_v2
748,1,1,GradientBoosting,0.9839915877887845,0.0017978581045793402,0.9839915877887845,0.014210554106636087,MAR_titanic_age_v2
749,1,1,GradientBoosting,0.9811951011239467,0.0026787902465965695,0.9811951011239467,0.016126108629456654,MAR_titanic_age_v2
750,1,1,GradientBoosting,0.9353331158922852,0.00032349704073108046,0.9353331158922852,0.06434338706698366,MAR_titanic_age_v2
751,1,1,GradientBoosting,0.9898698650330366,0.007002762767572518,0.9898698650330366,0.0031273721993908075,MAR_titanic_age_v2
752,1,1,GradientBoosting,0.7135780103194515,0.12442281439249724,0.7135780103194515,0.16199917528805127,MAR_titanic_age_v2
753,1,1,GradientBoosting,0.9651167492605659,0.004320091988780871,0.9651167492605659,0.030563158750653244,MAR_titanic_age_v2
754,1,2,GradientBoosting,0.8592701190826135,0.03160560436184241,0.10912427655554408,0.8592701190826135,MAR_titanic_age_v2
755,1,1,GradientBoosting,0.9219430739281363,0.052841779341544284,0.9219430739281363,0.02521514673031946,MAR_titanic_age_v2
756,1,2,GradientBoosting,0.5374126593628299,0.034266276406144026,0.4283210642310261,0.5374126593628299,MAR_titanic_age_v2
757,1,1,GradientBoosting,0.9889537801577307,0.0020148181699023724,0.9889537801577307,0.00903140167236688,MAR_titanic_age_v2
758,1,1,GradientBoosting,0.6303817110937414,0.008557111616566183,0.6303817110937414,0.3610611772896924,MAR_titanic_age_v2
759,1,2,GradientBoosting,0.6217305247436042,0.03675093918956161,0.3415185360668342,0.6217305247436042,MAR_titanic_age_v2
760,1,0,GradientBoosting,0.5663813996213075,0.5663813996213075,0.15103514153600678,0.2825834588426857,MAR_titanic_age_v2
761,1,1,GradientBoosting,0.9540593870859951,0.00443689768869448,0.9540593870859951,0.04150371522531033,MAR_titanic_age_v2
762,1,2,GradientBoosting,0.5551995655329403,0.2762651772082225,0.1685352572588372,0.5551995655329403,MAR_titanic_age_v2
763,1,1,GradientBoosting,0.7735812870224242,0.0016354713288404057,0.7735812870224242,0.22478324164873545,MAR_titanic_age_v2
764,1,1,GradientBoosting,0.8407309608509466,0.000756026869571933,0.8407309608509466,0.15851301227948147,MAR_titanic_age_v2
765,1,1,GradientBoosting,0.9589759186825872,0.0011983279767764515,0.9589759186825872,0.0398257533406363,MAR_titanic_age_v2
766,1,1,GradientBoosting,0.9831513450914698,0.0025032835831258478,0.9831513450914698,0.014345371325404387,MAR_titanic_age_v2
767,1,2,GradientBoosting,0.9760477033141629,0.00028459037444705115,0.023667706311389956,0.9760477033141629,MAR_titanic_age_v2
768,1,1,GradientBoosting,0.9725135717436529,0.014634404881023922,0.9725135717436529,0.012852023375322983,MAR_titanic_age_v2
769,1,1,GradientBoosting,0.9930437020139621,0.00042780074326197583,0.9930437020139621,0.006528497242775906,MAR_titanic_age_v2
770,1,1,GradientBoosting,0.9754471635935348,0.0029290723303621695,0.9754471635935348,0.021623764076103103,MAR_titanic_age_v2
771,1,2,GradientBoosting,0.7367136465122943,0.17917053517174542,0.08411581831596027,0.7367136465122943,MAR_titanic_age_v2
772,1,1,GradientBoosting,0.9970738618404468,0.0006249900249634072,0.9970738618404468,0.002301148134589729,MAR_titanic_age_v2
773,1,1,GradientBoosting,0.9189203836947536,0.0018634709963745283,0.9189203836947536,0.07921614530887199,MAR_titanic_age_v2
774,1,1,GradientBoosting,0.8836458287483017,0.00231946349715469,0.8836458287483017,0.11403470775454372,MAR_titanic_age_v2
775,1,1,GradientBoosting,0.9611807850876853,0.0071179441817365244,0.9611807850876853,0.03170127073057807,MAR_titanic_age_v2
776,1,1,GradientBoosting,0.9963961136585856,0.0007590366531760338,0.9963961136585856,0.0028448496882384437,MAR_titanic_age_v2
777,1,1,GradientBoosting,0.49675616756389923,0.010841785549099286,0.49675616756389923,0.4924020468870014,MAR_titanic_age_v2
778,1,1,GradientBoosting,0.603314592043163,0.2316988990548105,0.603314592043163,0.16498650890202654,MAR_titanic_age_v2
779,1,1,GradientBoosting,0.9457340238503992,0.010335168738441978,0.9457340238503992,0.04393080741115895,MAR_titanic_age_v2
780,1,1,GradientBoosting,0.729020392527292,0.013154494330951729,0.729020392527292,0.25782511314175616,MAR_titanic_age_v2
781,1,1,GradientBoosting,0.9847024878260596,0.012421970572705054,0.9847024878260596,0.0028755416012352436,MAR_titanic_age_v2
832,2,2,GradientBoosting,0.7390504305528245,0.007729323526370985,0.25322024592080444,0.7390504305528245,MNAR_colic_refluxph
833,2,2,GradientBoosting,0.9087412126123127,0.03630298945321202,0.054955797934475345,0.9087412126123127,MNAR_colic_refluxph
834,2,1,GradientBoosting,0.824500774037464,0.00091538658591016,0.824500774037464,0.1745838393766258,MNAR_colic_refluxph
835,2,1,GradientBoosting,0.7975498105381305,0.014670449316341622,0.7975498105381305,0.18777974014552803,MNAR_colic_refluxph
836,2,2,GradientBoosting,0.8339726863588013,0.011352462402814028,0.1546748512383847,0.8339726863588013,MNAR_colic_refluxph
837,2,1,GradientBoosting,0.9761491686286449,0.00026493732992141097,0.9761491686286449,0.02358589404143387,MNAR_colic_refluxph
838,2,2,GradientBoosting,0.705299359171879,0.00415067296872943,0.2905499678593916,0.705299359171879,MNAR_colic_refluxph
839,2,2,GradientBoosting,0.9443473132839592,0.01255660714202222,0.04309607957401868,0.9443473132839592,MNAR_colic_refluxph
840,2,1,GradientBoosting,0.5001611123582501,0.11093890560734096,0.5001611123582501,0.388899982034409,MNAR_colic_refluxph
841,2,1,GradientBoosting,0.6776080627925928,0.0016616036813632638,0.6776080627925928,0.32073033352604385,MNAR_colic_refluxph
842,2,2,GradientBoosting,0.7489645573559301,0.00013144410020781536,0.25090399854386203,0.7489645573559301,MNAR_colic_refluxph
843,2,1,GradientBoosting,0.8719892367197207,0.0006268286640529865,0.8719892367197207,0.12738393461622627,MNAR_colic_refluxph
844,2,1,GradientBoosting,0.4524893928253499,0.14202745996277105,0.4524893928253499,0.4054831472118791,MNAR_colic_refluxph
845,2,2,GradientBoosting,0.557928129271191,0.005790808428113455,0.4362810623006955,0.557928129271191,MNAR_colic_refluxph
846,2,2,GradientBoosting,0.5172710102199971,0.023080770852146913,0.45964821892785607,0.5172710102199971,MNAR_colic_refluxph
847,2,2,GradientBoosting,0.5313929191162927,0.38041364472626515,0.08819343615744211,0.5313929191162927,MNAR_colic_refluxph
848,2,1,GradientBoosting,0.5484285585051257,0.08068893420386293,0.5484285585051257,0.3708825072910113,MNAR_colic_refluxph
849,2,1,GradientBoosting,0.7213031101172953,0.09170204546823031,0.7213031101172953,0.18699484441447442,MNAR_colic_refluxph
850,2,1,GradientBoosting,0.9581493286006663,0.001276569632024444,0.9581493286006663,0.04057410176730938,MNAR_colic_refluxph
851,2,2,GradientBoosting,0.5905978732962025,0.004114630956218586,0.4052874957475789,0.5905978732962025,MNAR_colic_refluxph
852,2,1,GradientBoosting,0.6360826364220963,0.0016386821488826244,0.6360826364220963,0.36227868142902103,MNAR_colic_refluxph
853,2,2,GradientBoosting,0.901508603737077,0.0007096167147471975,0.09778177954817588,0.901508603737077,MNAR_colic_refluxph
854,2,2,GradientBoosting,0.7301798353093146,0.23569688538257144,0.03412327930811392,0.7301798353093146,MNAR_colic_refluxph
855,2,2,GradientBoosting,0.8580472371861536,0.0927170879751404,0.049235674838705966,0.8580472371861536,MNAR_colic_refluxph
856,2,2,GradientBoosting,0.8127651114149188,0.039869869238783516,0.1473650193462976,0.8127651114149188,MNAR_colic_refluxph
857,2,2,GradientBoosting,0.9800412891031849,0.0019665370883926434,0.017992173808422527,0.9800412891031849,MNAR_colic_refluxph
858,2,2,GradientBoosting,0.6814793831337097,0.0010292877954789332,0.31749132907081123,0.6814793831337097,MNAR_colic_refluxph
859,2,1,GradientBoosting,0.5962501251664457,0.0006967313900373286,0.5962501251664457,0.403053143443517,MNAR_colic_refluxph
860,2,2,GradientBoosting,0.8933923502393356,0.0001866631496709993,0.10642098661099332,0.8933923502393356,MNAR_colic_refluxph
861,2,2,GradientBoosting,0.762423424189787,0.00487222586081487,0.23270434994939806,0.762423424189787,MNAR_colic_refluxph
862,2,0,GradientBoosting,0.8703057766942526,0.8703057766942526,0.029002347673341408,0.10069187563240609,MNAR_colic_refluxph
863,2,1,GradientBoosting,0.9396093115346794,0.0011699168994211942,0.9396093115346794,0.05922077156589933,MNAR_colic_refluxph
864,2,2,GradientBoosting,0.9623259511193253,0.00734886920903697,0.0303251796716378,0.9623259511193253,MNAR_colic_refluxph
865,2,1,GradientBoosting,0.5043224719964156,0.0397823652359984,0.5043224719964156,0.455895162767586,MNAR_colic_refluxph
866,2,2,GradientBoosting,0.6993546660628112,0.010558788810122049,0.29008654512706683,0.6993546660628112,MNAR_colic_refluxph
867,2,2,GradientBoosting,0.8855752213999469,0.008442639854212775,0.10598213874584037,0.8855752213999469,MNAR_colic_refluxph
868,2,2,GradientBoosting,0.555906399380728,0.0007152706846713566,0.44337832993460063,0.555906399380728,MNAR_colic_refluxph
869,2,1,GradientBoosting,0.7012978332107781,0.029768762290526198,0.7012978332107781,0.2689334044986958,MNAR_colic_refluxph
870,2,2,GradientBoosting,0.5202152591344028,0.0022915817569603386,0.477493159108637,0.5202152591344028,MNAR_colic_refluxph
871,2,2,GradientBoosting,0.9120190922098851,0.01707303334120516,0.07090787444890971,0.9120190922098851,MNAR_colic_refluxph
872,2,2,GradientBoosting,0.8045766980748913,0.05093569573402745,0.1444876061910813,0.8045766980748913,MNAR_colic_refluxph
873,2,2,GradientBoosting,0.9379467946090828,0.0009134472534437477,0.06113975813747338,0.9379467946090828,MNAR_colic_refluxph
874,2,1,GradientBoosting,0.643373855565208,0.021179210335631745,0.643373855565208,0.33544693409916027,MNAR_colic_refluxph
875,2,1,GradientBoosting,0.6402390298553765,0.01773050617017262,0.6402390298553765,0.34203046397445097,MNAR_colic_refluxph
876,2,1,GradientBoosting,0.6326015729769492,0.0013634809323959485,0.6326015729769492,0.36603494609065484,MNAR_colic_refluxph
877,2,2,GradientBoosting,0.8276266809664343,0.1643819636041518,0.007991355429413843,0.8276266809664343,MNAR_colic_refluxph
878,2,2,GradientBoosting,0.6417150679992185,0.02511564295936981,0.33316928904141163,0.6417150679992185,MNAR_colic_refluxph
879,2,2,GradientBoosting,0.7968491595489993,0.005345619851300318,0.19780522059970052,0.7968491595489993,MNAR_colic_refluxph
880,2,2,GradientBoosting,0.7598240233273936,0.10133239210649381,0.13884358456611268,0.7598240233273936,MNAR_colic_refluxph
881,2,2,GradientBoosting,0.5216074804472929,0.004753638492238826,0.4736388810604683,0.5216074804472929,MNAR_colic_refluxph
0,0,0,LogisticRegression,0.851826495548621,0.851826495548621,0.14671306501522743,0.0014604394361516283,MCAR_autompg_horsepower
1,0,0,LogisticRegression,0.6664517426347476,0.6664517426347476,0.31876515760446233,0.014783099760790184,MCAR_autompg_horsepower
2,0,0,LogisticRegression,0.518390784046338,0.518390784046338,0.44843431728832844,0.033174898665333505,MCAR_autompg_horsepower
3,0,0,LogisticRegression,0.5924797449032426,0.5924797449032426,0.3269887187594173,0.08053153633734007,MCAR_autompg_horsepower
4,0,1,LogisticRegression,0.48214609547175885,0.3673907750138619,0.48214609547175885,0.15046312951437912,MCAR_autompg_horsepower
5,0,0,LogisticRegression,0.8056354954406354,0.8056354954406354,0.17384392489117254,0.020520579668192127,MCAR_autompg_horsepower
6,0,0,LogisticRegression,0.8727601284666231,0.8727601284666231,0.1245822752993902,0.0026575962339866616,MCAR_autompg_horsepower
7,0,0,LogisticRegression,0.713985946265985,0.713985946265985,0.26597102186650307,0.020043031867512037,MCAR_autompg_horsepower
8,0,0,LogisticRegression,0.4707795122490777,0.4707795122490777,0.4633505617313956,0.06586992601952665,MCAR_autompg_horsepower
9,0,0,LogisticRegression,0.7263987936789876,0.7263987936789876,0.2607542028846352,0.01284700343637718,MCAR_autompg_horsepower
10,0,0,LogisticRegression,0.8244844021492866,0.8244844021492866,0.1713524096167616,0.004163188233951784,MCAR_autompg_horsepower
11,0,0,LogisticRegression,0.76537919554218,0.76537919554218,0.19502791426434063,0.03959289019347936,MCAR_autompg_horsepower
12,0,1,LogisticRegression,0.4940420318659134,0.3466379187740665,0.4940420318659134,0.15932004936002012,MCAR_autompg_horsepower
13,0,0,LogisticRegression,0.7997781735633068,0.7997781735633068,0.19832315448424281,0.0018986719524502667,MCAR_autompg_horsepower
14,0,1,LogisticRegression,0.6049349894994664,0.3325459175419076,0.6049349894994664,0.06251909295862589,MCAR_autompg_horsepower
15,0,0,LogisticRegression,0.47225002789869674,0.47225002789869674,0.41082082329787184,0.11692914880343148,MCAR_autompg_horsepower
16,0,0,LogisticRegression,0.7172348768125296,0.7172348768125296,0.26477899037857294,0.017986132808897413,MCAR_autompg_horsepower
17,0,1,LogisticRegression,0.6488953457630378,0.1423491965607843,0.6488953457630378,0.20875545767617792,MCAR_autompg_horsepower
18,0,0,LogisticRegression,0.5714656094706054,0.5714656094706054,0.3985550610177359,0.029979329511658718,MCAR_autompg_horsepower
19,0,0,LogisticRegression,0.8440142251603913,0.8440142251603913,0.15163336788696175,0.004352406952647031,MCAR_autompg_horsepower
20,0,1,LogisticRegression,0.6425216564659006,0.2882218031213576,0.6425216564659006,0.0692565404127417,MCAR_autompg_horsepower
21,0,0,LogisticRegression,0.775616249942693,0.775616249942693,0.2217910845141401,0.0025926655431668735,MCAR_autompg_horsepower
22,0,0,LogisticRegression,0.7507226323734504,0.7507226323734504,0.22016960175670716,0.029107765869842425,MCAR_autompg_horsepower
23,0,0,LogisticRegression,0.6682193721073312,0.6682193721073312,0.2609945042527255,0.07078612363994331,MCAR_autompg_horsepower
24,0,1,LogisticRegression,0.5401057351330987,0.34715135621189386,0.5401057351330987,0.11274290865500741,MCAR_autompg_horsepower
25,0,0,LogisticRegression,0.7920123144064708,0.7920123144064708,0.2058576372248209,0.0021300483687083896,MCAR_autompg_horsepower
26,0,0,LogisticRegression,0.6735748317258407,0.6735748317258407,0.27521390634962595,0.05121126192453345,MCAR_autompg_horsepower
27,0,0,LogisticRegression,0.8634819989864039,0.8634819989864039,0.12928865833020192,0.0072293426833942905,MCAR_autompg_horsepower
28,0,0,LogisticRegression,0.8485453381685201,0.8485453381685201,0.14384078339287398,0.007613878438606029,MCAR_autompg_horsepower
29,0,0,LogisticRegression,0.780639846214001,0.780639846214001,0.1967404615171428,0.022619692268856163,MCAR_autompg_horsepower
30,0,1,LogisticRegression,0.527943631639482,0.34631642415979474,0.527943631639482,0.1257399442007232,MCAR_autompg_horsepower
31,0,1,LogisticRegression,0.4945805949224834,0.4284165359508377,0.4945805949224834,0.07700286912667889,MCAR_autompg_horsepower
32,0,0,LogisticRegression,0.7434220767376251,0.7434220767376251,0.22431080839482329,0.032267114867551516,MCAR_autompg_horsepower
33,0,0,LogisticRegression,0.7051259855340748,0.7051259855340748,0.2475000433724606,0.04737397109346455,MCAR_autompg_horsepower
34,0,0,LogisticRegression,0.8788304192751378,0.8788304192751378,0.11678406293014883,0.0043855177947134585,MCAR_autompg_horsepower
35,0,0,LogisticRegression,0.8446519412942445,0.8446519412942445,0.1534718066526362,0.0018762520531193341,MCAR_autompg_horsepower
36,0,1,LogisticRegression,0.5180607741960935,0.4038540387737701,0.5180607741960935,0.07808518703013649,MCAR_autompg_horsepower
132,0,2,LogisticRegression,0.8809408354580153,0.10821644456672616,0.010842719975258562,0.8809408354580153,MCAR_cylinderbands_esavoltage
133,0,2,LogisticRegression,0.7798873125227664,0.2167091492819705,0.0034035381952629553,0.7798873125227664,MCAR_cylinderbands_esavoltage
134,0,2,LogisticRegression,0.9001777632992609,0.08816098261694763,0.011661254083791359,0.9001777632992609,MCAR_cylinderbands_esavoltage
135,0,2,LogisticRegression,0.9194504786544304,0.07786744302382806,0.002682078321741615,0.9194504786544304,MCAR_cylinderbands_esavoltage
136,0,0,LogisticRegression,0.5000410326256105,0.5000410326256105,0.02196581540868627,0.47799315196570324,MCAR_cylinderbands_esavoltage
137,0,2,LogisticRegression,0.6651687441557161,0.030563366029654936,0.3042678898146289,0.6651687441557161,MCAR_cylinderbands_esavoltage
138,0,2,LogisticRegression,0.9986516425256381,2.0267884120199156e-06,0.001346330685949801,0.9986516425256381,MCAR_cylinderbands_esavoltage
139,0,0,LogisticRegression,0.9425120211892983,0.9425120211892983,0.008314878931333773,0.04917309987936788,MCAR_cylinderbands_esavoltage
140,0,2,LogisticRegression,0.7905013352110208,0.20745133023107837,0.0020473345579007907,0.7905013352110208,MCAR_cylinderbands_esavoltage
141,0,2,LogisticRegression,0.7410094339067168,0.2534540174352939,0.005536548657989319,0.7410094339067168,MCAR_cylinderbands_esavoltage
142,0,0,LogisticRegression,0.8621661554742606,0.8621661554742606,0.003543021584164984,0.13429082294157438,MCAR_cylinderbands_esavoltage
143,0,2,LogisticRegression,0.7595569952788702,0.23103130253203033,0.00941170218909949,0.7595569952788702,MCAR_cylinderbands_esavoltage
144,0,2,LogisticRegression,0.7982415956336217,0.19868221200649672,0.003076192359881524,0.7982415956336217,MCAR_cylinderbands_esavoltage
145,0,0,LogisticRegression,0.704139170196976,0.704139170196976,0.004674581603915118,0.29118624819910893,MCAR_cylinderbands_esavoltage
146,0,0,LogisticRegression,0.9359486883767792,0.9359486883767792,0.005309892286953812,0.05874141933626683,MCAR_cylinderbands_esavoltage
147,0,2,LogisticRegression,0.8112963605723092,0.18091869305796932,0.0077849463697213786,0.8112963605723092,MCAR_cylinderbands_esavoltage
148,0,2,LogisticRegression,0.9846196610868055,0.012332701463978626,0.00304763744921571,0.9846196610868055,MCAR_cylinderbands_esavoltage
149,0,2,LogisticRegression,0.5712457845974632,0.42545763720076984,0.003296578201766954,0.5712457845974632,MCAR_cylinderbands_esavoltage
150,0,0,LogisticRegression,0.815964499453446,0.815964499453446,0.016486873079316445,0.1675486274672377,MCAR_cylinderbands_esavoltage
151,0,2,LogisticRegression,0.9775166077896041,0.019846363454700505,0.002637028755695322,0.9775166077896041,MCAR_cylinderbands_esavoltage
152,0,2,LogisticRegression,0.8740521634799562,0.1215174452584239,0.004430391261619989,0.8740521634799562,MCAR_cylinderbands_esavoltage
153,0,2,LogisticRegression,0.9038516943989552,0.0918574046733412,0.004290900927703558,0.9038516943989552,MCAR_cylinderbands_esavoltage
154,0,2,LogisticRegression,0.9600146481141857,0.0363153601340135,0.003669991751800942,0.9600146481141857,MCAR_cylinderbands_esavoltage
155,0,0,LogisticRegression,0.6036044668067589,0.6036044668067589,0.006223428188103674,0.39017210500513744,MCAR_cylinderbands_esavoltage
156,0,0,LogisticRegression,0.8933772786261709,0.8933772786261709,0.005315229913643392,0.1013074914601859,MCAR_cylinderbands_esavoltage
157,0,0,LogisticRegression,0.59215187889893,0.59215187889893,0.013575457656313895,0.39427266344475603,MCAR_cylinderbands_esavoltage
158,0,2,LogisticRegression,0.687021689506977,0.30096386613959336,0.012014444353429712,0.687021689506977,MCAR_cylinderbands_esavoltage
159,0,0,LogisticRegression,0.8232303591582304,0.8232303591582304,0.015644408473056308,0.16112523236871332,MCAR_cylinderbands_esavoltage
160,0,0,LogisticRegression,0.6306241971425048,0.6306241971425048,0.014744068564560708,0.3546317342929345,MCAR_cylinderbands_esavoltage
161,0,2,LogisticRegression,0.8133756587463722,0.18424127390232867,0.0023830673512990727,0.8133756587463722,MCAR_cylinderbands_esavoltage
162,0,2,LogisticRegression,0.7406600399615929,0.2513053557663896,0.008034604272017538,0.7406600399615929,MCAR_cylinderbands_esavoltage
163,0,0,LogisticRegression,0.733461632410299,0.733461632410299,0.006043835969628671,0.26049453162007236,MCAR_cylinderbands_esavoltage
164,0,2,LogisticRegression,0.9979633993559016,0.0007239409375400745,0.0013126597065583818,0.9979633993559016,MCAR_cylinderbands_esavoltage
165,0,2,LogisticRegression,0.9849635368554137,0.012512405521405971,0.002524057623180248,0.9849635368554137,MCAR_cylinderbands_esavoltage
166,0,2,LogisticRegression,0.9134660180442805,0.08121330152402675,0.005320680431692745,0.9134660180442805,MCAR_cylinderbands_esavoltage
167,0,2,LogisticRegression,0.6645532262631173,0.3197401871627789,0.01570658657410382,0.6645532262631173,MCAR_cylinderbands_esavoltage
168,0,0,LogisticRegression,0.9590748145774868,0.9590748145774868,0.0059572846553438445,0.03496790076716935,MCAR_cylinderbands_esavoltage
169,0,2,LogisticRegression,0.9509848082673501,0.044638368803183975,0.004376822929465924,0.9509848082673501,MCAR_cylinderbands_esavoltage
170,0,2,LogisticRegression,0.7698533037888144,0.22749486605856062,0.002651830152625019,0.7698533037888144,MCAR_cylinderbands_esavoltage
171,0,2,LogisticRegression,0.9767126016286494,0.022038822348250213,0.0012485760231004442,0.9767126016286494,MCAR_cylinderbands_esavoltage
172,0,2,LogisticRegression,0.57780844226378,0.4184695077797971,0.0037220499564229793,0.57780844226378,MCAR_cylinderbands_esavoltage
173,0,2,LogisticRegression,0.9718038543384281,0.02638620795591409,0.0018099377056577707,0.9718038543384281,MCAR_cylinderbands_esavoltage
174,0,2,LogisticRegression,0.8620286120816177,0.13109150895059057,0.0068798789677917025,0.8620286120816177,MCAR_cylinderbands_esavoltage
175,0,2,LogisticRegression,0.9725544126919605,0.021751873228442072,0.005693714079597357,0.9725544126919605,MCAR_cylinderbands_esavoltage
176,0,0,LogisticRegression,0.8334558380173621,0.8334558380173621,0.015953503326937304,0.15059065865570057,MCAR_cylinderbands_esavoltage
177,0,0,LogisticRegression,0.586251993906244,0.586251993906244,0.02497049496977445,0.38877751112398146,MCAR_cylinderbands_esavoltage
178,0,0,LogisticRegression,0.553641082045828,0.553641082045828,0.006813644040812513,0.4395452739133595,MCAR_cylinderbands_esavoltage
179,0,2,LogisticRegression,0.9375838418719169,0.05691147163275978,0.005504686495323265,0.9375838418719169,MCAR_cylinderbands_esavoltage
180,0,0,LogisticRegression,0.8504947833335725,0.8504947833335725,0.004734874319468015,0.14477034234695949,MCAR_cylinderbands_esavoltage
181,0,2,LogisticRegression,0.901283494202482,0.09134825954256871,0.00736824625494919,0.901283494202482,MCAR_cylinderbands_esavoltage
282,0,0,LogisticRegression,0.9893871632877302,0.9893871632877302,0.004505999818963015,0.006106836893306684,MCAR_oceanbuoys_humidity
283,0,0,LogisticRegression,0.9369096530403215,0.9369096530403215,0.02458932476217975,0.03850102219749879,MCAR_oceanbuoys_humidity
284,0,0,LogisticRegression,0.9305480180481167,0.9305480180481167,0.03606129217502853,0.03339068977685468,MCAR_oceanbuoys_humidity
285,0,0,LogisticRegression,0.8383296056301985,0.8383296056301985,0.060427505259447886,0.10124288911035347,MCAR_oceanbuoys_humidity
286,0,1,LogisticRegression,0.3986210592441444,0.3920257998582705,0.3986210592441444,0.2093531408975851,MCAR_oceanbuoys_humidity
287,0,0,LogisticRegression,0.654800223551292,0.654800223551292,0.2860968446322054,0.059102931816502696,MCAR_oceanbuoys_humidity
288,0,0,LogisticRegression,0.5046585806303499,0.5046585806303499,0.2595789777410788,0.23576244162857132,MCAR_oceanbuoys_humidity
289,0,2,LogisticRegression,0.555654331286253,0.06224932841529449,0.38209634029845263,0.555654331286253,MCAR_oceanbuoys_humidity
290,0,0,LogisticRegression,0.9635891129359279,0.9635891129359279,0.010434619685389064,0.025976267378683113,MCAR_oceanbuoys_humidity
291,0,0,LogisticRegression,0.9326786147687719,0.9326786147687719,0.03588909296595891,0.031432292265269175,MCAR_oceanbuoys_humidity
292,0,1,LogisticRegression,0.4230676860269293,0.18405009824950339,0.4230676860269293,0.3928822157235672,MCAR_oceanbuoys_humidity
293,0,0,LogisticRegression,0.9774187208757964,0.9774187208757964,0.010449724272063927,0.012131554852139714,MCAR_oceanbuoys_humidity
294,0,0,LogisticRegression,0.8840603274119256,0.8840603274119256,0.06731955381191888,0.04862011877615544,MCAR_oceanbuoys_humidity
295,0,0,LogisticRegression,0.39853136705478276,0.39853136705478276,0.27106109889937685,0.33040753404584045,MCAR_oceanbuoys_humidity
296,0,0,LogisticRegression,0.8602436943250449,0.8602436943250449,0.08295411410439765,0.05680219157055732,MCAR_oceanbuoys_humidity
297,0,2,LogisticRegression,0.5315154854916054,0.2977861776496255,0.17069833685876906,0.5315154854916054,MCAR_oceanbuoys_humidity
298,0,0,LogisticRegression,0.9887976516337911,0.9887976516337911,0.0041982070217945625,0.007004141344414295,MCAR_oceanbuoys_humidity
299,0,1,LogisticRegression,0.448498627355791,0.36254096915476586,0.448498627355791,0.18896040348944312,MCAR_oceanbuoys_humidity
300,0,0,LogisticRegression,0.8921101356142533,0.8921101356142533,0.02533703239206665,0.08255283199368,MCAR_oceanbuoys_humidity
301,0,0,LogisticRegression,0.9631697811970845,0.9631697811970845,0.014856861960839213,0.021973356842076366,MCAR_oceanbuoys_humidity
302,0,0,LogisticRegression,0.9587049610251026,0.9587049610251026,0.01469225997005937,0.026602779004838126,MCAR_oceanbuoys_humidity
303,0,0,LogisticRegression,0.5772595478064799,0.5772595478064799,0.20805993390059965,0.21468051829292037,MCAR_oceanbuoys_humidity
304,0,0,LogisticRegression,0.873258677737846,0.873258677737846,0.05195411308162878,0.07478720918052528,MCAR_oceanbuoys_humidity
305,0,0,LogisticRegression,0.9662003061469702,0.9662003061469702,0.009076854614522461,0.02472283923850745,MCAR_oceanbuoys_humidity
306,0,0,LogisticRegression,0.9405621263846821,0.9405621263846821,0.02942661096201251,0.030011262653305604,MCAR_oceanbuoys_humidity
307,0,0,LogisticRegression,0.7423955632382333,0.7423955632382333,0.10160093466083167,0.15600350210093514,MCAR_oceanbuoys_humidity
308,0,0,LogisticRegression,0.7385733061308001,0.7385733061308001,0.16669836369940796,0.09472833016979208,MCAR_oceanbuoys_humidity
309,0,0,LogisticRegression,0.7759066316150246,0.7759066316150246,0.14205958284479697,0.08203378554017839,MCAR_oceanbuoys_humidity
310,0,0,LogisticRegression,0.9140679038132152,0.9140679038132152,0.03215483014124494,0.05377726604553965,MCAR_oceanbuoys_humidity
311,0,0,LogisticRegression,0.8449943683713684,0.8449943683713684,0.06075420145801313,0.09425143017061838,MCAR_oceanbuoys_humidity
312,0,0,LogisticRegression,0.922930014898246,0.922930014898246,0.03224412441033492,0.04482586069141895,MCAR_oceanbuoys_humidity
313,0,0,LogisticRegression,0.8277596474762441,0.8277596474762441,0.06987192759299408,0.10236842493076186,MCAR_oceanbuoys_humidity
314,0,0,LogisticRegression,0.9954974574117853,0.9954974574117853,0.002264397986590126,0.0022381446016245306,MCAR_oceanbuoys_humidity
315,0,0,LogisticRegression,0.9924144846468103,0.9924144846468103,0.0014541103213255298,0.006131405031864286,MCAR_oceanbuoys_humidity
316,0,0,LogisticRegression,0.9794720192213937,0.9794720192213937,0.0053757002609712565,0.015152280517634993,MCAR_oceanbuoys_humidity
317,0,0,LogisticRegression,0.7846683291744494,0.7846683291744494,0.1256628595489824,0.08966881127656816,MCAR_oceanbuoys_humidity
318,0,0,LogisticRegression,0.9263894213884081,0.9263894213884081,0.02121779553184291,0.05239278307974908,MCAR_oceanbuoys_humidity
319,0,0,LogisticRegression,0.7490451378080002,0.7490451378080002,0.08352430531165081,0.16743055688034894,MCAR_oceanbuoys_humidity
320,0,0,LogisticRegression,0.95065841170387,0.95065841170387,0.0117781619667951,0.037563426329334904,MCAR_oceanbuoys_humidity
