sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
836,2,1,GradientBoosting,0.8255133718557724,0.05289461414486455,0.8255133718557724,0.121592013999363,MNAR_colic_refluxph
837,2,1,GradientBoosting,0.9993994304627364,7.515397239619785e-06,0.9993994304627364,0.0005930541400239842,MNAR_colic_refluxph
838,2,2,GradientBoosting,0.9841037470027775,0.0006598408893166212,0.01523641210790588,0.9841037470027775,MNAR_colic_refluxph
839,2,1,GradientBoosting,0.9902251674694744,0.0059813725658909005,0.9902251674694744,0.0037934599646346173,MNAR_colic_refluxph
840,2,1,GradientBoosting,0.9805254264792748,0.0016887304771362381,0.9805254264792748,0.017785843043588923,MNAR_colic_refluxph
841,2,1,GradientBoosting,0.9812885356296004,3.4942838270122565e-05,0.9812885356296004,0.018676521532129373,MNAR_colic_refluxph
842,2,1,GradientBoosting,0.8039696701957424,0.00041809220305266204,0.8039696701957424,0.19561223760120497,MNAR_colic_refluxph
843,2,1,GradientBoosting,0.6276598701530546,0.005078906712142457,0.6276598701530546,0.36726122313480297,MNAR_colic_refluxph
844,2,1,GradientBoosting,0.9997609428572545,2.7394004999205323e-05,0.9997609428572545,0.00021166313774636963,MNAR_colic_refluxph
845,2,1,GradientBoosting,0.9910425787682277,7.332071376267845e-05,0.9910425787682277,0.008884100518009778,MNAR_colic_refluxph
846,2,1,GradientBoosting,0.9409148743642027,0.016807005322128477,0.9409148743642027,0.04227812031366865,MNAR_colic_refluxph
847,2,1,GradientBoosting,0.9357590140244879,0.002094347697118288,0.9357590140244879,0.06214663827839387,MNAR_colic_refluxph
848,2,1,GradientBoosting,0.9631880438620393,0.005829776533635144,0.9631880438620393,0.03098217960432544,MNAR_colic_refluxph
849,2,1,GradientBoosting,0.9919770375902754,7.4368000756486265e-06,0.9919770375902754,0.008015525609648813,MNAR_colic_refluxph
850,2,2,GradientBoosting,0.9580068403748678,0.002660970236304053,0.039332189388828105,0.9580068403748678,MNAR_colic_refluxph
851,2,1,GradientBoosting,0.9534879500564629,0.001741351129177262,0.9534879500564629,0.044770698814359834,MNAR_colic_refluxph
852,2,1,GradientBoosting,0.9336784260739525,0.0029293574101941075,0.9336784260739525,0.06339221651585339,MNAR_colic_refluxph
853,2,2,GradientBoosting,0.6593243095788,0.00034008041029184773,0.34033561001090834,0.6593243095788,MNAR_colic_refluxph
854,2,1,GradientBoosting,0.9248259022913715,0.020842245899884433,0.9248259022913715,0.05433185180874391,MNAR_colic_refluxph
855,2,1,GradientBoosting,0.9980921813119789,0.0009326643215066534,0.9980921813119789,0.0009751543665145327,MNAR_colic_refluxph
856,2,2,GradientBoosting,0.7551363986014341,0.001861204936505886,0.24300239646205996,0.7551363986014341,MNAR_colic_refluxph
857,2,2,GradientBoosting,0.7622191474651555,0.0012843351416372169,0.23649651739320737,0.7622191474651555,MNAR_colic_refluxph
858,2,1,GradientBoosting,0.8542726383429503,0.0017673876682567735,0.8542726383429503,0.1439599739887927,MNAR_colic_refluxph
859,2,1,GradientBoosting,0.9995940235565143,3.3390387984842487e-07,0.9995940235565143,0.0004056425396058556,MNAR_colic_refluxph
860,2,1,GradientBoosting,0.9982677154748131,3.95659604726056e-06,0.9982677154748131,0.0017283279291395507,MNAR_colic_refluxph
861,2,2,GradientBoosting,0.7436341923698968,0.004705026628019578,0.25166078100208356,0.7436341923698968,MNAR_colic_refluxph
862,2,1,GradientBoosting,0.7604141938569966,0.22182988611497406,0.7604141938569966,0.01775592002802935,MNAR_colic_refluxph
863,2,1,GradientBoosting,0.9985986633123102,0.00017777407090973228,0.9985986633123102,0.0012235626167799104,MNAR_colic_refluxph
864,2,1,GradientBoosting,0.9961248602311837,0.0005338159976007905,0.9961248602311837,0.0033413237712155803,MNAR_colic_refluxph
865,2,1,GradientBoosting,0.9985161459096001,7.187903071952403e-05,0.9985161459096001,0.0014119750596802364,MNAR_colic_refluxph
866,2,2,GradientBoosting,0.5946410426342998,0.0050036897356268715,0.40035526763007334,0.5946410426342998,MNAR_colic_refluxph
867,2,1,GradientBoosting,0.5895493388840239,0.012387282202886415,0.5895493388840239,0.3980633789130898,MNAR_colic_refluxph
868,2,1,GradientBoosting,0.8352961006126289,0.0009286132842253661,0.8352961006126289,0.1637752861031458,MNAR_colic_refluxph
869,2,1,GradientBoosting,0.9955667491592698,0.0009768340431380205,0.9955667491592698,0.0034564167975919733,MNAR_colic_refluxph
870,2,1,GradientBoosting,0.9267686759156973,0.0137737429342884,0.9267686759156973,0.059457581150014226,MNAR_colic_refluxph
871,2,1,GradientBoosting,0.9983698162584755,0.00023780144679066726,0.9983698162584755,0.0013923822947336513,MNAR_colic_refluxph
872,2,1,GradientBoosting,0.9908995694422844,0.003613468730373174,0.9908995694422844,0.005486961827342294,MNAR_colic_refluxph
873,2,1,GradientBoosting,0.9882708538316256,0.0008401830231217664,0.9882708538316256,0.010888963145252697,MNAR_colic_refluxph
874,2,1,GradientBoosting,0.9980088233507282,6.348746477521422e-05,0.9980088233507282,0.0019276891844965667,MNAR_colic_refluxph
875,2,1,GradientBoosting,0.7837044162794443,0.004906459339137571,0.7837044162794443,0.21138912438141816,MNAR_colic_refluxph
876,2,1,GradientBoosting,0.9984913936372966,3.0845425890963353e-06,0.9984913936372966,0.0015055218201143448,MNAR_colic_refluxph
877,2,2,GradientBoosting,0.5604802947804981,0.3179066621908282,0.12161304302867366,0.5604802947804981,MNAR_colic_refluxph
878,2,1,GradientBoosting,0.9400880669114219,0.0025576544457606687,0.9400880669114219,0.05735427864281742,MNAR_colic_refluxph
879,2,1,GradientBoosting,0.992805378412592,2.8500532187863614e-05,0.992805378412592,0.007166121055220047,MNAR_colic_refluxph
880,2,1,GradientBoosting,0.6896841568060776,0.20494034077747295,0.6896841568060776,0.10537550241644941,MNAR_colic_refluxph
881,2,1,GradientBoosting,0.9989327706439262,0.00010398105210468835,0.9989327706439262,0.0009632483039689181,MNAR_colic_refluxph
37,0,0,LogisticRegression,0.9925756830102059,0.9925756830102059,0.006633224411945511,0.0007910925778487561,MCAR_breastcancer_barenuclei
38,0,0,LogisticRegression,0.7212873600577443,0.7212873600577443,0.06787921865607663,0.21083342128617913,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9753147574340304,0.9753147574340304,0.000453767550139806,0.024231475015829926,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9931648172814297,0.9931648172814297,0.00016513561607019799,0.006670047102500045,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9961039560254522,0.9961039560254522,0.00015323919168046252,0.003742804782867394,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.9752762021463178,0.9752762021463178,0.006585531248079677,0.01813826660560247,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9887408010387607,0.9887408010387607,0.0008672497486787536,0.010391949212560635,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9973446197187611,0.9973446197187611,0.0006107186678132647,0.0020446616134257257,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9998672464554357,0.9998672464554357,4.861770363140077e-05,8.413584093281495e-05,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9997051579920022,0.9997051579920022,4.010415680682419e-05,0.00025473785119083683,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9999332274071805,0.9999332274071805,4.05175659536721e-05,2.6255026865934097e-05,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9943065203819745,0.9943065203819745,0.00030304854659515915,0.005390431071430223,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9497754668628995,0.9497754668628995,0.0018515796893068853,0.04837295344779364,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.9998567786966102,0.9998567786966102,7.628709866214604e-05,6.693420472782771e-05,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9740726756046193,0.9740726756046193,0.025835216957940416,9.210743744042885e-05,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.9617150306809648,0.9617150306809648,0.00567794970581475,0.03260701961322051,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9989106119162378,0.9989106119162378,0.0008715359598226508,0.00021785212393980415,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.997975060127957,0.997975060127957,0.0005473701612347973,0.001477569710808102,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.637030181919327,0.637030181919327,0.004132186420272126,0.35883763166040084,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9988358271088076,0.9988358271088076,0.0003388206013992431,0.0008253522897932129,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9989139914403763,0.9989139914403763,0.0010261390476581761,5.9869511965406733e-05,MCAR_breastcancer_barenuclei
58,0,1,LogisticRegression,0.6292990888182822,0.3475882272269722,0.6292990888182822,0.02311268395474562,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9995581207095939,0.9995581207095939,0.00039237133391130076,4.950795649491538e-05,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9909266412874063,0.9909266412874063,0.005296275420721585,0.0037770832918722387,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9997966683152194,0.9997966683152194,0.0001278809414096358,7.545074337087585e-05,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9992045878236455,0.9992045878236455,0.000735236743024434,6.0175433329955014e-05,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9817790052236867,0.9817790052236867,0.017102192635375903,0.0011188021409373923,MCAR_breastcancer_barenuclei
64,0,1,LogisticRegression,0.6989913172575789,0.28552633798549437,0.6989913172575789,0.01548234475692664,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9990841006926562,0.9990841006926562,0.00023387257650421978,0.0006820267308395423,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9933735858408839,0.9933735858408839,0.0020350398789099277,0.00459137428020605,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9992217725748808,0.9992217725748808,0.0005549811761907963,0.00022324624892853924,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9968902497383368,0.9968902497383368,0.0008752176383957865,0.0022345326232673535,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9978070356568914,0.9978070356568914,4.7728029062658815e-05,0.002145236314045937,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9782775228977574,0.9782775228977574,0.0010904397579093055,0.020632037344333328,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.999373528533667,0.999373528533667,2.8833283128736107e-05,0.0005976381832041533,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9996552025569776,0.9996552025569776,0.00014947483241050568,0.0001953226106118601,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9999620069809528,0.9999620069809528,3.082717403363612e-05,7.165845013668421e-06,MCAR_breastcancer_barenuclei
74,0,2,LogisticRegression,0.858133274564687,0.0892103270014426,0.052656398433870225,0.858133274564687,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9994317117619012,0.9994317117619012,4.502504193630591e-05,0.0005232631961624631,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9986346140312706,0.9986346140312706,0.0004563178497104231,0.0009090681190190373,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9552755510959017,0.9552755510959017,0.003679601342019975,0.04104484756207833,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.934444228510394,0.06328975300857287,0.934444228510394,0.0022660184810330323,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.97732443598995,0.97732443598995,0.02263597132181997,3.959268823003642e-05,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9993079596771461,0.9993079596771461,0.00026691340947738166,0.00042512691337641444,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9998875609085869,0.9998875609085869,5.846949915396533e-05,5.396959225906042e-05,MCAR_breastcancer_barenuclei
182,0,1,LogisticRegression,0.9075674781360221,0.010681016912263823,0.9075674781360221,0.08175150495171402,MCAR_hypothyroid_t4u
183,0,1,LogisticRegression,0.767230695611113,0.010852390114625266,0.767230695611113,0.22191691427426177,MCAR_hypothyroid_t4u
184,0,1,LogisticRegression,0.7276401590201867,0.019391256388906312,0.7276401590201867,0.2529685845909069,MCAR_hypothyroid_t4u
185,0,1,LogisticRegression,0.7905497185883833,0.10145416997658026,0.7905497185883833,0.10799611143503633,MCAR_hypothyroid_t4u
186,0,1,LogisticRegression,0.9419688165483516,0.005179776275851267,0.9419688165483516,0.052851407175797095,MCAR_hypothyroid_t4u
187,0,1,LogisticRegression,0.5217337048465408,0.0030548989322440206,0.5217337048465408,0.4752113962212152,MCAR_hypothyroid_t4u
188,0,1,LogisticRegression,0.6160090509763,0.04586112960287762,0.6160090509763,0.3381298194208223,MCAR_hypothyroid_t4u
189,0,1,LogisticRegression,0.5398644636652186,0.00044542140506939555,0.5398644636652186,0.45969011492971196,MCAR_hypothyroid_t4u
190,0,2,LogisticRegression,0.5824514357206639,0.11004324535755221,0.30750531892178384,0.5824514357206639,MCAR_hypothyroid_t4u
191,0,2,LogisticRegression,0.6244705930434891,0.005019437161151377,0.37050996979535955,0.6244705930434891,MCAR_hypothyroid_t4u
192,0,1,LogisticRegression,0.7694379051819445,0.1916980060940935,0.7694379051819445,0.03886408872396197,MCAR_hypothyroid_t4u
193,0,1,LogisticRegression,0.6266717472573925,0.03233596908968014,0.6266717472573925,0.34099228365292733,MCAR_hypothyroid_t4u
194,0,1,LogisticRegression,0.9406221840662484,0.019521683203963046,0.9406221840662484,0.039856132729788524,MCAR_hypothyroid_t4u
195,0,1,LogisticRegression,0.8890844045362825,0.014309603922021763,0.8890844045362825,0.09660599154169576,MCAR_hypothyroid_t4u
196,0,1,LogisticRegression,0.8424041089155497,0.004608042655833513,0.8424041089155497,0.15298784842861668,MCAR_hypothyroid_t4u
197,0,1,LogisticRegression,0.803749087870534,0.0528043660397912,0.803749087870534,0.1434465460896747,MCAR_hypothyroid_t4u
198,0,1,LogisticRegression,0.8800430209336996,0.007498625058449185,0.8800430209336996,0.11245835400785117,MCAR_hypothyroid_t4u
199,0,1,LogisticRegression,0.6778838724285031,0.0023776763609173854,0.6778838724285031,0.31973845121057953,MCAR_hypothyroid_t4u
200,0,2,LogisticRegression,0.6523298308122192,0.0007412993620805031,0.3469288698257003,0.6523298308122192,MCAR_hypothyroid_t4u
201,0,1,LogisticRegression,0.8396549042650902,0.012655055688649448,0.8396549042650902,0.14769004004626035,MCAR_hypothyroid_t4u
202,0,1,LogisticRegression,0.7305675442026318,0.07870744463148807,0.7305675442026318,0.19072501116588003,MCAR_hypothyroid_t4u
203,0,1,LogisticRegression,0.6882824392607474,0.01068445843502696,0.6882824392607474,0.30103310230422564,MCAR_hypothyroid_t4u
204,0,1,LogisticRegression,0.9362921005341802,0.020816981978357196,0.9362921005341802,0.04289091748746258,MCAR_hypothyroid_t4u
205,0,1,LogisticRegression,0.5346690380551061,0.0010606651397522448,0.5346690380551061,0.4642702968051417,MCAR_hypothyroid_t4u
206,0,1,LogisticRegression,0.6776180616530026,0.01088703751207043,0.6776180616530026,0.31149490083492687,MCAR_hypothyroid_t4u
207,0,1,LogisticRegression,0.7529865920321837,0.013782897763550536,0.7529865920321837,0.2332305102042659,MCAR_hypothyroid_t4u
208,0,1,LogisticRegression,0.4914549162288908,0.1383268852112864,0.4914549162288908,0.37021819855982285,MCAR_hypothyroid_t4u
209,0,1,LogisticRegression,0.6993006659759314,0.039027024885922704,0.6993006659759314,0.26167230913814593,MCAR_hypothyroid_t4u
210,0,2,LogisticRegression,0.7766657557742307,0.025378935250994265,0.197955308974775,0.7766657557742307,MCAR_hypothyroid_t4u
211,0,1,LogisticRegression,0.832903376497356,0.0038496843833875434,0.832903376497356,0.1632469391192564,MCAR_hypothyroid_t4u
212,0,1,LogisticRegression,0.7886969507328374,0.044988504300123286,0.7886969507328374,0.1663145449670394,MCAR_hypothyroid_t4u
213,0,1,LogisticRegression,0.7574904766021099,8.521858459776792e-05,0.7574904766021099,0.2424243048132923,MCAR_hypothyroid_t4u
214,0,2,LogisticRegression,0.5497101028692143,0.00012600473995873356,0.4501638923908269,0.5497101028692143,MCAR_hypothyroid_t4u
215,0,1,LogisticRegression,0.8241884706709179,0.021412565845299804,0.8241884706709179,0.15439896348378226,MCAR_hypothyroid_t4u
216,0,1,LogisticRegression,0.6921429526798437,0.01531258837768873,0.6921429526798437,0.2925444589424675,MCAR_hypothyroid_t4u
217,0,1,LogisticRegression,0.8781737191023642,0.0140028334926117,0.8781737191023642,0.10782344740502407,MCAR_hypothyroid_t4u
218,0,1,LogisticRegression,0.6607544764534011,0.01970767164648463,0.6607544764534011,0.31953785190011424,MCAR_hypothyroid_t4u
219,0,1,LogisticRegression,0.785728669886914,0.0007502663621329559,0.785728669886914,0.2135210637509531,MCAR_hypothyroid_t4u
220,0,2,LogisticRegression,0.6513617672357547,0.0333297887703963,0.31530844399384894,0.6513617672357547,MCAR_hypothyroid_t4u
221,0,1,LogisticRegression,0.7698257770709461,0.014270138861558068,0.7698257770709461,0.21590408406749584,MCAR_hypothyroid_t4u
222,0,1,LogisticRegression,0.5996427626307658,0.031156124502729286,0.5996427626307658,0.36920111286650487,MCAR_hypothyroid_t4u
223,0,1,LogisticRegression,0.5283121729372985,0.3321089937937617,0.5283121729372985,0.13957883326893983,MCAR_hypothyroid_t4u
224,0,1,LogisticRegression,0.8665370491080376,0.012763223082481824,0.8665370491080376,0.12069972780948039,MCAR_hypothyroid_t4u
225,0,1,LogisticRegression,0.8789771995948975,0.009120338675106273,0.8789771995948975,0.11190246172999621,MCAR_hypothyroid_t4u
226,0,1,LogisticRegression,0.8128036089666499,0.0014307917348566222,0.8128036089666499,0.18576559929849348,MCAR_hypothyroid_t4u
227,0,1,LogisticRegression,0.7710026164881364,0.14932254294883496,0.7710026164881364,0.07967484056302856,MCAR_hypothyroid_t4u
228,0,1,LogisticRegression,0.8192439665569414,0.013004607566518674,0.8192439665569414,0.1677514258765398,MCAR_hypothyroid_t4u
229,0,2,LogisticRegression,0.6220906906316419,0.00038241191914112463,0.377526897449217,0.6220906906316419,MCAR_hypothyroid_t4u
230,0,2,LogisticRegression,0.650796475362834,7.802287159082552e-05,0.34912550176557516,0.650796475362834,MCAR_hypothyroid_t4u
231,0,1,LogisticRegression,0.7457757520716745,0.0013002211551975994,0.7457757520716745,0.25292402677312786,MCAR_hypothyroid_t4u
232,1,2,LogisticRegression,0.5586902731827048,0.0012345009447024954,0.4400752258725928,0.5586902731827048,MAR_airquality_ozone
233,1,2,LogisticRegression,0.6472654392409007,0.002488786727608382,0.35024577403149093,0.6472654392409007,MAR_airquality_ozone
234,1,1,LogisticRegression,0.7588468209793333,0.06674043584281479,0.7588468209793333,0.17441274317785194,MAR_airquality_ozone
235,1,1,LogisticRegression,0.6963778444212032,0.008068089208261194,0.6963778444212032,0.29555406637053544,MAR_airquality_ozone
236,1,2,LogisticRegression,0.6474918594397241,0.020750372859060257,0.33175776770121573,0.6474918594397241,MAR_airquality_ozone
237,1,2,LogisticRegression,0.7072390971488064,0.08132921897930842,0.2114316838718852,0.7072390971488064,MAR_airquality_ozone
238,1,1,LogisticRegression,0.7344668995810114,0.0003457763861463217,0.7344668995810114,0.26518732403284223,MAR_airquality_ozone
239,1,1,LogisticRegression,0.7043257974024627,0.005632701226280511,0.7043257974024627,0.2900415013712568,MAR_airquality_ozone
240,1,2,LogisticRegression,0.5198680864323392,0.002867522956721288,0.47726439061093956,0.5198680864323392,MAR_airquality_ozone
241,1,1,LogisticRegression,0.512864618633854,0.04384990345022063,0.512864618633854,0.44328547791592543,MAR_airquality_ozone
242,1,1,LogisticRegression,0.5784718102417089,0.0016319749992483958,0.5784718102417089,0.4198962147590427,MAR_airquality_ozone
243,1,1,LogisticRegression,0.7353509186452997,0.0008129631224634513,0.7353509186452997,0.26383611823223685,MAR_airquality_ozone
244,1,2,LogisticRegression,0.5396528924439451,0.012703116714385976,0.44764399084166884,0.5396528924439451,MAR_airquality_ozone
245,1,1,LogisticRegression,0.7679194324065495,0.003150799090596889,0.7679194324065495,0.22892976850285365,MAR_airquality_ozone
246,1,1,LogisticRegression,0.7056912863118551,0.0009327466248144026,0.7056912863118551,0.2933759670633305,MAR_airquality_ozone
247,1,2,LogisticRegression,0.7742293793707196,0.02473476739685622,0.2010358532324243,0.7742293793707196,MAR_airquality_ozone
248,1,2,LogisticRegression,0.5309873759349983,0.0014689358455433833,0.4675436882194583,0.5309873759349983,MAR_airquality_ozone
249,1,2,LogisticRegression,0.9465275891930414,0.0002643636575161673,0.05320804714944254,0.9465275891930414,MAR_airquality_ozone
250,1,2,LogisticRegression,0.655497431122202,0.006904948174625833,0.337597620703172,0.655497431122202,MAR_airquality_ozone
251,1,2,LogisticRegression,0.6615904112341621,0.021771909668413403,0.3166376790974246,0.6615904112341621,MAR_airquality_ozone
252,1,1,LogisticRegression,0.6073613546660187,0.10556212457899893,0.6073613546660187,0.28707652075498236,MAR_airquality_ozone
253,1,2,LogisticRegression,0.9027368046040156,0.00023952308091204654,0.09702367231507235,0.9027368046040156,MAR_airquality_ozone
254,1,2,LogisticRegression,0.8936915210736347,0.0007717152550764664,0.10553676367128871,0.8936915210736347,MAR_airquality_ozone
255,1,1,LogisticRegression,0.6973273424693148,0.00874651413134697,0.6973273424693148,0.29392614339933826,MAR_airquality_ozone
256,1,1,LogisticRegression,0.6601174536560095,0.02221127236791922,0.6601174536560095,0.31767127397607126,MAR_airquality_ozone
257,1,1,LogisticRegression,0.8061710975886073,0.007025168126038374,0.8061710975886073,0.18680373428535438,MAR_airquality_ozone
258,1,1,LogisticRegression,0.5968263155520157,0.021193106697068687,0.5968263155520157,0.3819805777509156,MAR_airquality_ozone
259,1,2,LogisticRegression,0.7148849701650781,0.0013515414955678222,0.28376348833935416,0.7148849701650781,MAR_airquality_ozone
260,1,2,LogisticRegression,0.7338695537932622,0.003664297228309613,0.2624661489784281,0.7338695537932622,MAR_airquality_ozone
261,1,1,LogisticRegression,0.5215280364363389,0.3163599810066066,0.5215280364363389,0.16211198255705442,MAR_airquality_ozone
262,1,1,LogisticRegression,0.5012088823379897,0.0006844348880480002,0.5012088823379897,0.49810668277396225,MAR_airquality_ozone
263,1,1,LogisticRegression,0.5930216378290423,0.18691323043635036,0.5930216378290423,0.22006513173460737,MAR_airquality_ozone
264,1,2,LogisticRegression,0.8217974390089386,0.0006060201968832836,0.17759654079417816,0.8217974390089386,MAR_airquality_ozone
265,1,2,LogisticRegression,0.4562827075974478,0.10649550969463181,0.4372217827079202,0.4562827075974478,MAR_airquality_ozone
266,1,0,LogisticRegression,0.40048893331040997,0.40048893331040997,0.21086654315798536,0.38864452353160456,MAR_airquality_ozone
267,1,2,LogisticRegression,0.6490476285513388,0.020012380038767447,0.3309399914098939,0.6490476285513388,MAR_airquality_ozone
268,1,1,LogisticRegression,0.6404531107696441,0.011194684886482521,0.6404531107696441,0.3483522043438734,MAR_airquality_ozone
269,1,2,LogisticRegression,0.6099808700665891,0.09656630883024654,0.2934528211031643,0.6099808700665891,MAR_airquality_ozone
270,1,2,LogisticRegression,0.7625037073216762,0.027716198265127244,0.20978009441319662,0.7625037073216762,MAR_airquality_ozone
271,1,2,LogisticRegression,0.7721446804740927,0.008462965682604772,0.21939235384330244,0.7721446804740927,MAR_airquality_ozone
272,1,1,LogisticRegression,0.7843600714136041,0.0003930943428749734,0.7843600714136041,0.21524683424352106,MAR_airquality_ozone
273,1,2,LogisticRegression,0.5028684472425416,0.0018735467477121973,0.4952580060097461,0.5028684472425416,MAR_airquality_ozone
274,1,2,LogisticRegression,0.6623347697554445,0.0363982545722312,0.3012669756723243,0.6623347697554445,MAR_airquality_ozone
275,1,0,LogisticRegression,0.4421080346256469,0.4421080346256469,0.41721425621098807,0.14067770916336503,MAR_airquality_ozone
276,1,2,LogisticRegression,0.5980003016691297,0.0945190263104216,0.3074806720204487,0.5980003016691297,MAR_airquality_ozone
277,1,0,LogisticRegression,0.5519897412769263,0.5519897412769263,0.14776629845236985,0.3002439602707038,MAR_airquality_ozone
278,1,1,LogisticRegression,0.5769774852493096,0.0014316832387151147,0.5769774852493096,0.4215908315119754,MAR_airquality_ozone
279,1,2,LogisticRegression,0.6477143958195247,0.02792883259370274,0.3243567715867725,0.6477143958195247,MAR_airquality_ozone
280,1,1,LogisticRegression,0.8070889789720669,0.010679800520755905,0.8070889789720669,0.18223122050717727,MAR_airquality_ozone
281,1,2,LogisticRegression,0.5292297235994877,0.10569490896396071,0.3650753674365515,0.5292297235994877,MAR_airquality_ozone
632,1,2,LogisticRegression,0.9998992323211259,1.814150297353716e-05,8.262617590053482e-05,0.9998992323211259,MAR_sick_tsh
633,1,2,LogisticRegression,0.9938459243746696,0.0003784047522792771,0.005775670873051239,0.9938459243746696,MAR_sick_tsh
634,1,2,LogisticRegression,0.9995754449289964,6.436067547467838e-11,0.0004245550066429467,0.9995754449289964,MAR_sick_tsh
635,1,2,LogisticRegression,0.9999556711017938,1.4692938623682551e-08,4.431420526742723e-05,0.9999556711017938,MAR_sick_tsh
636,1,2,LogisticRegression,0.9999978319010014,1.326439829270491e-07,2.035455015677648e-06,0.9999978319010014,MAR_sick_tsh
637,1,2,LogisticRegression,0.9953184773759931,0.0005981584916701519,0.00408336413233683,0.9953184773759931,MAR_sick_tsh
638,1,2,LogisticRegression,0.9999832506811693,2.2593160727579032e-07,1.6523387223270824e-05,0.9999832506811693,MAR_sick_tsh
639,1,2,LogisticRegression,0.999982029185669,2.5724764223466133e-09,1.796824185462453e-05,0.999982029185669,MAR_sick_tsh
640,1,2,LogisticRegression,0.9981609078233823,4.65984425271011e-06,0.0018344323323650873,0.9981609078233823,MAR_sick_tsh
641,1,2,LogisticRegression,0.9992416641054358,1.2903318406398487e-06,0.0007570455627235622,0.9992416641054358,MAR_sick_tsh
642,1,2,LogisticRegression,0.9996292802603508,2.0285499812725158e-07,0.00037051688465100755,0.9996292802603508,MAR_sick_tsh
643,1,2,LogisticRegression,0.9999785009099996,7.021119548014794e-08,2.1428878804869593e-05,0.9999785009099996,MAR_sick_tsh
644,1,2,LogisticRegression,0.9997331423835378,2.3363220374459437e-05,0.00024349439608769319,0.9997331423835378,MAR_sick_tsh
645,1,2,LogisticRegression,0.9999830462553434,5.317630580905502e-11,1.6953691480178287e-05,0.9999830462553434,MAR_sick_tsh
646,1,2,LogisticRegression,0.9999909698773384,1.829076923728258e-07,8.8472149693601e-06,0.9999909698773384,MAR_sick_tsh
647,1,2,LogisticRegression,0.9999749955775032,1.0164995443207645e-09,2.5003405997255686e-05,0.9999749955775032,MAR_sick_tsh
648,1,2,LogisticRegression,0.9999126529477427,1.5157475655100874e-10,8.734690068267808e-05,0.9999126529477427,MAR_sick_tsh
649,1,2,LogisticRegression,0.9998904921554784,7.122670136659884e-08,0.0001094366178201653,0.9998904921554784,MAR_sick_tsh
650,1,2,LogisticRegression,0.9999961840661092,2.6044976542209975e-09,3.813329393000068e-06,0.9999961840661092,MAR_sick_tsh
651,1,2,LogisticRegression,0.9997145308935946,3.163877449215588e-06,0.00028230522895621857,0.9997145308935946,MAR_sick_tsh
652,1,2,LogisticRegression,0.999959896244816,5.680597691329424e-08,4.0046949207046516e-05,0.999959896244816,MAR_sick_tsh
653,1,2,LogisticRegression,0.9981276314780926,2.6046204301404802e-06,0.001869763901477258,0.9981276314780926,MAR_sick_tsh
654,1,2,LogisticRegression,0.9997262956598477,2.5721304476492246e-07,0.000273447127107457,0.9997262956598477,MAR_sick_tsh
