sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
839,1,1,GradientBoosting,0.5871628288912754,0.11041325766097256,0.5871628288912754,0.30242391344775205,MAR_sick_tsh
840,1,2,GradientBoosting,0.9689600331799773,0.012253724753949476,0.018786242066073343,0.9689600331799773,MAR_sick_tsh
841,1,2,GradientBoosting,0.9273960708877663,0.04179591806139458,0.030808011050839065,0.9273960708877663,MAR_sick_tsh
842,1,2,GradientBoosting,0.6322911624449106,0.02589079888291759,0.34181803867217175,0.6322911624449106,MAR_sick_tsh
843,1,2,GradientBoosting,0.870454822701055,0.021632172792687816,0.1079130045062571,0.870454822701055,MAR_sick_tsh
844,1,2,GradientBoosting,0.8750272107454944,0.03268756025012512,0.09228522900438038,0.8750272107454944,MAR_sick_tsh
845,1,2,GradientBoosting,0.9651160519775844,0.034474831814494816,0.00040911620792074123,0.9651160519775844,MAR_sick_tsh
846,1,1,GradientBoosting,0.5382445727939924,0.07945911982819047,0.5382445727939924,0.382296307377817,MAR_sick_tsh
847,1,2,GradientBoosting,0.48343682440953273,0.37249428100631515,0.14406889458415223,0.48343682440953273,MAR_sick_tsh
848,1,2,GradientBoosting,0.6375181506957815,0.3252291702467284,0.037252679057490024,0.6375181506957815,MAR_sick_tsh
849,1,2,GradientBoosting,0.6613328084064675,0.1438876378755659,0.19477955371796674,0.6613328084064675,MAR_sick_tsh
850,1,2,GradientBoosting,0.8883463466624794,0.0723720815182493,0.03928157181927133,0.8883463466624794,MAR_sick_tsh
851,1,2,GradientBoosting,0.5185309728368234,0.2851340646769323,0.19633496248624424,0.5185309728368234,MAR_sick_tsh
852,1,2,GradientBoosting,0.4229145551164228,0.2631995554747633,0.3138858894088138,0.4229145551164228,MAR_sick_tsh
853,1,0,GradientBoosting,0.4983048628308398,0.4983048628308398,0.41328650158612357,0.08840863558303663,MAR_sick_tsh
854,1,0,GradientBoosting,0.5426591904781226,0.5426591904781226,0.4181194786089133,0.03922133091296407,MAR_sick_tsh
855,1,0,GradientBoosting,0.8179594975106032,0.8179594975106032,0.06186376932700445,0.12017673316239244,MAR_sick_tsh
856,1,2,GradientBoosting,0.4999086291606926,0.35604814064634505,0.14404323019296242,0.4999086291606926,MAR_sick_tsh
857,1,2,GradientBoosting,0.5958136446125587,0.15204674522962655,0.2521396101578147,0.5958136446125587,MAR_sick_tsh
858,1,0,GradientBoosting,0.9349283611491355,0.9349283611491355,0.0627227474685945,0.0023488913822700516,MAR_sick_tsh
859,1,0,GradientBoosting,0.7839693476742291,0.7839693476742291,0.18221376720600252,0.03381688511976833,MAR_sick_tsh
860,1,2,GradientBoosting,0.8346210064954047,0.05075235582416553,0.11462663768042965,0.8346210064954047,MAR_sick_tsh
861,1,2,GradientBoosting,0.7075417294193909,0.05094409174558337,0.24151417883502582,0.7075417294193909,MAR_sick_tsh
862,1,2,GradientBoosting,0.9901127957796921,0.008170105378589849,0.0017170988417181624,0.9901127957796921,MAR_sick_tsh
863,1,0,GradientBoosting,0.4105524138886314,0.4105524138886314,0.2624889432956421,0.32695864281572645,MAR_sick_tsh
864,1,2,GradientBoosting,0.5043751338846113,0.13090125840978623,0.3647236077056025,0.5043751338846113,MAR_sick_tsh
865,1,0,GradientBoosting,0.8927467237831256,0.8927467237831256,0.09760012247022756,0.009653153746646959,MAR_sick_tsh
866,1,2,GradientBoosting,0.9747894564708486,0.015587187640962253,0.009623355888189114,0.9747894564708486,MAR_sick_tsh
867,1,2,GradientBoosting,0.948812318128793,0.03626964588358262,0.014918035987624504,0.948812318128793,MAR_sick_tsh
868,1,0,GradientBoosting,0.543568143914713,0.543568143914713,0.09680720353529039,0.35962465254999665,MAR_sick_tsh
869,1,1,GradientBoosting,0.7448787871400404,0.07448258587800509,0.7448787871400404,0.18063862698195446,MAR_sick_tsh
870,1,2,GradientBoosting,0.5159635577190941,0.14995832831868824,0.3340781139622177,0.5159635577190941,MAR_sick_tsh
871,1,1,GradientBoosting,0.9686683375630786,0.0005066500030920197,0.9686683375630786,0.030825012433829537,MAR_titanic_age
872,1,1,GradientBoosting,0.9979293644915822,0.0006752383186633783,0.9979293644915822,0.0013953971897543976,MAR_titanic_age
873,1,1,GradientBoosting,0.9977417721832412,0.0005632390556031303,0.9977417721832412,0.0016949887611555036,MAR_titanic_age
874,1,1,GradientBoosting,0.997630500176772,0.00011424978963588917,0.997630500176772,0.0022552500335920015,MAR_titanic_age
875,1,2,GradientBoosting,0.6008280664754895,0.0007080333569050019,0.3984639001676055,0.6008280664754895,MAR_titanic_age
876,1,1,GradientBoosting,0.998381187453381,0.00026119422113422857,0.998381187453381,0.0013576183254849334,MAR_titanic_age
877,1,1,GradientBoosting,0.9951615116731862,0.00019578257497378937,0.9951615116731862,0.004642705751840043,MAR_titanic_age
878,1,1,GradientBoosting,0.684086097925616,0.00038572025429988154,0.684086097925616,0.3155281818200841,MAR_titanic_age
879,1,1,GradientBoosting,0.8108552587571766,0.15760223612333385,0.8108552587571766,0.0315425051194896,MAR_titanic_age
880,1,1,GradientBoosting,0.998406904615347,0.00035159301050736167,0.998406904615347,0.0012415023741455585,MAR_titanic_age
881,1,1,GradientBoosting,0.9823049370832069,8.290590812266788e-05,0.9823049370832069,0.01761215700867068,MAR_titanic_age
882,1,1,GradientBoosting,0.9331377052871814,0.003054972808531501,0.9331377052871814,0.0638073219042872,MAR_titanic_age
883,1,1,GradientBoosting,0.8499284666243447,0.0018260984639550766,0.8499284666243447,0.1482454349117001,MAR_titanic_age
884,1,1,GradientBoosting,0.6146447991330808,0.0032352263499851415,0.6146447991330808,0.3821199745169342,MAR_titanic_age
885,1,1,GradientBoosting,0.9775619740315971,0.001253389825317031,0.9775619740315971,0.021184636143085758,MAR_titanic_age
886,1,1,GradientBoosting,0.976452402557837,0.0012676769601522064,0.976452402557837,0.022279920482010777,MAR_titanic_age
887,1,1,GradientBoosting,0.9962177433761783,0.0002092239942574427,0.9962177433761783,0.0035730326295643207,MAR_titanic_age
888,1,2,GradientBoosting,0.9328754015478602,0.00020590735718806146,0.06691869109495185,0.9328754015478602,MAR_titanic_age
889,1,1,GradientBoosting,0.9586947705640243,4.496506807173769e-05,0.9586947705640243,0.041260264367903914,MAR_titanic_age
890,1,1,GradientBoosting,0.9988976110018285,0.00017981883073062572,0.9988976110018285,0.0009225701674407385,MAR_titanic_age
891,1,1,GradientBoosting,0.5996931914173261,0.0811439823360236,0.5996931914173261,0.3191628262466503,MAR_titanic_age
892,1,1,GradientBoosting,0.9976282130784944,0.00010803071028470038,0.9976282130784944,0.002263756211221114,MAR_titanic_age
893,1,1,GradientBoosting,0.9075450955087387,0.00022970041561277523,0.9075450955087387,0.09222520407564853,MAR_titanic_age
894,1,1,GradientBoosting,0.9964537293559552,0.0005664097400631765,0.9964537293559552,0.0029798609039815775,MAR_titanic_age
895,1,2,GradientBoosting,0.9688262723710082,0.019215301646331114,0.011958425982660767,0.9688262723710082,MAR_titanic_age
896,1,1,GradientBoosting,0.9988539489335679,2.543687652150948e-05,0.9988539489335679,0.0011206141899105326,MAR_titanic_age
897,1,1,GradientBoosting,0.9690469740131674,0.0014638842287105728,0.9690469740131674,0.02948914175812201,MAR_titanic_age
898,1,1,GradientBoosting,0.9994001781830957,0.0002333615390602912,0.9994001781830957,0.00036646027784386845,MAR_titanic_age
899,1,1,GradientBoosting,0.5735020196181846,0.009554295403761414,0.5735020196181846,0.41694368497805384,MAR_titanic_age
900,1,1,GradientBoosting,0.9739771940490168,0.021364751919554965,0.9739771940490168,0.004658054031428223,MAR_titanic_age
901,1,1,GradientBoosting,0.6390944971088107,0.016072721801491975,0.6390944971088107,0.3448327810896973,MAR_titanic_age
902,1,2,GradientBoosting,0.8404030670863003,0.07747587369701268,0.08212105921668701,0.8404030670863003,MAR_titanic_age
903,1,2,GradientBoosting,0.5884508207517736,0.2719870771875044,0.1395621020607219,0.5884508207517736,MAR_titanic_age
904,1,2,GradientBoosting,0.7652060624830712,0.0010114176465054144,0.23378251987042334,0.7652060624830712,MAR_titanic_age
905,1,1,GradientBoosting,0.9858092088876899,0.00815963200667529,0.9858092088876899,0.006031159105634977,MAR_titanic_age
906,1,2,GradientBoosting,0.9294761069885776,0.00016937371434835833,0.07035451929707387,0.9294761069885776,MAR_titanic_age
907,1,1,GradientBoosting,0.9933365863853215,0.005431805318829197,0.9933365863853215,0.0012316082958494312,MAR_titanic_age
908,1,1,GradientBoosting,0.8342982539875908,0.0024566753087414393,0.8342982539875908,0.16324507070366773,MAR_titanic_age
909,1,1,GradientBoosting,0.969985627119486,0.0004046472326809481,0.969985627119486,0.02960972564783309,MAR_titanic_age
910,1,1,GradientBoosting,0.9880768520085621,0.00023844012586495854,0.9880768520085621,0.011684707865573074,MAR_titanic_age
911,1,1,GradientBoosting,0.8240077177240606,0.00032850986312862754,0.8240077177240606,0.17566377241281084,MAR_titanic_age
912,1,2,GradientBoosting,0.784992977599862,0.0073999249585307075,0.2076070974416073,0.784992977599862,MAR_titanic_age
913,1,1,GradientBoosting,0.9423015656971451,0.0038618148527012008,0.9423015656971451,0.0538366194501538,MAR_titanic_age
914,1,1,GradientBoosting,0.9926160876153388,0.0002464300621317411,0.9926160876153388,0.0071374823225293545,MAR_titanic_age
915,1,1,GradientBoosting,0.9913678056717108,0.00044824562469515287,0.9913678056717108,0.00818394870359417,MAR_titanic_age
916,1,1,GradientBoosting,0.9952805913782617,0.0015260638957778933,0.9952805913782617,0.0031933447259605064,MAR_titanic_age
917,1,2,GradientBoosting,0.5166430084623252,0.015022241911531323,0.46833474962614347,0.5166430084623252,MAR_titanic_age
918,1,1,GradientBoosting,0.9988403060782769,0.00018993500972153398,0.9988403060782769,0.0009697589120015779,MAR_titanic_age
919,1,1,GradientBoosting,0.98948412010943,0.0005204582006506862,0.98948412010943,0.00999542168991928,MAR_titanic_age
920,1,1,GradientBoosting,0.9314235811415237,0.0009202260477681471,0.9314235811415237,0.06765619281070828,MAR_titanic_age
1021,2,2,GradientBoosting,0.7419737307079483,0.24250036194068642,0.015525907351365331,0.7419737307079483,MNAR_colic_refluxph
1022,2,2,GradientBoosting,0.9790838030451856,0.009365301959411064,0.011550894995403363,0.9790838030451856,MNAR_colic_refluxph
1023,2,2,GradientBoosting,0.925222457576659,0.04756213633510451,0.02721540608823648,0.925222457576659,MNAR_colic_refluxph
1024,2,2,GradientBoosting,0.9775144275920699,0.014584184167133597,0.007901388240796678,0.9775144275920699,MNAR_colic_refluxph
1025,2,2,GradientBoosting,0.9824374037868822,0.012379580933071585,0.0051830152800463455,0.9824374037868822,MNAR_colic_refluxph
1026,2,2,GradientBoosting,0.9856608259304693,0.00528351194948513,0.009055662120045407,0.9856608259304693,MNAR_colic_refluxph
1027,2,0,GradientBoosting,0.46609617609301823,0.46609617609301823,0.16923773637423126,0.36466608753275065,MNAR_colic_refluxph
1028,2,0,GradientBoosting,0.9850396075749374,0.9850396075749374,0.01277389655249953,0.002186495872563142,MNAR_colic_refluxph
1029,2,2,GradientBoosting,0.91178882785975,0.08104111179373692,0.007170060346513052,0.91178882785975,MNAR_colic_refluxph
1030,2,2,GradientBoosting,0.8663111067965533,0.05756269227504306,0.07612620092840362,0.8663111067965533,MNAR_colic_refluxph
1031,2,2,GradientBoosting,0.9806922581333595,0.0007573834300145658,0.01855035843662607,0.9806922581333595,MNAR_colic_refluxph
1032,2,0,GradientBoosting,0.9479958753905017,0.9479958753905017,0.011160212795926742,0.04084391181357158,MNAR_colic_refluxph
1033,2,0,GradientBoosting,0.6786423884054371,0.6786423884054371,0.26019700176271326,0.06116060983184954,MNAR_colic_refluxph
1034,2,0,GradientBoosting,0.6068890518634744,0.6068890518634744,0.006689127007270494,0.38642182112925516,MNAR_colic_refluxph
1035,2,2,GradientBoosting,0.9649509794586427,0.005502460121575176,0.02954656041978209,0.9649509794586427,MNAR_colic_refluxph
1036,2,2,GradientBoosting,0.6535743766001302,0.02304863832784102,0.3233769850720288,0.6535743766001302,MNAR_colic_refluxph
1037,2,2,GradientBoosting,0.9103976103458835,0.07254868169848222,0.017053707955634313,0.9103976103458835,MNAR_colic_refluxph
1038,2,2,GradientBoosting,0.9225361957958444,0.029676031258152293,0.04778777294600326,0.9225361957958444,MNAR_colic_refluxph
1039,2,2,GradientBoosting,0.9331852915373514,0.04780879341441975,0.019005915048228912,0.9331852915373514,MNAR_colic_refluxph
1040,2,2,GradientBoosting,0.8705513552364529,0.06665664203031288,0.06279200273323421,0.8705513552364529,MNAR_colic_refluxph
1041,2,2,GradientBoosting,0.7247322746113589,0.10878385201502329,0.16648387337361792,0.7247322746113589,MNAR_colic_refluxph
1042,2,2,GradientBoosting,0.9576614785489891,0.041138405933928306,0.00120011551708256,0.9576614785489891,MNAR_colic_refluxph
1043,2,2,GradientBoosting,0.9931456948908235,0.0004407571658781706,0.006413547943298417,0.9931456948908235,MNAR_colic_refluxph
1044,2,2,GradientBoosting,0.6822764394219076,0.2753270108927212,0.04239654968537116,0.6822764394219076,MNAR_colic_refluxph
1045,2,2,GradientBoosting,0.9536511169637888,0.003776884783571239,0.042571998252639943,0.9536511169637888,MNAR_colic_refluxph
1046,2,2,GradientBoosting,0.9023232334520277,0.030019361386354727,0.06765740516161761,0.9023232334520277,MNAR_colic_refluxph
1047,2,1,GradientBoosting,0.6306119794152779,0.00973036488583551,0.6306119794152779,0.35965765569888664,MNAR_colic_refluxph
1048,2,0,GradientBoosting,0.957197109954213,0.957197109954213,0.01292994034646288,0.02987294969932416,MNAR_colic_refluxph
1049,2,2,GradientBoosting,0.9578884713669298,0.03808161415840464,0.004029914474665575,0.9578884713669298,MNAR_colic_refluxph
1050,2,2,GradientBoosting,0.9702264736745697,0.013958065904787237,0.015815460420643086,0.9702264736745697,MNAR_colic_refluxph
1051,2,2,GradientBoosting,0.9350010783863183,0.053854904985281546,0.011144016628400125,0.9350010783863183,MNAR_colic_refluxph
1052,2,2,GradientBoosting,0.8722218513601678,0.07461409752095668,0.05316405111887539,0.8722218513601678,MNAR_colic_refluxph
1053,2,0,GradientBoosting,0.7213374647743173,0.7213374647743173,0.01211414804038421,0.2665483871852985,MNAR_colic_refluxph
1054,2,1,GradientBoosting,0.7078071768321111,0.07727466934389798,0.7078071768321111,0.2149181538239909,MNAR_colic_refluxph
1055,2,2,GradientBoosting,0.9778697705175959,0.0011441521911229337,0.02098607729128107,0.9778697705175959,MNAR_colic_refluxph
1056,2,2,GradientBoosting,0.8394348124950327,0.06278088551874057,0.09778430198622672,0.8394348124950327,MNAR_colic_refluxph
1057,2,2,GradientBoosting,0.7731491847111662,0.18922336976680398,0.03762744552202976,0.7731491847111662,MNAR_colic_refluxph
1058,2,2,GradientBoosting,0.46801422592125247,0.11438256566564121,0.4176032084131063,0.46801422592125247,MNAR_colic_refluxph
1059,2,0,GradientBoosting,0.6027827417408783,0.6027827417408783,0.03740905556966798,0.3598082026894538,MNAR_colic_refluxph
1060,2,0,GradientBoosting,0.6609766748160272,0.6609766748160272,0.13149661769297485,0.20752670749099794,MNAR_colic_refluxph
1061,2,0,GradientBoosting,0.7097146435115257,0.7097146435115257,0.04250475115740079,0.24778060533107346,MNAR_colic_refluxph
1062,2,2,GradientBoosting,0.9981731622397054,0.0011730275497835014,0.0006538102105111457,0.9981731622397054,MNAR_colic_refluxph
1063,2,2,GradientBoosting,0.973099948437471,0.024348603025963828,0.0025514485365651382,0.973099948437471,MNAR_colic_refluxph
1064,2,0,GradientBoosting,0.6423188390752103,0.6423188390752103,0.31436078920155236,0.04332037172323731,MNAR_colic_refluxph
1065,2,2,GradientBoosting,0.876699753047958,0.10135222825258378,0.021948018699458293,0.876699753047958,MNAR_colic_refluxph
1066,2,2,GradientBoosting,0.7562747954292469,0.11555003236591076,0.12817517220484229,0.7562747954292469,MNAR_colic_refluxph
1067,2,2,GradientBoosting,0.9622586532341924,0.012739130537592883,0.025002216228214875,0.9622586532341924,MNAR_colic_refluxph
1068,2,2,GradientBoosting,0.9765804411046679,0.004920043432477872,0.018499515462854228,0.9765804411046679,MNAR_colic_refluxph
1069,2,2,GradientBoosting,0.8477206421709607,0.0033860174951408028,0.1488933403338985,0.8477206421709607,MNAR_colic_refluxph
1070,2,0,GradientBoosting,0.6609554426306284,0.6609554426306284,0.18603641424694722,0.15300814312242425,MNAR_colic_refluxph
1071,2,0,GradientBoosting,0.9385076323618889,0.9385076323618889,0.025839488883204538,0.03565287875490652,MNAR_cylinderbands_varnishpct
1072,2,2,GradientBoosting,0.8986935683368583,0.09390301985812402,0.0074034118050176675,0.8986935683368583,MNAR_cylinderbands_varnishpct
1073,2,0,GradientBoosting,0.9990796919168596,0.9990796919168596,0.0007231291273181542,0.00019717895582214255,MNAR_cylinderbands_varnishpct
1074,2,0,GradientBoosting,0.9479779647600327,0.9479779647600327,0.006762444030476566,0.04525959120949075,MNAR_cylinderbands_varnishpct
1075,2,0,GradientBoosting,0.9575130013411302,0.9575130013411302,0.007682141691305289,0.034804856967564635,MNAR_cylinderbands_varnishpct
1076,2,0,GradientBoosting,0.9844659358732333,0.9844659358732333,0.011000385651130753,0.004533678475635927,MNAR_cylinderbands_varnishpct
1077,2,0,GradientBoosting,0.6561122726719893,0.6561122726719893,0.08807984176300324,0.2558078855650074,MNAR_cylinderbands_varnishpct
1078,2,0,GradientBoosting,0.9982348926898348,0.9982348926898348,0.000352548982975291,0.0014125583271899262,MNAR_cylinderbands_varnishpct
1079,2,2,GradientBoosting,0.6793786796119579,0.31041983198313666,0.010201488404905567,0.6793786796119579,MNAR_cylinderbands_varnishpct
1080,2,0,GradientBoosting,0.9969214200874436,0.9969214200874436,0.0015060541554162057,0.0015725257571402394,MNAR_cylinderbands_varnishpct
1081,2,0,GradientBoosting,0.8195951067251471,0.8195951067251471,0.06439310304507923,0.11601179022977368,MNAR_cylinderbands_varnishpct
1082,2,0,GradientBoosting,0.5035781508347348,0.5035781508347348,0.3223661731829494,0.17405567598231578,MNAR_cylinderbands_varnishpct
1083,2,2,GradientBoosting,0.9157690768898372,0.07914870512848186,0.005082217981680902,0.9157690768898372,MNAR_cylinderbands_varnishpct
1084,2,0,GradientBoosting,0.9996095728872814,0.9996095728872814,0.00022494736580912076,0.00016547974690948663,MNAR_cylinderbands_varnishpct
1085,2,0,GradientBoosting,0.8893844870020841,0.8893844870020841,0.02458499574063351,0.08603051725728243,MNAR_cylinderbands_varnishpct
1086,2,0,GradientBoosting,0.9865025791018771,0.9865025791018771,0.005840218447398553,0.0076572024507244795,MNAR_cylinderbands_varnishpct
1087,2,0,GradientBoosting,0.9770975076296361,0.9770975076296361,0.013966851105398774,0.008935641264965056,MNAR_cylinderbands_varnishpct
1088,2,0,GradientBoosting,0.9732869043275177,0.9732869043275177,0.017828074244322215,0.008885021428159967,MNAR_cylinderbands_varnishpct
1089,2,0,GradientBoosting,0.9367123351620472,0.9367123351620472,0.05947974797730598,0.0038079168606467025,MNAR_cylinderbands_varnishpct
1090,2,0,GradientBoosting,0.9988236205719759,0.9988236205719759,0.00043948066841073026,0.00073689875961327,MNAR_cylinderbands_varnishpct
1091,2,2,GradientBoosting,0.6907313156770889,0.2941253594796412,0.015143324843269858,0.6907313156770889,MNAR_cylinderbands_varnishpct
1092,2,0,GradientBoosting,0.950258275374217,0.950258275374217,0.027919711801668676,0.02182201282411427,MNAR_cylinderbands_varnishpct
1093,2,2,GradientBoosting,0.7874825939673306,0.17112921570912767,0.04138819032354184,0.7874825939673306,MNAR_cylinderbands_varnishpct
1094,2,0,GradientBoosting,0.9990107157334251,0.9990107157334251,0.0006026845468867838,0.00038659971968808756,MNAR_cylinderbands_varnishpct
1095,2,2,GradientBoosting,0.892432872103097,0.10506252579938215,0.0025046020975209547,0.892432872103097,MNAR_cylinderbands_varnishpct
1096,2,0,GradientBoosting,0.9890013032893242,0.9890013032893242,0.007597992592692457,0.003400704117983181,MNAR_cylinderbands_varnishpct
1097,2,0,GradientBoosting,0.9873406888749231,0.9873406888749231,0.010427773950822212,0.0022315371742548736,MNAR_cylinderbands_varnishpct
1098,2,2,GradientBoosting,0.8349002704432837,0.08645789530925863,0.07864183424745756,0.8349002704432837,MNAR_cylinderbands_varnishpct
1099,2,2,GradientBoosting,0.961161122645108,0.031123093661151163,0.007715783693740963,0.961161122645108,MNAR_cylinderbands_varnishpct
1100,2,0,GradientBoosting,0.514144886106457,0.514144886106457,0.13174900913648582,0.3541061047570571,MNAR_cylinderbands_varnishpct
1101,2,0,GradientBoosting,0.9621216041627524,0.9621216041627524,0.015055825471957735,0.022822570365289792,MNAR_cylinderbands_varnishpct
1102,2,0,GradientBoosting,0.9702806998888656,0.9702806998888656,0.0248025941198738,0.004916705991260733,MNAR_cylinderbands_varnishpct
1103,2,2,GradientBoosting,0.9085934487165461,0.08352322539967404,0.007883325883779813,0.9085934487165461,MNAR_cylinderbands_varnishpct
1104,2,0,GradientBoosting,0.9862568461246862,0.9862568461246862,0.004845619959733062,0.008897533915580605,MNAR_cylinderbands_varnishpct
1105,2,0,GradientBoosting,0.9864537832396437,0.9864537832396437,0.004351497270468528,0.009194719489887796,MNAR_cylinderbands_varnishpct
1106,2,0,GradientBoosting,0.7713526860709221,0.7713526860709221,0.058920045700911756,0.16972726822816608,MNAR_cylinderbands_varnishpct
1107,2,2,GradientBoosting,0.5443499913701377,0.3826936854710964,0.07295632315876588,0.5443499913701377,MNAR_cylinderbands_varnishpct
1108,2,0,GradientBoosting,0.9745352167457919,0.9745352167457919,0.022849630059183352,0.0026151531950247874,MNAR_cylinderbands_varnishpct
1109,2,0,GradientBoosting,0.9929937123401962,0.9929937123401962,0.0028881044908338387,0.004118183168969885,MNAR_cylinderbands_varnishpct
1110,2,2,GradientBoosting,0.9802461199556742,0.01440315102509805,0.005350729019227604,0.9802461199556742,MNAR_cylinderbands_varnishpct
1111,2,0,GradientBoosting,0.9170454495453291,0.9170454495453291,0.04614691762736743,0.03680763282730354,MNAR_cylinderbands_varnishpct
1112,2,2,GradientBoosting,0.996239586945874,0.0021795664146895726,0.0015808466394363167,0.996239586945874,MNAR_cylinderbands_varnishpct
1113,2,0,GradientBoosting,0.9957376667053259,0.9957376667053259,0.00041597097948056517,0.003846362315193582,MNAR_cylinderbands_varnishpct
1114,2,0,GradientBoosting,0.73773913599914,0.73773913599914,0.10474061897893505,0.15752024502192483,MNAR_cylinderbands_varnishpct
1115,2,0,GradientBoosting,0.9294420732649212,0.9294420732649212,0.010666166594863826,0.05989176014021486,MNAR_cylinderbands_varnishpct
1116,2,0,GradientBoosting,0.9458692046293282,0.9458692046293282,0.022021428169016657,0.032109367201655144,MNAR_cylinderbands_varnishpct
1117,2,0,GradientBoosting,0.7035393289194343,0.7035393289194343,0.046556352870960785,0.249904318209605,MNAR_cylinderbands_varnishpct
1118,2,0,GradientBoosting,0.8950461866646445,0.8950461866646445,0.006182145996719813,0.09877166733863574,MNAR_cylinderbands_varnishpct
1119,2,0,GradientBoosting,0.9210311525813231,0.9210311525813231,0.023073536722479308,0.05589531069619767,MNAR_cylinderbands_varnishpct
1120,2,0,GradientBoosting,0.9989923476432886,0.9989923476432886,0.00021928325135682963,0.0007883691053545991,MNAR_cylinderbands_varnishpct
1321,2,1,GradientBoosting,0.9038507757355666,0.02223330199982322,0.9038507757355666,0.0739159222646102,MNAR_pima_insulin
1322,2,1,GradientBoosting,0.9928309757998784,0.003353437729412289,0.9928309757998784,0.0038155864707091584,MNAR_pima_insulin
1323,2,1,GradientBoosting,0.9020355570582707,0.09295078018020873,0.9020355570582707,0.005013662761520711,MNAR_pima_insulin
1324,2,1,GradientBoosting,0.8993750843043534,0.09072863663390099,0.8993750843043534,0.0098962790617456,MNAR_pima_insulin
1325,2,0,GradientBoosting,0.5609691254604333,0.5609691254604333,0.4352989328859279,0.0037319416536386713,MNAR_pima_insulin
1326,2,0,GradientBoosting,0.6156504726522022,0.6156504726522022,0.20326100683646087,0.18108852051133692,MNAR_pima_insulin
1327,2,1,GradientBoosting,0.9631402242127953,0.03492137964607175,0.9631402242127953,0.0019383961411330842,MNAR_pima_insulin
1328,2,1,GradientBoosting,0.9575926528290708,0.03613864252973392,0.9575926528290708,0.00626870464119531,MNAR_pima_insulin
1329,2,1,GradientBoosting,0.9850061063311594,0.011229402878338068,0.9850061063311594,0.003764490790502661,MNAR_pima_insulin
1330,2,0,GradientBoosting,0.9881912278596335,0.9881912278596335,0.011760459186610728,4.831295375577072e-05,MNAR_pima_insulin
1331,2,1,GradientBoosting,0.6972219741495751,0.06864624812159424,0.6972219741495751,0.23413177772883065,MNAR_pima_insulin
1332,2,0,GradientBoosting,0.7293835599523191,0.7293835599523191,0.2595328211352918,0.01108361891238911,MNAR_pima_insulin
1333,2,0,GradientBoosting,0.7690565375904593,0.7690565375904593,0.17406204927583643,0.05688141313370431,MNAR_pima_insulin
1334,2,0,GradientBoosting,0.9542130475142758,0.9542130475142758,0.04320987122229932,0.0025770812634248927,MNAR_pima_insulin
1335,2,0,GradientBoosting,0.6058914601674588,0.6058914601674588,0.39400436730435845,0.00010417252818283782,MNAR_pima_insulin
1336,2,1,GradientBoosting,0.7060265648086554,0.2926756290861463,0.7060265648086554,0.0012978061051981587,MNAR_pima_insulin
1337,2,0,GradientBoosting,0.9127440554315028,0.9127440554315028,0.07837932869308199,0.008876615875415123,MNAR_pima_insulin
1338,2,1,GradientBoosting,0.7944689491127952,0.19891283811586816,0.7944689491127952,0.0066182127713366205,MNAR_pima_insulin
1339,2,1,GradientBoosting,0.9587219964243251,0.03577642543711566,0.9587219964243251,0.005501578138559073,MNAR_pima_insulin
1340,2,1,GradientBoosting,0.9204825507650854,0.06767012642467789,0.9204825507650854,0.011847322810236696,MNAR_pima_insulin
1341,2,0,GradientBoosting,0.5124773418496813,0.5124773418496813,0.38043407488496034,0.1070885832653583,MNAR_pima_insulin
1342,2,1,GradientBoosting,0.7385733595569131,0.05072789714901127,0.7385733595569131,0.21069874329407576,MNAR_pima_insulin
1343,2,0,GradientBoosting,0.5527490926816868,0.5527490926816868,0.4329459612040983,0.014304946114214973,MNAR_pima_insulin
1344,2,0,GradientBoosting,0.7011290443381706,0.7011290443381706,0.2966885492103291,0.002182406451500409,MNAR_pima_insulin
1345,2,1,GradientBoosting,0.7789231135944702,0.20666578336786115,0.7789231135944702,0.014411103037668524,MNAR_pima_insulin
1346,2,0,GradientBoosting,0.739420682452896,0.739420682452896,0.2572521271375358,0.0033271904095680494,MNAR_pima_insulin
1347,2,0,GradientBoosting,0.5140466843247196,0.5140466843247196,0.47581186574266626,0.010141449932614094,MNAR_pima_insulin
1348,2,1,GradientBoosting,0.9266160634434034,0.07010718301921254,0.9266160634434034,0.003276753537384112,MNAR_pima_insulin
1349,2,1,GradientBoosting,0.9726644502302607,0.026539917119165053,0.9726644502302607,0.0007956326505742849,MNAR_pima_insulin
1350,2,0,GradientBoosting,0.9245116843079567,0.9245116843079567,0.07232676264088665,0.0031615530511567122,MNAR_pima_insulin
1351,2,0,GradientBoosting,0.8964036901863821,0.8964036901863821,0.10052027635378122,0.0030760334598367318,MNAR_pima_insulin
1352,2,1,GradientBoosting,0.9337922405681088,0.06495799886706811,0.9337922405681088,0.001249760564822858,MNAR_pima_insulin
1353,2,1,GradientBoosting,0.5026579144013418,0.06309012549406809,0.5026579144013418,0.43425196010459,MNAR_pima_insulin
1354,2,1,GradientBoosting,0.5595890980561403,0.4209096988799361,0.5595890980561403,0.019501203063923542,MNAR_pima_insulin
1355,2,1,GradientBoosting,0.6748966077163894,0.2956154916832568,0.6748966077163894,0.02948790060035387,MNAR_pima_insulin
1356,2,0,GradientBoosting,0.7996224120816285,0.7996224120816285,0.19499957856125058,0.005378009357120777,MNAR_pima_insulin
