sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1049,2,2,GradientBoosting,0.9199171280361919,0.024395602453224523,0.05568726951058363,0.9199171280361919,MNAR_colic_refluxph
1050,2,2,GradientBoosting,0.6261782289489672,0.3336837962696397,0.04013797478139323,0.6261782289489672,MNAR_colic_refluxph
1051,2,1,GradientBoosting,0.8698157352364873,0.017369571823819253,0.8698157352364873,0.11281469293969361,MNAR_colic_refluxph
1052,2,2,GradientBoosting,0.96578882660158,0.0028573316571409058,0.031353841741279,0.96578882660158,MNAR_colic_refluxph
1053,2,2,GradientBoosting,0.9202449436772868,0.010390165880110588,0.06936489044260265,0.9202449436772868,MNAR_colic_refluxph
1054,2,2,GradientBoosting,0.8244275897910636,0.1237804751146295,0.051791935094307004,0.8244275897910636,MNAR_colic_refluxph
1055,2,2,GradientBoosting,0.7924057269988772,0.19089275109926787,0.016701521901854973,0.7924057269988772,MNAR_colic_refluxph
1056,2,0,GradientBoosting,0.583250667354973,0.583250667354973,0.04868295000823337,0.36806638263679353,MNAR_colic_refluxph
1057,2,2,GradientBoosting,0.4764426645189247,0.41873340212097104,0.1048239333601042,0.4764426645189247,MNAR_colic_refluxph
1058,2,2,GradientBoosting,0.5404741099941303,0.3769857431869161,0.08254014681895368,0.5404741099941303,MNAR_colic_refluxph
1059,2,2,GradientBoosting,0.992986888218737,0.005957287927184465,0.001055823854078528,0.992986888218737,MNAR_colic_refluxph
1060,2,2,GradientBoosting,0.9716837704936728,0.01889576776658054,0.009420461739746524,0.9716837704936728,MNAR_colic_refluxph
1061,2,0,GradientBoosting,0.4673344572683472,0.4673344572683472,0.4000318979662262,0.1326336447654264,MNAR_colic_refluxph
1062,2,2,GradientBoosting,0.8404986856671524,0.02243881801222267,0.137062496320625,0.8404986856671524,MNAR_colic_refluxph
1063,2,2,GradientBoosting,0.8500497207515794,0.015712828214314512,0.13423745103410611,0.8500497207515794,MNAR_colic_refluxph
1064,2,2,GradientBoosting,0.8919002906461917,0.0025326694765609495,0.10556703987724736,0.8919002906461917,MNAR_colic_refluxph
1065,2,2,GradientBoosting,0.9567750289566742,0.016547032808066832,0.02667793823525886,0.9567750289566742,MNAR_colic_refluxph
1066,2,2,GradientBoosting,0.856294613810371,0.0015003281141031507,0.14220505807552578,0.856294613810371,MNAR_colic_refluxph
1067,2,1,GradientBoosting,0.524590298178816,0.07676060926214952,0.524590298178816,0.3986490925590345,MNAR_colic_refluxph
1068,2,0,GradientBoosting,0.9903241876354105,0.9903241876354105,0.0028692612438479563,0.0068065511207414135,MNAR_cylinderbands_varnishpct
1069,2,2,GradientBoosting,0.9620979214343699,0.033926324175035515,0.003975754390594445,0.9620979214343699,MNAR_cylinderbands_varnishpct
1070,2,0,GradientBoosting,0.999593961297212,0.999593961297212,0.0003030871607185174,0.000102951542069555,MNAR_cylinderbands_varnishpct
1071,2,0,GradientBoosting,0.9435142888344568,0.9435142888344568,0.009022480431399096,0.047463230734144164,MNAR_cylinderbands_varnishpct
1072,2,0,GradientBoosting,0.9033762339210756,0.9033762339210756,0.00667158027805749,0.08995218580086699,MNAR_cylinderbands_varnishpct
1073,2,0,GradientBoosting,0.9842951707415649,0.9842951707415649,0.009851584686322582,0.0058532445721125054,MNAR_cylinderbands_varnishpct
1074,2,0,GradientBoosting,0.5711761247316312,0.5711761247316312,0.28238537034221395,0.146438504926155,MNAR_cylinderbands_varnishpct
1075,2,0,GradientBoosting,0.9974181292647327,0.9974181292647327,0.00032192259448416674,0.0022599481407830496,MNAR_cylinderbands_varnishpct
1076,2,0,GradientBoosting,0.49688133551858255,0.49688133551858255,0.021019566395466056,0.48209909808595136,MNAR_cylinderbands_varnishpct
1077,2,0,GradientBoosting,0.9969261429014536,0.9969261429014536,0.001844386443513363,0.0012294706550331237,MNAR_cylinderbands_varnishpct
1078,2,2,GradientBoosting,0.5848046431062914,0.3626102726078843,0.05258508428582426,0.5848046431062914,MNAR_cylinderbands_varnishpct
1079,2,0,GradientBoosting,0.6841656377944191,0.6841656377944191,0.07293786120798479,0.242896500997596,MNAR_cylinderbands_varnishpct
1080,2,2,GradientBoosting,0.9608966602105294,0.03204901412763562,0.0070543256618349,0.9608966602105294,MNAR_cylinderbands_varnishpct
1081,2,0,GradientBoosting,0.9989005911692239,0.9989005911692239,0.0009169539565143149,0.00018245487426192804,MNAR_cylinderbands_varnishpct
1082,2,0,GradientBoosting,0.843572490924389,0.843572490924389,0.05688308673319715,0.0995444223424138,MNAR_cylinderbands_varnishpct
1083,2,0,GradientBoosting,0.9903316981207482,0.9903316981207482,0.0063769569415178555,0.0032913449377338635,MNAR_cylinderbands_varnishpct
1084,2,0,GradientBoosting,0.9891543429416757,0.9891543429416757,0.003912641075828737,0.006933015982495697,MNAR_cylinderbands_varnishpct
1085,2,0,GradientBoosting,0.9653751830955913,0.9653751830955913,0.0037121973966825787,0.030912619507726176,MNAR_cylinderbands_varnishpct
1086,2,0,GradientBoosting,0.860909300030436,0.860909300030436,0.1334556711733998,0.005635028796164152,MNAR_cylinderbands_varnishpct
1087,2,0,GradientBoosting,0.9989956518740065,0.9989956518740065,0.0003834211114219577,0.0006209270145714837,MNAR_cylinderbands_varnishpct
1088,2,2,GradientBoosting,0.7145300518840861,0.2697728218433723,0.015697126272541415,0.7145300518840861,MNAR_cylinderbands_varnishpct
1089,2,0,GradientBoosting,0.9467997103824467,0.9467997103824467,0.02329538124864472,0.02990490836890845,MNAR_cylinderbands_varnishpct
1090,2,2,GradientBoosting,0.9075614421584837,0.052150821715174614,0.04028773612634173,0.9075614421584837,MNAR_cylinderbands_varnishpct
1091,2,0,GradientBoosting,0.9992451695186583,0.9992451695186583,0.00032065934467902577,0.00043417113666293034,MNAR_cylinderbands_varnishpct
1092,2,2,GradientBoosting,0.9573300463223264,0.04080438958144023,0.0018655640962333454,0.9573300463223264,MNAR_cylinderbands_varnishpct
1093,2,0,GradientBoosting,0.995840821752517,0.995840821752517,0.002480572337574332,0.00167860590990885,MNAR_cylinderbands_varnishpct
1094,2,0,GradientBoosting,0.9849466292155415,0.9849466292155415,0.012179103923844598,0.002874266860613797,MNAR_cylinderbands_varnishpct
1095,2,2,GradientBoosting,0.960183105565655,0.020880784675834575,0.018936109758510292,0.960183105565655,MNAR_cylinderbands_varnishpct
1096,2,2,GradientBoosting,0.9787056887196034,0.018001002627846988,0.0032933086525496653,0.9787056887196034,MNAR_cylinderbands_varnishpct
1097,2,0,GradientBoosting,0.4911168614777043,0.4911168614777043,0.26212085683330494,0.24676228168899084,MNAR_cylinderbands_varnishpct
1098,2,0,GradientBoosting,0.9777594083786856,0.9777594083786856,0.012388453432597684,0.009852138188716858,MNAR_cylinderbands_varnishpct
1099,2,0,GradientBoosting,0.9764895488361122,0.9764895488361122,0.019816244803528383,0.0036942063603595376,MNAR_cylinderbands_varnishpct
1100,2,2,GradientBoosting,0.763999813699598,0.22988574932382608,0.006114436976576005,0.763999813699598,MNAR_cylinderbands_varnishpct
1101,2,0,GradientBoosting,0.9854640883362418,0.9854640883362418,0.006417188735043832,0.008118722928714388,MNAR_cylinderbands_varnishpct
1102,2,0,GradientBoosting,0.9776326411408108,0.9776326411408108,0.005240805938200278,0.017126552920988837,MNAR_cylinderbands_varnishpct
1103,2,0,GradientBoosting,0.7357492892289005,0.7357492892289005,0.024232129117635406,0.240018581653464,MNAR_cylinderbands_varnishpct
1104,2,2,GradientBoosting,0.5325828967036096,0.37885149258375905,0.08856561071263137,0.5325828967036096,MNAR_cylinderbands_varnishpct
1105,2,0,GradientBoosting,0.9749857712891957,0.9749857712891957,0.013959131019193924,0.011055097691610359,MNAR_cylinderbands_varnishpct
1106,2,0,GradientBoosting,0.9939199484218466,0.9939199484218466,0.0018598193080687005,0.004220232270084732,MNAR_cylinderbands_varnishpct
1107,2,2,GradientBoosting,0.9680264143655782,0.029562987881030258,0.002410597753391623,0.9680264143655782,MNAR_cylinderbands_varnishpct
1108,2,0,GradientBoosting,0.9476753631580218,0.9476753631580218,0.018770644029362925,0.033553992812615285,MNAR_cylinderbands_varnishpct
1109,2,2,GradientBoosting,0.966358788526716,0.02132432930664459,0.01231688216663944,0.966358788526716,MNAR_cylinderbands_varnishpct
1110,2,0,GradientBoosting,0.9953332937058542,0.9953332937058542,0.0009572216053084239,0.003709484688837374,MNAR_cylinderbands_varnishpct
1111,2,0,GradientBoosting,0.5808191445231112,0.5808191445231112,0.2551004347022938,0.16408042077459487,MNAR_cylinderbands_varnishpct
1112,2,0,GradientBoosting,0.9718622224471488,0.9718622224471488,0.00388088567299123,0.024256891879860104,MNAR_cylinderbands_varnishpct
1113,2,0,GradientBoosting,0.9868916988527318,0.9868916988527318,0.0068423090670172585,0.006265992080250973,MNAR_cylinderbands_varnishpct
1114,2,0,GradientBoosting,0.6969498172524307,0.6969498172524307,0.0538170401139367,0.24923314263363264,MNAR_cylinderbands_varnishpct
1115,2,0,GradientBoosting,0.8989153224709697,0.8989153224709697,0.00831706772806195,0.09276760980096828,MNAR_cylinderbands_varnishpct
1116,2,0,GradientBoosting,0.8947766263733403,0.8947766263733403,0.0668680209394697,0.03835535268719002,MNAR_cylinderbands_varnishpct
1117,2,0,GradientBoosting,0.9969587963318136,0.9969587963318136,0.00010501561867853672,0.002936188049507645,MNAR_cylinderbands_varnishpct
1318,2,2,GradientBoosting,0.5249498590032383,0.043740464230131657,0.43130967676662996,0.5249498590032383,MNAR_pima_insulin
1319,2,1,GradientBoosting,0.9726007544162958,0.011654150723994748,0.9726007544162958,0.01574509485970947,MNAR_pima_insulin
1320,2,1,GradientBoosting,0.8272970170547147,0.16129582390698027,0.8272970170547147,0.011407159038304917,MNAR_pima_insulin
1321,2,1,GradientBoosting,0.9131234880653228,0.07785338753529523,0.9131234880653228,0.009023124399381941,MNAR_pima_insulin
1322,2,0,GradientBoosting,0.9193045752129456,0.9193045752129456,0.0771596908102044,0.0035357339768498346,MNAR_pima_insulin
1323,2,0,GradientBoosting,0.4710054284348349,0.4710054284348349,0.1639863498351148,0.3650082217300504,MNAR_pima_insulin
1324,2,1,GradientBoosting,0.9721953665059875,0.019287034055935966,0.9721953665059875,0.00851759943807657,MNAR_pima_insulin
1325,2,1,GradientBoosting,0.979981087535052,0.01641549413228322,0.979981087535052,0.00360341833266493,MNAR_pima_insulin
1326,2,1,GradientBoosting,0.9900973581195551,0.008990937908210032,0.9900973581195551,0.00091170397223489,MNAR_pima_insulin
1327,2,0,GradientBoosting,0.9860558026628442,0.9860558026628442,0.013576257781914665,0.0003679395552410431,MNAR_pima_insulin
1328,2,1,GradientBoosting,0.7014969969769218,0.2137785498593345,0.7014969969769218,0.08472445316374372,MNAR_pima_insulin
1329,2,1,GradientBoosting,0.6960454056365915,0.2957037346985302,0.6960454056365915,0.008250859664878384,MNAR_pima_insulin
1330,2,1,GradientBoosting,0.6136516375580561,0.31217243064570277,0.6136516375580561,0.07417593179624118,MNAR_pima_insulin
1331,2,0,GradientBoosting,0.9825612822793377,0.9825612822793377,0.012582279768203909,0.004856437952458398,MNAR_pima_insulin
1332,2,0,GradientBoosting,0.9016129574221826,0.9016129574221826,0.09816279311606298,0.00022424946175430345,MNAR_pima_insulin
1333,2,0,GradientBoosting,0.6070953849706959,0.6070953849706959,0.3824265350292602,0.010478080000043922,MNAR_pima_insulin
1334,2,0,GradientBoosting,0.901282335325406,0.901282335325406,0.08500101229120204,0.013716652383391969,MNAR_pima_insulin
1335,2,0,GradientBoosting,0.7264559769402691,0.7264559769402691,0.24181444269108973,0.031729580368641194,MNAR_pima_insulin
1336,2,1,GradientBoosting,0.9395184508479584,0.04638414442493121,0.9395184508479584,0.014097404727110352,MNAR_pima_insulin
1337,2,1,GradientBoosting,0.9597239402400948,0.03747271523656462,0.9597239402400948,0.0028033445233405932,MNAR_pima_insulin
1338,2,0,GradientBoosting,0.7235716747393433,0.7235716747393433,0.20641025662665602,0.07001806863400077,MNAR_pima_insulin
1339,2,1,GradientBoosting,0.8801208957778707,0.017560397506337734,0.8801208957778707,0.10231870671579164,MNAR_pima_insulin
1340,2,1,GradientBoosting,0.8067565272398548,0.16303766729129288,0.8067565272398548,0.030205805468852258,MNAR_pima_insulin
1341,2,0,GradientBoosting,0.5757545534353209,0.5757545534353209,0.4140166793013183,0.010228767263360753,MNAR_pima_insulin
1342,2,1,GradientBoosting,0.8611261910243972,0.12843723428076279,0.8611261910243972,0.010436574694839978,MNAR_pima_insulin
1343,2,0,GradientBoosting,0.7633557871990473,0.7633557871990473,0.22627259580864525,0.010371616992307457,MNAR_pima_insulin
1344,2,1,GradientBoosting,0.8043546620679836,0.19226032563772483,0.8043546620679836,0.003385012294291778,MNAR_pima_insulin
1345,2,1,GradientBoosting,0.9626731851036714,0.035773835838726675,0.9626731851036714,0.0015529790576018939,MNAR_pima_insulin
1346,2,1,GradientBoosting,0.7066460127831994,0.2881047454949893,0.7066460127831994,0.005249241721811401,MNAR_pima_insulin
1347,2,0,GradientBoosting,0.91514833923415,0.91514833923415,0.07895705171970636,0.005894609046143657,MNAR_pima_insulin
1348,2,0,GradientBoosting,0.830456920790655,0.830456920790655,0.16634872657958147,0.0031943526297636055,MNAR_pima_insulin
1349,2,1,GradientBoosting,0.8624126560753776,0.12470178982970181,0.8624126560753776,0.012885554094920471,MNAR_pima_insulin
1350,2,1,GradientBoosting,0.6397202133482783,0.04304688690102536,0.6397202133482783,0.3172328997506964,MNAR_pima_insulin
1351,2,0,GradientBoosting,0.6390698750509062,0.6390698750509062,0.3340242209704491,0.026905903978644674,MNAR_pima_insulin
1352,2,1,GradientBoosting,0.9436258577631602,0.043424293845706174,0.9436258577631602,0.012949848391133624,MNAR_pima_insulin
1353,2,0,GradientBoosting,0.8343096781142771,0.8343096781142771,0.15896622192950474,0.006724099956218226,MNAR_pima_insulin
1354,2,1,GradientBoosting,0.977016265604991,0.02211435296619847,0.977016265604991,0.0008693814288104382,MNAR_pima_insulin
1355,2,0,GradientBoosting,0.565651011246691,0.565651011246691,0.4046386805106114,0.029710308242697592,MNAR_pima_insulin
1356,2,1,GradientBoosting,0.6486703364137424,0.3278797154475621,0.6486703364137424,0.023449948138695432,MNAR_pima_insulin
1357,2,0,GradientBoosting,0.604897911511135,0.604897911511135,0.21493759768303175,0.18016449080583333,MNAR_pima_insulin
1358,2,1,GradientBoosting,0.6268265731737974,0.3526013180365095,0.6268265731737974,0.020572108789693126,MNAR_pima_insulin
1359,2,0,GradientBoosting,0.6781158585744481,0.6781158585744481,0.297805533952138,0.024078607473413755,MNAR_pima_insulin
1360,2,0,GradientBoosting,0.7702995373975307,0.7702995373975307,0.206130782084893,0.023569680517576186,MNAR_pima_insulin
1361,2,1,GradientBoosting,0.44603797908065684,0.33957425927230744,0.44603797908065684,0.21438776164703563,MNAR_pima_insulin
1362,2,0,GradientBoosting,0.6154790178677491,0.6154790178677491,0.31700127416695106,0.06751970796529984,MNAR_pima_insulin
1363,2,0,GradientBoosting,0.6201332890607643,0.6201332890607643,0.3452150881802859,0.034651622758949854,MNAR_pima_insulin
1364,2,0,GradientBoosting,0.8877470588602518,0.8877470588602518,0.10067492588058097,0.01157801525916719,MNAR_pima_insulin
1365,2,0,GradientBoosting,0.8943184298413895,0.8943184298413895,0.0762393404673842,0.029442229691226184,MNAR_pima_insulin
1366,2,0,GradientBoosting,0.7991957760217822,0.7991957760217822,0.19738503775744817,0.0034191862207695956,MNAR_pima_insulin
1367,2,0,GradientBoosting,0.6774101819406859,0.6774101819406859,0.28036915584097816,0.04222066221833579,MNAR_pima_insulin
37,0,0,LogisticRegression,0.9996393479594115,0.9996393479594115,0.0003347494503451525,2.5902590243375928e-05,MCAR_breastcancer_barenuclei
38,0,0,LogisticRegression,0.9928290963381463,0.9928290963381463,0.0012293843026033502,0.00594151935925034,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9996893697103479,0.9996893697103479,0.0001303933224272719,0.00018023696722481078,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9990086268265609,0.9990086268265609,0.00031343719531895455,0.0006779359781200588,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9990842956103874,0.9990842956103874,0.00032372174963717825,0.0005919826399754603,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.9903084500263485,0.9903084500263485,0.001951112013778021,0.007740437959873435,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9997997709459304,0.9997997709459304,6.333389421219317e-05,0.00013689515985750863,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9978871016214125,0.9978871016214125,0.0007842473711528198,0.0013286510074348348,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9996164715606621,0.9996164715606621,0.00030274941433172263,8.077902500637473e-05,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9998314534462328,0.9998314534462328,0.00011582158634470525,5.2724967422551124e-05,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9993676953098448,0.9993676953098448,0.0005627017933720439,6.960289678314479e-05,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9971522944723703,0.9971522944723703,0.0009542705746190519,0.001893434953010847,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9952761899163985,0.9952761899163985,5.7271405425699754e-05,0.00466653867817578,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.9988585867066201,0.9988585867066201,0.0010636430999285788,7.777019345116823e-05,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9837220382929585,0.9837220382929585,0.015991682839023375,0.00028627886801810656,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.9948702806559824,0.9948702806559824,0.003623989460957625,0.0015057298830599558,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9912535615775605,0.9912535615775605,0.007642847731121486,0.001103590691318131,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9955996535370797,0.9955996535370797,0.0024746598333738653,0.001925686629546413,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.9904682940370824,0.9904682940370824,0.0008688130605720937,0.008662892902345487,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9971732300210662,0.9971732300210662,0.001374391953921104,0.0014523780250128664,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9997206456606411,0.9997206456606411,0.0002621882613058372,1.716607805289332e-05,MCAR_breastcancer_barenuclei
58,0,0,LogisticRegression,0.9702433890481182,0.9702433890481182,0.02770447951533803,0.0020521314365437057,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9962901788624208,0.9962901788624208,0.003480456245308278,0.00022936489227081674,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9987534490195784,0.9987534490195784,0.0006546459970459835,0.0005919049833755704,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9992316293987797,0.9992316293987797,0.0006622724696742797,0.0001060981315459668,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9996155702845473,0.9996155702845473,0.00036115254460237063,2.327717085035345e-05,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9993230555597234,0.9993230555597234,0.0005292482517283356,0.0001476961885481578,MCAR_breastcancer_barenuclei
64,0,0,LogisticRegression,0.9785650205971075,0.9785650205971075,0.020790446296908006,0.0006445331059845265,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9984082619597825,0.9984082619597825,0.0011191571716983777,0.00047258086851901024,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9998381537933783,0.9998381537933783,0.0001542831601879399,7.563046433844541e-06,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9944097606764175,0.9944097606764175,0.005229136784812082,0.00036110253877062905,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9970774998913348,0.9970774998913348,0.000270844765087433,0.002651655343577777,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9999208428046176,0.9999208428046176,2.510492510832157e-05,5.405227027414976e-05,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9999739809696353,0.9999739809696353,1.4102677986655504e-05,1.191635237811971e-05,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.9994996063090736,0.9994996063090736,0.0002418545060244101,0.00025853918490198187,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9985291013942389,0.9985291013942389,0.00118306245376793,0.0002878361519933647,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9967788370035466,0.9967788370035466,0.00304842949689241,0.00017273349956097476,MCAR_breastcancer_barenuclei
74,0,1,LogisticRegression,0.4823067427138283,0.4458015578301276,0.4823067427138283,0.07189169945604411,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.999947054574151,0.999947054574151,3.601658477238716e-05,1.6928841076697727e-05,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9856436542785122,0.9856436542785122,0.006066608900792535,0.008289736820695262,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9966343272426352,0.9966343272426352,0.0003415281522539983,0.00302414460511071,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.6543134710189346,0.338869540199722,0.6543134710189346,0.006816988781343401,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.9937854860426124,0.9937854860426124,0.00614791912631183,6.659483107589504e-05,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9996981903833817,0.9996981903833817,0.00011096526266119847,0.00019084435395700787,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9990784446735953,0.9990784446735953,0.000754635780763558,0.00016691954564132825,MCAR_breastcancer_barenuclei
221,0,0,LogisticRegression,0.6163590085607318,0.6163590085607318,0.27191017473584245,0.11173081670342573,MCAR_echomonths_epss
222,0,1,LogisticRegression,0.5909651306503786,0.17315875563284797,0.5909651306503786,0.23587611371677342,MCAR_echomonths_epss
223,0,0,LogisticRegression,0.867927441374897,0.867927441374897,0.12250424145079439,0.009568317174308684,MCAR_echomonths_epss
224,0,1,LogisticRegression,0.4862603752198232,0.3986169279987803,0.4862603752198232,0.1151226967813965,MCAR_echomonths_epss
225,0,1,LogisticRegression,0.4506563129023103,0.16015214378743564,0.4506563129023103,0.3891915433102542,MCAR_echomonths_epss
226,0,1,LogisticRegression,0.3730380296214003,0.30504903754221707,0.3730380296214003,0.32191293283638256,MCAR_echomonths_epss
227,0,1,LogisticRegression,0.8450492391120906,0.021369164724476957,0.8450492391120906,0.13358159616343235,MCAR_echomonths_epss
228,0,2,LogisticRegression,0.6147760897702521,0.06677860458968074,0.3184453056400672,0.6147760897702521,MCAR_echomonths_epss
229,0,2,LogisticRegression,0.4475147256319036,0.22452597862222093,0.32795929574587546,0.4475147256319036,MCAR_echomonths_epss
230,0,1,LogisticRegression,0.9543285966457419,0.03648589359041974,0.9543285966457419,0.009185509763838383,MCAR_echomonths_epss
231,0,0,LogisticRegression,0.4066404967555154,0.4066404967555154,0.2543810601858013,0.33897844305868324,MCAR_echomonths_epss
232,0,1,LogisticRegression,0.5622400242748202,0.25711056820600936,0.5622400242748202,0.1806494075191703,MCAR_echomonths_epss
233,0,1,LogisticRegression,0.7903291935719146,0.05902782923680557,0.7903291935719146,0.1506429771912797,MCAR_echomonths_epss
234,0,2,LogisticRegression,0.41406819276822965,0.2623799642991501,0.32355184293262024,0.41406819276822965,MCAR_echomonths_epss
235,0,0,LogisticRegression,0.5454505856460536,0.5454505856460536,0.33809845160005164,0.11645096275389462,MCAR_echomonths_epss
236,0,1,LogisticRegression,0.7021619477699259,0.06620583785406535,0.7021619477699259,0.23163221437600875,MCAR_echomonths_epss
237,0,1,LogisticRegression,0.8941189610552911,0.06260716793282967,0.8941189610552911,0.04327387101187909,MCAR_echomonths_epss
238,0,1,LogisticRegression,0.7329561706056543,0.09595575905371828,0.7329561706056543,0.17108807034062753,MCAR_echomonths_epss
239,0,2,LogisticRegression,0.464832389464737,0.09040090640686481,0.44476670412839825,0.464832389464737,MCAR_echomonths_epss
240,0,1,LogisticRegression,0.5041643269023429,0.24583391517500144,0.5041643269023429,0.25000175792265567,MCAR_echomonths_epss
241,0,0,LogisticRegression,0.6890284891643267,0.6890284891643267,0.1876425538766803,0.12332895695899293,MCAR_echomonths_epss
242,0,1,LogisticRegression,0.6461713739647931,0.15028597383825992,0.6461713739647931,0.203542652196947,MCAR_echomonths_epss
243,0,0,LogisticRegression,0.5394618933067133,0.5394618933067133,0.36534358224640967,0.09519452444687705,MCAR_echomonths_epss
244,0,0,LogisticRegression,0.5873324849902583,0.5873324849902583,0.4013763267872533,0.011291188222488384,MCAR_echomonths_epss
245,0,1,LogisticRegression,0.6425436133322807,0.18983378785598287,0.6425436133322807,0.1676225988117363,MCAR_echomonths_epss
246,0,1,LogisticRegression,0.8647571023583216,0.016356136530691925,0.8647571023583216,0.11888676111098641,MCAR_echomonths_epss
247,0,1,LogisticRegression,0.5874729336387966,0.3745901983755707,0.5874729336387966,0.03793686798563259,MCAR_echomonths_epss
248,0,1,LogisticRegression,0.6051023745367,0.3664347546384073,0.6051023745367,0.028462870824892624,MCAR_echomonths_epss
249,0,1,LogisticRegression,0.3975579407795592,0.31102155849204144,0.3975579407795592,0.2914205007283994,MCAR_echomonths_epss
250,0,1,LogisticRegression,0.585712949115298,0.2956294920910293,0.585712949115298,0.11865755879367267,MCAR_echomonths_epss
251,0,1,LogisticRegression,0.6449639478280006,0.23688895248680975,0.6449639478280006,0.11814709968518962,MCAR_echomonths_epss
252,0,1,LogisticRegression,0.5667459059079895,0.1031644919316324,0.5667459059079895,0.33008960216037814,MCAR_echomonths_epss
253,0,1,LogisticRegression,0.4295697650495386,0.4268550577920288,0.4295697650495386,0.14357517715843263,MCAR_echomonths_epss
254,0,1,LogisticRegression,0.6904348081211408,0.2553372818574625,0.6904348081211408,0.054227910021396715,MCAR_echomonths_epss
255,0,1,LogisticRegression,0.5903520777656521,0.19680351779786012,0.5903520777656521,0.2128444044364878,MCAR_echomonths_epss
256,0,1,LogisticRegression,0.9103387964708254,0.0527641142881345,0.9103387964708254,0.036897089241039925,MCAR_echomonths_epss
257,0,0,LogisticRegression,0.4609576921422212,0.4609576921422212,0.3064949155043132,0.23254739235346564,MCAR_echomonths_epss
258,0,0,LogisticRegression,0.5483550352439385,0.5483550352439385,0.3023769890076696,0.1492679757483919,MCAR_echomonths_epss
259,0,2,LogisticRegression,0.595697358336628,0.0764230927310075,0.32787954893236454,0.595697358336628,MCAR_echomonths_epss
260,0,2,LogisticRegression,0.40461006805596916,0.3081114302656488,0.28727850167838204,0.40461006805596916,MCAR_echomonths_epss
261,0,1,LogisticRegression,0.6372005874605823,0.0506074922655299,0.6372005874605823,0.31219192027388776,MCAR_echomonths_epss
262,0,1,LogisticRegression,0.5435504403415223,0.2444620233655433,0.5435504403415223,0.2119875362929344,MCAR_echomonths_epss
263,0,1,LogisticRegression,0.7308786781182872,0.1641324060370654,0.7308786781182872,0.10498891584464742,MCAR_echomonths_epss
264,0,0,LogisticRegression,0.7122700466812473,0.7122700466812473,0.2180427682122974,0.06968718510645519,MCAR_echomonths_epss
265,0,1,LogisticRegression,0.8606085753420624,0.07396281880883863,0.8606085753420624,0.06542860584909894,MCAR_echomonths_epss
266,0,1,LogisticRegression,0.5665779765289669,0.1633192337617061,0.5665779765289669,0.27010278970932694,MCAR_echomonths_epss
267,0,0,LogisticRegression,0.6479078577290538,0.6479078577290538,0.21259466206507874,0.13949748020586747,MCAR_echomonths_epss
268,0,1,LogisticRegression,0.6345766231694517,0.23307564573798545,0.6345766231694517,0.1323477310925628,MCAR_echomonths_epss
