sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
731,1,1,GradientBoosting,0.9983241686823553,8.795620339738355e-06,0.9983241686823553,0.001667035697304923,MAR_titanic_age
832,2,1,GradientBoosting,0.9864527660710871,7.604756145043535e-05,0.9864527660710871,0.01347118636746243,MNAR_colic_refluxph
833,2,1,GradientBoosting,0.7818691945567915,6.101649516428705e-05,0.7818691945567915,0.21806978894804419,MNAR_colic_refluxph
834,2,1,GradientBoosting,0.9792042656408227,7.6274257383162076e-06,0.9792042656408227,0.02078810693343901,MNAR_colic_refluxph
835,2,2,GradientBoosting,0.9698680748003691,3.403440074125998e-06,0.030128521759556798,0.9698680748003691,MNAR_colic_refluxph
836,2,1,GradientBoosting,0.8382232506177875,0.0012031602829617749,0.8382232506177875,0.16057358909925082,MNAR_colic_refluxph
837,2,1,GradientBoosting,0.9986418515088669,4.49503316331196e-06,0.9986418515088669,0.0013536534579698023,MNAR_colic_refluxph
838,2,1,GradientBoosting,0.9593146929894293,6.424576105042773e-05,0.9593146929894293,0.04062106124952023,MNAR_colic_refluxph
839,2,1,GradientBoosting,0.9960317041043871,9.76927938181824e-06,0.9960317041043871,0.003958526616230882,MNAR_colic_refluxph
840,2,1,GradientBoosting,0.9829570271350513,5.7405403333645525e-05,0.9829570271350513,0.01698556746161513,MNAR_colic_refluxph
841,2,1,GradientBoosting,0.9841286859714983,1.6113813652639486e-05,0.9841286859714983,0.015855200214849118,MNAR_colic_refluxph
842,2,1,GradientBoosting,0.9996604822164593,2.335203032181445e-06,0.9996604822164593,0.000337182580508266,MNAR_colic_refluxph
843,2,1,GradientBoosting,0.9025708933423613,2.3553345384620318e-05,0.9025708933423613,0.09740555331225417,MNAR_colic_refluxph
844,2,1,GradientBoosting,0.9991877121699705,7.543139791822335e-06,0.9991877121699705,0.0008047446902376805,MNAR_colic_refluxph
845,2,1,GradientBoosting,0.9997958116833386,3.3194821855578914e-07,0.9997958116833386,0.0002038563684429739,MNAR_colic_refluxph
846,2,1,GradientBoosting,0.985941531279523,0.00043768094377328215,0.985941531279523,0.013620787776703572,MNAR_colic_refluxph
847,2,2,GradientBoosting,0.7307163146056982,1.3400005687404258e-05,0.26927028538861436,0.7307163146056982,MNAR_colic_refluxph
848,2,1,GradientBoosting,0.9998216939929105,5.547668850861413e-06,0.9998216939929105,0.0001727583382385022,MNAR_colic_refluxph
849,2,1,GradientBoosting,0.5058146702308719,1.2459333101172053e-05,0.5058146702308719,0.494172870436027,MNAR_colic_refluxph
850,2,1,GradientBoosting,0.8138727827101847,0.00025152754059735614,0.8138727827101847,0.18587568974921795,MNAR_colic_refluxph
851,2,1,GradientBoosting,0.9998342829321463,2.316366672334452e-05,0.9998342829321463,0.0001425534011303034,MNAR_colic_refluxph
852,2,2,GradientBoosting,0.8302044415772764,8.812222789314779e-05,0.16970743619483053,0.8302044415772764,MNAR_colic_refluxph
853,2,2,GradientBoosting,0.9994165049112471,5.111232310769497e-07,0.000582983965521778,0.9994165049112471,MNAR_colic_refluxph
854,2,1,GradientBoosting,0.9665865053875766,0.00033434662717109247,0.9665865053875766,0.03307914798525214,MNAR_colic_refluxph
855,2,2,GradientBoosting,0.9938785709329232,1.1482556338686515e-06,0.006120280811442903,0.9938785709329232,MNAR_colic_refluxph
856,2,1,GradientBoosting,0.9201117909199391,0.0004830664134686563,0.9201117909199391,0.0794051426665921,MNAR_colic_refluxph
857,2,2,GradientBoosting,0.9965414203233703,1.1262695319033255e-06,0.003457453407097734,0.9965414203233703,MNAR_colic_refluxph
858,2,2,GradientBoosting,0.9997065541087925,3.8735188856883726e-07,0.0002930585393190515,0.9997065541087925,MNAR_colic_refluxph
859,2,1,GradientBoosting,0.9953752477911508,1.2107556680694387e-06,0.9953752477911508,0.004623541453181221,MNAR_colic_refluxph
860,2,1,GradientBoosting,0.9966508703069589,7.780672049318652e-07,0.9966508703069589,0.003348351625836104,MNAR_colic_refluxph
861,2,2,GradientBoosting,0.9683813599987492,1.133152675508722e-05,0.03160730847449583,0.9683813599987492,MNAR_colic_refluxph
862,2,1,GradientBoosting,0.9848526952982756,0.0031258725754943983,0.9848526952982756,0.012021432126230048,MNAR_colic_refluxph
863,2,1,GradientBoosting,0.7189147093346322,9.343874570055402e-06,0.7189147093346322,0.28107594679079767,MNAR_colic_refluxph
864,2,1,GradientBoosting,0.5153713131010597,0.00013715554567385752,0.5153713131010597,0.48449153135326645,MNAR_colic_refluxph
865,2,1,GradientBoosting,0.9993596109838467,6.571879281498618e-06,0.9993596109838467,0.0006338171368717579,MNAR_colic_refluxph
866,2,1,GradientBoosting,0.9628372343365088,4.302228254672493e-05,0.9628372343365088,0.03711974338094448,MNAR_colic_refluxph
867,2,1,GradientBoosting,0.6245427162379564,0.00037456539732264103,0.6245427162379564,0.3750827183647208,MNAR_colic_refluxph
868,2,1,GradientBoosting,0.9823030507031534,4.020454856914008e-05,0.9823030507031534,0.01765674474827749,MNAR_colic_refluxph
869,2,1,GradientBoosting,0.6535136771411463,2.3995466942061775e-05,0.6535136771411463,0.34646232739191174,MNAR_colic_refluxph
870,2,2,GradientBoosting,0.9750044562358692,2.3361998284561995e-05,0.024972181765846365,0.9750044562358692,MNAR_colic_refluxph
871,2,1,GradientBoosting,0.9993092142427737,1.300579941544537e-05,0.9993092142427737,0.0006777799578106693,MNAR_colic_refluxph
872,2,1,GradientBoosting,0.9347273576240931,0.0003849540434705618,0.9347273576240931,0.06488768833243637,MNAR_colic_refluxph
873,2,1,GradientBoosting,0.7995899419636527,0.00026412274044010153,0.7995899419636527,0.20014593529590705,MNAR_colic_refluxph
874,2,1,GradientBoosting,0.9979372280045529,8.397817992516698e-06,0.9979372280045529,0.00205437417745455,MNAR_colic_refluxph
875,2,1,GradientBoosting,0.9838825345095631,0.00014910332419899617,0.9838825345095631,0.015968362166237676,MNAR_colic_refluxph
876,2,1,GradientBoosting,0.9947972258984289,3.179811410315567e-07,0.9947972258984289,0.005202456120429988,MNAR_colic_refluxph
877,2,1,GradientBoosting,0.6319314304627814,7.54357264339226e-05,0.6319314304627814,0.3679931338107847,MNAR_colic_refluxph
878,2,1,GradientBoosting,0.9084392259229281,0.00014085521687641828,0.9084392259229281,0.09141991886019542,MNAR_colic_refluxph
879,2,2,GradientBoosting,0.6394243051295685,5.0695039860482226e-05,0.360524999830571,0.6394243051295685,MNAR_colic_refluxph
880,2,1,GradientBoosting,0.7152821881558181,0.0007216252526061429,0.7152821881558181,0.2839961865915759,MNAR_colic_refluxph
881,2,2,GradientBoosting,0.8380824565488934,3.839304581786844e-06,0.1619137041465248,0.8380824565488934,MNAR_colic_refluxph
37,0,0,LogisticRegression,0.9994520770306152,0.9994520770306152,0.0005214141812024263,2.6508788182407024e-05,MCAR_breastcancer_barenuclei
38,0,0,LogisticRegression,0.9698730931927425,0.9698730931927425,0.021407450595328958,0.008719456211928546,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9943808710481996,0.9943808710481996,0.0003524771007223157,0.005266651851077888,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9998146792922746,0.9998146792922746,8.460808040014673e-05,0.00010071262732535531,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9996574175878664,0.9996574175878664,0.0002053944691392915,0.00013718794299442898,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.9879206258403627,0.9879206258403627,0.006209537795569576,0.0058698363640678035,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.998365534922775,0.998365534922775,0.0007317674358863883,0.0009026976413385577,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9999107882145518,0.9999107882145518,6.910708603734942e-05,2.0104699410837215e-05,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9999581185346142,0.9999581185346142,3.605872228680681e-05,5.822743098827967e-06,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9999574259403515,0.9999574259403515,2.3037837983740876e-05,1.953622166465459e-05,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9999781000887176,0.9999781000887176,2.0759630446064954e-05,1.1402808362517986e-06,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9987150549399356,0.9987150549399356,0.00074730345540897,0.0005376416046552717,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9977118790875669,0.9977118790875669,0.000421499123061683,0.0018666217893714596,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.9999408729159261,0.9999408729159261,5.5979910425555956e-05,3.1471736481335185e-06,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9923794621487371,0.9923794621487371,0.007596123243022281,2.4414608240659604e-05,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.9782333069741515,0.9782333069741515,0.01971344551477299,0.0020532475110755987,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9994996280729782,0.9994996280729782,0.0004731544773276967,2.7217449694185468e-05,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9997403930185363,0.9997403930185363,0.0002150127451756844,4.459423628791319e-05,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.9958412135026964,0.9958412135026964,0.0009119330785563061,0.0032468534187473585,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9996678428621179,0.9996678428621179,0.0002767824934828776,5.537464439911403e-05,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9986914868544484,0.9986914868544484,0.001284203623450751,2.4309522100843675e-05,MCAR_breastcancer_barenuclei
58,0,0,LogisticRegression,0.8645830747756175,0.8645830747756175,0.13196737088510857,0.003449554339273784,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9999126502308159,0.9999126502308159,8.647624640532428e-05,8.735227788884583e-07,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9967453010428127,0.9967453010428127,0.0024624379560994865,0.0007922610010878184,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9999772422088438,0.9999772422088438,2.1904090885442475e-05,8.537002708677986e-07,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9993482468016645,0.9993482468016645,0.00048576330647071903,0.00016598989186464397,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9934544387637595,0.9934544387637595,0.006212876636207571,0.0003326846000328233,MCAR_breastcancer_barenuclei
64,0,0,LogisticRegression,0.8779388675049775,0.8779388675049775,0.12074654898766872,0.00131458350735368,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.999852752800763,0.999852752800763,0.00013366572743619886,1.3581471800771293e-05,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.999628104704925,0.999628104704925,0.00020062080957902718,0.00017127448549608,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9999398547358611,0.9999398547358611,5.8040791526763465e-05,2.104472612173025e-06,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9966351979602559,0.9966351979602559,0.0016836890244786573,0.0016811130152655125,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9999620894213624,0.9999620894213624,1.797086590928082e-05,1.9939712728131572e-05,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9988513251596233,0.9988513251596233,0.00016808873509916445,0.000980586105277411,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.9999881912827052,0.9999881912827052,8.753799912407502e-06,3.0549173824020263e-06,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9999446388140757,0.9999446388140757,5.24442289192985e-05,2.916957004865481e-06,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9999720346676322,0.9999720346676322,2.751399993286569e-05,4.5133243505052096e-07,MCAR_breastcancer_barenuclei
74,0,0,LogisticRegression,0.6387162868861226,0.6387162868861226,0.31759495818875594,0.043688754925121524,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9999719620250995,0.9999719620250995,1.3074346786046892e-05,1.4963628114361535e-05,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9995175945514237,0.9995175945514237,0.000433579150299261,4.8826298277020037e-05,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9934317596335588,0.9934317596335588,0.0026804685565247808,0.0038877718099166146,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.9512944300442022,0.047737339426040776,0.9512944300442022,0.000968230529757005,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.9613004704450516,0.9613004704450516,0.038574737317021275,0.00012479223792707955,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9997184270554188,0.9997184270554188,0.00020169500998898406,7.987793459231481e-05,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.99996867034961,0.99996867034961,3.0062029299446903e-05,1.2676210904381858e-06,MCAR_breastcancer_barenuclei
182,0,1,LogisticRegression,0.5567058811389598,0.04918421972126094,0.5567058811389598,0.39410989913977923,MCAR_hypothyroid_t4u
183,0,1,LogisticRegression,0.6104945775501949,0.0018668172039004885,0.6104945775501949,0.38763860524590465,MCAR_hypothyroid_t4u
184,0,1,LogisticRegression,0.5058722380095512,0.045683644941789475,0.5058722380095512,0.4484441170486592,MCAR_hypothyroid_t4u
185,0,1,LogisticRegression,0.6400270911356546,0.035306220945202534,0.6400270911356546,0.3246666879191429,MCAR_hypothyroid_t4u
186,0,1,LogisticRegression,0.6278418280829168,0.022144002083139467,0.6278418280829168,0.3500141698339436,MCAR_hypothyroid_t4u
187,0,2,LogisticRegression,0.6444752934343173,0.0025455472140064,0.3529791593516763,0.6444752934343173,MCAR_hypothyroid_t4u
188,0,2,LogisticRegression,0.5737372200429584,0.15529485718973166,0.27096792276731,0.5737372200429584,MCAR_hypothyroid_t4u
189,0,2,LogisticRegression,0.48398442794153096,0.033559357105673954,0.48245621495279506,0.48398442794153096,MCAR_hypothyroid_t4u
190,0,2,LogisticRegression,0.6800317101865787,0.0065484990963760705,0.3134197907170452,0.6800317101865787,MCAR_hypothyroid_t4u
191,0,1,LogisticRegression,0.49564641628083944,0.0320415981010778,0.49564641628083944,0.4723119856180828,MCAR_hypothyroid_t4u
192,0,1,LogisticRegression,0.5778408255455901,0.01933727926580365,0.5778408255455901,0.4028218951886063,MCAR_hypothyroid_t4u
193,0,2,LogisticRegression,0.5001049667598839,0.019884513813265864,0.48001051942685025,0.5001049667598839,MCAR_hypothyroid_t4u
194,0,1,LogisticRegression,0.4885876252906038,0.0319548640392789,0.4885876252906038,0.4794575106701173,MCAR_hypothyroid_t4u
195,0,1,LogisticRegression,0.5606493652726996,0.02128934085864823,0.5606493652726996,0.4180612938686521,MCAR_hypothyroid_t4u
196,0,1,LogisticRegression,0.8449803242897782,0.015865165771965197,0.8449803242897782,0.13915450993825662,MCAR_hypothyroid_t4u
197,0,1,LogisticRegression,0.6167236331286318,0.01661618563986016,0.6167236331286318,0.36666018123150806,MCAR_hypothyroid_t4u
198,0,2,LogisticRegression,0.5319199728280793,0.0006999546300895527,0.467380072541831,0.5319199728280793,MCAR_hypothyroid_t4u
199,0,1,LogisticRegression,0.5456400688872376,0.005331938590309688,0.5456400688872376,0.4490279925224528,MCAR_hypothyroid_t4u
200,0,1,LogisticRegression,0.717580381999675,0.041111836921767335,0.717580381999675,0.24130778107855766,MCAR_hypothyroid_t4u
201,0,2,LogisticRegression,0.5282249710457007,0.03005029566409931,0.44172473329019996,0.5282249710457007,MCAR_hypothyroid_t4u
202,0,1,LogisticRegression,0.7341758328020107,0.05760776341288273,0.7341758328020107,0.20821640378510653,MCAR_hypothyroid_t4u
203,0,2,LogisticRegression,0.5477299345844744,0.006943828567344112,0.44532623684818146,0.5477299345844744,MCAR_hypothyroid_t4u
204,0,2,LogisticRegression,0.5938793267210968,0.014429852631261928,0.3916908206476413,0.5938793267210968,MCAR_hypothyroid_t4u
205,0,2,LogisticRegression,0.5402110671761686,0.0008330581673996966,0.4589558746564316,0.5402110671761686,MCAR_hypothyroid_t4u
206,0,1,LogisticRegression,0.5553441194379354,0.010636311714915903,0.5553441194379354,0.4340195688471487,MCAR_hypothyroid_t4u
207,0,1,LogisticRegression,0.6610656474916468,0.02712073633351145,0.6610656474916468,0.3118136161748417,MCAR_hypothyroid_t4u
208,0,2,LogisticRegression,0.8404030376755907,0.00666721392848754,0.15292974839592177,0.8404030376755907,MCAR_hypothyroid_t4u
209,0,1,LogisticRegression,0.507297047710186,0.0402158259727645,0.507297047710186,0.45248712631704946,MCAR_hypothyroid_t4u
210,0,2,LogisticRegression,0.5994967052493568,0.010274193421330072,0.39022910132931315,0.5994967052493568,MCAR_hypothyroid_t4u
211,0,1,LogisticRegression,0.5164256114806355,0.10304986278053754,0.5164256114806355,0.38052452573882695,MCAR_hypothyroid_t4u
212,0,1,LogisticRegression,0.6283237614099144,0.013808627622374748,0.6283237614099144,0.35786761096771075,MCAR_hypothyroid_t4u
213,0,1,LogisticRegression,0.6930114744969104,0.006351145250566596,0.6930114744969104,0.30063738025252307,MCAR_hypothyroid_t4u
214,0,1,LogisticRegression,0.609310704492006,0.001278644291807082,0.609310704492006,0.3894106512161869,MCAR_hypothyroid_t4u
215,0,2,LogisticRegression,0.44734369794021467,0.1562821978163982,0.3963741042433871,0.44734369794021467,MCAR_hypothyroid_t4u
216,0,2,LogisticRegression,0.5355420080971791,0.04443252689816632,0.4200254650046546,0.5355420080971791,MCAR_hypothyroid_t4u
217,0,1,LogisticRegression,0.6848124829841837,0.006381241184921852,0.6848124829841837,0.30880627583089443,MCAR_hypothyroid_t4u
218,0,1,LogisticRegression,0.5064914033796957,0.027870378858710285,0.5064914033796957,0.46563821776159403,MCAR_hypothyroid_t4u
219,0,1,LogisticRegression,0.5860184124475997,0.0009403160331923489,0.5860184124475997,0.413041271519208,MCAR_hypothyroid_t4u
220,0,2,LogisticRegression,0.519190924740618,0.1215980161358551,0.3592110591235268,0.519190924740618,MCAR_hypothyroid_t4u
221,0,1,LogisticRegression,0.5220083191946011,0.0012747633133964329,0.5220083191946011,0.4767169174920024,MCAR_hypothyroid_t4u
222,0,1,LogisticRegression,0.5912292009700703,0.010773665276783516,0.5912292009700703,0.39799713375314627,MCAR_hypothyroid_t4u
223,0,0,LogisticRegression,0.8633286301865271,0.8633286301865271,0.05575225909482916,0.08091911071864366,MCAR_hypothyroid_t4u
224,0,1,LogisticRegression,0.5409145089755285,0.002712754773033022,0.5409145089755285,0.45637273625143837,MCAR_hypothyroid_t4u
225,0,1,LogisticRegression,0.7976323041262033,0.020513775182126683,0.7976323041262033,0.18185392069167,MCAR_hypothyroid_t4u
226,0,1,LogisticRegression,0.5470008027830627,0.0009956403520263754,0.5470008027830627,0.45200355686491095,MCAR_hypothyroid_t4u
227,0,1,LogisticRegression,0.6595450942238855,0.04497606282040524,0.6595450942238855,0.29547884295570925,MCAR_hypothyroid_t4u
228,0,2,LogisticRegression,0.5004171291554576,0.018789158228274462,0.4807937126162679,0.5004171291554576,MCAR_hypothyroid_t4u
229,0,2,LogisticRegression,0.5405088287558135,0.0054885049692585145,0.4540026662749279,0.5405088287558135,MCAR_hypothyroid_t4u
230,0,1,LogisticRegression,0.578104783733343,0.002677245526341706,0.578104783733343,0.4192179707403153,MCAR_hypothyroid_t4u
231,0,2,LogisticRegression,0.5796870648749477,0.007953820442648842,0.41235911468240355,0.5796870648749477,MCAR_hypothyroid_t4u
232,1,2,LogisticRegression,0.6524614597489246,0.0014301357614802809,0.3461084044895952,0.6524614597489246,MAR_airquality_ozone
233,1,2,LogisticRegression,0.5954478931900976,0.01372500300308318,0.3908271038068192,0.5954478931900976,MAR_airquality_ozone
234,1,1,LogisticRegression,0.8148324602806938,0.016309948250261264,0.8148324602806938,0.16885759146904497,MAR_airquality_ozone
235,1,1,LogisticRegression,0.6974915837723814,0.003438683085315885,0.6974915837723814,0.29906973314230284,MAR_airquality_ozone
236,1,1,LogisticRegression,0.7837283088633005,0.006053294842650273,0.7837283088633005,0.2102183962940493,MAR_airquality_ozone
237,1,1,LogisticRegression,0.4727859205950743,0.05954407211742148,0.4727859205950743,0.46767000728750413,MAR_airquality_ozone
238,1,1,LogisticRegression,0.6525191023324659,0.002593518653406917,0.6525191023324659,0.34488737901412714,MAR_airquality_ozone
239,1,1,LogisticRegression,0.881224052358591,0.0007838998919331413,0.881224052358591,0.11799204774947578,MAR_airquality_ozone
240,1,1,LogisticRegression,0.568915055527544,0.004384842490758607,0.568915055527544,0.42670010198169733,MAR_airquality_ozone
241,1,1,LogisticRegression,0.5314723062549862,0.02416608317201845,0.5314723062549862,0.4443616105729953,MAR_airquality_ozone
242,1,1,LogisticRegression,0.8670427048868774,0.0038715973697927963,0.8670427048868774,0.12908569774332979,MAR_airquality_ozone
243,1,1,LogisticRegression,0.7496445844760805,0.0013156486399245495,0.7496445844760805,0.249039766883995,MAR_airquality_ozone
244,1,1,LogisticRegression,0.5922011555976736,0.006605022028864204,0.5922011555976736,0.40119382237346213,MAR_airquality_ozone
245,1,1,LogisticRegression,0.5126157821321333,0.013243425864326976,0.5126157821321333,0.4741407920035397,MAR_airquality_ozone
246,1,1,LogisticRegression,0.5263195015476746,0.013068402134695274,0.5263195015476746,0.46061209631763017,MAR_airquality_ozone
247,1,1,LogisticRegression,0.748482128241954,0.00575344003637838,0.748482128241954,0.24576443172166765,MAR_airquality_ozone
248,1,2,LogisticRegression,0.5623539787718724,0.0004695985782006077,0.437176422649927,0.5623539787718724,MAR_airquality_ozone
249,1,2,LogisticRegression,0.5258339257201772,0.0011862126258088688,0.47297986165401384,0.5258339257201772,MAR_airquality_ozone
250,1,1,LogisticRegression,0.6432054469185453,0.012663345417792416,0.6432054469185453,0.34413120766366223,MAR_airquality_ozone
251,1,1,LogisticRegression,0.5152295173140129,0.02786618692462622,0.5152295173140129,0.4569042957613608,MAR_airquality_ozone
252,1,1,LogisticRegression,0.7594070278336111,0.004677648852838655,0.7594070278336111,0.2359153233135502,MAR_airquality_ozone
253,1,2,LogisticRegression,0.7784490792320183,0.0014547840995098235,0.2200961366684719,0.7784490792320183,MAR_airquality_ozone
254,1,2,LogisticRegression,0.8655238253127961,0.020016096785242403,0.11446007790196143,0.8655238253127961,MAR_airquality_ozone
255,1,1,LogisticRegression,0.8512476537236894,0.03145257377255979,0.8512476537236894,0.1172997725037508,MAR_airquality_ozone
256,1,1,LogisticRegression,0.5779873991357256,0.03021907175181351,0.5779873991357256,0.39179352911246085,MAR_airquality_ozone
257,1,1,LogisticRegression,0.5818906162678376,0.055965592633630955,0.5818906162678376,0.36214379109853145,MAR_airquality_ozone
258,1,1,LogisticRegression,0.707990448774578,0.1833373612986516,0.707990448774578,0.10867218992677044,MAR_airquality_ozone
259,1,2,LogisticRegression,0.7540255874327169,0.002693830181202596,0.24328058238608055,0.7540255874327169,MAR_airquality_ozone
260,1,2,LogisticRegression,0.6884267884510848,0.007437945445210626,0.30413526610370456,0.6884267884510848,MAR_airquality_ozone
261,1,1,LogisticRegression,0.47582512550993256,0.19135658435257621,0.47582512550993256,0.33281829013749126,MAR_airquality_ozone
262,1,1,LogisticRegression,0.5546811512470075,0.00075108980850497,0.5546811512470075,0.4445677589444875,MAR_airquality_ozone
263,1,1,LogisticRegression,0.653016594309112,0.0147021988026714,0.653016594309112,0.3322812068882165,MAR_airquality_ozone
264,1,2,LogisticRegression,0.7636263735764013,0.01241920205026109,0.22395442437333754,0.7636263735764013,MAR_airquality_ozone
265,1,2,LogisticRegression,0.6516778700179204,0.08976454119423449,0.25855758878784507,0.6516778700179204,MAR_airquality_ozone
266,1,0,LogisticRegression,0.36701464533449324,0.36701464533449324,0.3087506682280016,0.32423468643750514,MAR_airquality_ozone
267,1,1,LogisticRegression,0.64687077272858,0.0035979213578906295,0.64687077272858,0.3495313059135294,MAR_airquality_ozone
268,1,1,LogisticRegression,0.6656807400705775,0.01138193458333236,0.6656807400705775,0.32293732534609015,MAR_airquality_ozone
269,1,2,LogisticRegression,0.8003548994650658,0.034425399012080915,0.16521970152285326,0.8003548994650658,MAR_airquality_ozone
270,1,2,LogisticRegression,0.49463163955561346,0.12814722841784335,0.3772211320265431,0.49463163955561346,MAR_airquality_ozone
271,1,2,LogisticRegression,0.6417991212993447,0.023538574389250836,0.3346623043114046,0.6417991212993447,MAR_airquality_ozone
272,1,1,LogisticRegression,0.8777034623749769,0.0026165390123981352,0.8777034623749769,0.11967999861262488,MAR_airquality_ozone
273,1,1,LogisticRegression,0.7156713705891795,0.0007375133078000675,0.7156713705891795,0.28359111610302024,MAR_airquality_ozone
274,1,1,LogisticRegression,0.7030801768129383,0.010746023223346734,0.7030801768129383,0.286173799963715,MAR_airquality_ozone
275,1,1,LogisticRegression,0.795082198546268,0.015074866059177227,0.795082198546268,0.18984293539455457,MAR_airquality_ozone
276,1,1,LogisticRegression,0.4948823472335557,0.021695680015805893,0.4948823472335557,0.4834219727506385,MAR_airquality_ozone
277,1,0,LogisticRegression,0.8266675064920126,0.8266675064920126,0.1349315479970929,0.038400945510894374,MAR_airquality_ozone
278,1,2,LogisticRegression,0.5355635263694526,0.140587436508965,0.3238490371215824,0.5355635263694526,MAR_airquality_ozone
279,1,2,LogisticRegression,0.516192256037244,0.015804982499210227,0.4680027614635459,0.516192256037244,MAR_airquality_ozone
280,1,1,LogisticRegression,0.7654440028370644,0.00441757226418119,0.7654440028370644,0.23013842489875433,MAR_airquality_ozone
281,1,2,LogisticRegression,0.5022358377186363,0.1992106158436661,0.2985535464376976,0.5022358377186363,MAR_airquality_ozone
632,1,2,LogisticRegression,0.9981577385596702,0.0003286415407352209,0.001513619899594579,0.9981577385596702,MAR_sick_tsh
633,1,2,LogisticRegression,0.8187938699959434,0.007697893372297392,0.17350823663175916,0.8187938699959434,MAR_sick_tsh
634,1,2,LogisticRegression,0.9999222519972216,1.5888685630649948e-09,7.774641390982025e-05,0.9999222519972216,MAR_sick_tsh
635,1,2,LogisticRegression,0.9980930813287933,2.163863200939298e-06,0.0019047548080058558,0.9980930813287933,MAR_sick_tsh
636,1,2,LogisticRegression,0.9996452735425357,2.6058799703740827e-05,0.00032866765776057104,0.9996452735425357,MAR_sick_tsh
637,1,2,LogisticRegression,0.9860636271402754,0.0012507219640113228,0.012685650895713324,0.9860636271402754,MAR_sick_tsh
638,1,2,LogisticRegression,0.9962554886198298,0.0006779266051405251,0.0030665847750296735,0.9962554886198298,MAR_sick_tsh
639,1,2,LogisticRegression,0.998382620203782,2.2911184136823058e-07,0.0016171506843765395,0.998382620203782,MAR_sick_tsh
640,1,2,LogisticRegression,0.9655842711591222,0.00013232727435362468,0.03428340156652421,0.9655842711591222,MAR_sick_tsh
641,1,2,LogisticRegression,0.9798042288672775,0.00043581167765134273,0.019759959455071183,0.9798042288672775,MAR_sick_tsh
642,1,2,LogisticRegression,0.9934256667361979,7.69612797062142e-06,0.006566637135831335,0.9934256667361979,MAR_sick_tsh
643,1,2,LogisticRegression,0.9997662054691039,1.7129307283902904e-06,0.00023208160016773127,0.9997662054691039,MAR_sick_tsh
644,1,2,LogisticRegression,0.9930295078475909,0.0004592341064989128,0.006511258045910235,0.9930295078475909,MAR_sick_tsh
645,1,2,LogisticRegression,0.999248923570412,1.072095169038743e-08,0.0007510657086362944,0.999248923570412,MAR_sick_tsh
646,1,2,LogisticRegression,0.999128650045532,0.00024022262651466727,0.000631127327953343,0.999128650045532,MAR_sick_tsh
647,1,2,LogisticRegression,0.9996077989554457,4.3337568736140837e-07,0.0003917676688669523,0.9996077989554457,MAR_sick_tsh
648,1,2,LogisticRegression,0.9997741905226181,5.675900675463201e-09,0.0002258038014812549,0.9997741905226181,MAR_sick_tsh
