sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
847,2,1,GradientBoosting,0.999707478648849,1.1645421852323164e-06,0.999707478648849,0.0002913568089656873,MNAR_colic_refluxph
848,2,1,GradientBoosting,0.9917465557189242,7.99719831751512e-05,0.9917465557189242,0.00817347229790067,MNAR_colic_refluxph
849,2,1,GradientBoosting,0.967938469821309,8.050206960481602e-06,0.967938469821309,0.032053479971730484,MNAR_colic_refluxph
850,2,2,GradientBoosting,0.5542603820819383,0.0016819146431709562,0.44405770327489075,0.5542603820819383,MNAR_colic_refluxph
851,2,1,GradientBoosting,0.9362771603285477,0.000674316129877923,0.9362771603285477,0.06304852354157431,MNAR_colic_refluxph
852,2,1,GradientBoosting,0.9878046865329474,0.00027991526364391756,0.9878046865329474,0.011915398203408705,MNAR_colic_refluxph
853,2,2,GradientBoosting,0.9519671510524433,2.5649543577470756e-05,0.04800719940397911,0.9519671510524433,MNAR_colic_refluxph
854,2,1,GradientBoosting,0.605852423720719,0.006720102797581215,0.605852423720719,0.38742747348169987,MNAR_colic_refluxph
855,2,1,GradientBoosting,0.9486453877601502,9.431196770081797e-05,0.9486453877601502,0.05126030027214886,MNAR_colic_refluxph
856,2,2,GradientBoosting,0.9846247567712233,7.171030980828054e-05,0.015303532918968443,0.9846247567712233,MNAR_colic_refluxph
857,2,2,GradientBoosting,0.7247477842207707,6.953317272298651e-05,0.27518268260650636,0.7247477842207707,MNAR_colic_refluxph
858,2,2,GradientBoosting,0.8115316815553593,8.436731631750485e-05,0.18838395112832312,0.8115316815553593,MNAR_colic_refluxph
859,2,1,GradientBoosting,0.9956587104820737,5.936750037372935e-07,0.9956587104820737,0.004340695842922696,MNAR_colic_refluxph
860,2,1,GradientBoosting,0.9965161327707492,4.235811850319266e-06,0.9965161327707492,0.0034796314174003386,MNAR_colic_refluxph
861,2,2,GradientBoosting,0.8989488137625795,0.0018539404794521768,0.09919724575796834,0.8989488137625795,MNAR_colic_refluxph
862,2,2,GradientBoosting,0.7472074055965111,0.0365480727880721,0.21624452161541677,0.7472074055965111,MNAR_colic_refluxph
863,2,1,GradientBoosting,0.9798932879682565,3.525231866233083e-05,0.9798932879682565,0.020071459713081365,MNAR_colic_refluxph
864,2,1,GradientBoosting,0.900266420316792,6.0029430904974074e-05,0.900266420316792,0.09967355025230308,MNAR_colic_refluxph
865,2,1,GradientBoosting,0.9982426045827727,4.5180729987947454e-05,0.9982426045827727,0.0017122146872393402,MNAR_colic_refluxph
866,2,1,GradientBoosting,0.7171020309201894,0.0005054096192169466,0.7171020309201894,0.28239255946059355,MNAR_colic_refluxph
867,2,2,GradientBoosting,0.9819830883111657,0.0005466975288206764,0.017470214160013736,0.9819830883111657,MNAR_colic_refluxph
868,2,1,GradientBoosting,0.9231195780945775,0.00010043404956578412,0.9231195780945775,0.07677998785585677,MNAR_colic_refluxph
869,2,1,GradientBoosting,0.98865250109265,0.0004668206471158974,0.98865250109265,0.010880678260233981,MNAR_colic_refluxph
870,2,1,GradientBoosting,0.6489063215703275,0.0007115753646035461,0.6489063215703275,0.35038210306506895,MNAR_colic_refluxph
871,2,1,GradientBoosting,0.9974233148350258,2.6108534166168947e-05,0.9974233148350258,0.002550576630807902,MNAR_colic_refluxph
872,2,1,GradientBoosting,0.7579312190149182,0.0005472644971205658,0.7579312190149182,0.24152151648796122,MNAR_colic_refluxph
873,2,1,GradientBoosting,0.6403675462752605,0.0007459657431764679,0.6403675462752605,0.3588864879815631,MNAR_colic_refluxph
874,2,1,GradientBoosting,0.9914753268055552,1.1921339480964392e-05,0.9914753268055552,0.008512751854963885,MNAR_colic_refluxph
875,2,1,GradientBoosting,0.8579129210352281,6.663166930280878e-05,0.8579129210352281,0.14202044729546928,MNAR_colic_refluxph
876,2,1,GradientBoosting,0.9927255872231985,9.595851988273544e-07,0.9927255872231985,0.0072734531916027355,MNAR_colic_refluxph
877,2,2,GradientBoosting,0.9769569925649605,0.0018443096237533607,0.0211986978112862,0.9769569925649605,MNAR_colic_refluxph
878,2,1,GradientBoosting,0.9938502202038312,0.00027711430441293026,0.9938502202038312,0.0058726654917558956,MNAR_colic_refluxph
879,2,1,GradientBoosting,0.997150398254595,2.3688490328702667e-06,0.997150398254595,0.002847232896372146,MNAR_colic_refluxph
880,2,2,GradientBoosting,0.7168966862653534,0.05938220014077013,0.22372111359387656,0.7168966862653534,MNAR_colic_refluxph
881,2,1,GradientBoosting,0.9947964785036376,5.734560494847103e-06,0.9947964785036376,0.005197786935867572,MNAR_colic_refluxph
37,0,0,LogisticRegression,0.9969737159013343,0.9969737159013343,0.0027008599071979946,0.00032542419146775435,MCAR_breastcancer_barenuclei
38,0,0,LogisticRegression,0.8868109176362012,0.8868109176362012,0.026067875174224153,0.08712120718957454,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9606481167978878,0.9606481167978878,0.0002522525270502101,0.03909963067506194,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9967568814109231,0.9967568814109231,0.00021718719918167772,0.0030259313898951543,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9988360200091895,0.9988360200091895,0.00019156739717778298,0.000972412593632748,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.908511989776569,0.908511989776569,0.007505601394747953,0.08398240882868302,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9930096819780165,0.9930096819780165,0.001159125921498364,0.005831192100484956,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9982031713217556,0.9982031713217556,0.000612135380149664,0.0011846932980945698,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9999215603273365,0.9999215603273365,5.3693543848534284e-05,2.4746128814983812e-05,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9998769097297052,0.9998769097297052,4.2851675895626374e-05,8.023859439927733e-05,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9999562476741921,0.9999562476741921,2.9454498254970194e-05,1.4297827552999547e-05,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9970612764386898,0.9970612764386898,0.000754100283072884,0.0021846232782372996,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9517198523972223,0.9517198523972223,0.0009330984860423811,0.04734704911673527,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.9997909901361173,0.9997909901361173,0.00018985468584833907,1.9155178034318576e-05,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9704567929678045,0.9704567929678045,0.02938647495885624,0.00015673207333933008,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.9759217486658348,0.9759217486658348,0.01461349252139529,0.009464758812769971,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9972159239019732,0.9972159239019732,0.0022986520940932926,0.0004854240039334113,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9987746624401427,0.9987746624401427,0.0005371781568125607,0.0006881594030446459,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.8840027625465241,0.8840027625465241,0.0052907237387781235,0.11070651371469777,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9992379320207483,0.9992379320207483,0.00022729828143482558,0.0005347696978169668,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9963514752630229,0.9963514752630229,0.0035038278852609454,0.00014469685171619875,MCAR_breastcancer_barenuclei
58,0,1,LogisticRegression,0.6017779084758712,0.3777384147428696,0.6017779084758712,0.020483676781258994,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9990243941840515,0.9990243941840515,0.000927982574016331,4.762324193222343e-05,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9806128041635722,0.9806128041635722,0.005746662294008189,0.013640533542419656,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.999854648445605,0.999854648445605,9.511008117752603e-05,5.024147321757508e-05,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9975576484046396,0.9975576484046396,0.002010034753897725,0.00043231684146278733,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9923863029123999,0.9923863029123999,0.006694410164972671,0.0009192869226274645,MCAR_breastcancer_barenuclei
64,0,1,LogisticRegression,0.5577476892712492,0.42818404038392166,0.5577476892712492,0.014068270344829114,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9995279140544443,0.9995279140544443,0.00017134573351909772,0.00030074021203641737,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9863925791115031,0.9863925791115031,0.0005159692608114498,0.013091451627685293,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9988113376650033,0.9988113376650033,0.0010109416994994497,0.00017772063549718808,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9796705080161714,0.9796705080161714,0.0016785910818370724,0.018650900901991688,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9996738641769835,0.9996738641769835,2.8744256413700207e-05,0.0002973915666029074,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.98895796123271,0.98895796123271,0.0002567580138354515,0.010785280753454656,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.9997926559215409,0.9997926559215409,3.3018156355367985e-05,0.0001743259221037259,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9998278384240263,0.9998278384240263,9.358856816878182e-05,7.85730078047085e-05,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9999119312716539,0.9999119312716539,8.249923258118167e-05,5.569495764736914e-06,MCAR_breastcancer_barenuclei
74,0,2,LogisticRegression,0.5044582137771261,0.22952672870634064,0.26601505751653326,0.5044582137771261,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9999445702797976,0.9999445702797976,1.3826971481553691e-05,4.160274872084768e-05,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9985775593279692,0.9985775593279692,0.0007808240407107854,0.0006416166313200499,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9658134892555829,0.9658134892555829,0.002636923839665313,0.031549586904752035,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.9389976967768564,0.058040320352029,0.9389976967768564,0.0029619828711144654,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.9714230217427183,0.9714230217427183,0.028511247512982556,6.573074429915721e-05,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9966149402585875,0.9966149402585875,0.0006630598729171792,0.002721999868495402,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9999242774164345,0.9999242774164345,5.439591551843541e-05,2.1326668046977792e-05,MCAR_breastcancer_barenuclei
182,0,1,LogisticRegression,0.600201565986483,0.008071220853129118,0.600201565986483,0.39172721316038794,MCAR_hypothyroid_t4u
183,0,1,LogisticRegression,0.6887386029550033,0.010597226288776598,0.6887386029550033,0.30066417075622004,MCAR_hypothyroid_t4u
184,0,1,LogisticRegression,0.5445821749335702,0.14279159470961428,0.5445821749335702,0.3126262303568155,MCAR_hypothyroid_t4u
185,0,1,LogisticRegression,0.6189933066910795,0.0894181744313027,0.6189933066910795,0.2915885188776178,MCAR_hypothyroid_t4u
186,0,1,LogisticRegression,0.7097897807338546,0.029996622017253855,0.7097897807338546,0.26021359724889154,MCAR_hypothyroid_t4u
187,0,2,LogisticRegression,0.526387429324082,0.0034078459064178545,0.4702047247695001,0.526387429324082,MCAR_hypothyroid_t4u
188,0,1,LogisticRegression,0.5552410803283598,0.05232554319349838,0.5552410803283598,0.3924333764781417,MCAR_hypothyroid_t4u
189,0,1,LogisticRegression,0.686180864665944,0.01773798851483109,0.686180864665944,0.29608114681922487,MCAR_hypothyroid_t4u
190,0,2,LogisticRegression,0.5811198113381758,0.022315052971409673,0.39656513569041457,0.5811198113381758,MCAR_hypothyroid_t4u
191,0,1,LogisticRegression,0.5405576339870687,0.04299213170291116,0.5405576339870687,0.4164502343100202,MCAR_hypothyroid_t4u
192,0,1,LogisticRegression,0.5938929488316629,0.08053907709295274,0.5938929488316629,0.3255679740753844,MCAR_hypothyroid_t4u
193,0,2,LogisticRegression,0.5126258713691386,0.056946805575090534,0.4304273230557709,0.5126258713691386,MCAR_hypothyroid_t4u
194,0,1,LogisticRegression,0.6466508264547619,0.08764457454372461,0.6466508264547619,0.26570459900151344,MCAR_hypothyroid_t4u
195,0,1,LogisticRegression,0.5811314929274775,0.048230055334670986,0.5811314929274775,0.37063845173785154,MCAR_hypothyroid_t4u
196,0,1,LogisticRegression,0.7131838730856378,0.038638504769601914,0.7131838730856378,0.24817762214476038,MCAR_hypothyroid_t4u
197,0,1,LogisticRegression,0.613236640697271,0.08490636828094182,0.613236640697271,0.30185699102178726,MCAR_hypothyroid_t4u
198,0,1,LogisticRegression,0.6177945166428382,0.004566845566448376,0.6177945166428382,0.3776386377907134,MCAR_hypothyroid_t4u
199,0,1,LogisticRegression,0.606671429157032,0.009550586751205186,0.606671429157032,0.38377798409176267,MCAR_hypothyroid_t4u
200,0,1,LogisticRegression,0.6971054445445268,0.045089377673613644,0.6971054445445268,0.2578051777818595,MCAR_hypothyroid_t4u
201,0,1,LogisticRegression,0.636678144504569,0.013595308663681985,0.636678144504569,0.3497265468317489,MCAR_hypothyroid_t4u
202,0,1,LogisticRegression,0.5807029153544637,0.15506821434142048,0.5807029153544637,0.26422887030411574,MCAR_hypothyroid_t4u
203,0,1,LogisticRegression,0.5881660314192279,0.025667305833435298,0.5881660314192279,0.3861666627473368,MCAR_hypothyroid_t4u
204,0,1,LogisticRegression,0.6427638823282269,0.007533516978184518,0.6427638823282269,0.3497026006935885,MCAR_hypothyroid_t4u
205,0,2,LogisticRegression,0.5885736444301554,0.007998265693146734,0.40342808987669804,0.5885736444301554,MCAR_hypothyroid_t4u
206,0,2,LogisticRegression,0.4914345497556583,0.018387070236517516,0.49017838000782427,0.4914345497556583,MCAR_hypothyroid_t4u
207,0,1,LogisticRegression,0.553601445732762,0.044949272980257124,0.553601445732762,0.4014492812869807,MCAR_hypothyroid_t4u
208,0,2,LogisticRegression,0.6122522342382137,0.10467723293928424,0.2830705328225021,0.6122522342382137,MCAR_hypothyroid_t4u
209,0,2,LogisticRegression,0.5114544484309368,0.037589178735136244,0.4509563728339269,0.5114544484309368,MCAR_hypothyroid_t4u
210,0,2,LogisticRegression,0.602647118596504,0.020756966722126922,0.37659591468136916,0.602647118596504,MCAR_hypothyroid_t4u
211,0,1,LogisticRegression,0.683481798572496,0.024380555995760368,0.683481798572496,0.2921376454317436,MCAR_hypothyroid_t4u
212,0,1,LogisticRegression,0.7132116010400122,0.008941473961832815,0.7132116010400122,0.2778469249981549,MCAR_hypothyroid_t4u
213,0,1,LogisticRegression,0.7498894889432174,0.014551490266854414,0.7498894889432174,0.2355590207899282,MCAR_hypothyroid_t4u
214,0,1,LogisticRegression,0.6570346983182226,0.002269538229065991,0.6570346983182226,0.34069576345271146,MCAR_hypothyroid_t4u
215,0,1,LogisticRegression,0.6194469923952126,0.11634060479668762,0.6194469923952126,0.2642124028080998,MCAR_hypothyroid_t4u
216,0,1,LogisticRegression,0.5417332027446131,0.01984405714455895,0.5417332027446131,0.43842274011082794,MCAR_hypothyroid_t4u
217,0,1,LogisticRegression,0.6869922524432994,0.014776691605198598,0.6869922524432994,0.29823105595150196,MCAR_hypothyroid_t4u
218,0,2,LogisticRegression,0.4815085127529828,0.03855794365821748,0.47993354358879975,0.4815085127529828,MCAR_hypothyroid_t4u
219,0,1,LogisticRegression,0.72578733002753,0.004189375695391349,0.72578733002753,0.27002329427707866,MCAR_hypothyroid_t4u
220,0,1,LogisticRegression,0.49192434076694624,0.08792128861808074,0.49192434076694624,0.4201543706149731,MCAR_hypothyroid_t4u
221,0,1,LogisticRegression,0.6200162908654313,0.0053359648100930026,0.6200162908654313,0.37464774432447573,MCAR_hypothyroid_t4u
222,0,1,LogisticRegression,0.6483789558839709,0.02635503654714356,0.6483789558839709,0.3252660075688857,MCAR_hypothyroid_t4u
223,0,0,LogisticRegression,0.5626354438497453,0.5626354438497453,0.3238147110773666,0.11354984507288812,MCAR_hypothyroid_t4u
224,0,1,LogisticRegression,0.597158589706817,0.008569376522978973,0.597158589706817,0.3942720337702039,MCAR_hypothyroid_t4u
225,0,1,LogisticRegression,0.729219290227664,0.03511233569421326,0.729219290227664,0.23566837407812288,MCAR_hypothyroid_t4u
226,0,1,LogisticRegression,0.6802138168543751,0.005600630423331247,0.6802138168543751,0.3141855527222936,MCAR_hypothyroid_t4u
227,0,1,LogisticRegression,0.7278328364409018,0.08023702206609606,0.7278328364409018,0.19193014149300217,MCAR_hypothyroid_t4u
228,0,1,LogisticRegression,0.6590159004250851,0.01612366587861146,0.6590159004250851,0.32486043369630335,MCAR_hypothyroid_t4u
229,0,2,LogisticRegression,0.6522542378794928,0.024625982447325643,0.3231197796731815,0.6522542378794928,MCAR_hypothyroid_t4u
230,0,1,LogisticRegression,0.5688486459586993,0.0048849272479976075,0.5688486459586993,0.426266426793303,MCAR_hypothyroid_t4u
231,0,2,LogisticRegression,0.5295320039432049,0.005148242487808774,0.4653197535689864,0.5295320039432049,MCAR_hypothyroid_t4u
232,1,2,LogisticRegression,0.7677105790720227,0.0034339680778134357,0.2288554528501639,0.7677105790720227,MAR_airquality_ozone
233,1,2,LogisticRegression,0.5461713843555815,0.0028818440967596916,0.4509467715476588,0.5461713843555815,MAR_airquality_ozone
234,1,1,LogisticRegression,0.7569452868068032,0.022036772645715297,0.7569452868068032,0.22101794054748156,MAR_airquality_ozone
235,1,1,LogisticRegression,0.617475034074692,0.004330873643425696,0.617475034074692,0.3781940922818824,MAR_airquality_ozone
236,1,1,LogisticRegression,0.6006960787473249,0.014723391413121397,0.6006960787473249,0.38458052983955376,MAR_airquality_ozone
237,1,1,LogisticRegression,0.5378180829280276,0.0979233578446003,0.5378180829280276,0.3642585592273721,MAR_airquality_ozone
238,1,1,LogisticRegression,0.6730617779888077,0.003687187693614798,0.6730617779888077,0.32325103431757746,MAR_airquality_ozone
239,1,1,LogisticRegression,0.8548236432071901,0.0016492553155702818,0.8548236432071901,0.14352710147723963,MAR_airquality_ozone
240,1,2,LogisticRegression,0.521263280197006,0.013760376031223922,0.46497634377177016,0.521263280197006,MAR_airquality_ozone
241,1,1,LogisticRegression,0.5676997593788605,0.04808576211474644,0.5676997593788605,0.384214478506393,MAR_airquality_ozone
242,1,1,LogisticRegression,0.6133956225405404,0.012778236969440594,0.6133956225405404,0.373826140490019,MAR_airquality_ozone
243,1,1,LogisticRegression,0.7696189024468434,0.002367167841017323,0.7696189024468434,0.2280139297121393,MAR_airquality_ozone
244,1,1,LogisticRegression,0.5327884829906933,0.019240385001925934,0.5327884829906933,0.4479711320073808,MAR_airquality_ozone
245,1,1,LogisticRegression,0.5884660105181679,0.013926783896854204,0.5884660105181679,0.3976072055849778,MAR_airquality_ozone
246,1,1,LogisticRegression,0.5808046819273354,0.005058779439858038,0.5808046819273354,0.4141365386328066,MAR_airquality_ozone
247,1,1,LogisticRegression,0.554755131249794,0.01235218214334578,0.554755131249794,0.4328926866068601,MAR_airquality_ozone
248,1,2,LogisticRegression,0.7427886127978118,0.001461228519300773,0.2557501586828874,0.7427886127978118,MAR_airquality_ozone
249,1,2,LogisticRegression,0.7565886511185141,0.0012709603414379038,0.2421403885400479,0.7565886511185141,MAR_airquality_ozone
250,1,2,LogisticRegression,0.5307636097170972,0.009439060839216359,0.4597973294436864,0.5307636097170972,MAR_airquality_ozone
251,1,1,LogisticRegression,0.49671841071878414,0.039873810284324074,0.49671841071878414,0.46340777899689173,MAR_airquality_ozone
252,1,1,LogisticRegression,0.8057833443245206,0.02013123441990626,0.8057833443245206,0.1740854212555731,MAR_airquality_ozone
253,1,2,LogisticRegression,0.8228101309737734,0.003066758123941961,0.17412311090228452,0.8228101309737734,MAR_airquality_ozone
254,1,2,LogisticRegression,0.9057842251319644,0.005917581550012154,0.08829819331802329,0.9057842251319644,MAR_airquality_ozone
255,1,1,LogisticRegression,0.7786731922689818,0.015027359907194334,0.7786731922689818,0.20629944782382384,MAR_airquality_ozone
256,1,1,LogisticRegression,0.5572546560611326,0.017445291368736963,0.5572546560611326,0.42530005257013054,MAR_airquality_ozone
257,1,1,LogisticRegression,0.6766524883730555,0.014230688626716437,0.6766524883730555,0.30911682300022814,MAR_airquality_ozone
258,1,2,LogisticRegression,0.45032565651346596,0.12028141855359069,0.4293929249329434,0.45032565651346596,MAR_airquality_ozone
259,1,2,LogisticRegression,0.7362944747665161,0.005635147175359321,0.2580703780581246,0.7362944747665161,MAR_airquality_ozone
260,1,2,LogisticRegression,0.6458638064728761,0.022489383396774917,0.33164681013034886,0.6458638064728761,MAR_airquality_ozone
261,1,1,LogisticRegression,0.4513165431411417,0.3083725946609518,0.4513165431411417,0.2403108621979065,MAR_airquality_ozone
262,1,2,LogisticRegression,0.5143805576233295,0.0013865605182505239,0.48423288185842,0.5143805576233295,MAR_airquality_ozone
263,1,1,LogisticRegression,0.5815000711822187,0.07610182803002213,0.5815000711822187,0.34239810078775906,MAR_airquality_ozone
264,1,2,LogisticRegression,0.7992366083843401,0.003201362523333054,0.1975620290923269,0.7992366083843401,MAR_airquality_ozone
265,1,2,LogisticRegression,0.64372966324598,0.03485780595415594,0.32141253079986404,0.64372966324598,MAR_airquality_ozone
266,1,2,LogisticRegression,0.549541666459325,0.139217191802502,0.311241141738173,0.549541666459325,MAR_airquality_ozone
267,1,2,LogisticRegression,0.5892400893452054,0.00833162959251239,0.4024282810622822,0.5892400893452054,MAR_airquality_ozone
268,1,1,LogisticRegression,0.7008088132079032,0.01360699089617605,0.7008088132079032,0.2855841958959209,MAR_airquality_ozone
269,1,2,LogisticRegression,0.6506000063457645,0.11566765119420515,0.23373234246003036,0.6506000063457645,MAR_airquality_ozone
270,1,1,LogisticRegression,0.4778297146332551,0.04511134958947152,0.4778297146332551,0.4770589357772735,MAR_airquality_ozone
271,1,2,LogisticRegression,0.5912233353558388,0.00926253486676008,0.39951412977740114,0.5912233353558388,MAR_airquality_ozone
272,1,1,LogisticRegression,0.7745929351364202,0.001463209622197815,0.7745929351364202,0.2239438552413819,MAR_airquality_ozone
273,1,1,LogisticRegression,0.5610724052731719,0.0012241431055536472,0.5610724052731719,0.43770345162127444,MAR_airquality_ozone
274,1,1,LogisticRegression,0.6619596942589564,0.02757507797072627,0.6619596942589564,0.31046522777031726,MAR_airquality_ozone
275,1,1,LogisticRegression,0.7422443321820941,0.08850104814896423,0.7422443321820941,0.16925461966894179,MAR_airquality_ozone
276,1,1,LogisticRegression,0.5276366674733468,0.05456746946903783,0.5276366674733468,0.41779586305761535,MAR_airquality_ozone
277,1,0,LogisticRegression,0.768970750675968,0.768970750675968,0.1498703255738287,0.08115892375020338,MAR_airquality_ozone
278,1,2,LogisticRegression,0.661166463662609,0.04210978221965747,0.2967237541177336,0.661166463662609,MAR_airquality_ozone
279,1,2,LogisticRegression,0.5517083015628003,0.06389355429458118,0.38439814414261864,0.5517083015628003,MAR_airquality_ozone
280,1,1,LogisticRegression,0.7072495605321549,0.01390920000066889,0.7072495605321549,0.27884123946717615,MAR_airquality_ozone
281,1,2,LogisticRegression,0.6354418116403241,0.08713540186564471,0.27742278649403124,0.6354418116403241,MAR_airquality_ozone
632,1,2,LogisticRegression,0.9941403165283882,0.00010289762165779962,0.00575678584995394,0.9941403165283882,MAR_sick_tsh
633,1,2,LogisticRegression,0.835577345822431,0.012504799109863997,0.151917855067705,0.835577345822431,MAR_sick_tsh
634,1,2,LogisticRegression,0.999232765955348,8.197908052925967e-11,0.0007672339626727634,0.999232765955348,MAR_sick_tsh
635,1,2,LogisticRegression,0.9970561110319871,3.680767962253156e-07,0.0029435208912167317,0.9970561110319871,MAR_sick_tsh
636,1,2,LogisticRegression,0.9996384431998874,1.2131069837891022e-05,0.0003494257302747301,0.9996384431998874,MAR_sick_tsh
637,1,2,LogisticRegression,0.9898990890873823,0.0006816159911658425,0.00941929492145189,0.9898990890873823,MAR_sick_tsh
638,1,2,LogisticRegression,0.9967973156603042,1.8106769802517062e-05,0.003184577569893308,0.9967973156603042,MAR_sick_tsh
639,1,2,LogisticRegression,0.9953829186848263,1.2564168367790423e-07,0.004616955673490011,0.9953829186848263,MAR_sick_tsh
640,1,2,LogisticRegression,0.9642309042646391,0.0001531862702432683,0.03561590946511762,0.9642309042646391,MAR_sick_tsh
641,1,2,LogisticRegression,0.965439936899992,7.708006875835089e-05,0.034482983031249664,0.965439936899992,MAR_sick_tsh
642,1,2,LogisticRegression,0.9958088017945711,2.0092231322528292e-07,0.004190997283115668,0.9958088017945711,MAR_sick_tsh
643,1,2,LogisticRegression,0.999720214777402,9.623897995720486e-07,0.0002788228327983775,0.999720214777402,MAR_sick_tsh
644,1,2,LogisticRegression,0.9812370663428762,0.00023512311047573298,0.018527810546648076,0.9812370663428762,MAR_sick_tsh
645,1,2,LogisticRegression,0.9991968884885748,5.720392989502551e-10,0.0008031109393858538,0.9991968884885748,MAR_sick_tsh
646,1,2,LogisticRegression,0.9995098521280152,1.9008024857838767e-05,0.0004711398471269202,0.9995098521280152,MAR_sick_tsh
647,1,2,LogisticRegression,0.9995953324970818,5.519204687181549e-08,0.0004046123108712545,0.9995953324970818,MAR_sick_tsh
648,1,2,LogisticRegression,0.9995711991808567,1.2128713091916856e-10,0.00042880069785613335,0.9995711991808567,MAR_sick_tsh
649,1,2,LogisticRegression,0.9962711480304541,5.55897279358925e-08,0.003728796379817826,0.9962711480304541,MAR_sick_tsh
650,1,2,LogisticRegression,0.9997773773335239,1.571510195203667e-08,0.00022260695137423783,0.9997773773335239,MAR_sick_tsh
651,1,2,LogisticRegression,0.9925751503683585,3.976479318353397e-05,0.007385084838457962,0.9925751503683585,MAR_sick_tsh
652,1,2,LogisticRegression,0.9957548286971739,2.4241828786453654e-06,0.0042427471199474095,0.9957548286971739,MAR_sick_tsh
653,1,2,LogisticRegression,0.9530145504282113,0.0001096266629356822,0.04687582290885299,0.9530145504282113,MAR_sick_tsh
654,1,2,LogisticRegression,0.9943771904849863,3.468351041474936e-05,0.0055881260045990335,0.9943771904849863,MAR_sick_tsh
655,1,2,LogisticRegression,0.9999718899005043,1.0905433456328156e-10,2.8109990441276372e-05,0.9999718899005043,MAR_sick_tsh
656,1,2,LogisticRegression,0.9998067657794836,2.29310367705553e-09,0.00019323192741284347,0.9998067657794836,MAR_sick_tsh
657,1,2,LogisticRegression,0.9481866168059591,5.218869454867051e-05,0.05176119449949234,0.9481866168059591,MAR_sick_tsh
658,1,2,LogisticRegression,0.9997317699480686,8.516692545960276e-10,0.00026822920026210495,0.9997317699480686,MAR_sick_tsh
659,1,2,LogisticRegression,0.9994529784531668,2.192023350015282e-09,0.0005470193548097655,0.9994529784531668,MAR_sick_tsh
660,1,2,LogisticRegression,0.9963167468321119,2.8409377013335678e-08,0.0036832247585111577,0.9963167468321119,MAR_sick_tsh
661,1,2,LogisticRegression,0.9984400819286495,1.2941083322839041e-05,0.0015469769880276686,0.9984400819286495,MAR_sick_tsh
662,1,2,LogisticRegression,0.9901615860668621,3.915944306554612e-07,0.009838022338707198,0.9901615860668621,MAR_sick_tsh
663,1,2,LogisticRegression,0.9993706142004533,1.4917143214581983e-09,0.00062938430783245,0.9993706142004533,MAR_sick_tsh
664,1,2,LogisticRegression,0.9999193096526238,1.8666280138903527e-07,8.05036845747869e-05,0.9999193096526238,MAR_sick_tsh
665,1,2,LogisticRegression,0.9763294620397752,0.0015883987341284841,0.022082139226096392,0.9763294620397752,MAR_sick_tsh
666,1,2,LogisticRegression,0.8929615697987094,0.003995640206009888,0.1030427899952807,0.8929615697987094,MAR_sick_tsh
