sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
711,1,2,GradientBoosting,0.7358820836760819,0.0004690799819452243,0.26364883634197284,0.7358820836760819,MAR_titanic_age
712,1,1,GradientBoosting,0.8824338343040314,0.003175667989033171,0.8824338343040314,0.1143904977069355,MAR_titanic_age
713,1,1,GradientBoosting,0.989717175918029,0.0017771951547218608,0.989717175918029,0.008505628927249013,MAR_titanic_age
714,1,1,GradientBoosting,0.6378329889044564,0.0017503660329445847,0.6378329889044564,0.360416645062599,MAR_titanic_age
715,1,1,GradientBoosting,0.977347762404518,2.9110218017519034e-05,0.977347762404518,0.022623127377464403,MAR_titanic_age
716,1,1,GradientBoosting,0.9745716095962926,0.00013217912773344598,0.9745716095962926,0.025296211275973837,MAR_titanic_age
717,1,2,GradientBoosting,0.9275365663549228,2.3027619961434388e-05,0.0724404060251159,0.9275365663549228,MAR_titanic_age
718,1,1,GradientBoosting,0.7453291368002692,0.000412136234527646,0.7453291368002692,0.2542587269652033,MAR_titanic_age
719,1,1,GradientBoosting,0.9887351107377406,6.943852180060135e-05,0.9887351107377406,0.011195450740459016,MAR_titanic_age
720,1,1,GradientBoosting,0.9890763263476832,6.897505160350417e-05,0.9890763263476832,0.010854698600713432,MAR_titanic_age
721,1,1,GradientBoosting,0.9859208281607245,3.241679710667977e-05,0.9859208281607245,0.014046755042168745,MAR_titanic_age
722,1,1,GradientBoosting,0.993366661421458,4.227243617026683e-05,0.993366661421458,0.006591066142371788,MAR_titanic_age
723,1,1,GradientBoosting,0.6042335475581754,3.104835399439591e-05,0.6042335475581754,0.39573540408783026,MAR_titanic_age
724,1,1,GradientBoosting,0.990784603760284,7.815903484920475e-05,0.990784603760284,0.009137237204866935,MAR_titanic_age
725,1,1,GradientBoosting,0.9921827920646132,0.000225247489112584,0.9921827920646132,0.007591960446274338,MAR_titanic_age
726,1,1,GradientBoosting,0.9918200020332153,0.0005348296753636338,0.9918200020332153,0.007645168291421024,MAR_titanic_age
727,1,1,GradientBoosting,0.995535675757536,2.40958983699667e-05,0.995535675757536,0.004440228344093977,MAR_titanic_age
728,1,1,GradientBoosting,0.9944431173805127,7.94133829328899e-05,0.9944431173805127,0.005477469236554346,MAR_titanic_age
729,1,1,GradientBoosting,0.9669775676737773,0.00012479048448501748,0.9669775676737773,0.03289764184173746,MAR_titanic_age
730,1,1,GradientBoosting,0.5408832060403364,0.00035663774787348523,0.5408832060403364,0.4587601562117901,MAR_titanic_age
731,1,1,GradientBoosting,0.9648622352288366,0.00010048864684143541,0.9648622352288366,0.035037276124321955,MAR_titanic_age
832,2,2,GradientBoosting,0.9452498200168393,0.0006838265815486417,0.05406635340161201,0.9452498200168393,MNAR_colic_refluxph
833,2,2,GradientBoosting,0.7534304074410254,0.06641886538472322,0.18015072717425135,0.7534304074410254,MNAR_colic_refluxph
834,2,1,GradientBoosting,0.9274698464796979,3.786017115931504e-05,0.9274698464796979,0.07249229334914295,MNAR_colic_refluxph
835,2,1,GradientBoosting,0.971407466335124,0.0002527804244901974,0.971407466335124,0.028339753240385786,MNAR_colic_refluxph
836,2,1,GradientBoosting,0.6498913071369314,0.0012656298898062663,0.6498913071369314,0.3488430629732624,MNAR_colic_refluxph
837,2,1,GradientBoosting,0.9963689179428906,4.590294382456326e-05,0.9963689179428906,0.0035851791132850224,MNAR_colic_refluxph
838,2,1,GradientBoosting,0.6812068869169697,0.0005818514490554548,0.6812068869169697,0.31821126163397484,MNAR_colic_refluxph
839,2,2,GradientBoosting,0.821129089264715,0.06488298947734791,0.11398792125793711,0.821129089264715,MNAR_colic_refluxph
840,2,1,GradientBoosting,0.9836149626710241,0.0002028099447659461,0.9836149626710241,0.016182227384209946,MNAR_colic_refluxph
841,2,1,GradientBoosting,0.8654113820553464,7.40240247973346e-05,0.8654113820553464,0.13451459391985635,MNAR_colic_refluxph
842,2,2,GradientBoosting,0.6013073950526727,2.969347188630512e-05,0.3986629114754409,0.6013073950526727,MNAR_colic_refluxph
843,2,1,GradientBoosting,0.9357895986314018,1.373988012156619e-05,0.9357895986314018,0.0641966614884766,MNAR_colic_refluxph
844,2,1,GradientBoosting,0.980203637258174,0.0012397848813376466,0.980203637258174,0.01855657786048844,MNAR_colic_refluxph
845,2,1,GradientBoosting,0.9088261128488835,1.1080342392738928e-05,0.9088261128488835,0.09116280680872373,MNAR_colic_refluxph
846,2,1,GradientBoosting,0.9095790652411485,0.005064359814817322,0.9095790652411485,0.08535657494403413,MNAR_colic_refluxph
847,2,1,GradientBoosting,0.9201782085479325,6.447073016225744e-05,0.9201782085479325,0.07975732072190515,MNAR_colic_refluxph
848,2,1,GradientBoosting,0.9698030125786955,0.00033686474824829593,0.9698030125786955,0.029860122673056058,MNAR_colic_refluxph
849,2,1,GradientBoosting,0.772166587979283,4.7160154746613875e-05,0.772166587979283,0.22778625186597043,MNAR_colic_refluxph
850,2,1,GradientBoosting,0.9462295797350397,1.2052795024547478e-05,0.9462295797350397,0.05375836746993564,MNAR_colic_refluxph
851,2,1,GradientBoosting,0.8808876353385074,0.00048560006984748173,0.8808876353385074,0.11862676459164495,MNAR_colic_refluxph
852,2,1,GradientBoosting,0.770127703327973,0.000340408521926879,0.770127703327973,0.22953188815010012,MNAR_colic_refluxph
853,2,2,GradientBoosting,0.6736204633208849,3.5877868824496074e-05,0.3263436588102907,0.6736204633208849,MNAR_colic_refluxph
854,2,1,GradientBoosting,0.9042377465497698,0.0050222680532086,0.9042377465497698,0.09073998539702174,MNAR_colic_refluxph
855,2,2,GradientBoosting,0.580921362085854,0.09054810144135819,0.3285305364727878,0.580921362085854,MNAR_colic_refluxph
856,2,2,GradientBoosting,0.6484935473711836,0.00041269224018821376,0.3510937603886282,0.6484935473711836,MNAR_colic_refluxph
857,2,2,GradientBoosting,0.9854619941908226,0.0026397070808226123,0.01189829872835476,0.9854619941908226,MNAR_colic_refluxph
858,2,2,GradientBoosting,0.7536861309564096,0.0006884968307695029,0.2456253722128209,0.7536861309564096,MNAR_colic_refluxph
859,2,1,GradientBoosting,0.8784610751868094,9.765043720668869e-06,0.8784610751868094,0.12152915976946985,MNAR_colic_refluxph
860,2,1,GradientBoosting,0.9929557632964052,3.164076943059317e-06,0.9929557632964052,0.0070410726266515195,MNAR_colic_refluxph
861,2,2,GradientBoosting,0.551510726601282,0.002674624857391466,0.44581464854132646,0.551510726601282,MNAR_colic_refluxph
862,2,0,GradientBoosting,0.9352930331902586,0.9352930331902586,0.04438505569779083,0.020321911111950478,MNAR_colic_refluxph
863,2,1,GradientBoosting,0.9922226156359479,1.8316354791180995e-05,0.9922226156359479,0.007759068009260879,MNAR_colic_refluxph
864,2,2,GradientBoosting,0.8516795243867585,0.0007525319348427767,0.1475679436783987,0.8516795243867585,MNAR_colic_refluxph
865,2,1,GradientBoosting,0.9839189561538765,0.0005823599054089518,0.9839189561538765,0.015498683940714417,MNAR_colic_refluxph
866,2,2,GradientBoosting,0.6061737016297284,0.0003641178068541026,0.3934621805634175,0.6061737016297284,MNAR_colic_refluxph
867,2,2,GradientBoosting,0.7937242267648122,0.012263554117527742,0.19401221911766003,0.7937242267648122,MNAR_colic_refluxph
868,2,1,GradientBoosting,0.9450908851481138,0.00016188812864918425,0.9450908851481138,0.05474722672323711,MNAR_colic_refluxph
869,2,1,GradientBoosting,0.9771323690990621,0.0007191251374665403,0.9771323690990621,0.022148505763471375,MNAR_colic_refluxph
870,2,1,GradientBoosting,0.8403100806771704,0.00043511030616521194,0.8403100806771704,0.15925480901666444,MNAR_colic_refluxph
871,2,1,GradientBoosting,0.9228307484193333,0.0015272054497389386,0.9228307484193333,0.07564204613092773,MNAR_colic_refluxph
872,2,1,GradientBoosting,0.7222274158365758,0.04218351232395281,0.7222274158365758,0.23558907183947148,MNAR_colic_refluxph
873,2,2,GradientBoosting,0.8500430100099939,0.012600398430719036,0.13735659155928706,0.8500430100099939,MNAR_colic_refluxph
874,2,1,GradientBoosting,0.8187479972082745,0.002681298244094951,0.8187479972082745,0.1785707045476306,MNAR_colic_refluxph
875,2,1,GradientBoosting,0.6674887081723047,0.0002582698522817941,0.6674887081723047,0.3322530219754135,MNAR_colic_refluxph
876,2,1,GradientBoosting,0.8483644681180618,5.243036945879069e-06,0.8483644681180618,0.15163028884499227,MNAR_colic_refluxph
877,2,2,GradientBoosting,0.8770892981884878,0.10288188755203873,0.020028814259473456,0.8770892981884878,MNAR_colic_refluxph
878,2,1,GradientBoosting,0.8737127870804224,0.0009967870084900117,0.8737127870804224,0.12529042591108755,MNAR_colic_refluxph
879,2,2,GradientBoosting,0.6754677653275106,0.00023266475069027285,0.32429956992179904,0.6754677653275106,MNAR_colic_refluxph
880,2,1,GradientBoosting,0.4912865154807449,0.08451500104994396,0.4912865154807449,0.4241984834693112,MNAR_colic_refluxph
881,2,1,GradientBoosting,0.7501292857066528,0.004516405467985344,0.7501292857066528,0.24535430882536194,MNAR_colic_refluxph
37,0,0,LogisticRegression,0.9659673987437577,0.9659673987437577,0.014367503331005543,0.0196650979252369,MCAR_breastcancer_barenuclei
38,0,2,LogisticRegression,0.5878784792898499,0.39873975263558403,0.013381768074566027,0.5878784792898499,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9513684643654924,0.9513684643654924,2.888171296776349e-05,0.04860265392153986,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9899870053327539,0.9899870053327539,6.166305787885397e-05,0.009951331609367222,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9902147540736044,0.9902147540736044,0.00013279625510901545,0.009652449671286803,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.5896996427717881,0.5896996427717881,0.003849640273266064,0.4064507169549457,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9411914472775266,0.9411914472775266,0.0008972424636252278,0.057911310258848187,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.982709956220656,0.982709956220656,0.0004996810508092661,0.016790362728534666,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9994231103997746,0.9994231103997746,8.542676001340013e-05,0.0004914628402120831,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9988003037895025,0.9988003037895025,3.9266981227535516e-05,0.0011604292292700504,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9997470084840081,0.9997470084840081,4.609663867612899e-05,0.00020689487731569522,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9867294144660929,0.9867294144660929,0.0005898709207633819,0.012680714613143823,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.8940034049943196,0.8940034049943196,0.00012838456019502957,0.10586821044548515,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.999372766929508,0.999372766929508,0.0003709403644821046,0.00025629270600972966,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.6428619694900891,0.6428619694900891,0.34198319516409675,0.015154835345814124,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.7568630644306311,0.7568630644306311,0.03157923031587599,0.21155770525349277,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9853570125402905,0.9853570125402905,0.006069020420548756,0.008573967039160758,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9890082703328996,0.9890082703328996,0.000741024972452356,0.010250704694648064,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.6315885041918472,0.6315885041918472,0.0017977258491922517,0.36661376995896044,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.990980510731156,0.990980510731156,0.00024083967770825962,0.008778649591135718,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9865310786772514,0.9865310786772514,0.010542312639740535,0.0029266086830081173,MCAR_breastcancer_barenuclei
58,0,1,LogisticRegression,0.8095837265978219,0.07462307578394478,0.8095837265978219,0.11579319761823327,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.993884212425718,0.993884212425718,0.004017929314656575,0.0020978582596255066,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.7960357719318588,0.7960357719318588,0.007432814960489793,0.19653141310765124,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9990830667111367,0.9990830667111367,0.0001386378756130685,0.0007782954132502126,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9965402583904199,0.9965402583904199,0.001885237361698314,0.0015745042478818097,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9777942062992919,0.9777942062992919,0.00880882164984394,0.013396972050864252,MCAR_breastcancer_barenuclei
64,0,1,LogisticRegression,0.8568628186307569,0.0487052924226811,0.8568628186307569,0.09443188894656197,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9831317118576514,0.9831317118576514,0.0004566724264722343,0.016411615715876408,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9675332044462062,0.9675332044462062,0.00013633107953706344,0.032330464474256845,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9962122450570216,0.9962122450570216,0.0016759210626297015,0.002111833880348544,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.921031891157649,0.921031891157649,0.0006100163686226852,0.07835809247372826,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.9954910397584394,0.9954910397584394,2.013363715776652e-05,0.004488826604402749,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.976855810681809,0.976855810681809,3.322474454771174e-05,0.023110964573643204,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.9961816227595075,0.9961816227595075,2.715136452591198e-05,0.0037912258759663477,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9978732468540505,0.9978732468540505,0.00018490095668067692,0.0019418521892687701,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9996681368487321,0.9996681368487321,0.00021603702771930862,0.0001158261235484879,MCAR_breastcancer_barenuclei
74,0,2,LogisticRegression,0.8228696265248757,0.05326368294617107,0.12386669052895312,0.8228696265248757,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9988253879435013,0.9988253879435013,1.426829309807373e-05,0.001160343763400625,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9876630824198613,0.9876630824198613,0.0012066230740236346,0.011130294506115032,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.8033807401151022,0.8033807401151022,0.0013067726016572669,0.19531248728324052,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.9764680629152589,0.0005942651869611888,0.9764680629152589,0.022937671897779784,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.6196145206329446,0.6196145206329446,0.3716258737069334,0.008759605660121869,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9740079293221676,0.9740079293221676,0.000506610282225232,0.025485460395606965,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9990645279695528,0.9990645279695528,0.0001341155438843777,0.0008013564865627211,MCAR_breastcancer_barenuclei
182,0,1,LogisticRegression,0.5043747194113752,0.054707140157696156,0.5043747194113752,0.44091814043092853,MCAR_hypothyroid_t4u
183,0,1,LogisticRegression,0.6322669716826731,0.03405651374836231,0.6322669716826731,0.33367651456896463,MCAR_hypothyroid_t4u
184,0,1,LogisticRegression,0.41830676152509594,0.19118259287059908,0.41830676152509594,0.390510645604305,MCAR_hypothyroid_t4u
185,0,1,LogisticRegression,0.5005040663446344,0.2067070489824291,0.5005040663446344,0.29278888467293634,MCAR_hypothyroid_t4u
186,0,1,LogisticRegression,0.49787666260979285,0.22603051528349086,0.49787666260979285,0.2760928221067163,MCAR_hypothyroid_t4u
187,0,2,LogisticRegression,0.5159634696840055,0.008490089353002666,0.47554644096299176,0.5159634696840055,MCAR_hypothyroid_t4u
188,0,1,LogisticRegression,0.45766041753631836,0.17587487177716632,0.45766041753631836,0.3664647106865153,MCAR_hypothyroid_t4u
189,0,1,LogisticRegression,0.5549192876018247,0.1058085811299207,0.5549192876018247,0.33927213126825456,MCAR_hypothyroid_t4u
190,0,2,LogisticRegression,0.7463301269887818,0.05948731260633002,0.19418256040488824,0.7463301269887818,MCAR_hypothyroid_t4u
191,0,2,LogisticRegression,0.5178961848268616,0.08220118821282103,0.3999026269603173,0.5178961848268616,MCAR_hypothyroid_t4u
192,0,1,LogisticRegression,0.4156794775956371,0.340574687969946,0.4156794775956371,0.24374583443441683,MCAR_hypothyroid_t4u
193,0,2,LogisticRegression,0.6704477465743436,0.06412034474763845,0.26543190867801797,0.6704477465743436,MCAR_hypothyroid_t4u
194,0,1,LogisticRegression,0.5123458063240272,0.23712748738817846,0.5123458063240272,0.25052670628779444,MCAR_hypothyroid_t4u
195,0,1,LogisticRegression,0.4900930588083238,0.13092416811449065,0.4900930588083238,0.37898277307718553,MCAR_hypothyroid_t4u
196,0,1,LogisticRegression,0.656817897776015,0.03132954508061232,0.656817897776015,0.31185255714337273,MCAR_hypothyroid_t4u
197,0,1,LogisticRegression,0.5228295046793591,0.16110127108349712,0.5228295046793591,0.31606922423714384,MCAR_hypothyroid_t4u
198,0,1,LogisticRegression,0.5212732532936337,0.020325731084434424,0.5212732532936337,0.45840101562193186,MCAR_hypothyroid_t4u
199,0,2,LogisticRegression,0.5192802467613578,0.021610272503415153,0.4591094807352271,0.5192802467613578,MCAR_hypothyroid_t4u
200,0,1,LogisticRegression,0.5452291447915631,0.2141193022618282,0.5452291447915631,0.24065155294660864,MCAR_hypothyroid_t4u
201,0,1,LogisticRegression,0.5509960454518121,0.03393682698323125,0.5509960454518121,0.4150671275649565,MCAR_hypothyroid_t4u
202,0,1,LogisticRegression,0.41373832515324854,0.1848558894480513,0.41373832515324854,0.40140578539870014,MCAR_hypothyroid_t4u
203,0,1,LogisticRegression,0.4773123009944042,0.1193214834142182,0.4773123009944042,0.4033662155913776,MCAR_hypothyroid_t4u
204,0,1,LogisticRegression,0.6070988299881549,0.03928463311729202,0.6070988299881549,0.3536165368945531,MCAR_hypothyroid_t4u
205,0,2,LogisticRegression,0.6478058531632624,0.017512115750904198,0.3346820310858333,0.6478058531632624,MCAR_hypothyroid_t4u
206,0,2,LogisticRegression,0.5139963540759273,0.04104527869275744,0.4449583672313153,0.5139963540759273,MCAR_hypothyroid_t4u
207,0,2,LogisticRegression,0.6490405127664443,0.03728560343745615,0.31367388379609956,0.6490405127664443,MCAR_hypothyroid_t4u
208,0,2,LogisticRegression,0.5917905149200511,0.14493420077779867,0.2632752843021502,0.5917905149200511,MCAR_hypothyroid_t4u
209,0,2,LogisticRegression,0.6787510089569011,0.044904970767334504,0.27634402027576443,0.6787510089569011,MCAR_hypothyroid_t4u
210,0,2,LogisticRegression,0.5759853524925123,0.036410740267267365,0.38760390724022037,0.5759853524925123,MCAR_hypothyroid_t4u
211,0,1,LogisticRegression,0.5930090718947247,0.0768647181900515,0.5930090718947247,0.3301262099152237,MCAR_hypothyroid_t4u
212,0,1,LogisticRegression,0.6863115671044787,0.04032986784191002,0.6863115671044787,0.27335856505361134,MCAR_hypothyroid_t4u
213,0,1,LogisticRegression,0.5885704992151543,0.12838116899790378,0.5885704992151543,0.2830483317869419,MCAR_hypothyroid_t4u
214,0,1,LogisticRegression,0.6850227087207653,0.026151026814974963,0.6850227087207653,0.2888262644642598,MCAR_hypothyroid_t4u
215,0,0,LogisticRegression,0.3896517110318183,0.3896517110318183,0.3741757909826169,0.23617249798556483,MCAR_hypothyroid_t4u
216,0,2,LogisticRegression,0.5774382040154412,0.033261954609141456,0.3892998413754173,0.5774382040154412,MCAR_hypothyroid_t4u
217,0,1,LogisticRegression,0.6243936018244528,0.02937064893974115,0.6243936018244528,0.34623574923580613,MCAR_hypothyroid_t4u
218,0,2,LogisticRegression,0.5430602831880385,0.06435941728734963,0.39258029952461193,0.5430602831880385,MCAR_hypothyroid_t4u
219,0,1,LogisticRegression,0.6587835456378278,0.03813240359209961,0.6587835456378278,0.3030840507700726,MCAR_hypothyroid_t4u
220,0,2,LogisticRegression,0.47195310822416997,0.15803370922806992,0.37001318254776,0.47195310822416997,MCAR_hypothyroid_t4u
221,0,1,LogisticRegression,0.5339034463670758,0.033838148225101415,0.5339034463670758,0.4322584054078228,MCAR_hypothyroid_t4u
222,0,1,LogisticRegression,0.5485539052714881,0.04910493252464439,0.5485539052714881,0.4023411622038675,MCAR_hypothyroid_t4u
223,0,0,LogisticRegression,0.7233318096947212,0.7233318096947212,0.1794226827646207,0.09724550754065812,MCAR_hypothyroid_t4u
224,0,2,LogisticRegression,0.550599407537801,0.03643342523802221,0.41296716722417687,0.550599407537801,MCAR_hypothyroid_t4u
225,0,1,LogisticRegression,0.632480254598159,0.09111004714908648,0.632480254598159,0.27640969825275447,MCAR_hypothyroid_t4u
226,0,1,LogisticRegression,0.632460274136146,0.03175284230324515,0.632460274136146,0.3357868835606088,MCAR_hypothyroid_t4u
227,0,1,LogisticRegression,0.4476552007881429,0.3356238238570274,0.4476552007881429,0.2167209753548297,MCAR_hypothyroid_t4u
228,0,1,LogisticRegression,0.5882039029332295,0.03591156779088319,0.5882039029332295,0.3758845292758873,MCAR_hypothyroid_t4u
229,0,2,LogisticRegression,0.5187785661111541,0.12871540803392642,0.35250602585491936,0.5187785661111541,MCAR_hypothyroid_t4u
230,0,2,LogisticRegression,0.48435819060610524,0.06016351587412646,0.4554782935197684,0.48435819060610524,MCAR_hypothyroid_t4u
231,0,2,LogisticRegression,0.5103277386095417,0.017103443420341542,0.47256881797011674,0.5103277386095417,MCAR_hypothyroid_t4u
232,1,2,LogisticRegression,0.7950960228696387,0.004506229429516756,0.20039774770084454,0.7950960228696387,MAR_airquality_ozone
233,1,2,LogisticRegression,0.919190662299709,0.009639422062950114,0.07116991563734083,0.919190662299709,MAR_airquality_ozone
234,1,2,LogisticRegression,0.5562660987180017,0.014390861931305728,0.42934303935069257,0.5562660987180017,MAR_airquality_ozone
235,1,2,LogisticRegression,0.6769998818795301,0.01277970910068882,0.3102204090197811,0.6769998818795301,MAR_airquality_ozone
236,1,2,LogisticRegression,0.7267730683538107,0.014427792153295312,0.2587991394928939,0.7267730683538107,MAR_airquality_ozone
237,1,2,LogisticRegression,0.6132184433640105,0.17554435513834657,0.21123720149764283,0.6132184433640105,MAR_airquality_ozone
238,1,2,LogisticRegression,0.7099288714063623,0.005512822516803242,0.28455830607683447,0.7099288714063623,MAR_airquality_ozone
239,1,2,LogisticRegression,0.5155306055426979,0.003019894767207437,0.4814494996900946,0.5155306055426979,MAR_airquality_ozone
240,1,2,LogisticRegression,0.7865329422893583,0.0033116965930948747,0.21015536111754674,0.7865329422893583,MAR_airquality_ozone
241,1,2,LogisticRegression,0.7480632746825431,0.03412921016514318,0.21780751515231375,0.7480632746825431,MAR_airquality_ozone
242,1,2,LogisticRegression,0.7779995912640791,0.007388330790419219,0.21461207794550152,0.7779995912640791,MAR_airquality_ozone
243,1,2,LogisticRegression,0.6926130991652107,0.004117110932863056,0.30326978990192616,0.6926130991652107,MAR_airquality_ozone
244,1,2,LogisticRegression,0.5492044035417605,0.01365816285702249,0.43713743360121704,0.5492044035417605,MAR_airquality_ozone
245,1,2,LogisticRegression,0.6994868777513228,0.037647534389975874,0.26286558785870145,0.6994868777513228,MAR_airquality_ozone
246,1,2,LogisticRegression,0.6817601782370475,0.005711858789882986,0.31252796297306945,0.6817601782370475,MAR_airquality_ozone
247,1,2,LogisticRegression,0.8036633063296875,0.0025875713311594153,0.19374912233915303,0.8036633063296875,MAR_airquality_ozone
248,1,2,LogisticRegression,0.7987038380568963,0.0018318999661268082,0.19946426197697686,0.7987038380568963,MAR_airquality_ozone
249,1,2,LogisticRegression,0.9723472311921696,0.0012176771591672704,0.02643509164866313,0.9723472311921696,MAR_airquality_ozone
250,1,2,LogisticRegression,0.7680695389357809,0.008910193170246904,0.2230202678939721,0.7680695389357809,MAR_airquality_ozone
251,1,2,LogisticRegression,0.7335678369127219,0.04567869506434867,0.2207534680229294,0.7335678369127219,MAR_airquality_ozone
252,1,1,LogisticRegression,0.6682920690598412,0.03380650786524756,0.6682920690598412,0.2979014230749114,MAR_airquality_ozone
253,1,2,LogisticRegression,0.960644689850361,0.0010789292745975562,0.0382763808750415,0.960644689850361,MAR_airquality_ozone
254,1,2,LogisticRegression,0.9584762799256759,0.0015072947135879977,0.04001642536073624,0.9584762799256759,MAR_airquality_ozone
255,1,2,LogisticRegression,0.6953795477017398,0.008442333085269744,0.29617811921299053,0.6953795477017398,MAR_airquality_ozone
256,1,2,LogisticRegression,0.7864101646989899,0.012701095578031887,0.2008887397229782,0.7864101646989899,MAR_airquality_ozone
257,1,2,LogisticRegression,0.7686328903098303,0.010259914068717084,0.22110719562145273,0.7686328903098303,MAR_airquality_ozone
258,1,2,LogisticRegression,0.6669807557966091,0.03700340179606051,0.29601584240733025,0.6669807557966091,MAR_airquality_ozone
259,1,2,LogisticRegression,0.909086410322509,0.006144289925754282,0.08476929975173657,0.909086410322509,MAR_airquality_ozone
260,1,2,LogisticRegression,0.8256907766715171,0.020330680738211024,0.15397854259027177,0.8256907766715171,MAR_airquality_ozone
261,1,2,LogisticRegression,0.39219554600798695,0.31918454140793256,0.28861991258408054,0.39219554600798695,MAR_airquality_ozone
262,1,2,LogisticRegression,0.8568996408850861,0.0014029423648313202,0.14169741675008266,0.8568996408850861,MAR_airquality_ozone
263,1,2,LogisticRegression,0.5419153551552864,0.059720713373293675,0.39836393147141985,0.5419153551552864,MAR_airquality_ozone
264,1,2,LogisticRegression,0.9469211852147031,0.001959990255221083,0.05111882453007578,0.9469211852147031,MAR_airquality_ozone
265,1,2,LogisticRegression,0.8278249818725593,0.01721174903789073,0.15496326908954994,0.8278249818725593,MAR_airquality_ozone
266,1,2,LogisticRegression,0.8265316771713062,0.014977307116175372,0.15849101571251853,0.8265316771713062,MAR_airquality_ozone
267,1,2,LogisticRegression,0.8581931103974019,0.0019185318977510482,0.1398883577048471,0.8581931103974019,MAR_airquality_ozone
268,1,2,LogisticRegression,0.622656086021661,0.005294396246029007,0.37204951773230993,0.622656086021661,MAR_airquality_ozone
269,1,2,LogisticRegression,0.7641134539103391,0.10942425903726863,0.12646228705239235,0.7641134539103391,MAR_airquality_ozone
270,1,2,LogisticRegression,0.6963712281821727,0.05649369734140184,0.2471350744764255,0.6963712281821727,MAR_airquality_ozone
271,1,2,LogisticRegression,0.804475570167825,0.0034315151110401684,0.19209291472113474,0.804475570167825,MAR_airquality_ozone
272,1,2,LogisticRegression,0.5642802309483517,0.0020135019322824205,0.43370626711936594,0.5642802309483517,MAR_airquality_ozone
273,1,2,LogisticRegression,0.6266251252002961,0.0014707304647498226,0.3719041443349542,0.6266251252002961,MAR_airquality_ozone
274,1,2,LogisticRegression,0.6167066427526269,0.04233489655819139,0.34095846068918173,0.6167066427526269,MAR_airquality_ozone
275,1,1,LogisticRegression,0.6622631206199956,0.08503146544206291,0.6622631206199956,0.25270541393794155,MAR_airquality_ozone
276,1,2,LogisticRegression,0.6666801997731862,0.029091470364384697,0.30422832986242915,0.6666801997731862,MAR_airquality_ozone
277,1,0,LogisticRegression,0.5526907967367886,0.5526907967367886,0.18569722038042596,0.26161198288278553,MAR_airquality_ozone
278,1,2,LogisticRegression,0.8582418053957774,0.011946883372514375,0.12981131123170825,0.8582418053957774,MAR_airquality_ozone
279,1,2,LogisticRegression,0.8050832827519723,0.021877253298749556,0.1730394639492781,0.8050832827519723,MAR_airquality_ozone
280,1,2,LogisticRegression,0.6330183212160495,0.011939495091959369,0.35504218369199114,0.6330183212160495,MAR_airquality_ozone
281,1,2,LogisticRegression,0.6160774240273535,0.01778042345790027,0.36614215251474613,0.6160774240273535,MAR_airquality_ozone
