file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MCAR_hypothyroid_t4u_boot005.txt,MCAR,0,MNAR,2,1.0,0.5086342229199372,0.7291993720565149,0.4913657770800628,0.27080062794348514,0.0018378548352367158
MCAR_hypothyroid_t4u_boot006.txt,MCAR,0,MNAR,2,0.9888888888888889,0.5111111111111111,0.4676767676767677,0.47777777777777786,0.5212121212121212,0.0018174947150811176
MCAR_hypothyroid_t4u_boot007.txt,MCAR,0,MNAR,2,0.961111111111111,0.3666666666666667,0.5222222222222223,0.5944444444444443,0.4388888888888888,5.2574651313075476e-05
MCAR_hypothyroid_t4u_boot008.txt,MCAR,0,MNAR,2,1.0,0.1781789638932496,0.5883045525902669,0.8218210361067504,0.4116954474097331,0.0004986560375412031
MCAR_hypothyroid_t4u_boot009.txt,MCAR,0,MNAR,2,0.9791666666666667,0.4346590909090909,0.4725378787878788,0.5445075757575759,0.506628787878788,0.0012276168658698749
MCAR_hypothyroid_t4u_boot010.txt,MCAR,0,MNAR,2,0.9888888888888889,0.30486111111111114,0.6034722222222222,0.6840277777777778,0.38541666666666674,0.00018655083739490869
MCAR_hypothyroid_t4u_boot011.txt,MCAR,0,MNAR,2,0.7894736842105263,0.42105263157894746,0.33684210526315794,0.36842105263157887,0.4526315789473684,0.046846309746624085
MCAR_hypothyroid_t4u_boot012.txt,MCAR,0,MNAR,2,0.9777777777777779,0.15555555555555556,0.5666666666666667,0.8222222222222223,0.4111111111111112,9.180630894926071e-05
MCAR_hypothyroid_t4u_boot013.txt,MCAR,0,MNAR,2,0.9777777777777779,0.6597222222222222,0.8159722222222221,0.31805555555555565,0.16180555555555576,0.004495723593084222
MCAR_hypothyroid_t4u_boot014.txt,MCAR,0,MNAR,2,1.0,0.4924242424242424,0.5066287878787878,0.5075757575757576,0.49337121212121215,0.0007157952413006761
MCAR_hypothyroid_t4u_boot015.txt,MCAR,0,MNAR,2,0.9701388888888889,0.5527777777777778,0.5618055555555556,0.41736111111111107,0.4083333333333333,0.0014709217176604387
MCAR_hypothyroid_t4u_boot016.txt,MCAR,0,MNAR,2,0.9555555555555555,0.5,0.5444444444444444,0.4555555555555555,0.4111111111111111,0.004161711284145918
MCAR_hypothyroid_t4u_boot017.txt,MCAR,0,MNAR,2,1.0,0.3611111111111111,0.7,0.6388888888888888,0.30000000000000004,3.0566684460075814e-05
MCAR_hypothyroid_t4u_boot018.txt,MCAR,0,MNAR,2,0.99375,0.6236111111111111,0.5888888888888889,0.3701388888888889,0.4048611111111111,4.284873509633741e-05
MCAR_hypothyroid_t4u_boot019.txt,MCAR,0,MNAR,2,0.9666666666666666,0.7833333333333333,0.5348484848484848,0.18333333333333324,0.43181818181818177,0.034847784470656486
MCAR_hypothyroid_t4u_boot020.txt,MCAR,0,MNAR,2,1.0,0.4722222222222222,0.6333333333333334,0.5277777777777778,0.3666666666666666,0.00011412509628652982
MCAR_hypothyroid_t4u_boot021.txt,MCAR,0,MNAR,2,0.9684027777777778,0.4340277777777778,0.4145833333333333,0.534375,0.5538194444444445,0.00011449906720296798
MCAR_hypothyroid_t4u_boot022.txt,MCAR,0,MNAR,2,1.0,0.46597222222222223,0.7291666666666666,0.5340277777777778,0.27083333333333337,0.0013892150550495151
MCAR_hypothyroid_t4u_boot023.txt,MCAR,0,MNAR,2,1.0,0.5027777777777778,0.4541666666666667,0.49722222222222223,0.5458333333333333,3.170143708647011e-05
MCAR_hypothyroid_t4u_boot024.txt,MCAR,0,MNAR,2,0.9888888888888889,0.711111111111111,0.3,0.2777777777777779,0.6888888888888889,0.0024139506819408118
MCAR_hypothyroid_t4u_boot025.txt,MCAR,0,MNAR,2,0.9479166666666666,0.5979166666666667,0.6715277777777777,0.35,0.2763888888888889,0.002733814906211396
MCAR_hypothyroid_t4u_boot026.txt,MCAR,0,MNAR,2,0.9541666666666666,0.32708333333333334,0.36388888888888893,0.6270833333333332,0.5902777777777777,7.080966757313317e-05
MCAR_hypothyroid_t4u_boot027.txt,MCAR,0,MNAR,2,0.9780219780219781,0.5125588697017268,0.5580847723704866,0.4654631083202513,0.4199372056514915,0.0019993583739959736
MCAR_hypothyroid_t4u_boot028.txt,MCAR,0,MNAR,2,0.9554924242424243,0.4810606060606061,0.6373106060606061,0.47443181818181823,0.31818181818181823,0.0006860986352428783
MCAR_hypothyroid_t4u_boot029.txt,MCAR,0,MCAR,0,0.9583333333333334,0.8326388888888889,0.41875,0.12569444444444444,0.5395833333333333,0.0502977020781668
MCAR_hypothyroid_t4u_boot030.txt,MCAR,0,MNAR,2,0.984375,0.4147727272727273,0.5516098484848485,0.5696022727272727,0.4327651515151515,0.001821154276853921
MCAR_hypothyroid_t4u_boot031.txt,MCAR,0,MNAR,2,1.0,0.48263888888888884,0.6013888888888889,0.5173611111111112,0.39861111111111114,0.0013892150550495151
MCAR_hypothyroid_t4u_boot032.txt,MCAR,0,MNAR,2,0.9715277777777779,0.33611111111111114,0.7833333333333333,0.6354166666666667,0.18819444444444455,0.0003864455176091879
MCAR_hypothyroid_t4u_boot033.txt,MCAR,0,MNAR,2,1.0,0.30694444444444446,0.7152777777777778,0.6930555555555555,0.2847222222222222,3.01216467265768e-05
MCAR_hypothyroid_t4u_boot034.txt,MCAR,0,MNAR,2,0.9895833333333334,0.38125000000000003,0.43472222222222223,0.6083333333333334,0.5548611111111111,0.0018322737950192695
MCAR_hypothyroid_t4u_boot035.txt,MCAR,0,MNAR,2,1.0,0.550189393939394,0.5506628787878789,0.44981060606060597,0.4493371212121211,0.00019591724303243377
MCAR_hypothyroid_t4u_boot036.txt,MCAR,0,MNAR,2,1.0,0.5131944444444445,0.6336805555555556,0.4868055555555555,0.3663194444444444,3.147193540781076e-05
MCAR_hypothyroid_t4u_boot037.txt,MCAR,0,MNAR,2,1.0,0.3618524332810047,0.58712715855573,0.6381475667189953,0.41287284144426994,0.0005287875419662607
MCAR_hypothyroid_t4u_boot038.txt,MCAR,0,MNAR,2,0.9541666666666666,0.5756944444444444,0.5590277777777778,0.3784722222222222,0.3951388888888888,0.0002050379430576018
MCAR_hypothyroid_t4u_boot039.txt,MCAR,0,MNAR,2,0.9777777777777779,0.5104166666666666,0.30625,0.4673611111111112,0.6715277777777778,0.00036878229985644106
MCAR_hypothyroid_t4u_boot040.txt,MCAR,0,MNAR,2,0.9583333333333333,0.662878787878788,0.5757575757575757,0.2954545454545453,0.38257575757575757,0.0189797361706553
MCAR_hypothyroid_t4u_boot041.txt,MCAR,0,MNAR,2,1.0,0.42828282828282827,0.5666666666666667,0.5717171717171717,0.43333333333333335,7.978562808195948e-05
MCAR_hypothyroid_t4u_boot042.txt,MCAR,0,MCAR,0,0.5,0.5,0.5,,,
MCAR_hypothyroid_t4u_boot043.txt,MCAR,0,MNAR,2,0.9777777777777779,0.7444444444444445,0.5111111111111111,0.2333333333333334,0.4666666666666668,0.041768304400990316
MCAR_hypothyroid_t4u_boot044.txt,MCAR,0,MNAR,2,0.9388888888888889,0.4354166666666667,0.554861111111111,0.5034722222222222,0.38402777777777786,0.0027244062781835656
MCAR_hypothyroid_t4u_boot045.txt,MCAR,0,MNAR,2,0.98125,0.5034722222222222,0.7020833333333334,0.47777777777777775,0.27916666666666656,7.506170156950805e-05
MCAR_hypothyroid_t4u_boot046.txt,MCAR,0,MNAR,2,1.0,0.6459968602825745,0.6797488226059655,0.3540031397174255,0.3202511773940345,0.0018378548352367158
MCAR_hypothyroid_t4u_boot047.txt,MCAR,0,MNAR,2,0.9715277777777779,0.2916666666666667,0.7069444444444445,0.6798611111111112,0.2645833333333334,6.194555251362183e-05
MCAR_hypothyroid_t4u_boot048.txt,MCAR,0,MNAR,2,0.9444444444444444,0.6888888888888889,0.40694444444444444,0.25555555555555554,0.5375,0.0031264274675080984
MCAR_hypothyroid_t4u_boot049.txt,MCAR,0,MNAR,2,0.9447916666666666,0.34652777777777777,0.6177083333333334,0.5982638888888888,0.32708333333333317,7.381925187623e-05
MCAR_hypothyroid_t4u_boot050.txt,MCAR,0,MNAR,2,0.9777777777777779,0.38888888888888895,0.5222222222222221,0.5888888888888889,0.4555555555555557,9.661144232427795e-05
MAR_airquality_ozone_boot001.txt,MAR,1,MNAR,2,0.9895833333333333,0.5028409090909091,0.8115530303030303,0.4867424242424242,0.17803030303030298,0.0004546222849453479
MAR_airquality_ozone_boot002.txt,MAR,1,MNAR,2,1.0,0.6055555555555555,0.890625,0.3944444444444445,0.109375,0.00011487219077895461
MAR_airquality_ozone_boot003.txt,MAR,1,MNAR,2,0.9666666666666668,0.7222222222222223,0.8055555555555556,0.24444444444444446,0.1611111111111112,0.0009198729511370491
MAR_airquality_ozone_boot004.txt,MAR,1,MNAR,2,1.0,0.43194444444444446,0.8625,0.5680555555555555,0.13749999999999996,3.147193540781076e-05
MAR_airquality_ozone_boot005.txt,MAR,1,MNAR,2,0.9888888888888889,0.7853535353535354,0.7722222222222221,0.20353535353535357,0.21666666666666679,0.002413983397639047
MAR_airquality_ozone_boot006.txt,MAR,1,MNAR,2,0.9888888888888889,0.32777777777777783,0.8444444444444444,0.6611111111111111,0.1444444444444445,4.284873509633741e-05
MAR_airquality_ozone_boot007.txt,MAR,1,MNAR,2,0.9888888888888889,0.642361111111111,0.7006944444444445,0.3465277777777779,0.2881944444444444,0.0031515299413924064
MAR_airquality_ozone_boot008.txt,MAR,1,MNAR,2,0.9895833333333333,0.7689393939393939,0.7514204545454546,0.22064393939393934,0.23816287878787867,0.006221520383303361
MAR_airquality_ozone_boot009.txt,MAR,1,MNAR,2,1.0,0.3638888888888889,0.8013888888888889,0.6361111111111111,0.19861111111111107,3.193222375218491e-05
MAR_airquality_ozone_boot010.txt,MAR,1,MNAR,2,0.9943181818181819,0.5397727272727273,0.7410037878787878,0.4545454545454546,0.25331439393939403,0.0002655714555280323
MAR_airquality_ozone_boot011.txt,MAR,1,MNAR,2,1.0,0.5666666666666667,0.8111111111111111,0.43333333333333335,0.18888888888888888,3.0791093228749174e-05
MAR_airquality_ozone_boot012.txt,MAR,1,MNAR,2,0.9888888888888889,0.5479166666666667,0.8597222222222223,0.4409722222222222,0.12916666666666665,0.00018764038946059473
MAR_airquality_ozone_boot013.txt,MAR,1,MNAR,2,0.9886363636363636,0.4095643939393939,0.6306818181818181,0.5790719696969697,0.3579545454545455,0.000335298604921002
MAR_airquality_ozone_boot014.txt,MAR,1,MNAR,2,0.9777777777777779,0.42465277777777777,0.7270833333333333,0.5531250000000001,0.25069444444444455,7.025244267731522e-05
MAR_airquality_ozone_boot015.txt,MAR,1,MNAR,2,1.0,0.38888888888888895,0.788888888888889,0.611111111111111,0.21111111111111103,0.00011338156118301162
MAR_airquality_ozone_boot016.txt,MAR,1,MNAR,2,0.9555555555555555,0.31717171717171716,0.6843434343434344,0.6383838383838383,0.2712121212121211,0.0002656540471926575
MAR_airquality_ozone_boot017.txt,MAR,1,MNAR,2,0.9888888888888889,0.6555555555555557,0.7916666666666667,0.33333333333333326,0.1972222222222222,0.00070423939441443
MAR_airquality_ozone_boot018.txt,MAR,1,MNAR,2,0.99375,0.7722222222222223,0.8,0.22152777777777777,0.19374999999999998,0.007359507378672822
MAR_airquality_ozone_boot019.txt,MAR,1,MNAR,2,0.9888888888888889,0.4916666666666666,0.8069444444444445,0.49722222222222234,0.18194444444444446,4.227207213143454e-05
MAR_airquality_ozone_boot020.txt,MAR,1,MNAR,2,0.9886363636363636,0.4313446969696969,0.7992424242424243,0.5572916666666667,0.18939393939393934,0.0002767673828342954
MAR_airquality_ozone_boot021.txt,MAR,1,MCAR,0,0.9894736842105264,0.8736842105263157,0.8631578947368421,0.11578947368421066,0.12631578947368427,0.09690785110176481
MAR_airquality_ozone_boot022.txt,MAR,1,MNAR,2,0.9944444444444445,0.47847222222222224,0.8236111111111111,0.5159722222222223,0.1708333333333334,4.284873509633741e-05
MAR_airquality_ozone_boot023.txt,MAR,1,MNAR,2,0.9833333333333334,0.29444444444444445,0.6576388888888889,0.6888888888888889,0.3256944444444445,5.359744193860861e-05
MAR_airquality_ozone_boot024.txt,MAR,1,MNAR,2,1.0,0.6826388888888889,0.8777777777777777,0.3173611111111111,0.12222222222222234,0.0001119051304810639
MAR_airquality_ozone_boot025.txt,MAR,1,MNAR,2,1.0,0.6829861111111111,0.8222222222222222,0.31701388888888893,0.1777777777777778,0.00036469894047565346
MAR_airquality_ozone_boot026.txt,MAR,1,MNAR,2,0.9833333333333332,0.11111111111111112,0.8111111111111111,0.872222222222222,0.17222222222222205,4.402000571376137e-05
MAR_airquality_ozone_boot027.txt,MAR,1,MNAR,2,0.9678178963893249,0.19387755102040818,0.7472527472527473,0.7739403453689168,0.22056514913657765,0.0008449605918583524
MAR_airquality_ozone_boot028.txt,MAR,1,MNAR,2,1.0,0.8902777777777778,0.9444444444444444,0.10972222222222217,0.05555555555555558,0.007465694789399405
MAR_airquality_ozone_boot029.txt,MAR,1,MNAR,2,0.9791666666666666,0.449810606060606,0.790719696969697,0.5293560606060606,0.1884469696969696,0.000337708189349796
MAR_airquality_ozone_boot030.txt,MAR,1,MNAR,2,0.9895833333333334,0.1673611111111111,0.4930555555555556,0.8222222222222223,0.4965277777777778,0.0018004575333937104
MAR_airquality_ozone_boot031.txt,MAR,1,MNAR,2,0.9888888888888889,0.20833333333333334,0.75,0.7805555555555556,0.23888888888888893,4.343136651706378e-05
MAR_airquality_ozone_boot032.txt,MAR,1,MNAR,2,0.9578947368421054,0.48421052631578954,0.7263157894736842,0.4736842105263158,0.2315789473684211,0.0055797126414573765
MAR_airquality_ozone_boot033.txt,MAR,1,MNAR,2,0.9652777777777779,0.30486111111111114,0.8805555555555555,0.6604166666666668,0.08472222222222237,6.546473391028428e-05
MAR_airquality_ozone_boot034.txt,MAR,1,MNAR,2,0.9888888888888889,0.49930555555555556,0.9041666666666666,0.48958333333333337,0.08472222222222237,4.7546365544492776e-05
MAR_airquality_ozone_boot035.txt,MAR,1,MNAR,2,1.0,0.55,0.8555555555555555,0.44999999999999996,0.1444444444444445,3.147193540781076e-05
MAR_airquality_ozone_boot036.txt,MAR,1,MNAR,2,0.9888888888888889,0.3,0.7684027777777779,0.6888888888888889,0.22048611111111105,0.000168712059719887
MAR_airquality_ozone_boot037.txt,MAR,1,MNAR,2,1.0,0.5555555555555556,0.9,0.4444444444444444,0.09999999999999998,3.147193540781076e-05
MAR_airquality_ozone_boot038.txt,MAR,1,MNAR,2,0.96875,0.37187500000000007,0.8798611111111111,0.5968749999999999,0.0888888888888889,4.284873509633741e-05
MAR_airquality_ozone_boot039.txt,MAR,1,MNAR,2,1.0,0.36499215070643637,0.901883830455259,0.6350078492935636,0.098116169544741,0.0005287875419662607
MAR_airquality_ozone_boot040.txt,MAR,1,MNAR,2,0.9327651515151515,0.3882575757575757,0.6619318181818181,0.5445075757575758,0.27083333333333337,0.0007274410486329364
MAR_airquality_ozone_boot041.txt,MAR,1,MNAR,2,0.9886363636363636,0.33238636363636365,0.6136363636363636,0.65625,0.375,0.0002739381120673032
MAR_airquality_ozone_boot042.txt,MAR,1,MNAR,2,1.0,0.3767676767676768,0.8666666666666667,0.6232323232323231,0.1333333333333333,7.289243615837681e-05
MAR_airquality_ozone_boot043.txt,MAR,1,MNAR,2,1.0,0.5747474747474747,0.7999999999999999,0.4252525252525253,0.20000000000000007,0.0008984887018355338
MAR_airquality_ozone_boot044.txt,MAR,1,MNAR,2,1.0,0.4789473684210527,0.7947368421052633,0.5210526315789473,0.2052631578947367,0.00374747875846762
MAR_airquality_ozone_boot045.txt,MAR,1,MNAR,2,1.0,0.3565340909090909,0.8541666666666666,0.6434659090909092,0.14583333333333337,0.00019591724303243377
MAR_airquality_ozone_boot046.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_airquality_ozone_boot047.txt,MAR,1,MNAR,2,0.9843434343434344,0.5161616161616162,0.8363636363636364,0.46818181818181825,0.147979797979798,0.000712531280996185
MAR_airquality_ozone_boot048.txt,MAR,1,MNAR,2,1.0,0.4337121212121212,0.8428030303030303,0.5662878787878788,0.15719696969696972,0.00020267675670922097
MAR_airquality_ozone_boot049.txt,MAR,1,MNAR,2,1.0,0.3146464646464646,0.9186868686868687,0.6853535353535354,0.08131313131313134,8.050065114028575e-05
MAR_airquality_ozone_boot050.txt,MAR,1,MNAR,2,1.0,0.337594696969697,0.6458333333333333,0.662405303030303,0.35416666666666674,0.00020267675670922097
MAR_colic_resprate_boot001.txt,MAR,1,MNAR,2,0.9285037878787878,0.38446969696969696,0.584280303030303,0.5440340909090908,0.34422348484848486,0.00042230845136268983
MAR_colic_resprate_boot002.txt,MAR,1,MNAR,2,0.8781249999999999,0.23506944444444444,0.5170138888888889,0.6430555555555555,0.36111111111111105,0.002499062382541229
MAR_colic_resprate_boot003.txt,MAR,1,MNAR,2,0.9777777777777779,0.5277777777777778,0.7725694444444444,0.45000000000000007,0.20520833333333344,0.0002784564596079806
MAR_colic_resprate_boot004.txt,MAR,1,MNAR,2,1.0,0.6322916666666667,0.6402777777777778,0.3677083333333333,0.35972222222222217,0.0013892150550495151
MAR_colic_resprate_boot005.txt,MAR,1,MNAR,2,0.9666666666666666,0.5424242424242425,0.5404040404040404,0.4242424242424241,0.4262626262626261,0.0007047427356020573
MAR_colic_resprate_boot006.txt,MAR,1,MNAR,2,0.99375,0.46736111111111117,0.6513888888888889,0.5263888888888888,0.3423611111111111,4.372493268350733e-05
MAR_colic_resprate_boot007.txt,MAR,1,MNAR,2,0.9555555555555555,0.5191919191919192,0.4782828282828283,0.4363636363636363,0.4772727272727272,0.0020200416477364324
MAR_colic_resprate_boot008.txt,MAR,1,MNAR,2,0.9444444444444444,0.7347222222222223,0.5888888888888888,0.20972222222222214,0.3555555555555556,0.002663703860561059
MAR_colic_resprate_boot009.txt,MAR,1,MNAR,2,0.9157894736842106,0.4842105263157895,0.6526315789473685,0.4315789473684211,0.26315789473684215,0.022933080784712255
MAR_colic_resprate_boot010.txt,MAR,1,MNAR,2,0.9701388888888889,0.49097222222222214,0.7756944444444445,0.47916666666666674,0.19444444444444442,0.00011983314666603204
MAR_colic_resprate_boot011.txt,MAR,1,MNAR,2,1.0,0.47777777777777775,0.6222222222222221,0.5222222222222223,0.3777777777777779,0.00011264157580378014
MAR_colic_resprate_boot012.txt,MAR,1,MCAR,0,0.8421052631578947,0.6421052631578947,0.5894736842105263,0.19999999999999996,0.25263157894736843,0.10295160536603415
MAR_colic_resprate_boot013.txt,MAR,1,MNAR,2,0.9555555555555555,0.7,0.6500000000000001,0.25555555555555554,0.30555555555555536,0.010099009049718367
MAR_colic_resprate_boot014.txt,MAR,1,MNAR,2,0.9444444444444444,0.3166666666666667,0.3333333333333333,0.6277777777777778,0.6111111111111112,0.0006492646019633127
MAR_colic_resprate_boot015.txt,MAR,1,MNAR,2,0.961111111111111,0.5708333333333334,0.6555555555555556,0.3902777777777776,0.30555555555555547,0.0023976474203127604
MAR_colic_resprate_boot016.txt,MAR,1,MNAR,2,0.9305555555555556,0.5368055555555555,0.7145833333333333,0.39375000000000004,0.21597222222222223,0.002317389313467844
MAR_colic_resprate_boot017.txt,MAR,1,MNAR,2,0.945054945054945,0.3069073783359498,0.6263736263736265,0.6381475667189953,0.31868131868131855,0.0008449605918583524
MAR_colic_resprate_boot018.txt,MAR,1,MNAR,2,1.0,0.26319444444444445,0.5152777777777778,0.7368055555555555,0.48472222222222217,0.0013622658954597024
MAR_colic_resprate_boot019.txt,MAR,1,MNAR,2,0.9875,0.5465277777777777,0.6,0.4409722222222223,0.38750000000000007,0.00025585399972465864
MAR_colic_resprate_boot020.txt,MAR,1,MNAR,2,0.9833333333333334,0.6291666666666667,0.49444444444444446,0.35416666666666674,0.48888888888888893,7.323639487276384e-05
MAR_colic_resprate_boot021.txt,MAR,1,MCAR,0,0.8104166666666667,0.6423611111111112,0.31006944444444445,0.1680555555555555,0.5003472222222223,0.14684704542539267
MAR_colic_resprate_boot022.txt,MAR,1,MNAR,2,0.9555555555555555,0.5423611111111112,0.7180555555555557,0.4131944444444443,0.23749999999999982,0.0001875103943959328
MAR_colic_resprate_boot023.txt,MAR,1,MNAR,2,0.8421052631578949,0.37894736842105264,0.37894736842105264,0.46315789473684227,0.46315789473684227,0.04183301363006003
MAR_colic_resprate_boot024.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_colic_resprate_boot025.txt,MAR,1,MNAR,2,0.9454545454545455,0.28686868686868683,0.6383838383838385,0.6585858585858587,0.30707070707070705,0.00017653954958918305
MAR_colic_resprate_boot026.txt,MAR,1,MNAR,2,0.8631578947368421,0.3157894736842105,0.4473684210526316,0.5473684210526316,0.41578947368421054,0.01039217158439347
MAR_colic_resprate_boot027.txt,MAR,1,MNAR,2,0.9555555555555555,0.554040404040404,0.6696969696969697,0.4015151515151515,0.2858585858585858,0.0005803987885938744
MAR_colic_resprate_boot028.txt,MAR,1,MNAR,2,0.9888888888888889,0.55,0.5180555555555555,0.4388888888888889,0.47083333333333344,0.00018546580586656277
MAR_colic_resprate_boot029.txt,MAR,1,MNAR,2,0.9888888888888889,0.3173611111111111,0.6798611111111111,0.6715277777777778,0.3090277777777778,0.00018546580586656277
MAR_colic_resprate_boot030.txt,MAR,1,MNAR,2,1.0,0.4833333333333333,0.8006944444444445,0.5166666666666667,0.1993055555555555,0.0003733940092880964
MAR_colic_resprate_boot031.txt,MAR,1,MNAR,2,0.9645833333333333,0.5645833333333334,0.6864583333333334,0.3999999999999999,0.27812499999999996,6.546473391028428e-05
MAR_colic_resprate_boot032.txt,MAR,1,MNAR,2,0.9,0.47777777777777775,0.5777777777777777,0.4222222222222223,0.3222222222222223,0.032414071294230455
MAR_colic_resprate_boot033.txt,MAR,1,MNAR,2,0.9666666666666666,0.6555555555555556,0.5777777777777777,0.311111111111111,0.38888888888888884,0.010365255749175142
MAR_colic_resprate_boot034.txt,MAR,1,MNAR,2,0.905263157894737,0.46315789473684205,0.5210526315789473,0.44210526315789495,0.38421052631578967,0.018072571023281143
MAR_colic_resprate_boot035.txt,MAR,1,MNAR,2,0.982638888888889,0.5284722222222222,0.6284722222222222,0.4541666666666667,0.35416666666666674,0.001216973112514579
MAR_colic_resprate_boot036.txt,MAR,1,MCAR,0,0.8520833333333334,0.6486111111111111,0.4295138888888889,0.20347222222222228,0.4225694444444445,0.11324527014125513
MAR_colic_resprate_boot037.txt,MAR,1,MNAR,2,1.0,0.5513888888888889,0.554861111111111,0.44861111111111107,0.445138888888889,0.00011487219077895461
MAR_colic_resprate_boot038.txt,MAR,1,MNAR,2,1.0,0.45858585858585854,0.8030303030303031,0.5414141414141415,0.1969696969696969,7.697264486212688e-05
MAR_colic_resprate_boot039.txt,MAR,1,MNAR,2,0.9215277777777778,0.5305555555555556,0.45,0.3909722222222223,0.4715277777777778,0.0011568034396918859
MAR_colic_resprate_boot040.txt,MAR,1,MNAR,2,0.8645833333333333,0.30208333333333337,0.6392045454545454,0.5624999999999999,0.22537878787878785,0.005112072147030325
MAR_colic_resprate_boot041.txt,MAR,1,MNAR,2,1.0,0.6616161616161617,0.32575757575757575,0.33838383838383834,0.6742424242424243,0.0009242976469073604
MAR_colic_resprate_boot042.txt,MAR,1,MNAR,2,0.982638888888889,0.5322916666666667,0.6902777777777778,0.45034722222222223,0.2923611111111112,0.0004979030892926717
MAR_colic_resprate_boot043.txt,MAR,1,MNAR,2,0.9944444444444444,0.28585858585858587,0.8777777777777778,0.7085858585858584,0.11666666666666659,0.00010424367101489402
MAR_colic_resprate_boot044.txt,MAR,1,MNAR,2,0.9368055555555556,0.4791666666666667,0.44861111111111107,0.4576388888888889,0.4881944444444445,0.00018772485493180561
MAR_colic_resprate_boot045.txt,MAR,1,MNAR,2,0.9319444444444445,0.4895833333333333,0.5611111111111111,0.44236111111111115,0.37083333333333335,0.002317389313467844
MAR_colic_resprate_boot046.txt,MAR,1,MNAR,2,0.9333333333333333,0.5333333333333333,0.5333333333333333,0.4,0.4,0.0024219372744183135
MAR_colic_resprate_boot047.txt,MAR,1,MNAR,2,0.9230769230769231,0.1805337519623234,0.7197802197802198,0.7425431711145998,0.20329670329670335,0.0009534481579799725
MAR_colic_resprate_boot048.txt,MAR,1,MNAR,2,0.9777777777777779,0.6252525252525252,0.6343434343434343,0.3525252525252527,0.34343434343434354,0.00037138567614983015
MAR_colic_resprate_boot049.txt,MAR,1,MNAR,2,0.9444444444444444,0.397979797979798,0.7015151515151516,0.5464646464646464,0.24292929292929277,0.000218109848688929
MAR_colic_resprate_boot050.txt,MAR,1,MNAR,2,0.982638888888889,0.2972222222222223,0.5291666666666666,0.6854166666666667,0.4534722222222224,0.00027405421871496387
MAR_hearth_chol_boot001.txt,MAR,1,MNAR,2,1.0,0.31439393939393934,0.881628787878788,0.6856060606060607,0.11837121212121204,0.0002739381120673032
MAR_hearth_chol_boot002.txt,MAR,1,MNAR,2,0.9631578947368421,0.2842105263157895,0.605263157894737,0.6789473684210525,0.35789473684210515,0.005331137357257342
MAR_hearth_chol_boot003.txt,MAR,1,MNAR,2,0.9787878787878788,0.5151515151515151,0.6080808080808081,0.4636363636363636,0.37070707070707065,0.00013070592796697323
MAR_hearth_chol_boot004.txt,MAR,1,MNAR,2,0.9729166666666668,0.46736111111111117,0.4708333333333334,0.5055555555555555,0.5020833333333334,0.002385910856898558
MAR_hearth_chol_boot005.txt,MAR,1,MNAR,2,0.934850863422292,0.48273155416012553,0.6875981161695447,0.4521193092621664,0.24725274725274726,0.0024552437164114486
MAR_hearth_chol_boot006.txt,MAR,1,MNAR,2,0.9777777777777779,0.28888888888888886,0.7666666666666667,0.688888888888889,0.21111111111111114,5.325485731231294e-05
MAR_hearth_chol_boot007.txt,MAR,1,MNAR,2,0.989010989010989,0.3492935635792778,0.5015698587127159,0.6397174254317113,0.4874411302982732,0.000697622574969673
MAR_hearth_chol_boot008.txt,MAR,1,MNAR,2,1.0,0.5855572998430142,0.7087912087912088,0.4144427001569858,0.2912087912087912,0.0005287875419662607
MAR_hearth_chol_boot009.txt,MAR,1,MNAR,2,1.0,0.42847222222222225,0.8166666666666668,0.5715277777777777,0.18333333333333324,3.0791093228749174e-05
MAR_hearth_chol_boot010.txt,MAR,1,MNAR,2,0.9898989898989901,0.5782828282828283,0.7303030303030302,0.41161616161616177,0.2595959595959598,0.00047705424108224935
MAR_hearth_chol_boot011.txt,MAR,1,MNAR,2,0.9875,0.7166666666666667,0.548611111111111,0.27083333333333337,0.438888888888889,0.0009355152847542215
MAR_hearth_chol_boot012.txt,MAR,1,MNAR,2,0.9888888888888889,0.42777777777777776,0.65,0.5611111111111111,0.3388888888888889,5.049399638627145e-05
MAR_hearth_chol_boot013.txt,MAR,1,MNAR,2,1.0,0.6673611111111111,0.9479166666666666,0.33263888888888893,0.05208333333333337,0.0047325385692221
MAR_hearth_chol_boot014.txt,MAR,1,MNAR,2,0.9888888888888889,0.563888888888889,0.5663194444444445,0.42499999999999993,0.42256944444444444,0.0018322737950192695
MAR_hearth_chol_boot015.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_hearth_chol_boot016.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_hearth_chol_boot017.txt,MAR,1,MNAR,2,0.9894736842105264,0.4631578947368421,0.5210526315789474,0.5263157894736843,0.46842105263157896,0.028673425950683194
MAR_hearth_chol_boot018.txt,MAR,1,MNAR,2,1.0,0.6781789638932496,0.7268445839874412,0.3218210361067504,0.27315541601255877,0.005678674025539983
MAR_hearth_chol_boot019.txt,MAR,1,MNAR,2,1.0,0.7243055555555555,0.7881944444444444,0.27569444444444446,0.21180555555555558,0.0029716872609702855
