sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1116,2,2,GradientBoosting,0.8206176648021338,0.17850974623520685,0.000872588962659241,0.8206176648021338,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,GradientBoosting,0.985847322115936,0.014102295427874237,5.0382456189836604e-05,0.985847322115936,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,GradientBoosting,0.8973819614970003,0.10238328310928549,0.00023475539371426872,0.8973819614970003,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,GradientBoosting,0.8801396736177465,0.11419952994543812,0.005660796436815365,0.8801396736177465,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,GradientBoosting,0.6193726890740374,0.38022853121098554,0.00039877971497697344,0.6193726890740374,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,GradientBoosting,0.8394782599572482,0.16034920540255773,0.000172534640194038,0.8394782599572482,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,GradientBoosting,0.7994202275278145,0.7994202275278145,0.004774331830464019,0.1958054406417214,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,0,GradientBoosting,0.7246009316155005,0.7246009316155005,0.0019207167354536325,0.27347835164904577,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,GradientBoosting,0.9468055875008046,0.05318615472665594,8.25777253939126e-06,0.9468055875008046,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,GradientBoosting,0.6836326285381301,0.04072507039971038,0.6836326285381301,0.2756423010621595,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,GradientBoosting,0.9818920694070954,0.018066396637716035,4.1533955188613064e-05,0.9818920694070954,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,GradientBoosting,0.9272885095263645,0.07242425862232969,0.0002872318513057551,0.9272885095263645,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,GradientBoosting,0.5466433170736651,0.4472056152857793,0.006151067640555569,0.5466433170736651,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,0,GradientBoosting,0.5635227860680169,0.5635227860680169,0.027576758608804115,0.4089004553231791,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,0,GradientBoosting,0.5082700338753247,0.5082700338753247,0.1674832925825798,0.32424667354209563,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,GradientBoosting,0.9553725283728564,0.04456819314716078,5.927847998292415e-05,0.9553725283728564,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,GradientBoosting,0.7135794774226398,0.2858046595479567,0.0006158630294034453,0.7135794774226398,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,GradientBoosting,0.9469925817156981,0.05255351992051368,0.0004538983637883221,0.9469925817156981,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,LogisticRegression,0.9491778650534538,0.9491778650534538,0.003084318942854945,0.04773781600369133,MCAR_block_seed1123435817_mr4.txt
13,0,0,LogisticRegression,0.9763311350794773,0.9763311350794773,0.003813549192200049,0.01985531572832251,MCAR_block_seed125565511_mr6.txt
14,0,0,LogisticRegression,0.9785409575290093,0.9785409575290093,0.00014605942924682751,0.021312983041743918,MCAR_block_seed1282972302_mr3.txt
19,0,0,LogisticRegression,0.945253506778175,0.945253506778175,0.00048651477629045424,0.05425997844553448,MCAR_block_seed1374517740_mr10.txt
23,0,0,LogisticRegression,0.930831382556098,0.930831382556098,4.736317989495082e-05,0.069121254264007,MCAR_block_seed1420290459_mr1.txt
32,0,0,LogisticRegression,0.9979229174940027,0.9979229174940027,0.00011481465119027273,0.001962267854807221,MCAR_block_seed1641360605_mr9.txt
33,0,0,LogisticRegression,0.9141889697785277,0.9141889697785277,0.000543892933945108,0.08526713728752726,MCAR_block_seed1663578933_mr4.txt
34,0,0,LogisticRegression,0.9727271761034784,0.9727271761034784,0.00034027573248240694,0.026932548164039283,MCAR_block_seed1679339875_mr9.txt
42,0,0,LogisticRegression,0.976052917748141,0.976052917748141,0.0002508308993768616,0.023696251352482066,MCAR_block_seed1800897090_mr10.txt
43,0,0,LogisticRegression,0.9917692278243884,0.9917692278243884,2.982786242682154e-05,0.008200944313184855,MCAR_block_seed1816658032_mr9.txt
48,0,0,LogisticRegression,0.9619761660118049,0.9619761660118049,0.009666648347076005,0.02835718564111888,MCAR_block_seed1908203470_mr7.txt
49,0,0,LogisticRegression,0.959397457311868,0.959397457311868,0.0011841594806807903,0.03941838320745127,MCAR_block_seed1930421798_mr5.txt
53,0,0,LogisticRegression,0.964025624092937,0.964025624092937,9.295356370587228e-05,0.03588142234335709,MCAR_block_seed2021967236_mr1.txt
58,0,0,LogisticRegression,0.9810647458302523,0.9810647458302523,0.0031237079339408577,0.01581154623580692,MCAR_block_seed262883668_mr4.txt
60,0,0,LogisticRegression,0.9414051108322047,0.9414051108322047,0.003162729921932183,0.05543215924586312,MCAR_block_seed34020073_mr1.txt
70,0,0,LogisticRegression,0.9514201651088856,0.9514201651088856,0.0003731004407781686,0.048206734450336214,MCAR_block_seed483953814_mr8.txt
75,0,0,LogisticRegression,0.8969155266601438,0.8969155266601438,0.0015487677552331266,0.101535705584623,MCAR_block_seed575499252_mr9.txt
82,0,0,LogisticRegression,0.9776880562002433,0.9776880562002433,0.0009586218446051768,0.021353321955151345,MCAR_block_seed689263018_mr5.txt
90,0,0,LogisticRegression,0.9839874472722655,0.9839874472722655,0.0010745475275341196,0.014938005200200298,MCAR_block_seed864560445_mr8.txt
96,0,0,LogisticRegression,0.969746064625617,0.969746064625617,0.002529385723605583,0.02772454965077729,MCAR_block_seed940344941_mr1.txt
97,0,0,LogisticRegression,0.9563250001600855,0.9563250001600855,0.003437727424551713,0.04023727241536272,MCAR_block_seed95553734_mr4.txt
98,0,0,LogisticRegression,0.9926130348429308,0.9926130348429308,0.0001320533180345626,0.0072549118390346345,MCAR_block_seed956105883_mr10.txt
102,0,2,LogisticRegression,0.7537453202627583,0.23996774986890979,0.00628692986833186,0.7537453202627583,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,LogisticRegression,0.5357058170333046,0.44498891997607787,0.019305262990617526,0.5357058170333046,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,LogisticRegression,0.5389259409733982,0.5389259409733982,0.012320524404111933,0.44875353462248985,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,LogisticRegression,0.717413502463962,0.2750732851343114,0.007513212401726782,0.717413502463962,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,LogisticRegression,0.617437354300082,0.34614333155559673,0.03641931414432125,0.617437354300082,MCAR_fixed_seed143836015_mr3.txt
121,0,2,LogisticRegression,0.7573672170271065,0.24111651811524523,0.001516264857648275,0.7573672170271065,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,LogisticRegression,0.5561834508123643,0.38658046858909506,0.057236080598540656,0.5561834508123643,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,LogisticRegression,0.4462628614469474,0.4462628614469474,0.14738157280666433,0.4063555657463882,MCAR_fixed_seed151803508_mr8.txt
130,0,0,LogisticRegression,0.43645124744336017,0.43645124744336017,0.2504886384825411,0.3130601140740986,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,LogisticRegression,0.36273519154414435,0.2825474132530701,0.3547173952027855,0.36273519154414435,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,LogisticRegression,0.47571880143704026,0.34435250636836573,0.17992869219459395,0.47571880143704026,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,LogisticRegression,0.6500431814028474,0.32602585333744594,0.02393096525970664,0.6500431814028474,MCAR_fixed_seed1719828707_mr8.txt
143,0,2,LogisticRegression,0.48936868380086895,0.4489792793118395,0.06165203688729166,0.48936868380086895,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,LogisticRegression,0.662096845476729,0.333801019122611,0.0041021354006600405,0.662096845476729,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,LogisticRegression,0.6768005898653983,0.31928885577039984,0.003910554364201829,0.6768005898653983,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,LogisticRegression,0.4336400008729837,0.33566970423375087,0.23069029489326542,0.4336400008729837,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,LogisticRegression,0.6161437465497184,0.31899109529998915,0.06486515815029256,0.6161437465497184,MCAR_fixed_seed205369676_mr3.txt
166,0,2,LogisticRegression,0.5772269234941919,0.39896413983060025,0.02380893667520784,0.5772269234941919,MCAR_fixed_seed402885431_mr10.txt
167,0,2,LogisticRegression,0.5213168419040446,0.4641145904341733,0.014568567661782125,0.5213168419040446,MCAR_fixed_seed410678880_mr6.txt
170,0,2,LogisticRegression,0.4262953605060229,0.21037565314827808,0.36332898634569893,0.4262953605060229,MCAR_fixed_seed456451599_mr3.txt
173,0,2,LogisticRegression,0.5404780154719279,0.44174339390493494,0.017778590623137178,0.5404780154719279,MCAR_fixed_seed52290577_mr3.txt
176,0,0,LogisticRegression,0.48754443182055646,0.48754443182055646,0.0391483788010443,0.4733071893783992,MCAR_fixed_seed570215365_mr3.txt
177,0,0,LogisticRegression,0.523107463042662,0.523107463042662,0.0014104036262772885,0.47548213333106065,MCAR_fixed_seed585976307_mr9.txt
182,0,2,LogisticRegression,0.542856325579054,0.3744528641832644,0.08269081023768163,0.542856325579054,MCAR_fixed_seed677521745_mr1.txt
192,0,2,LogisticRegression,0.5701753754533795,0.3473786278846319,0.08244599666198862,0.5701753754533795,MCAR_fixed_seed905049277_mr6.txt
193,0,0,LogisticRegression,0.5054154940880862,0.5054154940880862,0.014282827419387861,0.4803016784925259,MCAR_fixed_seed928603668_mr9.txt
194,0,2,LogisticRegression,0.44629945183063663,0.34712249739945567,0.20657805076990773,0.44629945183063663,MCAR_fixed_seed950821996_mr7.txt
211,0,2,LogisticRegression,0.608012368076939,0.38922339838007103,0.0027642335429899317,0.608012368076939,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,LogisticRegression,0.4572183928884419,0.41446997987717416,0.12831162723438397,0.4572183928884419,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,LogisticRegression,0.771680571697483,0.13292783200532463,0.771680571697483,0.0953915962971923,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,LogisticRegression,0.5508714506666359,0.4430169107134539,0.0061116386199102255,0.5508714506666359,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,LogisticRegression,0.596936072071577,0.3999490255037046,0.003114902424718478,0.596936072071577,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,LogisticRegression,0.6189386864647243,0.3788836802795441,0.002177633255731602,0.6189386864647243,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,LogisticRegression,0.5204834931565474,0.38081777407506656,0.0986987327683861,0.5204834931565474,MCAR_uniform_seed154242857_mr5.txt
235,0,2,LogisticRegression,0.670060085567371,0.32774643261350556,0.0021934818191234684,0.670060085567371,MCAR_uniform_seed16924700_mr9.txt
237,0,2,LogisticRegression,0.6631136565875267,0.3085952502691163,0.028291093143356958,0.6631136565875267,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,LogisticRegression,0.5664140065611524,0.4237342711978407,0.009851722241006937,0.5664140065611524,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,LogisticRegression,0.5483393157735638,0.43638196635107807,0.01527871787535829,0.5483393157735638,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,LogisticRegression,0.6056571301149146,0.37367413362625984,0.020668736258825596,0.6056571301149146,MCAR_uniform_seed283767565_mr7.txt
264,0,1,LogisticRegression,0.49024465398381084,0.14453344106789018,0.49024465398381084,0.36522190494829904,MCAR_uniform_seed329540284_mr2.txt
265,0,2,LogisticRegression,0.651497864143404,0.3402019772870522,0.008300158569543725,0.651497864143404,MCAR_uniform_seed359552061_mr3.txt
267,0,2,LogisticRegression,0.6014936545801678,0.3884175421789704,0.010088803240861772,0.6014936545801678,MCAR_uniform_seed397531331_mr6.txt
270,0,2,LogisticRegression,0.7765487252158209,0.2181879512829206,0.00526332350125852,0.7765487252158209,MCAR_uniform_seed443304050_mr1.txt
272,0,2,LogisticRegression,0.7926646087586909,0.1989028486811112,0.00843254256019786,0.7926646087586909,MCAR_uniform_seed459064992_mr3.txt
274,0,0,LogisticRegression,0.4744253671254537,0.4744253671254537,0.12980853504355128,0.3957660978309951,MCAR_uniform_seed489076769_mr9.txt
283,0,2,LogisticRegression,0.6354237507890714,0.3198153629335766,0.044760886277351856,0.6354237507890714,MCAR_uniform_seed717940364_mr10.txt
287,0,2,LogisticRegression,0.7100733822460525,0.2881084791641403,0.001818138589807237,0.7100733822460525,MCAR_uniform_seed78458361_mr6.txt
288,0,2,LogisticRegression,0.5926317088160474,0.398656216476495,0.008712074707457565,0.5926317088160474,MCAR_uniform_seed785931411_mr8.txt
289,0,2,LogisticRegression,0.7763524490906785,0.22040036273076122,0.003247188178560251,0.7763524490906785,MCAR_uniform_seed801692353_mr4.txt
303,1,1,LogisticRegression,0.8801884827499133,0.06697027803610395,0.8801884827499133,0.05284123921398268,MAR_logistic_seed1101139123_mr5.txt
310,1,2,LogisticRegression,0.5084462903691443,0.48294422215810445,0.008609487472751247,0.5084462903691443,MAR_logistic_seed1222696338_mr1.txt
323,1,1,LogisticRegression,0.9822527808743232,0.009175531100922786,0.9822527808743232,0.008571688024754085,MAR_logistic_seed1511757531_mr4.txt
330,1,1,LogisticRegression,0.8779664143256405,0.051282354813041824,0.8779664143256405,0.07075123086131768,MAR_logistic_seed1626857360_mr3.txt
331,1,1,LogisticRegression,0.9856713463475897,0.007502151260641554,0.9856713463475897,0.006826502391768724,MAR_logistic_seed1649075688_mr10.txt
339,1,1,LogisticRegression,0.8643035720023245,0.07585531033911437,0.8643035720023245,0.05984111765856121,MAR_logistic_seed1802154787_mr6.txt
343,1,1,LogisticRegression,0.9845840495128699,0.009947854542084566,0.9845840495128699,0.005468095945045492,MAR_logistic_seed1877939283_mr5.txt
344,1,1,LogisticRegression,0.9731517634065964,0.01333145301333484,0.9731517634065964,0.013516783580068718,MAR_logistic_seed1915918553_mr6.txt
349,1,1,LogisticRegression,0.8521600175633791,0.06946000819747025,0.8521600175633791,0.07837997423915068,MAR_logistic_seed202607704_mr4.txt
351,1,1,LogisticRegression,0.576844784533087,0.2539200721402346,0.576844784533087,0.16923514332667852,MAR_logistic_seed2053236710_mr10.txt
354,1,1,LogisticRegression,0.776220191245598,0.0964486177432589,0.776220191245598,0.1273311910111431,MAR_logistic_seed2099009429_mr4.txt
356,1,1,LogisticRegression,0.8968952143998747,0.06028839340712379,0.8968952143998747,0.04281639219300135,MAR_logistic_seed2129021206_mr9.txt
358,1,1,LogisticRegression,0.8084555323947786,0.07156588901471823,0.8084555323947786,0.11997857859050326,MAR_logistic_seed2144782148_mr3.txt
359,1,1,LogisticRegression,0.7975748629870971,0.15056340085704684,0.7975748629870971,0.051861736155856,MAR_logistic_seed224826032_mr9.txt
363,1,1,LogisticRegression,0.7199323229746474,0.08966398631498561,0.7199323229746474,0.1904036907103671,MAR_logistic_seed286359693_mr8.txt
370,1,1,LogisticRegression,0.5776798551493735,0.21621589723536697,0.5776798551493735,0.20610424761525967,MAR_logistic_seed407916908_mr1.txt
376,1,1,LogisticRegression,0.9515911456614359,0.022442991040345896,0.9515911456614359,0.02596586329821826,MAR_logistic_seed499462346_mr8.txt
378,1,1,LogisticRegression,0.9908358520017496,0.005755566301335195,0.9908358520017496,0.003408581696915398,MAR_logistic_seed537441616_mr2.txt
381,1,1,LogisticRegression,0.9449660749919091,0.027428053142027488,0.9449660749919091,0.027605871866063524,MAR_logistic_seed628987054_mr7.txt
383,1,0,LogisticRegression,0.4509411743403604,0.4509411743403604,0.2920239658263156,0.25703485983332397,MAR_logistic_seed674759773_mr2.txt
386,1,1,LogisticRegression,0.9929933847542604,0.004385554945751371,0.9929933847542604,0.002621060299988089,MAR_logistic_seed742750820_mr1.txt
388,1,1,LogisticRegression,0.8828717645323855,0.05725623383507355,0.8828717645323855,0.05987200163254083,MAR_logistic_seed766305211_mr5.txt
396,1,1,LogisticRegression,0.8860951168014669,0.06730091742303018,0.8860951168014669,0.04660396577550302,MAR_logistic_seed880068977_mr8.txt
400,1,2,LogisticRegression,0.397299743058505,0.3366739000572866,0.2660263568842084,0.397299743058505,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,LogisticRegression,0.38926942192424635,0.22761563562784673,0.38926942192424635,0.38311494244790695,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,LogisticRegression,0.976884938515955,0.014023821463796172,0.976884938515955,0.009091240020248815,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,LogisticRegression,0.8439176076757934,0.07791616169559754,0.8439176076757934,0.0781662306286091,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,LogisticRegression,0.9421062397125483,0.03337633360169416,0.9421062397125483,0.02451742668575764,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,LogisticRegression,0.8554305668869947,0.03895013988756776,0.8554305668869947,0.1056192932254375,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,LogisticRegression,0.7492492438954358,0.11771643926490562,0.7492492438954358,0.13303431683965863,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,LogisticRegression,0.6220005561081066,0.24550911493934538,0.132490328952548,0.6220005561081066,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,LogisticRegression,0.75074979635544,0.15962369841895183,0.75074979635544,0.08962650522560828,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,LogisticRegression,0.6614425959898825,0.1369813876557524,0.6614425959898825,0.20157601635436503,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,LogisticRegression,0.9091295245865462,0.04912470262405842,0.9091295245865462,0.04174577278939536,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,LogisticRegression,0.9261514611518752,0.03354453896853446,0.9261514611518752,0.04030399987959025,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,LogisticRegression,0.6134655159581804,0.31345215638668833,0.07308232765513119,0.6134655159581804,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,LogisticRegression,0.5941206634902102,0.374500563213901,0.031378773295888764,0.5941206634902102,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,LogisticRegression,0.5784193356973161,0.29379463887440993,0.5784193356973161,0.12778602542827416,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,LogisticRegression,0.7642929159284634,0.1277554809680941,0.7642929159284634,0.10795160310344248,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,LogisticRegression,0.48359499882305107,0.4458294808447818,0.07057552033216712,0.48359499882305107,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,LogisticRegression,0.48440261929950795,0.2662717335315054,0.48440261929950795,0.2493256471689867,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,LogisticRegression,0.989499723733972,0.003965667050403564,0.989499723733972,0.006534609215624423,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,LogisticRegression,0.7195597554072996,0.1567475430414251,0.7195597554072996,0.12369270155127528,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,LogisticRegression,0.5118682137673829,0.18569319742127074,0.5118682137673829,0.3024385888113463,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,LogisticRegression,0.5712708179071635,0.2189045201416327,0.5712708179071635,0.20982466195120378,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,LogisticRegression,0.9814227495119651,0.01285123494192662,0.9814227495119651,0.005726015546108393,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,LogisticRegression,0.7330262301005661,0.1591712315231672,0.7330262301005661,0.10780253837626669,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,LogisticRegression,0.628169141018481,0.26092911296082677,0.11090174602069226,0.628169141018481,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,LogisticRegression,0.7979053716520405,0.12985566538189194,0.7979053716520405,0.0722389629660677,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,LogisticRegression,0.99504899695531,0.0016541128434567585,0.99504899695531,0.003296890201233307,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,LogisticRegression,0.9856772729335336,0.0064031461987705185,0.9856772729335336,0.00791958086769598,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,LogisticRegression,0.9332324544622179,0.03221116535772467,0.9332324544622179,0.03455638018005731,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,LogisticRegression,0.9791950853976669,0.012201668746759651,0.9791950853976669,0.008603245855573465,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,LogisticRegression,0.9940226126551646,0.003087102574969136,0.9940226126551646,0.0028902847698664084,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,LogisticRegression,0.9800074226020022,0.010120634163110811,0.9800074226020022,0.009871943234886998,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,LogisticRegression,0.9533893407535211,0.025641939219401905,0.9533893407535211,0.020968720027077035,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,LogisticRegression,0.9977639677769454,0.0010943630890338251,0.9977639677769454,0.001141669134020871,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,LogisticRegression,0.9968074558670434,0.001680494583927706,0.9968074558670434,0.0015120495490289012,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,LogisticRegression,0.9956835647407082,0.002048127029781004,0.9956835647407082,0.0022683082295108627,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,LogisticRegression,0.9890447331826034,0.006575377038074681,0.9890447331826034,0.0043798897793218385,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,LogisticRegression,0.9847941234258648,0.008437769445481406,0.9847941234258648,0.006768107128653757,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,LogisticRegression,0.9831735683317502,0.011278122866380086,0.9831735683317502,0.00554830880186972,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,LogisticRegression,0.5146689593560521,0.17357406877612244,0.5146689593560521,0.3117569718678255,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,LogisticRegression,0.9987065410785054,0.0006545271766745352,0.9987065410785054,0.0006389317448201089,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,LogisticRegression,0.9754173017663105,0.014033720542864095,0.9754173017663105,0.01054897769082535,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,LogisticRegression,0.912166086975569,0.05040476313180413,0.912166086975569,0.037429149892627,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,LogisticRegression,0.9902406642967752,0.004301690367811536,0.9902406642967752,0.005457645335413273,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,LogisticRegression,0.9258149969206658,0.02923921526368525,0.9258149969206658,0.04494578781564881,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,LogisticRegression,0.9878911863240943,0.006282874950431909,0.9878911863240943,0.005825938725473783,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,LogisticRegression,0.9945411477616356,0.002383973048454771,0.9945411477616356,0.0030748791899096292,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,LogisticRegression,0.7383251153219192,0.13313075428470098,0.7383251153219192,0.12854413039337984,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,LogisticRegression,0.9959879446061807,0.0028385226326493145,0.9959879446061807,0.001173532761170124,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,LogisticRegression,0.9993783481786463,0.00035601313747580306,0.9993783481786463,0.000265638683877757,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,LogisticRegression,0.9195465435673686,0.03450208134818612,0.9195465435673686,0.045951375084445155,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,LogisticRegression,0.9986765290257358,0.0007715765633634965,0.9986765290257358,0.0005518944109005408,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,LogisticRegression,0.5325714283791274,0.1299462247851744,0.33748234683569817,0.5325714283791274,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,LogisticRegression,0.9999999987458452,6.465133139593195e-10,0.9999999987458452,6.076414767698364e-10,MAR_rank_seed1143812908_mr9.txt
608,1,1,LogisticRegression,0.9999999999998395,1.1129053886339504e-13,0.9999999999998395,4.9342176323349756e-14,MAR_rank_seed1189585627_mr7.txt
609,1,1,LogisticRegression,0.9999999989160098,4.970960760338406e-10,0.9999999989160098,5.868940424282976e-10,MAR_rank_seed1219597404_mr6.txt
614,1,1,LogisticRegression,0.9999999996731472,2.0707884615858693e-10,0.9999999996731472,1.1977390276918112e-10,MAR_rank_seed1303349393_mr10.txt
619,1,1,LogisticRegression,0.9999999997557898,1.3099567504993462e-10,0.9999999997557898,1.132144613346317e-10,MAR_rank_seed1394894831_mr6.txt
621,1,1,LogisticRegression,0.9999999997393592,7.992953170658817e-11,0.9999999997393592,1.8071129644658632e-10,MAR_rank_seed1440667550_mr5.txt
623,1,1,LogisticRegression,0.9999999999811544,1.5257108131912097e-11,0.9999999999811544,3.5885658359335598e-12,MAR_rank_seed1532212988_mr2.txt
627,1,1,LogisticRegression,0.999999993955315,2.8682393029366407e-09,0.999999993955315,3.1764455704676665e-09,MAR_rank_seed1577985707_mr1.txt
628,1,1,LogisticRegression,0.999999999857371,3.733895746609704e-11,0.999999999857371,1.0528999623304255e-10,MAR_rank_seed1600204035_mr6.txt
631,1,1,LogisticRegression,0.9999999931384425,4.3037331528760095e-09,0.9999999931384425,2.5578244093902634e-09,MAR_rank_seed16417894_mr1.txt
632,1,1,LogisticRegression,0.9999999899658875,4.284044882837558e-09,0.9999999899658875,5.75006776229653e-09,MAR_rank_seed1645976754_mr4.txt
633,1,1,LogisticRegression,0.9999999997599158,1.617009934963596e-10,0.9999999997599158,7.83830452917168e-11,MAR_rank_seed1661737696_mr10.txt
642,1,1,LogisticRegression,0.9999999998132365,9.475854035172473e-11,0.9999999998132365,9.200477423227241e-11,MAR_rank_seed1844828572_mr6.txt
644,1,1,LogisticRegression,0.9999999999996172,2.6504209003050593e-13,0.9999999999996172,1.176490372602646e-13,MAR_rank_seed1874840349_mr8.txt
652,1,1,LogisticRegression,0.9999999991531288,4.4286548773549584e-10,0.9999999991531288,4.0400563581348413e-10,MAR_rank_seed2080149553_mr5.txt
654,1,1,LogisticRegression,0.9999999999991511,6.521615224582397e-13,0.9999999999991511,1.9669074446516753e-13,MAR_rank_seed2118128823_mr4.txt
655,1,1,LogisticRegression,0.9999999998245102,6.409646873814703e-11,0.9999999998245102,1.113933229656952e-10,MAR_rank_seed2125922272_mr7.txt
658,1,1,LogisticRegression,0.9999999999993323,5.054667245359828e-13,0.9999999999993323,1.6226983930562527e-13,MAR_rank_seed237488040_mr8.txt
662,1,1,LogisticRegression,0.9999999989058581,5.543088160139191e-10,0.9999999989058581,5.39833173866967e-10,MAR_rank_seed291054208_mr9.txt
663,1,1,LogisticRegression,0.9999999999996436,2.40517521080581e-13,0.9999999999996436,1.1589894705120875e-13,MAR_rank_seed313272536_mr10.txt
667,1,1,LogisticRegression,0.9999999992735382,3.5633769758958543e-10,0.9999999992735382,3.7012419117961814e-10,MAR_rank_seed374806197_mr9.txt
671,1,1,LogisticRegression,0.9999999986235535,6.604768737753174e-10,0.9999999986235535,7.159697960508955e-10,MAR_rank_seed450590693_mr9.txt
676,1,1,LogisticRegression,0.9999999924026478,2.672518457033542e-09,0.9999999924026478,4.924833786646582e-09,MAR_rank_seed534342682_mr3.txt
677,1,1,LogisticRegression,0.9999999996525304,1.9572571483527292e-10,0.9999999996525304,1.517439525164344e-10,MAR_rank_seed542136131_mr6.txt
680,1,1,LogisticRegression,0.999999999943753,2.3165585232631787e-11,0.999999999943753,3.3081211901144956e-11,MAR_rank_seed62190613_mr8.txt
