X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue
0.023,1.0004836744672736,1.0307916409146465,-0.003493862025673311,0.5400738729918562,0.13880235371085445,0.3122779668814374,-0.04203999242024253,0.50206758452297,0.15716924035423435,0.011488229273285569,1.0,4.210877169565292,0.0,0.017635108567247607,0.9969335426478285,0.3257893772893773,0.47941195709052853,0.6711441653584512,0.5175215855573,0.011159425282914753
0.04,0.9986649129426943,1.0352561758095602,0.008440166381987302,0.546484375,0.01283655837596152,0.03589006409299419,-0.004619756045809997,0.932984856923733,0.10208333333333333,0.02,1.0,4.832347476914435,0.0,0.013668577701586748,0.9975260416666666,0.4442057291666666,0.4339192708333333,0.5533203124999999,0.5636067708333332,0.011925233593017595
0.074,1.0007055837952856,1.098215067927664,-0.004830460332206073,0.558928258712276,0.0041985208784809415,0.012440580475657635,-0.0012311111904689254,0.9714723600042047,0.09300391103846828,0.037,1.0,6.15545798848581,0.0,0.022760888029591378,0.9999279279279278,0.47531888570598246,0.4548700543861834,0.5246090422219454,0.5450578735417444,0.009700785068229596
0.103,0.998509662262103,1.1170614811398039,0.011480270519539683,0.6098537736359603,0.08279106758108565,0.3156879264097389,-0.021126193021505812,0.5030905014572069,0.1036708120920869,0.05144258639910814,1.0,6.590395786123429,0.0,0.040555080239021726,0.9988427329963644,0.5500815819810233,0.54291839584996,0.4487611510153411,0.45592433714640435,0.011925233593017595
0.074,1.001070918713924,1.1236770224415558,-0.005633638725387275,0.5939670772284164,0.052214565878730475,0.17822142727285373,-0.014984931564055226,0.7226656849354705,0.12204483100811395,0.037,1.0,5.995542475409493,0.0,0.034009933526723046,0.9986306306306307,0.5384716236974301,0.5805520405197824,0.46015900693320066,0.41807859011084836,0.009700785068229596
0.078,0.9982229227951688,1.0892003820946508,0.011915248511272722,0.5534929640135714,0.13886584784119946,0.6038033631165436,0.04018552852997337,0.24866323233509913,0.08684437399187941,0.039,1.0,6.129459210656733,0.0,0.020049259842800607,0.9986669971602037,0.48194544408538975,0.4645504675871524,0.5167215530748139,0.5341165295730512,0.011925233593017595
0.079,1.00182529873058,1.0703026486341152,-0.014081350018364636,0.5495952390769527,0.02497090773847836,0.06442171910211751,-0.005886786219202578,0.911442319659855,0.09746904163058864,0.039457111834962,1.0,6.094204145316072,0.0,0.018722423361029514,0.9986194183313749,0.4794500587544066,0.5179449177438309,0.5191693595769683,0.480674500587544,0.011925233593017595
0.022,1.0005728480456575,1.0209685491385343,-0.002779117919564457,0.668851087562744,0.03378090259372603,0.02075259279352028,-0.0037378414561698436,0.9705259870855084,0.18702361033649378,0.011,1.0,3.9814897863712493,0.0,0.06666904409490727,0.9989743589743589,0.5896030873888016,0.5319502878074307,0.4093712715855573,0.46702407116692823,0.009467354390313716
0.07,0.9994053681450549,1.0705298822396045,0.003825484502801013,0.56394777265745,0.06933340798721625,0.19531896431747353,0.017250829034647308,0.6435001767898724,0.10760368663594469,0.035,1.0,5.796890325664576,0.0,0.028431934160870753,0.9997311827956988,0.5496159754224271,0.499615975422427,0.4501152073732717,0.5001152073732718,0.009700785068229596
0.096,1.0039118891417864,1.1057788426975854,-0.0254428479880396,0.5332434550147492,0.031468179581205645,0.12982301488410594,-0.010113804744733057,0.7350598083067769,0.07830936578171091,0.048,1.0,6.41909282945071,0.0,0.013210023275736213,0.9994475138121548,0.48563796000129233,0.44854293883880975,0.5138095538108625,0.550904574973345,0.009700785068229596
0.079,1.0023844807982574,1.0880947391086657,-0.015205660098462498,0.5229181269671106,0.0027317791775406312,0.005785444920313288,0.0005614008020645156,0.9624449951681483,0.08261520911502357,0.039457111834962,1.0,6.046272194984901,0.0,0.01367297474591865,0.9996396396396395,0.5797983254994125,0.4264236559929495,0.4198413141402271,0.57321598364669,0.009700785068229596
0.089,1.0025508371073664,1.09998727749875,-0.016964645159392125,0.5280158857410674,0.03971823645503398,0.13850382996697758,-0.01129843955234916,0.7795305537415746,0.0860950431061064,0.044451152579582875,1.0,6.426865156591144,0.0,0.01046202446604827,0.9995421245421244,0.42844667921813534,0.4640458999909338,0.5710954453239891,0.5354962245511906,0.009700785068229596
0.023,0.9999004959179486,1.01675915112455,0.0007107908241340399,0.5450135730497085,0.04560051619252707,0.078003690280217,0.012997573519920202,0.8072660514052825,0.13755507098037473,0.011488229273285569,1.0,4.182217407320388,0.0,0.01563519771093287,0.9976712454212455,0.6389364207221351,0.5000311355311355,0.35873482469911044,0.49764010989011,0.011925233593017595
0.058,0.999370280055348,1.0792401223057122,0.0029195184917654594,0.5677209166117578,0.08397777996796559,0.2581314314963924,0.023565955106669922,0.530980556044721,0.11639761329526319,0.029,1.0,5.484608171054207,0.0,0.030648077494410078,0.9998670212765959,0.48526475494560595,0.521507501560693,0.5146022663309899,0.47835951971590285,0.009700785068229596
0.096,1.0033847529126996,1.1249065172964579,-0.02053172214297965,0.5936808628318584,0.2157524724134712,1.3892432788905473,0.0658540669967802,0.045286544352385744,0.12423949115044247,0.048,1.0,6.3458418908990675,0.0,0.04713566131733979,0.9991567316080255,0.47126197861135344,0.5252058253368227,0.5278947529966721,0.47395090627120284,0.011159425282914753
0.099,1.0042314526349956,1.1084138028492485,-0.024236604987150672,0.5767217121268177,0.24713518115915697,1.707778971244421,0.07099200250206761,0.019994575127093288,0.10021693068307941,0.04944506104328524,1.0,6.615598343195925,0.0,0.02852967595494406,0.9978390035863139,0.48421509805822105,0.50715985751672,0.5136239055280929,0.49067914606959395,0.007936507936507936
0.057,1.001297995057933,1.0604624302754202,-0.008662485478392296,0.5658871462856505,0.1343087137598768,0.47422873217138084,-0.038436435555811055,0.32455902766298383,0.1214675075812543,0.028469777306468717,1.0,5.54461688994788,0.0,0.026025919332213612,0.9977364833747814,0.4343099178205561,0.5124227968642863,0.5634265655542252,0.4853136865104951,0.011925233593017595
0.094,0.9998458147824196,1.1413938554724823,-0.0017090492907265442,0.5555751256399417,0.17395486446128247,0.9346628050976679,-0.04843982847675743,0.11915475018959548,0.09423582734488752,0.047,1.0,6.293263735100313,0.0,0.02669406350616793,0.9972666472811863,0.4839063855274963,0.4976157279443118,0.51336026175369,0.4996509193368745,0.011925233593017595
0.094,1.0013949604239731,1.1226498175393993,-0.008282495908328793,0.527441172326335,0.045562586659899214,0.16283292191114054,0.01259986545289793,0.6755677300758144,0.08198886853600112,0.047,1.0,6.465734005590104,0.0,0.012611630430804502,0.996772317534167,0.54901483770341,0.516596829231316,0.447757479830757,0.48017548830285095,0.009700785068229596
0.021,0.9999191387112744,1.0177577402036895,0.0009737383031067498,0.5603385378666277,0.056875336832903675,0.10066849677740301,-0.01683955488595179,0.7833928959918561,0.14866968237754755,0.010489274770173647,1.0,3.963150596453516,0.0,0.03075482478980937,0.9994897959183673,0.5140141287284145,0.4746518838304553,0.48547566718995283,0.524837912087912,0.009700785068229596
0.049,1.0014435703487223,1.0411014364428999,-0.008826463998423267,0.615592609283461,0.2867238451080289,1.1852133401790268,-0.07727914853865414,0.06282393913736294,0.13769608789888196,0.02447423764458465,1.0,5.304781565049902,0.0,0.04676827991061197,0.99868142432871,0.6018480144514864,0.49314981170203004,0.3968334098772236,0.50553161262668,0.011159425282914753
0.045,1.0011504542960414,1.0549136785302777,-0.007214820451653364,0.634368819080861,0.1733631004796128,0.5686548331650639,0.0491986476758669,0.274034062691736,0.1655322862129145,0.022476439790575915,1.0,5.207146418814166,0.0,0.05422854024726485,0.9979057591623037,0.44188481675392666,0.5485165794066318,0.5560209424083771,0.44938917975567194,0.011925233593017595
0.024,0.9996817318717657,1.0314625193458733,0.0011881930873953866,0.6389173497267759,0.07976031444155801,0.21284410377168908,-0.030282954520383598,0.6017558111870518,0.1792178961748634,0.012,1.0,4.420728894427798,0.0,0.06297299178020707,0.9984391679748821,0.6269662480376766,0.5091996336996337,0.37147291993720544,0.48923953427524836,0.011667312343319388
0.085,0.9994829713748798,1.089415254300552,0.0025673190501094914,0.5476824172291866,0.13412289359834587,0.6360922533290404,-0.038434170057445705,0.21503452025977876,0.08412086145933784,0.042453551912568305,1.0,6.185519838062369,0.0,0.016548738679579247,0.9994535519125683,0.5199935711989714,0.45981999357119896,0.47945998071359697,0.5396335583413694,0.009700785068229596
0.092,1.002100354967129,1.095547630571429,-0.0125606903397503,0.5384145757517718,0.04295676956012697,0.1482952579318301,0.011840067013281108,0.706930143918115,0.0947136563876652,0.046,1.0,6.108378466916626,0.0,0.01656489813269424,0.9994810744810746,0.516887407284325,0.5301185922732884,0.48259366719674957,0.4693624822077862,0.009700785068229596
0.028,0.9998028470398377,1.0236207781808118,0.0016952399096195822,0.5877792475014698,0.13420046906938024,0.3281538580317088,0.03952919648865305,0.4873402100812886,0.15630511463844798,0.014,1.0,4.456247526268845,0.0,0.03687253509011025,0.9997948717948718,0.5150584192439862,0.6161480306634946,0.4847364525508856,0.38364684113137726,0.011159425282914753
0.025,1.0008884521853678,1.0255028309428933,-0.0046646298036896764,0.5841641025641026,0.26773358771191286,0.6901459336762382,-0.07562327038584932,0.18971480836737042,0.1741025641025641,0.012487179487179487,1.0,4.376241636295957,0.0,0.04064417467416477,0.9972307692307693,0.5987692307692307,0.6586666666666667,0.39846153846153853,0.3385641025641025,0.007936507936507936
0.084,1.0014512076634432,1.091391917771458,-0.010250402088818382,0.5616162403826159,0.11932560479387232,0.44853840950584095,-0.02987042953668073,0.38270810399500454,0.09059835724682887,0.042,1.0,6.226958494492212,0.0,0.027223436500945677,0.9982913670635754,0.4872584613852668,0.4659659077012844,0.5110329056783085,0.532325459362291,0.011159425282914753
0.081,0.9985479604974029,1.0887600296649602,0.00970334474460021,0.5245637367508967,0.01698092101244787,0.054373980681624835,0.004922039740081485,0.8762648532653714,0.06659479573879283,0.04045593035908596,1.0,6.158689746671881,0.0,0.007077522647682702,0.9975883152173914,0.5391909777542521,0.44810923589856466,0.4583973374631394,0.5494790793188268,0.011159425282914753
0.058,1.0007732091362258,1.069204533395404,-0.003937845481070917,0.5955047953730142,0.011321620902574879,0.011658813662162561,0.001265492884089281,0.9837432621346522,0.11464968152866242,0.029,1.0,5.753497839194425,0.0,0.03738916409086615,0.9993794326241134,0.4368630581396539,0.3956909520739308,0.5625163744844595,0.6036884805501826,0.011159425282914753
0.033,0.9987793934041647,1.0307159558593293,0.007495458916064367,0.616746576415656,0.24436439649751862,0.7949118102928852,-0.07442963953708148,0.1516811589114789,0.1398107235749428,0.016482936918304034,1.0,4.805980096404577,0.0,0.05398399254222373,0.9980068219799003,0.6097284434846532,0.47344184402033884,0.38827837849524716,0.5245649779595615,0.011159425282914753
0.062,0.9999463561829903,1.0603860135215077,-0.0011256680248430823,0.5649975926817525,0.16561849146484792,0.7015318746069923,-0.04686124015980914,0.21710709136262818,0.11161359103102003,0.031,1.0,5.776988410935694,0.0,0.02915301273567497,0.9999113475177305,0.47994207502968456,0.5313277669347758,0.5199692724880459,0.4685835805829547,0.011667312343319388
0.017,1.000168569857062,1.0140141395298077,-0.0008752764910674867,0.6502303871701274,0.19487121516976974,0.3434488561564856,0.05248521582548604,0.42054475416292203,0.19877625516127104,0.008491353001017294,1.0,3.726421529448299,0.0,0.06244958850715311,0.9974567491971408,0.4222309989985842,0.5414001260402638,0.5752257501985566,0.456056623156877,0.011159425282914753
0.099,1.0001608697602795,1.118897120379988,-0.0008220099968419172,0.5805446249397415,0.17899239687463825,1.026518814223831,-0.05099583629412985,0.08962816285529766,0.09689850783080528,0.04944506104328524,1.0,6.456159747291304,0.0,0.03542678137503717,0.9990555555555556,0.6221877726083164,0.5550840037478595,0.3768677829472392,0.4439715518076961,0.011159425282914753
0.069,0.9997202195145909,1.0837398303419439,0.0002336883927253619,0.5645480160027397,0.11703270036410666,0.4658293932388895,0.03440994148565496,0.3438981135657223,0.10611155217235635,0.03446294307196563,1.0,5.97791174704533,0.0,0.029065500429209037,0.9980059472469339,0.494599454941011,0.5098179650836198,0.5034064923059229,0.48818798216331416,0.011159425282914753
0.029,0.999290068979779,1.031766422981177,0.004363263047258474,0.5781455307361767,0.07519851089692572,0.1729015703260918,0.023442063980691652,0.6911032788464573,0.13580027699847297,0.014485066941297631,1.0,4.409180148123998,0.0,0.029111396288010002,0.9993127147766323,0.5261432725350251,0.4282868094105208,0.4731694422416072,0.5710259053661115,0.011159425282914753
0.093,0.9983494506578903,1.0964044767319905,0.009258238535248228,0.5613211461630567,0.029981033239325137,0.09411805247241338,0.00757474563383298,0.8125590692999562,0.09596803831608398,0.04644873208379272,1.0,6.4121651421758195,0.0,0.026793474502900386,0.9972666472811863,0.4873812239907035,0.49864330929320744,0.5098854232904828,0.49862333798797887,0.011159425282914753
0.038,0.9987901405361872,1.0547109414730518,0.00790559541984609,0.5588412298938614,0.09023833913807222,0.2610021422438739,-0.0291656789556477,0.5866221809120441,0.14228854360433307,0.019,1.0,5.000464538520206,0.0,0.02935688641861496,0.9994791666666666,0.49841783863804584,0.6095324836540834,0.5010613280286207,0.3899466830125832,0.011159425282914753
0.023,0.9995056326219106,1.0272736586712623,0.0030588485397146856,0.5980597214187174,0.17166311866043824,0.39902436552480536,0.05098852428309597,0.39929290666089323,0.17290062747541274,0.011488229273285569,1.0,4.094307214516725,0.0,0.04578591165511356,0.9995647566718995,0.5338445839874412,0.4778014128728415,0.4657201726844583,0.521763343799058,0.007936507936507936
0.019,0.9998303352761186,1.0299025895982221,0.0017915037926790611,0.6159128708621707,0.04124752198779823,0.08591016052898817,-0.01541492213681267,0.8192080890595219,0.17724931595042653,0.009490316004077471,1.0,3.814142880456569,0.0,0.039976881298061026,0.9973266083082979,0.51822878897752,0.4538330052833316,0.4790978193307779,0.5434936030249663,0.011159425282914753
0.116,0.9999511759003941,1.1651651316587932,0.0012957403883421675,0.5794000624122329,0.14038443877634307,0.7784237695752076,0.04033726387913894,0.16743804916946592,0.09954751131221719,0.058,1.0,6.716843977133187,0.0,0.03256155996093053,0.9996922348484848,0.5202734558183157,0.5288947181840513,0.47941877903016905,0.4707975166644335,0.009700785068229596
0.031,1.0005090288734093,1.0407536956185472,-0.0030721229673030537,0.6138686374379972,0.2806962820183391,0.8981305193094071,0.07935136953536259,0.11339571084187679,0.1785345717234262,0.015484004127966976,1.0,4.6173735166280725,0.0,0.05344777892921847,0.999040420612452,0.5003449144200173,0.6584647111341733,0.49869550619243475,0.34057570947827875,0.011159425282914753
0.071,1.002444429126016,1.071341405862793,-0.014798365207198877,0.5590897375642444,0.16811022765043807,0.7963472921932079,-0.050236801721114055,0.15397896798642574,0.11272911960460286,0.03546178686759957,1.0,5.917360703851987,0.0,0.027534024006822158,0.999159878772782,0.45692265537426824,0.4963101673101673,0.5422372233985138,0.5028497114626147,0.011925233593017595
0.091,1.0006179047056325,1.1274819525823812,-0.004614399919900796,0.5669797749005671,0.19392983903004005,1.122058406144381,-0.05700582662393894,0.07481006910835054,0.09252106529334252,0.04544994499449945,1.0,6.436846152177524,0.0,0.024674171783483453,0.9983672792265406,0.5269645196004603,0.556946659040291,0.47140275962608025,0.4414206201862496,0.011159425282914753
0.045,1.0003845441371002,1.0479410506466385,-0.002248954898721619,0.5805933682373472,0.12502852906987288,0.3578518114413679,0.03403114931257689,0.434093987552144,0.12033158813263525,0.022476439790575915,1.0,4.989858245088464,0.0,0.035436653591365844,0.998196625945317,0.5888888888888889,0.5157649796393252,0.4093077370564281,0.4824316463059918,0.011925233593017595
0.081,1.0003414832199253,1.0841758856913668,-0.0019168371981434162,0.5575437606630933,0.1633296208800339,0.8008066345749139,0.046809473223756726,0.16219077128890047,0.09215599349803194,0.04045593035908596,1.0,6.184985535833164,0.0,0.024565450144355072,0.9989130434782609,0.4756343855254147,0.5015807884540131,0.5232786579528462,0.4973322550242478,0.009700785068229596
0.047,1.0006975173369723,1.0559285994442384,-0.0031639236102594635,0.6441919135540621,0.028561353502907602,0.0966372699429789,-0.01069933695335068,0.8195311328534077,0.13880020539840593,0.023475341028331584,1.0,5.125873258371975,0.0,0.04975015925854996,0.9977312390924956,0.4936541134686629,0.5577380974250635,0.5040771256238328,0.4399931416674321,0.011159425282914753
0.084,0.997214195531575,1.087408542223572,0.018478462719776365,0.5434471823663963,0.01677711249831526,0.05612578057579261,-0.004986639832763817,0.8877818993867362,0.08113693075483469,0.042,1.0,6.284427410307753,0.0,0.016223157086363543,0.9992636577082722,0.4880244145947758,0.5120081989050075,0.5112392431134964,0.4872554588032647,0.011159425282914753
0.086,1.0006338126278507,1.09744703699559,-0.002912890324207655,0.5642842603429852,0.17948621106993767,0.9507281547051902,-0.051708172382207374,0.11647933908983944,0.10460027479517582,0.043,1.0,6.232740372558286,0.0,0.024826290558757846,0.9995115995115995,0.5463600152124741,0.49580470691849665,0.4531515842991254,0.5037068925931029,0.009700785068229596
0.011,1.0001161478565546,1.0105857686915043,-0.0005848432397463589,0.8243404724698962,0.43533763853364854,0.860489179332973,0.12921856830200312,0.12798059097281694,0.3541915617244232,0.005494438827098079,1.0,2.8873004688375983,0.0,0.17155773985218942,0.997979797979798,0.1934202430395324,0.5914077321437727,0.8045595549402655,0.40657206583602523,0.011925233593017595
0.024,1.0002980132424173,1.032008741493273,-0.0013940044864661303,0.6048497267759563,0.10383365073546949,0.19889544710194393,0.02871209259266233,0.6284131599002194,0.1686304644808743,0.012,1.0,4.209353812293098,0.0,0.04315345155798708,0.9989743589743589,0.34785138670852955,0.5068045525902669,0.6511229722658294,0.492169806384092,0.011159425282914753
0.083,0.9990300645135188,1.099213705522434,0.0051882443443589995,0.5349555254825189,0.07597572153754793,0.3033132192749687,0.022796281679265396,0.4818960829796627,0.09075889161881988,0.04145474372955289,1.0,6.190844690219757,0.0,0.02045390580050889,0.9994565217391305,0.48878496315668113,0.5661742322998338,0.5106715585824493,0.4332822894392967,0.011159425282914753
0.093,0.9964393369647647,1.1237348047178908,0.024489087354236466,0.571457362686868,0.014933770190173227,0.0441622321273435,0.003821823297536553,0.9165322160912825,0.09182463752652606,0.04644873208379272,1.0,6.167118980606881,0.0,0.029349844092694255,0.9983425414364641,0.506072670342807,0.49310301181484667,0.49226987109365705,0.5052395296216174,0.011925233593017595
0.018,1.0003602992582692,1.0099564961008318,-0.002250354363159894,0.7137361393980539,0.2862509981909263,0.7465142247553586,0.0892528349495536,0.18473979338245816,0.2642000452591084,0.009,1.0,3.9370942542444527,0.0,0.0955683432912751,0.998984771573604,0.4562547480921303,0.601538381850202,0.5427300234814737,0.39744638972340196,0.009700785068229596
0.086,0.9994131497209646,1.1038046227367193,0.0050841847708471555,0.5932904177904432,0.04070184095559334,0.14323277715874425,0.011829220557866726,0.7177758563019823,0.12213118925245535,0.043,1.0,6.250522030877962,0.0,0.037134690119569075,0.9989071038251366,0.46277176696655964,0.5517567346400519,0.536135336858577,0.44715036918508466,0.011667312343319388
0.036,0.9993621238072551,1.0388231784929047,0.0033969546143247445,0.5909405255878285,0.09292220404466606,0.22830909108466582,0.025745091714043655,0.5748002772272723,0.1427501152604887,0.018,1.0,4.73136604726666,0.0,0.043797126949616155,0.9991117690599556,0.4819706274673082,0.4823430849833457,0.5171411415926475,0.5167686840766099,0.009700785068229596
0.054,1.0008052717108782,1.0705027098470798,-0.003634039055256468,0.5623482890924751,0.15208955325059298,0.5449751752062237,-0.0427640345297195,0.27668878346526327,0.10474904079555242,0.027,1.0,5.438106096702997,0.0,0.023381817813679456,0.9996842105263157,0.5468439786334522,0.5279212171843751,0.4528402318928635,0.4717629933419406,0.009700785068229596
0.028,1.0006242366858655,1.0368170947354698,-0.003731013569334359,0.6000881834215167,0.20037293948824064,0.5436625637285124,-0.05795689760655537,0.28304276320370125,0.15928130511463845,0.014,1.0,4.497095886533425,0.0,0.044903393905743036,0.9994845360824742,0.5322997620935765,0.585838223632038,0.4671847739888977,0.41364631245043626,0.011159425282914753
0.061,1.0001801937554815,1.066252123579219,-0.000697634212260179,0.6147453691579811,0.29610245054936296,1.6137789077571243,0.08485952945541064,0.024717541985425848,0.14087623736447913,0.03046751863684771,1.0,5.661297074670022,0.0,0.04579052823532445,0.9975971567022881,0.5395683634263109,0.5226692347077203,0.45802879327597723,0.4749279219945678,0.011925233593017595
0.017,0.9995655658352031,1.0168304145239564,0.0029739477944061704,0.6919394410867095,0.40774226759848514,1.0486333813753919,-0.12399094870258215,0.08804260122273218,0.20739333373227214,0.008491353001017294,1.0,3.7260988410313094,0.0,0.0780429329124531,0.9994897959183673,0.4715092889947857,0.5000030215131739,0.5279805069235816,0.4994867744051934,0.009700785068229596
0.009,0.9999911414108293,1.0072130606537408,3.0294406390067585e-05,0.6161004596927907,0.13826345642830373,0.20665853491032884,-0.04766413991857038,0.6403431606039625,0.25905370557237356,0.004495459132189707,1.0,2.97038167157099,0.0,0.04165515699566931,0.998989898989899,0.42748591442058786,0.46090680676107815,0.5715039845693111,0.5380830922288209,0.009700785068229596
0.062,0.9998380333524286,1.0560908730907725,0.00021137027598419622,0.5327395281656234,0.009500652863696354,0.03691499097867616,0.003934863785495235,0.8983016919678288,0.09229486209505469,0.031,1.0,5.525335254805905,0.0,0.014434640302175866,0.9978638070315167,0.5003260923473689,0.4518189439888439,0.49753771468414776,0.5460448630426727,0.011925233593017595
0.063,1.0008386773324778,1.0675983205751516,-0.0057686581100419715,0.5528959360336094,0.1468110385118876,0.5866457633457022,-0.04265651423498046,0.27309365013511677,0.11259338313767343,0.03146638207043757,1.0,5.679753497792995,0.0,0.0198588199204201,0.9980283483725285,0.5562337172631291,0.4481506968209096,0.4417946311093994,0.5498776515516189,0.011925233593017595
0.107,1.0043685476329947,1.115131041661644,-0.025427995439783725,0.523511004594405,0.07166229482824898,0.31601747500767463,0.020488404120557968,0.48797359826350006,0.08153760818829736,0.053440089585666296,1.0,6.776879467588799,0.0,0.013266777530582294,0.9987762702846503,0.5206348889325475,0.49915182112470413,0.4781413813521028,0.4996244491599462,0.011925233593017595
0.071,1.000723256447675,1.088094713701055,-0.005512296011276362,0.5390015009323974,0.10323736765009181,0.39447972053142577,0.0292554017321065,0.4036262169755874,0.08764156521475462,0.03546178686759957,1.0,5.911429854643961,0.0,0.02124004670730155,0.9969272636691991,0.42943812014779753,0.47388196952713085,0.5674891435214016,0.5230452941420682,0.007936507936507936
0.071,1.000578100840781,1.085344975489547,-0.003304774136630743,0.5533134219742567,0.017260877538836965,0.06290601027953753,-0.005976582862542379,0.8736549525965164,0.08354053275519642,0.03546178686759957,1.0,5.834555949443225,0.0,0.016676320319264124,0.9994623655913978,0.533178727114211,0.5008970398970398,0.4662836384771868,0.49856532569435796,0.009700785068229596
0.057,1.0006766699883958,1.054714415692459,-0.004564355075546214,0.539543450354412,0.12430382696605302,0.44641362036771526,-0.03652110101636746,0.3693111158645216,0.0980028278543655,0.028469777306468717,1.0,5.541694751387902,0.0,0.018911167281002186,0.9980147216849344,0.5232730035921526,0.4910162926120373,0.4747417180927819,0.5069984290728972,0.011159425282914753
0.105,1.0020282869220554,1.122584235393925,-0.013898561998049445,0.5099334929502527,0.013315438122965964,0.04526612466612449,-0.0036896506023856857,0.8818849492150787,0.056757116254322955,0.052441340782122904,1.0,6.576014160340643,0.0,0.007510941756765602,0.9984038308060654,0.5336525671721202,0.4481245011971269,0.46475126363394526,0.5502793296089385,0.011159425282914753
0.027,0.9997576578673387,1.0372817688805451,0.0012437019128451465,0.588595790034639,0.06443166852457402,0.12903011109385223,0.01804626556281952,0.7375830998075088,0.13025769860302236,0.01348612538540596,1.0,4.310833342696601,0.0,0.031693760201803256,0.99750251123447,0.4630922548242136,0.4584324610097806,0.5344102564102564,0.5390700502246895,0.007936507936507936
0.06,1.0005263649637437,1.0731475383468474,-0.002928269991663866,0.633563829787234,0.39429899992031286,2.423480507836119,0.10994627902422616,0.004211420945053241,0.14450354609929078,0.03,1.0,5.655300625389096,0.0,0.056605826821089625,0.9985815602836879,0.380718085106383,0.5695035460992908,0.6178634751773049,0.42907801418439717,0.011159425282914753
0.085,1.0020430295549747,1.1159728385220196,-0.011081164522884084,0.5562327225972357,0.024460439386717086,0.08259811854923374,-0.007089641926158574,0.7882833604974973,0.09670523947283832,0.042453551912568305,1.0,6.271731704234629,0.0,0.019461512507704268,0.9991642558662809,0.46830601092896174,0.5212793314046931,0.5308582449373191,0.4778849244615878,0.011159425282914753
0.088,1.0024154128880782,1.1249089155792098,-0.015465609200232655,0.5745738636363636,0.05039593051838156,0.24491011591799292,0.018144666235987705,0.5769168333332078,0.09958133971291866,0.044,1.0,6.276717410864953,0.0,0.030034851785657443,0.9988592410482479,0.5062166859177466,0.43966584952602306,0.49264255513050126,0.5591933915222248,0.011159425282914753
0.091,0.9977636959695398,1.119675651923277,0.016130910153635963,0.5483867068025484,0.08750367746989332,0.39302944861380634,-0.026252136383497382,0.38374450382567016,0.10674089386960674,0.04544994499449945,1.0,6.404638348176978,0.0,0.024806143814789766,0.9982613780520149,0.48373948754873447,0.5011729813270959,0.5145218905032805,0.497088396724919,0.011159425282914753
0.068,1.0006587739471415,1.0796900930120317,-0.003307179893443219,0.5602278465034082,0.10243398411991374,0.42827648661559503,0.032561201189126754,0.3933632286718429,0.09486240848270638,0.034,1.0,5.922014554507934,0.0,0.026562620564374542,0.9998354586589879,0.6339011241762665,0.36400520731640273,0.3659343344827214,0.6358302513425852,0.009700785068229596
0.074,0.9968202258442527,1.0709738510907616,0.024735004688028916,0.6349162337283287,0.011900108036342021,0.07107474835357465,-0.006672976642823736,0.7916760669451298,0.14880917634697333,0.037,1.0,5.902536727667807,0.0,0.040924317714010575,0.9989247311827956,0.5145891559762527,0.6433534271598788,0.4843355752065429,0.3555713040229168,0.009700785068229596
0.051,0.9993174855851753,1.0567491654330254,0.004830388563918951,0.565817475567677,0.20388095096162692,0.8022408729861263,0.05846580405229307,0.15218889841352595,0.11263145932767205,0.02547312961011591,1.0,5.329209723387219,0.0,0.023611170401116127,0.9981052631578947,0.5402498924077872,0.434226449963292,0.4578553707501075,0.5638788131946026,0.011925233593017595
0.085,0.9980587018604369,1.1218977696533514,0.01236850054477509,0.5840308582449373,0.10960013091884914,0.4647024786351577,-0.03105432560988791,0.3394750428357316,0.11152362584378014,0.042453551912568305,1.0,6.186233981295429,0.0,0.03555090273064046,0.9979427836708453,0.5105110896817744,0.5410478945676631,0.48743169398907094,0.4568948891031822,0.011159425282914753
0.046,1.0001920773882773,1.0395052787000165,-0.0013735014295629538,0.5436605596572783,0.035632247755041556,0.10869736959631061,0.012323578395347923,0.7723570762934048,0.11675097985598397,0.023,1.0,4.931646560224001,0.0,0.019023969283537542,0.9975817029484706,0.527958972474817,0.40768255717828605,0.46962273047365355,0.5898991457701845,0.011159425282914753
0.077,1.0006291458434775,1.1073719989665185,-0.004693147569583403,0.5591450802718408,0.029927181060574824,0.06003226636139597,-0.005639860854780188,0.8254449740325109,0.09966090247780388,0.03845828819068256,1.0,5.929874733437728,0.0,0.02771906601689464,0.998018018018018,0.4749045975323149,0.5029907461809635,0.5231134204857031,0.4950272718370545,0.011925233593017595
0.041,0.9997302165312241,1.0528981929848162,0.0004697445792663929,0.5415193672270403,0.0030400145765399965,0.00241184980467995,-0.0003170574799329917,0.9515673610885901,0.10046033724153716,0.020478623566214806,1.0,4.869603354888015,0.0,0.011086634744434776,0.9983072916666668,0.46614742401105297,0.5041318989965096,0.5321598676556138,0.4941753926701572,0.011925233593017595
