sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1202,2,0,GradientBoosting,0.8590176732937536,0.8590176732937536,0.003241136095096677,0.1377411906111496,MNAR_seed10705_mr3.txt
1203,2,2,GradientBoosting,0.9752944021964314,0.024343121368334553,0.000362476435234166,0.9752944021964314,MNAR_seed10706_mr6.txt
1204,2,2,GradientBoosting,0.9239750186870231,0.07139435975037331,0.004630621562603519,0.9239750186870231,MNAR_seed10707_mr4.txt
1206,2,2,GradientBoosting,0.8733364922211293,0.12561176380291203,0.00105174397595866,0.8733364922211293,MNAR_seed10709_mr4.txt
1212,2,2,GradientBoosting,0.9969090708103389,0.0029326165438287284,0.00015831264583239854,0.9969090708103389,MNAR_seed10715_mr9.txt
1213,2,2,GradientBoosting,0.9836784735206717,0.01587431123800343,0.00044721524132470907,0.9836784735206717,MNAR_seed10716_mr6.txt
1216,2,2,GradientBoosting,0.6303213029835228,0.023393156970178,0.3462855400462991,0.6303213029835228,MNAR_seed10719_mr2.txt
1219,2,2,GradientBoosting,0.9444115570103494,0.053691621179290105,0.0018968218103604813,0.9444115570103494,MNAR_seed10722_mr3.txt
1221,2,2,GradientBoosting,0.7617293323948408,0.22258683575057836,0.01568383185458084,0.7617293323948408,MNAR_seed10724_mr4.txt
1226,2,2,GradientBoosting,0.9967970761517249,0.0029713418927844806,0.00023158195549055215,0.9967970761517249,MNAR_seed10729_mr9.txt
1230,2,2,GradientBoosting,0.985031842350919,0.014804316368605122,0.00016384128047588434,0.985031842350919,MNAR_seed10733_mr3.txt
1231,2,2,GradientBoosting,0.9739063210674088,0.02593657332880462,0.00015710560378656937,0.9739063210674088,MNAR_seed10734_mr10.txt
1233,2,2,GradientBoosting,0.9557770005165053,0.04342857485431345,0.0007944246291812372,0.9557770005165053,MNAR_seed10736_mr9.txt
1240,2,0,GradientBoosting,0.669146578692939,0.669146578692939,0.000601832250846532,0.33025158905621443,MNAR_seed10743_mr7.txt
1244,2,2,GradientBoosting,0.9292406902445725,0.06965279184979814,0.0011065179056295236,0.9292406902445725,MNAR_seed10747_mr9.txt
1245,2,2,GradientBoosting,0.9835046481163499,0.0163382778080575,0.00015707407559262517,0.9835046481163499,MNAR_seed10748_mr10.txt
1246,2,2,GradientBoosting,0.9876832115423639,0.011943975896198613,0.0003728125614374339,0.9876832115423639,MNAR_seed10749_mr4.txt
1258,2,2,GradientBoosting,0.727354388793958,0.27198079507003126,0.0006648161360107192,0.727354388793958,MNAR_seed10761_mr4.txt
1262,2,2,GradientBoosting,0.966372132418052,0.025931645203106837,0.007696222378841141,0.966372132418052,MNAR_seed10765_mr1.txt
1271,2,1,GradientBoosting,0.7173611414957329,0.07029125910104492,0.7173611414957329,0.21234759940322218,MNAR_seed10774_mr1.txt
1273,2,2,GradientBoosting,0.9897405444551468,0.009621255696649593,0.0006381998482035523,0.9897405444551468,MNAR_seed10776_mr10.txt
1278,2,2,GradientBoosting,0.8898551714099436,0.10964856390580859,0.0004962646842477222,0.8898551714099436,MNAR_seed10781_mr6.txt
1279,2,2,GradientBoosting,0.9612866140162982,0.03610912332276556,0.002604262660936174,0.9612866140162982,MNAR_seed10782_mr4.txt
1285,2,2,GradientBoosting,0.709502692965724,0.2902275691499873,0.000269737884288708,0.709502692965724,MNAR_seed10788_mr10.txt
1293,2,2,GradientBoosting,0.9810091620648081,0.01862377526397619,0.00036706267121565747,0.9810091620648081,MNAR_seed10796_mr7.txt
1302,2,2,GradientBoosting,0.9755914034154023,0.02230306216151732,0.002105534423080284,0.9755914034154023,MNAR_seed10805_mr4.txt
1304,2,2,GradientBoosting,0.9831389296853337,0.008114684210546895,0.008746386104119468,0.9831389296853337,MNAR_seed10807_mr3.txt
1315,2,0,GradientBoosting,0.5862530415880852,0.5862530415880852,0.0019886496031386197,0.41175830880877623,MNAR_seed10818_mr9.txt
1321,2,2,GradientBoosting,0.8944253270379681,0.0909230912462705,0.014651581715761431,0.8944253270379681,MNAR_seed10824_mr7.txt
1322,2,2,GradientBoosting,0.9326618672702973,0.06504541120589008,0.0022927215238126466,0.9326618672702973,MNAR_seed10825_mr10.txt
1323,2,2,GradientBoosting,0.9901408747191187,0.006534192989517568,0.0033249322913638394,0.9901408747191187,MNAR_seed10826_mr2.txt
1331,2,2,GradientBoosting,0.9923499649196638,0.0074954646967406785,0.00015457038359564053,0.9923499649196638,MNAR_seed10834_mr9.txt
1335,2,2,GradientBoosting,0.8112225599567998,0.18789099243125118,0.000886447611948953,0.8112225599567998,MNAR_seed10838_mr4.txt
1342,2,2,GradientBoosting,0.9479895780750168,0.04366393512605383,0.008346486798929438,0.9479895780750168,MNAR_seed10845_mr8.txt
1343,2,0,GradientBoosting,0.7251746431680982,0.7251746431680982,0.0004953172891456651,0.27433003954275603,MNAR_seed10846_mr7.txt
1344,2,0,GradientBoosting,0.8678160428586003,0.8678160428586003,0.0010040129391273823,0.13117994420227239,MNAR_seed10847_mr5.txt
1351,2,1,GradientBoosting,0.9793192583960367,0.00043937916464674594,0.9793192583960367,0.020241362439316485,MNAR_seed10854_mr2.txt
1352,2,1,GradientBoosting,0.9979168456923944,0.0006759394368621318,0.9979168456923944,0.0014072148707435811,MNAR_seed10855_mr5.txt
1364,2,2,GradientBoosting,0.9761062756778955,0.023223242305621814,0.0006704820164825677,0.9761062756778955,MNAR_seed10867_mr10.txt
1368,2,1,GradientBoosting,0.738882357666794,0.05945361292723238,0.738882357666794,0.20166402940597355,MNAR_seed10871_mr2.txt
1376,2,2,GradientBoosting,0.9971528457799238,0.0026830218083847652,0.0001641324116914128,0.9971528457799238,MNAR_seed10879_mr9.txt
1377,2,2,GradientBoosting,0.9692324106307064,0.030652239673095123,0.00011534969619834342,0.9692324106307064,MNAR_seed10880_mr9.txt
1379,2,0,GradientBoosting,0.5872531946680547,0.5872531946680547,0.04586753896732289,0.36687926636462237,MNAR_seed10882_mr6.txt
1382,2,2,GradientBoosting,0.9688715534899363,0.009557505449074043,0.02157094106098968,0.9688715534899363,MNAR_seed10885_mr2.txt
1388,2,2,GradientBoosting,0.844340944614308,0.1553840268659652,0.00027502851972679065,0.844340944614308,MNAR_seed10891_mr5.txt
1389,2,2,GradientBoosting,0.7907852551550693,0.20889838749656445,0.0003163573483663384,0.7907852551550693,MNAR_seed10892_mr8.txt
1392,2,2,GradientBoosting,0.9795352408629058,0.01791262257785232,0.002552136559241869,0.9795352408629058,MNAR_seed10895_mr4.txt
1393,2,1,GradientBoosting,0.49262880380205243,0.043430471081751854,0.49262880380205243,0.46394072511619566,MNAR_seed10896_mr5.txt
1397,2,2,GradientBoosting,0.9976666221230827,0.0021933460482514693,0.0001400318286659125,0.9976666221230827,MNAR_seed10900_mr8.txt
1398,2,2,GradientBoosting,0.9830944559836062,0.015751360806143172,0.0011541832102506153,0.9830944559836062,MNAR_seed10901_mr7.txt
1399,2,2,GradientBoosting,0.9629020065891266,0.03523092792687406,0.0018670654839993957,0.9629020065891266,MNAR_seed10902_mr3.txt
1401,2,2,GradientBoosting,0.911519445992687,0.08689920313095327,0.0015813508763597637,0.911519445992687,MNAR_seed10904_mr5.txt
1418,2,2,GradientBoosting,0.9436929764453065,0.056013049761986594,0.0002939737927069751,0.9436929764453065,MNAR_seed10921_mr7.txt
1421,2,2,GradientBoosting,0.7863704594867971,0.21141540817720628,0.0022141323359965576,0.7863704594867971,MNAR_seed10924_mr8.txt
1426,2,0,GradientBoosting,0.7358549860826447,0.7358549860826447,0.0015755734604645146,0.2625694404568909,MNAR_seed10929_mr7.txt
1429,2,2,GradientBoosting,0.7123922543966433,0.058215970557959115,0.22939177504539765,0.7123922543966433,MNAR_seed10932_mr6.txt
1432,2,0,GradientBoosting,0.521596041243342,0.521596041243342,0.0028175305665769103,0.4755864281900812,MNAR_seed10935_mr3.txt
1433,2,2,GradientBoosting,0.9470787952311821,0.05002790336132835,0.002893301407489465,0.9470787952311821,MNAR_seed10936_mr3.txt
1434,2,1,GradientBoosting,0.9961160752791531,0.003389593159700346,0.9961160752791531,0.0004943315611463406,MNAR_seed10937_mr1.txt
1442,2,2,GradientBoosting,0.916942370241835,0.08265865388043347,0.00039897587773160136,0.916942370241835,MNAR_seed10945_mr4.txt
1445,2,2,GradientBoosting,0.9232033848308479,0.07473878938232262,0.0020578257868295665,0.9232033848308479,MNAR_seed10948_mr3.txt
1448,2,2,GradientBoosting,0.48100526311105385,0.20574361075390185,0.3132511261350443,0.48100526311105385,MNAR_seed10951_mr1.txt
1449,2,2,GradientBoosting,0.939435472689276,0.038976681452212,0.021587845858512013,0.939435472689276,MNAR_seed10952_mr1.txt
1452,2,2,GradientBoosting,0.9754133732820726,0.024358785586776992,0.0002278411311504825,0.9754133732820726,MNAR_seed10955_mr8.txt
1456,2,1,GradientBoosting,0.8415890940949468,0.022256267177546616,0.8415890940949468,0.13615463872750652,MNAR_seed10959_mr3.txt
1463,2,2,GradientBoosting,0.8070527638775046,0.04956412180154652,0.1433831143209489,0.8070527638775046,MNAR_seed10966_mr2.txt
1464,2,2,GradientBoosting,0.9949207905394334,0.003763963875085417,0.001315245585481092,0.9949207905394334,MNAR_seed10967_mr1.txt
1465,2,2,GradientBoosting,0.8486977653015345,0.017855541364529708,0.1334466933339357,0.8486977653015345,MNAR_seed10968_mr1.txt
1467,2,1,GradientBoosting,0.9561710370206967,0.004057645243990243,0.9561710370206967,0.03977131773531304,MNAR_seed10970_mr3.txt
1470,2,1,GradientBoosting,0.675428374671385,0.08107662389760496,0.675428374671385,0.24349500143100997,MNAR_seed10973_mr3.txt
1473,2,2,GradientBoosting,0.994227418459424,0.004606075084483591,0.0011665064560924022,0.994227418459424,MNAR_seed10976_mr2.txt
1478,2,2,GradientBoosting,0.9801278747642377,0.019174822366279633,0.0006973028694826403,0.9801278747642377,MNAR_seed10981_mr8.txt
1480,2,1,GradientBoosting,0.8588300033780729,0.009211399655304497,0.8588300033780729,0.13195859696662246,MNAR_seed10983_mr2.txt
1484,2,2,GradientBoosting,0.9912559138713869,0.008594773018149076,0.0001493131104640398,0.9912559138713869,MNAR_seed10987_mr6.txt
1486,2,2,GradientBoosting,0.9859509920296978,0.013837339537211899,0.0002116684330902694,0.9859509920296978,MNAR_seed10989_mr9.txt
1488,2,0,GradientBoosting,0.49695416553979505,0.49695416553979505,0.006738014666391277,0.4963078197938138,MNAR_seed10991_mr1.txt
1495,2,2,GradientBoosting,0.44483065257933735,0.43804026677346963,0.11712908064719305,0.44483065257933735,MNAR_seed10998_mr5.txt
1496,2,2,GradientBoosting,0.8777258365504158,0.11842857420208372,0.0038455892475004337,0.8777258365504158,MNAR_seed10999_mr5.txt
1,0,0,LogisticRegression,0.9990218135829774,0.9990218135829774,0.0006914715510543972,0.0002867148659683187,MCAR_seed10502_mr5.txt
7,0,0,LogisticRegression,0.9998997793579825,0.9998997793579825,4.874730619783426e-07,9.973316895545843e-05,MCAR_seed10508_mr5.txt
15,0,0,LogisticRegression,0.9999276361922587,0.9999276361922587,6.41338472267113e-07,7.172246926897858e-05,MCAR_seed10516_mr8.txt
23,0,0,LogisticRegression,0.9997705370009592,0.9997705370009592,6.8423325116627385e-06,0.00022262066652917802,MCAR_seed10524_mr2.txt
27,0,0,LogisticRegression,0.9994449212441395,0.9994449212441395,3.997019850271701e-05,0.0005151085573576639,MCAR_seed10528_mr9.txt
28,0,0,LogisticRegression,0.9994409388163238,0.9994409388163238,5.10300155137291e-05,0.0005080311681623298,MCAR_seed10529_mr4.txt
30,0,0,LogisticRegression,0.9999322860820322,0.9999322860820322,1.2073395787581407e-05,5.564052218036891e-05,MCAR_seed10531_mr2.txt
33,0,0,LogisticRegression,0.999594500096327,0.999594500096327,2.6965498122319932e-06,0.0004028033538608886,MCAR_seed10534_mr8.txt
35,0,0,LogisticRegression,0.9999803244760459,0.9999803244760459,2.5218788434122716e-06,1.7153645110726987e-05,MCAR_seed10536_mr1.txt
36,0,0,LogisticRegression,0.9997646940823623,0.9997646940823623,6.451986312012076e-05,0.0001707860545175891,MCAR_seed10537_mr3.txt
49,0,0,LogisticRegression,0.999702159661529,0.999702159661529,5.822650313953264e-07,0.0002972580734398511,MCAR_seed10550_mr8.txt
53,0,0,LogisticRegression,0.999702039508302,0.999702039508302,3.409471935528223e-05,0.00026386577234277254,MCAR_seed10554_mr3.txt
55,0,0,LogisticRegression,0.9998914664240671,0.9998914664240671,6.504323295760816e-07,0.00010788314360321913,MCAR_seed10556_mr1.txt
71,0,0,LogisticRegression,0.9996408473037813,0.9996408473037813,1.8500498485003306e-06,0.0003573026463702665,MCAR_seed10572_mr10.txt
72,0,0,LogisticRegression,0.999757193284052,0.999757193284052,3.312769432153128e-05,0.0002096790216263867,MCAR_seed10573_mr3.txt
77,0,0,LogisticRegression,0.9999756436011682,0.9999756436011682,9.279833054759586e-08,2.426360050136077e-05,MCAR_seed10578_mr4.txt
83,0,0,LogisticRegression,0.9974978184942452,0.9974978184942452,3.637347376479965e-06,0.002498544158378209,MCAR_seed10584_mr8.txt
90,0,0,LogisticRegression,0.9993327924681985,0.9993327924681985,6.849536023163932e-07,0.0006665225781991957,MCAR_seed10591_mr9.txt
92,0,0,LogisticRegression,0.9995535954818371,0.9995535954818371,1.3006661953658468e-05,0.00043339785620924567,MCAR_seed10593_mr5.txt
97,0,0,LogisticRegression,0.9991629587234496,0.9991629587234496,2.518225993172765e-06,0.0008345230505571253,MCAR_seed10598_mr9.txt
100,0,0,LogisticRegression,0.9984027226158316,0.9984027226158316,9.987365672305714e-05,0.001497403727445247,MCAR_seed10601_mr5.txt
106,0,0,LogisticRegression,0.9995705782794024,0.9995705782794024,4.01615976357012e-07,0.00042902010462121665,MCAR_seed10607_mr7.txt
111,0,0,LogisticRegression,0.9990906030402106,0.9990906030402106,0.00018734617021820562,0.0007220507895712039,MCAR_seed10612_mr2.txt
116,0,0,LogisticRegression,0.998912327041446,0.998912327041446,5.461070100667215e-05,0.0010330622575471559,MCAR_seed10617_mr4.txt
119,0,0,LogisticRegression,0.999387603781906,0.999387603781906,4.098933815130819e-06,0.0006082972842788415,MCAR_seed10620_mr10.txt
120,0,0,LogisticRegression,0.9835574283709236,0.9835574283709236,0.010555650100836051,0.005886921528240433,MCAR_seed10621_mr3.txt
121,0,0,LogisticRegression,0.9993344641065625,0.9993344641065625,1.827406272133512e-06,0.0006637084871655185,MCAR_seed10622_mr7.txt
127,0,0,LogisticRegression,0.9996895710237591,0.9996895710237591,1.0266333582426804e-06,0.00030940234288260476,MCAR_seed10628_mr8.txt
129,0,0,LogisticRegression,0.9995979401684842,0.9995979401684842,4.2695929306251706e-05,0.00035936390220944205,MCAR_seed10630_mr3.txt
130,0,0,LogisticRegression,0.9992135266546438,0.9992135266546438,2.25342705943095e-05,0.0007639390747619058,MCAR_seed10631_mr8.txt
132,0,0,LogisticRegression,0.9953193485547069,0.9953193485547069,0.0019422976897137893,0.0027383537555793727,MCAR_seed10633_mr2.txt
137,0,0,LogisticRegression,0.9986555936987999,0.9986555936987999,0.0008493804919189334,0.0004950258092812593,MCAR_seed10638_mr6.txt
152,0,0,LogisticRegression,0.999968398143015,0.999968398143015,3.4053574740506543e-07,3.126132123766909e-05,MCAR_seed10653_mr7.txt
166,0,0,LogisticRegression,0.9980147303357831,0.9980147303357831,1.1230758085333476e-05,0.0019740389061316194,MCAR_seed10667_mr6.txt
171,0,0,LogisticRegression,0.9984922814381181,0.9984922814381181,2.069516447271527e-05,0.0014870233974092588,MCAR_seed10672_mr10.txt
173,0,0,LogisticRegression,0.9995889591742281,0.9995889591742281,2.3418203314965272e-06,0.0004086990054403926,MCAR_seed10674_mr7.txt
179,0,0,LogisticRegression,0.9998465196106427,0.9998465196106427,6.621474026081448e-07,0.00015281824195457726,MCAR_seed10680_mr7.txt
181,0,0,LogisticRegression,0.9998884843631084,0.9998884843631084,1.5767182955712025e-07,0.00011135796506205425,MCAR_seed10682_mr8.txt
195,0,0,LogisticRegression,0.9994046679297257,0.9994046679297257,6.298263496926138e-06,0.0005890338067772872,MCAR_seed10696_mr9.txt
201,0,0,LogisticRegression,0.9999408050595207,0.9999408050595207,1.6153956463147978e-06,5.7579544833093096e-05,MCAR_seed10702_mr5.txt
202,0,0,LogisticRegression,0.999977606600696,0.999977606600696,3.068831413662336e-08,2.236271098994351e-05,MCAR_seed10703_mr1.txt
206,0,0,LogisticRegression,0.999484562867708,0.999484562867708,1.2814807644228014e-06,0.0005141556515276931,MCAR_seed10707_mr4.txt
212,0,0,LogisticRegression,0.9996727752281399,0.9996727752281399,0.0002160900636557958,0.00011113470820439569,MCAR_seed10713_mr10.txt
213,0,0,LogisticRegression,0.996695264078846,0.996695264078846,0.0007941396928390152,0.0025105962283150755,MCAR_seed10714_mr2.txt
215,0,0,LogisticRegression,0.9987276857635717,0.9987276857635717,3.552650783401391e-06,0.0012687615856447035,MCAR_seed10716_mr6.txt
219,0,0,LogisticRegression,0.999669098066079,0.999669098066079,5.185712754428618e-06,0.00032571622116666716,MCAR_seed10720_mr2.txt
228,0,0,LogisticRegression,0.9997728525477187,0.9997728525477187,9.066224700631675e-06,0.0002180812275805794,MCAR_seed10729_mr9.txt
231,0,0,LogisticRegression,0.9998608026356687,0.9998608026356687,1.2932883303084246e-06,0.00013790407600098613,MCAR_seed10732_mr2.txt
245,0,0,LogisticRegression,0.9997724165505663,0.9997724165505663,2.350643891286002e-05,0.00020407701052094554,MCAR_seed10746_mr2.txt
255,0,0,LogisticRegression,0.9985533293186546,0.9985533293186546,7.265010191576918e-06,0.0014394056711539743,MCAR_seed10756_mr8.txt
257,0,0,LogisticRegression,0.999878061059072,0.999878061059072,1.296957155458463e-06,0.00012064198377252258,MCAR_seed10758_mr7.txt
258,0,0,LogisticRegression,0.9997156935708057,0.9997156935708057,2.051642561000001e-06,0.00028225478663328364,MCAR_seed10759_mr4.txt
263,0,0,LogisticRegression,0.9994030361459917,0.9994030361459917,4.559711251012366e-06,0.000592404142757331,MCAR_seed10764_mr5.txt
265,0,0,LogisticRegression,0.9998634690192465,0.9998634690192465,4.7203022159388363e-07,0.00013605895053185572,MCAR_seed10766_mr5.txt
266,0,0,LogisticRegression,0.9997756260372184,0.9997756260372184,3.5445806377003377e-06,0.00022082938214396057,MCAR_seed10767_mr3.txt
268,0,0,LogisticRegression,0.9995411142261322,0.9995411142261322,2.6329386352353045e-05,0.00043255638751540194,MCAR_seed10769_mr1.txt
275,0,0,LogisticRegression,0.9991145122838316,0.9991145122838316,2.1707255654865972e-07,0.0008852706436119024,MCAR_seed10776_mr10.txt
278,0,0,LogisticRegression,0.9999836513693899,0.9999836513693899,4.6911843418996444e-08,1.630171876661008e-05,MCAR_seed10779_mr3.txt
282,0,0,LogisticRegression,0.9982673579760439,0.9982673579760439,0.0003053775839645879,0.0014272644399915162,MCAR_seed10783_mr3.txt
283,0,0,LogisticRegression,0.9999562633041683,0.9999562633041683,3.43170160314021e-07,4.339352567138295e-05,MCAR_seed10784_mr6.txt
286,0,0,LogisticRegression,0.9997868917449104,0.9997868917449104,3.3361341593238076e-06,0.00020977212093033651,MCAR_seed10787_mr5.txt
289,0,0,LogisticRegression,0.9997691250494865,0.9997691250494865,2.356707679788075e-06,0.00022851824283374347,MCAR_seed10790_mr4.txt
297,0,0,LogisticRegression,0.9997179083143031,0.9997179083143031,1.9862369856397225e-05,0.00026222931584054805,MCAR_seed10798_mr1.txt
299,0,0,LogisticRegression,0.9999109354887782,0.9999109354887782,1.438625361006819e-06,8.762588586093711e-05,MCAR_seed10800_mr8.txt
300,0,0,LogisticRegression,0.9997371844199436,0.9997371844199436,1.0506668972383738e-06,0.0002617649131592169,MCAR_seed10801_mr6.txt
303,0,0,LogisticRegression,0.998762225014123,0.998762225014123,0.0005050559838576756,0.0007327190020192338,MCAR_seed10804_mr9.txt
307,0,0,LogisticRegression,0.9998677780741231,0.9998677780741231,7.392539161675901e-06,0.0001248293867153617,MCAR_seed10808_mr3.txt
309,0,0,LogisticRegression,0.9996947620209715,0.9996947620209715,7.231569927368167e-06,0.0002980064091012015,MCAR_seed10810_mr9.txt
311,0,0,LogisticRegression,0.999497646173964,0.999497646173964,2.8374575944798397e-05,0.0004739792500913224,MCAR_seed10812_mr7.txt
313,0,0,LogisticRegression,0.9995530394638436,0.9995530394638436,2.0187846665374535e-06,0.0004449417514898717,MCAR_seed10814_mr5.txt
314,0,0,LogisticRegression,0.9984177681773034,0.9984177681773034,1.2498424106613731e-05,0.001569733398589912,MCAR_seed10815_mr3.txt
317,0,0,LogisticRegression,0.9997462586345481,0.9997462586345481,1.9688247460031906e-06,0.0002517725407058629,MCAR_seed10818_mr9.txt
318,0,0,LogisticRegression,0.9992045402964608,0.9992045402964608,0.00015513453682930198,0.0006403251667100719,MCAR_seed10819_mr2.txt
325,0,0,LogisticRegression,0.9919055218908217,0.9919055218908217,0.0006145154400042459,0.0074799626691738905,MCAR_seed10826_mr2.txt
327,0,0,LogisticRegression,0.9995699466141037,0.9995699466141037,1.4805164991447315e-06,0.00042857286939711377,MCAR_seed10828_mr1.txt
330,0,0,LogisticRegression,0.9981539898663319,0.9981539898663319,2.104763890961008e-07,0.0018457996572791488,MCAR_seed10831_mr10.txt
337,0,0,LogisticRegression,0.999910550686136,0.999910550686136,9.07272895636249e-07,8.854204096835984e-05,MCAR_seed10838_mr4.txt
340,0,0,LogisticRegression,0.9995345769167568,0.9995345769167568,2.828360681149254e-05,0.00043713947643168356,MCAR_seed10841_mr2.txt
344,0,0,LogisticRegression,0.9974376145438776,0.9974376145438776,2.7486908732763284e-05,0.0025348985473896616,MCAR_seed10845_mr8.txt
348,0,0,LogisticRegression,0.9993161575294857,0.9993161575294857,2.1342669700057805e-06,0.000681708203544399,MCAR_seed10849_mr6.txt
350,0,0,LogisticRegression,0.9968408366647125,0.9968408366647125,1.9309103401873567e-06,0.003157232424947308,MCAR_seed10851_mr10.txt
353,0,0,LogisticRegression,0.997947361125727,0.997947361125727,0.0014064080817212405,0.000646230792551746,MCAR_seed10854_mr2.txt
374,0,0,LogisticRegression,0.9987010064594561,0.9987010064594561,7.992612590584105e-07,0.001298194279284773,MCAR_seed10875_mr9.txt
388,0,0,LogisticRegression,0.999000273354116,0.999000273354116,0.00034126661102490153,0.0006584600348591023,MCAR_seed10889_mr2.txt
399,0,0,LogisticRegression,0.9995845536146503,0.9995845536146503,2.5031737567366853e-07,0.00041519606797403325,MCAR_seed10900_mr8.txt
401,0,2,LogisticRegression,0.7678238755401141,0.18573820685592093,0.046437917603964894,0.7678238755401141,MCAR_seed10902_mr3.txt
402,0,2,LogisticRegression,0.9181995021425237,0.0728394454041652,0.008961052453311075,0.9181995021425237,MCAR_seed10903_mr9.txt
404,0,2,LogisticRegression,0.9238310307945938,0.07479384221053703,0.001375126994869062,0.9238310307945938,MCAR_seed10905_mr10.txt
409,0,2,LogisticRegression,0.755059286620135,0.23980355656064967,0.005137156819215256,0.755059286620135,MCAR_seed10910_mr10.txt
410,0,2,LogisticRegression,0.8270535973595378,0.1621605701466248,0.010785832493837478,0.8270535973595378,MCAR_seed10911_mr2.txt
411,0,2,LogisticRegression,0.9346260928342011,0.06254818245563988,0.0028257247101591094,0.9346260928342011,MCAR_seed10912_mr10.txt
416,0,2,LogisticRegression,0.8582693246881383,0.13248487856514246,0.009245796746719123,0.8582693246881383,MCAR_seed10917_mr5.txt
419,0,2,LogisticRegression,0.721853093679367,0.18224942599448207,0.09589748032615084,0.721853093679367,MCAR_seed10920_mr4.txt
423,0,2,LogisticRegression,0.5035052245646509,0.3262069221404597,0.1702878532948895,0.5035052245646509,MCAR_seed10924_mr8.txt
426,0,2,LogisticRegression,0.9314163650177154,0.05738817980739059,0.011195455174893959,0.9314163650177154,MCAR_seed10927_mr10.txt
427,0,2,LogisticRegression,0.8390199170839403,0.1493562720895839,0.011623810826475702,0.8390199170839403,MCAR_seed10928_mr9.txt
432,0,2,LogisticRegression,0.885657215796165,0.09900974483219148,0.015333039371643604,0.885657215796165,MCAR_seed10933_mr9.txt
437,0,2,LogisticRegression,0.8032297509095574,0.17763996045788397,0.01913028863255867,0.8032297509095574,MCAR_seed10938_mr5.txt
441,0,2,LogisticRegression,0.6822711495484239,0.29966584639371097,0.018063004057865154,0.6822711495484239,MCAR_seed10942_mr6.txt
445,0,1,LogisticRegression,0.9912372895441142,0.001358090681135809,0.9912372895441142,0.007404619774750073,MCAR_seed10946_mr2.txt
451,0,2,LogisticRegression,0.74207126143141,0.2113166864185518,0.04661205215003833,0.74207126143141,MCAR_seed10952_mr1.txt
459,0,1,LogisticRegression,0.5283239438059919,0.106177711948143,0.5283239438059919,0.3654983442458651,MCAR_seed10960_mr3.txt
463,0,2,LogisticRegression,0.7143425117701881,0.17019855742441112,0.11545893080540084,0.7143425117701881,MCAR_seed10964_mr5.txt
467,0,2,LogisticRegression,0.6619705180963286,0.12855430686777877,0.20947517503589252,0.6619705180963286,MCAR_seed10968_mr1.txt
468,0,2,LogisticRegression,0.9381397028605964,0.056060054495421736,0.005800242643981776,0.9381397028605964,MCAR_seed10969_mr8.txt
469,0,1,LogisticRegression,0.6933533906929865,0.07458058171105418,0.6933533906929865,0.23206602759595935,MCAR_seed10970_mr3.txt
474,0,2,LogisticRegression,0.7414243571808321,0.25079293702305544,0.007782705796112443,0.7414243571808321,MCAR_seed10975_mr6.txt
483,0,2,LogisticRegression,0.7596279319222504,0.23514108534273878,0.005230982735010785,0.7596279319222504,MCAR_seed10984_mr9.txt
485,0,2,LogisticRegression,0.813765205108122,0.16957979272769508,0.01665500216418291,0.813765205108122,MCAR_seed10986_mr6.txt
486,0,2,LogisticRegression,0.7051121802903463,0.2700208183173121,0.024867001392341468,0.7051121802903463,MCAR_seed10987_mr6.txt
495,0,2,LogisticRegression,0.8115817826609264,0.0992681677184911,0.08915004962058252,0.8115817826609264,MCAR_seed10996_mr5.txt
514,1,1,LogisticRegression,0.9851740533601661,0.004096487162377765,0.9851740533601661,0.010729459477456241,MAR_seed10516_mr8.txt
522,1,1,LogisticRegression,0.8558405566476528,0.0309734118640474,0.8558405566476528,0.11318603148829973,MAR_seed10524_mr2.txt
528,1,1,LogisticRegression,0.9184704036075435,0.0052492410140806325,0.9184704036075435,0.07628035537837582,MAR_seed10530_mr10.txt
529,1,1,LogisticRegression,0.9983718330901605,0.0002724474500417491,0.9983718330901605,0.0013557194597977685,MAR_seed10531_mr2.txt
530,1,1,LogisticRegression,0.9993634302929644,0.0002949133433563349,0.9993634302929644,0.0003416563636793499,MAR_seed10532_mr6.txt
531,1,1,LogisticRegression,0.998422813393547,0.0002722102467053348,0.998422813393547,0.001304976359747702,MAR_seed10533_mr5.txt
542,1,1,LogisticRegression,0.9999513551119826,1.0422503358209763e-05,0.9999513551119826,3.822238465924234e-05,MAR_seed10544_mr4.txt
543,1,1,LogisticRegression,0.9999287798198282,2.839961787678994e-05,0.9999287798198282,4.2820562295055474e-05,MAR_seed10545_mr7.txt
547,1,1,LogisticRegression,0.8770526767300771,0.01959769340279482,0.8770526767300771,0.10334962986712787,MAR_seed10549_mr2.txt
548,1,1,LogisticRegression,0.9990668104816607,8.685283111275974e-05,0.9990668104816607,0.0008463366872266493,MAR_seed10550_mr8.txt
550,1,1,LogisticRegression,0.9999999941031923,2.8706801603773054e-09,0.9999999941031923,3.026127629066338e-09,MAR_seed10552_mr10.txt
555,1,1,LogisticRegression,0.7507342691722175,0.05495008962543131,0.7507342691722175,0.19431564120235123,MAR_seed10557_mr2.txt
557,1,1,LogisticRegression,0.9994668877362021,6.879592686016401e-05,0.9994668877362021,0.00046431633693782274,MAR_seed10559_mr1.txt
558,1,1,LogisticRegression,0.6353343105184254,0.08015701780798723,0.6353343105184254,0.2845086716735873,MAR_seed10560_mr5.txt
