sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1001,2,2,GradientBoosting,0.8577062007221719,0.14184072590984606,0.00045307336798204,0.8577062007221719,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,GradientBoosting,0.6714118226501923,0.3270488837566958,0.0015392935931120666,0.6714118226501923,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,GradientBoosting,0.8462824402248624,0.8462824402248624,0.00033962591267606133,0.15337793386246162,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,GradientBoosting,0.7209789619626017,0.27883385564400925,0.0001871823933889661,0.7209789619626017,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,GradientBoosting,0.5412502617941682,0.5412502617941682,0.003311277691397024,0.4554384605144348,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,GradientBoosting,0.6339514274291728,0.36489248889643006,0.0011560836743973017,0.6339514274291728,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,GradientBoosting,0.9361226911271827,0.06028930643198058,0.0035880024408367177,0.9361226911271827,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,GradientBoosting,0.891236860583232,0.0029379404774825387,0.891236860583232,0.10582519893928535,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,2,GradientBoosting,0.45637561471658306,0.4527237016202393,0.09090068366317758,0.45637561471658306,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,GradientBoosting,0.7226687243399453,0.2767846194448373,0.0005466562152173048,0.7226687243399453,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,GradientBoosting,0.8854165998761916,0.10724519762322385,0.007338202500584488,0.8854165998761916,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,GradientBoosting,0.7609268035549409,0.23304049729330253,0.006032699151756441,0.7609268035549409,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,GradientBoosting,0.62280209315776,0.62280209315776,0.00023812860615072845,0.3769597782360892,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,GradientBoosting,0.9181340092860388,0.07840698674560499,0.0034590039683561344,0.9181340092860388,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,GradientBoosting,0.5625796294008533,0.5625796294008533,0.0006353254883381352,0.4367850451108087,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,GradientBoosting,0.6222966818896724,0.35836812524679407,0.019335192863533506,0.6222966818896724,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,GradientBoosting,0.9954410229728199,0.004343458457096555,0.0002155185700835723,0.9954410229728199,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,0,GradientBoosting,0.44136431395857323,0.44136431395857323,0.13337068034564503,0.4252650056957818,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,GradientBoosting,0.9049485682790844,0.0020242074661152433,0.9049485682790844,0.09302722425480033,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,GradientBoosting,0.7744756003764174,0.22490815917135912,0.0006162404522235718,0.7744756003764174,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,GradientBoosting,0.8888738779959056,0.1097592073335269,0.0013669146705676393,0.8888738779959056,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,GradientBoosting,0.974179048297086,0.025669607126020216,0.00015134457689378945,0.974179048297086,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,GradientBoosting,0.8302332239528184,0.16959783377964885,0.0001689422675327635,0.8302332239528184,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,GradientBoosting,0.5208679032465736,0.4788342217194747,0.00029787503395178004,0.5208679032465736,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,GradientBoosting,0.985646547962393,0.014330204537391533,2.3247500215548503e-05,0.985646547962393,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,GradientBoosting,0.9231535662645898,0.07505277929876418,0.001793654436646067,0.9231535662645898,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,GradientBoosting,0.9952296997107571,0.004741667025504045,2.8633263738857073e-05,0.9952296997107571,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,GradientBoosting,0.7607868297867555,0.2385702987927757,0.0006428714204688356,0.7607868297867555,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,GradientBoosting,0.9948459239029593,0.00507356789350621,8.050820353451507e-05,0.9948459239029593,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,GradientBoosting,0.6658942431896857,0.3338319339484203,0.0002738228618939144,0.6658942431896857,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,GradientBoosting,0.7439003884392511,0.2425497639753376,0.01354984758541133,0.7439003884392511,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,0,GradientBoosting,0.6102540892902355,0.6102540892902355,0.0009850042455314125,0.38876090646423306,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,GradientBoosting,0.6977091917271191,0.30196622715496224,0.00032458111791862246,0.6977091917271191,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,GradientBoosting,0.8928012339223449,0.8928012339223449,0.0023237940036813557,0.10487497207397382,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,0,GradientBoosting,0.8111946938138616,0.8111946938138616,0.0004359574983338413,0.18836934868780472,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,GradientBoosting,0.952045715637906,0.047870899441360866,8.338492073324884e-05,0.952045715637906,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,GradientBoosting,0.9391500911009006,0.006149441949844432,0.9391500911009006,0.05470046694925492,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,GradientBoosting,0.9232424804956735,0.07663148235798163,0.00012603714634491038,0.9232424804956735,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,GradientBoosting,0.9853132407545141,0.014233798519252315,0.0004529607262335218,0.9853132407545141,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,0,GradientBoosting,0.5021877443781236,0.5021877443781236,0.010182705754134063,0.48762954986774243,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,GradientBoosting,0.6860409906339572,0.27496835935446134,0.0389906500115815,0.6860409906339572,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,0,GradientBoosting,0.6089016330292776,0.6089016330292776,0.006788601643451048,0.38430976532727135,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,GradientBoosting,0.983543642274692,0.016393425723460014,6.293200184796629e-05,0.983543642274692,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,GradientBoosting,0.6417305014201794,0.35759888750767516,0.0006706110721455283,0.6417305014201794,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,GradientBoosting,0.9850788812659982,0.013770156314146105,0.0011509624198556341,0.9850788812659982,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,LogisticRegression,0.9643672841982135,0.9643672841982135,0.0015445094193265688,0.03408820638245993,MCAR_block_seed1123435817_mr4.txt
13,0,0,LogisticRegression,0.9768334106670994,0.9768334106670994,0.0035818637399299955,0.019584725592970708,MCAR_block_seed125565511_mr6.txt
14,0,0,LogisticRegression,0.9684570596271086,0.9684570596271086,0.00021268569430505423,0.03133025467858643,MCAR_block_seed1282972302_mr3.txt
19,0,0,LogisticRegression,0.9622865007171223,0.9622865007171223,0.0005917565025395739,0.03712174278033809,MCAR_block_seed1374517740_mr10.txt
23,0,0,LogisticRegression,0.7771108786207062,0.7771108786207062,0.0004096925053541841,0.2224794288739397,MCAR_block_seed1420290459_mr1.txt
32,0,0,LogisticRegression,0.9976141372811149,0.9976141372811149,9.625889212134155e-05,0.0022896038267636778,MCAR_block_seed1641360605_mr9.txt
33,0,0,LogisticRegression,0.9106407547686306,0.9106407547686306,0.0008558944126518487,0.08850335081871756,MCAR_block_seed1663578933_mr4.txt
34,0,0,LogisticRegression,0.9764612293129193,0.9764612293129193,0.0007513387732853804,0.022787431913795394,MCAR_block_seed1679339875_mr9.txt
42,0,0,LogisticRegression,0.9643156971942555,0.9643156971942555,0.0002598982014952786,0.035424404604249136,MCAR_block_seed1800897090_mr10.txt
43,0,0,LogisticRegression,0.9939142590764672,0.9939142590764672,7.88541100948102e-05,0.0060068868134381965,MCAR_block_seed1816658032_mr9.txt
48,0,0,LogisticRegression,0.9547509185038621,0.9547509185038621,0.0076830502801499825,0.03756603121598785,MCAR_block_seed1908203470_mr7.txt
49,0,0,LogisticRegression,0.9314668282852201,0.9314668282852201,0.001307433547961202,0.0672257381668187,MCAR_block_seed1930421798_mr5.txt
53,0,0,LogisticRegression,0.8707272523133007,0.8707272523133007,0.00033274326148273985,0.12894000442521653,MCAR_block_seed2021967236_mr1.txt
58,0,0,LogisticRegression,0.9835557476425988,0.9835557476425988,0.002638653880204887,0.013805598477196377,MCAR_block_seed262883668_mr4.txt
60,0,0,LogisticRegression,0.8538020748210398,0.8538020748210398,0.013955489949968706,0.13224243522899157,MCAR_block_seed34020073_mr1.txt
70,0,0,LogisticRegression,0.9658290457317217,0.9658290457317217,0.000837598375668405,0.033333355892610016,MCAR_block_seed483953814_mr8.txt
75,0,0,LogisticRegression,0.9009576650530556,0.9009576650530556,0.00582705624679199,0.09321527870015235,MCAR_block_seed575499252_mr9.txt
82,0,0,LogisticRegression,0.9699223794194627,0.9699223794194627,0.0006743774853699544,0.029403243095167363,MCAR_block_seed689263018_mr5.txt
90,0,0,LogisticRegression,0.9786844992485552,0.9786844992485552,0.0006793439264141369,0.02063615682503078,MCAR_block_seed864560445_mr8.txt
96,0,0,LogisticRegression,0.9709683462190256,0.9709683462190256,0.0023269296894791115,0.026704724091495272,MCAR_block_seed940344941_mr1.txt
97,0,0,LogisticRegression,0.9472875576581347,0.9472875576581347,0.003045605686668027,0.04966683665519736,MCAR_block_seed95553734_mr4.txt
98,0,0,LogisticRegression,0.9949690100190081,0.9949690100190081,0.000125729159938171,0.00490526082105374,MCAR_block_seed956105883_mr10.txt
102,0,2,LogisticRegression,0.7081692605988197,0.2847520463158623,0.007078693085318008,0.7081692605988197,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,LogisticRegression,0.656008185433225,0.305070861139871,0.0389209534269041,0.656008185433225,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,LogisticRegression,0.5285930078094785,0.5285930078094785,0.008851595722110125,0.4625553964684113,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,LogisticRegression,0.6542322999034732,0.321302074193105,0.02446562590342181,0.6542322999034732,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,LogisticRegression,0.6296244589884284,0.35498722049880027,0.015388320512771283,0.6296244589884284,MCAR_fixed_seed143836015_mr3.txt
121,0,2,LogisticRegression,0.645410338967565,0.3477190464220726,0.0068706146103625155,0.645410338967565,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,LogisticRegression,0.6542266848413413,0.30415518556829246,0.041618129590366204,0.6542266848413413,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,LogisticRegression,0.4434898242263429,0.4434898242263429,0.14615923763050304,0.41035093814315393,MCAR_fixed_seed151803508_mr8.txt
130,0,2,LogisticRegression,0.37690576252208674,0.37176864994828834,0.2513255875296248,0.37690576252208674,MCAR_fixed_seed1560292222_mr7.txt
131,0,1,LogisticRegression,0.4634354323586674,0.3385519271058286,0.4634354323586674,0.19801264053550402,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,LogisticRegression,0.4396353417446447,0.40111798708762886,0.1592466711677265,0.4396353417446447,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,LogisticRegression,0.6782605499451527,0.2979133296550368,0.023826120399810594,0.6782605499451527,MCAR_fixed_seed1719828707_mr8.txt
143,0,2,LogisticRegression,0.5643948349105843,0.3339730006724952,0.10163216441692043,0.5643948349105843,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,LogisticRegression,0.6312133475326347,0.3625871860862421,0.006199466381123233,0.6312133475326347,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,LogisticRegression,0.6603723159067996,0.33631407002637714,0.0033136140668232573,0.6603723159067996,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,LogisticRegression,0.5002579125248342,0.30355121935761253,0.19619086811755324,0.5002579125248342,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,LogisticRegression,0.690272507114945,0.2550598655271502,0.0546676273579047,0.690272507114945,MCAR_fixed_seed205369676_mr3.txt
166,0,0,LogisticRegression,0.5206531976264747,0.5206531976264747,0.0364336212713308,0.4429131811021946,MCAR_fixed_seed402885431_mr10.txt
167,0,2,LogisticRegression,0.5372779763846304,0.450250275338827,0.012471748276542618,0.5372779763846304,MCAR_fixed_seed410678880_mr6.txt
170,0,2,LogisticRegression,0.46294483507885614,0.28776089108881886,0.24929427383232505,0.46294483507885614,MCAR_fixed_seed456451599_mr3.txt
173,0,2,LogisticRegression,0.597142423677065,0.38071042564669694,0.022147150676237983,0.597142423677065,MCAR_fixed_seed52290577_mr3.txt
176,0,2,LogisticRegression,0.5700780745843878,0.39183247515308295,0.038089450262529335,0.5700780745843878,MCAR_fixed_seed570215365_mr3.txt
177,0,2,LogisticRegression,0.5556305535732221,0.4422003467905274,0.00216909963625046,0.5556305535732221,MCAR_fixed_seed585976307_mr9.txt
182,0,2,LogisticRegression,0.5959068728464657,0.2232168873446176,0.1808762398089167,0.5959068728464657,MCAR_fixed_seed677521745_mr1.txt
192,0,2,LogisticRegression,0.46798670235033973,0.43382445665963015,0.09818884099003007,0.46798670235033973,MCAR_fixed_seed905049277_mr6.txt
193,0,0,LogisticRegression,0.5343151378521815,0.5343151378521815,0.015918731656920922,0.4497661304908976,MCAR_fixed_seed928603668_mr9.txt
194,0,2,LogisticRegression,0.5076955319737686,0.34991283028314885,0.14239163774308256,0.5076955319737686,MCAR_fixed_seed950821996_mr7.txt
211,0,2,LogisticRegression,0.6675398324482257,0.33123364222299084,0.001226525328783424,0.6675398324482257,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,LogisticRegression,0.5212222299524478,0.38209233251456065,0.09668543753299164,0.5212222299524478,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,LogisticRegression,0.8278177598874272,0.07926915085524047,0.8278177598874272,0.09291308925733224,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,LogisticRegression,0.5777058077839446,0.41454030359382765,0.007753888622227701,0.5777058077839446,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,LogisticRegression,0.6482790241707177,0.34882946316343577,0.0028915126658465985,0.6482790241707177,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,LogisticRegression,0.6491733866509062,0.3494113870924734,0.0014152262566204427,0.6491733866509062,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,LogisticRegression,0.5503100175347255,0.3615613725123308,0.08812860995294375,0.5503100175347255,MCAR_uniform_seed154242857_mr5.txt
235,0,2,LogisticRegression,0.5951030749491169,0.40330229792287786,0.0015946271280052873,0.5951030749491169,MCAR_uniform_seed16924700_mr9.txt
237,0,2,LogisticRegression,0.7426732259113126,0.23541774972963364,0.021909024359053772,0.7426732259113126,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,LogisticRegression,0.5596589705217253,0.4242435542533732,0.016097475224901552,0.5596589705217253,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,LogisticRegression,0.6429908417313566,0.34604038548560034,0.010968772783043122,0.6429908417313566,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,LogisticRegression,0.6138675439928094,0.37702846285159675,0.00910399315559392,0.6138675439928094,MCAR_uniform_seed283767565_mr7.txt
264,0,1,LogisticRegression,0.5677355561461842,0.20789914138607818,0.5677355561461842,0.22436530246773762,MCAR_uniform_seed329540284_mr2.txt
265,0,2,LogisticRegression,0.5397283585393648,0.45542668372043366,0.004844957740201527,0.5397283585393648,MCAR_uniform_seed359552061_mr3.txt
267,0,2,LogisticRegression,0.5747117901424734,0.42011761197010206,0.005170597887424459,0.5747117901424734,MCAR_uniform_seed397531331_mr6.txt
270,0,2,LogisticRegression,0.7091988827137591,0.28230941791164205,0.008491699374598784,0.7091988827137591,MCAR_uniform_seed443304050_mr1.txt
272,0,2,LogisticRegression,0.6710744087750304,0.31890676628653647,0.010018824938433063,0.6710744087750304,MCAR_uniform_seed459064992_mr3.txt
274,0,0,LogisticRegression,0.48736259743931554,0.48736259743931554,0.1601767598394982,0.3524606427211863,MCAR_uniform_seed489076769_mr9.txt
283,0,2,LogisticRegression,0.7067363894462398,0.25492306908743456,0.03834054146632553,0.7067363894462398,MCAR_uniform_seed717940364_mr10.txt
287,0,2,LogisticRegression,0.6144296486109794,0.3839958378844198,0.0015745135046007757,0.6144296486109794,MCAR_uniform_seed78458361_mr6.txt
288,0,2,LogisticRegression,0.5558921608640338,0.4165215131298825,0.027586326006083683,0.5558921608640338,MCAR_uniform_seed785931411_mr8.txt
289,0,2,LogisticRegression,0.6982818358258479,0.29392729623652075,0.007790867937631334,0.6982818358258479,MCAR_uniform_seed801692353_mr4.txt
303,1,1,LogisticRegression,0.9011665895258751,0.040859987291138156,0.9011665895258751,0.057973423182986816,MAR_logistic_seed1101139123_mr5.txt
310,1,0,LogisticRegression,0.5920354945551058,0.5920354945551058,0.010823205650690995,0.39714129979420315,MAR_logistic_seed1222696338_mr1.txt
323,1,1,LogisticRegression,0.9914759581659923,0.0034389719951808955,0.9914759581659923,0.005085069838826853,MAR_logistic_seed1511757531_mr4.txt
330,1,1,LogisticRegression,0.8842216189083438,0.043377901471051646,0.8842216189083438,0.07240047962060456,MAR_logistic_seed1626857360_mr3.txt
331,1,1,LogisticRegression,0.981369333269091,0.00822958335835888,0.981369333269091,0.010401083372549953,MAR_logistic_seed1649075688_mr10.txt
339,1,1,LogisticRegression,0.8951547369647352,0.044383183866703355,0.8951547369647352,0.06046207916856143,MAR_logistic_seed1802154787_mr6.txt
343,1,1,LogisticRegression,0.9864599777360175,0.006706520262310479,0.9864599777360175,0.006833502001672047,MAR_logistic_seed1877939283_mr5.txt
344,1,1,LogisticRegression,0.9774354361940372,0.007958334421463906,0.9774354361940372,0.014606229384499033,MAR_logistic_seed1915918553_mr6.txt
349,1,1,LogisticRegression,0.8900318528212736,0.050496750107611656,0.8900318528212736,0.05947139707111466,MAR_logistic_seed202607704_mr4.txt
351,1,1,LogisticRegression,0.4747828815336511,0.2900666498684252,0.4747828815336511,0.23515046859792377,MAR_logistic_seed2053236710_mr10.txt
354,1,1,LogisticRegression,0.6039829392700788,0.1142637570468744,0.6039829392700788,0.2817533036830468,MAR_logistic_seed2099009429_mr4.txt
356,1,1,LogisticRegression,0.9240388666729864,0.03845676608305163,0.9240388666729864,0.03750436724396197,MAR_logistic_seed2129021206_mr9.txt
358,1,1,LogisticRegression,0.8036879107119649,0.07822283954610437,0.8036879107119649,0.11808924974193075,MAR_logistic_seed2144782148_mr3.txt
359,1,1,LogisticRegression,0.8346498748435642,0.10607500893775687,0.8346498748435642,0.059275116218678925,MAR_logistic_seed224826032_mr9.txt
363,1,1,LogisticRegression,0.8296190122863427,0.06394785290453692,0.8296190122863427,0.10643313480912046,MAR_logistic_seed286359693_mr8.txt
370,1,1,LogisticRegression,0.8361207095876849,0.08426841615469266,0.8361207095876849,0.07961087425762238,MAR_logistic_seed407916908_mr1.txt
376,1,1,LogisticRegression,0.9557258064055126,0.017724802691677914,0.9557258064055126,0.026549390902809545,MAR_logistic_seed499462346_mr8.txt
378,1,1,LogisticRegression,0.9906495403112145,0.005166198933382346,0.9906495403112145,0.004184260755403137,MAR_logistic_seed537441616_mr2.txt
381,1,1,LogisticRegression,0.9600823051071032,0.01743664491737951,0.9600823051071032,0.022481049975517312,MAR_logistic_seed628987054_mr7.txt
383,1,0,LogisticRegression,0.46794601295376154,0.46794601295376154,0.20116117317016755,0.33089281387607083,MAR_logistic_seed674759773_mr2.txt
386,1,1,LogisticRegression,0.9944637238583312,0.0029279434221799808,0.9944637238583312,0.0026083327194888727,MAR_logistic_seed742750820_mr1.txt
388,1,1,LogisticRegression,0.8268938252048522,0.07767348359444479,0.8268938252048522,0.09543269120070293,MAR_logistic_seed766305211_mr5.txt
396,1,1,LogisticRegression,0.9227758384270773,0.040805060347509234,0.9227758384270773,0.03641910122541348,MAR_logistic_seed880068977_mr8.txt
400,1,2,LogisticRegression,0.5321134292849636,0.2950878552049209,0.1727987155101154,0.5321134292849636,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,LogisticRegression,0.4374219330687506,0.23736541972136593,0.4374219330687506,0.3252126472098836,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,LogisticRegression,0.9702515540605078,0.014909169965889688,0.9702515540605078,0.014839275973602618,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,LogisticRegression,0.89110684719276,0.042401475331036095,0.89110684719276,0.06649167747620377,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,LogisticRegression,0.9382901101871051,0.029582538557830006,0.9382901101871051,0.03212735125506494,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,LogisticRegression,0.8904709840706743,0.042665792244881116,0.8904709840706743,0.0668632236844447,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,LogisticRegression,0.7012974345136462,0.12875741205670288,0.7012974345136462,0.16994515342965086,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,LogisticRegression,0.47259891878163374,0.23620716984015455,0.29119391137821166,0.47259891878163374,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,LogisticRegression,0.8097462421029714,0.10402394325763267,0.8097462421029714,0.08622981463939595,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,LogisticRegression,0.5222315566603523,0.1764927947187284,0.5222315566603523,0.30127564862091927,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,LogisticRegression,0.8623491256549607,0.06646758335181228,0.8623491256549607,0.07118329099322693,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,LogisticRegression,0.9379032422479662,0.023477156682329397,0.9379032422479662,0.038619601069704475,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,LogisticRegression,0.5312323672176098,0.39584390324211816,0.07292372954027215,0.5312323672176098,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,LogisticRegression,0.6533401550087835,0.33649171265038685,0.01016813234082971,0.6533401550087835,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,LogisticRegression,0.5860868115678254,0.28630663136840223,0.5860868115678254,0.1276065570637724,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,LogisticRegression,0.8788687991699533,0.06498062658224531,0.8788687991699533,0.05615057424780149,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,LogisticRegression,0.43701035654880394,0.4134473088656209,0.1495423345855751,0.43701035654880394,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,LogisticRegression,0.6799771547086448,0.16550232053885014,0.6799771547086448,0.15452052475250513,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,LogisticRegression,0.9882426849562619,0.003918845958661362,0.9882426849562619,0.007838469085076807,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,LogisticRegression,0.6345582998246319,0.184708873176654,0.6345582998246319,0.18073282699871418,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,LogisticRegression,0.41055849726497873,0.18097709040623466,0.41055849726497873,0.4084644123287866,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,LogisticRegression,0.6400599136129073,0.1761289514067811,0.6400599136129073,0.18381113498031149,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,LogisticRegression,0.9879090286679121,0.007192765644931343,0.9879090286679121,0.004898205687156601,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,LogisticRegression,0.7462389815535357,0.12995721288094816,0.7462389815535357,0.12380380556551605,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,LogisticRegression,0.6140741569156638,0.24810061652056503,0.1378252265637711,0.6140741569156638,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,LogisticRegression,0.8159495307311321,0.10349285991754352,0.8159495307311321,0.08055760935132433,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,LogisticRegression,0.996949223595091,0.0011075158199842366,0.996949223595091,0.0019432605849249705,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,LogisticRegression,0.9953292674811116,0.001769470398748474,0.9953292674811116,0.0029012621201400792,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,LogisticRegression,0.9423558519919377,0.019517613813712347,0.9423558519919377,0.038126534194349936,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,LogisticRegression,0.9810493862155737,0.008392217616148962,0.9810493862155737,0.010558396168277211,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,LogisticRegression,0.9965084109988295,0.0013791404820591231,0.9965084109988295,0.002112448519111469,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,LogisticRegression,0.9788261968082738,0.009872695475721449,0.9788261968082738,0.011301107716004804,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,LogisticRegression,0.9717068550341796,0.013453208767230653,0.9717068550341796,0.014839936198589877,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,LogisticRegression,0.9983924251944266,0.0004902713476685484,0.9983924251944266,0.0011173034579049434,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,LogisticRegression,0.9997092787871092,0.00013583287309997186,0.9997092787871092,0.0001548883397906046,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,LogisticRegression,0.9969554628397598,0.0010364000574959434,0.9969554628397598,0.002008137102744264,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,LogisticRegression,0.992124384416006,0.00327580460554682,0.992124384416006,0.004599810978447254,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,LogisticRegression,0.9880257436378456,0.00492604306164796,0.9880257436378456,0.007048213300506533,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,LogisticRegression,0.9953543965580225,0.002335962289925045,0.9953543965580225,0.002309641152052503,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,LogisticRegression,0.5130502671508561,0.15548824188220375,0.5130502671508561,0.3314614909669401,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,LogisticRegression,0.9994847269155829,0.00018267259049373463,0.9994847269155829,0.0003326004939232602,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,LogisticRegression,0.964948137912827,0.014442310335496922,0.964948137912827,0.020609551751676246,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,LogisticRegression,0.9157004322392515,0.040030762514356014,0.9157004322392515,0.044268805246392394,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,LogisticRegression,0.9867325261044196,0.003845677696984303,0.9867325261044196,0.009421796198595967,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,LogisticRegression,0.9283052680571038,0.029300505375076343,0.9283052680571038,0.04239422656781992,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,LogisticRegression,0.9894826355889239,0.003909015873662746,0.9894826355889239,0.006608348537413177,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,LogisticRegression,0.9939305470929617,0.0018831011291558614,0.9939305470929617,0.004186351777882628,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,LogisticRegression,0.7033494531902228,0.10722900664801716,0.7033494531902228,0.18942154016175997,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,LogisticRegression,0.9986940037846168,0.0006950977275811497,0.9986940037846168,0.000610898487802117,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,LogisticRegression,0.9985574732155456,0.0006298805846513004,0.9985574732155456,0.000812646199803292,MAR_quantile_group_seed820284716_mr3.txt
