sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1168,2,1,GradientBoosting,0.877941468536282,0.022013418836512068,0.877941468536282,0.10004511262720617,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,GradientBoosting,0.8283438237110761,0.1713714160499433,0.0002847602389806944,0.8283438237110761,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,GradientBoosting,0.9883949040320726,0.010964814785307359,0.0006402811826198863,0.9883949040320726,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,GradientBoosting,0.8521944004364821,0.14230235613174844,0.005503243431769375,0.8521944004364821,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,GradientBoosting,0.5271913745779394,0.4627892948565279,0.010019330565532544,0.5271913745779394,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,GradientBoosting,0.5541745286068062,0.4425038505957204,0.0033216207974734167,0.5541745286068062,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,GradientBoosting,0.9742693236382678,0.025629984878819758,0.00010069148291239524,0.9742693236382678,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,GradientBoosting,0.7228113719428334,0.27647715862960864,0.0007114694275579744,0.7228113719428334,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,GradientBoosting,0.9858646765027771,0.012976951712765345,0.0011583717844576473,0.9858646765027771,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,LogisticRegression,0.9745899652227709,0.9745899652227709,0.0021186693429877355,0.023291365434241616,MCAR_block_seed1123435817_mr4.txt
13,0,0,LogisticRegression,0.9837563679303833,0.9837563679303833,0.0021560128267328685,0.014087619242883785,MCAR_block_seed125565511_mr6.txt
14,0,0,LogisticRegression,0.9713794246552387,0.9713794246552387,0.00046680243434404044,0.028153772910417273,MCAR_block_seed1282972302_mr3.txt
19,0,0,LogisticRegression,0.9797023768067288,0.9797023768067288,0.0004138608715991303,0.019883762321672077,MCAR_block_seed1374517740_mr10.txt
23,0,0,LogisticRegression,0.8555474815322923,0.8555474815322923,0.00018468484895504934,0.14426783361875245,MCAR_block_seed1420290459_mr1.txt
32,0,0,LogisticRegression,0.9985929404347375,0.9985929404347375,6.25682561353565e-05,0.0013444913091272498,MCAR_block_seed1641360605_mr9.txt
33,0,0,LogisticRegression,0.9312599529373256,0.9312599529373256,0.0009667154703539488,0.06777333159232059,MCAR_block_seed1663578933_mr4.txt
34,0,0,LogisticRegression,0.9903418140377735,0.9903418140377735,0.00041853928434319835,0.009239646677883299,MCAR_block_seed1679339875_mr9.txt
42,0,0,LogisticRegression,0.9799396741699389,0.9799396741699389,0.00017398433948599034,0.019886341490575134,MCAR_block_seed1800897090_mr10.txt
43,0,0,LogisticRegression,0.9954302850643657,0.9954302850643657,9.207819635098698e-05,0.004477636739283446,MCAR_block_seed1816658032_mr9.txt
48,0,0,LogisticRegression,0.9784496844368386,0.9784496844368386,0.0037986543488639137,0.017751661214297606,MCAR_block_seed1908203470_mr7.txt
49,0,0,LogisticRegression,0.9588018506251785,0.9588018506251785,0.0010776079295558576,0.0401205414452657,MCAR_block_seed1930421798_mr5.txt
53,0,0,LogisticRegression,0.871084015394584,0.871084015394584,0.0002956910065507635,0.1286202935988651,MCAR_block_seed2021967236_mr1.txt
58,0,0,LogisticRegression,0.9870712595113372,0.9870712595113372,0.0009692082308284358,0.011959532257834247,MCAR_block_seed262883668_mr4.txt
60,0,0,LogisticRegression,0.7819795710971268,0.7819795710971268,0.004795051759039295,0.21322537714383388,MCAR_block_seed34020073_mr1.txt
70,0,0,LogisticRegression,0.9796524657195654,0.9796524657195654,0.0005951021833750961,0.01975243209705965,MCAR_block_seed483953814_mr8.txt
75,0,0,LogisticRegression,0.9203050630090633,0.9203050630090633,0.004949193588790864,0.07474574340214588,MCAR_block_seed575499252_mr9.txt
82,0,0,LogisticRegression,0.9810763482343394,0.9810763482343394,0.0005139804247706485,0.01840967134088999,MCAR_block_seed689263018_mr5.txt
90,0,0,LogisticRegression,0.9848054858478481,0.9848054858478481,0.0008048860447405548,0.014389628107411285,MCAR_block_seed864560445_mr8.txt
96,0,0,LogisticRegression,0.9767591233100616,0.9767591233100616,0.0024764144290805442,0.020764462260857746,MCAR_block_seed940344941_mr1.txt
97,0,0,LogisticRegression,0.9615711419580579,0.9615711419580579,0.0028236903081228478,0.035605167733819304,MCAR_block_seed95553734_mr4.txt
98,0,0,LogisticRegression,0.9984542466504862,0.9984542466504862,4.887294020717749e-05,0.0014968804093065152,MCAR_block_seed956105883_mr10.txt
102,0,2,LogisticRegression,0.6915749591327548,0.2982454108384786,0.010179630028766531,0.6915749591327548,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,LogisticRegression,0.49695747863733075,0.4679474124996547,0.03509510886301441,0.49695747863733075,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,LogisticRegression,0.5342442247873258,0.5342442247873258,0.01092753085439581,0.45482824435827834,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,LogisticRegression,0.6862093676222395,0.2905145432946433,0.023276089083117082,0.6862093676222395,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,LogisticRegression,0.6513955766804947,0.324068518263101,0.024535905056404215,0.6513955766804947,MCAR_fixed_seed143836015_mr3.txt
121,0,2,LogisticRegression,0.9463063317386221,0.046237086501415295,0.007456581759962509,0.9463063317386221,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,LogisticRegression,0.5066357891915554,0.5066357891915554,0.11091512727839829,0.38244908353004636,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,LogisticRegression,0.4458090398763511,0.4458090398763511,0.25057351195981037,0.3036174481638386,MCAR_fixed_seed151803508_mr8.txt
130,0,2,LogisticRegression,0.4664139804454391,0.3447636589275438,0.18882236062701716,0.4664139804454391,MCAR_fixed_seed1560292222_mr7.txt
131,0,1,LogisticRegression,0.40463001591798464,0.38586914762571106,0.40463001591798464,0.2095008364563043,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,LogisticRegression,0.5367341208966812,0.3892023214122684,0.07406355769105046,0.5367341208966812,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,LogisticRegression,0.6103501813974085,0.36555599916573384,0.024093819436857688,0.6103501813974085,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,LogisticRegression,0.4443145864022797,0.4443145864022797,0.16901407338589428,0.3866713402118259,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,LogisticRegression,0.6340185289874679,0.36061931087740673,0.005362160135125332,0.6340185289874679,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,LogisticRegression,0.7633915116755222,0.23101394344947507,0.005594544875002709,0.7633915116755222,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,LogisticRegression,0.6292223228530069,0.207562428523143,0.16321524862385017,0.6292223228530069,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,LogisticRegression,0.5668291987716013,0.40781308896868307,0.02535771225971571,0.5668291987716013,MCAR_fixed_seed205369676_mr3.txt
166,0,2,LogisticRegression,0.6074529598280347,0.37562545925939195,0.01692158091257334,0.6074529598280347,MCAR_fixed_seed402885431_mr10.txt
167,0,0,LogisticRegression,0.6090177813744886,0.6090177813744886,0.008766692879510334,0.382215525746001,MCAR_fixed_seed410678880_mr6.txt
170,0,2,LogisticRegression,0.48521015432140885,0.35655440961464646,0.15823543606394472,0.48521015432140885,MCAR_fixed_seed456451599_mr3.txt
173,0,2,LogisticRegression,0.5998323204777359,0.36875249208143673,0.03141518744082726,0.5998323204777359,MCAR_fixed_seed52290577_mr3.txt
176,0,2,LogisticRegression,0.655354219878135,0.3240387830337383,0.020606997088126664,0.655354219878135,MCAR_fixed_seed570215365_mr3.txt
177,0,2,LogisticRegression,0.6072348581975661,0.3893554265502945,0.0034097152521393383,0.6072348581975661,MCAR_fixed_seed585976307_mr9.txt
182,0,2,LogisticRegression,0.5432489602768675,0.2988561320524213,0.15789490767071113,0.5432489602768675,MCAR_fixed_seed677521745_mr1.txt
192,0,0,LogisticRegression,0.4640155181209119,0.4640155181209119,0.08605200738987973,0.4499324744892083,MCAR_fixed_seed905049277_mr6.txt
193,0,0,LogisticRegression,0.5113978485530362,0.5113978485530362,0.020339020346270338,0.46826313110069345,MCAR_fixed_seed928603668_mr9.txt
194,0,2,LogisticRegression,0.649854974632089,0.248639271823624,0.10150575354428712,0.649854974632089,MCAR_fixed_seed950821996_mr7.txt
211,0,2,LogisticRegression,0.75634612962538,0.24150249715316066,0.0021513732214592817,0.75634612962538,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,LogisticRegression,0.48869061321552976,0.38895569908913746,0.12235368769533277,0.48869061321552976,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,LogisticRegression,0.837580288585567,0.0740685075886421,0.837580288585567,0.08835120382579086,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,LogisticRegression,0.6346138186115436,0.3541317736249886,0.011254407763467736,0.6346138186115436,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,LogisticRegression,0.5428453881914285,0.45149244681145057,0.005662164997120975,0.5428453881914285,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,LogisticRegression,0.6444655205340847,0.3534598748574416,0.0020746046084736815,0.6444655205340847,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,LogisticRegression,0.4790563956395554,0.3723838213612408,0.14855978299920372,0.4790563956395554,MCAR_uniform_seed154242857_mr5.txt
235,0,2,LogisticRegression,0.5785312790539734,0.4189948763599721,0.0024738445860544318,0.5785312790539734,MCAR_uniform_seed16924700_mr9.txt
237,0,2,LogisticRegression,0.8176032792057992,0.16454084086520712,0.01785587992899363,0.8176032792057992,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,LogisticRegression,0.5147201051650793,0.46981897782304555,0.015460917011875158,0.5147201051650793,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,LogisticRegression,0.5519329380470283,0.43666606018201887,0.011401001770952875,0.5519329380470283,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,LogisticRegression,0.5820992418373326,0.40949340704903653,0.008407351113630964,0.5820992418373326,MCAR_uniform_seed283767565_mr7.txt
264,0,1,LogisticRegression,0.5421050122121405,0.22587997447761832,0.5421050122121405,0.23201501331024124,MCAR_uniform_seed329540284_mr2.txt
265,0,0,LogisticRegression,0.5425994840516281,0.5425994840516281,0.009704641280761771,0.4476958746676101,MCAR_uniform_seed359552061_mr3.txt
267,0,0,LogisticRegression,0.5970809482498418,0.5970809482498418,0.0059640369690983856,0.3969550147810597,MCAR_uniform_seed397531331_mr6.txt
270,0,2,LogisticRegression,0.5785790071228728,0.404973287080422,0.01644770579670508,0.5785790071228728,MCAR_uniform_seed443304050_mr1.txt
272,0,2,LogisticRegression,0.6576098094253192,0.32129909110888566,0.02109109946579514,0.6576098094253192,MCAR_uniform_seed459064992_mr3.txt
274,0,0,LogisticRegression,0.4648316266916985,0.4648316266916985,0.11145908274688741,0.42370929056141415,MCAR_uniform_seed489076769_mr9.txt
283,0,2,LogisticRegression,0.7118498104422523,0.24541565089354495,0.04273453866420276,0.7118498104422523,MCAR_uniform_seed717940364_mr10.txt
287,0,0,LogisticRegression,0.5358551755756974,0.5358551755756974,0.0019066296779525098,0.46223819474635014,MCAR_uniform_seed78458361_mr6.txt
288,0,2,LogisticRegression,0.5559484171080095,0.4205371837612728,0.023514399130717737,0.5559484171080095,MCAR_uniform_seed785931411_mr8.txt
289,0,2,LogisticRegression,0.8636067663660892,0.1266853900151916,0.00970784361871915,0.8636067663660892,MCAR_uniform_seed801692353_mr4.txt
303,1,1,LogisticRegression,0.9691434285761967,0.01962306891279877,0.9691434285761967,0.011233502511004608,MAR_logistic_seed1101139123_mr5.txt
310,1,2,LogisticRegression,0.5528560445262186,0.43866073913007114,0.00848321634371026,0.5528560445262186,MAR_logistic_seed1222696338_mr1.txt
323,1,1,LogisticRegression,0.9907569918964522,0.003929204433900697,0.9907569918964522,0.005313803669646994,MAR_logistic_seed1511757531_mr4.txt
330,1,1,LogisticRegression,0.9215473586027365,0.03556482131414457,0.9215473586027365,0.042887820083118894,MAR_logistic_seed1626857360_mr3.txt
331,1,1,LogisticRegression,0.98641143405807,0.007724276476568556,0.98641143405807,0.005864289465361578,MAR_logistic_seed1649075688_mr10.txt
339,1,1,LogisticRegression,0.900145742366701,0.042714842470332796,0.900145742366701,0.057139415162966334,MAR_logistic_seed1802154787_mr6.txt
343,1,1,LogisticRegression,0.9885125507427146,0.006929719132257042,0.9885125507427146,0.0045577301250283924,MAR_logistic_seed1877939283_mr5.txt
344,1,1,LogisticRegression,0.9864279379645516,0.005315183511674232,0.9864279379645516,0.008256878523773947,MAR_logistic_seed1915918553_mr6.txt
349,1,1,LogisticRegression,0.9162366642746217,0.046521059526607365,0.9162366642746217,0.03724227619877079,MAR_logistic_seed202607704_mr4.txt
351,1,1,LogisticRegression,0.47545958960758267,0.2750088258498692,0.47545958960758267,0.24953158454254815,MAR_logistic_seed2053236710_mr10.txt
354,1,1,LogisticRegression,0.6259107115102406,0.117878027594901,0.6259107115102406,0.25621126089485835,MAR_logistic_seed2099009429_mr4.txt
356,1,1,LogisticRegression,0.9343739543266146,0.032036241178159786,0.9343739543266146,0.033589804495225625,MAR_logistic_seed2129021206_mr9.txt
358,1,1,LogisticRegression,0.8146889368812883,0.07705078932879786,0.8146889368812883,0.10826027378991389,MAR_logistic_seed2144782148_mr3.txt
359,1,1,LogisticRegression,0.8742653011394161,0.08136690721187836,0.8742653011394161,0.04436779164870562,MAR_logistic_seed224826032_mr9.txt
363,1,1,LogisticRegression,0.8704008273173227,0.05384603911868294,0.8704008273173227,0.07575313356399437,MAR_logistic_seed286359693_mr8.txt
370,1,1,LogisticRegression,0.8730905794296079,0.07338427950619851,0.8730905794296079,0.05352514106419365,MAR_logistic_seed407916908_mr1.txt
376,1,1,LogisticRegression,0.9536676961089815,0.020294886472586517,0.9536676961089815,0.02603741741843184,MAR_logistic_seed499462346_mr8.txt
378,1,1,LogisticRegression,0.9870175044359946,0.006032875330999147,0.9870175044359946,0.006949620233006243,MAR_logistic_seed537441616_mr2.txt
381,1,1,LogisticRegression,0.9677946769885106,0.01566429817972754,0.9677946769885106,0.016541024831761855,MAR_logistic_seed628987054_mr7.txt
383,1,0,LogisticRegression,0.5381215626583382,0.5381215626583382,0.17863627940999788,0.28324215793166385,MAR_logistic_seed674759773_mr2.txt
386,1,1,LogisticRegression,0.9921347478933695,0.004673101660322977,0.9921347478933695,0.003192150446307712,MAR_logistic_seed742750820_mr1.txt
388,1,1,LogisticRegression,0.827717463058841,0.09140911764747064,0.827717463058841,0.08087341929368846,MAR_logistic_seed766305211_mr5.txt
396,1,1,LogisticRegression,0.934847220781227,0.03579394456417432,0.934847220781227,0.029358834654598688,MAR_logistic_seed880068977_mr8.txt
400,1,2,LogisticRegression,0.5332312451425334,0.2829039807434693,0.18386477411399735,0.5332312451425334,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,LogisticRegression,0.3703333603927871,0.29522287601784836,0.3703333603927871,0.3344437635893645,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,LogisticRegression,0.9782682730666967,0.012609648982108012,0.9782682730666967,0.009122077951195335,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,LogisticRegression,0.875470065043563,0.058921121980827225,0.875470065043563,0.0656088129756098,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,LogisticRegression,0.9566664485266594,0.028298321505001688,0.9566664485266594,0.015035229968339036,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,LogisticRegression,0.934971447753386,0.03261380014150265,0.934971447753386,0.03241475210511124,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,LogisticRegression,0.7408982592108023,0.1219209960483869,0.7408982592108023,0.13718074474081066,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,LogisticRegression,0.4683245803016492,0.2398010115971524,0.2918744081011985,0.4683245803016492,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,LogisticRegression,0.7812285529443004,0.11754183751878416,0.7812285529443004,0.10122960953691547,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,LogisticRegression,0.5916407174448197,0.15110659699175996,0.5916407174448197,0.2572526855634204,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,LogisticRegression,0.8827104932331384,0.05303535086496983,0.8827104932331384,0.06425415590189161,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,LogisticRegression,0.967224209549449,0.017231051510790046,0.967224209549449,0.015544738939761016,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,LogisticRegression,0.5487183222165833,0.38541124349661826,0.06587043428679847,0.5487183222165833,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,LogisticRegression,0.6283785452136715,0.35216500876754825,0.019456446018780153,0.6283785452136715,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,LogisticRegression,0.6799876624255046,0.13372637681432595,0.6799876624255046,0.18628596076016948,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,LogisticRegression,0.8975078338658776,0.05406163243536525,0.8975078338658776,0.0484305336987571,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,LogisticRegression,0.4781407720878106,0.44607990525427105,0.07577932265791841,0.4781407720878106,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,LogisticRegression,0.7392802460346225,0.15201740441225953,0.7392802460346225,0.10870234955311783,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,LogisticRegression,0.9900745961452053,0.0031725028265647305,0.9900745961452053,0.0067529010282299405,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,LogisticRegression,0.7433527449653105,0.16147553454030875,0.7433527449653105,0.09517172049438087,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,LogisticRegression,0.447694882557972,0.21174232566402132,0.447694882557972,0.3405627917780065,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,LogisticRegression,0.6088731639031516,0.21752731274901882,0.6088731639031516,0.1735995233478295,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,LogisticRegression,0.9811197466823314,0.008499624779323664,0.9811197466823314,0.010380628538345068,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,LogisticRegression,0.8039769211366372,0.04573649197988577,0.8039769211366372,0.1502865868834771,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,LogisticRegression,0.631036039843851,0.26124015762829206,0.10772380252785682,0.631036039843851,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,LogisticRegression,0.8477597698170349,0.02918040062103477,0.8477597698170349,0.12305982956193037,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,LogisticRegression,0.9953616906129956,0.001775115485391999,0.9953616906129956,0.002863193901612615,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,LogisticRegression,0.9968307518712984,0.0014711593442205749,0.9968307518712984,0.0016980887844810285,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,LogisticRegression,0.96162401376486,0.015441716129732134,0.96162401376486,0.022934270105407908,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,LogisticRegression,0.9866695993776212,0.00840657204713023,0.9866695993776212,0.004923828575248514,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,LogisticRegression,0.9942326743956525,0.002133716988229908,0.9942326743956525,0.00363360861611757,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,LogisticRegression,0.9850002844931338,0.0071693682421950415,0.9850002844931338,0.007830347264671324,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,LogisticRegression,0.986096895465156,0.006272337758287187,0.986096895465156,0.007630766776556819,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,LogisticRegression,0.9978700285867985,0.000697621366487781,0.9978700285867985,0.0014323500467138942,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,LogisticRegression,0.9996592965335569,0.0001549370574899309,0.9996592965335569,0.0001857664089532618,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,LogisticRegression,0.9972564492849355,0.0007891798052796204,0.9972564492849355,0.0019543709097849366,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,LogisticRegression,0.9910742586666061,0.0035446411392281315,0.9910742586666061,0.0053811001941657215,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,LogisticRegression,0.9887564075046317,0.00559553751035291,0.9887564075046317,0.00564805498501543,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,LogisticRegression,0.9935245133210296,0.002313932003531571,0.9935245133210296,0.004161554675438727,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,LogisticRegression,0.5697373212674426,0.15804590142532987,0.5697373212674426,0.27221677730722754,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,LogisticRegression,0.9997289927754555,0.00013992211449277256,0.9997289927754555,0.00013108511005160265,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,LogisticRegression,0.9733679612157561,0.008999666093594746,0.9733679612157561,0.017632372690649156,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,LogisticRegression,0.9535667565563977,0.02547144705707697,0.9535667565563977,0.020961796386525282,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,LogisticRegression,0.987090220613909,0.0043281772454762,0.987090220613909,0.008581602140614698,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,LogisticRegression,0.9205807184644944,0.027912083247876886,0.9205807184644944,0.05150719828762876,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,LogisticRegression,0.9913993164366455,0.0031124676115984887,0.9913993164366455,0.005488215951756034,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,LogisticRegression,0.9942053971577657,0.001584383967681981,0.9942053971577657,0.004210218874552293,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,LogisticRegression,0.7461849270405416,0.11284488428554974,0.7461849270405416,0.1409701886739086,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,LogisticRegression,0.9985856235179065,0.0008476303960000863,0.9985856235179065,0.0005667460860934872,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,LogisticRegression,0.9974693305647676,0.0008506122504802488,0.9974693305647676,0.0016800571847521864,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,LogisticRegression,0.8741799329218519,0.05194841873041971,0.8741799329218519,0.07387164834772836,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,LogisticRegression,0.998863191317632,0.0004224783060433022,0.998863191317632,0.0007143303763247105,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,LogisticRegression,0.626931835160633,0.12216897616529368,0.2508991886740733,0.626931835160633,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,LogisticRegression,0.9999999503279398,3.5260188132549413e-09,0.9999999503279398,4.614604125914639e-08,MAR_rank_seed1143812908_mr9.txt
608,1,1,LogisticRegression,0.9999999998338895,5.046115095509286e-11,0.9999999998338895,1.1564930982053595e-10,MAR_rank_seed1189585627_mr7.txt
609,1,1,LogisticRegression,0.9999999837375102,1.2552439035840504e-09,0.9999999837375102,1.5007245775091553e-08,MAR_rank_seed1219597404_mr6.txt
614,1,1,LogisticRegression,0.9999998682741553,1.6525059810871846e-08,0.9999998682741553,1.1520078482299126e-07,MAR_rank_seed1303349393_mr10.txt
619,1,1,LogisticRegression,0.999999888139398,1.4314391353556862e-08,0.999999888139398,9.754621063983735e-08,MAR_rank_seed1394894831_mr6.txt
621,1,1,LogisticRegression,0.9999999988978439,9.425881007195376e-11,0.9999999988978439,1.0078973939359296e-09,MAR_rank_seed1440667550_mr5.txt
623,1,1,LogisticRegression,0.9999999998691191,4.7027421578095006e-11,0.9999999998691191,8.385328273232981e-11,MAR_rank_seed1532212988_mr2.txt
627,1,1,LogisticRegression,0.9999998219557249,5.36723670479473e-08,0.9999998219557249,1.2437190822655025e-07,MAR_rank_seed1577985707_mr1.txt
628,1,1,LogisticRegression,0.9999999973333249,2.871940973940802e-10,0.9999999973333249,2.3794810382059245e-09,MAR_rank_seed1600204035_mr6.txt
631,1,1,LogisticRegression,0.9999999781768112,5.931184796174629e-09,0.9999999781768112,1.5892003959958154e-08,MAR_rank_seed16417894_mr1.txt
632,1,1,LogisticRegression,0.999999621759832,2.5488996829598206e-08,0.999999621759832,3.527511712834002e-07,MAR_rank_seed1645976754_mr4.txt
633,1,1,LogisticRegression,0.9999999803402032,1.4431559199695525e-09,0.9999999803402032,1.8216640815071917e-08,MAR_rank_seed1661737696_mr10.txt
642,1,1,LogisticRegression,0.9999999844854266,1.5364022410247453e-09,0.9999999844854266,1.3978171086909605e-08,MAR_rank_seed1844828572_mr6.txt
644,1,1,LogisticRegression,0.9999999998204181,5.2119448190254676e-11,0.9999999998204181,1.274624674294054e-10,MAR_rank_seed1874840349_mr8.txt
652,1,1,LogisticRegression,0.9999999879841991,5.177257275765366e-10,0.9999999879841991,1.1498075339411218e-08,MAR_rank_seed2080149553_mr5.txt
654,1,1,LogisticRegression,0.9999999995776752,1.401911879720458e-10,0.9999999995776752,2.8213372906022166e-10,MAR_rank_seed2118128823_mr4.txt
655,1,1,LogisticRegression,0.9999999988572654,1.525101938247471e-10,0.9999999988572654,9.902242498709526e-10,MAR_rank_seed2125922272_mr7.txt
658,1,1,LogisticRegression,0.9999999999589742,1.216334456775742e-11,0.9999999999589742,2.8862550338315015e-11,MAR_rank_seed237488040_mr8.txt
662,1,1,LogisticRegression,0.9999999303346594,4.808538413879666e-09,0.9999999303346594,6.485680226688631e-08,MAR_rank_seed291054208_mr9.txt
663,1,1,LogisticRegression,0.9999999995128286,1.288011242777292e-10,0.9999999995128286,3.5837014096122893e-10,MAR_rank_seed313272536_mr10.txt
667,1,1,LogisticRegression,0.999999989720875,7.396222848040817e-10,0.999999989720875,9.539502553660381e-09,MAR_rank_seed374806197_mr9.txt
671,1,1,LogisticRegression,0.99999998105934,1.5340339794602256e-09,0.99999998105934,1.7406625945656922e-08,MAR_rank_seed450590693_mr9.txt
676,1,1,LogisticRegression,0.999999981825476,3.0071378717887246e-09,0.999999981825476,1.5167386191645638e-08,MAR_rank_seed534342682_mr3.txt
677,1,1,LogisticRegression,0.9999999739052499,3.0961182066670945e-09,0.9999999739052499,2.29986320345804e-08,MAR_rank_seed542136131_mr6.txt
680,1,1,LogisticRegression,0.9999999789119782,1.575589738798228e-09,0.9999999789119782,1.9512431825290533e-08,MAR_rank_seed62190613_mr8.txt
681,1,1,LogisticRegression,0.9999999870162646,3.3150503049359908e-09,0.9999999870162646,9.668684964053405e-09,MAR_rank_seed625888120_mr8.txt
682,1,1,LogisticRegression,0.9999998741293677,1.1636462629872413e-08,0.9999998741293677,1.1423416980808772e-07,MAR_rank_seed671660839_mr2.txt
690,1,1,LogisticRegression,0.9999999898753492,3.858183544966806e-10,0.9999999898753492,9.738832617443342e-09,MAR_rank_seed801185547_mr7.txt
694,1,1,LogisticRegression,0.9999996927501422,6.910961058323355e-08,0.9999996927501422,2.3814024728923005e-07,MAR_rank_seed854751715_mr1.txt
709,1,1,LogisticRegression,0.9999999987976722,3.522271353289768e-10,0.9999999987976722,8.501007473001115e-10,MAR_threshold_seed1188369739_mr3.txt
711,1,1,LogisticRegression,0.9999994236675687,1.6912628347857798e-07,0.9999994236675687,4.0720614798568684e-07,MAR_threshold_seed122508386_mr1.txt
713,1,1,LogisticRegression,0.9999999148906177,9.288502862833294e-09,0.9999999148906177,7.5820879432869e-08,MAR_threshold_seed1249903400_mr8.txt
715,1,1,LogisticRegression,0.9999998670841602,1.1239861103287387e-08,0.9999998670841602,1.2167597867123696e-07,MAR_threshold_seed1279915177_mr2.txt
723,1,1,LogisticRegression,0.9999998778915651,3.8697687723684585e-08,0.9999998778915651,8.341074731119938e-08,MAR_threshold_seed1500985323_mr1.txt
