sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1351,2,0,GradientBoosting,0.8041297485610929,0.8041297485610929,0.19557174004031802,0.00029851139858906123,MNAR_pima_insulin
1352,2,1,GradientBoosting,0.7984795825872988,0.19477868305930576,0.7984795825872988,0.006741734353395409,MNAR_pima_insulin
1353,2,1,GradientBoosting,0.8454457476808922,0.132397555767671,0.8454457476808922,0.02215669655143682,MNAR_pima_insulin
1354,2,1,GradientBoosting,0.7946367145099773,0.1972156538421429,0.7946367145099773,0.00814763164787969,MNAR_pima_insulin
1355,2,1,GradientBoosting,0.8903448674901847,0.10468415557143215,0.8903448674901847,0.00497097693838314,MNAR_pima_insulin
1356,2,0,GradientBoosting,0.8842182675154885,0.8842182675154885,0.0788311919294634,0.03695054055504814,MNAR_pima_insulin
1357,2,1,GradientBoosting,0.8883087117060059,0.1066003824567793,0.8883087117060059,0.005090905837214757,MNAR_pima_insulin
1358,2,1,GradientBoosting,0.5289274372493781,0.4599100625227029,0.5289274372493781,0.011162500227919118,MNAR_pima_insulin
1359,2,1,GradientBoosting,0.8084082214544646,0.18725845249490125,0.8084082214544646,0.004333326050634194,MNAR_pima_insulin
1360,2,0,GradientBoosting,0.8779335570220423,0.8779335570220423,0.04607735747825928,0.07598908549969835,MNAR_pima_insulin
1361,2,0,GradientBoosting,0.6574998023416689,0.6574998023416689,0.33936118608983445,0.0031390115684964636,MNAR_pima_insulin
1362,2,0,GradientBoosting,0.8887915908586113,0.8887915908586113,0.0933561966907926,0.01785221245059604,MNAR_pima_insulin
1363,2,0,GradientBoosting,0.9274995288850869,0.9274995288850869,0.038360382651956494,0.03414008846295645,MNAR_pima_insulin
1364,2,1,GradientBoosting,0.8904475473634641,0.10605104812778755,0.8904475473634641,0.00350140450874832,MNAR_pima_insulin
1365,2,0,GradientBoosting,0.8053026765882408,0.8053026765882408,0.11821889666683055,0.07647842674492857,MNAR_pima_insulin
1366,2,1,GradientBoosting,0.5355740004513181,0.42476686288629895,0.5355740004513181,0.03965913666238293,MNAR_pima_insulin
1367,2,0,GradientBoosting,0.8139711692836692,0.8139711692836692,0.18096376832813751,0.005065062388193201,MNAR_pima_insulin
1368,2,0,GradientBoosting,0.863663744802751,0.863663744802751,0.09636019851584705,0.0399760566814019,MNAR_pima_insulin
1369,2,0,GradientBoosting,0.9038392797740905,0.9038392797740905,0.09463268636367521,0.0015280338622343972,MNAR_pima_insulin
1370,2,0,GradientBoosting,0.8759677427473777,0.8759677427473777,0.1140025587621467,0.010029698490475834,MNAR_pima_insulin
37,0,0,LogisticRegression,0.9985053019145156,0.9985053019145156,0.0012388995435944163,0.00025579854188997805,MCAR_breastcancer_barenuclei
38,0,0,LogisticRegression,0.9626747495982451,0.9626747495982451,0.0058481667560391646,0.03147708364571594,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9997425592671131,0.9997425592671131,0.00015896500148740932,9.847573139941158e-05,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9926804191144347,0.9926804191144347,0.00210274962281438,0.005216831262750943,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9991418263892715,0.9991418263892715,0.00032180776418332894,0.0005363658465451938,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.9841131436995407,0.9841131436995407,0.007241020624629377,0.008645835675829851,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.999815751526499,0.999815751526499,4.831701464774092e-05,0.0001359314588531038,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9893201170511787,0.9893201170511787,0.006236685124738479,0.004443197824082733,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9965533192427947,0.9965533192427947,0.0018724024361487204,0.001574278321056453,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9994369559397178,0.9994369559397178,0.000523686005067657,3.935805521464524e-05,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9979341301788496,0.9979341301788496,0.0018977006512439823,0.00016816916990638914,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9906391965398221,0.9906391965398221,0.004543139630186309,0.004817663829991631,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9833790436817332,0.9833790436817332,0.0005186674920952641,0.016102288826171575,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.9973551092899332,0.9973551092899332,0.002357407264696911,0.00028748344536968454,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9813677355628624,0.9813677355628624,0.01565762514252805,0.0029746392946094578,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.9780406617543547,0.9780406617543547,0.013706975380900934,0.008252362864744416,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9724218348940249,0.9724218348940249,0.024704097897141435,0.0028740672088335066,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9931576359734259,0.9931576359734259,0.004175601529279859,0.002666762497294166,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.9879180901066577,0.9879180901066577,0.0033148511188012737,0.008767058774540981,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9946012412831658,0.9946012412831658,0.002263604361670962,0.0031351543551631613,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9992843375901255,0.9992843375901255,0.0005758277786152075,0.00013983463125915124,MCAR_breastcancer_barenuclei
58,0,0,LogisticRegression,0.9637251967021135,0.9637251967021135,0.024669618879693263,0.011605184418193163,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.9850358893185309,0.9850358893185309,0.013384552382769288,0.0015795582986999266,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9933938439403625,0.9933938439403625,0.003332776649495045,0.003273379410142677,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9940500624184453,0.9940500624184453,0.004162096198154239,0.0017878413834005672,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9978644394155349,0.9978644394155349,0.0018349889968480883,0.00030057158761703545,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9950665771054189,0.9950665771054189,0.002152199579491625,0.0027812233150893493,MCAR_breastcancer_barenuclei
64,0,0,LogisticRegression,0.9696826470228063,0.9696826470228063,0.026089517454568473,0.004227835522625266,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9977102128085739,0.9977102128085739,0.0014123854224077435,0.0008774017690183973,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.9997918241051089,0.9997918241051089,0.00020338417568154955,4.791719209506256e-06,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.9857387205747292,0.9857387205747292,0.012509675366879287,0.0017516040583913626,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.9793660040935539,0.9793660040935539,0.0014860986102114616,0.01914789729623474,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.997920779371343,0.997920779371343,0.00025359722064255234,0.0018256234080143486,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9999884365622747,0.9999884365622747,8.749537937592363e-06,2.813899787674322e-06,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.9995590920069496,0.9995590920069496,0.00021953918201595787,0.0002213688110344616,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9982676800749176,0.9982676800749176,0.0012754099948811407,0.00045690993020132127,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.988239483362282,0.988239483362282,0.00993461849134588,0.0018258981463722048,MCAR_breastcancer_barenuclei
74,0,1,LogisticRegression,0.5846373072370363,0.37837243765205847,0.5846373072370363,0.036990255110905215,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.999622948572553,0.999622948572553,0.00026907025826116175,0.00010798116918591485,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9814616716429673,0.9814616716429673,0.011574238356312598,0.006964090000719999,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9906595976441208,0.9906595976441208,0.0028220769277618506,0.006518325428117238,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.729557056375556,0.16853309271584818,0.729557056375556,0.10190985090859583,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.985325183467885,0.985325183467885,0.013711778041587092,0.000963038490527908,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9974963019553311,0.9974963019553311,0.0012775411420105304,0.0012261569026583378,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9984435792430403,0.9984435792430403,0.0007926368695403649,0.0007637838874194052,MCAR_breastcancer_barenuclei
221,1,1,LogisticRegression,0.5819218256110406,0.32758405334100565,0.5819218256110406,0.09049412104795382,MAR_airquality_ozone
222,1,1,LogisticRegression,0.472606553516653,0.10292749174968781,0.472606553516653,0.4244659547336592,MAR_airquality_ozone
223,1,1,LogisticRegression,0.49064319134802764,0.2694675224375756,0.49064319134802764,0.23988928621439687,MAR_airquality_ozone
224,1,1,LogisticRegression,0.5457836627967569,0.388873231860179,0.5457836627967569,0.06534310534306403,MAR_airquality_ozone
225,1,1,LogisticRegression,0.6205727275875162,0.1274271405905159,0.6205727275875162,0.2520001318219678,MAR_airquality_ozone
226,1,1,LogisticRegression,0.6088472256865842,0.3755405673319885,0.6088472256865842,0.015612206981427379,MAR_airquality_ozone
227,1,1,LogisticRegression,0.7190746443451447,0.06166449817926198,0.7190746443451447,0.21926085747559332,MAR_airquality_ozone
228,1,1,LogisticRegression,0.7720345238251298,0.03289042914297734,0.7720345238251298,0.195075047031893,MAR_airquality_ozone
229,1,1,LogisticRegression,0.4770871980377001,0.4456380982897736,0.4770871980377001,0.07727470367252623,MAR_airquality_ozone
230,1,1,LogisticRegression,0.6295224139426773,0.28957395682035525,0.6295224139426773,0.08090362923696755,MAR_airquality_ozone
231,1,1,LogisticRegression,0.495894846806415,0.08998455019438037,0.495894846806415,0.4141206029992048,MAR_airquality_ozone
232,1,1,LogisticRegression,0.5120995624827006,0.06197740708319924,0.5120995624827006,0.4259230304341001,MAR_airquality_ozone
233,1,1,LogisticRegression,0.7668915565663975,0.21794773528001365,0.7668915565663975,0.015160708153588642,MAR_airquality_ozone
234,1,0,LogisticRegression,0.6502311505878453,0.6502311505878453,0.30374833682364083,0.04602051258851393,MAR_airquality_ozone
235,1,1,LogisticRegression,0.6607801059630358,0.22258407884218986,0.6607801059630358,0.11663581519477426,MAR_airquality_ozone
236,1,1,LogisticRegression,0.7116135066945143,0.08061842195298351,0.7116135066945143,0.2077680713525023,MAR_airquality_ozone
237,1,1,LogisticRegression,0.7989421682735287,0.18960420437389114,0.7989421682735287,0.011453627352580273,MAR_airquality_ozone
238,1,2,LogisticRegression,0.728357297979517,0.03862745930979084,0.23301524271069218,0.728357297979517,MAR_airquality_ozone
239,1,1,LogisticRegression,0.5707086881066616,0.36255978279166584,0.5707086881066616,0.06673152910167246,MAR_airquality_ozone
240,1,1,LogisticRegression,0.5398144967739787,0.4338061190780967,0.5398144967739787,0.02637938414792465,MAR_airquality_ozone
241,1,0,LogisticRegression,0.6145035068624592,0.6145035068624592,0.3394315449495822,0.04606494818795844,MAR_airquality_ozone
242,1,1,LogisticRegression,0.5539823572047019,0.23570324980896418,0.5539823572047019,0.2103143929863339,MAR_airquality_ozone
243,1,0,LogisticRegression,0.48109404432555913,0.48109404432555913,0.28165063177084965,0.2372553239035912,MAR_airquality_ozone
244,1,1,LogisticRegression,0.587403573245137,0.2182305790326601,0.587403573245137,0.1943658477222028,MAR_airquality_ozone
245,1,1,LogisticRegression,0.46166243452021843,0.2939059290743826,0.46166243452021843,0.24443163640539892,MAR_airquality_ozone
246,1,1,LogisticRegression,0.8139966389623126,0.11627318491046601,0.8139966389623126,0.0697301761272214,MAR_airquality_ozone
247,1,0,LogisticRegression,0.596445934677951,0.596445934677951,0.3823149814405748,0.021239083881474122,MAR_airquality_ozone
248,1,1,LogisticRegression,0.5037774881668735,0.3576467998689889,0.5037774881668735,0.13857571196413762,MAR_airquality_ozone
249,1,1,LogisticRegression,0.48332862528806303,0.40823269894566,0.48332862528806303,0.10843867576627703,MAR_airquality_ozone
250,1,0,LogisticRegression,0.6058529251576255,0.6058529251576255,0.3471960640622027,0.04695101078017191,MAR_airquality_ozone
251,1,1,LogisticRegression,0.6960196401938863,0.2077452573928569,0.6960196401938863,0.0962351024132568,MAR_airquality_ozone
252,1,1,LogisticRegression,0.4191760200596582,0.24186407473728586,0.4191760200596582,0.33895990520305586,MAR_airquality_ozone
253,1,1,LogisticRegression,0.591117566992084,0.2883511876688894,0.591117566992084,0.12053124533902665,MAR_airquality_ozone
254,1,1,LogisticRegression,0.6392864460349434,0.293725832360817,0.6392864460349434,0.06698772160423958,MAR_airquality_ozone
255,1,0,LogisticRegression,0.5900994486026936,0.5900994486026936,0.36224413225227187,0.04765641914503464,MAR_airquality_ozone
256,1,1,LogisticRegression,0.923709999638408,0.04697715980506188,0.923709999638408,0.02931284055653011,MAR_airquality_ozone
257,1,1,LogisticRegression,0.5953888546965677,0.23680957897389973,0.5953888546965677,0.16780156632953255,MAR_airquality_ozone
258,1,0,LogisticRegression,0.7464318889946345,0.7464318889946345,0.19293410026698962,0.060634010738375856,MAR_airquality_ozone
259,1,1,LogisticRegression,0.5160435622148979,0.4270825555032791,0.5160435622148979,0.05687388228182292,MAR_airquality_ozone
260,1,1,LogisticRegression,0.6033589740817915,0.1175348459942489,0.6033589740817915,0.2791061799239597,MAR_airquality_ozone
261,1,1,LogisticRegression,0.7925631985810572,0.03092971621790708,0.7925631985810572,0.17650708520103583,MAR_airquality_ozone
262,1,1,LogisticRegression,0.7447016635518563,0.027018933211123624,0.7447016635518563,0.2282794032370201,MAR_airquality_ozone
263,1,1,LogisticRegression,0.7692417845908524,0.20685791740116918,0.7692417845908524,0.023900298007978396,MAR_airquality_ozone
264,1,1,LogisticRegression,0.5753867692517837,0.41097380589805116,0.5753867692517837,0.01363942485016509,MAR_airquality_ozone
265,1,1,LogisticRegression,0.5593007606819717,0.418363094400803,0.5593007606819717,0.022336144917225357,MAR_airquality_ozone
266,1,0,LogisticRegression,0.5676085416781176,0.5676085416781176,0.265669039268571,0.16672241905331137,MAR_airquality_ozone
267,1,0,LogisticRegression,0.49052711437837593,0.49052711437837593,0.3170756392349039,0.19239724638672026,MAR_airquality_ozone
268,1,1,LogisticRegression,0.586184382143886,0.38289374530328496,0.586184382143886,0.030921872552829115,MAR_airquality_ozone
269,1,0,LogisticRegression,0.40109350104031627,0.40109350104031627,0.31875916850889613,0.28014733045078766,MAR_airquality_ozone
270,1,1,LogisticRegression,0.665242767636301,0.3097098622828133,0.665242767636301,0.02504737008088573,MAR_airquality_ozone
521,2,2,LogisticRegression,0.7843970110700613,0.07380569039297287,0.14179729853696574,0.7843970110700613,MNAR_colic_refluxph
522,2,2,LogisticRegression,0.9618227412622343,0.008087925762798652,0.03008933297496707,0.9618227412622343,MNAR_colic_refluxph
523,2,2,LogisticRegression,0.8707664079254406,0.010491012282183713,0.11874257979237574,0.8707664079254406,MNAR_colic_refluxph
524,2,2,LogisticRegression,0.791929288416998,0.1504689497069721,0.0576017618760298,0.791929288416998,MNAR_colic_refluxph
525,2,0,LogisticRegression,0.7625608113895372,0.7625608113895372,0.029281257520520184,0.20815793108994263,MNAR_colic_refluxph
526,2,2,LogisticRegression,0.6024898784383746,0.052446116785992994,0.3450640047756324,0.6024898784383746,MNAR_colic_refluxph
527,2,2,LogisticRegression,0.7957966549445724,0.07020819133449092,0.13399515372093657,0.7957966549445724,MNAR_colic_refluxph
528,2,2,LogisticRegression,0.5894407403894991,0.3364347156743408,0.07412454393616011,0.5894407403894991,MNAR_colic_refluxph
529,2,2,LogisticRegression,0.8753599487406355,0.09238665507980406,0.03225339617956035,0.8753599487406355,MNAR_colic_refluxph
530,2,2,LogisticRegression,0.7417601172635008,0.13897954526669853,0.11926033746980066,0.7417601172635008,MNAR_colic_refluxph
531,2,2,LogisticRegression,0.9852185535855891,0.00815407292767734,0.0066273734867334745,0.9852185535855891,MNAR_colic_refluxph
532,2,1,LogisticRegression,0.5162271924982672,0.21432124478130468,0.5162271924982672,0.2694515627204281,MNAR_colic_refluxph
533,2,0,LogisticRegression,0.8243648740380027,0.8243648740380027,0.10701437242111614,0.06862075354088097,MNAR_colic_refluxph
534,2,0,LogisticRegression,0.7167189094591669,0.7167189094591669,0.06797246552657299,0.21530862501426007,MNAR_colic_refluxph
535,2,2,LogisticRegression,0.7798764746855203,0.03400331655902433,0.18612020875545535,0.7798764746855203,MNAR_colic_refluxph
536,2,2,LogisticRegression,0.7787151858330998,0.2014197775187494,0.01986503664815073,0.7787151858330998,MNAR_colic_refluxph
537,2,0,LogisticRegression,0.6007526744599718,0.6007526744599718,0.09169446656066021,0.307552858979368,MNAR_colic_refluxph
538,2,2,LogisticRegression,0.5992500645531894,0.015361338516114022,0.3853885969306965,0.5992500645531894,MNAR_colic_refluxph
539,2,2,LogisticRegression,0.9065799541423466,0.018982565133957244,0.07443748072369619,0.9065799541423466,MNAR_colic_refluxph
540,2,2,LogisticRegression,0.730859001284827,0.2618783610260148,0.007262637689158249,0.730859001284827,MNAR_colic_refluxph
541,2,2,LogisticRegression,0.7185487584779308,0.013995538795315648,0.2674557027267537,0.7185487584779308,MNAR_colic_refluxph
542,2,2,LogisticRegression,0.6345917695088631,0.34053058414493564,0.02487764634620122,0.6345917695088631,MNAR_colic_refluxph
543,2,2,LogisticRegression,0.934635448654072,0.03657942731542997,0.02878512403049814,0.934635448654072,MNAR_colic_refluxph
544,2,2,LogisticRegression,0.9118912274430567,0.0768452046063402,0.011263567950603107,0.9118912274430567,MNAR_colic_refluxph
545,2,2,LogisticRegression,0.4471071336885237,0.24473843704238143,0.3081544292690949,0.4471071336885237,MNAR_colic_refluxph
546,2,1,LogisticRegression,0.5194243381899053,0.21428717922791646,0.5194243381899053,0.2662884825821783,MNAR_colic_refluxph
547,2,2,LogisticRegression,0.5839403810983768,0.022743789585252323,0.39331582931637094,0.5839403810983768,MNAR_colic_refluxph
548,2,0,LogisticRegression,0.9250306058970189,0.9250306058970189,0.039168440274244175,0.03580095382873686,MNAR_colic_refluxph
549,2,2,LogisticRegression,0.7194964043942953,0.27423941182004746,0.0062641837856572315,0.7194964043942953,MNAR_colic_refluxph
550,2,2,LogisticRegression,0.7167113224644155,0.012515251041471276,0.27077342649411323,0.7167113224644155,MNAR_colic_refluxph
551,2,1,LogisticRegression,0.5764823194717932,0.25760170933133814,0.5764823194717932,0.16591597119686866,MNAR_colic_refluxph
552,2,0,LogisticRegression,0.5123862719249891,0.5123862719249891,0.023065640134494223,0.46454808794051666,MNAR_colic_refluxph
553,2,1,LogisticRegression,0.5718185013414367,0.262028209944168,0.5718185013414367,0.16615328871439528,MNAR_colic_refluxph
554,2,2,LogisticRegression,0.6418464542785985,0.013018158298339298,0.345135387423062,0.6418464542785985,MNAR_colic_refluxph
555,2,2,LogisticRegression,0.7846798097063197,0.026472644987366057,0.18884754530631437,0.7846798097063197,MNAR_colic_refluxph
556,2,2,LogisticRegression,0.6480169441343608,0.1883846505275919,0.16359840533804718,0.6480169441343608,MNAR_colic_refluxph
557,2,2,LogisticRegression,0.6006965472531669,0.28508356803070023,0.11421988471613281,0.6006965472531669,MNAR_colic_refluxph
558,2,0,LogisticRegression,0.8128561364994997,0.8128561364994997,0.0892889387046456,0.09785492479585467,MNAR_colic_refluxph
559,2,0,LogisticRegression,0.6604960268653035,0.6604960268653035,0.14197427491695636,0.19752969821774008,MNAR_colic_refluxph
560,2,2,LogisticRegression,0.7058258821456682,0.020068495832124635,0.2741056220222071,0.7058258821456682,MNAR_colic_refluxph
561,2,0,LogisticRegression,0.4130923043780798,0.4130923043780798,0.2582940589232198,0.32861363669870025,MNAR_colic_refluxph
562,2,2,LogisticRegression,0.5136880319097736,0.2761186209460149,0.21019334714421145,0.5136880319097736,MNAR_colic_refluxph
563,2,0,LogisticRegression,0.5690298540477231,0.5690298540477231,0.11499995441682205,0.31597019153545486,MNAR_colic_refluxph
564,2,2,LogisticRegression,0.5137985242457193,0.19666123381318515,0.2895402419410955,0.5137985242457193,MNAR_colic_refluxph
565,2,2,LogisticRegression,0.5773465529161497,0.1380760747442313,0.28457737233961905,0.5773465529161497,MNAR_colic_refluxph
566,2,2,LogisticRegression,0.938370168424582,0.01580114915172489,0.045828682423693146,0.938370168424582,MNAR_colic_refluxph
567,2,2,LogisticRegression,0.8878348415221317,0.006641599658226244,0.10552355881964195,0.8878348415221317,MNAR_colic_refluxph
568,2,2,LogisticRegression,0.7204886019380518,0.2103291790035969,0.06918221905835127,0.7204886019380518,MNAR_colic_refluxph
569,2,2,LogisticRegression,0.776061697758366,0.10539566453511508,0.1185426377065189,0.776061697758366,MNAR_colic_refluxph
570,2,2,LogisticRegression,0.7590708945156139,0.07570670038861353,0.1652224050957725,0.7590708945156139,MNAR_colic_refluxph
571,2,2,LogisticRegression,0.7648498052726502,0.16221633206561026,0.07293386266173946,0.7648498052726502,MNAR_cylinderbands_varnishpct
572,2,2,LogisticRegression,0.8059034010257025,0.13061731919674285,0.06347927977755471,0.8059034010257025,MNAR_cylinderbands_varnishpct
573,2,0,LogisticRegression,0.9995578411172248,0.9995578411172248,2.194620856640585e-06,0.00043996426191861656,MNAR_cylinderbands_varnishpct
574,2,0,LogisticRegression,0.46219285011670286,0.46219285011670286,0.10018963611494361,0.43761751376835345,MNAR_cylinderbands_varnishpct
575,2,2,LogisticRegression,0.956838790109043,0.03031744536923979,0.012843764521717177,0.956838790109043,MNAR_cylinderbands_varnishpct
576,2,2,LogisticRegression,0.8816846878426084,0.09091495885991428,0.027400353297477375,0.8816846878426084,MNAR_cylinderbands_varnishpct
577,2,2,LogisticRegression,0.6329194332987046,0.122250279495071,0.24483028720622435,0.6329194332987046,MNAR_cylinderbands_varnishpct
578,2,0,LogisticRegression,0.7855509654248849,0.7855509654248849,0.016305053115298434,0.19814398145981665,MNAR_cylinderbands_varnishpct
579,2,2,LogisticRegression,0.6024183625687065,0.24110939143979962,0.15647224599149384,0.6024183625687065,MNAR_cylinderbands_varnishpct
580,2,0,LogisticRegression,0.9964658626623446,0.9964658626623446,7.803151519990823e-07,0.003533357022503368,MNAR_cylinderbands_varnishpct
581,2,2,LogisticRegression,0.5753598840539323,0.39673750829273136,0.027902607653336416,0.5753598840539323,MNAR_cylinderbands_varnishpct
582,2,2,LogisticRegression,0.9120769774253551,0.019424597683716332,0.06849842489092862,0.9120769774253551,MNAR_cylinderbands_varnishpct
583,2,2,LogisticRegression,0.7548419923023935,0.1460786327526999,0.09907937494490668,0.7548419923023935,MNAR_cylinderbands_varnishpct
584,2,0,LogisticRegression,0.9887963943335304,0.9887963943335304,1.8533537831882315e-05,0.011185072128637785,MNAR_cylinderbands_varnishpct
585,2,2,LogisticRegression,0.7779808862171116,0.15348258549444826,0.0685365282884402,0.7779808862171116,MNAR_cylinderbands_varnishpct
586,2,2,LogisticRegression,0.5888354582024194,0.20454250732133117,0.20662203447624938,0.5888354582024194,MNAR_cylinderbands_varnishpct
587,2,2,LogisticRegression,0.8848116739880422,0.1027360889852379,0.012452237026719784,0.8848116739880422,MNAR_cylinderbands_varnishpct
588,2,2,LogisticRegression,0.5646566194729112,0.36763348594043743,0.06770989458665136,0.5646566194729112,MNAR_cylinderbands_varnishpct
589,2,2,LogisticRegression,0.5675993200777257,0.16243054610996124,0.26997013381231305,0.5675993200777257,MNAR_cylinderbands_varnishpct
590,2,0,LogisticRegression,0.9974235872391941,0.9974235872391941,4.061346025415878e-06,0.002572351414780477,MNAR_cylinderbands_varnishpct
591,2,2,LogisticRegression,0.9701677847347583,0.023430891472409537,0.006401323792832251,0.9701677847347583,MNAR_cylinderbands_varnishpct
592,2,1,LogisticRegression,0.5509947235367256,0.20823006782990783,0.5509947235367256,0.24077520863336666,MNAR_cylinderbands_varnishpct
593,2,2,LogisticRegression,0.9793746764383198,0.012601928181652405,0.00802339538002787,0.9793746764383198,MNAR_cylinderbands_varnishpct
594,2,0,LogisticRegression,0.9996941982853029,0.9996941982853029,4.832601601311981e-06,0.0003009691130958099,MNAR_cylinderbands_varnishpct
595,2,2,LogisticRegression,0.7451625243117991,0.21833192383603184,0.036505551852169214,0.7451625243117991,MNAR_cylinderbands_varnishpct
596,2,1,LogisticRegression,0.49461780863488813,0.3763139540426135,0.49461780863488813,0.12906823732249845,MNAR_cylinderbands_varnishpct
597,2,0,LogisticRegression,0.9989806626536782,0.9989806626536782,2.12233882625579e-06,0.001017215007495503,MNAR_cylinderbands_varnishpct
598,2,2,LogisticRegression,0.9072040540954912,0.051351126772509796,0.04144481913199894,0.9072040540954912,MNAR_cylinderbands_varnishpct
599,2,2,LogisticRegression,0.7109358828891003,0.09385590940788843,0.19520820770301126,0.7109358828891003,MNAR_cylinderbands_varnishpct
600,2,2,LogisticRegression,0.9576745840113254,0.032161168153090135,0.010164247835584426,0.9576745840113254,MNAR_cylinderbands_varnishpct
601,2,2,LogisticRegression,0.9238329324031141,0.05887967624012193,0.017287391356763954,0.9238329324031141,MNAR_cylinderbands_varnishpct
602,2,1,LogisticRegression,0.5637202073575753,0.3344055248750687,0.5637202073575753,0.10187426776735603,MNAR_cylinderbands_varnishpct
603,2,2,LogisticRegression,0.4344024268603003,0.2694132727243641,0.29618430041533556,0.4344024268603003,MNAR_cylinderbands_varnishpct
604,2,2,LogisticRegression,0.9784009679831996,0.018876443631276708,0.0027225883855236583,0.9784009679831996,MNAR_cylinderbands_varnishpct
605,2,2,LogisticRegression,0.9365209097838934,0.006922041871171186,0.056557048344935516,0.9365209097838934,MNAR_cylinderbands_varnishpct
606,2,2,LogisticRegression,0.4842774624910326,0.35516341690702613,0.1605591206019413,0.4842774624910326,MNAR_cylinderbands_varnishpct
607,2,2,LogisticRegression,0.6064355734090466,0.36767271518722744,0.025891711403725908,0.6064355734090466,MNAR_cylinderbands_varnishpct
608,2,1,LogisticRegression,0.49117046736681547,0.22503598820892967,0.49117046736681547,0.28379354442425486,MNAR_cylinderbands_varnishpct
609,2,2,LogisticRegression,0.8292409465285963,0.1389679786189014,0.03179107485250231,0.8292409465285963,MNAR_cylinderbands_varnishpct
610,2,2,LogisticRegression,0.993539253607094,0.004022792592617429,0.002437953800288435,0.993539253607094,MNAR_cylinderbands_varnishpct
611,2,2,LogisticRegression,0.5824671099892483,0.3250705499783586,0.0924623400323931,0.5824671099892483,MNAR_cylinderbands_varnishpct
612,2,2,LogisticRegression,0.9430290965088399,0.0330052350095619,0.023965668481598274,0.9430290965088399,MNAR_cylinderbands_varnishpct
613,2,0,LogisticRegression,0.9992001903304712,0.9992001903304712,5.814031186830636e-06,0.0007939956383419605,MNAR_cylinderbands_varnishpct
614,2,2,LogisticRegression,0.5169819533381039,0.2659494023950095,0.2170686442668866,0.5169819533381039,MNAR_cylinderbands_varnishpct
615,2,0,LogisticRegression,0.7672257442387866,0.7672257442387866,0.015232833356915011,0.2175414224042985,MNAR_cylinderbands_varnishpct
616,2,2,LogisticRegression,0.6268463086986956,0.32897320914189343,0.04418048215941097,0.6268463086986956,MNAR_cylinderbands_varnishpct
617,2,1,LogisticRegression,0.3754697640825603,0.2825526596568568,0.3754697640825603,0.3419775762605829,MNAR_cylinderbands_varnishpct
618,2,2,LogisticRegression,0.857065731764872,0.11019348750282572,0.032740780732302216,0.857065731764872,MNAR_cylinderbands_varnishpct
619,2,2,LogisticRegression,0.8626255280381818,0.12550028679644046,0.011874185165377669,0.8626255280381818,MNAR_cylinderbands_varnishpct
620,2,0,LogisticRegression,0.9999225643095188,0.9999225643095188,1.4252709863285964e-07,7.729316338269258e-05,MNAR_cylinderbands_varnishpct
